a546,a876,evolution,0.6
a647,a231,guncontrol,0.4857142857
a610,a885,abortion,0.64
a420,a976,guncontrol,0.76
a367,a972,existenceofGod,0.55
a318,a843,existenceofGod,0.7333333333000001
a798,a211,gaymarriage,0.45999999999999996
a167,a411,abortion,0.2714285714
a118,a145,marijuanalegalization,0.42000000000000004
a864,a325,existenceofGod,0.6599999999999999
a755,a717,existenceofGod,0.6571428571
a556,a755,existenceofGod,0.4
a715,a663,abortion,0.37142857139999996
a574,a686,climatechange,0.6285714286
a818,a350,guncontrol,0.74
a205,a787,communismvscapitalism,0.74
a972,a420,gaymarriage,0.48
a612,a519,abortion,0.74
a613,a787,marijuanalegalization,0.78
a835,a279,abortion,0.2714285714
a581,a551,guncontrol,0.5599999999999999
a251,a406,evolution,0.75
a647,a686,abortion,0.65
a105,a755,abortion,0.64
a750,a319,evolution,0.6799999999999999
a876,a843,abortion,0.2714285714
a197,a420,evolution,0.575
a531,a105,guncontrol,0.52
a736,a357,gaymarriage,0.4
a444,a686,existenceofGod,0.54
a893,a764,marijuanalegalization,0.7333333333000001
a122,a692,guncontrol,0.5666666667
a230,a165,evolution,0.35
a165,a251,existenceofGod,0.54
a165,a549,abortion,0.6166666667
a122,a347,guncontrol,0.6666666667000001
a930,a806,gaymarriage,0.45999999999999996
a583,a186,existenceofGod,0.4
a546,a555,evolution,0.6
a710,a230,evolution,0.3
a366,a105,abortion,0.6
a837,a706,abortion,0.5666666667
a926,a843,existenceofGod,0.7333333333000001
a912,a762,evolution,0.62
a319,a197,evolution,0.45
a123,a617,evolution,0.7166666666999999
a505,a274,existenceofGod,0.7
a546,a626,existenceofGod,0.42000000000000004
a762,a912,evolution,0.62
a173,a780,guncontrol,0.45999999999999996
a812,a279,abortion,0.62
a534,a46,guncontrol,0.7
a976,a866,guncontrol,0.55
a420,a420,climatechange,0.5666666667
a972,a634,gaymarriage,0.6166666667
a24,a328,gaymarriage,0.5833333332999999
a544,a912,abortion,0.6666666667000001
a758,a808,healthcare,0.6799999999999999
a577,a613,guncontrol,0.5142857142999999
a483,a153,evolution,0.75
a274,a686,guncontrol,0.65
a420,a274,existenceofGod,0.75
a122,a251,evolution,0.75
a686,a543,abortion,0.6
a617,a136,abortion,0.8166666667
a165,a893,abortion,0.64
a647,a935,guncontrol,0.52
a686,a328,gaymarriage,0.4666666667
a941,a241,evolution,0.6666666667000001
a325,a105,deathpenalty,0.7333333333000001
a296,a863,existenceofGod,0.5285714286000001
a122,a122,gaymarriage,0.4
a105,a943,deathpenalty,0.5333333333
a941,a370,abortion,0.7
a601,a422,guncontrol,0.5142857142999999
a342,a625,gaymarriage,0.48333333329999995
a686,a549,abortion,0.5599999999999999
a239,a807,gaymarriage,0.48
a125,a692,guncontrol,0.6
a954,a96,communismvscapitalism,0.6599999999999999
a617,a686,gaymarriage,0.54
a972,a305,evolution,0.4666666667
a636,a136,abortion,0.6799999999999999
a239,a444,gaymarriage,0.58
a780,a976,guncontrol,0.76
a1000,a24,healthcare,0.8166666667
a108,a384,gaymarriage,0.65
a406,a134,evolution,0.4666666667
a370,a59,gaymarriage,0.76
a341,a549,gaymarriage,0.65
a976,a864,guncontrol,0.4666666667
a230,a506,evolution,0.7
a941,a625,gaymarriage,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a686,a105,abortion,0.6
a406,a370,evolution,0.6
a239,a808,guncontrol,0.6666666667000001
a259,a370,gaymarriage,0.76
a897,a897,abortion,0.62
a864,a527,evolution,0.3
a366,a972,abortion,0.2714285714
a123,a343,evolution,0.5857142857000001
a756,a892,evolution,0.5571428571
a483,a338,evolution,0.54
a835,a529,marijuanalegalization,0.7333333333000001
a4,a802,gaymarriage,0.76
a616,a358,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a444,a165,existenceofGod,0.54
a231,a279,abortion,0.64
a420,a677,climatechange,0.5666666667
a808,a981,existenceofGod,0.48
a899,a980,evolution,0.7166666666999999
a4,a342,gaymarriage,0.48333333329999995
a689,a230,evolution,0.5571428571
a1019,a342,evolution,0.6142857143
a128,a717,abortion,0.7
a906,a500,evolution,0.3
a105,a370,deathpenalty,0.7333333333000001
a789,a647,guncontrol,0.52
a602,a936,abortion,0.2714285714
a882,a197,evolution,0.3
a486,a105,existenceofGod,0.7
a634,a597,gaymarriage,0.4571428571
a634,a239,gaymarriage,0.55
a202,a715,evolution,0.48
a316,a135,abortion,0.6799999999999999
a69,a140,deathpenalty,0.4166666667
a1003,a230,evolution,0.75
a935,a950,guncontrol,0.62
a484,a678,existenceofGod,0.8
a279,a488,abortion,0.6799999999999999
a343,a108,gaymarriage,0.6166666667
a866,a125,guncontrol,0.55
a601,a205,communismvscapitalism,0.54
a69,a858,marijuanalegalization,0.42000000000000004
a165,a81,existenceofGod,0.6599999999999999
a617,a384,gaymarriage,0.7666666666999999
a512,a686,gaymarriage,0.7666666666999999
a239,a325,gaymarriage,0.4
a950,a549,abortion,0.2714285714
a835,a41,guncontrol,0.62
a543,a122,gaymarriage,0.4
a420,a316,marijuanalegalization,0.42000000000000004
a211,a663,abortion,0.52
a299,a105,deathpenalty,0.7333333333000001
a475,a125,guncontrol,0.65
a855,a136,abortion,0.72
a941,a279,abortion,0.7
a790,a9,gaymarriage,0.6285714286
a647,a357,gaymarriage,0.65
a710,a165,guncontrol,0.52
a717,a135,abortion,0.6799999999999999
a686,a808,gaymarriage,0.6666666667000001
a893,a484,existenceofGod,0.8
a443,a56,communismvscapitalism,0.64
a279,a541,abortion,0.2333333333
a279,a808,climatechange,0.52
a543,a686,gaymarriage,0.65
a590,a692,guncontrol,0.62
a279,a941,abortion,0.7
a829,a613,gaymarriage,0.45999999999999996
a549,a185,gaymarriage,0.72
a1000,a24,gaymarriage,0.6
a686,a835,gaymarriage,0.5833333332999999
a728,a686,gaymarriage,0.6
a802,a780,guncontrol,0.4666666667
a980,a122,existenceofGod,0.54
a114,a231,abortion,0.64
a269,a806,gaymarriage,0.45999999999999996
a370,a514,evolution,0.4666666667
a136,a228,abortion,0.4166666667
a650,a808,evolution,0.6799999999999999
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a444,a556,existenceofGod,0.54
a613,a185,gaymarriage,0.7
a325,a232,gaymarriage,0.7666666666999999
a976,a529,guncontrol,0.52
a835,a544,abortion,0.45
a178,a663,abortion,0.64
a316,a420,existenceofGod,0.75
a634,a165,existenceofGod,0.54
a370,a384,abortion,0.2333333333
a228,a228,abortion,0.4166666667
a981,a230,gaymarriage,0.7
a543,a279,abortion,0.6
a549,a808,gaymarriage,0.6
a55,a835,gaymarriage,0.52
a618,a831,abortion,1.0
a930,a573,marijuanalegalization,0.78
a325,a132,evolution,0.5857142857000001
a556,a105,abortion,0.74
a864,a621,existenceofGod,0.72
a972,a549,abortion,0.74
a632,a647,gaymarriage,0.65
a217,a349,guncontrol,0.48
a344,a1003,guncontrol,0.5666666667
a556,a325,existenceofGod,0.52
a549,a634,gaymarriage,0.4
a475,a935,guncontrol,0.65
a780,a864,guncontrol,0.4666666667
a686,a341,gaymarriage,0.48333333329999995
a943,a105,gaymarriage,0.76
a692,a378,guncontrol,0.6
a74,a279,abortion,0.6142857143
a96,a975,abortion,0.62
a980,a790,evolution,0.5857142857000001
a173,a195,deathpenalty,0.75
a972,a811,abortion,0.64
a546,a626,evolution,0.6142857143
a186,a617,evolution,0.7166666666999999
a325,a979,evolution,0.7
a728,a325,evolution,0.5857142857000001
a357,a647,gaymarriage,0.65
a960,a790,abortion,0.4166666667
a822,a549,abortion,0.6166666667
a544,a384,abortion,0.6666666667000001
a447,a447,evolution,0.575
a420,a972,guncontrol,0.7
a835,a55,gaymarriage,0.52
a755,a717,guncontrol,0.7
a368,a105,guncontrol,0.62
a123,a305,evolution,0.45999999999999996
a370,a546,gaymarriage,0.76
a647,a343,evolution,0.7666666666999999
a647,a790,evolution,0.7666666666999999
a195,a639,guncontrol,0.72
a165,a406,evolution,0.3333333333
a385,a560,communismvscapitalism,0.2
a274,a168,marijuanalegalization,0.7333333333000001
a333,a296,guncontrol,0.74
a406,a122,evolution,0.5166666667
a58,a617,gaymarriage,0.54
a771,a639,evolution,0.54
a549,a304,abortion,0.2714285714
a546,a420,gaymarriage,0.7
a406,a876,evolution,0.3333333333
a105,a370,gaymarriage,0.6166666667
a653,a899,evolution,0.27999999999999997
a239,a972,gaymarriage,0.48
a56,a950,existenceofGod,0.5285714286000001
a268,a1003,guncontrol,0.5666666667
a663,a941,abortion,0.58
a899,a122,guncontrol,0.5666666667
a486,a610,evolution,0.3
a808,a122,guncontrol,0.5666666667
a497,a543,gaymarriage,0.45999999999999996
a241,a514,marijuanalegalization,0.78
a556,a807,gaymarriage,0.7666666666999999
a197,a69,evolution,0.74
a497,a617,evolution,0.4666666667
a259,a943,gaymarriage,0.76
a721,a808,existenceofGod,0.7
a960,a342,evolution,0.35
a897,a285,deathpenalty,0.4166666667
a497,a808,gaymarriage,0.5833333332999999
a504,a864,evolution,0.575
a165,a785,deathpenalty,0.7
a385,a205,guncontrol,0.6
a406,a165,evolution,0.35
a898,a839,climatechange,0.38
a105,a764,marijuanalegalization,0.7333333333000001
a802,a366,gaymarriage,0.48333333329999995
a325,a632,gaymarriage,0.4
a325,a506,evolution,0.7
a105,a296,gaymarriage,0.76
a122,a232,evolution,0.75
a996,a650,evolution,0.6142857143
a536,a543,gaymarriage,0.76
a367,a197,evolution,0.3857142857
a941,a954,climatechange,0.5166666667
a864,a876,existenceofGod,0.8166666667
a707,a707,abortion,0.42000000000000004
a610,a755,abortion,0.64
a764,a105,abortion,0.64
a954,a390,guncontrol,0.54
a573,a122,evolution,0.7166666666999999
a261,a884,abortion,0.62
a447,a864,evolution,0.575
a808,a325,climatechange,0.5833333332999999
a370,a420,healthcare,0.4285714286
a951,a689,evolution,0.5571428571
a55,a430,marijuanalegalization,0.42000000000000004
a758,a370,abortion,0.6
a770,a406,evolution,0.7333333333000001
a613,a307,guncontrol,0.5142857142999999
a460,a941,evolution,0.38
a1005,a69,evolution,0.6799999999999999
a500,a529,evolution,0.3
a556,a370,abortion,0.6799999999999999
a384,a255,abortion,0.45
a392,a125,guncontrol,0.4666666667
a4,a975,deathpenalty,0.6
a24,a798,gaymarriage,0.45999999999999996
a955,a542,abortion,0.65
a231,a165,guncontrol,0.52
a25,a858,marijuanalegalization,0.42000000000000004
a56,a759,guncontrol,0.36
a363,a671,abortion,0.34285714289999997
a573,a835,deathpenalty,0.7
a209,a340,gaymarriage,0.7666666666999999
a342,a562,existenceofGod,0.64
a613,a101,gaymarriage,0.72
a105,a835,abortion,0.45
a556,a296,existenceofGod,0.52
a341,a135,abortion,0.58
a1003,a122,guncontrol,0.5666666667
a342,a343,existenceofGod,0.8
a124,a124,gaymarriage,0.72
a301,a843,deathpenalty,0.38
a835,a529,deathpenalty,0.6666666667000001
a224,a316,existenceofGod,0.76
a422,a613,gaymarriage,0.72
a484,a717,existenceofGod,0.8
a632,a325,gaymarriage,0.4
a26,a107,guncontrol,0.72
a420,a165,guncontrol,0.7
a122,a366,abortion,0.8166666667
a755,a864,gaymarriage,0.65
a613,a839,gaymarriage,0.7
a538,a96,abortion,0.62
a613,a930,gaymarriage,0.45999999999999996
a279,a610,abortion,0.64
a969,a279,abortion,0.6
a325,a556,gaymarriage,0.4
a122,a778,abortion,0.6
a755,a804,abortion,0.78
a24,a588,gaymarriage,0.6333333333
a972,a717,abortion,0.48333333329999995
a1003,a344,guncontrol,0.5666666667
a717,a573,guncontrol,0.7
a274,a549,abortion,0.6
a873,a818,guncontrol,0.74
a105,a686,gaymarriage,0.48
a546,a342,gaymarriage,0.48333333329999995
a617,a305,evolution,0.7
a197,a370,existenceofGod,0.42000000000000004
a338,a525,evolution,0.54
a564,a955,existenceofGod,0.7142857143000001
a497,a583,existenceofGod,0.4
a279,a279,abortion,0.64
a876,a525,evolution,0.54
a825,a741,evolution,0.54
a852,a825,abortion,0.2714285714
a296,a122,existenceofGod,0.7
a255,a968,abortion,0.45
a855,a755,abortion,0.72
a125,a376,guncontrol,0.76
a935,a789,guncontrol,0.52
a839,a105,climatechange,0.38
a960,a835,guncontrol,0.7
a56,a872,abortion,0.5833333332999999
a122,a406,evolution,0.75
a617,a420,evolution,0.75
a376,a108,gaymarriage,0.45999999999999996
a472,a291,guncontrol,0.75
a613,a613,existenceofGod,0.6599999999999999
a809,a153,existenceofGod,0.6599999999999999
a211,a893,abortion,0.52
a370,a418,abortion,0.4
a316,a346,guncontrol,0.52
a808,a574,marijuanalegalization,0.42000000000000004
a420,a710,marijuanalegalization,0.7333333333000001
a825,a955,existenceofGod,0.2
a477,a316,guncontrol,0.74
a132,a230,evolution,0.3333333333
a384,a370,abortion,0.2333333333
a899,a583,existenceofGod,0.7
a737,a543,abortion,0.6
a4,a274,gaymarriage,0.6166666667
a779,a475,guncontrol,0.6666666667000001
a92,a69,evolution,0.4666666667
a370,a254,abortion,0.6
a135,a446,abortion,0.7
a555,a864,existenceofGod,0.32
a193,a4,gaymarriage,0.5666666667
a107,a26,guncontrol,0.72
a265,a852,abortion,0.2714285714
a370,a972,deathpenalty,0.7333333333000001
a921,a217,evolution,0.7333333333000001
a211,a24,abortion,0.62
a325,a549,gaymarriage,0.65
a399,a399,gaymarriage,0.5142857142999999
a325,a979,climatechange,0.5666666667
a835,a224,existenceofGod,0.5285714286000001
a852,a474,abortion,0.2714285714
a342,a342,healthcare,0.4285714286
a475,a316,guncontrol,0.65
a168,a472,marijuanalegalization,0.7333333333000001
a919,a507,gaymarriage,0.72
a780,a615,guncontrol,0.54
a342,a358,gaymarriage,0.48333333329999995
a560,a639,gaymarriage,0.74
a108,a24,gaymarriage,0.45999999999999996
a663,a69,abortion,0.58
a941,a460,evolution,0.38
a907,a899,evolution,0.7333333333000001
a804,a717,abortion,0.6799999999999999
a815,a406,evolution,0.7333333333000001
a692,a420,guncontrol,0.62
a108,a798,gaymarriage,0.45999999999999996
a808,a529,guncontrol,0.7
a935,a759,guncontrol,0.55
a397,a712,gaymarriage,0.65
a505,a316,existenceofGod,0.7
a864,a69,existenceofGod,0.7857142856999999
a205,a787,guncontrol,0.5142857142999999
a556,a342,gaymarriage,0.54
a122,a663,abortion,0.6
a136,a647,deathpenalty,0.7333333333000001
a955,a825,existenceofGod,0.2
a852,a852,abortion,0.2714285714
a420,a624,existenceofGod,0.42000000000000004
a420,a40,deathpenalty,0.5333333333
a475,a275,guncontrol,0.52
a578,a543,gaymarriage,0.76
a230,a500,evolution,0.3
a852,a385,guncontrol,0.6
a125,a835,healthcare,0.6799999999999999
a342,a266,evolution,0.38
a305,a980,evolution,0.5857142857000001
a506,a728,existenceofGod,0.6166666667
a538,a108,gaymarriage,0.45999999999999996
a790,a653,evolution,0.5166666667
a812,a955,abortion,0.7166666666999999
a919,a101,marijuanalegalization,0.78
a842,a942,deathpenalty,0.38
a230,a246,existenceofGod,0.85
a624,a958,gaymarriage,0.7
a795,a125,guncontrol,0.76
a370,a949,marijuanalegalization,0.42000000000000004
a384,a808,communismvscapitalism,0.6571428571
a755,a230,evolution,0.6799999999999999
a780,a613,guncontrol,0.5166666667
a573,a534,guncontrol,0.7
a643,a975,gaymarriage,0.74
a31,a197,abortion,0.6
a866,a494,guncontrol,0.55
a546,a460,evolution,0.38
a787,a385,communismvscapitalism,0.2
a96,a549,abortion,0.62
a316,a686,gaymarriage,0.5833333332999999
a497,a193,gaymarriage,0.62
a825,a825,evolution,0.54
a105,a834,climatechange,0.38
a105,a878,guncontrol,0.52
a634,a634,gaymarriage,0.4
a316,a936,abortion,0.2714285714
a108,a108,gaymarriage,0.65
a549,a548,gaymarriage,0.6285714286
a342,a184,evolution,0.64
a935,a941,guncontrol,0.52
a876,a941,evolution,0.6
a919,a691,gaymarriage,0.72
a852,a151,guncontrol,0.6
a67,a122,evolution,0.7
a543,a758,abortion,0.6
a780,a370,gaymarriage,0.76
a205,a205,communismvscapitalism,0.54
a105,a197,deathpenalty,0.7
a885,a549,gaymarriage,0.5666666667
a573,a420,marijuanalegalization,0.78
a866,a935,guncontrol,0.55
a69,a602,gaymarriage,0.5666666667
a122,a980,evolution,0.6599999999999999
a251,a165,existenceofGod,0.54
a125,a930,gaymarriage,0.76
a919,a852,gaymarriage,0.72
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a624,a835,abortion,0.64
a472,a370,existenceofGod,0.58
a899,a308,guncontrol,0.6
a864,a230,existenceofGod,0.6571428571
a328,a546,gaymarriage,0.48333333329999995
a413,a647,existenceofGod,0.7714285714
a6,a617,evolution,0.7
a876,a555,evolution,0.6
a274,a279,abortion,0.13333333330000002
a790,a979,existenceofGod,0.52
a136,a122,existenceofGod,0.7833333333000001
a653,a907,evolution,0.7333333333000001
a706,a926,existenceofGod,0.7333333333000001
a589,a197,abortion,0.6
a370,a122,existenceofGod,0.4
a556,a617,abortion,0.6799999999999999
a365,a122,abortion,0.64
a624,a420,deathpenalty,0.5333333333
a864,a440,evolution,0.3
a370,a4,existenceofGod,0.5285714286000001
a274,a491,marijuanalegalization,0.7333333333000001
a279,a529,marijuanalegalization,0.7333333333000001
a785,a785,deathpenalty,0.7
a642,a92,evolution,0.4666666667
a230,a1029,existenceofGod,0.5833333332999999
a543,a543,existenceofGod,0.54
a842,a56,communismvscapitalism,0.64
a343,a678,healthcare,0.6833333333
a780,a624,gaymarriage,0.76
a325,a556,existenceofGod,0.52
a515,a107,guncontrol,0.6166666667
a755,a686,guncontrol,0.7
a624,a717,abortion,0.64
a64,a639,guncontrol,0.38333333329999997
a34,a808,climatechange,0.38
a617,a647,abortion,0.8166666667
a31,a366,abortion,0.5833333332999999
a782,a168,guncontrol,0.48
a420,a40,evolution,0.575
a4,a954,guncontrol,0.7
a420,a325,evolution,0.75
a169,a907,evolution,0.7333333333000001
a825,a876,marijuanalegalization,0.78
a486,a241,marijuanalegalization,0.78
a864,a296,existenceofGod,0.62
a715,a921,evolution,0.48
a24,a534,abortion,0.62
a440,a78,evolution,0.3
a560,a707,evolution,0.7
a955,a812,abortion,0.7166666666999999
a136,a952,abortion,0.6799999999999999
a899,a279,climatechange,0.58
a279,a472,abortion,0.52
a316,a125,guncontrol,0.65
a56,a420,evolution,0.7333333333000001
a583,a549,abortion,0.74
a69,a366,abortion,0.62
a755,a430,abortion,0.6142857143
a366,a96,abortion,0.62
a778,a122,abortion,0.6
a122,a892,evolution,0.6599999999999999
a279,a570,abortion,0.6799999999999999
a644,a741,gaymarriage,0.6599999999999999
a865,a125,guncontrol,0.65
a169,a505,existenceofGod,0.58
a342,a737,gaymarriage,0.48
a186,a123,evolution,0.7166666666999999
a617,a755,abortion,0.8166666667
a203,a549,abortion,0.2333333333
a118,a358,gaymarriage,0.6333333333
a279,a686,gaymarriage,0.52
a758,a737,abortion,0.6
a420,a574,gaymarriage,0.65
a56,a573,gaymarriage,0.6166666667
a603,a804,abortion,0.78
a56,a274,existenceofGod,0.7
a391,a4,gaymarriage,0.6333333333
a876,a876,evolution,0.54
a613,a780,guncontrol,0.5166666667
a758,a279,abortion,0.6
a549,a790,existenceofGod,0.64
a406,a319,evolution,0.38
a259,a955,abortion,0.6
a585,a747,abortion,0.475
a345,a960,evolution,0.35
a230,a460,evolution,0.38
a876,a546,existenceofGod,0.8166666667
a444,a972,gaymarriage,0.4
a24,a255,abortion,0.6142857143
a400,a617,deathpenalty,0.7
a864,a755,gaymarriage,0.65
a169,a132,evolution,0.3333333333
a583,a647,existenceofGod,0.85
a717,a34,climatechange,0.38
a980,a343,evolution,0.7666666666999999
a439,a736,gaymarriage,0.4
a573,a34,marijuanalegalization,0.42000000000000004
a583,a728,guncontrol,0.7
a686,a169,existenceofGod,0.64
a370,a279,deathpenalty,0.7333333333000001
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a205,a529,guncontrol,0.7
a876,a634,existenceofGod,0.48
a325,a808,climatechange,0.5833333332999999
a625,a193,gaymarriage,0.6166666667
a397,a4,gaymarriage,0.65
a778,a737,deathpenalty,0.58
a538,a105,gaymarriage,0.5666666667
a941,a342,evolution,0.3
a780,a385,guncontrol,0.6
a692,a873,guncontrol,0.74
a203,a274,marijuanalegalization,0.78
a632,a169,existenceofGod,0.85
a205,a722,guncontrol,0.5666666667
a852,a543,gaymarriage,0.76
a626,a422,existenceofGod,0.62
a346,a105,deathpenalty,0.7333333333000001
a638,a500,evolution,0.3
a134,a6,evolution,0.4666666667
a500,a527,evolution,0.3
a717,a1003,climatechange,0.38
a406,a123,evolution,0.3857142857
a231,a34,existenceofGod,0.54
a367,a160,evolution,0.5166666667
a884,a514,guncontrol,0.62
a400,a366,abortion,0.8166666667
a69,a342,existenceofGod,0.7857142856999999
a122,a556,abortion,0.8166666667
a496,a663,abortion,0.6
a165,a710,guncontrol,0.52
a165,a583,guncontrol,0.7
a4,a1019,evolution,0.6142857143
a519,a876,existenceofGod,0.6599999999999999
a113,a882,evolution,0.3
a105,a420,deathpenalty,0.5333333333
a899,a230,evolution,0.3
a33,a754,evolution,0.78
a787,a876,existenceofGod,0.7857142856999999
a420,a835,marijuanalegalization,0.42000000000000004
a1014,a1011,abortion,0.5599999999999999
a24,a941,gaymarriage,0.6
a686,a420,existenceofGod,0.6666666667000001
a843,a318,existenceofGod,0.7333333333000001
a251,a325,evolution,0.75
a370,a864,existenceofGod,0.7
a624,a981,marijuanalegalization,0.42000000000000004
a430,a779,guncontrol,0.6666666667000001
a384,a384,abortion,0.6666666667000001
a644,a639,deathpenalty,0.6833333333
a642,a472,evolution,0.6142857143
a136,a51,evolution,0.6599999999999999
a663,a325,abortion,0.72
a815,a815,evolution,0.5166666667
a998,a876,abortion,0.2714285714
a509,a34,existenceofGod,0.54
a420,a908,gaymarriage,0.7
a370,a585,gaymarriage,0.4
a366,a476,guncontrol,0.5142857142999999
a689,a487,evolution,0.5571428571
a230,a285,evolution,0.5571428571
a105,a549,abortion,0.74
a140,a639,gaymarriage,0.74
a197,a638,evolution,0.3
a169,a979,evolution,0.7
a647,a663,abortion,0.8142857143000001
a430,a4,gaymarriage,0.7
a825,a852,guncontrol,0.6166666667
a562,a980,evolution,0.75
a307,a555,existenceofGod,0.62
a625,a328,gaymarriage,0.4666666667
a950,a500,evolution,0.7333333333000001
a659,a815,evolution,0.5166666667
a497,a549,gaymarriage,0.4
a808,a778,communismvscapitalism,0.72
a495,a955,abortion,0.7166666666999999
a842,a706,abortion,0.5666666667
a163,a358,gaymarriage,0.48333333329999995
a615,a390,guncontrol,0.54
a296,a366,abortion,0.6
a58,a899,existenceofGod,0.7
a625,a602,gaymarriage,0.5666666667
a830,a4,gaymarriage,0.5666666667
a85,a318,gaymarriage,0.45999999999999996
a710,a912,deathpenalty,0.7333333333000001
a114,a908,abortion,0.45
a342,a420,healthcare,0.4285714286
a912,a238,gaymarriage,0.4
a755,a34,marijuanalegalization,0.42000000000000004
a954,a279,abortion,0.7
a876,a926,existenceofGod,0.7333333333000001
a279,a1003,deathpenalty,0.7
a503,a617,evolution,0.7
a211,a105,abortion,0.64
a325,a325,evolution,0.75
a644,a982,existenceofGod,0.7857142856999999
a835,a573,deathpenalty,0.7
a230,a972,evolution,0.75
a384,a171,communismvscapitalism,0.6571428571
a941,a893,abortion,0.64
a808,a625,gaymarriage,0.6666666667000001
a717,a346,existenceofGod,0.48
a538,a798,gaymarriage,0.45999999999999996
a279,a213,abortion,0.58
a982,a301,guncontrol,0.54
a108,a8,gaymarriage,0.45999999999999996
a400,a556,abortion,0.6799999999999999
a564,a85,gaymarriage,0.72
a722,a173,guncontrol,0.48333333329999995
a555,a898,abortion,0.6
a316,a975,deathpenalty,0.6
a466,a370,gaymarriage,0.48333333329999995
a954,a21,abortion,0.7
a34,a165,existenceofGod,0.54
a136,a165,abortion,0.8142857143000001
a779,a1003,existenceofGod,0.54
a480,a125,gaymarriage,0.76
a370,a296,existenceofGod,0.8166666667
a647,a647,guncontrol,0.4857142857
a69,a950,climatechange,0.6833333333
a445,a617,evolution,0.7
a105,a647,abortion,0.74
a316,a316,existenceofGod,0.76
a466,a852,abortion,0.2714285714
a613,a519,existenceofGod,0.6599999999999999
a69,a543,gaymarriage,0.48333333329999995
a185,a624,gaymarriage,0.7
a122,a653,evolution,0.5166666667
a647,a268,guncontrol,0.6666666667000001
a717,a279,existenceofGod,0.7714285714
a285,a625,gaymarriage,0.6166666667
a4,a69,gaymarriage,0.7
a626,a40,existenceofGod,0.42000000000000004
a546,a678,existenceofGod,0.76
a992,a365,abortion,0.64
a764,a529,marijuanalegalization,0.7333333333000001
a573,a647,deathpenalty,0.7333333333000001
a602,a193,gaymarriage,0.5666666667
a706,a422,abortion,0.2714285714
a859,a892,evolution,0.54
a296,a420,existenceofGod,0.62
a279,a952,abortion,0.58
a808,a4,gaymarriage,0.6333333333
a778,a420,deathpenalty,0.58
a69,a460,evolution,0.6799999999999999
a366,a420,abortion,0.7166666666999999
a366,a624,gaymarriage,0.48333333329999995
a165,a583,existenceofGod,0.52
a942,a613,deathpenalty,0.38
a112,a4,gaymarriage,0.62
a69,a25,marijuanalegalization,0.42000000000000004
a835,a505,existenceofGod,0.55
a69,a975,gaymarriage,0.74
a717,a876,abortion,1.0
a864,a342,existenceofGod,0.7857142856999999
a430,a122,evolution,0.75
a370,a908,existenceofGod,0.6571428571
a475,a647,guncontrol,0.52
a645,a122,evolution,0.75
a318,a614,existenceofGod,0.7142857143000001
a251,a35,evolution,0.75
a497,a486,gaymarriage,0.45999999999999996
a852,a411,abortion,0.2714285714
a122,a497,gaymarriage,0.7166666666999999
a780,a390,guncontrol,0.54
a838,a650,evolution,0.45
a296,a420,evolution,0.575
a899,a232,existenceofGod,0.7
a403,a617,evolution,0.4666666667
a105,a346,deathpenalty,0.7333333333000001
a500,a941,evolution,0.3
a169,a261,evolution,0.4666666667
a420,a759,guncontrol,0.65
a205,a559,guncontrol,0.5833333332999999
a370,a69,deathpenalty,0.5333333333
a678,a613,deathpenalty,0.7
a366,a574,abortion,0.8166666667
a230,a808,existenceofGod,0.64
a224,a484,existenceofGod,0.8
a835,a384,gaymarriage,0.5833333332999999
a852,a361,evolution,0.575
a169,a762,evolution,0.62
a549,a466,abortion,0.2714285714
a193,a538,gaymarriage,0.5666666667
a798,a370,gaymarriage,0.45999999999999996
a122,a228,abortion,0.4166666667
a729,a891,gaymarriage,0.76
a370,a140,deathpenalty,0.6
a171,a634,guncontrol,0.5666666667
a717,a24,abortion,0.62
a686,a972,abortion,0.65
a186,a755,existenceofGod,0.6
a955,a737,abortion,0.8142857143000001
a519,a581,deathpenalty,0.38
a549,a972,abortion,0.34285714289999997
a949,a420,marijuanalegalization,0.42000000000000004
a346,a876,existenceofGod,0.8166666667
a617,a279,gaymarriage,0.54
a538,a538,gaymarriage,0.62
a954,a681,abortion,0.6166666667
a370,a808,communismvscapitalism,0.6571428571
a160,a367,evolution,0.5166666667
a165,a647,abortion,0.6166666667
a325,a972,abortion,0.72
a486,a460,evolution,0.38
a634,a790,existenceofGod,0.7833333333000001
a205,a613,guncontrol,0.5142857142999999
a613,a919,marijuanalegalization,0.78
a165,a122,abortion,0.6166666667
a835,a835,marijuanalegalization,0.6166666667
a642,a461,evolution,0.6666666667000001
a815,a892,evolution,0.5166666667
a169,a624,marijuanalegalization,0.42000000000000004
a230,a202,evolution,0.48
a169,a169,evolution,0.3857142857
a1003,a325,evolution,0.75
a755,a2,communismvscapitalism,0.48
a305,a132,evolution,0.5857142857000001
a665,a6,guncontrol,0.62
a171,a316,deathpenalty,0.7333333333000001
a876,a603,abortion,0.78
a140,a710,deathpenalty,0.6
a813,a831,abortion,1.0
a122,a645,evolution,0.75
a24,a114,abortion,0.6142857143
