a122,a232,evolution
a536,a543,gaymarriage
a367,a197,evolution
a610,a755,abortion
a764,a105,abortion
a279,a952,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a808,a325,climatechange
a815,a1019,evolution
a758,a370,abortion
a899,a808,existenceofGod
a1005,a69,evolution
a556,a370,abortion
a4,a975,deathpenalty
a24,a798,gaymarriage
a955,a542,abortion
a231,a165,guncontrol
a209,a340,gaymarriage
a342,a562,existenceofGod
a613,a101,gaymarriage
a556,a296,existenceofGod
a341,a135,abortion
a1003,a122,guncontrol
a342,a343,existenceofGod
a124,a124,gaymarriage
a835,a529,deathpenalty
a224,a316,existenceofGod
a422,a613,gaymarriage
a484,a717,existenceofGod
a230,a75,evolution
a122,a366,abortion
a613,a839,gaymarriage
a538,a96,abortion
a613,a930,gaymarriage
a279,a610,abortion
a406,a69,evolution
a972,a556,gaymarriage
a969,a279,abortion
a952,a279,abortion
a118,a529,guncontrol
a755,a804,abortion
a24,a588,gaymarriage
a573,a1003,deathpenalty
a1003,a344,guncontrol
a274,a549,abortion
a873,a818,guncontrol
a105,a686,gaymarriage
a617,a305,evolution
a338,a525,evolution
a546,a863,existenceofGod
a564,a955,existenceofGod
a960,a808,communismvscapitalism
a279,a279,abortion
a876,a525,evolution
a825,a741,evolution
a855,a755,abortion
a935,a789,guncontrol
a960,a835,guncontrol
a193,a69,evolution
a56,a872,abortion
a122,a406,evolution
a617,a420,evolution
a472,a291,guncontrol
a613,a613,existenceofGod
a316,a346,guncontrol
a420,a710,marijuanalegalization
a477,a316,guncontrol
a737,a543,abortion
a4,a274,gaymarriage
a779,a475,guncontrol
a370,a254,abortion
a251,a72,healthcare
a193,a4,gaymarriage
a370,a972,deathpenalty
a305,a305,evolution
a921,a217,evolution
a211,a24,abortion
a852,a612,abortion
a399,a399,gaymarriage
a835,a224,existenceofGod
a342,a342,healthcare
a624,a342,existenceofGod
a168,a472,marijuanalegalization
a919,a507,gaymarriage
a560,a639,gaymarriage
a108,a24,gaymarriage
a663,a69,abortion
a907,a899,evolution
a692,a420,guncontrol
a108,a798,gaymarriage
a808,a529,guncontrol
a864,a69,existenceofGod
a136,a647,deathpenalty
a475,a275,guncontrol
a578,a543,gaymarriage
a125,a835,healthcare
a506,a728,existenceofGod
a538,a108,gaymarriage
a790,a653,evolution
a812,a955,abortion
a919,a101,marijuanalegalization
a370,a169,evolution
a624,a958,gaymarriage
a384,a808,communismvscapitalism
a755,a230,evolution
a573,a534,guncontrol
a643,a975,gaymarriage
a31,a197,abortion
a96,a549,abortion
a316,a686,gaymarriage
a497,a193,gaymarriage
a825,a825,evolution
a105,a878,guncontrol
a105,a689,gaymarriage
a549,a548,gaymarriage
a935,a941,guncontrol
a876,a941,evolution
a919,a691,gaymarriage
a96,a549,gaymarriage
a543,a758,abortion
a780,a370,gaymarriage
a205,a205,communismvscapitalism
a573,a420,marijuanalegalization
a122,a980,evolution
a420,a342,healthcare
a343,a715,evolution
a899,a308,guncontrol
a864,a230,existenceofGod
a413,a647,existenceofGod
a122,a686,existenceofGod
a876,a555,evolution
a790,a979,existenceofGod
a653,a907,evolution
a706,a926,existenceofGod
a589,a197,abortion
a370,a122,existenceofGod
a556,a617,abortion
a274,a491,marijuanalegalization
a279,a529,marijuanalegalization
a543,a663,abortion
a230,a1029,existenceofGod
a842,a56,communismvscapitalism
a780,a624,gaymarriage
a370,a546,evolution
a325,a556,existenceofGod
a515,a107,guncontrol
a755,a686,guncontrol
a617,a647,abortion
a31,a366,abortion
a782,a168,guncontrol
a420,a40,evolution
a4,a954,guncontrol
a420,a325,evolution
a169,a907,evolution
a825,a876,marijuanalegalization
a486,a241,marijuanalegalization
a864,a296,existenceofGod
a101,a876,marijuanalegalization
a24,a534,abortion
a556,a87,gaymarriage
a955,a812,abortion
a899,a279,climatechange
a583,a549,abortion
a69,a366,abortion
a755,a430,abortion
a366,a96,abortion
a778,a122,abortion
a186,a123,evolution
a617,a755,abortion
a118,a358,gaymarriage
a758,a737,abortion
a420,a574,gaymarriage
a56,a573,gaymarriage
a56,a274,existenceofGod
a391,a4,gaymarriage
a876,a876,evolution
a758,a279,abortion
a259,a955,abortion
a585,a747,abortion
a24,a255,abortion
a400,a617,deathpenalty
a169,a132,evolution
a583,a647,existenceofGod
a980,a343,evolution
a686,a169,existenceofGod
a370,a279,deathpenalty
a308,a899,guncontrol
a205,a529,guncontrol
a876,a634,existenceofGod
a325,a808,climatechange
a625,a193,gaymarriage
a692,a873,guncontrol
a203,a274,marijuanalegalization
a486,a24,abortion
a852,a543,gaymarriage
a626,a422,existenceofGod
a134,a6,evolution
a328,a625,gaymarriage
a790,a343,evolution
a406,a123,evolution
a400,a366,abortion
a69,a342,existenceofGod
a122,a556,abortion
a496,a663,abortion
a165,a710,guncontrol
a519,a876,existenceofGod
a899,a230,evolution
a33,a754,evolution
a787,a876,existenceofGod
a420,a835,marijuanalegalization
a1014,a1011,abortion
a24,a941,gaymarriage
a686,a420,existenceofGod
a843,a318,existenceofGod
a251,a325,evolution
a370,a864,existenceofGod
a430,a779,guncontrol
a644,a639,deathpenalty
a241,a24,abortion
a815,a815,evolution
a790,a9,gaymarriage
a420,a908,gaymarriage
a105,a549,abortion
a140,a639,gaymarriage
a169,a979,evolution
a647,a663,abortion
a430,a4,gaymarriage
a825,a852,guncontrol
a562,a980,evolution
a307,a555,existenceofGod
a622,a874,evolution
a950,a500,evolution
a659,a815,evolution
a497,a549,gaymarriage
a808,a778,communismvscapitalism
a495,a955,abortion
a296,a366,abortion
a259,a624,evolution
a85,a318,gaymarriage
a710,a912,deathpenalty
a342,a420,healthcare
a876,a926,existenceofGod
a279,a1003,deathpenalty
a211,a105,abortion
a325,a325,evolution
a644,a982,existenceofGod
a835,a573,deathpenalty
a903,a370,abortion
a230,a972,evolution
a384,a171,communismvscapitalism
a808,a625,gaymarriage
a717,a346,existenceofGod
a538,a798,gaymarriage
a279,a213,abortion
a108,a8,gaymarriage
a400,a556,abortion
a564,a85,gaymarriage
a555,a898,abortion
a316,a975,deathpenalty
a785,a785,deathpenalty
a480,a125,gaymarriage
a370,a296,existenceofGod
a647,a647,guncontrol
a445,a617,evolution
a105,a647,abortion
a316,a316,existenceofGod
a613,a519,existenceofGod
a69,a543,gaymarriage
a185,a624,gaymarriage
a647,a268,guncontrol
a717,a279,existenceofGod
a285,a625,gaymarriage
a4,a69,gaymarriage
a105,a933,abortion
a546,a678,existenceofGod
a764,a529,marijuanalegalization
a573,a647,deathpenalty
a859,a892,evolution
a546,a358,evolution
a737,a647,abortion
a808,a4,gaymarriage
a778,a420,deathpenalty
a69,a460,evolution
a366,a420,abortion
a69,a975,gaymarriage
a864,a342,existenceofGod
a430,a122,evolution
a475,a647,guncontrol
a645,a122,evolution
a318,a614,existenceofGod
a251,a35,evolution
a497,a486,gaymarriage
a122,a497,gaymarriage
a296,a420,evolution
a403,a617,evolution
a105,a346,deathpenalty
a205,a559,guncontrol
a366,a574,abortion
a230,a808,existenceofGod
a835,a384,gaymarriage
a852,a361,evolution
a169,a762,evolution
a842,a842,communismvscapitalism
a798,a370,gaymarriage
a729,a891,gaymarriage
a370,a140,deathpenalty
a171,a634,guncontrol
a955,a737,abortion
a955,a955,abortion
a954,a681,abortion
a370,a808,communismvscapitalism
a165,a647,abortion
a325,a972,abortion
a128,a197,abortion
a815,a892,evolution
a169,a169,evolution
a1003,a325,evolution
a755,a2,communismvscapitalism
a239,a807,existenceofGod
a305,a132,evolution
a171,a316,deathpenalty
a876,a603,abortion
a140,a710,deathpenalty
a813,a831,abortion
a122,a645,evolution
a24,a114,abortion
a556,a549,gaymarriage
a943,a686,abortion
a899,a169,evolution
a338,a919,evolution
a954,a384,gaymarriage
a122,a667,gaymarriage
a642,a370,evolution
a279,a4,gaymarriage
a105,a717,abortion
a279,a279,marijuanalegalization
a55,a527,existenceofGod
a54,a852,abortion
a342,a108,gaymarriage
a506,a960,existenceofGod
a798,a624,gaymarriage
a135,a105,abortion
a122,a217,evolution
a400,a122,abortion
a69,a274,existenceofGod
a955,a105,abortion
a230,a907,evolution
a211,a211,abortion
a231,a491,marijuanalegalization
a897,a261,deathpenalty
a849,a954,abortion
a790,a980,evolution
a653,a132,evolution
a376,a358,gaymarriage
a543,a778,communismvscapitalism
a279,a105,abortion
a205,a515,guncontrol
a789,a728,guncontrol
a185,a543,gaymarriage
a893,a981,gaymarriage
a840,a639,marijuanalegalization
a686,a69,gaymarriage
a274,a955,existenceofGod
a876,a279,abortion
a555,a555,evolution
a839,a919,gaymarriage
a328,a24,gaymarriage
a954,a742,guncontrol
a279,a342,healthcare
a136,a122,abortion
a798,a108,gaymarriage
a275,a574,guncontrol
a114,a941,abortion
a241,a500,existenceofGod
a954,a105,marijuanalegalization
a279,a885,abortion
a941,a24,abortion
a610,a835,abortion
a941,a472,abortion
a892,a338,evolution
a755,a475,guncontrol
a122,a509,abortion
a296,a229,gaymarriage
a367,a406,evolution
a370,a780,gaymarriage
a930,a799,communismvscapitalism
a717,a812,abortion
a556,a583,existenceofGod
a125,a370,guncontrol
a323,a546,evolution
a930,a205,guncontrol
a370,a61,evolution
a692,a807,gaymarriage
a274,a495,abortion
a56,a118,gaymarriage
a799,a205,communismvscapitalism
a4,a274,existenceofGod
a69,a24,abortion
a69,a358,gaymarriage
a885,a24,abortion
a529,a168,marijuanalegalization
a231,a197,abortion
a165,a643,guncontrol
a975,a549,gaymarriage
a742,a864,existenceofGod
a105,a285,gaymarriage
a280,a639,gaymarriage
a972,a122,gaymarriage
a193,a24,gaymarriage
a318,a825,guncontrol
a859,a876,evolution
a546,a686,climatechange
a136,a583,abortion
a542,a955,abortion
a105,a625,gaymarriage
a808,a538,gaymarriage
a625,a538,gaymarriage
a899,a224,existenceofGod
a279,a342,gaymarriage
a420,a420,deathpenalty
a919,a859,evolution
a497,a108,gaymarriage
a876,a706,existenceofGod
a486,a941,abortion
a24,a906,gaymarriage
a935,a316,guncontrol
a785,a617,abortion
a96,a885,abortion
a316,a663,abortion
a534,a168,marijuanalegalization
a686,a573,deathpenalty
a338,a33,evolution
a686,a8,gaymarriage
a574,a342,climatechange
a296,a69,evolution
a153,a325,evolution
a230,a790,evolution
a54,a244,evolution
a534,a420,marijuanalegalization
a507,a185,gaymarriage
a546,a105,gaymarriage
a343,a274,gaymarriage
a259,a546,gaymarriage
a24,a897,deathpenalty
a370,a4,existenceofGod
a72,a808,healthcare
a941,a903,abortion
a122,a343,evolution
a935,a350,guncontrol
a912,a573,deathpenalty
a868,a686,gaymarriage
a955,a612,abortion
a534,a213,gaymarriage
a573,a325,deathpenalty
a496,a122,abortion
a486,a529,existenceofGod
a855,a549,abortion
a663,a325,abortion
a122,a496,abortion
a430,a980,evolution
a758,a790,abortion
a892,a56,evolution
a807,a122,gaymarriage
a941,a893,abortion
a279,a755,marijuanalegalization
a4,a391,gaymarriage
a943,a125,deathpenalty
a583,a122,existenceofGod
a105,a145,marijuanalegalization
a645,a343,evolution
a866,a366,abortion
a296,a224,existenceofGod
a370,a546,existenceofGod
a239,a556,gaymarriage
a808,a686,climatechange
a197,a830,existenceofGod
a808,a755,communismvscapitalism
a859,a852,gaymarriage
a954,a24,gaymarriage
a921,a835,evolution
a122,a960,evolution
a497,a556,gaymarriage
a24,a538,abortion
a653,a343,evolution
a546,a930,gaymarriage
a155,a681,abortion
a81,a617,existenceofGod
a737,a136,abortion
a873,a378,guncontrol
a123,a232,evolution
a717,a420,abortion
a24,a69,gaymarriage
a274,a4,gaymarriage
a384,a549,gaymarriage
a835,a710,deathpenalty
a506,a979,evolution
a707,a195,deathpenalty
a764,a24,abortion
a257,a251,evolution
a897,a96,abortion
a125,a960,guncontrol
a552,a300,gaymarriage
a642,a325,evolution
a27,a475,guncontrol
a617,a232,existenceofGod
a343,a755,evolution
a34,a778,communismvscapitalism
a2,a755,evolution
a425,a891,gaymarriage
a77,a919,evolution
a459,a279,abortion
a197,a717,abortion
a153,a574,existenceofGod
a930,a399,gaymarriage
a768,a678,evolution
a40,a224,existenceofGod
a899,a1003,guncontrol
a728,a546,gaymarriage
a249,a231,abortion
a958,a864,gaymarriage
a230,a343,existenceofGod
a232,a122,evolution
a754,a866,abortion
a123,a325,evolution
a790,a343,existenceofGod
a686,a384,existenceofGod
a789,a275,guncontrol
a897,a549,abortion
a840,a639,gaymarriage
a899,a818,guncontrol
a105,a835,marijuanalegalization
a835,a472,guncontrol
a549,a105,gaymarriage
a715,a169,existenceofGod
a625,a108,gaymarriage
a114,a755,abortion
a197,a231,abortion
a885,a663,abortion
a764,a279,abortion
a549,a370,gaymarriage
a165,a105,deathpenalty
a876,a717,abortion
a552,a420,gaymarriage
a1006,a274,abortion
a647,a279,guncontrol
a105,a610,abortion
a118,a717,abortion
a232,a543,gaymarriage
a686,a342,existenceofGod
a552,a552,gaymarriage
a617,a979,evolution
a396,a806,gaymarriage
a96,a366,abortion
a342,a686,existenceofGod
a505,a370,existenceofGod
a759,a477,guncontrol
a647,a122,abortion
a259,a259,gaymarriage
a486,a808,guncontrol
a808,a864,gaymarriage
a976,a475,guncontrol
a950,a224,existenceofGod
a644,a613,existenceofGod
a908,a864,gaymarriage
a370,a53,evolution
a935,a835,guncontrol
a422,a370,existenceofGod
a105,a475,guncontrol
a621,a69,existenceofGod
a883,a24,gaymarriage
a370,a215,abortion
a505,a40,existenceofGod
a943,a370,deathpenalty
a123,a370,evolution
a342,a500,existenceofGod
a943,a358,gaymarriage
a296,a543,gaymarriage
a717,a122,abortion
a955,a647,abortion
a715,a715,evolution
a69,a211,abortion
a279,a719,abortion
a632,a325,existenceofGod
a825,a479,evolution
a370,a229,gaymarriage
a69,a280,gaymarriage
a602,a366,abortion
a954,a950,communismvscapitalism
a135,a197,abortion
a185,a919,gaymarriage
a790,a325,evolution
a975,a24,abortion
a472,a152,guncontrol
a617,a556,abortion
a617,a403,evolution
a790,a979,evolution
a692,a818,guncontrol
a229,a480,gaymarriage
a861,a807,gaymarriage
a186,a239,deathpenalty
a573,a122,deathpenalty
a34,a651,abortion
a686,a717,abortion
a835,a105,marijuanalegalization
a573,a950,marijuanalegalization
a122,a605,evolution
a108,a366,gaymarriage
a349,a308,guncontrol
a349,a647,guncontrol
a319,a319,evolution
a318,a926,existenceofGod
a899,a647,guncontrol
a509,a370,abortion
a420,a728,gaymarriage
a808,a24,gaymarriage
a261,a114,abortion
a105,a778,communismvscapitalism
a778,a543,communismvscapitalism
a169,a384,existenceofGod
a56,a343,deathpenalty
a764,a491,marijuanalegalization
a538,a549,abortion
a259,a852,gaymarriage
a69,a663,abortion
a808,a756,evolution
a861,a340,gaymarriage
a548,a634,gaymarriage
a710,a573,guncontrol
a969,a686,abortion
a756,a69,evolution
a472,a420,existenceofGod
a105,a534,guncontrol
a574,a122,existenceofGod
a279,a546,climatechange
a484,a40,existenceofGod
a737,a420,deathpenalty
a941,a534,gaymarriage
a543,a787,gaymarriage
a217,a573,deathpenalty
a734,a269,gaymarriage
a690,a663,abortion
a692,a122,guncontrol
a972,a169,evolution
a224,a950,existenceofGod
a710,a647,deathpenalty
a484,a808,gaymarriage
a26,a45,gaymarriage
a105,a366,abortion
a122,a972,existenceofGod
a556,a232,gaymarriage
a259,a105,abortion
a342,a69,evolution
a941,a754,evolution
a617,a186,evolution
a279,a486,abortion
a366,a864,abortion
a599,a550,gaymarriage
a422,a639,evolution
a249,a136,abortion
a954,a274,marijuanalegalization
a318,a787,marijuanalegalization
a544,a105,abortion
a4,a4,existenceofGod
a546,a56,deathpenalty
a943,a847,marijuanalegalization
a365,a955,abortion
a318,a639,evolution
a549,a72,abortion
a420,a105,marijuanalegalization
a555,a504,evolution
a603,a135,abortion
a736,a279,abortion
a105,a259,abortion
a413,a717,existenceofGod
a370,a903,abortion
a876,a193,gaymarriage
a919,a33,evolution
a370,a491,marijuanalegalization
a483,a483,evolution
a692,a251,guncontrol
a663,a114,abortion
a546,a218,climatechange
a790,a808,existenceofGod
a122,a370,existenceofGod
a145,a105,marijuanalegalization
a617,a122,abortion
a954,a274,communismvscapitalism
a406,a169,evolution
a316,a475,guncontrol
a35,a122,evolution
a275,a835,guncontrol
a55,a686,gaymarriage
a343,a349,evolution
a316,a935,guncontrol
a325,a122,climatechange
a573,a105,gaymarriage
a822,a717,abortion
a114,a255,abortion
a197,a839,gaymarriage
a706,a930,communismvscapitalism
a950,a316,existenceofGod
a617,a785,abortion
a758,a758,healthcare
a224,a546,existenceofGod
a935,a168,guncontrol
a193,a343,gaymarriage
a523,a230,gaymarriage
a864,a742,existenceofGod
a230,a504,evolution
a667,a686,gaymarriage
a825,a639,gaymarriage
a125,a31,guncontrol
a955,a136,abortion
a872,a31,abortion
a479,a77,evolution
a574,a250,guncontrol
a232,a169,existenceofGod
a520,a898,abortion
a299,a171,deathpenalty
a497,a694,gaymarriage
a686,a969,abortion
a950,a370,marijuanalegalization
a562,a122,evolution
a358,a296,evolution
a274,a864,existenceofGod
a476,a197,guncontrol
a218,a808,climatechange
a325,a573,deathpenalty
a617,a400,abortion
a665,a275,guncontrol
a969,a778,abortion
a764,a341,abortion
a165,a400,abortion
a617,a980,evolution
a647,a972,deathpenalty
a556,a497,gaymarriage
a546,a955,existenceofGod
a935,a647,guncontrol
a25,a529,existenceofGod
a366,a105,gaymarriage
a855,a737,abortion
a296,a53,evolution
a555,a420,existenceofGod
a232,a790,existenceofGod
a40,a484,existenceofGod
a384,a755,communismvscapitalism
a864,a55,gaymarriage
a169,a122,existenceofGod
a268,a649,guncontrol
a663,a197,abortion
a366,a663,abortion
a625,a941,gaymarriage
a370,a955,existenceofGod
a406,a305,evolution
a549,a719,abortion
a617,a899,evolution
a279,a261,abortion
a678,a876,evolution
a343,a835,gaymarriage
a543,a543,gaymarriage
a248,a546,guncontrol
a843,a787,existenceofGod
a153,a809,existenceofGod
a647,a562,guncontrol
a864,a958,gaymarriage
a852,a107,guncontrol
a239,a647,abortion
a40,a296,existenceofGod
a870,a755,guncontrol
a165,a165,abortion
a318,a205,guncontrol
a808,a230,gaymarriage
a546,a543,gaymarriage
a534,a686,climatechange
a486,a549,gaymarriage
a370,a123,evolution
a876,a420,evolution
a546,a555,evolution
a343,a605,evolution
a560,a639,deathpenalty
a165,a556,deathpenalty
a325,a653,evolution
a197,a663,abortion
a897,a279,abortion
a686,a96,gaymarriage
a69,a114,gaymarriage
a4,a686,gaymarriage
a366,a24,abortion
a105,a728,guncontrol
a972,a583,abortion
a755,a211,marijuanalegalization
a230,a728,gaymarriage
a647,a251,guncontrol
a975,a710,deathpenalty
a715,a230,existenceofGod
a316,a105,gaymarriage
a950,a420,deathpenalty
a538,a625,gaymarriage
a799,a706,communismvscapitalism
a573,a370,deathpenalty
a647,a105,abortion
a197,a546,climatechange
a875,a447,evolution
a197,a943,gaymarriage
a69,a975,deathpenalty
a370,a249,abortion
a919,a958,gaymarriage
a678,a686,gaymarriage
a806,a639,deathpenalty
a132,a343,evolution
a243,a912,abortion
a366,a543,gaymarriage
a512,a632,deathpenalty
a647,a275,guncontrol
a950,a632,existenceofGod
a213,a663,abortion
a919,a876,marijuanalegalization
a370,a549,gaymarriage
a663,a778,abortion
a549,a124,gaymarriage
a835,a954,communismvscapitalism
a384,a279,abortion
a197,a241,abortion
a150,a534,evolution
a764,a764,abortion
a806,a806,gaymarriage
a897,a69,abortion
a955,a370,existenceofGod
a686,a893,gaymarriage
a876,a942,existenceofGod
a943,a259,gaymarriage
a598,a598,abortion
a506,a122,existenceofGod
a717,a975,abortion
a343,a406,evolution
a400,a400,deathpenalty
a1019,a105,gaymarriage
a975,a505,deathpenalty
a864,a224,existenceofGod
a884,a885,abortion
a230,a343,evolution
a193,a686,evolution
a930,a543,gaymarriage
a546,a420,evolution
a169,a420,existenceofGod
a239,a230,deathpenalty
a852,a167,abortion
a213,a233,evolution
a4,a358,gaymarriage
a472,a230,existenceofGod
a343,a960,existenceofGod
a114,a69,abortion
a647,a642,evolution
a122,a617,evolution
a197,a1002,abortion
a509,a254,abortion
a717,a500,existenceofGod
a686,a197,climatechange
a574,a165,guncontrol
a686,a316,guncontrol
a834,a548,gaymarriage
a727,a325,evolution
a279,a341,abortion
a105,a299,deathpenalty
a122,a122,abortion
a24,a625,gaymarriage
a316,a316,deathpenalty
a346,a316,guncontrol
a755,a855,abortion
a329,a919,gaymarriage
a892,a639,evolution
a69,a342,evolution
a400,a785,abortion
a211,a197,abortion
a678,a562,existenceofGod
a122,a279,abortion
a908,a279,deathpenalty
a197,a624,gaymarriage
a497,a534,gaymarriage
a644,a639,gaymarriage
a807,a122,existenceofGod
a610,a598,abortion
a527,a790,existenceofGod
a798,a486,gaymarriage
a122,a139,gaymarriage
a136,a420,deathpenalty
a69,a420,deathpenalty
a69,a802,gaymarriage
a370,a663,abortion
a24,a24,deathpenalty
a686,a667,gaymarriage
a404,a152,guncontrol
a950,a747,deathpenalty
a366,a279,abortion
a863,a274,existenceofGod
a305,a406,evolution
a825,a613,marijuanalegalization
a197,a686,climatechange
a122,a950,existenceofGod
a391,a296,deathpenalty
a406,a546,evolution
a991,a912,abortion
a780,a825,guncontrol
a279,a908,deathpenalty
a835,a168,guncontrol
a647,a279,abortion
a642,a972,evolution
a756,a543,gaymarriage
a153,a230,evolution
a907,a406,evolution
a243,a876,abortion
a231,a717,abortion
a546,a197,gaymarriage
a325,a420,evolution
a338,a892,evolution
a950,a574,gaymarriage
a325,a217,deathpenalty
a338,a825,evolution
a278,a647,guncontrol
a316,a505,existenceofGod
a420,a370,existenceofGod
a437,a715,evolution
a420,a325,deathpenalty
a69,a213,gaymarriage
a56,a323,evolution
a53,a555,evolution
a483,a123,evolution
a647,a549,evolution
a231,a472,marijuanalegalization
a719,a370,abortion
a574,a366,abortion
a136,a663,abortion
a544,a279,abortion
a686,a986,gaymarriage
a859,a422,existenceofGod
a460,a1005,evolution
a105,a325,deathpenalty
a233,a319,evolution
a136,a617,abortion
a251,a257,evolution
a543,a486,gaymarriage
a274,a639,marijuanalegalization
a625,a686,gaymarriage
a728,a165,guncontrol
a40,a505,existenceofGod
a822,a509,abortion
a370,a497,existenceofGod
a686,a808,climatechange
a706,a859,gaymarriage
a56,a443,communismvscapitalism
a325,a980,evolution
a69,a538,gaymarriage
a808,a122,existenceofGod
a105,a543,gaymarriage
a230,a1005,evolution
a205,a1018,guncontrol
a755,a870,guncontrol
a815,a56,evolution
a251,a122,evolution
a420,a197,evolution
a486,a1029,abortion
a122,a617,abortion
a864,a930,gaymarriage
a762,a169,evolution
a316,a4,gaymarriage
a835,a384,communismvscapitalism
a787,a926,existenceofGod
a954,a549,gaymarriage
a562,a230,existenceofGod
a529,a864,deathpenalty
a325,a778,abortion
a647,a105,guncontrol
a153,a239,existenceofGod
a647,a122,existenceofGod
a420,a764,marijuanalegalization
a808,a279,climatechange
a370,a105,abortion
a165,a370,abortion
a165,a114,abortion
a105,a197,gaymarriage
a574,a686,gaymarriage
a812,a118,abortion
a420,a647,deathpenalty
a412,a835,healthcare
a249,a472,abortion
a758,a251,healthcare
a282,a639,evolution
a53,a296,evolution
a960,a778,communismvscapitalism
a549,a279,abortion
a400,a573,deathpenalty
a123,a169,evolution
a952,a128,abortion
a653,a892,evolution
a325,a136,abortion
a663,a556,abortion
a787,a543,gaymarriage
a159,a261,abortion
a107,a728,guncontrol
a644,a919,gaymarriage
a325,a483,evolution
a122,a686,gaymarriage
a370,a583,abortion
a549,a954,gaymarriage
a230,a876,evolution
a852,a955,abortion
a919,a919,existenceofGod
a218,a135,abortion
a114,a197,abortion
a509,a122,abortion
a366,a31,abortion
a105,a459,abortion
a370,a370,guncontrol
a136,a343,evolution
a338,a54,evolution
a835,a420,deathpenalty
a529,a231,marijuanalegalization
a647,a472,guncontrol
a136,a950,abortion
a56,a505,existenceofGod
a787,a982,existenceofGod
a296,a22,deathpenalty
a24,a1000,healthcare
a728,a105,guncontrol
a617,a342,evolution
a625,a69,gaymarriage
a949,a500,evolution
a224,a261,abortion
a197,a706,gaymarriage
a342,a69,existenceofGod
a839,a366,abortion
a123,a617,evolution
a169,a217,evolution
a893,a529,deathpenalty
a893,a864,existenceofGod
a876,a366,evolution
a527,a55,existenceofGod
a230,a296,existenceofGod
a316,a185,gaymarriage
a647,a165,guncontrol
a125,a291,guncontrol
a205,a852,guncontrol
a24,a193,gaymarriage
a69,a96,gaymarriage
a122,a899,existenceofGod
a401,a613,guncontrol
a529,a224,communismvscapitalism
a933,a135,abortion
a1029,a941,existenceofGod
a892,a859,evolution
a230,a241,existenceofGod
a464,a105,abortion
a910,a680,abortion
a136,a717,abortion
a717,a737,abortion
a686,a647,abortion
a239,a543,gaymarriage
a4,a193,gaymarriage
a69,a197,gaymarriage
a279,a897,abortion
a825,a639,deathpenalty
a105,a557,marijuanalegalization
a231,a279,guncontrol
a663,a717,abortion
a420,a912,deathpenalty
a24,a274,abortion
a456,a165,guncontrol
a355,a319,evolution
a555,a689,evolution
a686,a69,evolution
a972,a105,abortion
a972,a647,abortion
a804,a634,deathpenalty
a717,a898,abortion
a108,a105,gaymarriage
a193,a193,gaymarriage
a217,a363,abortion
a764,a534,marijuanalegalization
a342,a230,existenceofGod
a634,a217,deathpenalty
a647,a686,gaymarriage
a681,a897,abortion
a366,a897,abortion
a299,a136,abortion
a6,a342,evolution
a105,a239,deathpenalty
a341,a686,gaymarriage
a960,a224,communismvscapitalism
a255,a24,abortion
a955,a167,abortion
a497,a497,gaymarriage
a899,a617,evolution
a105,a25,existenceofGod
a686,a420,gaymarriage
a864,a717,existenceofGod
a556,a663,abortion
a323,a678,evolution
a549,a807,gaymarriage
a678,a815,evolution
a543,a574,gaymarriage
a919,a706,gaymarriage
a69,a370,gaymarriage
a573,a125,guncontrol
a755,a230,existenceofGod
a543,a105,gaymarriage
a318,a639,marijuanalegalization
a519,a613,gaymarriage
a230,a420,existenceofGod
a215,a197,abortion
a574,a737,abortion
a976,a125,guncontrol
a692,a165,guncontrol
a625,a358,gaymarriage
a279,a136,deathpenalty
a876,a864,evolution
a349,a808,guncontrol
a69,a534,gaymarriage
a549,a534,gaymarriage
a136,a165,abortion
a211,a114,abortion
a193,a756,gaymarriage
a231,a231,abortion
a105,a217,guncontrol
a420,a342,gaymarriage
a325,a692,guncontrol
a325,a343,evolution
a370,a325,existenceofGod
a165,a231,guncontrol
a165,a941,abortion
a808,a899,existenceofGod
a585,a717,abortion
a941,a686,gaymarriage
a197,a114,abortion
a632,a647,gaymarriage
a686,a950,existenceofGod
a233,a69,evolution
a972,a122,evolution
a573,a864,deathpenalty
a279,a790,abortion
a906,a941,gaymarriage
a497,a808,gaymarriage
a954,a205,guncontrol
a789,a217,guncontrol
a483,a919,evolution
a802,a849,abortion
a686,a340,gaymarriage
a4,a955,existenceofGod
a529,a472,guncontrol
a972,a686,abortion
a707,a639,gaymarriage
a125,a472,guncontrol
a799,a26,gaymarriage
a279,a663,abortion
a420,a686,gaymarriage
a549,a583,abortion
a296,a583,existenceofGod
a123,a562,evolution
a876,a625,gaymarriage
a798,a497,gaymarriage
a244,a56,evolution
a717,a717,existenceofGod
a975,a717,abortion
a105,a952,abortion
a122,a663,abortion
a239,a573,deathpenalty
a866,a31,abortion
a710,a573,deathpenalty
a632,a512,deathpenalty
a259,a31,gaymarriage
a279,a543,abortion
a497,a950,existenceofGod
a972,a370,deathpenalty
a254,a969,abortion
a56,a343,gaymarriage
a122,a400,abortion
a347,a268,guncontrol
a56,a56,gaymarriage
a105,a835,gaymarriage
a686,a274,gaymarriage
a325,a790,existenceofGod
a274,a140,deathpenalty
a186,a556,abortion
a366,a49,abortion
a573,a135,abortion
a549,a855,abortion
a370,a692,guncontrol
a125,a197,guncontrol
a279,a231,abortion
a755,a343,evolution
