p19221,p19216,a715,a663,0.0
p19266,p19263,a715,a663,0.0
p1156,p1158,a601,a205,0.0
p21727,p21728,a370,a136,0.0
p28312,p28294,a232,a123,0.0
p27226,p27211,a123,a370,0.0
p1297,p1296,a205,a205,1.0
p13237,p13173,a678,a663,0.0
p3241,p3321,a876,a787,0.0
p10385,p10383,a370,a428,0.0
p28392,p28363,a781,a123,0.0
p914,p916,a601,a601,0.0
p28648,p28592,a781,a232,1.0
p12379,p12378,a538,a370,0.0
p28414,p28412,a781,a123,0.0
p8606,p8604,a624,a420,0.0
p22167,p22166,a876,a370,0.0
p32722,p32636,a833,a349,0.0
p6873,p6872,a358,a624,0.0
p15894,p15841,a798,a798,0.0
p23145,p23138,a305,a343,0.0
p2664,p2540,a205,a601,0.0
p15347,p15342,a78,a440,0.0
p25273,p25272,a855,a855,1.0
p22076,p22075,a370,a876,0.0
p19223,p19220,a715,a663,0.0
p30918,p30868,a349,a349,0.0
p9609,p9622,a193,a358,0.0
p19254,p19253,a663,a715,0.0
p10491,p10484,a428,a370,0.0
p14131,p14130,a680,a910,0.0
p5022,p5040,a930,a852,0.0
p28421,p28419,a781,a123,0.0
p24279,p24340,a136,a855,0.0
p9255,p9246,a274,a420,1.0
p16648,p16784,a690,a663,0.0
p8746,p8778,a815,a892,0.0
p13459,p13501,a538,a423,0.0
p19222,p19216,a715,a663,0.0
p15376,p15365,a440,a78,0.0
p4587,p4590,a463,a581,0.0
p3096,p3090,a876,a892,0.0
p5010,p4995,a463,a581,0.0
p15847,p15820,a538,a798,0.0
p20442,p20497,a678,a343,1.0
p10401,p10396,a428,a370,0.0
p25750,p25749,a123,a305,0.0
p2572,p2614,a205,a787,0.0
p27360,p27329,a123,a305,0.0
p10360,p10356,a428,a428,0.0
p13363,p13361,a193,a423,0.0
p18998,p18997,a484,a715,0.0
p4490,p4515,a205,a852,0.0
p2188,p2194,a205,a205,0.0
p10004,p10043,a678,a428,0.0
p5372,p5343,a370,a420,0.0
p21738,p21732,a370,a136,0.0
p32668,p32664,a349,a833,0.0
p32754,p32749,a349,a833,0.0
p4528,p4527,a205,a205,0.0
p29252,p29246,a420,a232,1.0
p23687,p23677,a132,a305,0.0
p9938,p9928,a370,a428,0.0
p22649,p22645,a78,a876,1.0
p13395,p13421,a193,a423,0.0
p31311,p31255,a781,a136,0.0
p16743,p17022,a663,a370,0.0
p23667,p23677,a123,a305,0.0
p23186,p23171,a343,a305,0.0
p10498,p10493,a428,a274,0.0
p19660,p19659,a420,a420,0.0
p13450,p13531,a423,a193,0.0
p989,p916,a205,a601,0.0
p10483,p10479,a370,a428,0.0
p28351,p28295,a123,a781,0.0
p9213,p9274,a876,a815,1.0
p2221,p2194,a582,a205,0.0
p2064,p2060,a825,a977,0.0
p10497,p10495,a428,a274,0.0
p9892,p10043,a370,a428,0.0
p30777,p30761,a960,a781,0.0
p10437,p10433,a370,a274,0.0
p6302,p6282,a624,a624,0.0
p25741,p25740,a123,a123,0.0
p2051,p2060,a825,a977,0.0
p32676,p32680,a833,a349,0.0
p10778,p10804,a274,a343,0.0
p13083,p13077,a663,a663,0.0
p21692,p21885,a423,a423,0.0
p5180,p5147,a399,a852,0.0
p3440,p3403,a205,a852,0.0
p28279,p28295,a781,a781,0.0
p13352,p13502,a193,a423,0.0
p10411,p10397,a428,a428,0.0
p11148,p11125,a370,a343,0.0
p2209,p2194,a205,a205,0.0
p10019,p10004,a428,a678,0.0
p21702,p21964,a420,a136,0.0
p11513,p11511,a370,a358,0.0
p20406,p20395,a370,a960,1.0
p2234,p2194,a205,a205,0.0
p897,p916,a601,a601,0.0
p13507,p13463,a538,a423,0.0
p2264,p2194,a825,a205,0.0
p23932,p23931,a136,a370,1.0
p27868,p27864,a313,a574,0.0
p23691,p23677,a132,a305,0.0
p29238,p29232,a420,a232,1.0
p24291,p24347,a855,a136,0.0
p23164,p23146,a305,a343,0.0
p23032,p23052,a305,a343,0.0
p2245,p2194,a582,a205,0.0
p24340,p24290,a855,a136,0.0
p23579,p23568,a343,a132,0.0
p20435,p20431,a484,a343,1.0
p20023,p19942,a756,a876,0.0
p19199,p19264,a370,a663,0.0
p23079,p23034,a305,a123,0.0
p13501,p13488,a423,a538,0.0
p23560,p23461,a132,a343,0.0
p5031,p5029,a876,a463,0.0
p28295,p28422,a781,a123,0.0
p13354,p13353,a193,a423,0.0
p9245,p9242,a420,a274,1.0
p2226,p2194,a582,a205,0.0
p9240,p9248,a420,a678,1.0
p15282,p15281,a440,a440,0.0
p24428,p24296,a855,a136,0.0
p9833,p9829,a343,a420,1.0
p25020,p25015,a123,a305,0.0
p898,p916,a601,a601,0.0
p13377,p13375,a423,a193,0.0
p3245,p3243,a787,a876,0.0
p1373,p1372,a205,a205,1.0
p1149,p1158,a601,a205,0.0
p19517,p19545,a420,a449,0.0
p25693,p25686,a423,a136,0.0
p24987,p25022,a305,a123,0.0
p25695,p25693,a423,a423,0.0
p11030,p10979,a343,a678,0.0
p22166,p22164,a370,a876,0.0
p20393,p20349,a370,a420,1.0
p2235,p2194,a582,a205,0.0
p10005,p9928,a678,a428,0.0
p2223,p2194,a205,a205,0.0
p2216,p2194,a205,a205,0.0
p6116,p6115,a650,a581,0.0
p24441,p24396,a136,a855,0.0
p28324,p28319,a232,a123,0.0
p10465,p10426,a428,a370,0.0
p30384,p30064,a645,a343,0.0
p31012,p30997,a136,a136,0.0
p29952,p29950,a420,a370,0.0
p32517,p32572,a370,a420,0.0
p15940,p15926,a370,a538,0.0
p24459,p24428,a136,a855,0.0
p3921,p3918,a852,a876,0.0
p6252,p6284,a876,a624,0.0
p11970,p12012,a678,a876,0.0
p977,p916,a601,a601,0.0
p9637,p9635,a358,a193,0.0
p19333,p19325,a715,a715,1.0
p4516,p4492,a205,a930,0.0
p11678,p11722,a739,a193,1.0
p10889,p10887,a274,a756,0.0
p28407,p28406,a123,a232,0.0
p29872,p29870,a370,a663,0.0
p10423,p10420,a428,a428,0.0
p17115,p16762,a370,a663,0.0
p3599,p3996,a411,a852,0.0
p10006,p9977,a678,a428,0.0
p22534,p22505,a585,a952,0.0
p3406,p3403,a577,a852,0.0
p6195,p6115,a528,a581,0.0
p23530,p23487,a132,a343,0.0
p26211,p26200,a370,a663,1.0
p28367,p28312,a123,a232,0.0
p3125,p3118,a876,a892,0.0
p10356,p10500,a428,a370,0.0
p8532,p8531,a328,a328,0.0
p11607,p11448,a193,a358,0.0
p11260,p11254,a876,a193,0.0
p32601,p32724,a833,a349,0.0
p13335,p13450,a193,a423,0.0
p22536,p22534,a952,a585,0.0
p30064,p30019,a343,a349,0.0
p10052,p10063,a130,a737,0.0
p15878,p15853,a624,a798,0.0
p25584,p25725,a855,a136,0.0
p20438,p20437,a678,a678,1.0
p5138,p5132,a852,a852,0.0
p10486,p10481,a428,a428,0.0
p6284,p6302,a624,a624,0.0
p2073,p2060,a825,a977,0.0
p11532,p11524,a328,a358,0.0
p28318,p28317,a781,a123,0.0
p15884,p15881,a370,a798,0.0
p328,p493,a193,a428,0.0
p8090,p8089,a528,a838,0.0
p23171,p23166,a305,a343,0.0
p2598,p2415,a577,a601,0.0
p24489,p24287,a136,a855,0.0
p19292,p19286,a715,a343,1.0
p27211,p27207,a370,a123,0.0
p13424,p13395,a423,a193,0.0
p1152,p1158,a205,a205,0.0
p23527,p23542,a305,a343,0.0
p6932,p6925,a370,a624,0.0
p23516,p23575,a132,a343,0.0
p26764,p26780,a123,a781,0.0
p13158,p13088,a678,a663,0.0
p2724,p2718,a601,a787,0.0
p9248,p9230,a678,a274,1.0
p24399,p24481,a136,a855,0.0
p14424,p14423,a460,a460,0.0
p26122,p26211,a663,a370,1.0
p11989,p12010,a876,a876,0.0
p6962,p6887,a358,a358,0.0
p11823,p11817,a940,a940,1.0
p31487,p31485,a781,a136,0.0
p24473,p24347,a855,a136,0.0
p26161,p26160,a737,a136,1.0
p15349,p15347,a440,a78,0.0
p8089,p8086,a838,a528,0.0
p10408,p10403,a370,a428,0.0
p10954,p10953,a274,a343,0.0
p2447,p2445,a787,a577,0.0
p6528,p6527,a624,a358,0.0
p7363,p7361,a420,a624,1.0
p60,p4,a601,a601,0.0
p616,p602,a195,a577,0.0
p3471,p3506,a205,a205,0.0
p31553,p31548,a960,a781,0.0
p5392,p5381,a876,a402,0.0
p23452,p23545,a132,a343,0.0
p32634,p32633,a370,a370,0.0
p29955,p29954,a420,a370,0.0
p23603,p23601,a305,a876,0.0
p23663,p23724,a305,a876,0.0
p10938,p10930,a193,a343,0.0
p24289,p24414,a855,a136,0.0
p26153,p26151,a136,a663,1.0
p10400,p10394,a370,a428,0.0
p19240,p19232,a663,a715,0.0
p9874,p9853,a260,a274,1.0
p7415,p7406,a370,a624,1.0
p19249,p19248,a715,a663,0.0
p20503,p20447,a678,a343,1.0
p11006,p10962,a343,a193,0.0
p25593,p25584,a136,a855,0.0
p2237,p2194,a582,a205,0.0
p29535,p29534,a123,a123,1.0
p20448,p20443,a484,a678,1.0
p1855,p1911,a420,a370,0.0
p22591,p22596,a78,a876,1.0
p8497,p8495,a624,a607,0.0
p933,p916,a601,a601,0.0
p13463,p13459,a423,a538,0.0
p19365,p19312,a715,a715,1.0
p19264,p19202,a663,a715,0.0
p32177,p32176,a574,a737,1.0
p2211,p2194,a582,a205,0.0
p13353,p13352,a423,a193,0.0
p32797,p32795,a349,a833,0.0
p14073,p14131,a910,a680,0.0
p28384,p28382,a305,a123,0.0
p8764,p8761,a528,a815,0.0
p20497,p20491,a343,a960,1.0
p2726,p2725,a601,a825,0.0
p974,p916,a205,a601,0.0
p26165,p26164,a737,a136,1.0
p29522,p29585,a123,a123,1.0
p21112,p21111,a420,a370,0.0
p13356,p13355,a193,a423,0.0
p9850,p9880,a420,a274,1.0
p13442,p13509,a193,a423,0.0
p2322,p2316,a876,a825,1.0
p8751,p8738,a528,a815,0.0
p1148,p1158,a601,a205,0.0
p10023,p10017,a274,a428,0.0
p8282,p8272,a392,a358,0.0
p20451,p20503,a343,a678,1.0
p25725,p25675,a136,a663,0.0
p32664,p32662,a833,a349,0.0
p19263,p19259,a663,a715,0.0
p16762,p17111,a663,a370,0.0
p3397,p3385,a205,a151,0.0
p25684,p25683,a423,a423,0.0
p2231,p2194,a205,a205,0.0
p23152,p23177,a305,a343,0.0
p2738,p2736,a787,a601,0.0
p24989,p24983,a370,a123,0.0
p13421,p13384,a423,a423,0.0
p32604,p32601,a349,a833,0.0
p6783,p6782,a624,a624,0.0
p26131,p26126,a737,a136,1.0
p14981,p14993,a538,a538,0.0
p32075,p32070,a136,a663,1.0
p11967,p12034,a892,a876,0.0
p986,p916,a205,a601,0.0
p10410,p10382,a370,a428,0.0
p5152,p5180,a852,a399,0.0
p21669,p21898,a420,a136,0.0
p23140,p23142,a343,a305,0.0
p2718,p2713,a787,a601,0.0
p22147,p22168,a876,a370,0.0
p3365,p3364,a205,a577,0.0
p14665,p14653,a423,a1029,0.0
p10382,p10504,a428,a428,0.0
p2224,p2194,a205,a205,0.0
p966,p916,a601,a601,0.0
p3835,p3834,a852,a852,0.0
p24505,p24492,a136,a737,0.0
p28321,p28319,a781,a123,0.0
p2217,p2194,a205,a205,0.0
p56,p48,a876,a876,0.0
p15974,p15973,a798,a798,0.0
p13488,p13422,a538,a423,0.0
p2480,p2478,a205,a205,0.0
p27821,p27766,a370,a423,0.0
p11139,p11125,a193,a343,0.0
p13179,p13177,a420,a663,0.0
p4537,p4509,a205,a930,0.0
p10034,p10002,a428,a370,0.0
p3678,p3677,a876,a825,0.0
p2725,p2724,a825,a601,0.0
p26168,p26167,a737,a136,1.0
p24965,p24963,a123,a305,0.0
p12011,p12012,a420,a876,0.0
p15915,p15891,a798,a328,0.0
p936,p916,a601,a601,0.0
p10489,p10485,a428,a428,0.0
p19366,p19312,a715,a715,1.0
p7395,p7500,a370,a876,1.0
p518,p509,a818,a350,0.0
p30114,p30146,a645,a645,0.0
p19248,p19247,a663,a715,0.0
p23172,p23150,a136,a305,0.0
p15891,p15885,a328,a798,0.0
p12874,p12873,a420,a663,0.0
p576,p574,a205,a577,0.0
p11,p4,a601,a601,0.0
p26858,p26832,a818,a833,0.0
p4997,p5010,a581,a463,0.0
p10509,p10437,a428,a370,0.0
p28353,p28344,a781,a123,0.0
p24300,p24289,a136,a855,0.0
p24407,p24273,a136,a855,0.0
p12573,p12617,a193,a756,1.0
p14720,p14595,a370,a897,0.0
p4389,p4388,a124,a124,0.0
p31536,p31581,a370,a597,0.0
p2042,p2060,a977,a977,0.0
p27329,p27375,a305,a123,0.0
p5779,p5860,a839,a691,1.0
p21818,p21812,a420,a370,0.0
p28825,p28824,a781,a781,0.0
p27336,p27361,a305,a123,0.0
p9242,p9231,a274,a420,1.0
p28337,p28293,a781,a123,0.0
p2187,p2194,a205,a205,0.0
p12010,p11984,a876,a420,0.0
p6925,p6919,a624,a370,0.0
p28938,p28985,a423,a423,0.0
p26151,p26150,a663,a136,1.0
p26138,p26131,a136,a737,1.0
p13416,p13409,a538,a423,0.0
p19572,p19569,a420,a449,0.0
p17126,p17124,a370,a663,0.0
p5018,p5048,a876,a463,0.0
p2478,p2688,a205,a787,0.0
p3918,p3916,a876,a852,0.0
p2196,p2194,a582,a205,0.0
p10456,p10462,a370,a428,0.0
p32678,p32674,a349,a833,0.0
p24499,p24493,a136,a855,0.0
p10433,p10465,a274,a428,0.0
p579,p576,a577,a205,0.0
p24393,p24377,a136,a855,0.0
p19659,p19657,a420,a449,0.0
p24972,p24962,a305,a123,0.0
p20447,p20463,a343,a678,1.0
p10389,p10386,a428,a428,0.0
p13422,p13416,a423,a538,0.0
p21855,p21800,a420,a370,0.0
p19314,p19307,a715,a715,1.0
p988,p916,a601,a601,0.0
p8738,p8764,a815,a528,0.0
p2208,p2194,a205,a205,0.0
p30959,p30986,a136,a51,0.0
p21469,p21519,a952,a136,0.0
p925,p916,a601,a601,0.0
p23563,p23484,a343,a132,0.0
p11623,p11524,a193,a358,0.0
p30763,p30762,a960,a781,0.0
p19581,p19578,a420,a449,0.0
p23120,p23188,a305,a305,0.0
p25675,p25673,a663,a423,0.0
p25525,p25523,a123,a305,0.0
p9916,p9896,a678,a428,0.0
p10445,p10442,a370,a428,0.0
p10388,p10386,a370,a428,0.0
p28289,p28286,a781,a123,0.0
p19239,p19235,a715,a663,0.0
p13437,p13435,a193,a423,0.0
p28420,p28383,a781,a123,0.0
p25,p4,a601,a601,0.0
p5029,p5047,a463,a876,0.0
p2705,p2699,a601,a787,0.0
p1570,p1569,a73,a73,0.0
p30512,p30523,a420,a420,0.0
p912,p916,a601,a601,0.0
p13385,p13384,a423,a423,0.0
p9873,p9853,a815,a274,1.0
p23127,p23164,a343,a305,0.0
p25625,p25608,a855,a136,0.0
p23566,p23451,a305,a343,0.0
p20479,p20445,a678,a343,1.0
p3436,p3430,a151,a577,0.0
p25743,p25742,a123,a305,0.0
p24982,p24981,a305,a123,0.0
