a174,a514,p15072,guncontrol,0.25
a174,a514,p15055,guncontrol,0.25
a174,a514,p15062,guncontrol,0.25
a174,a514,p15076,guncontrol,0.25
a387,a924,p8407,guncontrol,0.333333333
a26,a205,p596,guncontrol,0.25
a26,a205,p587,guncontrol,0.25
a26,a205,p569,guncontrol,0.25
a26,a173,p626,guncontrol,0.25
a26,a205,p584,guncontrol,0.25
a26,a205,p565,guncontrol,0.25
a556,a556,p27598,guncontrol,0.5
a601,a205,p2536,guncontrol,0.4
a601,a205,p2529,guncontrol,0.4
a601,a205,p2540,guncontrol,0.4
a349,a896,p30923,guncontrol,0.25
a349,a284,p30896,guncontrol,0.25
a349,a349,p30875,guncontrol,0.25
a349,a349,p30918,guncontrol,0.25
a349,a873,p30891,guncontrol,0.25
a613,a613,p3494,guncontrol,0.25
a613,a390,p5742,guncontrol,0.25
a613,a390,p2411,guncontrol,0.4
a613,a390,p5756,guncontrol,0.25
a613,a205,p3514,guncontrol,0.25
a613,a205,p2504,guncontrol,0.4
a613,a390,p5716,guncontrol,0.25
a613,a613,p2500,guncontrol,0.4
a613,a390,p5733,guncontrol,0.25
a613,a613,p3520,guncontrol,0.25
a613,a613,p3499,guncontrol,0.25
a613,a613,p3498,guncontrol,0.25
a613,a390,p5760,guncontrol,0.25
a613,a613,p2531,guncontrol,0.4
a613,a390,p2672,guncontrol,0.4
a613,a390,p5726,guncontrol,0.25
a613,a390,p5727,guncontrol,0.25
a613,a390,p2694,guncontrol,0.4
a613,a795,p5773,guncontrol,0.25
a613,a205,p2601,guncontrol,0.4
a613,a390,p5685,guncontrol,0.25
a613,a613,p2642,guncontrol,0.4
a613,a390,p5646,guncontrol,0.25
a613,a390,p2635,guncontrol,0.4
a613,a205,p2489,guncontrol,0.4
a613,a390,p5751,guncontrol,0.25
a613,a390,p5699,guncontrol,0.25
a613,a613,p3495,guncontrol,0.25
a613,a390,p5680,guncontrol,0.25
a613,a205,p2582,guncontrol,0.4
a613,a390,p5763,guncontrol,0.25
a613,a390,p5682,guncontrol,0.25
a613,a205,p2584,guncontrol,0.4
a613,a307,p2539,guncontrol,0.4
a613,a613,p2597,guncontrol,0.4
a613,a205,p3523,guncontrol,0.25
a613,a613,p2583,guncontrol,0.4
a613,a390,p2603,guncontrol,0.4
a613,a908,p2414,guncontrol,0.4
a613,a613,p3492,guncontrol,0.25
a613,a613,p5735,guncontrol,0.25
a613,a390,p5739,guncontrol,0.25
a613,a390,p2650,guncontrol,0.4
a613,a613,p2431,guncontrol,0.4
a613,a390,p5673,guncontrol,0.25
a613,a390,p5713,guncontrol,0.25
a613,a390,p2594,guncontrol,0.4
a613,a390,p5689,guncontrol,0.25
a613,a472,p2558,guncontrol,0.4
a613,a390,p5695,guncontrol,0.25
a613,a472,p2690,guncontrol,0.4
a613,a420,p5676,guncontrol,0.25
a613,a613,p2580,guncontrol,0.4
a613,a390,p2673,guncontrol,0.4
a118,a273,p22444,guncontrol,0.333333333
a902,a534,p27567,guncontrol,0.5
a908,a613,p2497,guncontrol,0.4
a390,a613,p2616,guncontrol,0.4
a390,a954,p5628,guncontrol,0.25
a390,a613,p2434,guncontrol,0.4
a390,a613,p2547,guncontrol,0.4
a390,a613,p2559,guncontrol,0.4
a390,a613,p5692,guncontrol,0.25
a390,a613,p5730,guncontrol,0.25
a390,a613,p5740,guncontrol,0.25
a390,a613,p5743,guncontrol,0.25
a390,a613,p5705,guncontrol,0.25
a390,a613,p5736,guncontrol,0.25
a390,a613,p5761,guncontrol,0.25
a390,a613,p2467,guncontrol,0.4
a390,a613,p5725,guncontrol,0.25
a390,a613,p5752,guncontrol,0.25
a390,a472,p2634,guncontrol,0.4
a390,a613,p5681,guncontrol,0.25
a390,a613,p2441,guncontrol,0.4
a390,a613,p2546,guncontrol,0.4
a390,a472,p2542,guncontrol,0.4
a390,a613,p2666,guncontrol,0.4
a390,a613,p5674,guncontrol,0.25
a390,a613,p5758,guncontrol,0.25
a390,a613,p5741,guncontrol,0.25
a390,a613,p5764,guncontrol,0.25
a390,a613,p2602,guncontrol,0.4
a390,a390,p5636,guncontrol,0.25
a390,a613,p2548,guncontrol,0.4
a390,a613,p5683,guncontrol,0.25
a390,a420,p5661,guncontrol,0.25
a390,a613,p2682,guncontrol,0.4
a390,a613,p5649,guncontrol,0.25
a390,a613,p5671,guncontrol,0.25
a390,a613,p5712,guncontrol,0.25
a390,a240,p5222,guncontrol,0.6
a390,a390,p2482,guncontrol,0.4
a390,a613,p5774,guncontrol,0.25
a390,a613,p2649,guncontrol,0.4
a390,a613,p5734,guncontrol,0.25
a390,a613,p5688,guncontrol,0.25
a390,a613,p5745,guncontrol,0.25
a390,a613,p5667,guncontrol,0.25
a390,a613,p2576,guncontrol,0.4
a940,a940,p11823,guncontrol,0.25
a942,a942,p8436,guncontrol,0.333333333
a942,a942,p8437,guncontrol,0.333333333
a420,a390,p5659,guncontrol,0.25
a420,a972,p27686,guncontrol,0.5
a420,a390,p5663,guncontrol,0.25
a896,a349,p30916,guncontrol,0.25
a173,a613,p3460,guncontrol,0.25
a173,a173,p1118,guncontrol,0.6
a173,a205,p3391,guncontrol,0.8
a173,a795,p5245,guncontrol,0.6
a173,a173,p3349,guncontrol,0.2
a173,a173,p1126,guncontrol,0.6
a954,a390,p5662,guncontrol,0.25
a972,a420,p27688,guncontrol,0.5
a972,a420,p27628,guncontrol,0.5
a205,a26,p637,guncontrol,0.25
a205,a26,p585,guncontrol,0.25
a205,a173,p3389,guncontrol,0.8
a205,a173,p1109,guncontrol,0.6
a205,a613,p2566,guncontrol,0.4
a205,a173,p2600,guncontrol,0.4
a205,a613,p2488,guncontrol,0.4
a205,a205,p3471,guncontrol,0.25
a205,a613,p2492,guncontrol,0.4
a205,a173,p1113,guncontrol,0.6
a205,a601,p2533,guncontrol,0.4
a205,a26,p572,guncontrol,0.25
a205,a613,p3506,guncontrol,0.25
a205,a173,p3382,guncontrol,0.8
a205,a173,p665,guncontrol,0.25
a205,a601,p2537,guncontrol,0.4
a205,a173,p3368,guncontrol,0.2
a205,a173,p1112,guncontrol,0.6
a205,a26,p567,guncontrol,0.25
a205,a613,p2561,guncontrol,0.4
a205,a26,p594,guncontrol,0.25
a205,a601,p2528,guncontrol,0.4
a205,a173,p1124,guncontrol,0.6
a205,a613,p2468,guncontrol,0.4
a205,a205,p2525,guncontrol,0.4
a205,a613,p2675,guncontrol,0.4
a205,a173,p1106,guncontrol,0.6
a205,a173,p1123,guncontrol,0.6
a205,a205,p2480,guncontrol,0.4
a205,a205,p3442,guncontrol,0.8
a205,a601,p2664,guncontrol,0.4
a205,a601,p2543,guncontrol,0.4
a205,a613,p2523,guncontrol,0.4
a205,a613,p3463,guncontrol,0.25
a205,a205,p3428,guncontrol,0.8
a763,a173,p1127,guncontrol,0.6
a763,a173,p1122,guncontrol,0.6
a763,a173,p1107,guncontrol,0.6
a472,a390,p2409,guncontrol,0.4
a472,a390,p2676,guncontrol,0.4
a472,a613,p2613,guncontrol,0.4
a472,a613,p2689,guncontrol,0.4
a240,a795,p5270,guncontrol,0.6
a240,a390,p5229,guncontrol,0.6
a240,a795,p5269,guncontrol,0.6
a514,a174,p15050,guncontrol,0.25
a514,a174,p15075,guncontrol,0.25
a514,a174,p15073,guncontrol,0.25
a514,a174,p15049,guncontrol,0.25
a514,a174,p15070,guncontrol,0.25
a514,a174,p15059,guncontrol,0.25
a514,a174,p15057,guncontrol,0.25
a514,a174,p15056,guncontrol,0.25
a197,a609,p5581,deathpenalty,0.2
a546,a624,p8598,deathpenalty,0.333333333
a546,a624,p8609,deathpenalty,0.333333333
a296,a943,p8614,deathpenalty,0.333333333
a296,a546,p8665,deathpenalty,0.333333333
a624,a624,p8663,deathpenalty,0.333333333
a778,a960,p31340,abortion,0.5
a778,a778,p31379,abortion,0.5
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a692,p31248,abortion,0.5
a781,a692,p31247,abortion,0.5
a781,a692,p31476,abortion,0.5
a781,a781,p31484,abortion,0.5
a265,a843,p3703,abortion,0.5
a21,a21,p9723,abortion,0.142857143
a549,a423,p28873,abortion,0.4
a549,a655,p3605,abortion,0.5
a549,a855,p24278,abortion,0.2
a549,a950,p21509,abortion,0.4
a549,a424,p24175,abortion,0.25
a549,a950,p21547,abortion,0.4
a549,a203,p19214,abortion,0.142857143
a549,a686,p3934,abortion,0.5
a549,a424,p23830,abortion,0.25
a549,a304,p3698,abortion,0.5
a549,a692,p31429,abortion,0.5
a549,a855,p24292,abortion,0.2
a549,a135,p21479,abortion,0.4
a549,a424,p23883,abortion,0.25
a549,a261,p12928,abortion,0.2
a549,a655,p3551,abortion,0.5
a549,a261,p12998,abortion,0.2
a549,a21,p3534,abortion,0.5
a549,a466,p3581,abortion,0.5
a549,a855,p24220,abortion,0.5
a549,a424,p23839,abortion,0.25
a808,a423,p28893,abortion,0.4
a521,a265,p3733,abortion,0.5
a629,a781,p31492,abortion,0.5
a629,a692,p31421,abortion,0.5
a839,a117,p3924,abortion,0.5
a843,a338,p2333,abortion,0.4
a843,a265,p3711,abortion,0.5
a843,a265,p3685,abortion,0.5
a843,a853,p2328,abortion,0.4
a843,a265,p3712,abortion,0.5
a56,a872,p8804,abortion,0.2
a338,a843,p2325,abortion,0.4
a950,a549,p21415,abortion,0.4
a950,a549,p21510,abortion,0.4
a950,a549,p3708,abortion,0.5
a950,a549,p21494,abortion,0.4
a950,a717,p21493,abortion,0.4
a835,a717,p20920,abortion,0.333333333
a835,a128,p20581,abortion,0.75
a835,a203,p18269,abortion,0.666666667
a835,a128,p20566,abortion,0.75
a835,a544,p20218,abortion,0.2
a835,a135,p20890,abortion,0.333333333
a835,a128,p20561,abortion,0.75
a866,a866,p8814,abortion,0.2
a686,a215,p3742,abortion,0.5
a686,a97,p24188,abortion,0.25
a641,a717,p21460,abortion,0.4
a128,a197,p21014,abortion,0.333333333
a128,a197,p20641,abortion,0.75
a128,a197,p20950,abortion,0.333333333
a128,a197,p20637,abortion,0.75
a128,a197,p20635,abortion,0.75
a128,a197,p20559,abortion,0.75
a128,a197,p21002,abortion,0.333333333
a128,a197,p20623,abortion,0.75
a128,a835,p20565,abortion,0.75
a128,a197,p20645,abortion,0.75
a128,a717,p20632,abortion,0.75
a128,a197,p21011,abortion,0.333333333
a128,a197,p20881,abortion,0.333333333
a128,a835,p20585,abortion,0.75
a128,a197,p20639,abortion,0.75
a128,a197,p21029,abortion,0.333333333
a128,a197,p21007,abortion,0.333333333
a128,a717,p20876,abortion,0.333333333
a128,a835,p20587,abortion,0.75
a128,a197,p20555,abortion,0.75
a128,a197,p20647,abortion,0.75
a128,a197,p20878,abortion,0.333333333
a128,a197,p20916,abortion,0.333333333
a128,a197,p20558,abortion,0.75
a128,a197,p20590,abortion,0.75
a135,a197,p21484,abortion,0.4
a135,a717,p20985,abortion,0.333333333
a135,a197,p20884,abortion,0.333333333
a135,a717,p20857,abortion,0.333333333
a135,a197,p20891,abortion,0.333333333
a135,a717,p20937,abortion,0.333333333
a135,a717,p20852,abortion,0.333333333
a135,a197,p21440,abortion,0.4
a135,a717,p21407,abortion,0.4
a135,a717,p21405,abortion,0.4
a135,a717,p20949,abortion,0.333333333
a135,a641,p21474,abortion,0.4
a678,a717,p12977,abortion,0.2
a678,a261,p12904,abortion,0.2
a692,a781,p31506,abortion,0.5
a692,a549,p31432,abortion,0.5
a424,a549,p23831,abortion,0.25
a424,a549,p23858,abortion,0.25
a424,a424,p23861,abortion,0.25
a424,a717,p23862,abortion,0.25
a424,a549,p23897,abortion,0.25
a954,a423,p12682,abortion,0.2
a954,a21,p9708,abortion,0.142857143
a957,a549,p3949,abortion,0.5
a717,a549,p20156,abortion,0.2
a717,a128,p20915,abortion,0.333333333
a717,a135,p21521,abortion,0.4
a717,a135,p21459,abortion,0.4
a717,a135,p21550,abortion,0.4
a717,a135,p20936,abortion,0.333333333
a717,a835,p20926,abortion,0.333333333
a717,a855,p24293,abortion,0.2
a717,a717,p18222,abortion,0.666666667
a717,a128,p20955,abortion,0.333333333
a717,a950,p21434,abortion,0.4
a717,a950,p9670,abortion,0.142857143
a717,a203,p18188,abortion,0.666666667
a717,a206,p16087,abortion,0.5
a717,a549,p21371,abortion,0.4
a717,a197,p21439,abortion,0.4
a717,a135,p20975,abortion,0.333333333
a717,a717,p20598,abortion,0.75
a717,a855,p24320,abortion,0.2
a717,a950,p21513,abortion,0.4
a717,a135,p21472,abortion,0.4
a717,a835,p24018,abortion,0.25
a717,a423,p12838,abortion,0.2
a717,a717,p21001,abortion,0.333333333
a717,a678,p12953,abortion,0.2
a717,a717,p12781,abortion,0.2
a717,a135,p21398,abortion,0.4
a717,a135,p21418,abortion,0.4
a717,a549,p9671,abortion,0.142857143
a717,a197,p21000,abortion,0.333333333
a717,a424,p23886,abortion,0.25
a717,a717,p20597,abortion,0.75
a717,a549,p9731,abortion,0.142857143
a717,a197,p20921,abortion,0.333333333
a717,a97,p23889,abortion,0.25
a717,a197,p20865,abortion,0.333333333
a717,a135,p20959,abortion,0.333333333
a717,a549,p19236,abortion,0.142857143
a717,a135,p20855,abortion,0.333333333
a717,a135,p21396,abortion,0.4
a717,a835,p20613,abortion,0.75
a197,a128,p21016,abortion,0.333333333
a197,a135,p20989,abortion,0.333333333
a197,a678,p11942,abortion,1.0
a197,a241,p20620,abortion,0.75
a197,a128,p21009,abortion,0.333333333
a197,a128,p20642,abortion,0.75
a197,a128,p20644,abortion,0.75
a197,a717,p20987,abortion,0.333333333
a197,a135,p20933,abortion,0.333333333
a197,a135,p21431,abortion,0.4
a197,a128,p20557,abortion,0.75
a197,a128,p20584,abortion,0.75
a197,a128,p21021,abortion,0.333333333
a197,a128,p21013,abortion,0.333333333
a197,a135,p21499,abortion,0.4
a197,a717,p20867,abortion,0.333333333
a197,a128,p20974,abortion,0.333333333
a197,a128,p21006,abortion,0.333333333
a197,a717,p20899,abortion,0.333333333
a197,a128,p20636,abortion,0.75
a197,a128,p20594,abortion,0.75
a197,a128,p20638,abortion,0.75
a197,a128,p20909,abortion,0.333333333
a197,a128,p20913,abortion,0.333333333
a197,a128,p20646,abortion,0.75
a197,a135,p21482,abortion,0.4
a197,a128,p20634,abortion,0.75
a197,a544,p20563,abortion,0.75
a197,a717,p20863,abortion,0.333333333
a197,a128,p20553,abortion,0.75
a197,a717,p21385,abortion,0.4
a197,a128,p20573,abortion,0.75
a197,a135,p21539,abortion,0.4
a197,a135,p20994,abortion,0.333333333
a197,a135,p20886,abortion,0.333333333
a197,a128,p20640,abortion,0.75
a197,a128,p21027,abortion,0.333333333
a197,a128,p20929,abortion,0.333333333
a197,a135,p21485,abortion,0.4
a206,a717,p16079,abortion,0.5
a655,a549,p3594,abortion,0.5
a203,a197,p19211,abortion,0.142857143
a203,a549,p18268,abortion,0.666666667
a261,a549,p12963,abortion,0.2
a1007,a423,p28884,abortion,0.4
a493,a549,p31392,abortion,0.5
a215,a686,p3763,abortion,0.5
a2,a972,p27368,evolution,0.6
a2,a122,p27346,evolution,0.6
a122,a707,p1498,evolution,0.4
a122,a325,p32814,evolution,0.2
a122,a122,p1600,evolution,0.4
a122,a325,p25744,evolution,0.5
a525,a876,p3134,evolution,0.5
a525,a876,p3139,evolution,0.5
a57,a886,p15444,evolution,0.666666667
a529,a529,p15415,evolution,0.666666667
a487,a689,p10086,evolution,0.333333333
a777,a546,p8031,evolution,0.142857143
a777,a546,p8039,evolution,0.142857143
a777,a546,p8008,evolution,0.142857143
a777,a229,p7993,evolution,0.142857143
a777,a566,p8118,evolution,0.142857143
a777,a546,p8075,evolution,0.142857143
a777,a546,p7992,evolution,0.142857143
a545,a825,p3008,evolution,0.5
a546,a546,p8057,evolution,0.142857143
a546,a689,p10089,evolution,0.333333333
a546,a546,p8056,evolution,0.142857143
a546,a777,p8035,evolution,0.142857143
a546,a626,p7972,evolution,0.142857143
a546,a197,p13902,evolution,0.4
a546,a777,p8040,evolution,0.142857143
a825,a707,p1605,evolution,0.4
a825,a707,p1527,evolution,0.4
a825,a707,p1536,evolution,0.4
a825,a707,p1547,evolution,0.4
a825,a707,p1657,evolution,0.4
a825,a707,p1517,evolution,0.4
a825,a525,p2795,evolution,0.5
a825,a707,p1578,evolution,0.4
a825,a707,p1492,evolution,0.4
a825,a707,p1544,evolution,0.4
a825,a707,p1554,evolution,0.4
a825,a707,p1541,evolution,0.4
a825,a707,p1543,evolution,0.4
a825,a479,p2980,evolution,0.5
a825,a825,p2982,evolution,0.5
a825,a707,p1601,evolution,0.4
a825,a707,p1496,evolution,0.4
a864,a197,p6132,evolution,0.5
a864,a197,p6149,evolution,0.5
a864,a876,p23600,evolution,0.833333333
a864,a864,p23622,evolution,0.833333333
a864,a876,p23644,evolution,0.833333333
a573,a638,p19012,evolution,0.6
a845,a707,p1629,evolution,0.4
a403,a403,p27378,evolution,0.6
a918,a707,p1615,evolution,0.4
a875,a197,p6125,evolution,0.5
a876,a381,p3203,evolution,0.5
a876,a864,p23645,evolution,0.833333333
a876,a381,p3218,evolution,0.5
a876,a864,p23601,evolution,0.833333333
a876,a381,p3206,evolution,0.5
a876,a525,p3112,evolution,0.5
a876,a864,p23642,evolution,0.833333333
a876,a197,p23659,evolution,0.833333333
a876,a876,p3197,evolution,0.5
a876,a381,p3169,evolution,0.5
a882,a197,p15254,evolution,0.666666667
a882,a197,p15450,evolution,0.666666667
a120,a120,p27285,evolution,0.2
a120,a120,p27309,evolution,0.2
a120,a120,p27177,evolution,0.2
a120,a120,p27286,evolution,0.2
a381,a876,p3201,evolution,0.5
a381,a876,p3205,evolution,0.5
a381,a381,p3138,evolution,0.5
a381,a381,p3168,evolution,0.5
a381,a381,p2975,evolution,0.5
a381,a876,p3179,evolution,0.5
a381,a876,p3212,evolution,0.5
a650,a581,p6116,evolution,0.5
a323,a546,p9122,evolution,0.5
a323,a546,p9120,evolution,0.5
a323,a323,p9113,evolution,0.5
a325,a122,p1555,evolution,0.4
a325,a325,p25954,evolution,0.5
a325,a122,p1514,evolution,0.4
a325,a122,p1585,evolution,0.4
a325,a972,p27322,evolution,0.6
a325,a197,p25912,evolution,0.5
a325,a403,p25904,evolution,0.5
a325,a122,p32815,evolution,0.2
a325,a122,p32812,evolution,0.2
a325,a864,p23665,evolution,0.833333333
a325,a197,p25953,evolution,0.5
a325,a503,p1604,evolution,0.4
a325,a122,p1584,evolution,0.4
a689,a487,p10144,evolution,0.333333333
a707,a707,p1603,evolution,0.4
a707,a707,p1546,evolution,0.4
a707,a707,p1494,evolution,0.4
a707,a707,p1551,evolution,0.4
a707,a707,p1599,evolution,0.4
a707,a707,p1548,evolution,0.4
a709,a707,p1491,evolution,0.4
a709,a707,p1518,evolution,0.4
a709,a707,p1542,evolution,0.4
a709,a707,p1595,evolution,0.4
a709,a707,p1576,evolution,0.4
a709,a707,p1561,evolution,0.4
a709,a707,p1526,evolution,0.4
a709,a707,p1516,evolution,0.4
a709,a707,p1535,evolution,0.4
a197,a403,p25907,evolution,0.5
a197,a882,p15258,evolution,0.666666667
a197,a875,p6127,evolution,0.5
a197,a325,p25939,evolution,0.5
a197,a882,p15259,evolution,0.666666667
a197,a882,p15284,evolution,0.666666667
a197,a864,p6135,evolution,0.5
a197,a638,p15367,evolution,0.666666667
a972,a2,p27358,evolution,0.6
a972,a325,p1589,evolution,0.4
a972,a122,p27321,evolution,0.6
a972,a325,p27334,evolution,0.6
a725,a325,p23604,evolution,0.833333333
a229,a777,p8129,evolution,0.142857143
a229,a777,p8043,evolution,0.142857143
a382,a689,p10125,evolution,0.333333333
a382,a689,p10090,evolution,0.333333333
a8,a686,p15763,gaymarriage,0.4
a8,a686,p15919,gaymarriage,0.2
a8,a686,p15989,gaymarriage,0.2
a8,a686,p15835,gaymarriage,0.2
a8,a342,p15778,gaymarriage,0.4
a8,a686,p15806,gaymarriage,0.2
a8,a370,p15947,gaymarriage,0.2
a8,a686,p15889,gaymarriage,0.2
a8,a686,p15984,gaymarriage,0.2
a8,a686,p15828,gaymarriage,0.2
a8,a686,p15932,gaymarriage,0.2
a8,a686,p15921,gaymarriage,0.2
a274,a686,p16142,gaymarriage,0.25
a274,a686,p16115,gaymarriage,0.25
a274,a686,p11618,gaymarriage,0.5
a538,a686,p12262,gaymarriage,0.2
a538,a686,p18466,gaymarriage,0.333333333
a538,a686,p12607,gaymarriage,0.4
a538,a686,p12067,gaymarriage,0.2
a538,a486,p14993,gaymarriage,0.25
a538,a686,p12366,gaymarriage,0.2
a538,a686,p18287,gaymarriage,0.333333333
a538,a686,p12310,gaymarriage,0.2
a538,a686,p18146,gaymarriage,0.2
a538,a686,p12584,gaymarriage,0.4
a538,a686,p15849,gaymarriage,0.2
a538,a686,p15886,gaymarriage,0.2
a538,a686,p18489,gaymarriage,0.333333333
a538,a686,p16147,gaymarriage,0.25
a538,a686,p15807,gaymarriage,0.2
a538,a686,p19424,gaymarriage,0.25
a538,a686,p12055,gaymarriage,0.2
a538,a538,p14981,gaymarriage,0.25
a538,a686,p12279,gaymarriage,0.2
a538,a686,p12275,gaymarriage,0.2
a538,a686,p12594,gaymarriage,0.4
a538,a543,p15906,gaymarriage,0.2
a538,a686,p12248,gaymarriage,0.2
a538,a686,p19394,gaymarriage,0.25
a538,a686,p12331,gaymarriage,0.2
a538,a686,p18070,gaymarriage,0.2
a538,a686,p19461,gaymarriage,0.25
a538,a686,p12375,gaymarriage,0.2
a538,a686,p19500,gaymarriage,0.25
a538,a686,p12270,gaymarriage,0.2
a538,a686,p15809,gaymarriage,0.2
a538,a686,p19467,gaymarriage,0.25
a538,a370,p12379,gaymarriage,0.2
a538,a686,p18400,gaymarriage,0.333333333
a538,a686,p19471,gaymarriage,0.25
a538,a686,p19450,gaymarriage,0.25
a538,a242,p18465,gaymarriage,0.333333333
a538,a686,p12185,gaymarriage,0.2
a538,a686,p12264,gaymarriage,0.2
a538,a543,p18110,gaymarriage,0.2
a538,a686,p12342,gaymarriage,0.2
a695,a686,p26004,gaymarriage,0.2
a695,a686,p23213,gaymarriage,0.666666667
a695,a242,p31575,gaymarriage,0.333333333
a695,a686,p25999,gaymarriage,0.2
a695,a686,p26014,gaymarriage,0.2
a695,a686,p21152,gaymarriage,0.4
a695,a686,p21201,gaymarriage,0.4
a695,a686,p26061,gaymarriage,0.2
a695,a686,p21203,gaymarriage,0.4
a695,a242,p31588,gaymarriage,0.333333333
a695,a686,p21304,gaymarriage,0.4
a543,a686,p26531,gaymarriage,0.2
a543,a686,p18108,gaymarriage,0.2
a543,a686,p25434,gaymarriage,0.666666667
a543,a686,p18463,gaymarriage,0.333333333
a543,a686,p26394,gaymarriage,0.2
a543,a686,p11435,gaymarriage,0.5
a543,a686,p11496,gaymarriage,0.5
a543,a686,p16133,gaymarriage,0.25
a543,a686,p11504,gaymarriage,0.5
a543,a686,p12475,gaymarriage,0.2
a543,a543,p31546,gaymarriage,0.333333333
a543,a686,p18045,gaymarriage,0.2
a543,a686,p11419,gaymarriage,0.5
a543,a686,p25299,gaymarriage,0.666666667
a543,a686,p17993,gaymarriage,0.2
a543,a686,p11515,gaymarriage,0.5
a543,a686,p16116,gaymarriage,0.25
a543,a686,p16118,gaymarriage,0.25
a543,a686,p11461,gaymarriage,0.5
a543,a686,p18091,gaymarriage,0.2
a543,a686,p26608,gaymarriage,0.2
a543,a686,p11587,gaymarriage,0.5
a543,a686,p11458,gaymarriage,0.5
a543,a686,p12127,gaymarriage,0.2
a543,a686,p26523,gaymarriage,0.2
a543,a686,p18063,gaymarriage,0.2
a543,a686,p26519,gaymarriage,0.2
a543,a686,p18064,gaymarriage,0.2
a543,a686,p26604,gaymarriage,0.2
a543,a686,p26546,gaymarriage,0.2
a543,a686,p26498,gaymarriage,0.2
a543,a686,p11588,gaymarriage,0.5
a543,a686,p16144,gaymarriage,0.25
a543,a686,p18112,gaymarriage,0.2
a543,a686,p16126,gaymarriage,0.25
a543,a643,p9607,gaymarriage,0.2
a543,a686,p11446,gaymarriage,0.5
a543,a686,p18072,gaymarriage,0.2
a543,a686,p15902,gaymarriage,0.2
a543,a370,p15898,gaymarriage,0.2
a543,a686,p11581,gaymarriage,0.5
a543,a686,p25290,gaymarriage,0.666666667
a543,a686,p18056,gaymarriage,0.2
a543,a686,p18462,gaymarriage,0.333333333
a543,a686,p18018,gaymarriage,0.2
a543,a686,p26492,gaymarriage,0.2
a543,a242,p26314,gaymarriage,0.2
a543,a686,p26595,gaymarriage,0.2
a543,a242,p26380,gaymarriage,0.2
a543,a686,p11439,gaymarriage,0.5
a543,a686,p18035,gaymarriage,0.2
a543,a686,p18148,gaymarriage,0.2
a543,a686,p26390,gaymarriage,0.2
a543,a686,p26596,gaymarriage,0.2
a543,a686,p15928,gaymarriage,0.2
a543,a686,p15872,gaymarriage,0.2
a543,a686,p11452,gaymarriage,0.5
a543,a686,p18395,gaymarriage,0.333333333
a543,a686,p18057,gaymarriage,0.2
a543,a686,p15922,gaymarriage,0.2
a543,a686,p26385,gaymarriage,0.2
a543,a686,p16140,gaymarriage,0.25
a950,a242,p19405,gaymarriage,0.25
a950,a342,p22694,gaymarriage,0.5
a950,a342,p22684,gaymarriage,0.5
a950,a242,p19403,gaymarriage,0.25
a1029,a112,p14997,gaymarriage,0.25
a298,a242,p23305,gaymarriage,0.666666667
a367,a251,p31562,gaymarriage,0.333333333
a893,a543,p15823,gaymarriage,0.2
a893,a686,p15822,gaymarriage,0.2
a893,a242,p15873,gaymarriage,0.2
a893,a686,p15845,gaymarriage,0.2
a341,a686,p18318,gaymarriage,0.333333333
a55,a835,p18371,gaymarriage,0.333333333
a55,a242,p18363,gaymarriage,0.333333333
a342,a686,p19496,gaymarriage,0.25
a342,a686,p19384,gaymarriage,0.25
a342,a686,p26586,gaymarriage,0.2
a342,a686,p26021,gaymarriage,0.2
a342,a686,p26333,gaymarriage,0.2
a342,a686,p26530,gaymarriage,0.2
a342,a686,p19378,gaymarriage,0.25
a342,a686,p18347,gaymarriage,0.333333333
a342,a686,p26012,gaymarriage,0.2
a342,a686,p26540,gaymarriage,0.2
a342,a242,p22686,gaymarriage,0.5
a342,a950,p22692,gaymarriage,0.5
a342,a242,p31577,gaymarriage,0.333333333
a342,a686,p26510,gaymarriage,0.2
a342,a686,p26525,gaymarriage,0.2
a342,a242,p26027,gaymarriage,0.2
a342,a686,p26069,gaymarriage,0.2
a342,a686,p26552,gaymarriage,0.2
a342,a686,p26335,gaymarriage,0.2
a342,a686,p21266,gaymarriage,0.4
a342,a686,p26558,gaymarriage,0.2
a342,a686,p26295,gaymarriage,0.2
a342,a686,p21247,gaymarriage,0.4
a342,a686,p26018,gaymarriage,0.2
a342,a686,p15775,gaymarriage,0.4
a342,a686,p25997,gaymarriage,0.2
a342,a686,p15750,gaymarriage,0.4
a342,a242,p31556,gaymarriage,0.333333333
a342,a686,p26572,gaymarriage,0.2
a342,a686,p21260,gaymarriage,0.4
a370,a686,p12378,gaymarriage,0.2
a370,a686,p14017,gaymarriage,0.2
a370,a686,p12369,gaymarriage,0.2
a370,a686,p12603,gaymarriage,0.4
a370,a686,p12385,gaymarriage,0.2
a370,a242,p31554,gaymarriage,0.333333333
a370,a242,p31533,gaymarriage,0.333333333
a370,a686,p11508,gaymarriage,0.5
a370,a538,p15940,gaymarriage,0.2
a370,a686,p12604,gaymarriage,0.4
a486,a543,p16143,gaymarriage,0.25
a486,a1029,p14984,gaymarriage,0.25
a643,a125,p9601,gaymarriage,0.2
a242,a686,p18335,gaymarriage,0.333333333
a242,a686,p26026,gaymarriage,0.2
a242,a242,p26551,gaymarriage,0.2
a242,a950,p19407,gaymarriage,0.25
