p49118,p49102
p147590,p147567
p127276,p127218
p127328,p127406
p127557,p127515
p126150,p126406
p125518,p126726
p127313,p127304
p144298,p144648
p144743,p144693
p147640,p147635
p89044,p88966
p89062,p88906
p37178,p37138
p164596,p164519
p218516,p218508
p204718,p205142
p165310,p165247
p204598,p204734
p204638,p204630
p205086,p205070
p164610,p164603
p218540,p218544
p164253,p165345
p218700,p218732
p127449,p127446
p29440,p30272
p86765,p86747
p43998,p37038
p88758,p88742
p81483,p81459
p39598,p39558
p246544,p246742
p87035,p86973
p86783,p86997
p83763,p83571
p127797,p127551
p29544,p29536
p95688,p95648
p35598,p46458
p2768,p2712
p127262,p127248
p42498,p42298
p127336,p127429
p80499,p80307
p86777,p86729
p211051,p211027
p127788,p127728
p127270,p127260
p47098,p44318
p127650,p127632
p40238,p45398
p127749,p127740
p209983,p209971
p127250,p127298
p126502,p126494
p86851,p86951
p85851,p85827
p209671,p209587
p95111,p94202
p29552,p29544
p127220,p127182
p209743,p209719
p126278,p126118
p87021,p86989
p127425,p127369
p78963,p78939
p82827,p82755
p127647,p127635
p211003,p210979
p144608,p144633
p127806,p127803
p126438,p125878
p86753,p86761
p127236,p127282
p86417,p86137
p86889,p86855
p89452,p89440
p86731,p86683
p127791,p127722
p210031,p209995
p86297,p86233
p86739,p86733
p87033,p86969
p208447,p208435
p208387,p208351
p127216,p127288
p127713,p127689
p210895,p210343
p126038,p126406
p210307,p210283
p86867,p86863
p29360,p30328
p44138,p44118
p144273,p144008
p126478,p125678
p86699,p86967
p37798,p37698
p77811,p77787
p127450,p127436
p144613,p143778
p127466,p127309
p208495,p208471
p32648,p32641
p210907,p210871
p84075,p83979
p127539,p127518
p210127,p210079
p17195,p17180
p2222,p2215
p2817,p2243
p2572,p2551
p48678,p48658
p30176,p30120
p17180,p17178
p2243,p2222
p1781,p2817
p2579,p2572
p2215,p2565
p246640,p246676
p2621,p1844
p149025,p148905
p125646,p126734
p125638,p125542
p125822,p125670
p127698,p127680
p127432,p127344
p127326,p127383
p127423,p127406
p127376,p127301
p143893,p143753
p127465,p127413
p127770,p127695
p127818,p127779
p127755,p127752
p144158,p144138
p127764,p127758
p246676,p246658
p36958,p48378
p17178,p17158
p164932,p164911
p164820,p164603
p164526,p164400
p164274,p165345
p164806,p164799
p164925,p164575
p165226,p164953
p144478,p144753
p43678,p43498
p17193,p17185
p29816,p29656
p44578,p44318
p35938,p47318
p127447,p127419
p127683,p127671
p127357,p127341
p125387,p125386
p127413,p127299
p127686,p127677
p95560,p95564
p127311,p127344
p95780,p95768
p95748,p95540
p127512,p127818
p127776,p127692
p127365,p127361
p127364,p127431
p127345,p127343
p127304,p127467
p127458,p127443
p127581,p127551
p127433,p127423
p123398,p123384
p127695,p127647
p123370,p123426
p127668,p127617
p95716,p95696
p95692,p95648
p127406,p127378
p127436,p127429
p127371,p127370
p127454,p127450
p127342,p127328
p127339,p127326
p95736,p95720
p127226,p127186
p127779,p127698
p123349,p123377
p127315,p127313
p127728,p127713
p89450,p89062
p147597,p147622
p210343,p210307
p147632,p147631
p147621,p147611
p164617,p164561
p86863,p86843
p80019,p79971
p126422,p126414
p144208,p144203
p2747,p1627
p83523,p83403
p127248,p127250
p127429,p127425
p86763,p86835
p218544,p218516
p127301,p127433
p125446,p126966
p86989,p86889
p86281,p86297
p97183,p97174
p87019,p87009
p86137,p86121
p147565,p147517
p89312,p89148
p88690,p88686
p86747,p86737
p147530,p147529
p125502,p127006
p127369,p127466
p86861,p86765
p125878,p126278
p85875,p85851
p85827,p85707
p86257,p86249
p2593,p1718
p210799,p210751
p83979,p83691
p86617,p86569
p164869,p164820
p164995,p164925
p127358,p127355
p1676,p1893
p147531,p147530
p147567,p147564
p218688,p218752
p127608,p127554
p143908,p143893
p165247,p164610
p205070,p205062
p89264,p89236
p86233,p86209
p218508,p218716
p126726,p126150
p86729,p86717
p125377,p125417
p209587,p209479
p144303,p144653
p218720,p218684
p125542,p125438
p144238,p144223
p144198,p144188
p89110,p89032
p211027,p211003
p86733,p86731
p127316,p127308
p144633,p144393
p125702,p125686
p94742,p94607
p95648,p95620
p127354,p127449
p127417,p127401
p126118,p125782
p89118,p89066
p86951,p86877
p127386,p127423
p97156,p96733
p127244,p127226
p147609,p147601
p204646,p204638
p125416,p125379
p208435,p208387
p210979,p210907
p127344,p127326
p86105,p86641
p86169,p86145
p86905,p87037
p125662,p126510
p143723,p144743
p209995,p209983
p127758,p127755
p86997,p86699
p164575,p164526
p86711,p86679
p125403,p125389
p208351,p208327
p87039,p87035
p127617,p127611
p144008,p143958
p89190,p89088
p82707,p82659
p126470,p126430
p164512,p164498
p147580,p147579
p87013,p87007
p143823,p143798
p127446,p127336
p147566,p147565
p127222,p127266
p89012,p89000
p126406,p126982
p144648,p144628
p86633,p86601
p210283,p210127
p165002,p164932
p218624,p218552
p127689,p127650
p89026,p89016
p205142,p205086
p209971,p209743
p88716,p88708
p1774,p1739
p143778,p143868
p88902,p88874
p204630,p204598
p147622,p147590
p144508,p144298
p209719,p209671
p210043,p210031
p127298,p127270
p86671,p87025
p86967,p86867
p87137,p86909
p87005,p86999
p88928,p88920
p127803,p127788
p126790,p126926
p83571,p83547
p164813,p164806
p86193,p86225
p218548,p218712
p147585,p147568
p127309,p127445
p127333,p127330
p127438,p127432
p164673,p165310
p86969,p86915
p127374,p127348
p86925,p86913
p164519,p164253
p218596,p218788
p86593,p86585
p2726,p2719
p125670,p125638
p89042,p89028
p127551,p127548
p54706,p54722
p54762,p54758
p81723,p81627
p147637,p147635
p147610,p147606
p147581,p147580
p147526,p147517
p144333,p144273
p147520,p147514
p147589,p147585
p144138,p144078
p147630,p147629
p147536,p147540
p97210,p97183
p97174,p97156
p147534,p147530
p96733,p97138
p127599,p127596
p147523,p147516
p218524,p218696
p218712,p218688
p218644,p218548
p218672,p218688
p218536,p218524
p218752,p218596
p218708,p218624
p246580,p246670
p218552,p218508
p218680,p218608
p218788,p218720
p123384,p123349
p148665,p149565
p149565,p149391
p96823,p96778
p246652,p246742
p96814,p96796
p48038,p46938
p83667,p83571
p147553,p147632
p70065,p70059
p234942,p234914
p146658,p146043
p146238,p146153
p92037,p92019
p251937,p251921
p251693,p251673
p251909,p251881
p251949,p251945
p251753,p251713
p145683,p145678
p146153,p146143
p235165,p235151
p211921,p211895
p211890,p211926
p2983,p3000
p234944,p234922
p235219,p235189
p92053,p92061
p251385,p251349
p251585,p251989
p251713,p251693
p251621,p251681
p251973,p251865
p211926,p211921
p211877,p211935
p217656,p217623
p217632,p217599
p60893,p60890
p23294,p23262
p23310,p23318
p142144,p142141
p68169,p68153
p141529,p141508
p68221,p68101
p92061,p92089
p70013,p70025
p145968,p145873
p60872,p60887
p142116,p142123
p19311,p19191
p18903,p19095
p146043,p146008
p141508,p141494
p142123,p142144
p145713,p145708
p69998,p70023
p142121,p142116
p92019,p92045
p68045,p68033
p68101,p68209
p68049,p68045
p68173,p68145
p68185,p68065
p68121,p68105
p67989,p67961
p20637,p20979
p20935,p20927
p20607,p20587
p34586,p34585
p20583,p20513
p35129,p35130
p22335,p23049
p3920,p3881
p60890,p60887
p60920,p60893
p30420,p30408
p4024,p3920
p251913,p251769
p254907,p254905
p234930,p234944
p251513,p251913
p235155,p235227
p235183,p235203
p211935,p211921
p235214,p235201
p251941,p251937
p251981,p251973
p252029,p252009
p235151,p235175
p251521,p251577
p235207,p235165
p251297,p251749
p235202,p235183
p251737,p251725
p251361,p251349
p251749,p251689
p252009,p251949
p251721,p251705
p4480,p4536
p251637,p251597
p251945,p251937
p251529,p251525
p211915,p211914
p251921,p251909
p54532,p54522
p141494,p141473
p32775,p32979
p145688,p145683
p145873,p145808
p211893,p211858
p18528,p18525
p23276,p23234
p145888,p145873
p254905,p254904
p246976,p246960
p146003,p146608
p211897,p211893
p217518,p217512
p20979,p20935
p20927,p20583
p34585,p34603
p20957,p20607
p20587,p20637
p18609,p18555
p30426,p30420
p30408,p30396
p18702,p18606
p68065,p67989
p67953,p68185
p67961,p68153
p251597,p251557
p247030,p247028
p251329,p251325
p247018,p247016
p251725,p251721
p251525,p251509
p18555,p18528
p1244,p1349
p167388,p169192
p169049,p170171
p169236,p168796
p170171,p169236
p168026,p167982
p170424,p167388
p169192,p169951
p1196,p1415
p169940,p169830
p1316,p1196
p222486,p222456
