p22010,p22009,a876,a377,0.0
p28497,p28490,a209,a340,0.0
p2314,p2334,a614,a853,0.0
p23120,p23188,a305,a305,0.0
p29882,p29881,a556,a663,0.0
p3302,p3300,a876,a928,0.0
p4321,p4314,a876,a318,0.0
p22757,p22755,a876,a717,0.0
p2521,p2515,a422,a205,0.0
p1879,p1877,a34,a1003,1.0
p4801,p4780,a1003,a34,1.0
p1919,p1917,a257,a717,1.0
p9482,p9441,a717,a717,0.0
p17401,p17480,a377,a377,1.0
p5047,p5054,a876,a859,1.0
p23101,p23100,a367,a367,0.0
p20598,p20580,a717,a717,1.0
p10349,p10517,a224,a316,0.0
p12959,p12950,a936,a663,0.0
p8174,p8167,a422,a876,0.0
p30374,p30373,a430,a295,0.0
