a108,a24,gaymarriage
a907,a899,evolution
a108,a798,gaymarriage
a864,a69,existenceofGod
a136,a647,deathpenalty
a475,a275,guncontrol
a578,a543,gaymarriage
a928,a892,evolution
a125,a835,healthcare
a553,a96,guncontrol
a538,a108,gaymarriage
a812,a955,abortion
a349,a833,guncontrol
a919,a101,marijuanalegalization
a823,a333,guncontrol
a755,a230,evolution
a573,a534,guncontrol
a643,a975,gaymarriage
a835,a823,deathpenalty
a31,a197,abortion
a364,a747,abortion
a96,a549,abortion
a316,a686,gaymarriage
a497,a193,gaymarriage
a105,a878,guncontrol
a105,a689,gaymarriage
a659,a928,evolution
a935,a941,guncontrol
a528,a77,evolution
a96,a549,gaymarriage
a780,a370,gaymarriage
a205,a205,communismvscapitalism
a343,a715,evolution
a309,a550,gaymarriage
a899,a308,guncontrol
a928,a33,evolution
a864,a230,existenceofGod
a242,a122,gaymarriage
a928,a381,evolution
a413,a647,existenceofGod
a122,a686,existenceofGod
a423,a864,existenceofGod
a660,a647,guncontrol
a710,a177,deathpenalty
a653,a907,evolution
a706,a926,existenceofGod
a589,a197,abortion
a370,a122,existenceofGod
a556,a617,abortion
a799,a928,marijuanalegalization
a279,a529,marijuanalegalization
a230,a1029,existenceofGod
a842,a56,communismvscapitalism
a316,a823,guncontrol
a370,a546,evolution
a325,a556,existenceofGod
a1003,a833,guncontrol
a755,a686,guncontrol
a617,a647,abortion
a402,a240,evolution
a782,a168,guncontrol
a40,a284,guncontrol
a4,a954,guncontrol
a864,a296,existenceofGod
a24,a534,abortion
a279,a695,abortion
a637,a125,gaymarriage
a556,a87,gaymarriage
a955,a812,abortion
a899,a279,climatechange
a370,a47,abortion
a468,a496,abortion
a186,a123,evolution
a617,a755,abortion
a118,a358,gaymarriage
a230,a377,gaymarriage
a343,a468,evolution
a56,a573,gaymarriage
a20,a715,existenceofGod
a370,a880,deathpenalty
a928,a528,evolution
a428,a546,existenceofGod
a259,a955,abortion
a24,a255,abortion
a400,a617,deathpenalty
a529,a676,guncontrol
a370,a279,deathpenalty
a308,a899,guncontrol
a287,a226,gaymarriage
a205,a529,guncontrol
a468,a377,gaymarriage
a823,a976,guncontrol
a625,a193,gaymarriage
a717,a887,abortion
a852,a543,gaymarriage
a33,a928,evolution
a328,a625,gaymarriage
a406,a123,evolution
a69,a342,existenceofGod
a122,a556,abortion
a165,a710,guncontrol
a899,a230,evolution
a1014,a1011,abortion
a24,a941,gaymarriage
a843,a318,existenceofGod
a251,a325,evolution
a370,a864,existenceofGod
a241,a24,abortion
a928,a657,evolution
a177,a69,deathpenalty
a823,a835,guncontrol
a527,a823,evolution
a105,a549,abortion
a295,a755,abortion
a377,a717,existenceofGod
a622,a874,evolution
a497,a549,gaymarriage
a672,a422,existenceofGod
a957,a686,abortion
a955,a695,abortion
a20,a678,existenceofGod
a85,a318,gaymarriage
a710,a912,deathpenalty
a279,a1003,deathpenalty
a211,a105,abortion
a325,a325,evolution
a835,a573,deathpenalty
a903,a370,abortion
a230,a972,evolution
a384,a171,communismvscapitalism
a717,a346,existenceofGod
a538,a798,gaymarriage
a279,a213,abortion
a108,a8,gaymarriage
a400,a556,abortion
a316,a975,deathpenalty
a695,a122,existenceofGod
a785,a785,deathpenalty
a177,a370,deathpenalty
a370,a296,existenceofGod
a647,a647,guncontrol
a445,a617,evolution
a105,a647,abortion
a316,a316,existenceofGod
a928,a422,existenceofGod
a69,a543,gaymarriage
a574,a971,guncontrol
a5,a45,gaymarriage
a647,a268,guncontrol
a717,a279,existenceofGod
a285,a625,gaymarriage
a4,a69,gaymarriage
a105,a933,abortion
a358,a675,gaymarriage
a546,a678,existenceofGod
a764,a529,marijuanalegalization
a573,a647,deathpenalty
a859,a892,evolution
a546,a358,evolution
a737,a647,abortion
a69,a460,evolution
a928,a197,evolution
a69,a975,gaymarriage
a864,a342,existenceofGod
a475,a647,guncontrol
a645,a122,evolution
a318,a614,existenceofGod
a251,a35,evolution
a122,a497,gaymarriage
a242,a87,gaymarriage
a695,a342,existenceofGod
a423,a549,gaymarriage
a647,a880,deathpenalty
a205,a823,guncontrol
a403,a617,evolution
a105,a346,deathpenalty
a205,a559,guncontrol
a737,a1013,abortion
a1,a358,gaymarriage
a835,a384,gaymarriage
a852,a361,evolution
a572,a211,abortion
a842,a842,communismvscapitalism
a798,a370,gaymarriage
a729,a891,gaymarriage
a370,a140,deathpenalty
a171,a634,guncontrol
a960,a823,communismvscapitalism
a423,a902,existenceofGod
a955,a737,abortion
a955,a955,abortion
a165,a647,abortion
a325,a972,abortion
a128,a197,abortion
a423,a617,deathpenalty
a1003,a325,evolution
a755,a2,communismvscapitalism
a239,a807,existenceofGod
a305,a132,evolution
a171,a316,deathpenalty
a140,a710,deathpenalty
a122,a645,evolution
a24,a114,abortion
a556,a549,gaymarriage
a969,a695,abortion
a943,a686,abortion
a338,a919,evolution
a954,a384,gaymarriage
a642,a370,evolution
a279,a4,gaymarriage
a647,a20,abortion
a105,a717,abortion
a279,a279,marijuanalegalization
a55,a527,existenceofGod
a54,a852,abortion
a342,a108,gaymarriage
a506,a960,existenceofGod
a943,a20,existenceofGod
a400,a122,abortion
a955,a105,abortion
a230,a907,evolution
a211,a211,abortion
a47,a822,abortion
a231,a491,marijuanalegalization
a897,a261,deathpenalty
a695,a122,gaymarriage
a928,a543,evolution
a653,a132,evolution
a376,a358,gaymarriage
a864,a823,existenceofGod
a383,a695,existenceofGod
a672,a928,existenceofGod
a279,a105,abortion
a358,a1,gaymarriage
a205,a515,guncontrol
a346,a823,guncontrol
a185,a543,gaymarriage
a893,a981,gaymarriage
a686,a69,gaymarriage
a428,a193,gaymarriage
a555,a555,evolution
a423,a647,deathpenalty
a839,a919,gaymarriage
a325,a823,communismvscapitalism
a615,a869,guncontrol
a328,a24,gaymarriage
a954,a742,guncontrol
a279,a342,healthcare
a136,a122,abortion
a125,a823,guncontrol
a798,a108,gaymarriage
a275,a574,guncontrol
a114,a941,abortion
a241,a500,existenceofGod
a954,a105,marijuanalegalization
a279,a885,abortion
a941,a24,abortion
a610,a835,abortion
a892,a338,evolution
a755,a475,guncontrol
a295,a370,existenceofGod
a56,a857,gaymarriage
a122,a509,abortion
a296,a229,gaymarriage
a364,a244,evolution
a370,a780,gaymarriage
a930,a799,communismvscapitalism
a717,a812,abortion
a428,a497,existenceofGod
a125,a370,guncontrol
a930,a205,guncontrol
a370,a61,evolution
a692,a807,gaymarriage
a1003,a242,guncontrol
a56,a118,gaymarriage
a799,a205,communismvscapitalism
a24,a448,gaymarriage
a69,a24,abortion
a69,a358,gaymarriage
a885,a24,abortion
a529,a168,marijuanalegalization
a231,a197,abortion
a165,a643,guncontrol
a389,a342,existenceofGod
a975,a549,gaymarriage
a742,a864,existenceofGod
a105,a285,gaymarriage
a972,a122,gaymarriage
a193,a24,gaymarriage
a423,a647,abortion
a546,a686,climatechange
a542,a955,abortion
a637,a824,gaymarriage
a105,a625,gaymarriage
a625,a538,gaymarriage
a899,a224,existenceofGod
a279,a342,gaymarriage
a243,a695,abortion
a954,a553,communismvscapitalism
a919,a859,evolution
a497,a108,gaymarriage
a935,a316,guncontrol
a785,a617,abortion
a96,a885,abortion
a534,a168,marijuanalegalization
a686,a468,existenceofGod
a823,a921,evolution
a20,a428,existenceofGod
a686,a573,deathpenalty
a338,a33,evolution
a686,a8,gaymarriage
a574,a342,climatechange
a296,a69,evolution
a54,a244,evolution
a507,a185,gaymarriage
a546,a105,gaymarriage
a259,a546,gaymarriage
a109,a864,gaymarriage
a45,a5,gaymarriage
a4,a129,gaymarriage
a24,a897,deathpenalty
a370,a4,existenceofGod
a941,a903,abortion
a122,a343,evolution
a935,a350,guncontrol
a928,a270,evolution
a912,a573,deathpenalty
a857,a140,gaymarriage
a868,a686,gaymarriage
a955,a612,abortion
a534,a213,gaymarriage
a573,a325,deathpenalty
a364,a928,evolution
a496,a122,abortion
a823,a309,gaymarriage
a549,a723,gaymarriage
a296,a428,existenceofGod
a880,a136,deathpenalty
a122,a496,abortion
a793,a239,communismvscapitalism
a892,a56,evolution
a807,a122,gaymarriage
a941,a893,abortion
a279,a755,marijuanalegalization
a468,a305,evolution
a943,a125,deathpenalty
a105,a145,marijuanalegalization
a251,a47,abortion
a645,a343,evolution
a279,a364,abortion
a296,a224,existenceofGod
a370,a546,existenceofGod
a20,a484,gaymarriage
a177,a710,deathpenalty
a239,a556,gaymarriage
a136,a468,abortion
a835,a880,deathpenalty
a72,a469,abortion
a859,a852,gaymarriage
a954,a24,gaymarriage
a921,a835,evolution
a692,a354,guncontrol
a383,a972,existenceofGod
a122,a960,evolution
a497,a556,gaymarriage
a24,a538,abortion
a833,a268,guncontrol
a653,a343,evolution
a695,a123,evolution
a546,a930,gaymarriage
a242,a20,existenceofGod
a81,a617,existenceofGod
a737,a136,abortion
a717,a695,abortion
a69,a857,gaymarriage
a24,a69,gaymarriage
a384,a549,gaymarriage
a835,a710,deathpenalty
a506,a979,evolution
a707,a195,deathpenalty
a764,a24,abortion
a257,a251,evolution
a897,a96,abortion
a125,a960,guncontrol
a972,a695,gaymarriage
a642,a325,evolution
a27,a475,guncontrol
a343,a755,evolution
a547,a928,evolution
a2,a755,evolution
a425,a891,gaymarriage
a77,a919,evolution
a459,a279,abortion
a544,a398,abortion
a197,a717,abortion
a930,a399,gaymarriage
a768,a678,evolution
a751,a717,abortion
a40,a224,existenceofGod
a928,a54,evolution
a899,a1003,guncontrol
a249,a231,abortion
a958,a864,gaymarriage
a230,a343,existenceofGod
a123,a325,evolution
a686,a384,existenceofGod
a789,a275,guncontrol
a897,a549,abortion
a144,a447,evolution
a899,a818,guncontrol
a105,a835,marijuanalegalization
a109,a399,gaymarriage
a549,a105,gaymarriage
a686,a695,gaymarriage
a625,a108,gaymarriage
a114,a755,abortion
a197,a231,abortion
a764,a279,abortion
a549,a370,gaymarriage
a165,a105,deathpenalty
a647,a279,guncontrol
a417,a780,guncontrol
a105,a610,abortion
a118,a717,abortion
a686,a342,existenceofGod
a617,a979,evolution
a364,a717,abortion
a342,a686,existenceofGod
a505,a370,existenceofGod
a759,a477,guncontrol
a928,a370,existenceofGod
a647,a122,abortion
a259,a259,gaymarriage
a976,a475,guncontrol
a857,a242,gaymarriage
a717,a20,abortion
a908,a864,gaymarriage
a370,a53,evolution
a935,a835,guncontrol
a422,a370,existenceofGod
a105,a475,guncontrol
a621,a69,existenceofGod
a928,a852,guncontrol
a883,a24,gaymarriage
a370,a215,abortion
a529,a226,deathpenalty
a505,a40,existenceofGod
a943,a370,deathpenalty
a325,a823,climatechange
a123,a370,evolution
a342,a500,existenceofGod
a221,a692,guncontrol
a943,a358,gaymarriage
a296,a543,gaymarriage
a717,a122,abortion
a955,a647,abortion
a715,a715,evolution
a69,a211,abortion
a279,a719,abortion
a632,a325,existenceofGod
a370,a229,gaymarriage
a69,a280,gaymarriage
a185,a919,gaymarriage
a975,a24,abortion
a4,a377,gaymarriage
a617,a556,abortion
a617,a403,evolution
a695,a972,abortion
a197,a928,evolution
a692,a818,guncontrol
a861,a807,gaymarriage
a186,a239,deathpenalty
a857,a872,abortion
a4,a423,gaymarriage
a573,a122,deathpenalty
a34,a651,abortion
a257,a295,evolution
a686,a717,abortion
a835,a105,marijuanalegalization
a122,a605,evolution
a349,a308,guncontrol
a349,a647,guncontrol
a319,a319,evolution
a318,a926,existenceofGod
a899,a647,guncontrol
a509,a370,abortion
a508,a242,abortion
a261,a114,abortion
a916,a686,evolution
a20,a972,abortion
a525,a540,evolution
a823,a284,guncontrol
a56,a343,deathpenalty
a764,a491,marijuanalegalization
a538,a549,abortion
a259,a852,gaymarriage
a686,a792,gaymarriage
a861,a340,gaymarriage
a710,a573,guncontrol
a969,a686,abortion
a756,a69,evolution
a105,a534,guncontrol
a574,a122,existenceofGod
a279,a546,climatechange
a484,a40,existenceofGod
a1013,a1003,guncontrol
a972,a383,existenceofGod
a941,a534,gaymarriage
a734,a269,gaymarriage
a692,a122,guncontrol
a340,a242,gaymarriage
a1013,a969,abortion
a710,a647,deathpenalty
a122,a972,existenceofGod
a259,a105,abortion
a20,a651,abortion
a342,a69,evolution
a935,a1013,guncontrol
a823,a692,guncontrol
a555,a928,evolution
a617,a186,evolution
a378,a823,guncontrol
a205,a928,guncontrol
a249,a136,abortion
a544,a105,abortion
a400,a423,abortion
a423,a538,gaymarriage
a4,a4,existenceofGod
a546,a56,deathpenalty
a365,a955,abortion
a549,a72,abortion
a555,a504,evolution
a695,a325,evolution
a736,a279,abortion
a105,a259,abortion
a413,a717,existenceofGod
a370,a903,abortion
a919,a33,evolution
a923,a197,gaymarriage
a370,a491,marijuanalegalization
a483,a483,evolution
a692,a251,guncontrol
a695,a692,guncontrol
a765,a710,guncontrol
a919,a672,existenceofGod
a319,a928,evolution
a230,a295,evolution
a122,a370,existenceofGod
a823,a406,evolution
a145,a105,marijuanalegalization
a617,a122,abortion
a242,a981,gaymarriage
a880,a737,abortion
a316,a475,guncontrol
a35,a122,evolution
a857,a56,gaymarriage
a823,a197,guncontrol
a275,a835,guncontrol
a55,a686,gaymarriage
a343,a349,evolution
a316,a935,guncontrol
a325,a122,climatechange
a573,a105,gaymarriage
a822,a717,abortion
a114,a255,abortion
a197,a839,gaymarriage
a706,a930,communismvscapitalism
a969,a1013,abortion
a833,a347,guncontrol
a617,a785,abortion
a20,a241,existenceofGod
a695,a543,abortion
a224,a546,existenceofGod
a935,a168,guncontrol
a193,a343,gaymarriage
a523,a230,gaymarriage
a864,a742,existenceofGod
a230,a504,evolution
a125,a31,guncontrol
a955,a136,abortion
a872,a31,abortion
a270,a370,evolution
a479,a77,evolution
a443,a675,gaymarriage
a574,a250,guncontrol
a678,a428,existenceofGod
a123,a468,evolution
a943,a675,gaymarriage
a299,a171,deathpenalty
a497,a694,gaymarriage
a686,a969,abortion
a562,a122,evolution
a258,a928,marijuanalegalization
a497,a242,gaymarriage
a358,a296,evolution
a476,a197,guncontrol
a325,a573,deathpenalty
a617,a400,abortion
a665,a275,guncontrol
a543,a414,gaymarriage
a764,a341,abortion
a165,a400,abortion
a647,a972,deathpenalty
a823,a618,abortion
a556,a497,gaymarriage
a546,a955,existenceofGod
a935,a647,guncontrol
a20,a647,abortion
a25,a529,existenceofGod
a296,a53,evolution
a40,a484,existenceofGod
a384,a755,communismvscapitalism
a864,a55,gaymarriage
a741,a528,evolution
a268,a649,guncontrol
a242,a556,gaymarriage
a807,a20,existenceofGod
a625,a941,gaymarriage
a370,a955,existenceofGod
a406,a305,evolution
a549,a719,abortion
a308,a823,guncontrol
a617,a899,evolution
a279,a261,abortion
a125,a660,guncontrol
a129,a543,gaymarriage
a343,a835,gaymarriage
a543,a543,gaymarriage
a364,a56,deathpenalty
a941,a364,abortion
a248,a546,guncontrol
a647,a562,guncontrol
a823,a438,guncontrol
a864,a958,gaymarriage
a239,a647,abortion
a40,a296,existenceofGod
a96,a658,guncontrol
a870,a755,guncontrol
a165,a165,abortion
a857,a193,gaymarriage
a318,a205,guncontrol
a546,a543,gaymarriage
a534,a686,climatechange
a370,a123,evolution
a574,a1013,guncontrol
a546,a555,evolution
a343,a605,evolution
a279,a468,abortion
a56,a428,existenceofGod
a165,a556,deathpenalty
a325,a653,evolution
a979,a270,evolution
a686,a857,gaymarriage
a897,a279,abortion
a686,a96,gaymarriage
a69,a114,gaymarriage
a4,a686,gaymarriage
a755,a211,marijuanalegalization
a647,a251,guncontrol
a975,a710,deathpenalty
a715,a230,existenceofGod
a316,a105,gaymarriage
a423,a423,gaymarriage
a538,a625,gaymarriage
a799,a706,communismvscapitalism
a125,a637,gaymarriage
a573,a370,deathpenalty
a105,a676,guncontrol
a226,a226,deathpenalty
a647,a105,abortion
a197,a546,climatechange
a242,a105,existenceofGod
a875,a447,evolution
a316,a364,deathpenalty
a197,a943,gaymarriage
a1,a675,gaymarriage
a69,a975,deathpenalty
a370,a249,abortion
a919,a958,gaymarriage
a678,a686,gaymarriage
a132,a343,evolution
a243,a912,abortion
a512,a632,deathpenalty
a647,a275,guncontrol
a370,a549,gaymarriage
a549,a124,gaymarriage
a686,a144,gaymarriage
a835,a954,communismvscapitalism
a149,a279,abortion
a384,a279,abortion
a197,a241,abortion
a764,a764,abortion
a806,a806,gaymarriage
a897,a69,abortion
a955,a370,existenceofGod
a686,a893,gaymarriage
a943,a259,gaymarriage
a506,a122,existenceofGod
a717,a975,abortion
a343,a406,evolution
a400,a400,deathpenalty
a1019,a105,gaymarriage
a975,a505,deathpenalty
a864,a224,existenceofGod
a884,a885,abortion
a230,a343,evolution
a193,a686,evolution
a930,a543,gaymarriage
a239,a230,deathpenalty
a852,a167,abortion
a1013,a384,abortion
a717,a149,abortion
a213,a233,evolution
a4,a358,gaymarriage
a343,a960,existenceofGod
a114,a69,abortion
a647,a642,evolution
a122,a617,evolution
a197,a1002,abortion
a509,a254,abortion
a717,a500,existenceofGod
a686,a197,climatechange
a574,a165,guncontrol
a768,a528,evolution
a686,a316,guncontrol
a727,a325,evolution
a279,a341,abortion
a316,a428,existenceofGod
a105,a299,deathpenalty
a122,a122,abortion
a24,a625,gaymarriage
a316,a316,deathpenalty
a764,a364,abortion
a346,a316,guncontrol
a4,a226,gaymarriage
a928,a919,evolution
a329,a919,gaymarriage
a69,a342,evolution
a400,a785,abortion
a211,a197,abortion
a423,a136,abortion
a678,a562,existenceofGod
a122,a279,abortion
a692,a284,guncontrol
a444,a695,gaymarriage
a908,a279,deathpenalty
a497,a534,gaymarriage
a242,a523,gaymarriage
a149,a717,abortion
a807,a122,existenceofGod
a226,a1022,gaymarriage
a695,a719,abortion
a165,a423,abortion
a69,a802,gaymarriage
a24,a24,deathpenalty
a47,a69,abortion
a404,a152,guncontrol
a1020,a859,evolution
a295,a685,abortion
a305,a406,evolution
a197,a686,climatechange
a47,a165,abortion
a406,a546,evolution
a991,a912,abortion
a279,a908,deathpenalty
a695,a562,existenceofGod
a835,a168,guncontrol
a647,a279,abortion
a642,a972,evolution
a756,a543,gaymarriage
a907,a406,evolution
a231,a717,abortion
a546,a197,gaymarriage
a338,a892,evolution
a278,a647,guncontrol
a316,a505,existenceofGod
a437,a715,evolution
a69,a213,gaymarriage
a53,a555,evolution
a483,a123,evolution
a647,a549,evolution
a719,a370,abortion
a1013,a1013,abortion
a105,a989,abortion
a279,a823,abortion
a544,a279,abortion
a686,a986,gaymarriage
a242,a857,gaymarriage
a859,a422,existenceofGod
a364,a114,abortion
a460,a1005,evolution
a105,a325,deathpenalty
a233,a319,evolution
a136,a617,abortion
a468,a122,abortion
a251,a257,evolution
a695,a122,evolution
a625,a686,gaymarriage
a40,a505,existenceofGod
a666,a316,guncontrol
a822,a509,abortion
a370,a497,existenceofGod
a706,a859,gaymarriage
a56,a443,communismvscapitalism
a69,a538,gaymarriage
a543,a857,gaymarriage
a364,a976,guncontrol
a637,a108,gaymarriage
a105,a543,gaymarriage
a230,a1005,evolution
a205,a1018,guncontrol
a755,a870,guncontrol
a857,a114,gaymarriage
a251,a122,evolution
a647,a423,abortion
a122,a617,abortion
a823,a878,guncontrol
a695,a574,gaymarriage
a864,a930,gaymarriage
a77,a928,evolution
a423,a423,deathpenalty
a316,a4,gaymarriage
a835,a384,communismvscapitalism
a999,a707,gaymarriage
a954,a549,gaymarriage
a562,a230,existenceofGod
a529,a864,deathpenalty
a647,a105,guncontrol
a647,a122,existenceofGod
a370,a105,abortion
a704,a4,gaymarriage
a165,a370,abortion
a165,a114,abortion
a105,a197,gaymarriage
a574,a686,gaymarriage
a242,a279,healthcare
a812,a118,abortion
a412,a835,healthcare
a818,a284,guncontrol
a53,a296,evolution
a549,a279,abortion
a400,a573,deathpenalty
a952,a128,abortion
a653,a892,evolution
a325,a136,abortion
a40,a428,existenceofGod
a159,a261,abortion
a325,a483,evolution
a122,a686,gaymarriage
a835,a226,gaymarriage
a755,a295,abortion
a549,a954,gaymarriage
a852,a955,abortion
a919,a919,existenceofGod
a114,a197,abortion
a509,a122,abortion
a105,a459,abortion
a370,a370,guncontrol
a136,a343,evolution
a338,a54,evolution
a529,a231,marijuanalegalization
a468,a270,evolution
a448,a423,gaymarriage
a122,a1013,guncontrol
a56,a505,existenceofGod
a296,a22,deathpenalty
a24,a1000,healthcare
a428,a370,existenceofGod
a617,a342,evolution
a692,a823,guncontrol
a625,a69,gaymarriage
a949,a500,evolution
a224,a261,abortion
a197,a706,gaymarriage
a342,a69,existenceofGod
a123,a617,evolution
a893,a529,deathpenalty
a893,a864,existenceofGod
a527,a55,existenceofGod
a230,a296,existenceofGod
a316,a185,gaymarriage
a647,a165,guncontrol
a398,a751,abortion
a893,a242,gaymarriage
a857,a1,gaymarriage
a205,a852,guncontrol
a24,a193,gaymarriage
a69,a96,gaymarriage
a122,a899,existenceofGod
a401,a613,guncontrol
a529,a224,communismvscapitalism
a549,a423,abortion
a676,a935,guncontrol
a1029,a941,existenceofGod
a892,a859,evolution
a230,a241,existenceofGod
a464,a105,abortion
a910,a680,abortion
a136,a717,abortion
a717,a737,abortion
a686,a647,abortion
a239,a543,gaymarriage
a4,a193,gaymarriage
a69,a197,gaymarriage
a279,a897,abortion
a105,a557,marijuanalegalization
a231,a279,guncontrol
a355,a319,evolution
a555,a689,evolution
a695,a254,abortion
a686,a69,evolution
a972,a105,abortion
a972,a647,abortion
a804,a634,deathpenalty
a370,a695,abortion
a562,a695,existenceofGod
a108,a105,gaymarriage
a193,a193,gaymarriage
a764,a534,marijuanalegalization
a342,a230,existenceofGod
a647,a686,gaymarriage
a299,a136,abortion
a105,a239,deathpenalty
a341,a686,gaymarriage
a960,a224,communismvscapitalism
a255,a24,abortion
a556,a423,abortion
a955,a167,abortion
a316,a242,gaymarriage
a497,a497,gaymarriage
a469,a674,abortion
a899,a617,evolution
a105,a25,existenceofGod
a864,a717,existenceofGod
a549,a807,gaymarriage
a5,a694,gaymarriage
a122,a695,evolution
a543,a574,gaymarriage
a919,a706,gaymarriage
a69,a370,gaymarriage
a573,a125,guncontrol
a755,a230,existenceofGod
a543,a105,gaymarriage
a215,a197,abortion
a574,a737,abortion
a976,a125,guncontrol
a692,a165,guncontrol
a625,a358,gaymarriage
a880,a370,deathpenalty
a637,a606,gaymarriage
a240,a447,evolution
a676,a105,guncontrol
a279,a136,deathpenalty
a69,a534,gaymarriage
a24,a572,abortion
a549,a534,gaymarriage
a928,a859,evolution
a136,a165,abortion
a211,a114,abortion
a193,a756,gaymarriage
a20,a549,gaymarriage
a231,a231,abortion
a325,a692,guncontrol
a325,a343,evolution
a370,a325,existenceofGod
a165,a231,guncontrol
a165,a941,abortion
a941,a686,gaymarriage
a197,a114,abortion
a632,a647,gaymarriage
a233,a69,evolution
a56,a928,evolution
a972,a122,evolution
a634,a225,existenceofGod
a573,a864,deathpenalty
a423,a686,gaymarriage
a954,a205,guncontrol
a483,a919,evolution
a686,a340,gaymarriage
a4,a955,existenceofGod
a972,a686,abortion
a928,a167,abortion
a123,a562,evolution
a798,a497,gaymarriage
a244,a56,evolution
a717,a717,existenceofGod
a975,a717,abortion
a105,a952,abortion
a239,a573,deathpenalty
a866,a31,abortion
a710,a573,deathpenalty
a632,a512,deathpenalty
a259,a31,gaymarriage
a1026,a859,evolution
a279,a543,abortion
a972,a370,deathpenalty
a254,a969,abortion
a56,a343,gaymarriage
a122,a400,abortion
a347,a268,guncontrol
a56,a56,gaymarriage
a105,a835,gaymarriage
a197,a637,gaymarriage
a186,a556,abortion
a370,a423,existenceofGod
a717,a377,existenceofGod
a370,a692,guncontrol
a125,a197,guncontrol
a343,a823,evolution
a279,a231,abortion
a755,a343,evolution
a710,a105,deathpenalty
a1013,a543,abortion
a318,a706,existenceofGod
a880,a542,abortion
a105,a852,gaymarriage
a549,a384,abortion
a861,a370,gaymarriage
a197,a589,abortion
a296,a105,gaymarriage
a717,a384,abortion
a617,a497,evolution
a105,a193,gaymarriage
a296,a370,existenceofGod
a226,a4,gaymarriage
a615,a864,gaymarriage
a666,a215,abortion
a24,a975,abortion
a610,a105,abortion
a87,a497,gaymarriage
a114,a954,abortion
a370,a136,abortion
a125,a943,deathpenalty
a549,a87,gaymarriage
a757,a928,evolution
a912,a717,abortion
a122,a305,evolution
a491,a370,marijuanalegalization
a582,a205,guncontrol
a259,a543,gaymarriage
a475,a284,guncontrol
a165,a125,guncontrol
a197,a747,abortion
a105,a943,gaymarriage
a20,a686,existenceofGod
a885,a610,abortion
a835,a719,abortion
a275,a647,guncontrol
a55,a105,marijuanalegalization
a114,a459,abortion
a122,a899,evolution
a686,a512,gaymarriage
a255,a114,abortion
a328,a343,gaymarriage
a634,a342,gaymarriage
a647,a305,evolution
a370,a505,existenceofGod
a362,a296,evolution
a114,a261,abortion
a300,a634,gaymarriage
a933,a717,abortion
a549,a105,deathpenalty
a1013,a242,abortion
a390,a173,guncontrol
a695,a500,evolution
a549,a69,abortion
a573,a241,marijuanalegalization
a880,a574,communismvscapitalism
a423,a165,deathpenalty
a197,a309,guncontrol
a73,a617,evolution
a717,a69,abortion
a233,a1005,evolution
a343,a123,evolution
a384,a384,abortion
a793,a363,abortion
a979,a136,abortion
a928,a768,evolution
a423,a625,gaymarriage
a197,a197,abortion
a333,a562,guncontrol
a942,a919,gaymarriage
a891,a891,gaymarriage
a33,a338,evolution
a491,a764,marijuanalegalization
a835,a105,guncontrol
a768,a370,evolution
a24,a342,gaymarriage
a203,a573,marijuanalegalization
a414,a824,gaymarriage
a69,a686,gaymarriage
a719,a647,abortion
a617,a972,evolution
a755,a617,abortion
a717,a686,existenceofGod
a835,a325,deathpenalty
a534,a475,guncontrol
a295,a325,evolution
a296,a972,existenceofGod
a543,a942,gaymarriage
a305,a647,evolution
a224,a428,existenceofGod
a588,a686,gaymarriage
a686,a689,evolution
a249,a764,abortion
a755,a717,communismvscapitalism
a136,a972,abortion
a686,a428,gaymarriage
a823,a468,guncontrol
a972,a136,abortion
a573,a105,deathpenalty
a843,a734,gaymarriage
a543,a798,gaymarriage
a647,a165,abortion
a717,a341,abortion
a892,a525,evolution
a459,a114,abortion
a823,a342,healthcare
a715,a823,evolution
a899,a686,existenceofGod
a343,a132,evolution
a381,a919,evolution
a509,a268,guncontrol
a952,a549,abortion
a853,a269,gaymarriage
a573,a1019,marijuanalegalization
a259,a197,abortion
a634,a500,evolution
a122,a1013,abortion
a928,a443,communismvscapitalism
a308,a242,guncontrol
a428,a835,existenceofGod
a755,a279,abortion
a653,a123,evolution
a295,a680,abortion
a546,a224,evolution
a749,a899,guncontrol
a534,a122,evolution
a230,a864,gaymarriage
a678,a343,existenceofGod
a69,a497,gaymarriage
a309,a823,guncontrol
a211,a625,gaymarriage
a842,a928,communismvscapitalism
a20,a295,abortion
a197,a123,evolution
a230,a20,gaymarriage
a902,a165,abortion
a292,a195,deathpenalty
a607,a729,gaymarriage
a864,a529,deathpenalty
a928,a482,evolution
a186,a165,abortion
a325,a122,abortion
a230,a755,existenceofGod
a168,a105,marijuanalegalization
a20,a972,existenceofGod
a556,a717,existenceofGod
a686,a868,gaymarriage
a165,a165,guncontrol
a447,a755,evolution
a349,a122,guncontrol
a613,a829,gaymarriage
a717,a549,abortion
a279,a538,gaymarriage
a279,a549,gaymarriage
a556,a556,gaymarriage
a960,a40,existenceofGod
a549,a689,evolution
a197,a370,abortion
a549,a105,existenceofGod
a364,a610,abortion
a285,a144,gaymarriage
a710,a125,deathpenalty
a4,a316,gaymarriage
a692,a125,guncontrol
a242,a254,abortion
a230,a678,existenceofGod
a370,a505,deathpenalty
a279,a431,abortion
a823,a370,deathpenalty
a422,a613,existenceofGod
a780,a943,gaymarriage
a969,a254,abortion
a647,a719,abortion
a475,a692,guncontrol
a468,a686,existenceofGod
a864,a1019,evolution
a835,a647,deathpenalty
a928,a43,evolution
