a500,a241,existenceofGod,0.52
a85,a185,gaymarriage,0.72
a159,a24,abortion,0.6142857143
a77,a479,evolution,0.54
a928,a829,gaymarriage,0.45999999999999996
a484,a715,evolution,0.48
a143,a279,abortion,0.6142857143
a423,a717,abortion,0.8142857143000001
a497,a24,gaymarriage,0.4
a497,a686,gaymarriage,0.3
a1029,a24,abortion,0.62
a538,a24,gaymarriage,0.48333333329999995
a686,a865,gaymarriage,0.74
a755,a251,existenceofGod,0.6571428571
a799,a205,communismvscapitalism,0.54
a390,a390,guncontrol,0.5142857142999999
a717,a370,existenceofGod,0.6571428571
a8,a497,gaymarriage,0.4
a755,a475,guncontrol,0.6666666667000001
a122,a1003,abortion,0.8166666667
a795,a240,guncontrol,0.45999999999999996
a197,a259,abortion,0.6
a261,a941,abortion,0.7
a239,a58,existenceofGod,0.7
a678,a928,evolution,0.5166666667
a122,a899,guncontrol,0.5666666667
a556,a87,gaymarriage,0.7166666666999999
a549,a655,abortion,0.2714285714
a226,a242,gaymarriage,0.5833333332999999
a803,a803,evolution,0.45
a926,a318,existenceofGod,0.7333333333000001
a1025,a977,existenceofGod,0.64
a242,a798,gaymarriage,0.45999999999999996
a569,a270,existenceofGod,0.7
a1013,a692,abortion,0.4166666667
a287,a226,gaymarriage,0.5833333332999999
a546,a259,gaymarriage,0.76
a636,a695,abortion,0.6799999999999999
a370,a108,gaymarriage,0.5666666667
a1029,a857,gaymarriage,0.62
a573,a136,deathpenalty,0.7333333333000001
a549,a572,abortion,0.62
a864,a908,gaymarriage,0.7
a251,a122,existenceofGod,0.54
a842,a928,communismvscapitalism,0.64
a122,a34,existenceofGod,0.54
a893,a114,abortion,0.52
a634,a972,gaymarriage,0.6166666667
a546,a546,existenceofGod,0.76
a864,a240,evolution,0.575
a69,a370,deathpenalty,0.5333333333
a864,a893,deathpenalty,0.6666666667000001
a122,a122,existenceofGod,0.54
a167,a54,abortion,0.7166666666999999
a955,a987,abortion,0.42000000000000004
a543,a136,abortion,0.6
a695,a149,abortion,0.5333333333
a672,a672,existenceofGod,0.6799999999999999
a617,a165,abortion,0.6799999999999999
a581,a613,guncontrol,0.7
a556,a122,abortion,0.8166666667
a666,a637,gaymarriage,0.76
a69,a710,deathpenalty,0.6
a740,a529,evolution,0.3
a632,a549,abortion,0.74
a239,a972,existenceofGod,0.55
a104,a612,abortion,0.74
a279,a893,abortion,0.64
a835,a165,abortion,0.64
a549,a981,gaymarriage,0.7
a617,a325,evolution,0.7
a325,a423,deathpenalty,0.7333333333000001
a497,a574,gaymarriage,0.48
a634,a346,gaymarriage,0.55
a755,a556,existenceofGod,0.4
a802,a376,climatechange,0.6833333333
a556,a340,gaymarriage,0.54
a686,a304,gaymarriage,0.6
a469,a647,abortion,0.6142857143
a736,a686,gaymarriage,0.65
a346,a967,abortion,0.7
a529,a491,marijuanalegalization,0.7333333333000001
a647,a912,deathpenalty,0.7333333333000001
a105,a954,marijuanalegalization,0.7333333333000001
a165,a574,guncontrol,0.74
a780,a928,guncontrol,0.6
a954,a686,gaymarriage,0.5833333332999999
a69,a443,communismvscapitalism,0.64
a535,a935,guncontrol,0.76
a972,a880,abortion,0.65
a717,a813,abortion,1.0
a803,a859,evolution,0.45
a20,a20,gaymarriage,0.65
a864,a755,evolution,0.575
a279,a370,gaymarriage,0.5666666667
a912,a279,deathpenalty,0.7333333333000001
a242,a122,guncontrol,0.5666666667
a422,a422,existenceofGod,0.62
a686,a370,gaymarriage,0.5666666667
a370,a279,healthcare,0.4285714286
a715,a230,evolution,0.48
a370,a105,deathpenalty,0.5333333333
a444,a239,gaymarriage,0.4
a995,a892,evolution,0.78
a935,a692,guncontrol,0.62
a617,a270,evolution,0.75
a422,a706,abortion,0.5666666667
a249,a370,abortion,0.64
a167,a318,existenceofGod,0.6599999999999999
a397,a686,gaymarriage,0.65
a364,a500,evolution,0.3
a242,a543,gaymarriage,0.48
a755,a20,abortion,0.64
a105,a299,abortion,0.74
a610,a197,abortion,0.64
a497,a370,existenceofGod,0.76
a573,a125,guncontrol,0.5599999999999999
a87,a242,gaymarriage,0.7166666666999999
a27,a475,guncontrol,0.5599999999999999
a230,a224,existenceofGod,0.8
a284,a7,guncontrol,0.48
a960,a715,evolution,0.48
a69,a96,abortion,0.62
a464,a177,abortion,0.6
a230,a642,evolution,0.62
a541,a279,abortion,0.2333333333
a4,a428,existenceofGod,0.5285714286000001
a717,a363,abortion,0.34285714289999997
a764,a764,marijuanalegalization,0.7333333333000001
a230,a750,evolution,0.6799999999999999
a445,a506,existenceofGod,0.6166666667
a972,a365,abortion,0.64
a717,a56,abortion,0.7166666666999999
a546,a505,existenceofGod,0.7
a224,a534,communismvscapitalism,0.62
a1003,a370,guncontrol,0.5666666667
a136,a105,deathpenalty,0.7333333333000001
a935,a835,guncontrol,0.52
a1003,a349,guncontrol,0.5666666667
a105,a884,existenceofGod,0.7
a930,a823,gaymarriage,0.5142857142999999
a603,a695,abortion,0.5333333333
a140,a358,gaymarriage,0.3
a370,a229,gaymarriage,0.76
a270,a77,evolution,0.54
a880,a710,deathpenalty,0.7333333333000001
a2,a305,evolution,0.2666666667
a756,a1005,evolution,0.38
a24,a211,gaymarriage,0.48333333329999995
a122,a384,existenceofGod,0.4
a572,a24,abortion,0.62
a546,a607,gaymarriage,0.76
a610,a279,abortion,0.64
a678,a114,abortion,0.58
a259,a864,evolution,0.575
a428,a56,existenceofGod,0.76
a197,a165,abortion,0.64
a197,a514,evolution,0.4666666667
a24,a197,deathpenalty,0.7
a835,a935,guncontrol,0.65
a275,a105,guncontrol,0.6666666667000001
a647,a231,guncontrol,0.4857142857
a610,a885,abortion,0.64
a240,a823,guncontrol,0.45999999999999996
a318,a843,existenceofGod,0.7333333333000001
a798,a211,gaymarriage,0.45999999999999996
a167,a411,abortion,0.2714285714
a118,a145,marijuanalegalization,0.42000000000000004
a857,a4,gaymarriage,0.4
a753,a823,guncontrol,0.5666666667
a864,a325,existenceofGod,0.6599999999999999
a755,a717,existenceofGod,0.6571428571
a203,a364,abortion,0.2333333333
a556,a755,existenceofGod,0.4
a880,a737,abortion,0.8166666667
a574,a686,climatechange,0.6285714286
a818,a350,guncontrol,0.74
a751,a636,abortion,0.6799999999999999
a835,a279,abortion,0.2714285714
a251,a406,evolution,0.75
a647,a686,abortion,0.65
a105,a755,abortion,0.64
a750,a319,evolution,0.6799999999999999
a444,a686,existenceofGod,0.54
a893,a764,marijuanalegalization,0.7333333333000001
a279,a823,climatechange,0.5833333332999999
a122,a692,guncontrol,0.5666666667
a230,a165,evolution,0.35
a165,a251,existenceofGod,0.54
a610,a364,abortion,0.64
a165,a549,abortion,0.6166666667
a122,a347,guncontrol,0.6666666667000001
a930,a806,gaymarriage,0.45999999999999996
a546,a555,evolution,0.6
a710,a230,evolution,0.3
a837,a706,abortion,0.5666666667
a926,a843,existenceofGod,0.7333333333000001
a509,a242,abortion,0.6
a666,a105,climatechange,0.38
a319,a197,evolution,0.45
a123,a617,evolution,0.7166666666999999
a173,a780,guncontrol,0.45999999999999996
a812,a279,abortion,0.62
a534,a46,guncontrol,0.7
a976,a866,guncontrol,0.55
a972,a634,gaymarriage,0.6166666667
a24,a328,gaymarriage,0.5833333332999999
a544,a912,abortion,0.6666666667000001
a428,a316,existenceofGod,0.76
a577,a613,guncontrol,0.5142857142999999
a122,a251,evolution,0.75
a823,a1000,healthcare,0.8166666667
a686,a543,abortion,0.6
a617,a136,abortion,0.8166666667
a165,a893,abortion,0.64
a647,a935,guncontrol,0.52
a686,a328,gaymarriage,0.4666666667
a528,a864,evolution,0.45
a546,a428,existenceofGod,0.5285714286000001
a941,a241,evolution,0.6666666667000001
a325,a105,deathpenalty,0.7333333333000001
a296,a863,existenceofGod,0.5285714286000001
a122,a122,gaymarriage,0.4
a105,a943,deathpenalty,0.5333333333
a941,a370,abortion,0.7
a342,a625,gaymarriage,0.48333333329999995
a686,a549,abortion,0.5599999999999999
a239,a807,gaymarriage,0.48
a637,a852,gaymarriage,0.76
a877,a823,guncontrol,0.35
a377,a370,existenceofGod,0.8166666667
a125,a692,guncontrol,0.6
a954,a96,communismvscapitalism,0.6599999999999999
a529,a740,evolution,0.3
a617,a686,gaymarriage,0.54
a972,a305,evolution,0.4666666667
a636,a136,abortion,0.6799999999999999
a239,a444,gaymarriage,0.58
a780,a976,guncontrol,0.76
a1,a5,gaymarriage,0.74
a1000,a24,healthcare,0.8166666667
a1003,a20,evolution,0.75
a108,a384,gaymarriage,0.65
a746,a549,abortion,0.64
a406,a134,evolution,0.4666666667
a370,a59,gaymarriage,0.76
a109,a235,abortion,0.2714285714
a493,a242,gaymarriage,0.4571428571
a341,a549,gaymarriage,0.65
a976,a864,guncontrol,0.4666666667
a230,a506,evolution,0.7
a556,a20,existenceofGod,0.6
a941,a625,gaymarriage,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a364,a543,abortion,0.6
a686,a105,abortion,0.6
a406,a370,evolution,0.6
a809,a823,climatechange,0.5833333332999999
a165,a880,abortion,0.4
a259,a370,gaymarriage,0.76
a695,a283,abortion,0.6799999999999999
a897,a897,abortion,0.62
a864,a527,evolution,0.3
a123,a343,evolution,0.5857142857000001
a756,a892,evolution,0.5571428571
a196,a46,guncontrol,0.62
a723,a251,gaymarriage,0.6285714286
a483,a338,evolution,0.54
a835,a529,marijuanalegalization,0.7333333333000001
a941,a676,guncontrol,0.52
a4,a802,gaymarriage,0.76
a616,a358,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a444,a165,existenceofGod,0.54
a231,a279,abortion,0.64
a4,a342,gaymarriage,0.48333333329999995
a20,a370,existenceofGod,0.7714285714
a689,a230,evolution,0.5571428571
a1019,a342,evolution,0.6142857143
a128,a717,abortion,0.7
a105,a370,deathpenalty,0.7333333333000001
a789,a647,guncontrol,0.52
a985,a880,abortion,0.4
a242,a686,gaymarriage,0.52
a602,a936,abortion,0.2714285714
a634,a597,gaymarriage,0.4571428571
a634,a239,gaymarriage,0.55
a202,a715,evolution,0.48
a69,a140,deathpenalty,0.4166666667
a1003,a230,evolution,0.75
a658,a658,evolution,0.44000000000000006
a484,a678,existenceofGod,0.8
a279,a488,abortion,0.6799999999999999
a40,a220,existenceofGod,0.42000000000000004
a343,a108,gaymarriage,0.6166666667
a866,a125,guncontrol,0.55
a165,a81,existenceofGod,0.6599999999999999
a617,a384,gaymarriage,0.7666666666999999
a512,a686,gaymarriage,0.7666666666999999
a239,a325,gaymarriage,0.4
a928,a928,guncontrol,0.5142857142999999
a835,a41,guncontrol,0.62
a543,a122,gaymarriage,0.4
a299,a105,deathpenalty,0.7333333333000001
a475,a125,guncontrol,0.65
a941,a279,abortion,0.7
a710,a165,guncontrol,0.52
a823,a196,communismvscapitalism,0.6571428571
a893,a484,existenceofGod,0.8
a443,a56,communismvscapitalism,0.64
a279,a541,abortion,0.2333333333
a543,a686,gaymarriage,0.65
a590,a692,guncontrol,0.62
a823,a24,healthcare,0.8166666667
a279,a941,abortion,0.7
a829,a613,gaymarriage,0.45999999999999996
a928,a853,abortion,0.48333333329999995
a549,a185,gaymarriage,0.72
a1000,a24,gaymarriage,0.6
a686,a835,gaymarriage,0.5833333332999999
a802,a780,guncontrol,0.4666666667
a114,a231,abortion,0.64
a269,a806,gaymarriage,0.45999999999999996
a625,a423,gaymarriage,0.6666666667000001
a47,a122,abortion,0.6166666667
a370,a514,evolution,0.4666666667
a136,a228,abortion,0.4166666667
a686,a423,gaymarriage,0.6666666667000001
a406,a270,evolution,0.75
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a444,a556,existenceofGod,0.54
a613,a185,gaymarriage,0.7
a976,a529,guncontrol,0.52
a835,a544,abortion,0.45
a823,a125,deathpenalty,0.5333333333
a165,a295,existenceofGod,0.54
a695,a341,abortion,0.58
a634,a165,existenceofGod,0.54
a370,a384,abortion,0.2333333333
a228,a228,abortion,0.4166666667
a981,a230,gaymarriage,0.7
a543,a279,abortion,0.6
a55,a835,gaymarriage,0.52
a930,a573,marijuanalegalization,0.78
a325,a132,evolution,0.5857142857000001
a556,a105,abortion,0.74
a864,a621,existenceofGod,0.72
a972,a549,abortion,0.74
a823,a46,guncontrol,0.7
a632,a647,gaymarriage,0.65
a344,a1003,guncontrol,0.5666666667
a556,a325,existenceofGod,0.52
a549,a634,gaymarriage,0.4
a475,a935,guncontrol,0.65
a780,a864,guncontrol,0.4666666667
a686,a341,gaymarriage,0.48333333329999995
a281,a695,marijuanalegalization,0.42000000000000004
a943,a105,gaymarriage,0.76
a692,a378,guncontrol,0.6
a74,a279,abortion,0.6142857143
a242,a823,communismvscapitalism,0.5333333333
a96,a975,abortion,0.62
a173,a195,deathpenalty,0.75
a972,a811,abortion,0.64
a186,a617,evolution,0.7166666666999999
a325,a979,evolution,0.7
a165,a20,existenceofGod,0.6
a822,a549,abortion,0.6166666667
a960,a823,guncontrol,0.7
a544,a384,abortion,0.6666666667000001
a607,a943,gaymarriage,0.48333333329999995
a447,a447,evolution,0.575
a625,a144,gaymarriage,0.9
a695,a737,abortion,0.72
a835,a55,gaymarriage,0.52
a122,a823,climatechange,0.5833333332999999
a755,a717,guncontrol,0.7
a368,a105,guncontrol,0.62
a675,a370,gaymarriage,0.7
a105,a242,gaymarriage,0.48
a123,a305,evolution,0.45999999999999996
a370,a546,gaymarriage,0.76
a647,a343,evolution,0.7666666666999999
a165,a406,evolution,0.3333333333
a69,a177,deathpenalty,0.6
a916,a967,evolution,0.78
a333,a296,guncontrol,0.74
a406,a122,evolution,0.5166666667
a58,a617,gaymarriage,0.54
a242,a279,abortion,0.6
a549,a304,abortion,0.2714285714
a105,a370,gaymarriage,0.6166666667
a653,a899,evolution,0.27999999999999997
a239,a972,gaymarriage,0.48
a268,a1003,guncontrol,0.5666666667
a899,a122,guncontrol,0.5666666667
a497,a543,gaymarriage,0.45999999999999996
a857,a213,gaymarriage,0.6
a241,a514,marijuanalegalization,0.78
a556,a807,gaymarriage,0.7666666666999999
a197,a69,evolution,0.74
a497,a617,evolution,0.4666666667
a259,a943,gaymarriage,0.76
a960,a342,evolution,0.35
a897,a285,deathpenalty,0.4166666667
a504,a864,evolution,0.575
a165,a785,deathpenalty,0.7
a640,a424,abortion,0.64
a406,a165,evolution,0.35
a105,a764,marijuanalegalization,0.7333333333000001
a695,a268,guncontrol,0.35
a325,a632,gaymarriage,0.4
a325,a506,evolution,0.7
a105,a296,gaymarriage,0.76
a666,a296,guncontrol,0.74
a941,a954,climatechange,0.5166666667
a242,a736,gaymarriage,0.6166666667
a707,a707,abortion,0.42000000000000004
a610,a755,abortion,0.64
a764,a105,abortion,0.64
a954,a390,guncontrol,0.54
a617,a242,gaymarriage,0.54
a573,a122,evolution,0.7166666666999999
a261,a884,abortion,0.62
a447,a864,evolution,0.575
a951,a689,evolution,0.5571428571
a770,a406,evolution,0.7333333333000001
a460,a941,evolution,0.38
a1005,a69,evolution,0.6799999999999999
a500,a529,evolution,0.3
a1013,a122,healthcare,0.4571428571
a242,a444,gaymarriage,0.4571428571
a556,a370,abortion,0.6799999999999999
a384,a255,abortion,0.45
a392,a125,guncontrol,0.4666666667
a4,a975,deathpenalty,0.6
a24,a798,gaymarriage,0.45999999999999996
a955,a542,abortion,0.65
a231,a165,guncontrol,0.52
a56,a759,guncontrol,0.36
a363,a671,abortion,0.34285714289999997
a573,a835,deathpenalty,0.7
a209,a340,gaymarriage,0.7666666666999999
a342,a562,existenceofGod,0.64
a613,a101,gaymarriage,0.72
a105,a835,abortion,0.45
a556,a296,existenceofGod,0.52
a1003,a122,guncontrol,0.5666666667
a342,a343,existenceofGod,0.8
a124,a124,gaymarriage,0.72
a301,a843,deathpenalty,0.38
a835,a529,deathpenalty,0.6666666667000001
a224,a316,existenceofGod,0.76
a422,a613,gaymarriage,0.72
a484,a717,existenceofGod,0.8
a632,a325,gaymarriage,0.4
a428,a40,existenceofGod,0.76
a239,a468,evolution,0.3333333333
a755,a864,gaymarriage,0.65
a613,a839,gaymarriage,0.7
a20,a910,abortion,0.6142857143
a538,a96,abortion,0.62
a613,a930,gaymarriage,0.45999999999999996
a279,a610,abortion,0.64
a540,a77,evolution,0.54
a969,a279,abortion,0.6
a325,a556,gaymarriage,0.4
a755,a804,abortion,0.78
a666,a543,gaymarriage,0.76
a24,a588,gaymarriage,0.6333333333
a972,a717,abortion,0.48333333329999995
a402,a447,evolution,0.575
a1003,a344,guncontrol,0.5666666667
a717,a573,guncontrol,0.7
a105,a686,gaymarriage,0.48
a546,a342,gaymarriage,0.48333333329999995
a617,a305,evolution,0.7
a197,a370,existenceofGod,0.42000000000000004
a338,a525,evolution,0.54
a325,a796,evolution,0.45999999999999996
a972,a20,gaymarriage,0.6166666667
a279,a279,abortion,0.64
a296,a122,existenceofGod,0.7
a125,a376,guncontrol,0.76
a935,a789,guncontrol,0.52
a839,a105,climatechange,0.38
a960,a835,guncontrol,0.7
a56,a872,abortion,0.5833333332999999
a122,a406,evolution,0.75
a376,a108,gaymarriage,0.45999999999999996
a613,a613,existenceofGod,0.6599999999999999
a211,a893,abortion,0.52
a370,a418,abortion,0.4
a316,a346,guncontrol,0.52
a477,a316,guncontrol,0.74
a132,a230,evolution,0.3333333333
a384,a370,abortion,0.2333333333
a737,a543,abortion,0.6
a69,a823,deathpenalty,0.5333333333
a92,a69,evolution,0.4666666667
a370,a254,abortion,0.6
a555,a864,existenceofGod,0.32
a193,a4,gaymarriage,0.5666666667
a838,a364,evolution,0.6142857143
a265,a852,abortion,0.2714285714
a370,a972,deathpenalty,0.7333333333000001
a1,a342,gaymarriage,0.48333333329999995
a211,a24,abortion,0.62
a20,a295,evolution,0.75
a325,a549,gaymarriage,0.65
a399,a399,gaymarriage,0.5142857142999999
a549,a20,abortion,0.2333333333
a325,a979,climatechange,0.5666666667
a835,a224,existenceofGod,0.5285714286000001
a773,a823,guncontrol,0.5666666667
a852,a474,abortion,0.2714285714
a342,a342,healthcare,0.4285714286
a475,a316,guncontrol,0.65
a919,a507,gaymarriage,0.72
a780,a615,guncontrol,0.54
a342,a358,gaymarriage,0.48333333329999995
a108,a24,gaymarriage,0.45999999999999996
a941,a460,evolution,0.38
a907,a899,evolution,0.7333333333000001
a804,a717,abortion,0.6799999999999999
a108,a798,gaymarriage,0.45999999999999996
a835,a196,marijuanalegalization,0.42000000000000004
a935,a759,guncontrol,0.55
a860,a823,deathpenalty,0.38
a505,a316,existenceofGod,0.7
a864,a69,existenceofGod,0.7857142856999999
a556,a342,gaymarriage,0.54
a136,a647,deathpenalty,0.7333333333000001
a852,a852,abortion,0.2714285714
a475,a275,guncontrol,0.52
a578,a543,gaymarriage,0.76
a573,a281,marijuanalegalization,0.42000000000000004
a230,a500,evolution,0.3
a666,a528,evolution,0.45
a796,a136,abortion,0.48333333329999995
a866,a823,healthcare,0.6833333333
a928,a892,evolution,0.54
a125,a835,healthcare,0.6799999999999999
a342,a266,evolution,0.38
a553,a96,guncontrol,0.5666666667
a538,a108,gaymarriage,0.45999999999999996
a823,a823,guncontrol,0.5666666667
a812,a955,abortion,0.7166666666999999
a349,a833,guncontrol,0.5666666667
a919,a101,marijuanalegalization,0.78
a823,a333,guncontrol,0.74
a842,a942,deathpenalty,0.38
a795,a125,guncontrol,0.76
a370,a949,marijuanalegalization,0.42000000000000004
a755,a230,evolution,0.6799999999999999
a780,a613,guncontrol,0.5166666667
a573,a534,guncontrol,0.7
a643,a975,gaymarriage,0.74
a835,a823,deathpenalty,0.4166666667
a31,a197,abortion,0.6
a364,a747,abortion,0.475
a546,a460,evolution,0.38
a96,a549,abortion,0.62
a316,a686,gaymarriage,0.5833333332999999
a497,a193,gaymarriage,0.62
a105,a834,climatechange,0.38
a105,a878,guncontrol,0.52
a634,a634,gaymarriage,0.4
a316,a936,abortion,0.2714285714
a108,a108,gaymarriage,0.65
a342,a184,evolution,0.64
a935,a941,guncontrol,0.52
a543,a20,gaymarriage,0.65
a528,a77,evolution,0.54
a852,a151,guncontrol,0.6
a780,a370,gaymarriage,0.76
a205,a205,communismvscapitalism,0.54
a573,a12,guncontrol,0.7
a105,a197,deathpenalty,0.7
a885,a549,gaymarriage,0.5666666667
a866,a935,guncontrol,0.55
a726,a707,evolution,0.7
a69,a602,gaymarriage,0.5666666667
a251,a165,existenceofGod,0.54
a125,a930,gaymarriage,0.76
a686,a823,guncontrol,0.55
a919,a852,gaymarriage,0.72
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a309,a550,gaymarriage,0.5142857142999999
a899,a308,guncontrol,0.6
a46,a12,guncontrol,0.7
a928,a33,evolution,0.54
a864,a230,existenceofGod,0.6571428571
a242,a122,gaymarriage,0.4
a328,a546,gaymarriage,0.48333333329999995
a928,a381,evolution,0.54
a637,a941,abortion,0.13333333330000002
a413,a647,existenceofGod,0.7714285714
a880,a985,abortion,0.4
a423,a864,existenceofGod,0.6599999999999999
a660,a647,guncontrol,0.52
a710,a177,deathpenalty,0.6
a136,a122,existenceofGod,0.7833333333000001
a653,a907,evolution,0.7333333333000001
a706,a926,existenceofGod,0.7333333333000001
a589,a197,abortion,0.6
a370,a122,existenceofGod,0.4
a556,a617,abortion,0.6799999999999999
a365,a122,abortion,0.64
a752,a118,climatechange,0.44000000000000006
a864,a440,evolution,0.3
a370,a4,existenceofGod,0.5285714286000001
a799,a928,marijuanalegalization,0.78
a279,a529,marijuanalegalization,0.7333333333000001
a785,a785,deathpenalty,0.7
a642,a92,evolution,0.4666666667
a230,a1029,existenceofGod,0.5833333332999999
a543,a543,existenceofGod,0.54
a842,a56,communismvscapitalism,0.64
a343,a678,healthcare,0.6833333333
a316,a823,guncontrol,0.74
a707,a977,existenceofGod,0.64
a325,a556,existenceofGod,0.52
a1003,a833,guncontrol,0.5666666667
a755,a686,guncontrol,0.7
a617,a647,abortion,0.8166666667
a402,a240,evolution,0.575
a782,a168,guncontrol,0.48
a40,a284,guncontrol,0.62
a4,a954,guncontrol,0.7
a864,a296,existenceofGod,0.62
a715,a921,evolution,0.48
a24,a534,abortion,0.62
a279,a695,abortion,0.4166666667
a796,a279,abortion,0.48333333329999995
a637,a125,gaymarriage,0.76
a560,a707,evolution,0.7
a955,a812,abortion,0.7166666666999999
a136,a952,abortion,0.6799999999999999
a899,a880,abortion,0.4
a899,a279,climatechange,0.58
a316,a125,guncontrol,0.65
a468,a496,abortion,0.6
a122,a892,evolution,0.6599999999999999
a279,a570,abortion,0.6799999999999999
a865,a125,guncontrol,0.65
a342,a737,gaymarriage,0.48
a186,a123,evolution,0.7166666666999999
a617,a755,abortion,0.8166666667
a203,a549,abortion,0.2333333333
a118,a358,gaymarriage,0.6333333333
a279,a686,gaymarriage,0.52
a230,a377,gaymarriage,0.7
a279,a793,marijuanalegalization,0.7
a1027,a706,abortion,0.5666666667
a474,a109,existenceofGod,0.6799999999999999
a343,a468,evolution,0.5857142857000001
a56,a573,gaymarriage,0.6166666667
a603,a804,abortion,0.78
a370,a880,deathpenalty,0.7333333333000001
a880,a423,abortion,0.4
a928,a528,evolution,0.54
a428,a546,existenceofGod,0.76
a251,a902,existenceofGod,0.54
a613,a780,guncontrol,0.5166666667
a406,a319,evolution,0.38
a259,a955,abortion,0.6
a230,a460,evolution,0.38
a444,a972,gaymarriage,0.4
a695,a228,abortion,0.4166666667
a24,a255,abortion,0.6142857143
a400,a617,deathpenalty,0.7
a864,a755,gaymarriage,0.65
a717,a34,climatechange,0.38
a529,a676,guncontrol,0.52
a439,a736,gaymarriage,0.4
a573,a34,marijuanalegalization,0.42000000000000004
a370,a279,deathpenalty,0.7333333333000001
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a340,a20,gaymarriage,0.54
a594,a823,guncontrol,0.4666666667
a205,a529,guncontrol,0.7
a468,a377,gaymarriage,0.7
a823,a976,guncontrol,0.4666666667
a625,a193,gaymarriage,0.6166666667
a397,a4,gaymarriage,0.65
a538,a105,gaymarriage,0.5666666667
a941,a342,evolution,0.3
a717,a887,abortion,0.6166666667
a205,a722,guncontrol,0.5666666667
a852,a543,gaymarriage,0.76
a33,a928,evolution,0.54
a346,a105,deathpenalty,0.7333333333000001
a638,a500,evolution,0.3
a500,a527,evolution,0.3
a717,a1003,climatechange,0.38
a625,a695,gaymarriage,0.52
a406,a123,evolution,0.3857142857
a231,a34,existenceofGod,0.54
a884,a514,guncontrol,0.62
a69,a342,existenceofGod,0.7857142856999999
a122,a556,abortion,0.8166666667
a165,a710,guncontrol,0.52
a4,a1019,evolution,0.6142857143
a899,a230,evolution,0.3
a134,a423,abortion,0.4
a1014,a1011,abortion,0.5599999999999999
a24,a941,gaymarriage,0.6
a286,a555,abortion,0.7
a843,a318,existenceofGod,0.7333333333000001
a251,a325,evolution,0.75
a370,a864,existenceofGod,0.7
a384,a384,abortion,0.6666666667000001
a136,a51,evolution,0.6599999999999999
a406,a695,evolution,0.44000000000000006
a177,a69,deathpenalty,0.6
a823,a835,guncontrol,0.7
a509,a34,existenceofGod,0.54
a689,a487,evolution,0.5571428571
a230,a285,evolution,0.5571428571
a105,a549,abortion,0.74
a295,a755,abortion,0.6142857143
a377,a717,existenceofGod,0.48
a197,a638,evolution,0.3
a868,a20,gaymarriage,0.54
a625,a328,gaymarriage,0.4666666667
a497,a549,gaymarriage,0.4
a842,a706,abortion,0.5666666667
a163,a358,gaymarriage,0.48333333329999995
a615,a390,guncontrol,0.54
a58,a899,existenceofGod,0.7
a823,a686,guncontrol,0.65
a957,a686,abortion,0.6
a955,a695,abortion,0.65
a625,a602,gaymarriage,0.5666666667
a20,a678,existenceofGod,0.76
a85,a318,gaymarriage,0.45999999999999996
a710,a912,deathpenalty,0.7333333333000001
a852,a79,abortion,0.74
a114,a908,abortion,0.45
a755,a34,marijuanalegalization,0.42000000000000004
a954,a279,abortion,0.7
a279,a1003,deathpenalty,0.7
a503,a617,evolution,0.7
a211,a105,abortion,0.64
a325,a325,evolution,0.75
a835,a573,deathpenalty,0.7
a230,a972,evolution,0.75
a384,a171,communismvscapitalism,0.6571428571
a941,a893,abortion,0.64
a717,a346,existenceofGod,0.48
a538,a798,gaymarriage,0.45999999999999996
a279,a213,abortion,0.58
a370,a833,guncontrol,0.48333333329999995
a108,a8,gaymarriage,0.45999999999999996
a400,a556,abortion,0.6799999999999999
a722,a173,guncontrol,0.48333333329999995
a316,a975,deathpenalty,0.6
a466,a370,gaymarriage,0.48333333329999995
a954,a21,abortion,0.7
a34,a165,existenceofGod,0.54
a695,a122,existenceofGod,0.7
a136,a165,abortion,0.8142857143000001
a989,a105,abortion,0.45
a177,a370,deathpenalty,0.6
a370,a296,existenceofGod,0.8166666667
a20,a902,existenceofGod,0.54
a647,a647,guncontrol,0.4857142857
a445,a617,evolution,0.7
a105,a647,abortion,0.74
a316,a316,existenceofGod,0.76
a466,a852,abortion,0.2714285714
a928,a422,existenceofGod,0.62
a69,a543,gaymarriage,0.48333333329999995
a574,a971,guncontrol,0.52
a972,a796,evolution,0.45999999999999996
a5,a45,gaymarriage,0.74
a842,a928,guncontrol,0.5142857142999999
a122,a653,evolution,0.5166666667
a122,a270,existenceofGod,0.7
a647,a268,guncontrol,0.6666666667000001
a717,a279,existenceofGod,0.7714285714
a285,a625,gaymarriage,0.6166666667
a4,a69,gaymarriage,0.7
a358,a675,gaymarriage,0.7
a546,a678,existenceofGod,0.76
a992,a365,abortion,0.64
a764,a529,marijuanalegalization,0.7333333333000001
a573,a647,deathpenalty,0.7333333333000001
a602,a193,gaymarriage,0.5666666667
a342,a20,gaymarriage,0.54
a706,a422,abortion,0.2714285714
a859,a892,evolution,0.54
a279,a952,abortion,0.58
a117,a235,abortion,0.2714285714
