16_pos_56	0.207358454117
16_pos_57	0.507096133776
16_pos_58	0.11167667907199999
16_pos_59	0.629844296581
16_pos_60	0.482358201549
16_pos_61	0.336589014501
16_pos_62	0.148725655916
16_pos_63	0.563828380884
16_pos_64	0.490937123166
16_pos_65	0.157668004526
17_neg_1	0.001
17_neg_2	0.001
17_neg_3	0.001
17_neg_4	0.001
17_neg_5	0.001
17_neg_6	0.001
17_neg_7	0.001
17_neg_8	0.001
17_neg_9	0.001
17_neg_10	0.001
17_neg_11	0.001
17_neg_12	0.001
17_neg_13	0.001
17_neg_14	0.001
17_neg_15	0.001
17_neg_16	0.001
17_neg_17	0.001
17_neg_18	0.001
17_neg_19	0.001
17_neg_20	0.001
17_neg_21	0.001
17_neg_22	0.001
17_neg_23	0.001
17_neg_24	0.001
17_neg_25	0.001
17_neg_26	0.001
17_neg_27	0.001
17_neg_28	0.001
17_neg_29	0.001
17_neg_30	0.001
17_neg_31	0.001
17_neg_32	0.001
17_neg_33	0.001
17_neg_34	0.001
17_neg_35	0.001
17_neg_36	0.001
17_neg_37	0.001
17_neg_38	0.001
17_neg_39	0.001
17_neg_40	0.001
17_neg_41	0.001
17_neg_42	0.001
17_neg_43	0.001
17_neg_44	0.001
17_neg_45	0.001
17_neg_46	0.001
17_neg_47	0.001
17_neg_48	0.001
17_neg_49	0.001
17_neg_50	0.001
17_neg_51	0.001
17_neg_52	0.001
17_neg_53	0.001
17_neg_54	0.001
17_neg_55	0.001
17_neg_56	0.001
17_neg_57	0.001
17_neg_58	0.001
17_neg_59	0.001
17_neg_60	0.001
17_neg_61	0.001
17_neg_62	0.001
17_neg_63	0.001
17_neg_64	0.001
18_pos_1	0.22283130182100003
18_pos_2	0.425048925026
18_pos_3	0.334363491088
18_pos_4	0.604200502009
18_pos_5	0.242549422781
18_pos_6	0.34004401932499995
18_pos_7	0.184070146801
18_pos_8	0.610706600867
18_pos_9	0.567754381923
18_pos_10	0.652667096726
18_pos_11	0.224677062777
18_pos_12	0.5378279453939999
18_pos_13	0.424734019341
18_pos_14	0.521942287032
18_pos_15	0.266565500927
18_pos_16	0.245933606762
18_pos_17	0.513965666706
18_pos_18	0.5400427826950001
18_pos_19	0.45138309294699996
18_pos_20	0.152487888312
18_pos_21	0.666257386049
18_pos_22	0.34802319835699996
18_pos_23	0.453461402398
18_pos_24	0.782380992018
18_pos_25	0.6081705740309999
18_pos_26	0.223775995988
18_pos_27	0.470160583415
18_pos_28	0.106967855424
18_pos_29	0.566707935043
18_pos_30	0.164713058349
18_pos_31	0.418428126611
18_pos_32	0.7451119622040001
18_pos_33	0.5314888815309999
18_pos_34	0.426596047794
18_pos_35	0.409931207382
18_pos_36	0.161913142239
18_pos_37	0.7352089336319999
18_pos_38	0.33404477060800003
18_pos_39	0.531853401987
18_pos_40	0.7417321909219999
18_pos_41	0.74794302544
18_pos_42	0.7063381956829999
18_pos_43	0.597379409712
18_pos_44	0.316443515328
18_pos_45	0.228042771643
18_pos_46	0.2320885046
18_pos_47	0.5385236542790001
18_pos_48	0.744411246003
18_pos_49	0.412724057865
18_pos_50	0.40500790847400003
18_pos_51	0.7146860561130001
18_pos_52	0.765281261229
18_pos_53	0.545490374833
18_pos_54	0.7863896960150001
18_pos_55	0.41790663590599997
18_pos_56	0.669094563204
18_pos_57	0.535114928294
18_pos_58	0.320481729232
18_pos_59	0.156626078205
18_pos_60	0.591553966593
18_pos_61	0.7522333546500001
18_pos_62	0.18831111850200002
18_pos_63	0.25590297694200004
18_pos_64	0.29995690479200005
18_pos_65	0.479228516302
18_pos_66	0.213833675956
18_pos_67	0.190091552922
18_pos_68	0.7181732736769999
18_pos_69	0.765624690315
18_pos_70	0.775332177968
18_pos_71	0.659436893476
18_pos_72	0.106405105252
18_pos_73	0.487554918623
18_pos_74	0.49734539618
18_pos_75	0.397471568571
18_pos_76	0.6111238450909999
18_pos_77	0.557493724212
18_pos_78	0.35609792105800003
18_pos_79	0.30442430070500004
18_pos_80	0.5170079611789999
18_pos_81	0.364350030524
18_pos_82	0.708581259375
19_neg_1	0.001
19_neg_2	0.001
19_neg_3	0.001
19_neg_4	0.001
19_neg_5	0.001
19_neg_6	0.001
19_neg_7	0.001
19_neg_8	0.001
19_neg_9	0.001
19_neg_10	0.001
19_neg_11	0.001
19_neg_12	0.001
19_neg_13	0.001
19_neg_14	0.001
19_neg_15	0.001
19_neg_16	0.001
19_neg_17	0.001
19_neg_18	0.001
19_neg_19	0.001
19_neg_20	0.001
19_neg_21	0.001
19_neg_22	0.001
19_neg_23	0.001
19_neg_24	0.001
19_neg_25	0.001
19_neg_26	0.001
19_neg_27	0.001
19_neg_28	0.001
19_neg_29	0.001
19_neg_30	0.001
19_neg_31	0.001
19_neg_32	0.001
19_neg_33	0.001
19_neg_34	0.001
19_neg_35	0.001
19_neg_36	0.001
19_neg_37	0.001
19_neg_38	0.001
19_neg_39	0.001
19_neg_40	0.001
19_neg_41	0.001
19_neg_42	0.001
19_neg_43	0.001
19_neg_44	0.001
19_neg_45	0.001
19_neg_46	0.001
19_neg_47	0.001
19_neg_48	0.001
19_neg_49	0.001
19_neg_50	0.001
19_neg_51	0.001
20_pos_1	0.6818164282800001
20_pos_2	0.753512013559
20_pos_3	0.709434640988
20_pos_4	0.458879526862
20_pos_5	0.154542857018
20_pos_6	0.6912641573459999
20_pos_7	0.747582052046
20_pos_8	0.5766791271930001
20_pos_9	0.599363036399
20_pos_10	0.5290697239450001
20_pos_11	0.751472340607
20_pos_12	0.49828684654399996
20_pos_13	0.663822615813
20_pos_14	0.716776503916
20_pos_15	0.715083974322
20_pos_16	0.43268111847900004
20_pos_17	0.440542663156
20_pos_18	0.762446016918
20_pos_19	0.370629049415
20_pos_20	0.17087323051800002
20_pos_21	0.78955025358
20_pos_22	0.6094677452699999
20_pos_23	0.467636299152
20_pos_24	0.658889527497
20_pos_25	0.313705656578
20_pos_26	0.729740727071
20_pos_27	0.236358492527
20_pos_28	0.697438401314
20_pos_29	0.30550586767099996
20_pos_30	0.140944282669
20_pos_31	0.490483633778
20_pos_32	0.595331507715
20_pos_33	0.382210637876
20_pos_34	0.13535021969
20_pos_35	0.657334855898
20_pos_36	0.19682058878699998
20_pos_37	0.748918802915
20_pos_38	0.499987093724
20_pos_39	0.29483029991799997
20_pos_40	0.29314687676
20_pos_41	0.261491362206
20_pos_42	0.565559849789
20_pos_43	0.569558056855
20_pos_44	0.243336013985
20_pos_45	0.70311572234
20_pos_46	0.332662625356
20_pos_47	0.244912876066
20_pos_48	0.381509107842
20_pos_49	0.250491094969
20_pos_50	0.15878844223400002
20_pos_51	0.7129532353829999
20_pos_52	0.217267313741
20_pos_53	0.485166487793
20_pos_54	0.613199603316
20_pos_55	0.209961879919
20_pos_56	0.152169630516
20_pos_57	0.347157955152
20_pos_58	0.759452536857
20_pos_59	0.486246668112
20_pos_60	0.10112350224
20_pos_61	0.344622175485
20_pos_62	0.332986703019
20_pos_63	0.485848513318
20_pos_64	0.32939940116300004
20_pos_65	0.6421930920350001
20_pos_66	0.26591034293
20_pos_67	0.288698795828
20_pos_68	0.483392799235
20_pos_69	0.518297335661
20_pos_70	0.541228761427
20_pos_71	0.720001993026
20_pos_72	0.575792217278
20_pos_73	0.778049398105
20_pos_74	0.427660024763
20_pos_75	0.450965202108
20_pos_76	0.7455718471799999
20_pos_77	0.248646584452
20_pos_78	0.24411321148600001
20_pos_79	0.104151061491
20_pos_80	0.10221202506
20_pos_81	0.6664784399360001
20_pos_82	0.631776912697
20_pos_83	0.6735844957580001
20_pos_84	0.42125831106600004
20_pos_85	0.203842301902
20_pos_86	0.37430585816100004
20_pos_87	0.333724383557
20_pos_88	0.235479904752
20_pos_89	0.27057550251
20_pos_90	0.5727635419870001
20_pos_91	0.757785694575
20_pos_92	0.73633460977
20_pos_93	0.111133729176
21_neg_1	0.001
21_neg_2	0.001
21_neg_3	0.001
21_neg_4	0.001
21_neg_5	0.001
21_neg_6	0.001
21_neg_7	0.001
21_neg_8	0.001
21_neg_9	0.001
21_neg_10	0.001
21_neg_11	0.001
21_neg_12	0.001
21_neg_13	0.001
21_neg_14	0.001
21_neg_15	0.001
21_neg_16	0.001
21_neg_17	0.001
21_neg_18	0.001
21_neg_19	0.001
21_neg_20	0.001
21_neg_21	0.001
21_neg_22	0.001
21_neg_23	0.001
21_neg_24	0.001
21_neg_25	0.001
21_neg_26	0.001
21_neg_27	0.001
21_neg_28	0.001
21_neg_29	0.001
21_neg_30	0.001
21_neg_31	0.001
21_neg_32	0.001
21_neg_33	0.001
21_neg_34	0.001
21_neg_35	0.001
21_neg_36	0.001
21_neg_37	0.001
21_neg_38	0.001
21_neg_39	0.001
21_neg_40	0.001
21_neg_41	0.001
21_neg_42	0.001
21_neg_43	0.001
21_neg_44	0.001
21_neg_45	0.001
21_neg_46	0.001
21_neg_47	0.001
21_neg_48	0.001
21_neg_49	0.001
21_neg_50	0.001
21_neg_51	0.001
21_neg_52	0.001
21_neg_53	0.001
21_neg_54	0.001
21_neg_55	0.001
21_neg_56	0.001
21_neg_57	0.001
21_neg_58	0.001
21_neg_59	0.001
21_neg_60	0.001
21_neg_61	0.001
22_pos_1	0.170241052661
22_pos_2	0.6994704313150001
22_pos_3	0.194809734474
22_pos_4	0.24514096408000002
22_pos_5	0.553486111638
22_pos_6	0.14761291449
22_pos_7	0.789224627616
22_pos_8	0.668260133534
22_pos_9	0.792188925759
22_pos_10	0.140167857334
22_pos_11	0.604960362753
22_pos_12	0.49988682474699997
22_pos_13	0.61821389889
22_pos_14	0.505627281772
22_pos_15	0.128547349888
22_pos_16	0.5186261491340001
22_pos_17	0.18433233161200002
22_pos_18	0.600078537214
22_pos_19	0.159605765922
22_pos_20	0.740639620228
22_pos_21	0.6401293103279999
22_pos_22	0.51264382032
22_pos_23	0.425621917239
22_pos_24	0.677247977005
22_pos_25	0.492127818719
22_pos_26	0.163312063402
22_pos_27	0.6700450836140001
22_pos_28	0.798421372937
22_pos_29	0.355942962157
22_pos_30	0.48471942390100003
22_pos_31	0.25873942116099996
22_pos_32	0.494646321663
22_pos_33	0.7914833191959999
22_pos_34	0.444535221985
22_pos_35	0.19166136398400002
22_pos_36	0.490341773477
22_pos_37	0.254969239311
22_pos_38	0.40044365228100004
22_pos_39	0.677787523486
22_pos_40	0.6784460774529999
22_pos_41	0.215310400337
22_pos_42	0.621460238709
22_pos_43	0.42229660023000004
22_pos_44	0.170534882282
22_pos_45	0.674584924518
22_pos_46	0.28375556305
22_pos_47	0.332257665892
22_pos_48	0.12212342027100001
22_pos_49	0.474204553521
22_pos_50	0.513310217597
22_pos_51	0.34176817766199996
22_pos_52	0.503764276355
22_pos_53	0.165144784363
22_pos_54	0.429930808256
22_pos_55	0.773360223159
22_pos_56	0.689124110105
22_pos_57	0.293768873639
22_pos_58	0.366188469963
22_pos_59	0.181196440259
22_pos_60	0.42072127668799997
23_neg_1	0.001
23_neg_2	0.001
23_neg_3	0.001
23_neg_4	0.001
23_neg_5	0.001
23_neg_6	0.001
23_neg_7	0.001
23_neg_8	0.001
23_neg_9	0.001
23_neg_10	0.001
23_neg_11	0.001
23_neg_12	0.001
23_neg_13	0.001
23_neg_14	0.001
23_neg_15	0.001
23_neg_16	0.001
23_neg_17	0.001
23_neg_18	0.001
23_neg_19	0.001
23_neg_20	0.001
23_neg_21	0.001
23_neg_22	0.001
23_neg_23	0.001
23_neg_24	0.001
23_neg_25	0.001
23_neg_26	0.001
23_neg_27	0.001
23_neg_28	0.001
23_neg_29	0.001
23_neg_30	0.001
23_neg_31	0.001
23_neg_32	0.001
23_neg_33	0.001
23_neg_34	0.001
23_neg_35	0.001
23_neg_36	0.001
23_neg_37	0.001
23_neg_38	0.001
23_neg_39	0.001
23_neg_40	0.001
23_neg_41	0.001
23_neg_42	0.001
23_neg_43	0.001
23_neg_44	0.001
23_neg_45	0.001
23_neg_46	0.001
23_neg_47	0.001
23_neg_48	0.001
23_neg_49	0.001
23_neg_50	0.001
23_neg_51	0.001
23_neg_52	0.001
23_neg_53	0.001
23_neg_54	0.001
23_neg_55	0.001
23_neg_56	0.001
23_neg_57	0.001
23_neg_58	0.001
23_neg_59	0.001
23_neg_60	0.001
23_neg_61	0.001
23_neg_62	0.001
23_neg_63	0.001
23_neg_64	0.001
23_neg_65	0.001
23_neg_66	0.001
24_pos_1	0.595769820698
24_pos_2	0.573234527182
24_pos_3	0.410571550786
24_pos_4	0.190956740493
24_pos_5	0.345775679434
24_pos_6	0.35810069950499995
24_pos_7	0.48274322656999996
24_pos_8	0.19543537741
24_pos_9	0.326872117802
24_pos_10	0.667588790144
24_pos_11	0.28300916556899997
24_pos_12	0.25870737390299997
24_pos_13	0.756913430684
24_pos_14	0.345042824391
24_pos_15	0.430658328165
24_pos_16	0.212466366886
24_pos_17	0.355048240411
24_pos_18	0.739940640975
24_pos_19	0.351284364306
24_pos_20	0.232644049061
24_pos_21	0.502476168489
24_pos_22	0.7172764906119999
24_pos_23	0.251862511962
24_pos_24	0.45734535240199997
24_pos_25	0.727368149683
24_pos_26	0.629866590455
24_pos_27	0.6952928677060001
24_pos_28	0.348695828028
24_pos_29	0.583745754374
24_pos_30	0.59181304735
24_pos_31	0.46962170677599996
24_pos_32	0.402954552988
24_pos_33	0.753507275969
24_pos_34	0.534650371389
24_pos_35	0.7414319559460001
24_pos_36	0.5246573368190001
24_pos_37	0.7210838695440001
24_pos_38	0.275621305732
24_pos_39	0.37991113428999995
24_pos_40	0.6263247795419999
24_pos_41	0.448304388715
24_pos_42	0.43157535797700003
24_pos_43	0.314995434274
24_pos_44	0.264725308091
24_pos_45	0.78818505073
24_pos_46	0.239552503985
24_pos_47	0.575006548359
24_pos_48	0.468558842949
24_pos_49	0.29183252975
24_pos_50	0.454239210978
24_pos_51	0.241372190391
24_pos_52	0.576188099757
24_pos_53	0.549619546722
24_pos_54	0.616319440308
24_pos_55	0.282614704256
24_pos_56	0.662823802313
24_pos_57	0.432643596705
24_pos_58	0.502457438135
24_pos_59	0.517755190128
24_pos_60	0.306625766186
24_pos_61	0.744410673466
24_pos_62	0.555846895695
24_pos_63	0.474131295377
24_pos_64	0.730805219851
24_pos_65	0.28405655231
24_pos_66	0.407411480596
24_pos_67	0.314081397948
24_pos_68	0.292392633003
24_pos_69	0.28204176294100003
24_pos_70	0.16313858224000002
24_pos_71	0.7993024648829999
24_pos_72	0.441433273495
25_neg_1	0.001
25_neg_2	0.001
25_neg_3	0.001
25_neg_4	0.001
25_neg_5	0.001
25_neg_6	0.001
25_neg_7	0.001
25_neg_8	0.001
25_neg_9	0.001
25_neg_10	0.001
25_neg_11	0.001
25_neg_12	0.001
25_neg_13	0.001
25_neg_14	0.001
25_neg_15	0.001
25_neg_16	0.001
25_neg_17	0.001
25_neg_18	0.001
25_neg_19	0.001
25_neg_20	0.001
25_neg_21	0.001
25_neg_22	0.001
25_neg_23	0.001
25_neg_24	0.001
25_neg_25	0.001
25_neg_26	0.001
25_neg_27	0.001
25_neg_28	0.001
25_neg_29	0.001
25_neg_30	0.001
25_neg_31	0.001
25_neg_32	0.001
25_neg_33	0.001
25_neg_34	0.001
25_neg_35	0.001
25_neg_36	0.001
25_neg_37	0.001
25_neg_38	0.001
25_neg_39	0.001
25_neg_40	0.001
25_neg_41	0.001
25_neg_42	0.001
25_neg_43	0.001
25_neg_44	0.001
25_neg_45	0.001
25_neg_46	0.001
25_neg_47	0.001
25_neg_48	0.001
25_neg_49	0.001
25_neg_50	0.001
25_neg_51	0.001
25_neg_52	0.001
25_neg_53	0.001
25_neg_54	0.001
25_neg_55	0.001
25_neg_56	0.001
25_neg_57	0.001
25_neg_58	0.001
26_pos_1	0.653529535317
26_pos_2	0.676954077842
26_pos_3	0.164678745406
26_pos_4	0.42332131161200004
26_pos_5	0.35601851011
26_pos_6	0.540355748737
26_pos_7	0.181602576366
26_pos_8	0.327258468089
26_pos_9	0.6886017325239999
26_pos_10	0.40219019623400004
26_pos_11	0.23826966804900002
26_pos_12	0.7510767267309999
26_pos_13	0.21382085157699998
26_pos_14	0.640824534203
26_pos_15	0.49089141837899997
26_pos_16	0.39031673356200003
26_pos_17	0.7765486286480001
26_pos_18	0.203085622599
26_pos_19	0.640099253215
26_pos_20	0.48032358428599997
26_pos_21	0.22453350612700002
26_pos_22	0.249328880612
26_pos_23	0.565527852757
26_pos_24	0.7087803770960001
26_pos_25	0.22788285651999998
26_pos_26	0.31952128054900003
26_pos_27	0.607026738107
26_pos_28	0.26759209223
26_pos_29	0.641689704068
26_pos_30	0.587417265806
26_pos_31	0.572031930277
26_pos_32	0.318651252625
26_pos_33	0.28862707091999995
26_pos_34	0.40498333029600003
26_pos_35	0.403478020486
26_pos_36	0.439005362672
26_pos_37	0.520618631259
26_pos_38	0.22647369283100002
26_pos_39	0.12139075783600001
26_pos_40	0.5697227003140001
26_pos_41	0.35991597182999996
26_pos_42	0.582847775233
26_pos_43	0.7528271010709999
26_pos_44	0.539434388893
26_pos_45	0.27462408381299996
26_pos_46	0.526560271922
26_pos_47	0.40946967052
26_pos_48	0.537329827142
26_pos_49	0.47247689646200003
26_pos_50	0.733030270034
26_pos_51	0.283734652058
27_neg_1	0.001
27_neg_2	0.001
27_neg_3	0.001
27_neg_4	0.001
27_neg_5	0.001
27_neg_6	0.001
27_neg_7	0.001
27_neg_8	0.001
27_neg_9	0.001
27_neg_10	0.001
27_neg_11	0.001
27_neg_12	0.001
27_neg_13	0.001
27_neg_14	0.001
27_neg_15	0.001
27_neg_16	0.001
27_neg_17	0.001
27_neg_18	0.001
27_neg_19	0.001
27_neg_20	0.001
27_neg_21	0.001
27_neg_22	0.001
27_neg_23	0.001
27_neg_24	0.001
27_neg_25	0.001
27_neg_26	0.001
27_neg_27	0.001
27_neg_28	0.001
27_neg_29	0.001
27_neg_30	0.001
27_neg_31	0.001
27_neg_32	0.001
27_neg_33	0.001
27_neg_34	0.001
27_neg_35	0.001
27_neg_36	0.001
27_neg_37	0.001
27_neg_38	0.001
27_neg_39	0.001
27_neg_40	0.001
27_neg_41	0.001
27_neg_42	0.001
27_neg_43	0.001
27_neg_44	0.001
27_neg_45	0.001
27_neg_46	0.001
27_neg_47	0.001
27_neg_48	0.001
27_neg_49	0.001
27_neg_50	0.001
28_pos_1	0.684888167094
28_pos_2	0.197478587379
28_pos_3	0.7269516248319999
28_pos_4	0.5867672797060001
28_pos_5	0.18815294144699998
28_pos_6	0.28288842532499997
28_pos_7	0.48819502731200004
28_pos_8	0.463423988073
28_pos_9	0.263554108715
28_pos_10	0.769867323542
28_pos_11	0.128144300604
28_pos_12	0.298657910413
28_pos_13	0.211970259632
28_pos_14	0.7774127079459999
28_pos_15	0.528939828394
28_pos_16	0.264831138385
28_pos_17	0.401134586453
28_pos_18	0.337763882638
28_pos_19	0.552988405441
28_pos_20	0.308979045399
28_pos_21	0.1040995444
28_pos_22	0.625484234472
28_pos_23	0.694186107358
28_pos_24	0.217395071694
28_pos_25	0.7954778843970001
28_pos_26	0.627079267755
28_pos_27	0.661023031999
28_pos_28	0.636567166249
28_pos_29	0.378322400968
28_pos_30	0.426514682039
28_pos_31	0.775320630263
28_pos_32	0.6151943295610001
28_pos_33	0.157984950447
28_pos_34	0.303617507222
28_pos_35	0.586570935754
28_pos_36	0.27239818732
28_pos_37	0.447076300765
28_pos_38	0.47650089268600004
28_pos_39	0.46930905343699997
28_pos_40	0.728568502622
28_pos_41	0.520988060793
28_pos_42	0.131910874591
28_pos_43	0.432719877622
28_pos_44	0.362626798777
28_pos_45	0.615563132915
28_pos_46	0.595891553975
28_pos_47	0.247104076306
28_pos_48	0.639101453481
28_pos_49	0.461312926938
28_pos_50	0.7036328942360001
28_pos_51	0.216484664724
28_pos_52	0.790012665575
28_pos_53	0.39830179548
28_pos_54	0.470496323987
28_pos_55	0.10927480648299999
28_pos_56	0.5274499878159999
28_pos_57	0.512260608675
28_pos_58	0.223590720563
28_pos_59	0.744727122087
28_pos_60	0.319530378083
28_pos_61	0.236847774573
28_pos_62	0.248586626815
28_pos_63	0.349905576677
28_pos_64	0.166489083935
28_pos_65	0.449231882425
28_pos_66	0.543753117024
28_pos_67	0.45751440402599997
28_pos_68	0.338110795675
28_pos_69	0.718788610919
28_pos_70	0.139297240835
28_pos_71	0.543404256295
28_pos_72	0.557635563652
28_pos_73	0.25522335760299997
28_pos_74	0.5222086110199999
28_pos_75	0.726038044978
28_pos_76	0.17243032613499998
28_pos_77	0.40059862246399996
28_pos_78	0.213994864077
28_pos_79	0.611888040856
28_pos_80	0.34295263912100005
28_pos_81	0.264051626951
28_pos_82	0.653850154014
28_pos_83	0.6322533177
28_pos_84	0.393516610636
28_pos_85	0.7102305981029999
28_pos_86	0.14160136042899998
28_pos_87	0.108154107083
28_pos_88	0.788566052966
28_pos_89	0.5086230516929999
28_pos_90	0.639697551904
28_pos_91	0.56304616375
28_pos_92	0.798343832448
28_pos_93	0.393107237206
28_pos_94	0.36848471579000003
28_pos_95	0.755993380431
28_pos_96	0.5386716450819999
29_neg_1	0.001
29_neg_2	0.001
29_neg_3	0.001
29_neg_4	0.001
29_neg_5	0.001
29_neg_6	0.001
29_neg_7	0.001
29_neg_8	0.001
29_neg_9	0.001
29_neg_10	0.001
29_neg_11	0.001
29_neg_12	0.001
29_neg_13	0.001
29_neg_14	0.001
29_neg_15	0.001
29_neg_16	0.001
29_neg_17	0.001
29_neg_18	0.001
29_neg_19	0.001
29_neg_20	0.001
29_neg_21	0.001
29_neg_22	0.001
29_neg_23	0.001
29_neg_24	0.001
29_neg_25	0.001
29_neg_26	0.001
29_neg_27	0.001
29_neg_28	0.001
29_neg_29	0.001
29_neg_30	0.001
29_neg_31	0.001
29_neg_32	0.001
29_neg_33	0.001
29_neg_34	0.001
29_neg_35	0.001
29_neg_36	0.001
29_neg_37	0.001
29_neg_38	0.001
29_neg_39	0.001
29_neg_40	0.001
29_neg_41	0.001
29_neg_42	0.001
29_neg_43	0.001
29_neg_44	0.001
29_neg_45	0.001
29_neg_46	0.001
29_neg_47	0.001
29_neg_48	0.001
29_neg_49	0.001
29_neg_50	0.001
29_neg_51	0.001
29_neg_52	0.001
29_neg_53	0.001
29_neg_54	0.001
29_neg_55	0.001
29_neg_56	0.001
29_neg_57	0.001
29_neg_58	0.001
29_neg_59	0.001
29_neg_60	0.001
29_neg_61	0.001
29_neg_62	0.001
29_neg_63	0.001
29_neg_64	0.001
29_neg_65	0.001
29_neg_66	0.001
29_neg_67	0.001
29_neg_68	0.001
29_neg_69	0.001
29_neg_70	0.001
29_neg_71	0.001
29_neg_72	0.001
29_neg_73	0.001
29_neg_74	0.001
29_neg_75	0.001
29_neg_76	0.001
29_neg_77	0.001
29_neg_78	0.001
29_neg_79	0.001
29_neg_80	0.001
29_neg_81	0.001
29_neg_82	0.001
29_neg_83	0.001
29_neg_84	0.001
29_neg_85	0.001
29_neg_86	0.001
29_neg_87	0.001
29_neg_88	0.001
30_pos_1	0.466325112223
30_pos_2	0.528874947871
30_pos_3	0.653561994761
30_pos_4	0.5679009374589999
30_pos_5	0.412556814863
30_pos_6	0.36385607233
30_pos_7	0.449332021969
30_pos_8	0.10215371570399999
30_pos_9	0.11096778731899999
30_pos_10	0.237411556691
30_pos_11	0.680540358196
30_pos_12	0.643982546247
30_pos_13	0.220571502595
30_pos_14	0.475784988222
30_pos_15	0.706868196168
30_pos_16	0.334448007531
30_pos_17	0.179052609455
30_pos_18	0.5913376271199999
30_pos_19	0.237052460132
30_pos_20	0.505328249398
30_pos_21	0.283301977155
30_pos_22	0.37854807998
30_pos_23	0.147112166948
30_pos_24	0.40958076535899995
30_pos_25	0.143918976124
30_pos_26	0.6060831313480001
30_pos_27	0.692706789725
30_pos_28	0.374454617109
30_pos_29	0.6445410099159999
30_pos_30	0.220966976068
30_pos_31	0.319086930759
30_pos_32	0.123454109499
30_pos_33	0.190815073914
30_pos_34	0.45146337919
30_pos_35	0.45786265432800005
30_pos_36	0.109507378138
30_pos_37	0.789046440116
30_pos_38	0.7327500468179999
30_pos_39	0.621799264873
30_pos_40	0.29853931594
30_pos_41	0.550004829347
30_pos_42	0.496808931807
30_pos_43	0.226650712841
30_pos_44	0.582302189063
30_pos_45	0.319982674227
30_pos_46	0.159417726795
30_pos_47	0.482143507272
30_pos_48	0.479367399534
30_pos_49	0.180449578066
30_pos_50	0.120794506491
30_pos_51	0.180150754143
30_pos_52	0.537406173795
30_pos_53	0.578591846544
30_pos_54	0.213842293985
30_pos_55	0.591332359233
30_pos_56	0.406861760796
30_pos_57	0.619577941497
30_pos_58	0.11127589456800001
30_pos_59	0.701312819365
30_pos_60	0.107896102228
30_pos_61	0.7289541995300001
30_pos_62	0.41828075153000005
30_pos_63	0.668149414112
30_pos_64	0.6489294179990001
31_neg_1	0.001
31_neg_2	0.001
31_neg_3	0.001
31_neg_4	0.001
31_neg_5	0.001
31_neg_6	0.001
31_neg_7	0.001
31_neg_8	0.001
31_neg_9	0.001
31_neg_10	0.001
31_neg_11	0.001
31_neg_12	0.001
31_neg_13	0.001
31_neg_14	0.001
31_neg_15	0.001
31_neg_16	0.001
31_neg_17	0.001
31_neg_18	0.001
31_neg_19	0.001
31_neg_20	0.001
31_neg_21	0.001
31_neg_22	0.001
31_neg_23	0.001
31_neg_24	0.001
31_neg_25	0.001
31_neg_26	0.001
31_neg_27	0.001
31_neg_28	0.001
31_neg_29	0.001
31_neg_30	0.001
31_neg_31	0.001
31_neg_32	0.001
31_neg_33	0.001
31_neg_34	0.001
31_neg_35	0.001
31_neg_36	0.001
31_neg_37	0.001
31_neg_38	0.001
31_neg_39	0.001
31_neg_40	0.001
31_neg_41	0.001
31_neg_42	0.001
31_neg_43	0.001
31_neg_44	0.001
31_neg_45	0.001
31_neg_46	0.001
31_neg_47	0.001
31_neg_48	0.001
31_neg_49	0.001
31_neg_50	0.001
31_neg_51	0.001
31_neg_52	0.001
31_neg_53	0.001
31_neg_54	0.001
31_neg_55	0.001
31_neg_56	0.001
31_neg_57	0.001
31_neg_58	0.001
31_neg_59	0.001
31_neg_60	0.001
31_neg_61	0.001
31_neg_62	0.001
31_neg_63	0.001
31_neg_64	0.001
31_neg_65	0.001
31_neg_66	0.001
31_neg_67	0.001
31_neg_68	0.001
31_neg_69	0.001
31_neg_70	0.001
31_neg_71	0.001
31_neg_72	0.001
31_neg_73	0.001
31_neg_74	0.001
31_neg_75	0.001
31_neg_76	0.001
31_neg_77	0.001
31_neg_78	0.001
31_neg_79	0.001
31_neg_80	0.001
31_neg_81	0.001
31_neg_82	0.001
31_neg_83	0.001
31_neg_84	0.001
31_neg_85	0.001
31_neg_86	0.001
31_neg_87	0.001
31_neg_88	0.001
31_neg_89	0.001
31_neg_90	0.001
31_neg_91	0.001
32_pos_1	0.30272843343600003
32_pos_2	0.324193683279
32_pos_3	0.731091944375
32_pos_4	0.516872174701
32_pos_5	0.5881977887550001
32_pos_6	0.24852974094099997
32_pos_7	0.495336806799
32_pos_8	0.235784358396
32_pos_9	0.122334634481
32_pos_10	0.727227019641
32_pos_11	0.7572944685359999
32_pos_12	0.357330337659
32_pos_13	0.49745934247100004
32_pos_14	0.20108308236400002
32_pos_15	0.7943558747239999
32_pos_16	0.603493809419
32_pos_17	0.43489854947400003
32_pos_18	0.332776321734
32_pos_19	0.36895055686399997
32_pos_20	0.456682867432
32_pos_21	0.404840275428
32_pos_22	0.154141436248
32_pos_23	0.406091712443
32_pos_24	0.701300954481
32_pos_25	0.621548007245
32_pos_26	0.38800310882100003
32_pos_27	0.180813359555
32_pos_28	0.739856156275
32_pos_29	0.187300026573
32_pos_30	0.718096732378
32_pos_31	0.197149199975
32_pos_32	0.704541412351
32_pos_33	0.17261860094300002
32_pos_34	0.378193298602
