16_pos_48	0.001
16_pos_49	0.001
16_pos_50	0.001
16_pos_51	0.001
16_pos_52	0.001
16_pos_53	0.001
16_pos_54	0.001
16_pos_55	0.001
16_pos_56	0.001
16_pos_57	0.001
16_pos_58	0.001
16_pos_59	0.001
16_pos_60	0.001
16_pos_61	0.001
16_pos_62	0.001
16_pos_63	0.001
16_pos_64	0.001
16_pos_65	0.001
17_neg_1	0.367531595898
17_neg_2	0.285687794751
17_neg_3	0.789594974524
17_neg_4	0.5748825904370001
17_neg_5	0.735520815026
17_neg_6	0.285803669578
17_neg_7	0.37043863714100006
17_neg_8	0.623085708974
17_neg_9	0.615439024887
17_neg_10	0.269592616776
17_neg_11	0.109808161192
17_neg_12	0.448285050475
17_neg_13	0.40110594318899995
17_neg_14	0.66065362026
17_neg_15	0.275647861542
17_neg_16	0.634692562097
17_neg_17	0.705390743399
17_neg_18	0.437938634593
17_neg_19	0.531343848751
17_neg_20	0.152975875688
17_neg_21	0.24505057847199999
17_neg_22	0.7656700209020001
17_neg_23	0.719864568701
17_neg_24	0.625590995638
17_neg_25	0.259785417284
17_neg_26	0.43057969418799996
17_neg_27	0.7876986262960001
17_neg_28	0.6600995486110001
17_neg_29	0.517383019895
17_neg_30	0.37350194111
17_neg_31	0.625972184591
17_neg_32	0.530554094996
17_neg_33	0.128101982375
17_neg_34	0.687291095024
17_neg_35	0.726298480012
17_neg_36	0.16954869742800002
17_neg_37	0.478133776099
17_neg_38	0.5590785105330001
17_neg_39	0.47068912159599996
17_neg_40	0.69567853846
17_neg_41	0.771043320223
17_neg_42	0.629115184026
17_neg_43	0.6773386514849999
17_neg_44	0.230917515229
17_neg_45	0.31591938850699997
17_neg_46	0.508084571891
17_neg_47	0.642017204383
17_neg_48	0.274912327365
17_neg_49	0.523036999626
17_neg_50	0.48061509916199996
17_neg_51	0.148853389413
17_neg_52	0.670738270785
17_neg_53	0.33815073316600003
17_neg_54	0.37769269119300003
17_neg_55	0.38642968407899997
17_neg_56	0.47492040141
17_neg_57	0.47285234562899997
17_neg_58	0.535990930272
17_neg_59	0.107291327762
17_neg_60	0.15092286764
17_neg_61	0.527120698784
17_neg_62	0.782610634825
17_neg_63	0.777032925239
17_neg_64	0.141634386049
18_pos_1	0.001
18_pos_2	0.001
18_pos_3	0.001
18_pos_4	0.001
18_pos_5	0.001
18_pos_6	0.001
18_pos_7	0.001
18_pos_8	0.001
18_pos_9	0.001
18_pos_10	0.001
18_pos_11	0.001
18_pos_12	0.001
18_pos_13	0.001
18_pos_14	0.001
18_pos_15	0.001
18_pos_16	0.001
18_pos_17	0.001
18_pos_18	0.001
18_pos_19	0.001
18_pos_20	0.001
18_pos_21	0.001
18_pos_22	0.001
18_pos_23	0.001
18_pos_24	0.001
18_pos_25	0.001
18_pos_26	0.001
18_pos_27	0.001
18_pos_28	0.001
18_pos_29	0.001
18_pos_30	0.001
18_pos_31	0.001
18_pos_32	0.001
18_pos_33	0.001
18_pos_34	0.001
18_pos_35	0.001
18_pos_36	0.001
18_pos_37	0.001
18_pos_38	0.001
18_pos_39	0.001
18_pos_40	0.001
18_pos_41	0.001
18_pos_42	0.001
18_pos_43	0.001
18_pos_44	0.001
18_pos_45	0.001
18_pos_46	0.001
18_pos_47	0.001
18_pos_48	0.001
18_pos_49	0.001
18_pos_50	0.001
18_pos_51	0.001
18_pos_52	0.001
18_pos_53	0.001
18_pos_54	0.001
18_pos_55	0.001
18_pos_56	0.001
18_pos_57	0.001
18_pos_58	0.001
18_pos_59	0.001
18_pos_60	0.001
18_pos_61	0.001
18_pos_62	0.001
18_pos_63	0.001
18_pos_64	0.001
18_pos_65	0.001
18_pos_66	0.001
18_pos_67	0.001
18_pos_68	0.001
18_pos_69	0.001
18_pos_70	0.001
18_pos_71	0.001
18_pos_72	0.001
18_pos_73	0.001
18_pos_74	0.001
18_pos_75	0.001
18_pos_76	0.001
18_pos_77	0.001
18_pos_78	0.001
18_pos_79	0.001
18_pos_80	0.001
18_pos_81	0.001
18_pos_82	0.001
19_neg_1	0.341106535308
19_neg_2	0.43059865730700003
19_neg_3	0.17357498285300002
19_neg_4	0.787519722966
19_neg_5	0.73184652971
19_neg_6	0.483651009686
19_neg_7	0.591195617298
19_neg_8	0.218051522636
19_neg_9	0.55701190185
19_neg_10	0.39726676557499996
19_neg_11	0.569059997089
19_neg_12	0.41894192343099995
19_neg_13	0.161331559892
19_neg_14	0.602334455851
19_neg_15	0.557718000747
19_neg_16	0.47195241196599996
19_neg_17	0.317785426777
19_neg_18	0.743116342291
19_neg_19	0.42497063487400005
19_neg_20	0.270427816669
19_neg_21	0.44833816595299997
19_neg_22	0.18940964197700003
19_neg_23	0.380120931685
19_neg_24	0.167102735712
19_neg_25	0.7670900567579999
19_neg_26	0.649321993487
19_neg_27	0.7777146912369999
19_neg_28	0.284493319246
19_neg_29	0.596183883654
19_neg_30	0.258329415306
19_neg_31	0.472198645062
19_neg_32	0.22768586436299998
19_neg_33	0.628708564579
19_neg_34	0.442253682131
19_neg_35	0.402194519172
19_neg_36	0.7922194988789999
19_neg_37	0.242765968851
19_neg_38	0.709760667749
19_neg_39	0.611763789565
19_neg_40	0.21576473413400002
19_neg_41	0.435946880634
19_neg_42	0.40800727094300004
19_neg_43	0.472299757488
19_neg_44	0.622031963851
19_neg_45	0.32127210026299996
19_neg_46	0.19818887760200002
19_neg_47	0.537744510931
19_neg_48	0.653350551495
19_neg_49	0.374966569458
19_neg_50	0.6460421419210001
19_neg_51	0.595817156489
20_pos_1	0.001
20_pos_2	0.001
20_pos_3	0.001
20_pos_4	0.001
20_pos_5	0.001
20_pos_6	0.001
20_pos_7	0.001
20_pos_8	0.001
20_pos_9	0.001
20_pos_10	0.001
20_pos_11	0.001
20_pos_12	0.001
20_pos_13	0.001
20_pos_14	0.001
20_pos_15	0.001
20_pos_16	0.001
20_pos_17	0.001
20_pos_18	0.001
20_pos_19	0.001
20_pos_20	0.001
20_pos_21	0.001
20_pos_22	0.001
20_pos_23	0.001
20_pos_24	0.001
20_pos_25	0.001
20_pos_26	0.001
20_pos_27	0.001
20_pos_28	0.001
20_pos_29	0.001
20_pos_30	0.001
20_pos_31	0.001
20_pos_32	0.001
20_pos_33	0.001
20_pos_34	0.001
20_pos_35	0.001
20_pos_36	0.001
20_pos_37	0.001
20_pos_38	0.001
20_pos_39	0.001
20_pos_40	0.001
20_pos_41	0.001
20_pos_42	0.001
20_pos_43	0.001
20_pos_44	0.001
20_pos_45	0.001
20_pos_46	0.001
20_pos_47	0.001
20_pos_48	0.001
20_pos_49	0.001
20_pos_50	0.001
20_pos_51	0.001
20_pos_52	0.001
20_pos_53	0.001
20_pos_54	0.001
20_pos_55	0.001
20_pos_56	0.001
20_pos_57	0.001
20_pos_58	0.001
20_pos_59	0.001
20_pos_60	0.001
20_pos_61	0.001
20_pos_62	0.001
20_pos_63	0.001
20_pos_64	0.001
20_pos_65	0.001
20_pos_66	0.001
20_pos_67	0.001
20_pos_68	0.001
20_pos_69	0.001
20_pos_70	0.001
20_pos_71	0.001
20_pos_72	0.001
20_pos_73	0.001
20_pos_74	0.001
20_pos_75	0.001
20_pos_76	0.001
20_pos_77	0.001
20_pos_78	0.001
20_pos_79	0.001
20_pos_80	0.001
20_pos_81	0.001
20_pos_82	0.001
20_pos_83	0.001
20_pos_84	0.001
20_pos_85	0.001
20_pos_86	0.001
20_pos_87	0.001
20_pos_88	0.001
20_pos_89	0.001
20_pos_90	0.001
20_pos_91	0.001
20_pos_92	0.001
20_pos_93	0.001
21_neg_1	0.570661062822
21_neg_2	0.466447785445
21_neg_3	0.5951707451129999
21_neg_4	0.521970623694
21_neg_5	0.536444410082
21_neg_6	0.795954225228
21_neg_7	0.7720010348630001
21_neg_8	0.33932855245300003
21_neg_9	0.474692578254
21_neg_10	0.345949373677
21_neg_11	0.49729615977499997
21_neg_12	0.192363362755
21_neg_13	0.133069687156
21_neg_14	0.698841040935
21_neg_15	0.626285322813
21_neg_16	0.7633614500079999
21_neg_17	0.157318554375
21_neg_18	0.714864114771
21_neg_19	0.435361698647
21_neg_20	0.748520743174
21_neg_21	0.319413498365
21_neg_22	0.614041219631
21_neg_23	0.158474365605
21_neg_24	0.644775916431
21_neg_25	0.10292900421399999
21_neg_26	0.45095896590400003
21_neg_27	0.556589871502
21_neg_28	0.684165826434
21_neg_29	0.325621085392
21_neg_30	0.7457430891940001
21_neg_31	0.35217176740199996
21_neg_32	0.261790208877
21_neg_33	0.615763241979
21_neg_34	0.694018955833
21_neg_35	0.305720504796
21_neg_36	0.229045417355
21_neg_37	0.303379086546
21_neg_38	0.35213304348700003
21_neg_39	0.440651744253
21_neg_40	0.31747853106199997
21_neg_41	0.170275949098
21_neg_42	0.6785024802420001
21_neg_43	0.397528520189
21_neg_44	0.320804136811
21_neg_45	0.22934185691
21_neg_46	0.12276062534900001
21_neg_47	0.650473035964
21_neg_48	0.6084833296600001
21_neg_49	0.5070258728029999
21_neg_50	0.4920144982
21_neg_51	0.172431684399
21_neg_52	0.511285641464
21_neg_53	0.273129287355
21_neg_54	0.261167851796
21_neg_55	0.74776588102
21_neg_56	0.115861842405
21_neg_57	0.11020435182499999
21_neg_58	0.31012497283199997
21_neg_59	0.7935124067020001
21_neg_60	0.6874745267010001
21_neg_61	0.787499824656
22_pos_1	0.001
22_pos_2	0.001
22_pos_3	0.001
22_pos_4	0.001
22_pos_5	0.001
22_pos_6	0.001
22_pos_7	0.001
22_pos_8	0.001
22_pos_9	0.001
22_pos_10	0.001
22_pos_11	0.001
22_pos_12	0.001
22_pos_13	0.001
22_pos_14	0.001
22_pos_15	0.001
22_pos_16	0.001
22_pos_17	0.001
22_pos_18	0.001
22_pos_19	0.001
22_pos_20	0.001
22_pos_21	0.001
22_pos_22	0.001
22_pos_23	0.001
22_pos_24	0.001
22_pos_25	0.001
22_pos_26	0.001
22_pos_27	0.001
22_pos_28	0.001
22_pos_29	0.001
22_pos_30	0.001
22_pos_31	0.001
22_pos_32	0.001
22_pos_33	0.001
22_pos_34	0.001
22_pos_35	0.001
22_pos_36	0.001
22_pos_37	0.001
22_pos_38	0.001
22_pos_39	0.001
22_pos_40	0.001
22_pos_41	0.001
22_pos_42	0.001
22_pos_43	0.001
22_pos_44	0.001
22_pos_45	0.001
22_pos_46	0.001
22_pos_47	0.001
22_pos_48	0.001
22_pos_49	0.001
22_pos_50	0.001
22_pos_51	0.001
22_pos_52	0.001
22_pos_53	0.001
22_pos_54	0.001
22_pos_55	0.001
22_pos_56	0.001
22_pos_57	0.001
22_pos_58	0.001
22_pos_59	0.001
22_pos_60	0.001
23_neg_1	0.418128259973
23_neg_2	0.24821395242400002
23_neg_3	0.46177081913900003
23_neg_4	0.43256646140199995
23_neg_5	0.413872246911
23_neg_6	0.525724055348
23_neg_7	0.51376451403
23_neg_8	0.136504086492
23_neg_9	0.330893846525
23_neg_10	0.451152134313
23_neg_11	0.610376287527
23_neg_12	0.49247939715800004
23_neg_13	0.760226959352
23_neg_14	0.550689597009
23_neg_15	0.441148303728
23_neg_16	0.709755755326
23_neg_17	0.7576386840710001
23_neg_18	0.258237877765
23_neg_19	0.210185674573
23_neg_20	0.404876352242
23_neg_21	0.797805376749
23_neg_22	0.287230288522
23_neg_23	0.577147719058
23_neg_24	0.7789004168870001
23_neg_25	0.367341690847
23_neg_26	0.259462202692
23_neg_27	0.6938893449060001
23_neg_28	0.171417049107
23_neg_29	0.594798498841
23_neg_30	0.353374853075
23_neg_31	0.5177283313100001
23_neg_32	0.42572117826899997
23_neg_33	0.461667327294
23_neg_34	0.71621845269
23_neg_35	0.214768857746
23_neg_36	0.6362104305799999
23_neg_37	0.718527723899
23_neg_38	0.37226167023900003
23_neg_39	0.7486668458600001
23_neg_40	0.7664001490979999
23_neg_41	0.336794836816
23_neg_42	0.6406516332559999
23_neg_43	0.34261169528700003
23_neg_44	0.17371581593899998
23_neg_45	0.171516093517
23_neg_46	0.556728115366
23_neg_47	0.362403599869
23_neg_48	0.424034351515
23_neg_49	0.583229669795
23_neg_50	0.298330918814
23_neg_51	0.17532127805199998
23_neg_52	0.373109808547
23_neg_53	0.42759499744900004
23_neg_54	0.45827686167
23_neg_55	0.625288841394
23_neg_56	0.188676196302
23_neg_57	0.6257276272919999
23_neg_58	0.139744687705
23_neg_59	0.17758278461
23_neg_60	0.7539715275069999
23_neg_61	0.40834319372199995
23_neg_62	0.376040455075
23_neg_63	0.34459704103200006
23_neg_64	0.49679349470299994
23_neg_65	0.44165274583999997
23_neg_66	0.19587963889600002
24_pos_1	0.001
24_pos_2	0.001
24_pos_3	0.001
24_pos_4	0.001
24_pos_5	0.001
24_pos_6	0.001
24_pos_7	0.001
24_pos_8	0.001
24_pos_9	0.001
24_pos_10	0.001
24_pos_11	0.001
24_pos_12	0.001
24_pos_13	0.001
24_pos_14	0.001
24_pos_15	0.001
24_pos_16	0.001
24_pos_17	0.001
24_pos_18	0.001
24_pos_19	0.001
24_pos_20	0.001
24_pos_21	0.001
24_pos_22	0.001
24_pos_23	0.001
24_pos_24	0.001
24_pos_25	0.001
24_pos_26	0.001
24_pos_27	0.001
24_pos_28	0.001
24_pos_29	0.001
24_pos_30	0.001
24_pos_31	0.001
24_pos_32	0.001
24_pos_33	0.001
24_pos_34	0.001
24_pos_35	0.001
24_pos_36	0.001
24_pos_37	0.001
24_pos_38	0.001
24_pos_39	0.001
24_pos_40	0.001
24_pos_41	0.001
24_pos_42	0.001
24_pos_43	0.001
24_pos_44	0.001
24_pos_45	0.001
24_pos_46	0.001
24_pos_47	0.001
24_pos_48	0.001
24_pos_49	0.001
24_pos_50	0.001
24_pos_51	0.001
24_pos_52	0.001
24_pos_53	0.001
24_pos_54	0.001
24_pos_55	0.001
24_pos_56	0.001
24_pos_57	0.001
24_pos_58	0.001
24_pos_59	0.001
24_pos_60	0.001
24_pos_61	0.001
24_pos_62	0.001
24_pos_63	0.001
24_pos_64	0.001
24_pos_65	0.001
24_pos_66	0.001
24_pos_67	0.001
24_pos_68	0.001
24_pos_69	0.001
24_pos_70	0.001
24_pos_71	0.001
24_pos_72	0.001
25_neg_1	0.245393481253
25_neg_2	0.422253131937
25_neg_3	0.769183315525
25_neg_4	0.394464323766
25_neg_5	0.419306235347
25_neg_6	0.40723003848899997
25_neg_7	0.44944117488000007
25_neg_8	0.526749904715
25_neg_9	0.521199654763
25_neg_10	0.652413585106
25_neg_11	0.340054936262
25_neg_12	0.6944444364129999
25_neg_13	0.348762961004
25_neg_14	0.290425266499
25_neg_15	0.6097761042859999
25_neg_16	0.269717800539
25_neg_17	0.622703519659
25_neg_18	0.324110965363
25_neg_19	0.152038895038
25_neg_20	0.177456427156
25_neg_21	0.292080961764
25_neg_22	0.7221845546310001
25_neg_23	0.144672277981
25_neg_24	0.203112373288
25_neg_25	0.750046172739
25_neg_26	0.531447713774
25_neg_27	0.167263648581
25_neg_28	0.22265122329999998
25_neg_29	0.501079003937
25_neg_30	0.18958934881099998
25_neg_31	0.26047421315200003
25_neg_32	0.173321903247
25_neg_33	0.143510576301
25_neg_34	0.539776388989
25_neg_35	0.40853316166500003
25_neg_36	0.717053624707
25_neg_37	0.280529884038
25_neg_38	0.265061234391
25_neg_39	0.715031450987
25_neg_40	0.16690345121
25_neg_41	0.620245138324
25_neg_42	0.286184401815
25_neg_43	0.591299246721
25_neg_44	0.46870553194
25_neg_45	0.5813537353630001
25_neg_46	0.789803642341
25_neg_47	0.35729342306699996
25_neg_48	0.429780798155
25_neg_49	0.7943661642350001
25_neg_50	0.45582769324600003
25_neg_51	0.48738992273599996
25_neg_52	0.150147161192
25_neg_53	0.717169189253
25_neg_54	0.40850116912
25_neg_55	0.145235494646
25_neg_56	0.502980657027
25_neg_57	0.35655829220299995
25_neg_58	0.609879489771
26_pos_1	0.001
26_pos_2	0.001
26_pos_3	0.001
26_pos_4	0.001
26_pos_5	0.001
26_pos_6	0.001
26_pos_7	0.001
26_pos_8	0.001
26_pos_9	0.001
26_pos_10	0.001
26_pos_11	0.001
26_pos_12	0.001
26_pos_13	0.001
26_pos_14	0.001
26_pos_15	0.001
26_pos_16	0.001
26_pos_17	0.001
26_pos_18	0.001
26_pos_19	0.001
26_pos_20	0.001
26_pos_21	0.001
26_pos_22	0.001
26_pos_23	0.001
26_pos_24	0.001
26_pos_25	0.001
26_pos_26	0.001
26_pos_27	0.001
26_pos_28	0.001
26_pos_29	0.001
26_pos_30	0.001
26_pos_31	0.001
26_pos_32	0.001
26_pos_33	0.001
26_pos_34	0.001
26_pos_35	0.001
26_pos_36	0.001
26_pos_37	0.001
26_pos_38	0.001
26_pos_39	0.001
26_pos_40	0.001
26_pos_41	0.001
26_pos_42	0.001
26_pos_43	0.001
26_pos_44	0.001
26_pos_45	0.001
26_pos_46	0.001
26_pos_47	0.001
26_pos_48	0.001
26_pos_49	0.001
26_pos_50	0.001
26_pos_51	0.001
27_neg_1	0.110404840184
27_neg_2	0.29958849275800004
27_neg_3	0.133304464999
27_neg_4	0.140892949952
27_neg_5	0.729375002372
27_neg_6	0.580508517874
27_neg_7	0.136901165669
27_neg_8	0.696008716557
27_neg_9	0.22697216446199997
27_neg_10	0.372031511321
27_neg_11	0.486060426334
27_neg_12	0.10142806640100001
27_neg_13	0.517214099332
27_neg_14	0.20373970072500003
27_neg_15	0.672533483859
27_neg_16	0.5660936651349999
27_neg_17	0.461125838854
27_neg_18	0.689997089455
27_neg_19	0.436655740478
27_neg_20	0.7911732798890001
27_neg_21	0.26529639583799997
27_neg_22	0.14357462740399998
27_neg_23	0.314585356569
27_neg_24	0.18070854373700002
27_neg_25	0.360378416836
27_neg_26	0.659501760997
27_neg_27	0.591585338562
27_neg_28	0.6868724291670001
27_neg_29	0.47550726947
27_neg_30	0.505673390538
27_neg_31	0.683834121518
27_neg_32	0.403798103424
27_neg_33	0.56611299861
27_neg_34	0.30751315994399997
27_neg_35	0.369944157447
27_neg_36	0.271998971221
27_neg_37	0.732130403792
27_neg_38	0.775103313896
27_neg_39	0.503504009085
27_neg_40	0.47849088814900004
27_neg_41	0.307871124556
27_neg_42	0.778417508164
27_neg_43	0.417058511894
27_neg_44	0.125383111939
27_neg_45	0.492699776376
27_neg_46	0.24093195377300003
27_neg_47	0.36655941795
27_neg_48	0.167973465555
27_neg_49	0.35489931196999996
27_neg_50	0.7235346962870001
28_pos_1	0.001
28_pos_2	0.001
28_pos_3	0.001
28_pos_4	0.001
28_pos_5	0.001
28_pos_6	0.001
28_pos_7	0.001
28_pos_8	0.001
28_pos_9	0.001
28_pos_10	0.001
28_pos_11	0.001
28_pos_12	0.001
28_pos_13	0.001
28_pos_14	0.001
28_pos_15	0.001
28_pos_16	0.001
28_pos_17	0.001
28_pos_18	0.001
28_pos_19	0.001
28_pos_20	0.001
28_pos_21	0.001
28_pos_22	0.001
28_pos_23	0.001
28_pos_24	0.001
28_pos_25	0.001
28_pos_26	0.001
28_pos_27	0.001
28_pos_28	0.001
28_pos_29	0.001
28_pos_30	0.001
28_pos_31	0.001
28_pos_32	0.001
28_pos_33	0.001
28_pos_34	0.001
28_pos_35	0.001
28_pos_36	0.001
28_pos_37	0.001
28_pos_38	0.001
28_pos_39	0.001
28_pos_40	0.001
28_pos_41	0.001
28_pos_42	0.001
28_pos_43	0.001
28_pos_44	0.001
28_pos_45	0.001
28_pos_46	0.001
28_pos_47	0.001
28_pos_48	0.001
28_pos_49	0.001
28_pos_50	0.001
28_pos_51	0.001
28_pos_52	0.001
28_pos_53	0.001
28_pos_54	0.001
28_pos_55	0.001
28_pos_56	0.001
28_pos_57	0.001
28_pos_58	0.001
28_pos_59	0.001
28_pos_60	0.001
28_pos_61	0.001
28_pos_62	0.001
28_pos_63	0.001
28_pos_64	0.001
28_pos_65	0.001
28_pos_66	0.001
28_pos_67	0.001
28_pos_68	0.001
28_pos_69	0.001
28_pos_70	0.001
28_pos_71	0.001
28_pos_72	0.001
28_pos_73	0.001
28_pos_74	0.001
28_pos_75	0.001
28_pos_76	0.001
28_pos_77	0.001
28_pos_78	0.001
28_pos_79	0.001
28_pos_80	0.001
28_pos_81	0.001
28_pos_82	0.001
28_pos_83	0.001
28_pos_84	0.001
28_pos_85	0.001
28_pos_86	0.001
28_pos_87	0.001
28_pos_88	0.001
28_pos_89	0.001
28_pos_90	0.001
28_pos_91	0.001
28_pos_92	0.001
28_pos_93	0.001
28_pos_94	0.001
28_pos_95	0.001
28_pos_96	0.001
29_neg_1	0.628724688212
29_neg_2	0.5742937349130001
29_neg_3	0.20002901384
29_neg_4	0.169291130205
29_neg_5	0.29839403188999997
29_neg_6	0.448245661107
29_neg_7	0.622889637412
29_neg_8	0.286596701523
29_neg_9	0.766719691032
29_neg_10	0.106265765183
29_neg_11	0.12403204283
29_neg_12	0.7673611276010001
29_neg_13	0.7506736226180001
29_neg_14	0.6871124856759999
29_neg_15	0.346006766854
29_neg_16	0.442743815399
29_neg_17	0.462040598996
29_neg_18	0.481699734428
29_neg_19	0.45130998663099997
29_neg_20	0.10685168066400001
29_neg_21	0.173698106677
29_neg_22	0.608100787232
29_neg_23	0.663575322321
29_neg_24	0.204822772899
29_neg_25	0.17061785135699997
29_neg_26	0.670139997715
29_neg_27	0.42860223660999996
29_neg_28	0.6508795001550001
29_neg_29	0.518766833123
29_neg_30	0.776850681096
29_neg_31	0.605173851863
29_neg_32	0.444018676497
29_neg_33	0.640910625251
29_neg_34	0.535835311243
29_neg_35	0.416732044146
29_neg_36	0.792962864551
29_neg_37	0.383456939656
29_neg_38	0.577050363894
29_neg_39	0.17997378419500001
29_neg_40	0.371320156944
29_neg_41	0.139098003115
29_neg_42	0.6087005906899999
29_neg_43	0.638272458532
29_neg_44	0.40941961925
29_neg_45	0.233665129886
29_neg_46	0.6182091540079999
29_neg_47	0.500072317393
29_neg_48	0.317919354141
29_neg_49	0.699129953641
29_neg_50	0.729128889611
29_neg_51	0.559655575215
29_neg_52	0.23923468417399998
29_neg_53	0.399826537685
29_neg_54	0.42427192397299995
29_neg_55	0.635979998397
29_neg_56	0.517370713253
29_neg_57	0.67009852401
29_neg_58	0.167780818146
29_neg_59	0.279181283569
29_neg_60	0.558167614478
29_neg_61	0.10936143575200001
29_neg_62	0.594332186042
29_neg_63	0.40816754519500004
29_neg_64	0.7105467446729999
29_neg_65	0.43791292460299996
29_neg_66	0.120478424539
29_neg_67	0.479911462567
29_neg_68	0.7936974678759999
29_neg_69	0.766414244807
29_neg_70	0.537896268041
29_neg_71	0.48095663234999997
29_neg_72	0.43454501669600004
29_neg_73	0.44025903117200005
29_neg_74	0.442457407689
29_neg_75	0.226592105177
29_neg_76	0.5901550923569999
29_neg_77	0.11879861354699998
29_neg_78	0.150205777761
29_neg_79	0.668290293837
29_neg_80	0.24824694102400002
29_neg_81	0.10029607207999999
29_neg_82	0.347458404946
29_neg_83	0.705828303917
29_neg_84	0.5750776989549999
29_neg_85	0.463414135374
29_neg_86	0.45854851965800003
29_neg_87	0.422376395058
29_neg_88	0.494863623552
30_pos_1	0.001
30_pos_2	0.001
30_pos_3	0.001
30_pos_4	0.001
30_pos_5	0.001
30_pos_6	0.001
30_pos_7	0.001
30_pos_8	0.001
30_pos_9	0.001
30_pos_10	0.001
30_pos_11	0.001
30_pos_12	0.001
30_pos_13	0.001
30_pos_14	0.001
30_pos_15	0.001
30_pos_16	0.001
30_pos_17	0.001
30_pos_18	0.001
30_pos_19	0.001
30_pos_20	0.001
30_pos_21	0.001
30_pos_22	0.001
30_pos_23	0.001
30_pos_24	0.001
30_pos_25	0.001
30_pos_26	0.001
30_pos_27	0.001
30_pos_28	0.001
30_pos_29	0.001
30_pos_30	0.001
30_pos_31	0.001
30_pos_32	0.001
30_pos_33	0.001
30_pos_34	0.001
30_pos_35	0.001
30_pos_36	0.001
30_pos_37	0.001
30_pos_38	0.001
30_pos_39	0.001
30_pos_40	0.001
30_pos_41	0.001
30_pos_42	0.001
30_pos_43	0.001
30_pos_44	0.001
30_pos_45	0.001
30_pos_46	0.001
30_pos_47	0.001
30_pos_48	0.001
30_pos_49	0.001
30_pos_50	0.001
30_pos_51	0.001
30_pos_52	0.001
30_pos_53	0.001
30_pos_54	0.001
30_pos_55	0.001
30_pos_56	0.001
30_pos_57	0.001
30_pos_58	0.001
30_pos_59	0.001
30_pos_60	0.001
30_pos_61	0.001
30_pos_62	0.001
30_pos_63	0.001
30_pos_64	0.001
31_neg_1	0.10425142538200001
31_neg_2	0.15439925353800002
31_neg_3	0.286211813381
31_neg_4	0.45835974329499996
31_neg_5	0.533135217204
31_neg_6	0.788763899711
31_neg_7	0.60768815208
31_neg_8	0.59968112031
31_neg_9	0.277007477231
31_neg_10	0.29601375737
31_neg_11	0.23418096719099998
31_neg_12	0.233709516898
31_neg_13	0.6863172111720001
31_neg_14	0.221451580722
31_neg_15	0.187754061109
31_neg_16	0.311319385129
31_neg_17	0.341565692977
31_neg_18	0.468549142102
31_neg_19	0.389701753099
31_neg_20	0.297259111032
31_neg_21	0.42611283595
31_neg_22	0.374063667576
31_neg_23	0.302757165514
31_neg_24	0.420761777536
31_neg_25	0.7029648681559999
31_neg_26	0.47214681459200003
31_neg_27	0.36368788821000003
31_neg_28	0.465586811236
31_neg_29	0.416463402598
31_neg_30	0.126362624343
31_neg_31	0.725455345904
31_neg_32	0.10450088821499999
31_neg_33	0.332157317249
31_neg_34	0.40839365755
31_neg_35	0.10796592578099999
31_neg_36	0.10339851966399999
31_neg_37	0.419845463569
31_neg_38	0.719021453
31_neg_39	0.19118475162999998
31_neg_40	0.451318365286
31_neg_41	0.336596642396
31_neg_42	0.385445057747
31_neg_43	0.187702235625
31_neg_44	0.505944896549
31_neg_45	0.35900630680600004
31_neg_46	0.488231079039
31_neg_47	0.597383907502
31_neg_48	0.28781568008
31_neg_49	0.751213744371
31_neg_50	0.17914247081700002
31_neg_51	0.5937406174300001
31_neg_52	0.407308315807
31_neg_53	0.505354029926
31_neg_54	0.632676861878
31_neg_55	0.121157374726
31_neg_56	0.691278086233
31_neg_57	0.656989616859
31_neg_58	0.104019888085
31_neg_59	0.324095152128
31_neg_60	0.254949461965
31_neg_61	0.673218752927
31_neg_62	0.552935325632
31_neg_63	0.530577555572
31_neg_64	0.6251180199949999
31_neg_65	0.641077479417
31_neg_66	0.287113384491
31_neg_67	0.447104825283
31_neg_68	0.46817920859300005
31_neg_69	0.26065975671
31_neg_70	0.278616502445
31_neg_71	0.42221135232600004
31_neg_72	0.313430498519
31_neg_73	0.671256914683
31_neg_74	0.221061662518
31_neg_75	0.524422095764
31_neg_76	0.242572157986
31_neg_77	0.7089747745180001
31_neg_78	0.41162085699400003
31_neg_79	0.32160059563099996
31_neg_80	0.42756011812399997
31_neg_81	0.392310961542
31_neg_82	0.293879124341
31_neg_83	0.126461341077
31_neg_84	0.380432117612
31_neg_85	0.793143241039
31_neg_86	0.7657485353839999
31_neg_87	0.64152252581
31_neg_88	0.532199330143
31_neg_89	0.131442507678
31_neg_90	0.252308583222
31_neg_91	0.6775875201520001
32_pos_1	0.001
32_pos_2	0.001
32_pos_3	0.001
32_pos_4	0.001
32_pos_5	0.001
32_pos_6	0.001
32_pos_7	0.001
32_pos_8	0.001
32_pos_9	0.001
32_pos_10	0.001
32_pos_11	0.001
32_pos_12	0.001
32_pos_13	0.001
32_pos_14	0.001
32_pos_15	0.001
32_pos_16	0.001
32_pos_17	0.001
32_pos_18	0.001
32_pos_19	0.001
32_pos_20	0.001
32_pos_21	0.001
32_pos_22	0.001
32_pos_23	0.001
32_pos_24	0.001
32_pos_25	0.001
32_pos_26	0.001
32_pos_27	0.001
32_pos_28	0.001
32_pos_29	0.001
32_pos_30	0.001
32_pos_31	0.001
32_pos_32	0.001
32_pos_33	0.001
32_pos_34	0.001
