p27754,p27751,a695,a686,0.6
p25212,p25211,a242,a556,0.675
p26003,p25999,a686,a695,0.6
p32870,p32869,a653,a790,0.45
p5087,p5132,a706,a852,0.64
p30176,p30137,a325,a325,0.65
p3571,p3570,a706,a167,0.3142857143
p477,p441,a549,a274,0.72
p17801,p17800,a715,a715,0.48
p28548,p28541,a232,a232,0.7333333333000001
p25209,p25208,a556,a556,0.675
p23402,p23392,a686,a695,0.5
p3658,p3657,a167,a706,0.3142857143
p17396,p17490,a25,a885,0.42000000000000004
p27762,p27741,a165,a81,0.6
p23678,p23677,a790,a305,0.2833333333
p22557,p22556,a790,a78,0.5599999999999999
p16943,p16942,a165,a165,0.58
p3574,p3572,a706,a318,0.3142857143
p27697,p27696,a583,a165,0.58
p23356,p23348,a686,a695,0.5
p4610,p4606,a955,a852,0.7166666666999999
p3542,p3524,a167,a706,0.3142857143
p23671,p23670,a305,a653,0.2833333333
p29894,p29893,a165,a556,0.6
p25143,p25142,a556,a242,0.675
p23329,p23448,a686,a790,0.5
p28540,p28510,a556,a686,0.7333333333000001
p28596,p28641,a556,a686,0.7333333333000001
p14228,p14224,a114,a549,0.4857142857
p984,p916,a601,a601,0.27999999999999997
p31479,p31303,a1013,a695,0.4166666667
p1708,p1818,a955,a706,0.5666666667
p1040,p1066,a601,a162,0.6
p28635,p28631,a686,a549,0.7333333333000001
p16119,p16142,a686,a274,0.27999999999999997
p465,p435,a686,a865,0.72
p30230,p30226,a325,a406,0.65
p28176,p28177,a400,a785,0.6666666667000001
p23556,p23555,a790,a653,0.5714285714
p3996,p3987,a852,a706,0.3142857143
p29893,p29892,a556,a165,0.6
p23684,p23674,a406,a653,0.2833333333
p27964,p27944,a695,a574,0.62
p29600,p29728,a232,a583,0.32
p19499,p19498,a242,a226,0.5
p3948,p3947,a706,a852,0.3142857143
p10232,p10217,a274,a686,0.65
p22614,p22613,a790,a296,0.5599999999999999
p27760,p27759,a423,a232,0.6
p22580,p22579,a78,a296,0.5599999999999999
p928,p916,a601,a601,0.27999999999999997
p23358,p23353,a695,a686,0.5
p28434,p28436,a686,a549,0.7333333333000001
p28862,p28861,a686,a880,0.31666666670000004
p32268,p32267,a1013,a790,0.6
p30135,p30128,a325,a325,0.65
p7122,p7119,a943,a686,0.6
p1207,p1191,a318,a162,0.5599999999999999
p17244,p17227,a274,a491,0.4166666667
p1661,p1676,a955,a373,0.5666666667
p1670,p1668,a955,a373,0.5666666667
p27057,p27151,a325,a325,0.52
p29977,p29976,a325,a556,0.5
p4615,p4614,a852,a955,0.7166666666999999
p19214,p19211,a549,a203,0.35714285710000004
p32504,p32498,a960,a325,0.5
p25654,p25653,a423,a325,0.6599999999999999
p23285,p23252,a242,a983,0.5166666667
p1862,p1854,a806,a806,0.27999999999999997
p3720,p3707,a167,a706,0.3142857143
p12120,p12117,a686,a549,0.5666666667
p1058,p1066,a162,a162,0.6
p16955,p16943,a114,a165,0.58
p25125,p25124,a556,a695,0.675
p25707,p25677,a549,a423,0.6599999999999999
p23201,p23199,a686,a695,0.5166666667
p23505,p23549,a790,a325,0.5714285714
p29915,p29911,a400,a556,0.6
p23510,p23509,a325,a790,0.5714285714
p7012,p7055,a686,a549,0.6
p33025,p33024,a695,a268,0.31666666670000004
p14056,p14148,a114,a549,0.4857142857
p23586,p23718,a790,a305,0.2833333333
p910,p916,a601,a601,0.27999999999999997
p24176,p24122,a97,a793,0.62
p19476,p19430,a226,a242,0.5
p469,p466,a274,a865,0.72
p32134,p32133,a1013,a496,0.6
p3320,p3319,a318,a318,0.7714285714
p25658,p25654,a325,a423,0.6599999999999999
p29972,p29992,a556,a583,0.5
p559,p560,a165,a574,0.6599999999999999
p19381,p19375,a549,a686,0.5
p3693,p3692,a167,a706,0.3142857143
p3913,p3576,a706,a318,0.3142857143
p19488,p19456,a287,a226,0.5
p21,p4,a601,a601,0.16
p3844,p3841,a167,a852,0.3142857143
p22585,p22581,a296,a695,0.5599999999999999
p938,p916,a601,a601,0.27999999999999997
p25400,p25399,a686,a242,0.675
p19462,p19456,a242,a226,0.5
p20130,p20109,a242,a114,0.45
p970,p916,a766,a601,0.27999999999999997
p27944,p27947,a574,a686,0.62
p26068,p26061,a686,a695,0.6
p1756,p1696,a373,a706,0.5666666667
p4003,p3561,a167,a706,0.3142857143
p26100,p26092,a325,a549,0.6666666667000001
p17409,p17405,a574,a793,0.42000000000000004
p25265,p25264,a242,a556,0.675
p38,p4,a601,a601,0.16
p16142,p16139,a274,a686,0.27999999999999997
p27998,p27950,a583,a242,0.62
p3856,p3698,a114,a549,0.3142857143
p27767,p27765,a583,a325,0.6
p1448,p1438,a955,a656,0.38
p3661,p3660,a318,a706,0.3142857143
p25248,p25247,a556,a556,0.675
p4624,p4654,a167,a955,0.7166666666999999
p6156,p6166,a520,a520,0.45
p29843,p29842,a165,a556,0.6
p1046,p1066,a601,a162,0.6
p25663,p25606,a423,a325,0.6599999999999999
p1808,p1696,a318,a706,0.5666666667
p1078,p1066,a601,a162,0.6
p19307,p19287,a715,a437,0.625
p25742,p25739,a305,a325,0.42000000000000004
p23083,p23081,a406,a695,0.45999999999999996
p23612,p23610,a165,a406,0.2833333333
p11804,p11782,a224,a53,0.5
p15602,p15595,a509,a165,0.5333333333
p3884,p3878,a706,a852,0.3142857143
p23175,p23189,a325,a790,0.7166666666999999
p30100,p30093,a325,a325,0.65
p29027,p29033,a246,a232,0.8333333333
p942,p916,a601,a601,0.27999999999999997
p25399,p25398,a242,a686,0.675
p29898,p29897,a556,a165,0.6
p26488,p26485,a574,a686,0.44000000000000006
p31321,p31316,a708,a583,0.4166666667
p23196,p23195,a242,a686,0.5166666667
p22578,p22574,a78,a296,0.5599999999999999
p26511,p26507,a686,a242,0.44000000000000006
p28065,p28273,a583,a400,0.6666666667000001
p28644,p28643,a556,a686,0.7333333333000001
p14881,p14880,a423,a549,0.6599999999999999
p28571,p28570,a232,a686,0.7333333333000001
p29891,p29890,a325,a400,0.6
p21323,p21362,a907,a406,0.7333333333000001
p28707,p28798,a412,a150,0.5166666667
p7543,p7539,a296,a307,0.4
p3967,p3942,a167,a706,0.3142857143
p30223,p30213,a325,a295,0.65
p26270,p26551,a686,a242,0.44000000000000006
p32534,p32523,a232,a790,0.5599999999999999
p26657,p26696,a583,a296,0.4
p25872,p25871,a325,a790,0.42000000000000004
p29249,p29244,a583,a695,0.7
p13509,p13434,a423,a549,0.6333333333
p982,p916,a162,a601,0.27999999999999997
p4057,p4035,a318,a706,0.7333333333000001
p17281,p17237,a491,a274,0.4166666667
p25670,p25730,a325,a423,0.6599999999999999
p26462,p26440,a242,a574,0.44000000000000006
p23638,p23593,a305,a653,0.2833333333
p32614,p32610,a574,a1013,0.5666666667
p467,p473,a274,a686,0.72
p7261,p7251,a686,a549,0.6
p1769,p1696,a373,a706,0.5666666667
p3714,p3854,a706,a167,0.3142857143
p19446,p19482,a549,a686,0.5
p1000,p1066,a601,a162,0.6
p30179,p30163,a325,a295,0.65
p22579,p22578,a296,a78,0.5599999999999999
p26839,p26829,a268,a509,0.6
p3619,p3756,a375,a852,0.3142857143
p26283,p26281,a242,a433,0.44000000000000006
p25264,p25238,a556,a549,0.675
p1824,p1696,a318,a706,0.5666666667
p22652,p22650,a790,a296,0.5599999999999999
p1178,p1191,a282,a162,0.5599999999999999
p11441,p11440,a328,a328,0.4666666667
p16098,p16152,a549,a686,0.27999999999999997
p20039,p20026,a242,a549,0.64
p23477,p23473,a980,a790,0.5714285714
p31186,p31169,a549,a548,0.5857142857000001
p25295,p25292,a549,a686,0.675
p23538,p23536,a325,a406,0.5714285714
p27371,p27366,a325,a406,0.2833333333
p29962,p29956,a583,a556,0.5
p29889,p29888,a556,a400,0.6
p31142,p31141,a686,a549,0.5857142857000001
p8069,p8068,a296,a296,0.5714285714
p16152,p16134,a686,a549,0.27999999999999997
p409,p500,a865,a686,0.72
p6993,p6921,a296,a328,0.6799999999999999
p14831,p14830,a633,a633,0.6599999999999999
p25598,p25652,a325,a423,0.6599999999999999
p26515,p26513,a686,a549,0.44000000000000006
p7092,p7058,a549,a274,0.6
p27403,p27500,a153,a325,0.825
p914,p916,a601,a601,0.27999999999999997
p1683,p1696,a318,a706,0.5666666667
p8076,p8074,a296,a307,0.5714285714
p5109,p5108,a549,a852,0.64
p1789,p1696,a955,a706,0.5666666667
p28081,p28165,a785,a785,0.6666666667000001
p7150,p7050,a520,a898,0.6
p25282,p25275,a686,a549,0.675
p23658,p23656,a305,a653,0.2833333333
p22597,p22595,a790,a78,0.5599999999999999
p1710,p1696,a318,a706,0.5666666667
p7151,p7146,a929,a686,0.6
p30043,p30032,a295,a257,0.65
p9113,p9111,a323,a323,0.48333333329999995
p3964,p3962,a167,a706,0.3142857143
p15607,p15606,a509,a47,0.5333333333
p3922,p3919,a167,a706,0.3142857143
p15460,p15453,a406,a886,0.25
p4840,p4827,a165,a165,0.45999999999999996
p21083,p21093,a257,a47,0.7
p7232,p7218,a898,a31,0.6
p10341,p10338,a686,a549,0.52
p32523,p32522,a790,a232,0.5599999999999999
p1787,p1696,a318,a706,0.5666666667
p26829,p26820,a509,a268,0.6
p22630,p22620,a78,a296,0.5599999999999999
p27909,p27908,a556,a242,0.6833333333
p7251,p7189,a549,a686,0.6
p26650,p26657,a296,a583,0.4
p23631,p23649,a653,a305,0.2833333333
p3946,p3942,a318,a706,0.3142857143
p22550,p22547,a78,a296,0.5599999999999999
p2010,p2023,a318,a806,0.36
p22601,p22586,a296,a78,0.5599999999999999
p25888,p25927,a790,a305,0.42000000000000004
p6895,p6340,a296,a328,0.6799999999999999
p30463,p30462,a325,a790,0.64
p27598,p27596,a556,a556,0.58
p25632,p25671,a325,a423,0.6599999999999999
p11450,p11440,a686,a328,0.4666666667
p8047,p8045,a296,a296,0.5714285714
p3970,p3952,a852,a706,0.3142857143
p3947,p3945,a852,a706,0.3142857143
p6921,p6895,a328,a296,0.6799999999999999
p2731,p2730,a453,a601,0.1833333333
p32030,p32029,a508,a508,0.6
p31095,p31069,a242,a548,0.5857142857000001
p26671,p26647,a686,a296,0.4
p4637,p4627,a955,a852,0.7166666666999999
p31588,p31583,a695,a242,0.41428571429999994
p29244,p29243,a695,a695,0.7
p18329,p18326,a686,a242,0.48
p4627,p4610,a852,a955,0.7166666666999999
p23093,p23071,a325,a653,0.45999999999999996
p4678,p4676,a165,a980,0.45999999999999996
p25260,p25259,a556,a325,0.675
p7058,p7055,a274,a549,0.6
p22618,p22614,a296,a790,0.5599999999999999
p28462,p28460,a232,a686,0.7333333333000001
p1493,p1495,a305,a503,0.6833333333
p25046,p25043,a790,a980,0.43333333329999996
p1739,p1696,a373,a706,0.5666666667
p28551,p28508,a686,a232,0.7333333333000001
p23426,p23423,a686,a790,0.5
p29978,p29959,a296,a556,0.5
p27487,p27480,a153,a325,0.825
p5060,p5138,a706,a852,0.64
p19430,p19422,a242,a226,0.5
p1687,p1696,a373,a706,0.5666666667
p27505,p27504,a980,a232,0.825
p29989,p29978,a325,a296,0.5
p1068,p1066,a601,a162,0.6
p26070,p26013,a325,a209,0.6
p3580,p3577,a852,a706,0.3142857143
p28177,p28159,a785,a785,0.6666666667000001
p15218,p15213,a406,a762,0.25
p19415,p19409,a686,a549,0.5
p20147,p20129,a549,a114,0.45
p1059,p1066,a601,a162,0.6
p4651,p4655,a167,a955,0.7166666666999999
p3666,p3873,a706,a852,0.3142857143
p30772,p30769,a960,a790,0.55
p21692,p21885,a423,a423,0.6833333333
p1244,p1229,a318,a162,0.55
p27286,p27285,a120,a120,0.62
p32234,p32230,a1013,a242,0.6
p967,p916,a806,a601,0.27999999999999997
p21190,p21152,a686,a695,0.44000000000000006
p25440,p25166,a686,a556,0.675
p25169,p25440,a556,a686,0.675
p21163,p21160,a549,a686,0.44000000000000006
p28565,p28555,a686,a232,0.7333333333000001
p27332,p27322,a305,a325,0.2833333333
p29968,p29971,a556,a325,0.5
p25623,p25696,a325,a325,0.6599999999999999
p1706,p1696,a318,a706,0.5666666667
p994,p1066,a601,a162,0.6
p897,p916,a601,a601,0.27999999999999997
p22561,p22560,a790,a78,0.5599999999999999
p3667,p3655,a706,a167,0.3142857143
p19408,p19398,a242,a226,0.5
p3561,p3998,a706,a167,0.3142857143
p22583,p22581,a78,a695,0.5599999999999999
p18413,p18398,a549,a242,0.48
p7091,p7270,a686,a549,0.6
p27644,p27596,a475,a556,0.58
p954,p916,a162,a601,0.27999999999999997
p22571,p22570,a78,a296,0.5599999999999999
p25620,p25612,a549,a423,0.6599999999999999
p27780,p27768,a153,a809,0.6
p23650,p23648,a653,a305,0.2833333333
p23648,p23631,a305,a653,0.2833333333
p15674,p15654,a509,a887,0.5333333333
p29980,p29978,a556,a296,0.5
p27689,p27687,a325,a574,0.58
p31313,p31268,a1013,a695,0.4166666667
p541,p528,a870,a571,0.6599999999999999
p3998,p3968,a167,a706,0.3142857143
p27285,p27284,a120,a120,0.62
p1775,p1696,a720,a706,0.5666666667
p27814,p27805,a153,a809,0.6
p26287,p26286,a433,a242,0.44000000000000006
p12015,p12006,a406,a406,0.6
p4654,p4615,a955,a852,0.7166666666999999
p28924,p28937,a785,a423,0.6599999999999999
p26465,p26464,a574,a549,0.44000000000000006
p1992,p2023,a318,a806,0.36
p20491,p20490,a960,a790,0.7
p3585,p3583,a852,a706,0.3142857143
p898,p916,a601,a601,0.27999999999999997
p28620,p28619,a556,a556,0.7333333333000001
p25288,p25287,a686,a549,0.675
p3586,p3709,a167,a706,0.3142857143
p21348,p21344,a406,a305,0.7333333333000001
p26302,p26298,a556,a242,0.44000000000000006
p28187,p28147,a583,a400,0.6666666667000001
p26026,p26020,a242,a686,0.6
p23654,p23650,a305,a653,0.2833333333
p21706,p21692,a325,a423,0.6833333333
p18444,p18470,a242,a686,0.48
p7098,p7120,a686,a549,0.6
p23346,p23440,a686,a695,0.5
p25695,p25693,a423,a423,0.6599999999999999
p32246,p32245,a1013,a242,0.6
p1772,p1696,a706,a706,0.5666666667
p30902,p30901,a268,a475,0.58
p17256,p17244,a491,a274,0.4166666667
p29976,p29975,a556,a325,0.5
p23537,p23533,a980,a790,0.5714285714
p25121,p25119,a556,a325,0.675
p28132,p28130,a400,a583,0.6666666667000001
p23509,p23508,a790,a325,0.5714285714
p25159,p25152,a556,a242,0.675
p31360,p31359,a960,a790,0.4166666667
p1818,p1816,a706,a955,0.5666666667
p26440,p26437,a574,a242,0.44000000000000006
p28709,p28796,a305,a406,0.5166666667
p11752,p11751,a53,a406,0.5
p17383,p17380,a165,a165,0.42000000000000004
p1792,p1696,a318,a706,0.5666666667
p977,p916,a601,a601,0.27999999999999997
p20129,p20227,a114,a549,0.45
p1073,p1066,a162,a162,0.6
p19333,p19325,a715,a715,0.625
p25606,p25659,a325,a423,0.6599999999999999
p23511,p23510,a790,a325,0.5714285714
p25674,p25660,a549,a423,0.6599999999999999
p18290,p18422,a686,a242,0.48
p28628,p28625,a556,a232,0.7333333333000001
p1834,p1696,a373,a706,0.5666666667
p23359,p23356,a695,a686,0.5
p23328,p23441,a686,a790,0.5
p26881,p26797,a870,a475,0.6
p26101,p26110,a242,a686,0.6666666667000001
p25277,p25229,a556,a556,0.675
p1048,p1066,a162,a162,0.6
p25682,p25632,a423,a325,0.6599999999999999
p1034,p1066,a601,a162,0.6
p29970,p29963,a556,a583,0.5
p17365,p17363,a165,a165,0.42000000000000004
p4959,p4951,a165,a583,0.45999999999999996
p8532,p8531,a328,a328,0.4666666667
p25476,p25475,a305,a406,0.4571428571
p28891,p28871,a165,a880,0.31666666670000004
p15653,p15652,a165,a165,0.5333333333
p958,p916,a162,a601,0.27999999999999997
p15439,p15437,a406,a886,0.25
p28922,p28918,a574,a165,0.6599999999999999
p21212,p21304,a686,a695,0.44000000000000006
p21204,p21196,a686,a686,0.44000000000000006
p23670,p23669,a653,a305,0.2833333333
p14745,p14730,a96,a549,0.6599999999999999
p4644,p4624,a955,a167,0.7166666666999999
p1002,p1066,a162,a162,0.6
p5138,p5132,a852,a852,0.64
p21312,p21289,a242,a686,0.44000000000000006
p25652,p25649,a423,a325,0.6599999999999999
p19806,p19805,a226,a226,0.65
p17227,p17354,a491,a764,0.4166666667
p28552,p28551,a232,a686,0.7333333333000001
p29857,p29845,a165,a556,0.6
p28184,p28175,a400,a400,0.6666666667000001
p22574,p22571,a296,a78,0.5599999999999999
p29842,p29922,a556,a165,0.6
p25871,p25868,a790,a325,0.42000000000000004
p3961,p3960,a167,a706,0.3142857143
p30058,p30057,a980,a406,0.65
p27765,p27750,a325,a153,0.6
p29732,p29746,a686,a556,0.65
p31539,p31525,a242,a549,0.41428571429999994
p22609,p22601,a78,a296,0.5599999999999999
p12376,p12372,a830,a686,0.5666666667
p4987,p4985,a551,a539,0.58
p28549,p28541,a325,a232,0.7333333333000001
p23669,p23666,a305,a653,0.2833333333
p25643,p25594,a423,a549,0.6599999999999999
p25678,p25651,a423,a325,0.6599999999999999
p23366,p23328,a790,a686,0.5
p25961,p25952,a790,a980,0.42000000000000004
p25638,p25623,a423,a325,0.6599999999999999
p2747,p2753,a453,a955,0.1833333333
p19290,p19287,a715,a437,0.625
p1468,p1442,a955,a656,0.38
p3885,p3884,a852,a706,0.3142857143
p26942,p26939,a549,a583,0.58
p1716,p1696,a318,a706,0.5666666667
p22651,p22650,a296,a296,0.5599999999999999
p9872,p9871,a274,a406,0.65
p29907,p29889,a423,a556,0.6
p21172,p21170,a686,a549,0.44000000000000006
p23399,p23396,a790,a686,0.5
p3583,p3580,a706,a852,0.3142857143
p26642,p26671,a296,a686,0.4
p14424,p14423,a460,a460,0.38
p21162,p21312,a686,a242,0.44000000000000006
p3715,p3713,a706,a852,0.3142857143
p12118,p12117,a885,a549,0.5666666667
p26278,p26277,a242,a433,0.44000000000000006
p11823,p11817,a940,a940,0.6599999999999999
p21264,p21258,a549,a686,0.44000000000000006
p26014,p26068,a695,a686,0.6
p30958,p30975,a790,a980,0.6599999999999999
p23106,p23047,a406,a790,0.45999999999999996
p17402,p17393,a165,a885,0.42000000000000004
p1826,p1696,a373,a706,0.5666666667
p481,p468,a865,a686,0.72
p29883,p29862,a165,a400,0.6
p25037,p25031,a406,a695,0.43333333329999996
p25999,p26016,a695,a686,0.6
p27569,p27568,a583,a583,0.58
p3751,p3723,a852,a167,0.3142857143
p23406,p23341,a790,a686,0.5
p3854,p3707,a167,a706,0.3142857143
p60,p4,a601,a601,0.16
p19337,p19336,a715,a406,0.625
p23448,p23442,a790,a686,0.5
p25659,p25598,a423,a325,0.6599999999999999
p14882,p14881,a549,a423,0.6599999999999999
p468,p466,a686,a865,0.72
p19429,p19426,a242,a686,0.5
p1752,p1696,a373,a706,0.5666666667
p11788,p11794,a53,a686,0.5
p3657,p3654,a706,a167,0.3142857143
p19426,p19425,a686,a686,0.5
p16823,p16807,a165,a114,0.58
p17230,p17229,a764,a764,0.4166666667
p3587,p3882,a706,a167,0.3142857143
p1007,p1066,a162,a162,0.6
p31547,p31539,a549,a242,0.41428571429999994
p1556,p1553,a325,a232,0.6833333333
p15599,p15566,a165,a509,0.5333333333
p19309,p19369,a406,a715,0.625
p28980,p28957,a165,a556,0.6599999999999999
p25166,p25164,a556,a686,0.675
p32831,p32827,a960,a790,0.45
p30245,p30447,a980,a295,0.65
p18455,p18448,a686,a242,0.48
p28570,p28569,a686,a232,0.7333333333000001
p30398,p30395,a980,a295,0.65
p3822,p3667,a167,a706,0.3142857143
p1807,p1696,a318,a706,0.5666666667
p3894,p3851,a167,a706,0.3142857143
p3548,p3542,a706,a167,0.3142857143
p18460,p18403,a242,a549,0.48
p4639,p4629,a167,a955,0.7166666666999999
p3629,p3623,a706,a167,0.3142857143
p22631,p22620,a296,a296,0.5599999999999999
p312,p470,a274,a686,0.72
p26513,p26511,a549,a686,0.44000000000000006
p26937,p26935,a549,a583,0.58
p27987,p27995,a695,a686,0.62
p933,p916,a601,a601,0.27999999999999997
p25292,p25291,a686,a549,0.675
p28147,p28260,a400,a583,0.6666666667000001
p3539,p3530,a706,a706,0.3142857143
p29233,p29232,a583,a232,0.7
p19365,p19312,a715,a715,0.625
p25294,p25293,a686,a242,0.675
p3950,p3948,a852,a706,0.3142857143
p15113,p15090,a224,a406,0.25
p26514,p26512,a574,a549,0.44000000000000006
p25388,p25138,a549,a574,0.675
p22553,p22550,a296,a78,0.5599999999999999
p3722,p3714,a706,a706,0.3142857143
p1234,p1229,a564,a162,0.55
p28391,p28388,a305,a325,0.7
p16922,p16915,a114,a165,0.58
p22613,p22609,a296,a78,0.5599999999999999
p16430,p16420,a686,a549,0.5333333333
p23680,p23678,a305,a790,0.2833333333
p14847,p14843,a633,a885,0.6599999999999999
p27860,p27874,a475,a574,0.52
p9905,p9898,a224,a296,0.5
p22198,p22199,a880,a793,0.5428571429
p23419,p23416,a686,a790,0.5
p22586,p22582,a78,a296,0.5599999999999999
p21304,p21294,a695,a686,0.44000000000000006
p1790,p1696,a955,a706,0.5666666667
p29897,p29889,a165,a556,0.6
p1823,p1696,a955,a706,0.5666666667
p23233,p23213,a686,a695,0.5166666667
p25684,p25683,a423,a423,0.6599999999999999
p27496,p27487,a325,a153,0.825
p19204,p19262,a114,a715,0.35714285710000004
p6202,p6196,a520,a875,0.45
p13421,p13384,a423,a423,0.6333333333
p4646,p4624,a852,a167,0.7166666666999999
p27444,p27433,a406,a153,0.825
p28917,p29000,a574,a165,0.6599999999999999
p3713,p3709,a852,a706,0.3142857143
p4622,p4614,a167,a955,0.7166666666999999
p1833,p1696,a373,a706,0.5666666667
p19306,p19305,a715,a406,0.625
p27994,p27993,a574,a549,0.62
p18759,p18626,a165,a643,0.45999999999999996
p23081,p23066,a695,a790,0.45999999999999996
p26659,p26695,a296,a242,0.4
p13469,p13462,a686,a423,0.6333333333
p14907,p14882,a423,a549,0.6599999999999999
p29922,p29886,a165,a556,0.6
p25639,p25638,a325,a423,0.6599999999999999
p8523,p8527,a943,a943,0.4666666667
p14791,p14781,a114,a885,0.6599999999999999
p25962,p25961,a980,a790,0.42000000000000004
p966,p916,a601,a601,0.27999999999999997
p3835,p3834,a852,a852,0.3142857143
p12000,p11979,a406,a406,0.6
p746,p744,a943,a203,0.6799999999999999
p32460,p32459,a1013,a242,0.6
p1744,p1696,a373,a706,0.5666666667
p3968,p3967,a706,a167,0.3142857143
p14902,p14898,a96,a885,0.6599999999999999
p27475,p27403,a325,a153,0.825
p3989,p3607,a852,a706,0.3142857143
p1009,p1066,a601,a162,0.6
p9895,p10041,a224,a274,0.5
p3892,p3876,a167,a706,0.3142857143
p28560,p28540,a556,a556,0.7333333333000001
p936,p916,a601,a601,0.27999999999999997
p21362,p21347,a406,a907,0.7333333333000001
p1695,p1696,a564,a706,0.5666666667
p19366,p19312,a715,a715,0.625
p3692,p3690,a706,a167,0.3142857143
p23498,p23490,a325,a305,0.5714285714
p25481,p25479,a406,a980,0.4571428571
p27742,p27740,a809,a153,0.6
p9221,p9219,a666,a274,0.7666666666999999
p1714,p1696,a373,a706,0.5666666667
p11,p4,a601,a601,0.16
p29287,p29133,a296,a583,0.7
p3765,p3764,a706,a852,0.3142857143
p1705,p1696,a706,a706,0.5666666667
p28076,p28073,a583,a400,0.6666666667000001
p26285,p26550,a880,a242,0.44000000000000006
p7539,p7501,a307,a943,0.4
p25268,p25267,a556,a242,0.675
p27480,p27467,a325,a153,0.825
p32872,p32870,a790,a653,0.45
p25287,p25282,a549,a686,0.675
p32143,p32141,a790,a496,0.6
p30109,p30105,a295,a325,0.65
p20514,p20531,a960,a224,0.5
p19435,p19434,a549,a686,0.5
p5454,p5393,a447,a447,0.475
p22616,p22613,a78,a296,0.5599999999999999
p28643,p28596,a686,a556,0.7333333333000001
p27740,p27737,a153,a809,0.6
p1079,p1066,a601,a162,0.6
p22664,p22652,a296,a790,0.5599999999999999
p18151,p18149,a328,a242,0.6333333333
p25964,p25961,a406,a790,0.42000000000000004
p1075,p1066,a601,a162,0.6
p28266,p28232,a785,a785,0.6666666667000001
p19412,p19409,a242,a549,0.5
p1737,p1696,a955,a706,0.5666666667
p31954,p31953,a508,a508,0.6
p4340,p4322,a167,a318,0.6599999999999999
p27656,p27654,a475,a475,0.58
p1893,p1854,a806,a806,0.27999999999999997
p19375,p19499,a686,a242,0.5
p1732,p1696,a318,a706,0.5666666667
p28070,p28069,a785,a785,0.6666666667000001
p27751,p27783,a686,a695,0.6
p28872,p28859,a880,a423,0.31666666670000004
p27445,p27444,a153,a406,0.825
p560,p534,a574,a165,0.6599999999999999
p18437,p18434,a686,a242,0.48
p28938,p28985,a423,a423,0.6599999999999999
p18346,p18340,a242,a686,0.48
p25842,p25839,a790,a790,0.42000000000000004
p22576,p22572,a296,a695,0.5599999999999999
p1074,p1066,a601,a162,0.6
p31767,p31769,a325,a790,0.7
p11618,p11617,a274,a686,0.4666666667
p8074,p8069,a307,a296,0.5714285714
p4002,p3996,a706,a852,0.3142857143
p25090,p25089,a790,a305,0.43333333329999996
p1198,p1191,a318,a162,0.5599999999999999
p22690,p22691,a686,a242,0.5666666667
p31575,p31555,a695,a242,0.41428571429999994
p25877,p25875,a653,a790,0.42000000000000004
p1788,p1696,a955,a706,0.5666666667
p25660,p25634,a423,a549,0.6599999999999999
p3770,p3586,a706,a167,0.3142857143
p27633,p27618,a165,a809,0.58
p29916,p29915,a400,a400,0.6
p28165,p28070,a785,a785,0.6666666667000001
p16429,p16388,a686,a242,0.5333333333
p29993,p29989,a556,a325,0.5
p29895,p29893,a423,a556,0.6
p19348,p19345,a715,a406,0.625
p32273,p32272,a1013,a1013,0.6
p20068,p20051,a549,a686,0.64
p27402,p27401,a325,a406,0.825
p19314,p19307,a715,a715,0.625
p27699,p27698,a165,a165,0.58
p988,p916,a601,a601,0.27999999999999997
p27997,p27992,a868,a686,0.62
p925,p916,a601,a601,0.27999999999999997
p17271,p17307,a491,a274,0.4166666667
p30420,p30368,a325,a406,0.65
p1175,p1191,a162,a162,0.5599999999999999
p26273,p26507,a433,a242,0.44000000000000006
p18268,p18267,a203,a549,0.25
p25183,p25180,a549,a325,0.675
p23120,p23188,a305,a305,0.7166666666999999
p3467,p3491,a1010,a1010,0.5166666667
p25027,p25025,a653,a305,0.6166666667
p32826,p32825,a980,a653,0.45
p31066,p31169,a242,a548,0.5857142857000001
p11652,p11591,a549,a686,0.4666666667
p12018,p12015,a406,a406,0.6
p18340,p18335,a686,a242,0.48
p19718,p19803,a226,a226,0.65
p23488,p23486,a790,a325,0.5714285714
p31693,p31692,a1013,a1013,0.58
p32537,p32534,a790,a232,0.5599999999999999
p25,p4,a601,a601,0.16
p9898,p9895,a296,a224,0.5
p30447,p30446,a295,a232,0.65
p25354,p25346,a686,a556,0.675
p26939,p26937,a583,a549,0.58
p3529,p3524,a852,a706,0.3142857143
p912,p916,a601,a601,0.27999999999999997
p13385,p13384,a423,a423,0.6333333333
p8614,p8611,a296,a943,0.4166666667
p28458,p28542,a232,a686,0.7333333333000001
p27953,p27952,a583,a549,0.62
p1740,p1696,a844,a706,0.5666666667
p534,p550,a165,a574,0.6599999999999999
p29904,p29871,a165,a556,0.6
p26275,p26273,a242,a433,0.44000000000000006
p979,p916,a806,a601,0.27999999999999997
p16406,p16381,a242,a686,0.5333333333
p23427,p23426,a790,a686,0.5
p25704,p25682,a325,a423,0.6599999999999999
p15535,p15577,a165,a549,0.5333333333
p28341,p28315,a880,a232,0.7
p27701,p27697,a165,a583,0.58
p21320,p21358,a406,a907,0.7333333333000001
p3516,p3515,a1010,a1010,0.5166666667
p744,p706,a203,a274,0.6799999999999999
