p1787,p1696,a318,a706,0.0
p26829,p26820,a509,a268,0.0
p27909,p27908,a556,a242,0.0
p7251,p7189,a549,a686,0.0
p23631,p23649,a653,a305,1.0
p2010,p2023,a318,a806,0.0
p6895,p6340,a296,a328,0.0
p30463,p30462,a325,a790,0.0
p25632,p25671,a325,a423,0.0
p8047,p8045,a296,a296,0.0
p6921,p6895,a328,a296,0.0
p2731,p2730,a453,a601,1.0
p32030,p32029,a508,a508,0.0
p31095,p31069,a242,a548,0.0
p4637,p4627,a955,a852,0.0
p31588,p31583,a695,a242,0.0
p29244,p29243,a695,a695,0.0
p18329,p18326,a686,a242,0.0
p4627,p4610,a852,a955,0.0
p23093,p23071,a325,a653,0.0
p4678,p4676,a165,a980,1.0
p25260,p25259,a556,a325,1.0
p7058,p7055,a274,a549,0.0
p28462,p28460,a232,a686,0.0
p1493,p1495,a305,a503,0.0
p25046,p25043,a790,a980,0.0
p1739,p1696,a373,a706,0.0
p28551,p28508,a686,a232,0.0
p23426,p23423,a686,a790,0.0
p29978,p29959,a296,a556,0.0
p27487,p27480,a153,a325,0.0
p5060,p5138,a706,a852,0.0
p19430,p19422,a242,a226,0.0
p1687,p1696,a373,a706,0.0
p27505,p27504,a980,a232,0.0
p29989,p29978,a325,a296,0.0
p1068,p1066,a601,a162,0.0
p26070,p26013,a325,a209,0.0
p28177,p28159,a785,a785,0.0
p15218,p15213,a406,a762,1.0
p19415,p19409,a686,a549,0.0
p20147,p20129,a549,a114,0.0
p1059,p1066,a601,a162,0.0
p4651,p4655,a167,a955,0.0
p30772,p30769,a960,a790,0.0
p21692,p21885,a423,a423,0.0
p1244,p1229,a318,a162,0.0
p27286,p27285,a120,a120,0.0
p32234,p32230,a1013,a242,0.0
p967,p916,a806,a601,1.0
p21190,p21152,a686,a695,0.0
p25440,p25166,a686,a556,1.0
p25169,p25440,a556,a686,1.0
p21163,p21160,a549,a686,0.0
p28565,p28555,a686,a232,0.0
p27332,p27322,a305,a325,1.0
p29968,p29971,a556,a325,0.0
p25623,p25696,a325,a325,0.0
p1706,p1696,a318,a706,0.0
p994,p1066,a601,a162,0.0
p897,p916,a601,a601,1.0
p19408,p19398,a242,a226,0.0
p18413,p18398,a549,a242,0.0
p7091,p7270,a686,a549,0.0
p954,p916,a162,a601,1.0
p25620,p25612,a549,a423,0.0
p27780,p27768,a153,a809,0.0
p23650,p23648,a653,a305,1.0
p23648,p23631,a305,a653,1.0
p15674,p15654,a509,a887,0.0
p29980,p29978,a556,a296,0.0
p541,p528,a870,a571,0.0
p27285,p27284,a120,a120,0.0
p1775,p1696,a720,a706,0.0
p27814,p27805,a153,a809,0.0
p26287,p26286,a433,a242,0.0
p12015,p12006,a406,a406,0.0
p4654,p4615,a955,a852,0.0
p28924,p28937,a785,a423,0.0
p26465,p26464,a574,a549,0.0
p1992,p2023,a318,a806,0.0
p20491,p20490,a960,a790,0.0
p898,p916,a601,a601,1.0
p28620,p28619,a556,a556,0.0
p25288,p25287,a686,a549,1.0
p21348,p21344,a406,a305,0.0
p26302,p26298,a556,a242,0.0
p28187,p28147,a583,a400,0.0
p26026,p26020,a242,a686,0.0
p23654,p23650,a305,a653,1.0
p21706,p21692,a325,a423,0.0
p18444,p18470,a242,a686,0.0
p7098,p7120,a686,a549,0.0
p23346,p23440,a686,a695,0.0
p25695,p25693,a423,a423,0.0
p32246,p32245,a1013,a242,0.0
p1772,p1696,a706,a706,0.0
p30902,p30901,a268,a475,0.0
p17256,p17244,a491,a274,0.0
p29976,p29975,a556,a325,0.0
p23537,p23533,a980,a790,0.0
p25121,p25119,a556,a325,1.0
p28132,p28130,a400,a583,0.0
p23509,p23508,a790,a325,0.0
p25159,p25152,a556,a242,1.0
p1818,p1816,a706,a955,0.0
p26440,p26437,a574,a242,0.0
p28709,p28796,a305,a406,0.0
p11752,p11751,a53,a406,0.0
p17383,p17380,a165,a165,1.0
p1792,p1696,a318,a706,0.0
p977,p916,a601,a601,1.0
p20129,p20227,a114,a549,0.0
p1073,p1066,a162,a162,0.0
p19333,p19325,a715,a715,1.0
p25606,p25659,a325,a423,0.0
p23511,p23510,a790,a325,0.0
p25674,p25660,a549,a423,0.0
p18290,p18422,a686,a242,0.0
p28628,p28625,a556,a232,0.0
p1834,p1696,a373,a706,0.0
p23359,p23356,a695,a686,0.0
p23328,p23441,a686,a790,0.0
p26881,p26797,a870,a475,0.0
p26101,p26110,a242,a686,0.0
p25277,p25229,a556,a556,1.0
p1048,p1066,a162,a162,0.0
p25682,p25632,a423,a325,0.0
p1034,p1066,a601,a162,0.0
p29970,p29963,a556,a583,0.0
p17365,p17363,a165,a165,1.0
p4959,p4951,a165,a583,1.0
p25476,p25475,a305,a406,0.0
p28891,p28871,a165,a880,0.0
p15653,p15652,a165,a165,0.0
p958,p916,a162,a601,1.0
p15439,p15437,a406,a886,1.0
p28922,p28918,a574,a165,0.0
p21212,p21304,a686,a695,0.0
p21204,p21196,a686,a686,0.0
p23670,p23669,a653,a305,1.0
p14745,p14730,a96,a549,0.0
p4644,p4624,a955,a167,0.0
p1002,p1066,a162,a162,0.0
p5138,p5132,a852,a852,0.0
p21312,p21289,a242,a686,0.0
p25652,p25649,a423,a325,0.0
p19806,p19805,a226,a226,0.0
p17227,p17354,a491,a764,0.0
p28552,p28551,a232,a686,0.0
p29857,p29845,a165,a556,0.0
p28184,p28175,a400,a400,0.0
p29842,p29922,a556,a165,0.0
p30058,p30057,a980,a406,0.0
p27765,p27750,a325,a153,0.0
p29732,p29746,a686,a556,0.0
p31539,p31525,a242,a549,0.0
p12376,p12372,a830,a686,0.0
p4987,p4985,a551,a539,0.0
p28549,p28541,a325,a232,0.0
p23669,p23666,a305,a653,1.0
p25643,p25594,a423,a549,0.0
p25678,p25651,a423,a325,0.0
p23366,p23328,a790,a686,0.0
p25638,p25623,a423,a325,0.0
p2747,p2753,a453,a955,1.0
p19290,p19287,a715,a437,1.0
p26942,p26939,a549,a583,0.0
p1716,p1696,a318,a706,0.0
p9872,p9871,a274,a406,0.0
p29907,p29889,a423,a556,0.0
p21172,p21170,a686,a549,0.0
p23399,p23396,a790,a686,0.0
p14424,p14423,a460,a460,1.0
p21162,p21312,a686,a242,0.0
p12118,p12117,a885,a549,0.0
p26278,p26277,a242,a433,0.0
p11823,p11817,a940,a940,0.0
p21264,p21258,a549,a686,0.0
p26014,p26068,a695,a686,0.0
p30958,p30975,a790,a980,0.0
p23106,p23047,a406,a790,0.0
p17402,p17393,a165,a885,1.0
p1826,p1696,a373,a706,0.0
p481,p468,a865,a686,0.0
p29883,p29862,a165,a400,0.0
p25037,p25031,a406,a695,0.0
p25999,p26016,a695,a686,0.0
p23406,p23341,a790,a686,0.0
p60,p4,a601,a601,1.0
p19337,p19336,a715,a406,1.0
p23448,p23442,a790,a686,0.0
p25659,p25598,a423,a325,0.0
p14882,p14881,a549,a423,0.0
p468,p466,a686,a865,0.0
p19429,p19426,a242,a686,0.0
p1752,p1696,a373,a706,0.0
p11788,p11794,a53,a686,0.0
p19426,p19425,a686,a686,0.0
p16823,p16807,a165,a114,0.0
p17230,p17229,a764,a764,0.0
p1007,p1066,a162,a162,0.0
p31547,p31539,a549,a242,0.0
p1556,p1553,a325,a232,0.0
p15599,p15566,a165,a509,0.0
p19309,p19369,a406,a715,1.0
p28980,p28957,a165,a556,0.0
p25166,p25164,a556,a686,1.0
p32831,p32827,a960,a790,0.0
p30245,p30447,a980,a295,0.0
p18455,p18448,a686,a242,0.0
p28570,p28569,a686,a232,0.0
p30398,p30395,a980,a295,0.0
p1807,p1696,a318,a706,0.0
p18460,p18403,a242,a549,0.0
p4639,p4629,a167,a955,0.0
p312,p470,a274,a686,0.0
p26513,p26511,a549,a686,0.0
p26937,p26935,a549,a583,0.0
p27987,p27995,a695,a686,0.0
p933,p916,a601,a601,1.0
p25292,p25291,a686,a549,1.0
p28147,p28260,a400,a583,0.0
p29233,p29232,a583,a232,0.0
p19365,p19312,a715,a715,1.0
p25294,p25293,a686,a242,1.0
p15113,p15090,a224,a406,1.0
p26514,p26512,a574,a549,0.0
p25388,p25138,a549,a574,1.0
p1234,p1229,a564,a162,0.0
p28391,p28388,a305,a325,0.0
p16922,p16915,a114,a165,0.0
p16430,p16420,a686,a549,0.0
p23680,p23678,a305,a790,1.0
p14847,p14843,a633,a885,0.0
p27860,p27874,a475,a574,0.0
p9905,p9898,a224,a296,0.0
p22198,p22199,a880,a793,0.0
p23419,p23416,a686,a790,0.0
p21304,p21294,a695,a686,0.0
p1790,p1696,a955,a706,0.0
p29897,p29889,a165,a556,0.0
p1823,p1696,a955,a706,0.0
p23233,p23213,a686,a695,1.0
p25684,p25683,a423,a423,0.0
p27496,p27487,a325,a153,0.0
p19204,p19262,a114,a715,0.0
p13421,p13384,a423,a423,0.0
p4646,p4624,a852,a167,0.0
p27444,p27433,a406,a153,0.0
p28917,p29000,a574,a165,0.0
p4622,p4614,a167,a955,0.0
p1833,p1696,a373,a706,0.0
p19306,p19305,a715,a406,1.0
p27994,p27993,a574,a549,0.0
p18759,p18626,a165,a643,0.0
p23081,p23066,a695,a790,0.0
p13469,p13462,a686,a423,0.0
p14907,p14882,a423,a549,0.0
p29922,p29886,a165,a556,0.0
p25639,p25638,a325,a423,0.0
p14791,p14781,a114,a885,0.0
p966,p916,a601,a601,1.0
p12000,p11979,a406,a406,0.0
p746,p744,a943,a203,0.0
p32460,p32459,a1013,a242,0.0
p1744,p1696,a373,a706,0.0
p14902,p14898,a96,a885,0.0
p27475,p27403,a325,a153,0.0
p1009,p1066,a601,a162,0.0
p9895,p10041,a224,a274,0.0
p28560,p28540,a556,a556,0.0
p936,p916,a601,a601,1.0
p21362,p21347,a406,a907,0.0
p1695,p1696,a564,a706,0.0
p19366,p19312,a715,a715,1.0
p23498,p23490,a325,a305,0.0
p25481,p25479,a406,a980,0.0
p27742,p27740,a809,a153,0.0
p9221,p9219,a666,a274,0.0
p1714,p1696,a373,a706,0.0
p11,p4,a601,a601,1.0
p29287,p29133,a296,a583,0.0
p1705,p1696,a706,a706,0.0
p28076,p28073,a583,a400,0.0
p26285,p26550,a880,a242,0.0
p7539,p7501,a307,a943,0.0
p25268,p25267,a556,a242,1.0
p27480,p27467,a325,a153,0.0
p32872,p32870,a790,a653,0.0
p25287,p25282,a549,a686,1.0
p32143,p32141,a790,a496,0.0
p30109,p30105,a295,a325,0.0
p20514,p20531,a960,a224,0.0
p19435,p19434,a549,a686,0.0
p5454,p5393,a447,a447,0.0
p28643,p28596,a686,a556,0.0
p27740,p27737,a153,a809,0.0
p1079,p1066,a601,a162,0.0
p18151,p18149,a328,a242,0.0
p1075,p1066,a601,a162,0.0
p28266,p28232,a785,a785,0.0
p19412,p19409,a242,a549,0.0
p1737,p1696,a955,a706,0.0
p31954,p31953,a508,a508,0.0
p4340,p4322,a167,a318,0.0
p1893,p1854,a806,a806,1.0
p19375,p19499,a686,a242,0.0
p1732,p1696,a318,a706,0.0
p28070,p28069,a785,a785,0.0
p27751,p27783,a686,a695,0.0
p28872,p28859,a880,a423,0.0
p27445,p27444,a153,a406,0.0
p560,p534,a574,a165,0.0
p18437,p18434,a686,a242,0.0
p28938,p28985,a423,a423,0.0
p18346,p18340,a242,a686,0.0
p1074,p1066,a601,a162,0.0
p31767,p31769,a325,a790,1.0
p8074,p8069,a307,a296,0.0
p25090,p25089,a790,a305,0.0
p1198,p1191,a318,a162,0.0
p31575,p31555,a695,a242,0.0
p1788,p1696,a955,a706,0.0
p25660,p25634,a423,a549,0.0
p29916,p29915,a400,a400,0.0
p28165,p28070,a785,a785,0.0
p16429,p16388,a686,a242,0.0
p29993,p29989,a556,a325,0.0
p29895,p29893,a423,a556,0.0
p19348,p19345,a715,a406,1.0
p32273,p32272,a1013,a1013,0.0
p20068,p20051,a549,a686,0.0
p27402,p27401,a325,a406,0.0
p19314,p19307,a715,a715,1.0
p988,p916,a601,a601,1.0
p27997,p27992,a868,a686,0.0
p925,p916,a601,a601,1.0
p17271,p17307,a491,a274,0.0
p30420,p30368,a325,a406,0.0
p1175,p1191,a162,a162,0.0
p26273,p26507,a433,a242,0.0
p18268,p18267,a203,a549,1.0
p25183,p25180,a549,a325,1.0
p23120,p23188,a305,a305,0.0
p3467,p3491,a1010,a1010,0.0
p25027,p25025,a653,a305,0.0
p32826,p32825,a980,a653,0.0
p31066,p31169,a242,a548,0.0
p12018,p12015,a406,a406,0.0
p18340,p18335,a686,a242,0.0
p19718,p19803,a226,a226,0.0
p23488,p23486,a790,a325,0.0
p31693,p31692,a1013,a1013,0.0
p32537,p32534,a790,a232,0.0
p25,p4,a601,a601,1.0
p9898,p9895,a296,a224,0.0
p30447,p30446,a295,a232,0.0
p25354,p25346,a686,a556,1.0
p26939,p26937,a583,a549,0.0
p912,p916,a601,a601,1.0
p13385,p13384,a423,a423,0.0
p8614,p8611,a296,a943,0.0
p28458,p28542,a232,a686,0.0
p27953,p27952,a583,a549,0.0
p1740,p1696,a844,a706,0.0
p534,p550,a165,a574,0.0
p29904,p29871,a165,a556,0.0
p26275,p26273,a242,a433,0.0
p979,p916,a806,a601,1.0
p16406,p16381,a242,a686,0.0
p23427,p23426,a790,a686,0.0
p25704,p25682,a325,a423,0.0
p15535,p15577,a165,a549,0.0
p28341,p28315,a880,a232,0.0
p21320,p21358,a406,a907,0.0
p3516,p3515,a1010,a1010,0.0
p744,p706,a203,a274,0.0
