24928,anti
24922,anti
24921,anti
24920,anti
24926,pro
24925,anti
24924,anti
22785,pro
22784,anti
22786,pro
22781,pro
22782,pro
9708,pro
24046,anti
9703,anti
9702,pro
24259,pro
24250,anti
24252,anti
1769,pro
1768,anti
1763,anti
1762,anti
1761,anti
1764,anti
3949,pro
3941,anti
3940,pro
3944,anti
3947,pro
24787,anti
24784,anti
24783,pro
20553,anti
16875,anti
16876,pro
16877,pro
24071,anti
16879,anti
24074,pro
24076,pro
14955,anti
10277,anti
14227,anti
31340,pro
31499,anti
31498,anti
14787,pro
18234,pro
3615,pro
7113,pro
7110,pro
7111,anti
7116,pro
7117,pro
7114,anti
7118,pro
29869,pro
29868,anti
14170,pro
29861,anti
29863,anti
31943,anti
31942,pro
31941,anti
31940,pro
31946,pro
31945,anti
31949,anti
14350,anti
14357,pro
14356,anti
14354,anti
24821,anti
26124,anti
26127,anti
26126,anti
26123,anti
26122,pro
26128,pro
22950,pro
22956,anti
22957,pro
19189,anti
19181,pro
19183,pro
19185,pro
19186,anti
19233,anti
19232,pro
19231,pro
19230,pro
19237,anti
19236,pro
19235,anti
19234,pro
19239,anti
19238,anti
20633,anti
20631,anti
20630,pro
20636,pro
16609,pro
20634,anti
9701,pro
26139,pro
21542,anti
21541,anti
21545,pro
10601,anti
10603,anti
10602,pro
10604,anti
10606,anti
10608,anti
24441,anti
24442,pro
24443,anti
24444,anti
24445,pro
24446,anti
24447,pro
24449,anti
7127,pro
11957,pro
11953,anti
12978,pro
12977,anti
12976,anti
12971,anti
12973,pro
12972,anti
14728,pro
14729,pro
14723,anti
14727,anti
14724,pro
14725,anti
7255,pro
7254,anti
7257,pro
7256,pro
7250,anti
7253,pro
7252,pro
7259,pro
7258,anti
32366,anti
29856,pro
21047,anti
20794,pro
24276,anti
24270,pro
24279,anti
1701,anti
1704,pro
1709,anti
3967,pro
3966,pro
3965,anti
3961,anti
24050,anti
24055,anti
20577,anti
20579,anti
16818,anti
17166,anti
16815,pro
3639,anti
3638,pro
8156,anti
8155,pro
3634,anti
3633,pro
7138,anti
7139,anti
7130,pro
7131,anti
7132,pro
7133,anti
7135,pro
7137,pro
16960,pro
29847,anti
28186,anti
29849,pro
15648,pro
15649,pro
15644,pro
22932,anti
22930,anti
22931,anti
22936,pro
22937,pro
32087,pro
32086,anti
32085,pro
32084,anti
32081,pro
32080,pro
32088,anti
23881,anti
23885,anti
23884,anti
23887,pro
23886,anti
23889,pro
3690,anti
3693,anti
13059,anti
3695,anti
13052,pro
13055,pro
13057,anti
13056,anti
16660,anti
16662,anti
16665,pro
16664,anti
16666,pro
16669,pro
16668,pro
20962,pro
20961,anti
20966,pro
20965,pro
24359,anti
10622,anti
20969,pro
5083,pro
24429,anti
24422,pro
24423,anti
24421,pro
24426,anti
24425,pro
9726,pro
9724,pro
9723,pro
9722,other
9721,pro
20217,pro
20210,pro
20219,anti
31514,anti
13107,anti
14704,pro
14706,pro
14707,anti
14700,pro
14253,anti
14702,pro
14251,pro
14709,anti
7097,anti
7096,pro
7093,anti
7090,anti
7099,anti
20708,anti
24828,anti
24829,pro
7273,pro
20875,pro
7276,pro
7275,anti
7274,pro
7279,anti
7278,pro
20871,pro
12955,pro
12953,anti
24820,anti
12951,anti
12950,anti
3865,pro
12958,anti
32340,pro
32344,anti
32345,anti
32346,anti
24135,anti
32348,anti
23892,anti
23890,anti
23897,anti
13288,anti
13286,pro
23898,pro
23899,anti
14865,pro
14867,pro
21021,anti
21023,pro
21024,pro
21027,anti
21028,pro
14644,anti
24210,pro
24213,anti
24214,pro
24217,anti
24216,pro
24219,anti
24218,anti
20774,pro
5126,anti
5121,anti
20773,anti
5122,anti
1729,pro
1728,anti
1726,anti
1725,anti
1722,anti
1721,pro
3989,anti
16834,pro
16836,anti
16837,anti
16830,pro
16343,pro
16340,anti
16833,pro
16838,pro
16839,anti
16330,anti
16884,pro
16334,anti
17067,anti
14133,pro
14130,anti
15663,pro
15665,anti
14390,anti
7190,anti
26169,anti
26160,anti
26162,anti
26164,anti
26167,anti
26166,anti
31985,pro
31984,anti
31988,anti
22914,pro
22917,pro
22911,anti
22912,anti
22913,anti
19149,pro
19148,pro
19144,anti
19146,anti
19141,anti
12697,anti
13073,pro
13072,anti
13077,anti
13074,anti
13079,anti
12698,anti
12699,anti
16643,anti
16642,pro
16641,anti
16640,anti
16647,anti
16644,pro
20989,pro
20988,pro
20984,anti
20987,pro
20980,anti
20983,anti
24277,anti
24406,anti
24400,pro
24401,anti
24403,anti
14895,anti
14897,anti
14890,anti
14862,pro
32208,anti
14091,pro
14093,anti
20233,anti
20231,anti
20230,anti
11910,anti
11914,anti
11918,pro
11919,anti
14273,anti
14276,anti
14278,anti
7075,anti
7077,pro
7076,anti
7070,anti
7072,pro
22809,pro
7219,anti
3964,anti
14378,pro
7210,pro
7213,pro
7212,pro
7215,pro
7214,anti
7217,anti
7216,anti
14868,anti
12931,anti
12930,anti
12933,anti
12932,anti
12935,anti
12937,anti
12936,anti
12939,anti
12938,anti
32322,anti
32323,pro
23868,anti
22495,anti
22494,pro
22497,pro
20573,pro
22491,pro
22490,anti
20574,anti
21009,pro
25728,pro
21003,pro
25727,pro
25724,anti
25725,anti
21006,pro
25720,anti
24239,pro
5108,pro
24898,anti
24233,anti
24232,anti
20752,anti
24230,pro
5107,pro
24891,anti
24890,anti
16360,pro
16363,pro
16364,anti
16365,pro
16368,anti
28070,pro
28072,pro
17189,pro
17188,pro
17183,anti
17182,anti
17181,anti
17180,pro
17187,pro
14962,anti
17185,anti
14963,pro
14965,anti
14967,pro
14786,anti
24097,anti
24096,pro
24094,anti
24098,anti
26143,anti
26142,pro
26141,anti
26140,anti
26147,anti
26146,anti
26145,anti
26144,pro
31307,anti
31303,pro
31308,anti
18188,pro
18189,pro
18187,pro
18184,anti
18183,pro
18180,anti
18181,pro
19167,pro
19164,anti
19161,pro
19160,anti
19168,pro
14343,anti
2331,pro
2330,pro
2333,pro
2332,pro
2335,anti
2337,anti
2336,pro
24137,anti
13095,anti
13094,pro
13097,anti
13096,anti
13091,pro
24394,anti
24397,anti
24390,anti
24391,pro
3636,anti
24399,anti
1680,pro
1681,anti
1686,anti
1687,pro
1689,pro
8152,pro
3826,anti
3827,pro
3824,anti
3825,anti
3822,pro
3821,anti
9455,anti
8150,anti
9450,anti
9453,pro
3829,anti
24170,anti
24172,pro
24173,anti
24174,pro
24179,anti
14078,anti
14079,anti
7134,pro
14075,pro
14072,anti
14073,pro
11938,anti
11939,anti
11935,anti
11931,pro
11932,pro
24953,pro
20145,anti
14219,pro
14212,pro
14210,pro
14211,other
14217,pro
14214,anti
14215,anti
7059,pro
7058,anti
7057,anti
7056,anti
7237,anti
7235,pro
7231,anti
7238,pro
12919,pro
12918,anti
12913,anti
12911,pro
12917,anti
12916,anti
12915,anti
12914,pro
16684,pro
32128,anti
14115,anti
11947,pro
31522,pro
32304,pro
23969,pro
32302,pro
25709,anti
25701,anti
25702,anti
25703,anti
25705,pro
25706,anti
13136,anti
13137,anti
13132,anti
28217,anti
13138,anti
13139,pro
20733,anti
20886,anti
20887,pro
20880,pro
20737,pro
20734,pro
20738,anti
20888,anti
20889,anti
9663,anti
9668,anti
9669,pro
21424,anti
21427,pro
21426,pro
21429,anti
21428,anti
20083,pro
3782,pro
3780,pro
3786,anti
3789,anti
14685,anti
14684,pro
14687,anti
14686,pro
14681,pro
14680,anti
14683,anti
14688,anti
26938,anti
28085,pro
28087,anti
28080,pro
28081,anti
28088,anti
32305,pro
15628,anti
18218,anti
31328,anti
31327,anti
15625,anti
18214,anti
31324,anti
26939,anti
31322,anti
15622,anti
18211,anti
7246,anti
28888,pro
28886,pro
28880,pro
7244,pro
28882,pro
7242,pro
7241,pro
19103,pro
26934,anti
19106,pro
19109,anti
23935,anti
26932,anti
2319,pro
23932,anti
2316,pro
2315,anti
2314,pro
23939,anti
13300,anti
13302,anti
24347,anti
25578,pro
24343,anti
24375,pro
24372,pro
24371,pro
1668,pro
1669,anti
1666,anti
1667,pro
1664,anti
1665,anti
1662,anti
1663,anti
3804,pro
9472,pro
3807,anti
3801,pro
3802,pro
8788,pro
8789,pro
8783,anti
8787,anti
8784,anti
8785,anti
16794,anti
16797,pro
16790,anti
16793,anti
16792,anti
24112,pro
16799,anti
31248,pro
22934,pro
16858,anti
14059,anti
14054,anti
14055,anti
14057,pro
26950,anti
3755,pro
3756,pro
3757,anti
7031,pro
7030,pro
7035,anti
7034,pro
7036,pro
7039,pro
10240,anti
10243,anti
10245,anti
10244,pro
10247,anti
24838,anti
24837,anti
14946,pro
14947,anti
14944,anti
14237,anti
14942,pro
24833,anti
14232,anti
14233,pro
14239,anti
14948,pro
15544,anti
15547,pro
15546,pro
15543,pro
24122,anti
15549,anti
14183,pro
32490,anti
32491,pro
20114,anti
12790,anti
12793,pro
12795,pro
12794,pro
12797,pro
14851,pro
14854,pro
14855,pro
16097,pro
14858,anti
14859,anti
13113,anti
13114,anti
13117,pro
13118,pro
20718,pro
20719,pro
20868,anti
20869,pro
20714,anti
20867,anti
20864,anti
20865,anti
20710,pro
20711,anti
5140,anti
21408,pro
21403,anti
21402,pro
21400,anti
16893,anti
16890,pro
16896,pro
16894,pro
16895,pro
16898,anti
16899,anti
16329,pro
17055,anti
17056,pro
17050,anti
17058,anti
26187,pro
26184,pro
26183,pro
26182,pro
26180,anti
23001,pro
23002,pro
28069,pro
28066,pro
23008,pro
28064,anti
28065,anti
18238,anti
18239,anti
18230,anti
18231,anti
18232,anti
31345,anti
18235,anti
18236,anti
19122,pro
19121,anti
19127,anti
19126,pro
24015,anti
32116,anti
32113,anti
32112,pro
32119,pro
32118,anti
23917,pro
23915,pro
23914,anti
23913,pro
23912,pro
23910,anti
24011,pro
5082,anti
24351,anti
5081,anti
5084,anti
3868,pro
3863,pro
24131,anti
24133,anti
24138,pro
24200,anti
24205,anti
17200,anti
17201,pro
17203,anti
17204,anti
7018,pro
7017,pro
7016,pro
7015,anti
7014,anti
7013,pro
7011,anti
14033,pro
14031,anti
14039,pro
14024,anti
14029,anti
10262,pro
10261,pro
10260,anti
14788,pro
10266,anti
10265,anti
10264,anti
14784,pro
14969,pro
10269,pro
10268,anti
14780,anti
14782,anti
15568,anti
15567,pro
15565,anti
32479,pro
32477,pro
32475,pro
32473,anti
32470,anti
18258,pro
31368,anti
13173,anti
13177,anti
13174,pro
24839,anti
24834,anti
20842,pro
24831,anti
24830,pro
20846,pro
24832,anti
14792,pro
21461,anti
21463,anti
21465,anti
21464,anti
20591,anti
20596,pro
20597,anti
20594,anti
20595,anti
20598,anti
20599,anti
14796,anti
14971,anti
17079,pro
17078,pro
17076,pro
17074,pro
17072,pro
17071,pro
17070,anti
14578,anti
28105,pro
28104,pro
28107,pro
28106,anti
28101,pro
28103,anti
28109,anti
18252,anti
18253,anti
18250,anti
31360,anti
31367,anti
18257,pro
31364,anti
23022,anti
23021,anti
23020,pro
23026,anti
7174,anti
14573,anti
14572,pro
14571,anti
14577,pro
14576,pro
14574,pro
14579,pro
20874,anti
32284,pro
32286,anti
32281,anti
32283,anti
32282,anti
25688,anti
32138,pro
25681,anti
24325,anti
32134,anti
32133,anti
32131,anti
25686,anti
23979,anti
23970,anti
22881,pro
22885,anti
24336,anti
8141,pro
3841,pro
3623,pro
3844,pro
9439,anti
9438,anti
3848,pro
8144,pro
9435,anti
9434,anti
9433,anti
9432,anti
24489,anti
24484,anti
24485,anti
20107,pro
24487,pro
20101,anti
20100,anti
20103,anti
20102,pro
4664,pro
4666,pro
4661,pro
4663,pro
20212,pro
4008,anti
10060,anti
10067,anti
11881,anti
11883,anti
31513,pro
10288,anti
14902,pro
10284,pro
14900,pro
14906,anti
10280,pro
14904,pro
31290,pro
32459,anti
32450,pro
32452,pro
32453,anti
32454,pro
32455,anti
12757,pro
12756,anti
12751,pro
12753,anti
12752,anti
23768,pro
28908,pro
23767,pro
28901,anti
28900,anti
14701,anti
14250,anti
14703,anti
16763,anti
13153,anti
13158,anti
20822,anti
24816,anti
20820,anti
24812,anti
20829,anti
24818,anti
16058,pro
16055,pro
21448,pro
14789,pro
5105,pro
17019,anti
17018,anti
17011,anti
17010,pro
17015,pro
17014,pro
17017,anti
12647,pro
24153,anti
24151,anti
28129,anti
28128,pro
28127,pro
28126,pro
28125,pro
18278,anti
31385,pro
18275,pro
31387,anti
31386,anti
31380,anti
18273,pro
14599,anti
14595,pro
14594,pro
14597,pro
14596,pro
14591,anti
14593,anti
14592,anti
22884,anti
32159,pro
23956,pro
23955,anti
32150,pro
32153,anti
23958,anti
32157,pro
24330,anti
1815,anti
24331,pro
1811,pro
1813,pro
1812,pro
1819,anti
24334,anti
12952,anti
24318,anti
24316,anti
24310,anti
24312,anti
12648,pro
1480,anti
22925,anti
10321,anti
3843,pro
4642,anti
4641,anti
4646,pro
3846,anti
20126,pro
20125,anti
20122,anti
20121,anti
10049,anti
10047,pro
10046,pro
10044,anti
14924,anti
14925,pro
14926,pro
14291,pro
14296,pro
14921,pro
14922,anti
14923,anti
21455,anti
21456,anti
26205,pro
26207,anti
3553,anti
26208,anti
3558,anti
32432,pro
32433,anti
32430,pro
32431,anti
32436,pro
32437,pro
31446,pro
31444,anti
31445,pro
31443,anti
31448,anti
31449,anti
12776,anti
12775,pro
12774,pro
12773,pro
12771,anti
12770,anti
32388,anti
32389,pro
32384,anti
32387,pro
32380,pro
14123,anti
12805,anti
12804,anti
12800,anti
12803,anti
14845,anti
14660,pro
14666,anti
14664,anti
24871,pro
24873,pro
24875,anti
24874,anti
24879,pro
20805,anti
20806,pro
20802,anti
20803,anti
16078,pro
3708,anti
26890,pro
26929,anti
26927,anti
26920,anti
26922,anti
16926,anti
16927,anti
16924,anti
16925,anti
16923,pro
16921,anti
16928,anti
28144,anti
28147,pro
17031,pro
17030,anti
17036,anti
17039,pro
17038,pro
10560,pro
10561,pro
10562,pro
10563,pro
14608,anti
10566,anti
14605,pro
14604,anti
14607,anti
14606,pro
14600,anti
14603,anti
14602,pro
15624,pro
21001,pro
23801,anti
15626,anti
1833,anti
1832,anti
1831,pro
1836,anti
22848,anti
1834,anti
22846,anti
22847,pro
1839,anti
22845,anti
22842,anti
22843,pro
22840,anti
32173,anti
32171,anti
32170,pro
32175,anti
32179,anti
25646,anti
25641,anti
3885,pro
3886,pro
3887,pro
3882,anti
3883,pro
3889,anti
19097,anti
19093,anti
19090,anti
16715,pro
16717,anti
16716,anti
16711,pro
16710,anti
16713,anti
16712,anti
4003,pro
5066,anti
5067,anti
5068,anti
4621,anti
4620,anti
4623,anti
4622,pro
4624,pro
4627,pro
4628,pro
24192,anti
24190,anti
20144,anti
24194,anti
20149,anti
22534,anti
22820,anti
22533,anti
28869,anti
31284,anti
31282,anti
31283,anti
31289,anti
3570,pro
3573,anti
32418,pro
32419,anti
32416,anti
32417,pro
32410,anti
32412,anti
32413,anti
31468,anti
12713,pro
12714,anti
16346,anti
12827,anti
12825,pro
16344,anti
12820,anti
16831,anti
23857,anti
23855,anti
23853,anti
23851,anti
23858,anti
18246,pro
3646,anti
13199,anti
13193,anti
13196,anti
13197,anti
24859,anti
24858,anti
24852,anti
24851,pro
24856,anti
24854,anti
21379,anti
21378,pro
21371,anti
21370,pro
21373,anti
21372,anti
21375,pro
21374,anti
21376,anti
10285,anti
14903,pro
10287,anti
10283,anti
14905,pro
24508,pro
24505,anti
24507,pro
24506,anti
20686,anti
20687,pro
20684,anti
20685,anti
3643,anti
21485,anti
21482,pro
21480,anti
21489,anti
21488,pro
16900,pro
28161,pro
28160,pro
16904,pro
16905,anti
16906,anti
16907,pro
16908,pro
16909,pro
28168,pro
19035,anti
21022,anti
26907,pro
26905,pro
3762,anti
26903,anti
26901,anti
3766,anti
3768,pro
26909,anti
26908,anti
20197,pro
14625,anti
14624,pro
14622,pro
14621,pro
14628,anti
7291,pro
32456,anti
32457,anti
22868,anti
22863,anti
22865,pro
22867,anti
25666,pro
25665,anti
25661,anti
25669,anti
23994,anti
23992,anti
23990,anti
32195,pro
32196,anti
32191,pro
23999,anti
25591,pro
25593,anti
13232,anti
13274,pro
13270,anti
13273,anti
4609,anti
4608,anti
4606,pro
4604,anti
16737,anti
16736,pro
16735,anti
20168,anti
16733,pro
16732,anti
16730,anti
20163,pro
20162,pro
20160,pro
20167,pro
16739,pro
16738,pro
17176,anti
17174,pro
17173,anti
17171,pro
17178,pro
17179,anti
13062,pro
23769,anti
28905,anti
31268,anti
31267,anti
28902,anti
31260,anti
31403,pro
31407,anti
31404,anti
12739,anti
12738,pro
12733,pro
12731,anti
12735,anti
14132,anti
7188,anti
7181,anti
7183,anti
7182,anti
7184,pro
3763,anti
14713,anti
14711,pro
12847,pro
12846,pro
14715,anti
14714,anti
32034,anti
32033,anti
32030,anti
32031,pro
32038,anti
23870,pro
23871,anti
23873,anti
23874,anti
23876,anti
23878,anti
19258,pro
1442,anti
16039,pro
1449,anti
17131,pro
16692,anti
16693,pro
16694,anti
16695,pro
16697,anti
16699,anti
10343,anti
16969,anti
28189,pro
28188,pro
16962,anti
16963,anti
28187,pro
16961,anti
28181,pro
28180,anti
16964,anti
26961,anti
26960,anti
26962,pro
26965,pro
3749,anti
26966,anti
3746,anti
14641,pro
14643,anti
14647,anti
14648,anti
14869,pro
14678,pro
29862,anti
12695,anti
12696,anti
12691,anti
12692,anti
5086,pro
24025,pro
32209,pro
32205,anti
32204,anti
32207,anti
32206,pro
32201,pro
32200,anti
22802,anti
22801,anti
22807,anti
22808,anti
5059,pro
5058,pro
31987,pro
25602,anti
25605,anti
25604,anti
12923,anti
25608,anti
5056,pro
31981,pro
9469,pro
13258,pro
13253,anti
24952,anti
24951,anti
24815,anti
10339,anti
20827,anti
16751,pro
16759,anti
17152,anti
17154,pro
17155,anti
17157,pro
3681,anti
3687,pro
3684,anti
3685,pro
31241,pro
31244,anti
31246,pro
3533,pro
3536,pro
3537,anti
3538,pro
21441,anti
21447,pro
14180,anti
14186,anti
14184,anti
14185,pro
31425,anti
31426,anti
31427,anti
31420,anti
31428,pro
14326,pro
24490,anti
14323,pro
20134,pro
14329,anti
28235,pro
28234,pro
28232,anti
28231,pro
28230,anti
28238,anti
15580,pro
15587,pro
31936,pro
31934,pro
31935,pro
31932,anti
31930,pro
31931,pro
31938,anti
31939,anti
32012,anti
32013,pro
32014,anti
32016,pro
32017,pro
32018,anti
32019,pro
23818,anti
23812,anti
23814,anti
23815,anti
12867,pro
12866,anti
12868,pro
1469,anti
1465,anti
1466,anti
1467,pro
1462,pro
1463,anti
26202,anti
20648,anti
20646,pro
20644,anti
20642,pro
20640,pro
9685,pro
9687,anti
19246,anti
19247,pro
19244,anti
19245,anti
19242,anti
19243,pro
19240,anti
19248,anti
19249,anti
16944,anti
16945,anti
16947,anti
16940,anti
17091,anti
17095,anti
17097,pro
17096,anti
17098,anti
10323,pro
26948,pro
10326,pro
26943,anti
10328,anti
26940,pro
26947,pro
26946,pro
26945,pro
29910,anti
29915,anti
29914,pro
29916,anti
14668,anti
14848,pro
14663,pro
14846,pro
14661,anti
14844,pro
14667,anti
14842,anti
14840,anti
18207,anti
12679,pro
12677,pro
12674,pro
12672,pro
12670,pro
12671,anti
32227,pro
32226,anti
32225,anti
32223,anti
32221,anti
31913,pro
22828,anti
22824,anti
22826,anti
22535,anti
22532,pro
22821,pro
22530,pro
22531,anti
3729,anti
25627,pro
25624,pro
3725,anti
3726,anti
22752,pro
22757,anti
22754,pro
22755,pro
3723,anti
19039,anti
19038,pro
19034,anti
19037,anti
19036,anti
19033,pro
1676,anti
5138,pro
13230,pro
13233,pro
5139,pro
13237,anti
13236,anti
24224,anti
24889,anti
20761,anti
5131,anti
16779,pro
16778,anti
16773,anti
16772,anti
16771,pro
16770,pro
17138,anti
17139,pro
13075,anti
17136,anti
28877,pro
17134,pro
17135,anti
13078,anti
24283,pro
24286,pro
24285,pro
1798,pro
22832,pro
1793,anti
1791,pro
32076,anti
3702,anti
22520,anti
24026,pro
24027,anti
24024,anti
24022,anti
24023,anti
22522,anti
24029,anti
31223,pro
31220,anti
31227,anti
11863,pro
11866,pro
11864,anti
11868,pro
11869,anti
14301,pro
14302,anti
14303,anti
14304,pro
14305,pro
28251,pro
7149,pro
7148,pro
28257,anti
28256,pro
7145,pro
7144,anti
7147,anti
7140,anti
7143,anti
16355,anti
31912,anti
16356,pro
31914,pro
31915,anti
31916,pro
31918,anti
16350,pro
16829,anti
23834,pro
28874,pro
32078,pro
16828,pro
23831,anti
23832,pro
23833,pro
32073,anti
32070,anti
23838,anti
32074,anti
32075,anti
31389,pro
12889,anti
12888,pro
12886,anti
12880,pro
12883,anti
12882,pro
