p28821,p28820,a980,a62,1.0
p32809,p32872,a160,a790,0.0
p7438,p7437,a624,a307,0.0
p29128,p29126,a808,a721,1.0
p28136,p28187,a366,a583,1.0
p9459,p9463,a472,a135,1.0
p27287,p27256,a62,a120,1.0
p11989,p12010,a876,a876,1.0
p11823,p11817,a940,a940,1.0
p23752,p23749,a758,a808,1.0
p19198,p19273,a366,a663,0.0
p30958,p30975,a790,a980,1.0
p13841,p13918,a909,a906,0.0
p28771,p28764,a781,a62,1.0
p27415,p27413,a62,a781,1.0
p27569,p27568,a583,a583,1.0
p7363,p7361,a420,a624,0.0
p60,p4,a601,a601,0.0
p211,p153,a601,a639,1.0
p17507,p17500,a858,a430,0.0
p27457,p27448,a781,a62,1.0
p29159,p29158,a721,a808,1.0
p456,p318,a644,a639,1.0
p23097,p23092,a790,a367,0.0
p224,p153,a601,a639,1.0
p28794,p28766,a781,a62,1.0
p1007,p1066,a162,a162,1.0
p221,p153,a825,a639,1.0
p408,p318,a848,a639,1.0
p29589,p29565,a721,a6,1.0
p253,p153,a601,a639,1.0
p310,p318,a395,a639,1.0
p206,p153,a601,a639,1.0
p592,p577,a982,a639,1.0
p12038,p12004,a180,a876,1.0
p22591,p22596,a78,a876,1.0
p933,p916,a601,a601,0.0
p18803,p18801,a728,a107,0.0
p22457,p22470,a478,a790,0.0
p29233,p29232,a583,a232,1.0
p654,p577,a763,a639,1.0
p4336,p4333,a876,a519,1.0
p5856,p5855,a519,a366,1.0
p650,p577,a763,a639,1.0
p2726,p2725,a601,a825,0.0
p27272,p27275,a781,a62,1.0
p29592,p29552,a62,a120,1.0
p27854,p27891,a950,a6,1.0
p1234,p1229,a564,a162,1.0
p22530,p22501,a663,a790,1.0
p9850,p9880,a420,a274,1.0
p8508,p8494,a366,a624,0.0
p263,p153,a601,a639,1.0
p2322,p2316,a876,a825,1.0
p9820,p9847,a950,a420,1.0
p10503,p10493,a950,a274,1.0
p15255,p15248,a882,a906,0.0
p31899,p31870,a778,a808,1.0
p12786,p12776,a366,a663,1.0
p5522,p5516,a253,a420,0.0
p31826,p31824,a430,a420,1.0
p2738,p2736,a787,a601,0.0
p31108,p31169,a781,a548,1.0
p32326,p32325,a758,a758,1.0
p238,p153,a601,a639,1.0
p21253,p21257,a139,a585,0.0
p32200,p32198,a778,a790,1.0
p3244,p3297,a982,a644,1.0
p3951,p3937,a495,a366,0.0
p6783,p6782,a624,a624,1.0
p31888,p31881,a808,a778,1.0
p191,p153,a763,a639,1.0
p27155,p27142,a781,a62,1.0
p31069,p31067,a548,a781,1.0
p32331,p32324,a778,a758,1.0
p2718,p2713,a787,a601,0.0
p6660,p6638,a624,a867,1.0
p621,p620,a107,a26,1.0
p25962,p25961,a980,a790,0.0
p966,p916,a601,a601,0.0
p29191,p29185,a808,a583,1.0
p12776,p12775,a663,a366,1.0
p56,p48,a876,a876,0.0
p21354,p21355,a217,a950,1.0
p8024,p8019,a867,a626,1.0
p25062,p25058,a980,a62,0.0
p3678,p3677,a876,a825,0.0
p2725,p2724,a825,a601,0.0
p1009,p1066,a601,a162,1.0
p12011,p12012,a420,a876,1.0
p27138,p27133,a781,a62,1.0
p8259,p8245,a684,a982,1.0
p12930,p12776,a366,a663,1.0
p936,p916,a601,a601,0.0
p29644,p29605,a583,a808,0.0
p5039,p5048,a539,a463,0.0
p31871,p31907,a808,a778,1.0
p7500,p7497,a876,a307,0.0
p12874,p12873,a420,a663,1.0
p22545,p22541,a78,a950,1.0
p11,p4,a601,a601,0.0
p31070,p31069,a139,a548,1.0
p27400,p27458,a62,a62,1.0
p1185,p1191,a825,a162,1.0
p311,p318,a644,a639,1.0
p27893,p27862,a950,a6,1.0
p6574,p6573,a253,a253,1.0
p29157,p29212,a808,a6,1.0
p1079,p1066,a601,a162,1.0
p5435,p5508,a253,a876,0.0
p1075,p1066,a601,a162,1.0
p28825,p28824,a781,a781,1.0
p9242,p9231,a274,a420,1.0
p29221,p29283,a808,a721,1.0
p19228,p19225,a663,a366,0.0
p12010,p11984,a876,a420,1.0
p1227,p1229,a825,a162,1.0
p17742,p17718,a808,a779,0.0
p25842,p25839,a790,a790,0.0
p19572,p19569,a420,a449,1.0
p1074,p1066,a601,a162,1.0
p5018,p5048,a876,a463,0.0
p10294,p10307,a486,a495,1.0
p34,p8,a787,a385,0.0
p374,p318,a825,a639,1.0
p1506,p1545,a111,a781,1.0
p27562,p27623,a420,a774,1.0
p1892,p1889,a420,a950,0.0
p5400,p5399,a876,a253,0.0
p22484,p22482,a950,a790,0.0
p3348,p3369,a684,a982,0.0
p603,p577,a982,a639,1.0
p19659,p19657,a420,a449,1.0
p12973,p12938,a366,a663,1.0
p32883,p32882,a790,a160,0.0
p22603,p22551,a950,a78,1.0
p1946,p1869,a867,a898,0.0
p988,p916,a601,a601,0.0
p22542,p22541,a169,a950,1.0
p925,p916,a601,a601,0.0
p1532,p1523,a294,a781,1.0
p7519,p7390,a624,a307,0.0
p1175,p1191,a162,a162,1.0
p642,p634,a107,a107,1.0
p19581,p19578,a420,a449,1.0
p29290,p29288,a808,a583,1.0
p3467,p3491,a1010,a1010,1.0
p25052,p25072,a367,a790,0.0
p27109,p27129,a781,a62,1.0
p27105,p27069,a781,a62,1.0
p5409,p5507,a253,a420,0.0
p29076,p29074,a808,a583,1.0
p25483,p25470,a169,a169,0.0
p29738,p29737,a721,a808,1.0
p19540,p19524,a420,a169,1.0
p32537,p32534,a790,a232,1.0
p25,p4,a601,a601,0.0
p5029,p5047,a463,a876,0.0
p2705,p2699,a601,a787,0.0
p18677,p18665,a217,a472,0.0
p30512,p30523,a420,a420,1.0
p912,p916,a601,a601,0.0
p23101,p23100,a367,a367,0.0
p9873,p9853,a815,a274,1.0
p27591,p27586,a583,a728,1.0
p29687,p29686,a808,a721,0.0
p1176,p1191,a825,a162,1.0
p25097,p25062,a367,a980,0.0
p3516,p3515,a1010,a1010,1.0
