p28702,p28690,a950,a62,0.5166666667
p27286,p27285,a120,a120,0.62
p12931,p12918,a663,a366,0.7
p28279,p28295,a781,a781,0.7
p29250,p29248,a583,a808,0.7
p31850,p31844,a420,a778,0.5
p12919,p12917,a366,a663,0.7
p8819,p8816,a366,a754,0.55
p629,p577,a982,a639,0.6799999999999999
p5351,p5343,a253,a420,0.475
p648,p577,a982,a639,0.6799999999999999
p7440,p7497,a624,a307,0.4
p8266,p8245,a103,a982,0.6333333333
p601,p577,a763,a639,0.6799999999999999
p31110,p31108,a548,a781,0.5857142857000001
p462,p318,a644,a639,0.72
p376,p318,a825,a639,0.72
p4308,p4306,a519,a876,0.6599999999999999
p994,p1066,a601,a162,0.6
p897,p916,a601,a601,0.27999999999999997
p22675,p22670,a472,a78,0.5599999999999999
p22561,p22560,a790,a78,0.5599999999999999
p1203,p1191,a825,a162,0.5599999999999999
p954,p916,a162,a601,0.27999999999999997
p32260,p32473,a758,a790,0.6
p7513,p7411,a624,a307,0.4
p766,p719,a840,a639,0.6799999999999999
p32882,p32880,a160,a790,0.45
p29238,p29232,a420,a232,0.7
p48,p8,a876,a385,0.16
p13217,p13207,a486,a663,0.5
p5369,p5348,a253,a253,0.475
p9437,p9490,a472,a135,0.7
p15317,p15283,a472,a882,0.25
p25043,p25033,a980,a62,0.43333333329999996
p27285,p27284,a120,a120,0.62
p19941,p20046,a180,a808,0.64
p27152,p27139,a781,a62,0.52
p5031,p5029,a876,a463,0.36
p5535,p5523,a253,a420,0.475
p9245,p9242,a420,a274,0.7666666666999999
p27111,p27108,a781,a169,0.52
p1224,p1229,a825,a162,0.55
p27891,p27885,a6,a950,0.52
p898,p916,a601,a601,0.27999999999999997
p1258,p1229,a825,a162,0.55
p22643,p22642,a950,a169,0.5599999999999999
p23737,p23752,a758,a758,0.6599999999999999
p32874,p32887,a160,a790,0.45
p15273,p15255,a113,a882,0.25
p23100,p23092,a367,a367,0.45999999999999996
p242,p153,a162,a639,0.6666666667000001
p3245,p3243,a787,a876,0.7714285714
p19517,p19545,a420,a449,0.6
p8467,p8457,a847,a387,0.6
p25081,p25077,a367,a790,0.43333333329999996
p18809,p18805,a107,a728,0.45999999999999996
p32314,p32312,a758,a778,0.6
p13918,p13917,a906,a909,0.43333333329999996
p28617,p28648,a728,a781,0.7333333333000001
p23537,p23533,a980,a790,0.5714285714
p28496,p28432,a139,a794,0.7333333333000001
p1243,p1229,a825,a162,0.55
p6252,p6284,a876,a624,0.52
p977,p916,a601,a601,0.27999999999999997
p1073,p1066,a162,a162,0.6
p7525,p7381,a624,a307,0.4
p22535,p22530,a790,a663,0.6666666667000001
p7534,p7511,a307,a624,0.4
p116,p75,a825,a639,0.5
p26828,p26826,a430,a779,0.6
p2356,p2364,a787,a564,0.65
p31112,p31110,a139,a548,0.5857142857000001
p15280,p15450,a486,a882,0.25
p1316,p1314,a982,a982,0.62
p28779,p28777,a294,a62,0.5166666667
p1048,p1066,a162,a162,0.6
p1034,p1066,a601,a162,0.6
p16258,p16320,a486,a808,0.4666666667
p13856,p13855,a650,a808,0.43333333329999996
p431,p318,a644,a639,0.72
p5070,p5068,a366,a519,0.64
p22653,p22621,a876,a790,0.5599999999999999
p13722,p13718,a650,a808,0.6599999999999999
p7387,p7470,a624,a307,0.4
p352,p318,a840,a639,0.72
p357,p318,a825,a639,0.72
p29186,p29225,a6,a169,0.7
p15527,p15520,a486,a909,0.55
p5032,p5039,a463,a539,0.36
p958,p916,a162,a601,0.27999999999999997
p16852,p16851,a598,a598,0.58
p77,p75,a825,a639,0.5
p16697,p17185,a598,a663,0.58
p12915,p12911,a663,a366,0.7
p29319,p29313,a808,a583,0.7
p7397,p7387,a307,a624,0.4
p10505,p10503,a274,a950,0.74
p9487,p9485,a218,a135,0.7
p1002,p1066,a162,a162,0.6
p22711,p22710,a218,a808,0.62
p25032,p25035,a790,a367,0.43333333329999996
p27564,p27563,a774,a774,0.58
p6284,p6302,a624,a624,0.52
p22541,p22671,a950,a78,0.5599999999999999
p706,p719,a274,a639,0.6799999999999999
p620,p613,a26,a107,0.6799999999999999
p20034,p19979,a876,a728,0.64
p668,p683,a763,a639,0.35
p6630,p6528,a387,a624,0.6799999999999999
p27137,p27121,a781,a62,0.52
p405,p318,a644,a639,0.72
p4987,p4985,a551,a539,0.58
p4604,p4659,a366,a420,0.7166666666999999
p90,p75,a162,a639,0.5
p29113,p29319,a583,a808,0.7
p22628,p22661,a876,a790,0.5599999999999999
p27867,p27852,a950,a6,0.52
p380,p318,a644,a639,0.72
p25961,p25952,a790,a980,0.42000000000000004
p2724,p2718,a601,a787,0.1833333333
p28821,p28820,a980,a62,0.5166666667
p32809,p32872,a160,a790,0.45
p7438,p7437,a624,a307,0.4
p29128,p29126,a808,a721,0.7
p28136,p28187,a366,a583,0.6666666667000001
p9459,p9463,a472,a135,0.7
p27287,p27256,a62,a120,0.62
p11989,p12010,a876,a876,0.6
p11823,p11817,a940,a940,0.6599999999999999
p23752,p23749,a758,a808,0.6599999999999999
p19198,p19273,a366,a663,0.35714285710000004
p30958,p30975,a790,a980,0.6599999999999999
p13841,p13918,a909,a906,0.43333333329999996
p28771,p28764,a781,a62,0.5166666667
p27415,p27413,a62,a781,0.825
p27569,p27568,a583,a583,0.58
p7363,p7361,a420,a624,0.4
p60,p4,a601,a601,0.16
p211,p153,a601,a639,0.6666666667000001
p17507,p17500,a858,a430,0.42000000000000004
p27457,p27448,a781,a62,0.825
p29159,p29158,a721,a808,0.7
p456,p318,a644,a639,0.72
p23097,p23092,a790,a367,0.45999999999999996
p224,p153,a601,a639,0.6666666667000001
p28794,p28766,a781,a62,0.5166666667
p1007,p1066,a162,a162,0.6
p221,p153,a825,a639,0.6666666667000001
p408,p318,a848,a639,0.72
p29589,p29565,a721,a6,0.7166666666999999
p253,p153,a601,a639,0.6666666667000001
p310,p318,a395,a639,0.72
p206,p153,a601,a639,0.6666666667000001
p592,p577,a982,a639,0.6799999999999999
p12038,p12004,a180,a876,0.6
p22591,p22596,a78,a876,0.5599999999999999
p933,p916,a601,a601,0.27999999999999997
p18803,p18801,a728,a107,0.45999999999999996
p22457,p22470,a478,a790,0.37142857139999996
p29233,p29232,a583,a232,0.7
p654,p577,a763,a639,0.6799999999999999
p4336,p4333,a876,a519,0.6599999999999999
p5856,p5855,a519,a366,0.75
p650,p577,a763,a639,0.6799999999999999
p2726,p2725,a601,a825,0.1833333333
p27272,p27275,a781,a62,0.62
p29592,p29552,a62,a120,0.7166666666999999
p27854,p27891,a950,a6,0.52
p1234,p1229,a564,a162,0.55
p22530,p22501,a663,a790,0.6666666667000001
p9850,p9880,a420,a274,0.65
p8508,p8494,a366,a624,0.4666666667
p263,p153,a601,a639,0.6666666667000001
p2322,p2316,a876,a825,0.5833333332999999
p9820,p9847,a950,a420,0.7
p10503,p10493,a950,a274,0.74
p15255,p15248,a882,a906,0.25
p31899,p31870,a778,a808,0.7
p12786,p12776,a366,a663,0.7
p5522,p5516,a253,a420,0.475
p31826,p31824,a430,a420,0.7
p2738,p2736,a787,a601,0.1833333333
p31108,p31169,a781,a548,0.5857142857000001
p32326,p32325,a758,a758,0.6
p238,p153,a601,a639,0.6666666667000001
p21253,p21257,a139,a585,0.44000000000000006
p32200,p32198,a778,a790,0.6
p3244,p3297,a982,a644,0.7714285714
p3951,p3937,a495,a366,0.3142857143
p6783,p6782,a624,a624,0.6799999999999999
p31888,p31881,a808,a778,0.7
p191,p153,a763,a639,0.6666666667000001
p27155,p27142,a781,a62,0.52
p31069,p31067,a548,a781,0.5857142857000001
p32331,p32324,a778,a758,0.6
p2718,p2713,a787,a601,0.1833333333
p6660,p6638,a624,a867,0.6799999999999999
p621,p620,a107,a26,0.6799999999999999
p25962,p25961,a980,a790,0.42000000000000004
p966,p916,a601,a601,0.27999999999999997
p29191,p29185,a808,a583,0.7
p12776,p12775,a663,a366,0.7
p56,p48,a876,a876,0.16
p21354,p21355,a217,a950,0.7333333333000001
p8024,p8019,a867,a626,0.5714285714
p25062,p25058,a980,a62,0.43333333329999996
p13179,p13177,a420,a663,0.5
p3678,p3677,a876,a825,0.3142857143
p2725,p2724,a825,a601,0.1833333333
p1009,p1066,a601,a162,0.6
p12011,p12012,a420,a876,0.6
p27138,p27133,a781,a62,0.52
p8259,p8245,a684,a982,0.6333333333
p12930,p12776,a366,a663,0.7
p936,p916,a601,a601,0.27999999999999997
p29644,p29605,a583,a808,0.32
p5039,p5048,a539,a463,0.36
p31871,p31907,a808,a778,0.7
p7500,p7497,a876,a307,0.4
p12874,p12873,a420,a663,0.7
p22545,p22541,a78,a950,0.5599999999999999
p11,p4,a601,a601,0.16
p31070,p31069,a139,a548,0.5857142857000001
p27400,p27458,a62,a62,0.825
p1185,p1191,a825,a162,0.5599999999999999
p311,p318,a644,a639,0.72
p27893,p27862,a950,a6,0.52
p6574,p6573,a253,a253,0.6799999999999999
p29157,p29212,a808,a6,0.7
p1079,p1066,a601,a162,0.6
p5435,p5508,a253,a876,0.475
p1075,p1066,a601,a162,0.6
p28825,p28824,a781,a781,0.5166666667
p9242,p9231,a274,a420,0.7666666666999999
p29221,p29283,a808,a721,0.7
p19228,p19225,a663,a366,0.35714285710000004
p12010,p11984,a876,a420,0.6
p1227,p1229,a825,a162,0.55
p17742,p17718,a808,a779,0.48
p25842,p25839,a790,a790,0.42000000000000004
p19572,p19569,a420,a449,0.6333333333
p1074,p1066,a601,a162,0.6
p5018,p5048,a876,a463,0.36
p10294,p10307,a486,a495,0.52
p34,p8,a787,a385,0.16
p374,p318,a825,a639,0.72
p110,p75,a162,a639,0.5
p1506,p1545,a111,a781,0.6833333333
p27562,p27623,a420,a774,0.58
p1892,p1889,a420,a950,0.27999999999999997
p5400,p5399,a876,a253,0.475
p22484,p22482,a950,a790,0.37142857139999996
p3348,p3369,a684,a982,0.4
p603,p577,a982,a639,0.6799999999999999
p19659,p19657,a420,a449,0.6333333333
p12973,p12938,a366,a663,0.7
p32883,p32882,a790,a160,0.45
p22603,p22551,a950,a78,0.5599999999999999
p1946,p1869,a867,a898,0.27999999999999997
p988,p916,a601,a601,0.27999999999999997
p22542,p22541,a169,a950,0.5599999999999999
p925,p916,a601,a601,0.27999999999999997
p1532,p1523,a294,a781,0.6833333333
p7519,p7390,a624,a307,0.4
p1175,p1191,a162,a162,0.5599999999999999
p642,p634,a107,a107,0.6799999999999999
p19581,p19578,a420,a449,0.6333333333
p29290,p29288,a808,a583,0.7
p3467,p3491,a1010,a1010,0.5166666667
p25052,p25072,a367,a790,0.43333333329999996
p27109,p27129,a781,a62,0.52
p27105,p27069,a781,a62,0.52
p5409,p5507,a253,a420,0.475
p29076,p29074,a808,a583,0.8333333333
p25483,p25470,a169,a169,0.4571428571
p29738,p29737,a721,a808,0.65
p19540,p19524,a420,a169,0.6
p32537,p32534,a790,a232,0.5599999999999999
p25,p4,a601,a601,0.16
p5029,p5047,a463,a876,0.36
p2705,p2699,a601,a787,0.1833333333
p18677,p18665,a217,a472,0.45999999999999996
p30512,p30523,a420,a420,0.5833333332999999
p912,p916,a601,a601,0.27999999999999997
p23101,p23100,a367,a367,0.45999999999999996
p9873,p9853,a815,a274,0.65
p27591,p27586,a583,a728,0.58
p29687,p29686,a808,a721,0.32
p1176,p1191,a825,a162,0.5599999999999999
p25097,p25062,a367,a980,0.43333333329999996
p3516,p3515,a1010,a1010,0.5166666667
