p99	 "evolution"
p4661	 "abortion"
p4660	 "abortion"
p4657	 "abortion"
p4654	 "abortion"
p4652	 "abortion"
p4651	 "abortion"
p4648	 "abortion"
p4647	 "abortion"
p4646	 "abortion"
p4644	 "abortion"
p4643	 "abortion"
p464	 "gay marriage"
p4639	 "abortion"
p4635	 "abortion"
p4633	 "abortion"
p4632	 "abortion"
p4631	 "abortion"
p4630	 "abortion"
p4629	 "abortion"
p4628	 "abortion"
p4627	 "abortion"
p4625	 "abortion"
p4624	 "abortion"
p4623	 "abortion"
p4622	 "abortion"
p4621	 "abortion"
p4620	 "abortion"
p462	 "gay marriage"
p4619	 "abortion"
p4616	 "abortion"
p4615	 "abortion"
p4614	 "abortion"
p4611	 "abortion"
p461	 "gay marriage"
p4609	 "abortion"
p4608	 "abortion"
p4606	 "abortion"
p4605	 "abortion"
p4604	 "abortion"
p459	 "gay marriage"
p4588	 "death penalty"
p4586	 "death penalty"
p4584	 "death penalty"
p4580	 "death penalty"
p458	 "gay marriage"
p4574	 "death penalty"
p4572	 "death penalty"
p457	 "gay marriage"
p4566	 "death penalty"
p4565	 "death penalty"
p4563	 "death penalty"
p4561	 "death penalty"
p456	 "gay marriage"
p4558	 "death penalty"
p4556	 "death penalty"
p4552	 "death penalty"
p4549	 "death penalty"
p4544	 "death penalty"
p4542	 "gun control"
p4538	 "gun control"
p4536	 "gun control"
p4535	 "gun control"
p4532	 "gun control"
p4525	 "gun control"
p4521	 "gun control"
p4508	 "gun control"
p450	 "gay marriage"
p4494	 "gun control"
p449	 "gay marriage"
p4487	 "gun control"
p4486	 "gun control"
p4478	 "gay marriage"
p4477	 "gay marriage"
p4473	 "gay marriage"
p4470	 "gay marriage"
p4467	 "gay marriage"
p4464	 "gay marriage"
p4462	 "gay marriage"
p4460	 "gay marriage"
p4459	 "gay marriage"
p4456	 "gay marriage"
p4455	 "gay marriage"
p4453	 "gay marriage"
p4450	 "gay marriage"
p445	 "gay marriage"
p4445	 "gay marriage"
p4444	 "gay marriage"
p4443	 "gay marriage"
p4440	 "gay marriage"
p444	 "gay marriage"
p4437	 "gay marriage"
p4436	 "gay marriage"
p4435	 "gay marriage"
p4434	 "gay marriage"
p4428	 "gay marriage"
p4423	 "gay marriage"
p4422	 "gay marriage"
p4421	 "gay marriage"
p4418	 "gay marriage"
p4415	 "gay marriage"
p4414	 "gay marriage"
p4412	 "gay marriage"
p4411	 "gay marriage"
p4408	 "gay marriage"
p4406	 "gay marriage"
p440	 "gay marriage"
p4399	 "gay marriage"
p4398	 "gay marriage"
p4396	 "gay marriage"
p4394	 "gay marriage"
p4393	 "gay marriage"
p4392	 "gay marriage"
p4389	 "gay marriage"
p4388	 "gay marriage"
p4387	 "gay marriage"
p4385	 "gay marriage"
p4383	 "gay marriage"
p4371	 "gay marriage"
p4365	 "gay marriage"
p4364	 "gay marriage"
p4363	 "gay marriage"
p4361	 "gay marriage"
p4359	 "gay marriage"
p4357	 "gay marriage"
p4356	 "gay marriage"
p4355	 "gay marriage"
p4353	 "gay marriage"
p4352	 "gay marriage"
p4349	 "gay marriage"
p4348	 "gay marriage"
p4347	 "gay marriage"
p4345	 "gay marriage"
p4344	 "gay marriage"
p4342	 "gay marriage"
p432	 "gay marriage"
p431	 "gay marriage"
p4291	 "gun control"
p4279	 "gun control"
p4277	 "gun control"
p4266	 "gun control"
p4254	 "gun control"
p4250	 "gun control"
p4242	 "gun control"
p424	 "gay marriage"
p4212	 "gun control"
p421	 "gay marriage"
p4203	 "gun control"
p420	 "gay marriage"
p4190	 "gun control"
p419	 "gay marriage"
p4184	 "gun control"
p418	 "gay marriage"
p416	 "gay marriage"
p4152	 "gun control"
p415	 "gay marriage"
p414	 "gay marriage"
p4136	 "gun control"
p4133	 "gun control"
p4130	 "gun control"
p410	 "gay marriage"
p4096	 "gun control"
p408	 "gay marriage"
p407	 "gay marriage"
p405	 "gay marriage"
p404	 "gay marriage"
p403	 "gay marriage"
p402	 "gay marriage"
p401	 "gay marriage"
p4009	 "abortion"
p4007	 "abortion"
p4005	 "abortion"
p4000	 "abortion"
p400	 "gay marriage"
p3992	 "abortion"
p3988	 "abortion"
p3986	 "abortion"
p3985	 "abortion"
p3983	 "abortion"
p3982	 "abortion"
p3981	 "abortion"
p3978	 "abortion"
p3977	 "abortion"
p397	 "gay marriage"
p3964	 "abortion"
p3961	 "abortion"
p396	 "gay marriage"
p3957	 "abortion"
p3955	 "abortion"
p3954	 "abortion"
p3951	 "abortion"
p395	 "gay marriage"
p3949	 "abortion"
p394	 "gay marriage"
p3937	 "abortion"
p3936	 "abortion"
p3935	 "abortion"
p3933	 "abortion"
p393	 "gay marriage"
p3925	 "abortion"
p3923	 "abortion"
p3921	 "abortion"
p3920	 "abortion"
p392	 "gay marriage"
p3916	 "abortion"
p3911	 "abortion"
p3910	 "abortion"
p3906	 "abortion"
p3904	 "abortion"
p3902	 "abortion"
p3900	 "abortion"
p390	 "gay marriage"
p3893	 "abortion"
p3889	 "abortion"
p3888	 "abortion"
p3886	 "abortion"
p3885	 "abortion"
p3880	 "abortion"
p3879	 "abortion"
p3878	 "abortion"
p3873	 "abortion"
p3872	 "abortion"
p3870	 "abortion"
p3866	 "abortion"
p3862	 "abortion"
p3861	 "abortion"
p3854	 "abortion"
p3852	 "abortion"
p3847	 "abortion"
p3844	 "abortion"
p3843	 "abortion"
p3841	 "abortion"
p384	 "gay marriage"
p3837	 "abortion"
p3834	 "abortion"
p3833	 "abortion"
p383	 "gay marriage"
p3828	 "abortion"
p3822	 "abortion"
p382	 "gay marriage"
p3817	 "abortion"
p3812	 "abortion"
p381	 "gay marriage"
p3805	 "abortion"
p3804	 "abortion"
p3803	 "abortion"
p3802	 "abortion"
p380	 "gay marriage"
p3799	 "abortion"
p3798	 "abortion"
p3795	 "abortion"
p3791	 "abortion"
p3790	 "abortion"
p3785	 "abortion"
p3781	 "abortion"
p378	 "gay marriage"
p3777	 "abortion"
p3775	 "abortion"
p3774	 "abortion"
p3771	 "abortion"
p3763	 "abortion"
p3760	 "abortion"
p376	 "gay marriage"
p3759	 "abortion"
p3758	 "abortion"
p3756	 "abortion"
p3755	 "abortion"
p3753	 "abortion"
p3750	 "abortion"
p375	 "gay marriage"
p3748	 "abortion"
p3745	 "abortion"
p3744	 "abortion"
p3742	 "abortion"
p373	 "gay marriage"
p3723	 "abortion"
p372	 "gay marriage"
p3717	 "abortion"
p3697	 "abortion"
p369	 "gay marriage"
p3689	 "abortion"
p3687	 "abortion"
p3681	 "abortion"
p3679	 "abortion"
p3656	 "abortion"
p3655	 "abortion"
p3654	 "abortion"
p3653	 "abortion"
p3652	 "abortion"
p365	 "gay marriage"
p3649	 "abortion"
p3647	 "abortion"
p3642	 "abortion"
p364	 "gay marriage"
p3638	 "abortion"
p3625	 "abortion"
p3623	 "abortion"
p3621	 "abortion"
p3616	 "abortion"
p3613	 "abortion"
p3611	 "abortion"
p3603	 "abortion"
p3602	 "abortion"
p3600	 "abortion"
p3599	 "abortion"
p3597	 "abortion"
p3594	 "abortion"
p3593	 "abortion"
p3591	 "abortion"
p3590	 "abortion"
p3586	 "abortion"
p358	 "gay marriage"
p3579	 "abortion"
p3573	 "abortion"
p3570	 "abortion"
p357	 "gay marriage"
p3569	 "abortion"
p3566	 "abortion"
p3565	 "abortion"
p3564	 "abortion"
p3555	 "abortion"
p3554	 "abortion"
p3553	 "abortion"
p3550	 "abortion"
p3549	 "abortion"
p3547	 "abortion"
p3546	 "abortion"
p3545	 "abortion"
p3543	 "abortion"
p354	 "gay marriage"
p3536	 "abortion"
p3533	 "abortion"
p353	 "gay marriage"
p3527	 "abortion"
p3521	 "gun control"
p3516	 "gun control"
p3510	 "gun control"
p3508	 "gun control"
p3500	 "gun control"
p3496	 "gun control"
p3488	 "gun control"
p348	 "gay marriage"
p3471	 "gun control"
p3470	 "gun control"
p347	 "gay marriage"
p3467	 "gun control"
p3447	 "gun control"
p3446	 "gun control"
p3416	 "gun control"
p341	 "gay marriage"
p3398	 "gun control"
p339	 "gay marriage"
p337	 "gay marriage"
p336	 "gay marriage"
p335	 "gay marriage"
p3347	 "gun control"
p3338	 "gun control"
p331	 "gay marriage"
p33031	 "gun control"
p33029	 "gun control"
p33027	 "gun control"
p33026	 "gun control"
p33020	 "gun control"
p32999	 "gun control"
p32992	 "gun control"
p32889	 "evolution"
p32885	 "evolution"
p32868	 "evolution"
p32864	 "evolution"
p32862	 "evolution"
p32861	 "evolution"
p32858	 "evolution"
p32849	 "evolution"
p32847	 "evolution"
p32843	 "evolution"
p32823	 "evolution"
p32822	 "evolution"
p32818	 "evolution"
p328	 "gay marriage"
p32795	 "gun control"
p32792	 "gun control"
p32791	 "gun control"
p32776	 "gun control"
p32774	 "gun control"
p32771	 "gun control"
p32767	 "gun control"
p32759	 "gun control"
p32746	 "gun control"
p32742	 "gun control"
p32734	 "gun control"
p32722	 "gun control"
p32713	 "gun control"
p327	 "gay marriage"
p32683	 "gun control"
p32680	 "gun control"
p32679	 "gun control"
p32676	 "gun control"
p32672	 "gun control"
p32662	 "gun control"
p32646	 "gun control"
p32643	 "gun control"
p32636	 "gun control"
p32619	 "gun control"
p32604	 "gun control"
p325	 "gay marriage"
p32489	 "abortion"
p32488	 "abortion"
p32487	 "abortion"
p32484	 "abortion"
p32483	 "abortion"
p32481	 "abortion"
p32480	 "abortion"
p32479	 "abortion"
p32478	 "abortion"
p32477	 "abortion"
p32476	 "abortion"
p32475	 "abortion"
p32471	 "abortion"
p32470	 "abortion"
p32468	 "abortion"
p32467	 "abortion"
p32466	 "abortion"
p32464	 "abortion"
p32461	 "abortion"
p32460	 "abortion"
p32458	 "abortion"
p32456	 "abortion"
p32455	 "abortion"
p32454	 "abortion"
p32453	 "abortion"
p32451	 "abortion"
p32450	 "abortion"
p32449	 "abortion"
p32447	 "abortion"
p32444	 "abortion"
p32440	 "abortion"
p32439	 "abortion"
p32437	 "abortion"
p32434	 "abortion"
p32433	 "abortion"
p32432	 "abortion"
p32431	 "abortion"
p32430	 "abortion"
p32429	 "abortion"
p32427	 "abortion"
p32424	 "abortion"
p32423	 "abortion"
p32422	 "abortion"
p32421	 "abortion"
p32420	 "abortion"
p32419	 "abortion"
p32418	 "abortion"
p32415	 "abortion"
p32414	 "abortion"
p32411	 "abortion"
p32409	 "abortion"
p32406	 "abortion"
p32405	 "abortion"
p32402	 "abortion"
p32401	 "abortion"
p32400	 "abortion"
p32399	 "abortion"
p32397	 "abortion"
p32396	 "abortion"
p32395	 "abortion"
p32394	 "abortion"
p32393	 "abortion"
p32392	 "abortion"
p32388	 "abortion"
p32387	 "abortion"
p32385	 "abortion"
p32384	 "abortion"
p32380	 "abortion"
p32379	 "abortion"
p32376	 "abortion"
p32375	 "abortion"
p32374	 "abortion"
p32373	 "abortion"
p32371	 "abortion"
p32370	 "abortion"
p32369	 "abortion"
p32368	 "abortion"
p32367	 "abortion"
p32366	 "abortion"
p32365	 "abortion"
p32364	 "abortion"
p32363	 "abortion"
p32362	 "abortion"
p32361	 "abortion"
p32359	 "abortion"
p32358	 "abortion"
p32357	 "abortion"
p32356	 "abortion"
p32355	 "abortion"
p32354	 "abortion"
p32351	 "abortion"
p32350	 "abortion"
p32347	 "abortion"
p32343	 "abortion"
p32342	 "abortion"
p32340	 "abortion"
p32338	 "abortion"
p32334	 "abortion"
p32333	 "abortion"
p32329	 "abortion"
p32327	 "abortion"
p32326	 "abortion"
p32325	 "abortion"
p32324	 "abortion"
p32319	 "abortion"
p32318	 "abortion"
p32314	 "abortion"
p32313	 "abortion"
p32311	 "abortion"
p32310	 "abortion"
p32309	 "abortion"
p32308	 "abortion"
p32307	 "abortion"
p32306	 "abortion"
p32304	 "abortion"
p32301	 "abortion"
p32299	 "abortion"
p32297	 "abortion"
p32296	 "abortion"
p32295	 "abortion"
p32294	 "abortion"
p32292	 "abortion"
p32290	 "abortion"
p32287	 "abortion"
p32285	 "abortion"
p32284	 "abortion"
p32279	 "abortion"
p32277	 "abortion"
p32276	 "abortion"
p32275	 "abortion"
p32274	 "abortion"
p32273	 "abortion"
p32272	 "abortion"
p32268	 "abortion"
p32265	 "abortion"
p32264	 "abortion"
p32263	 "abortion"
p32261	 "abortion"
p32260	 "abortion"
p32257	 "abortion"
p32256	 "abortion"
p32255	 "abortion"
p32253	 "abortion"
p32250	 "abortion"
p32249	 "abortion"
p32248	 "abortion"
p32247	 "abortion"
p32246	 "abortion"
p32244	 "abortion"
p32243	 "abortion"
p32241	 "abortion"
p3224	 "evolution"
p32237	 "abortion"
p32236	 "abortion"
p32235	 "abortion"
p32234	 "abortion"
p32233	 "abortion"
p32231	 "abortion"
p32230	 "abortion"
p32229	 "abortion"
p32227	 "abortion"
p32226	 "abortion"
p32225	 "abortion"
p32224	 "abortion"
p32223	 "abortion"
p32222	 "abortion"
p32221	 "abortion"
p3222	 "evolution"
p32216	 "abortion"
p32213	 "abortion"
p32211	 "abortion"
p32210	 "abortion"
p32204	 "abortion"
p32203	 "abortion"
p32202	 "abortion"
p32201	 "abortion"
p322	 "gay marriage"
p32199	 "abortion"
p32197	 "abortion"
p32195	 "abortion"
p32193	 "abortion"
p32191	 "abortion"
p32189	 "abortion"
p32188	 "abortion"
p32187	 "abortion"
p32184	 "abortion"
p32182	 "abortion"
p32181	 "abortion"
p32173	 "abortion"
p32171	 "abortion"
p32170	 "abortion"
p32169	 "abortion"
p32167	 "abortion"
p32166	 "abortion"
p32164	 "abortion"
p32160	 "abortion"
p32159	 "abortion"
p32158	 "abortion"
p32156	 "abortion"
p32155	 "abortion"
p32154	 "abortion"
p32150	 "abortion"
p3215	 "evolution"
p32149	 "abortion"
p32144	 "abortion"
p32141	 "abortion"
p32140	 "abortion"
p3214	 "evolution"
p32138	 "abortion"
p32136	 "abortion"
p32135	 "abortion"
p32134	 "abortion"
p32133	 "abortion"
p32132	 "abortion"
p32130	 "abortion"
p32128	 "abortion"
p32127	 "abortion"
p32125	 "abortion"
p32121	 "abortion"
p3212	 "evolution"
p32118	 "abortion"
p32117	 "abortion"
p32116	 "abortion"
p32113	 "abortion"
p32112	 "abortion"
p32109	 "abortion"
p32107	 "abortion"
p32105	 "abortion"
p32104	 "abortion"
p32103	 "abortion"
p32102	 "abortion"
p32101	 "abortion"
p3210	 "evolution"
p32099	 "abortion"
p32098	 "abortion"
p32097	 "abortion"
p32095	 "abortion"
p32093	 "abortion"
p32091	 "abortion"
p32086	 "abortion"
p32085	 "abortion"
p32084	 "abortion"
p32082	 "abortion"
p32081	 "abortion"
p32080	 "abortion"
p3208	 "evolution"
p32079	 "abortion"
p32076	 "abortion"
p32073	 "abortion"
p3207	 "evolution"
p32068	 "abortion"
p32067	 "abortion"
p32066	 "abortion"
p32064	 "abortion"
p32063	 "abortion"
p32062	 "abortion"
p32061	 "abortion"
p32059	 "abortion"
p32057	 "abortion"
p32056	 "abortion"
p32055	 "abortion"
p32053	 "abortion"
p32051	 "abortion"
p32050	 "abortion"
p3205	 "evolution"
p32047	 "abortion"
p32046	 "abortion"
p32045	 "abortion"
p32042	 "abortion"
p32041	 "abortion"
p32039	 "abortion"
p32038	 "abortion"
p32037	 "abortion"
p32036	 "abortion"
p32035	 "abortion"
p32033	 "abortion"
p32031	 "abortion"
p32030	 "abortion"
p3203	 "evolution"
p32029	 "abortion"
p32028	 "abortion"
p32027	 "abortion"
p32024	 "abortion"
p32023	 "abortion"
p32022	 "abortion"
p32020	 "abortion"
p3202	 "evolution"
p32019	 "abortion"
p32018	 "abortion"
p32017	 "abortion"
p32016	 "abortion"
p32015	 "abortion"
p32014	 "abortion"
p32013	 "abortion"
p32011	 "abortion"
p32010	 "abortion"
p3201	 "evolution"
p32008	 "abortion"
p32006	 "abortion"
p32005	 "abortion"
p32004	 "abortion"
p32003	 "abortion"
p32002	 "abortion"
p3200	 "evolution"
p31998	 "abortion"
p31995	 "abortion"
p31994	 "abortion"
p31993	 "abortion"
p31992	 "abortion"
p31991	 "abortion"
p31990	 "abortion"
p3199	 "evolution"
p31989	 "abortion"
p31988	 "abortion"
p31987	 "abortion"
p31985	 "abortion"
p31984	 "abortion"
p31982	 "abortion"
p31981	 "abortion"
p31979	 "abortion"
p31977	 "abortion"
p31975	 "abortion"
p31973	 "abortion"
p31972	 "abortion"
p3197	 "evolution"
p31969	 "abortion"
p31968	 "abortion"
p31962	 "abortion"
p31961	 "abortion"
p31960	 "abortion"
p3196	 "evolution"
p31959	 "abortion"
p31958	 "abortion"
p31957	 "abortion"
p31956	 "abortion"
p31954	 "abortion"
p31953	 "abortion"
p31952	 "abortion"
p31950	 "abortion"
p3195	 "evolution"
p31949	 "abortion"
p31947	 "abortion"
p31946	 "abortion"
p31944	 "abortion"
p31940	 "abortion"
p3194	 "evolution"
p31937	 "abortion"
p31933	 "abortion"
p31932	 "abortion"
p31931	 "abortion"
p31930	 "abortion"
p3193	 "evolution"
p31929	 "abortion"
p31928	 "abortion"
p31927	 "abortion"
p31926	 "abortion"
p31925	 "abortion"
p31924	 "abortion"
p31922	 "abortion"
p31920	 "abortion"
p31918	 "abortion"
p31915	 "abortion"
p31914	 "abortion"
p31913	 "abortion"
p31911	 "abortion"
p319	 "gay marriage"
p3188	 "evolution"
p3187	 "evolution"
p31860	 "death penalty"
p31859	 "death penalty"
p31856	 "death penalty"
p31853	 "death penalty"
p3185	 "evolution"
p31849	 "death penalty"
p31848	 "death penalty"
p31843	 "death penalty"
p31840	 "gay marriage"
p31834	 "gay marriage"
p31830	 "gay marriage"
p31829	 "gay marriage"
p31828	 "gay marriage"
p31827	 "gay marriage"
p3181	 "evolution"
p3180	 "evolution"
p3179	 "evolution"
p3177	 "evolution"
p3176	 "evolution"
p3175	 "evolution"
p31730	 "gun control"
p3173	 "evolution"
p31718	 "gun control"
p3171	 "evolution"
p31708	 "gun control"
p317	 "gay marriage"
p31694	 "gun control"
p3169	 "evolution"
p3168	 "evolution"
p31679	 "gun control"
p31675	 "gun control"
p31674	 "gun control"
p3167	 "evolution"
p31666	 "gun control"
p3166	 "evolution"
p31638	 "gun control"
p31636	 "gun control"
p31624	 "gun control"
p31622	 "gun control"
p31619	 "gun control"
p31616	 "gun control"
p31609	 "gun control"
p316	 "gay marriage"
p3159	 "evolution"
p3158	 "evolution"
p31577	 "gay marriage"
p31571	 "gay marriage"
p3157	 "evolution"
p31566	 "gay marriage"
p31556	 "gay marriage"
p31552	 "gay marriage"
p3155	 "evolution"
p31542	 "gay marriage"
p31540	 "gay marriage"
p3154	 "evolution"
p3153	 "evolution"
p31520	 "abortion"
p3152	 "evolution"
p31519	 "abortion"
p31518	 "abortion"
p31516	 "abortion"
p31515	 "abortion"
p31511	 "abortion"
p31510	 "abortion"
p31509	 "abortion"
p31508	 "abortion"
p31502	 "abortion"
p31501	 "abortion"
p31500	 "abortion"
p31499	 "abortion"
p31495	 "abortion"
p31493	 "abortion"
p31491	 "abortion"
p31489	 "abortion"
p31484	 "abortion"
p31481	 "abortion"
p31479	 "abortion"
p31478	 "abortion"
p31476	 "abortion"
p31471	 "abortion"
p31469	 "abortion"
p31467	 "abortion"
p31466	 "abortion"
p31462	 "abortion"
p31460	 "abortion"
p3146	 "evolution"
p31459	 "abortion"
p31456	 "abortion"
p31454	 "abortion"
p31453	 "abortion"
p31450	 "abortion"
p3145	 "evolution"
p31448	 "abortion"
p31446	 "abortion"
p31445	 "abortion"
p31444	 "abortion"
p31443	 "abortion"
p31442	 "abortion"
p31439	 "abortion"
p31437	 "abortion"
p31435	 "abortion"
p31433	 "abortion"
p31428	 "abortion"
p31425	 "abortion"
p31421	 "abortion"
p3142	 "evolution"
p31416	 "abortion"
p31415	 "abortion"
p31413	 "abortion"
p31412	 "abortion"
p3141	 "evolution"
p31409	 "abortion"
p31408	 "abortion"
p31406	 "abortion"
p31405	 "abortion"
p31402	 "abortion"
p31399	 "abortion"
p31398	 "abortion"
p31397	 "abortion"
p31392	 "abortion"
p31391	 "abortion"
p31390	 "abortion"
p3139	 "evolution"
p31389	 "abortion"
p31384	 "abortion"
p31383	 "abortion"
p31382	 "abortion"
p31381	 "abortion"
p3138	 "evolution"
p31377	 "abortion"
p31376	 "abortion"
p31375	 "abortion"
p31373	 "abortion"
p31372	 "abortion"
p31371	 "abortion"
p3137	 "evolution"
p31368	 "abortion"
p31366	 "abortion"
p31363	 "abortion"
p31362	 "abortion"
p31356	 "abortion"
p31355	 "abortion"
p31354	 "abortion"
p31352	 "abortion"
p31350	 "abortion"
p31347	 "abortion"
p31346	 "abortion"
p31345	 "abortion"
p31342	 "abortion"
p31341	 "abortion"
p3134	 "evolution"
p31338	 "abortion"
p31337	 "abortion"
p31336	 "abortion"
p31335	 "abortion"
p31332	 "abortion"
p31325	 "abortion"
p31323	 "abortion"
p31321	 "abortion"
p3132	 "evolution"
p31319	 "abortion"
p31316	 "abortion"
p31314	 "abortion"
p31313	 "abortion"
p31312	 "abortion"
p3131	 "evolution"
p31306	 "abortion"
p31303	 "abortion"
p31302	 "abortion"
p31294	 "abortion"
p31293	 "abortion"
p31291	 "abortion"
p3129	 "evolution"
p31287	 "abortion"
p31285	 "abortion"
p31284	 "abortion"
p31283	 "abortion"
p31277	 "abortion"
p31276	 "abortion"
p31274	 "abortion"
p31272	 "abortion"
p31263	 "abortion"
p31258	 "abortion"
p31257	 "abortion"
p31256	 "abortion"
p31253	 "abortion"
p31252	 "abortion"
p31251	 "abortion"
p31250	 "abortion"
p3125	 "evolution"
p31249	 "abortion"
p31248	 "abortion"
p31247	 "abortion"
p31243	 "abortion"
p31240	 "abortion"
p3124	 "evolution"
p31239	 "abortion"
p31234	 "abortion"
p31232	 "abortion"
p31229	 "abortion"
p31228	 "abortion"
p31227	 "abortion"
p31225	 "abortion"
p31224	 "abortion"
p31223	 "abortion"
p31221	 "abortion"
p31220	 "abortion"
p3122	 "evolution"
p31219	 "abortion"
p31218	 "abortion"
p31216	 "abortion"
p31214	 "abortion"
p31213	 "abortion"
p31211	 "abortion"
p3121	 "evolution"
p31209	 "abortion"
p31208	 "abortion"
p31205	 "abortion"
p31203	 "abortion"
p31198	 "abortion"
p31197	 "abortion"
p31196	 "abortion"
p31195	 "abortion"
p31194	 "abortion"
p31191	 "gay marriage"
p31182	 "gay marriage"
p31180	 "gay marriage"
p3118	 "evolution"
p31177	 "gay marriage"
p31174	 "gay marriage"
p31173	 "gay marriage"
p3117	 "evolution"
p31169	 "gay marriage"
p31167	 "gay marriage"
p31166	 "gay marriage"
p31161	 "gay marriage"
p31155	 "gay marriage"
p31154	 "gay marriage"
p3115	 "evolution"
p31148	 "gay marriage"
p31139	 "gay marriage"
p31137	 "gay marriage"
p31135	 "gay marriage"
p31134	 "gay marriage"
p31133	 "gay marriage"
p31128	 "gay marriage"
p31124	 "gay marriage"
p31121	 "gay marriage"
p3112	 "evolution"
p31119	 "gay marriage"
p31115	 "gay marriage"
p31112	 "gay marriage"
p31110	 "gay marriage"
p31107	 "gay marriage"
p31105	 "gay marriage"
p311	 "gay marriage"
p31099	 "gay marriage"
p31098	 "gay marriage"
p31094	 "gay marriage"
p31088	 "gay marriage"
p31085	 "gay marriage"
p31082	 "gay marriage"
p3108	 "evolution"
p31079	 "gay marriage"
p31077	 "gay marriage"
p31070	 "gay marriage"
p31069	 "gay marriage"
p31068	 "gay marriage"
p31064	 "gay marriage"
p3106	 "evolution"
p31058	 "gay marriage"
p31055	 "gay marriage"
p31054	 "gay marriage"
p31053	 "gay marriage"
p31052	 "gay marriage"
p31051	 "gay marriage"
p31050	 "gay marriage"
p3105	 "evolution"
p31047	 "gay marriage"
p31046	 "gay marriage"
p31043	 "gay marriage"
p31041	 "gay marriage"
p31038	 "gay marriage"
p31035	 "gay marriage"
p31032	 "gay marriage"
p31031	 "gay marriage"
p3103	 "evolution"
p31025	 "gay marriage"
p31024	 "gay marriage"
p31020	 "gay marriage"
p31014	 "evolution"
p31012	 "evolution"
p3101	 "evolution"
p31008	 "evolution"
p31007	 "evolution"
p31006	 "evolution"
p31002	 "evolution"
p310	 "gay marriage"
p30997	 "evolution"
p3099	 "evolution"
p30986	 "evolution"
p30985	 "evolution"
p30984	 "evolution"
p3098	 "evolution"
p30979	 "evolution"
p30976	 "evolution"
p30970	 "evolution"
p30963	 "evolution"
p3096	 "evolution"
p30951	 "evolution"
p30946	 "evolution"
p30940	 "gun control"
p3094	 "evolution"
p30933	 "gun control"
p30928	 "gun control"
p30921	 "gun control"
p3092	 "evolution"
p30918	 "gun control"
p30911	 "gun control"
p30905	 "gun control"
p30903	 "gun control"
p30901	 "gun control"
p3090	 "evolution"
p30896	 "gun control"
p3088	 "evolution"
p3087	 "evolution"
p30860	 "gun control"
p3082	 "evolution"
p3081	 "evolution"
p3080	 "evolution"
p308	 "gay marriage"
p3079	 "evolution"
p3077	 "evolution"
p3076	 "evolution"
p3074	 "evolution"
p30739	 "gun control"
p30733	 "gun control"
p3072	 "evolution"
p3069	 "evolution"
p3066	 "evolution"
p30651	 "gun control"
p3065	 "evolution"
p30643	 "gun control"
p30639	 "gun control"
p3063	 "evolution"
p30620	 "gun control"
p30616	 "gun control"
p30612	 "gun control"
p3060	 "evolution"
p30598	 "gun control"
p30591	 "gun control"
p3057	 "evolution"
p30497	 "evolution"
p30495	 "evolution"
p30490	 "evolution"
p30488	 "evolution"
p30487	 "evolution"
p3048	 "evolution"
p30470	 "evolution"
p30467	 "evolution"
p30465	 "evolution"
p30460	 "evolution"
p30459	 "evolution"
p3045	 "evolution"
p30449	 "evolution"
p30447	 "evolution"
p30435	 "evolution"
p30430	 "evolution"
p30427	 "evolution"
p30415	 "evolution"
p30413	 "evolution"
p30408	 "evolution"
p30406	 "evolution"
p30403	 "evolution"
p30402	 "evolution"
p3040	 "evolution"
p30399	 "evolution"
p30395	 "evolution"
p30385	 "evolution"
p30384	 "evolution"
p30376	 "evolution"
p30373	 "evolution"
p30371	 "evolution"
p30367	 "evolution"
p30365	 "evolution"
p30363	 "evolution"
p30362	 "evolution"
p3036	 "evolution"
p30359	 "evolution"
p3035	 "evolution"
p30348	 "evolution"
p30345	 "evolution"
p30342	 "evolution"
p3034	 "evolution"
p30334	 "evolution"
p30333	 "evolution"
p30331	 "evolution"
p3032	 "evolution"
p30316	 "evolution"
p30313	 "evolution"
p3031	 "evolution"
p30309	 "evolution"
p30302	 "evolution"
p3030	 "evolution"
p30298	 "evolution"
p30295	 "evolution"
p3029	 "evolution"
p30288	 "evolution"
p30287	 "evolution"
p30286	 "evolution"
p30285	 "evolution"
p3028	 "evolution"
p30275	 "evolution"
p30272	 "evolution"
p30269	 "evolution"
p30262	 "evolution"
p30261	 "evolution"
p3026	 "evolution"
p30258	 "evolution"
p30254	 "evolution"
p30250	 "evolution"
p30243	 "evolution"
p30241	 "evolution"
p3023	 "evolution"
p30227	 "evolution"
p30221	 "evolution"
p30217	 "evolution"
p30215	 "evolution"
p30213	 "evolution"
p3021	 "evolution"
p30199	 "evolution"
p30188	 "evolution"
p30187	 "evolution"
p30186	 "evolution"
p30175	 "evolution"
p30174	 "evolution"
p30173	 "evolution"
p30171	 "evolution"
p30170	 "evolution"
p3017	 "evolution"
p30169	 "evolution"
p30168	 "evolution"
p30167	 "evolution"
p30165	 "evolution"
p30164	 "evolution"
p30163	 "evolution"
p30161	 "evolution"
p30159	 "evolution"
p30157	 "evolution"
p30156	 "evolution"
p30150	 "evolution"
p3015	 "evolution"
p30148	 "evolution"
p30146	 "evolution"
p30144	 "evolution"
p30140	 "evolution"
p30134	 "evolution"
p30132	 "evolution"
p3013	 "evolution"
p30126	 "evolution"
p30114	 "evolution"
p3011	 "evolution"
p30109	 "evolution"
p30090	 "evolution"
p30080	 "evolution"
p3008	 "evolution"
p3007	 "evolution"
