" ""gun control""",p234016
" ""gay marriage""",p141738
" ""gay marriage""",p88111
" ""gay marriage""",p146438
" ""gay marriage""",p36061
" ""gay marriage""",p86142
" ""gay marriage""",p59199
" ""gay marriage""",p208050
" ""gay marriage""",p126143
" ""gay marriage""",p217387
" ""gay marriage""",p203513
" ""gay marriage""",p217227
" ""gay marriage""",p88403
" ""gay marriage""",p205698
" ""gay marriage""",p72730
" ""gay marriage""",p163835
" ""gay marriage""",p82690
" ""gay marriage""",p143316
" ""gay marriage""",p87727
" ""gay marriage""",p28799
" ""gay marriage""",p59675
" ""gay marriage""",p86036
" ""gay marriage""",p124333
" ""gay marriage""",p217257
" ""gay marriage""",p88365
" ""gay marriage""",p95933
" ""gay marriage""",p217447
" ""gay marriage""",p33806
" ""gay marriage""",p142242
" ""gay marriage""",p86190
" ""gay marriage""",p125197
" ""gay marriage""",p88073
" ""gay marriage""",p85694
" ""gay marriage""",p28279
" ""gay marriage""",p87893
" ""gay marriage""",p125357
" ""gay marriage""",p195127
" ""gay marriage""",p88123
" ""gay marriage""",p124773
" ""gay marriage""",p42241
" ""gay marriage""",p85980
" ""gay marriage""",p29071
" ""gay marriage""",p245511
" ""gay marriage""",p76186
" ""gay marriage""",p142661
" ""gay marriage""",p245481
" ""gay marriage""",p208446
" ""gay marriage""",p1872
" ""gay marriage""",p126279
" ""gay marriage""",p65339
" ""gay marriage""",p2166
" ""gay marriage""",p94611
" ""gay marriage""",p33606
" ""gay marriage""",p143136
" ""gay marriage""",p92799
" ""gay marriage""",p126221
" ""gay marriage""",p78658
" ""gay marriage""",p87489
" ""gay marriage""",p35301
" ""gay marriage""",p87613
" ""gay marriage""",p197147
" ""gay marriage""",p81994
" ""gay marriage""",p126475
" ""gay marriage""",p76666
" ""gay marriage""",p43681
" ""gay marriage""",p194727
" ""gay marriage""",p234274
" ""gay marriage""",p77914
" ""gay marriage""",p53633
" ""gay marriage""",p148564
" ""gay marriage""",p87551
" ""gay marriage""",p148162
" ""gay marriage""",p196027
" ""gay marriage""",p96131
" ""gay marriage""",p47201
" ""gay marriage""",p125053
" ""gay marriage""",p94695
" ""gay marriage""",p86282
" ""gay marriage""",p93816
" ""gay marriage""",p53497
" ""gay marriage""",p34601
" ""gay marriage""",p95897
" ""gay marriage""",p124421
" ""gay marriage""",p126424
" ""gay marriage""",p206886
" ""gay marriage""",p88205
" ""gay marriage""",p81226
" ""gay marriage""",p85638
" ""gay marriage""",p47501
" ""gay marriage""",p205566
" ""gay marriage""",p207318
" ""gay marriage""",p85344
" ""gay marriage""",p205722
" ""gay marriage""",p126532
" ""gay marriage""",p85894
" ""gay marriage""",p2852
" ""gay marriage""",p141969
" ""gay marriage""",p147922
" ""gay marriage""",p118484
" ""gay marriage""",p178371
" ""gay marriage""",p33886
" ""gay marriage""",p28359
" ""gay marriage""",p75658
" ""gay marriage""",p178332
" ""gay marriage""",p86322
" ""gay marriage""",p124925
" ""gay marriage""",p93555
" ""gay marriage""",p124332
" ""gay marriage""",p31075
" ""gay marriage""",p84874
" ""gay marriage""",p85678
" ""gay marriage""",p93186
" ""gay marriage""",p208566
" ""gay marriage""",p126363
" ""gay marriage""",p207438
" ""gay marriage""",p88487
" ""gay marriage""",p87901
" ""gay marriage""",p39021
" ""gay marriage""",p196077
" ""gay marriage""",p234174
" ""gay marriage""",p122238
" ""gay marriage""",p31079
" ""gay marriage""",p209322
" ""gay marriage""",p92277
" ""gay marriage""",p88201
" ""gay marriage""",p86134
" ""gay marriage""",p207630
" ""gay marriage""",p40001
" ""gay marriage""",p77818
" ""gay marriage""",p208326
" ""gay marriage""",p59669
" ""gay marriage""",p82210
" ""gay marriage""",p74914
" ""gay marriage""",p87497
" ""gay marriage""",p33771
" ""gay marriage""",p85732
" ""gay marriage""",p72490
" ""gay marriage""",p41841
" ""gay marriage""",p126225
" ""gay marriage""",p44561
" ""gay marriage""",p163821
" ""gay marriage""",p94005
" ""gay marriage""",p88508
" ""gay marriage""",p87963
" ""gay marriage""",p148030
" ""gay marriage""",p79234
" ""gay marriage""",p83746
" ""gay marriage""",p88277
" ""gay marriage""",p94571
" ""gay marriage""",p87747
" ""gay marriage""",p92412
" ""gay marriage""",p88664
" ""gay marriage""",p148330
" ""gay marriage""",p88505
" ""gay marriage""",p85716
" ""gay marriage""",p208194
" ""gay marriage""",p53841
" ""gay marriage""",p206598
" ""gay marriage""",p86226
" ""gay marriage""",p163149
" ""gay marriage""",p124461
" ""gay marriage""",p234819
" ""gay marriage""",p83002
" ""gay marriage""",p83506
" ""gay marriage""",p126113
" ""gay marriage""",p78226
" ""gay marriage""",p35901
" ""gay marriage""",p163667
" ""gay marriage""",p124957
" ""gay marriage""",p88059
" ""gay marriage""",p93807
" ""gay marriage""",p44341
" ""gay marriage""",p78826
" ""gay marriage""",p73834
" ""gay marriage""",p33676
" ""gay marriage""",p87911
" ""gay marriage""",p217249
" ""gay marriage""",p118456
" ""gay marriage""",p246391
" ""gay marriage""",p73642
" ""gay marriage""",p88655
" ""gay marriage""",p82090
" ""gay marriage""",p88433
" ""gay marriage""",p59219
" ""gay marriage""",p163828
" ""gay marriage""",p178344
" ""gay marriage""",p234539
" ""gay marriage""",p83434
" ""gay marriage""",p118473
" ""gay marriage""",p125173
" ""gay marriage""",p87853
" ""gay marriage""",p88027
" ""gay marriage""",p146422
" ""gay marriage""",p217311
" ""gay marriage""",p87971
" ""gay marriage""",p86094
" ""gay marriage""",p31025
" ""gay marriage""",p77050
" ""gay marriage""",p95654
" ""gay marriage""",p85570
" ""gay marriage""",p59181
" ""gay marriage""",p234319
" ""gay marriage""",p79738
" ""gay marriage""",p88409
" ""gay marriage""",p234874
" ""gay marriage""",p40061
" ""gay marriage""",p28487
" ""gay marriage""",p234229
" ""gay marriage""",p141346
" ""gay marriage""",p87507
" ""gay marriage""",p84802
" ""gay marriage""",p77962
" ""gay marriage""",p2117
" ""gay marriage""",p76618
" ""gay marriage""",p87599
" ""gay marriage""",p78082
" ""gay marriage""",p2124
" ""gay marriage""",p28559
" ""gay marriage""",p88347
" ""gay marriage""",p78466
" ""gay marriage""",p87815
" ""gay marriage""",p85846
" ""gay marriage""",p148636
" ""gay marriage""",p147904
" ""gay marriage""",p33911
" ""gay marriage""",p2908
" ""gay marriage""",p197507
" ""gay marriage""",p77506
" ""gay marriage""",p88105
" ""gay marriage""",p82114
" ""gay marriage""",p81754
" ""gay marriage""",p73738
" ""gay marriage""",p85896
" ""gay marriage""",p28999
" ""gay marriage""",p93735
" ""gay marriage""",p126335
" ""gay marriage""",p141311
" ""gay marriage""",p43661
" ""gay marriage""",p85610
" ""gay marriage""",p94320
" ""gay marriage""",p74698
" ""gay marriage""",p125013
" ""gay marriage""",p73450
" ""gay marriage""",p39061
" ""gay marriage""",p44141
" ""gay marriage""",p75826
" ""gay marriage""",p85978
" ""gay marriage""",p94050
" ""gay marriage""",p77578
" ""gay marriage""",p40121
" ""gay marriage""",p28311
" ""gay marriage""",p94131
" ""gay marriage""",p87663
" ""gay marriage""",p126193
" ""gay marriage""",p87571
" ""gay marriage""",p84250
" ""gay marriage""",p118459
" ""gay marriage""",p72994
" ""gay marriage""",p86024
" ""gay marriage""",p87565
" ""gay marriage""",p16265
" ""gay marriage""",p87907
" ""gay marriage""",p76810
" ""gay marriage""",p196977
" ""gay marriage""",p41121
" ""gay marriage""",p88640
" ""gay marriage""",p208626
" ""gay marriage""",p83698
" ""gay marriage""",p141990
" ""gay marriage""",p141661
" ""gay marriage""",p196987
" ""gay marriage""",p206250
" ""gay marriage""",p87999
" ""gay marriage""",p124693
" ""gay marriage""",p217219
" ""gay marriage""",p234574
" ""gay marriage""",p87993
" ""gay marriage""",p74386
" ""gay marriage""",p85820
" ""gay marriage""",p78418
" ""gay marriage""",p2243
" ""gay marriage""",p74554
" ""gay marriage""",p93096
" ""gay marriage""",p194707
" ""gay marriage""",p31101
" ""gay marriage""",p87531
" ""gay marriage""",p208026
" ""gay marriage""",p94583
" ""gay marriage""",p93960
" ""gay marriage""",p124312
" ""gay marriage""",p124310
" ""gay marriage""",p78250
" ""gay marriage""",p88275
" ""gay marriage""",p53481
" ""gay marriage""",p146504
" ""gay marriage""",p207642
" ""gay marriage""",p126327
" ""gay marriage""",p88263
" ""gay marriage""",p224359
" ""gay marriage""",p207834
" ""gay marriage""",p209526
" ""gay marriage""",p87753
" ""gay marriage""",p234919
" ""gay marriage""",p86030
" ""gay marriage""",p87925
" ""gay marriage""",p87957
" ""gay marriage""",p88227
" ""gay marriage""",p125349
" ""gay marriage""",p94711
" ""gay marriage""",p79882
" ""gay marriage""",p93456
" ""gay marriage""",p73066
" ""gay marriage""",p33696
" ""gay marriage""",p83458
" ""gay marriage""",p205878
" ""gay marriage""",p88081
" ""gay marriage""",p72706
" ""gay marriage""",p87549
" ""gay marriage""",p147700
" ""gay marriage""",p86028
" ""gay marriage""",p234304
" ""gay marriage""",p87683
" ""gay marriage""",p33651
" ""gay marriage""",p94539
" ""gay marriage""",p74434
" ""gay marriage""",p73546
" ""gay marriage""",p1690
" ""gay marriage""",p172437
" ""gay marriage""",p87855
" ""gay marriage""",p28527
" ""gay marriage""",p147892
" ""gay marriage""",p53501
" ""gay marriage""",p93726
" ""gay marriage""",p125213
" ""gay marriage""",p88039
" ""gay marriage""",p203329
" ""gay marriage""",p196707
" ""gay marriage""",p28951
" ""gay marriage""",p126254
" ""gay marriage""",p28631
" ""gay marriage""",p80986
" ""gay marriage""",p87623
" ""gay marriage""",p85296
" ""gay marriage""",p31565
" ""gay marriage""",p36521
" ""gay marriage""",p194957
" ""gay marriage""",p234619
" ""gay marriage""",p2068
" ""gay marriage""",p75850
" ""gay marriage""",p206874
" ""gay marriage""",p124597
" ""gay marriage""",p217527
" ""gay marriage""",p65333
" ""gay marriage""",p31095
" ""gay marriage""",p93078
" ""gay marriage""",p234634
" ""gay marriage""",p35321
" ""gay marriage""",p204333
" ""gay marriage""",p94535
" ""gay marriage""",p195357
" ""gay marriage""",p207882
" ""gay marriage""",p223939
" ""gay marriage""",p194677
" ""gay marriage""",p125837
" ""gay marriage""",p28823
" ""gay marriage""",p125757
" ""gay marriage""",p88193
" ""gay marriage""",p195937
" ""gay marriage""",p88399
" ""gay marriage""",p224247
" ""gay marriage""",p82810
" ""gay marriage""",p59151
" ""gay marriage""",p37021
" ""gay marriage""",p88131
" ""gay marriage""",p147508
" ""gay marriage""",p35741
" ""gay marriage""",p38021
" ""gay marriage""",p85724
" ""gay marriage""",p85774
" ""gay marriage""",p206742
" ""gay marriage""",p126229
" ""gay marriage""",p87923
" ""gay marriage""",p95582
" ""gay marriage""",p42361
" ""gay marriage""",p79522
" ""gay marriage""",p141703
" ""gay marriage""",p40041
" ""gay marriage""",p44241
" ""gay marriage""",p208254
" ""gay marriage""",p207342
" ""gay marriage""",p126252
" ""gay marriage""",p218687
" ""gay marriage""",p118458
" ""gay marriage""",p146499
" ""gay marriage""",p126097
" ""gay marriage""",p88209
" ""gay marriage""",p88333
" ""gay marriage""",p84274
" ""gay marriage""",p33841
" ""gay marriage""",p146426
" ""gay marriage""",p208086
" ""gay marriage""",p2810
" ""gay marriage""",p94615
" ""gay marriage""",p88241
" ""gay marriage""",p118488
" ""gay marriage""",p95960
" ""gay marriage""",p142821
" ""gay marriage""",p125733
" ""gay marriage""",p125605
" ""gay marriage""",p46221
" ""gay marriage""",p93627
" ""gay marriage""",p125661
" ""gay marriage""",p206550
" ""gay marriage""",p93753
" ""gay marriage""",p86088
" ""gay marriage""",p84082
" ""gay marriage""",p88271
" ""gay marriage""",p124313
" ""gay marriage""",p33586
" ""gay marriage""",p78346
" ""gay marriage""",p59153
" ""gay marriage""",p31083
" ""gay marriage""",p85804
" ""gay marriage""",p94659
" ""gay marriage""",p75010
" ""gay marriage""",p76882
" ""gay marriage""",p87675
" ""gay marriage""",p148588
" ""gay marriage""",p87545
" ""gay marriage""",p2586
" ""gay marriage""",p148066
" ""gay marriage""",p79666
" ""gay marriage""",p196637
" ""gay marriage""",p86218
" ""gay marriage""",p28839
" ""gay marriage""",p148402
" ""gay marriage""",p93420
" ""gay marriage""",p209850
" ""gay marriage""",p28303
" ""gay marriage""",p78058
" ""gay marriage""",p148168
" ""gay marriage""",p35541
" ""gay marriage""",p206502
" ""gay marriage""",p148576
" ""gay marriage""",p1781
" ""gay marriage""",p205830
" ""gay marriage""",p246373
" ""gay marriage""",p197047
" ""gay marriage""",p234134
" ""gay marriage""",p141409
" ""gay marriage""",p217543
" ""gay marriage""",p205902
" ""gay marriage""",p194327
" ""gay marriage""",p36641
" ""gay marriage""",p141150
" ""gay marriage""",p79186
" ""gay marriage""",p126360
" ""gay marriage""",p29007
" ""gay marriage""",p163163
" ""gay marriage""",p85734
" ""gay marriage""",p197137
" ""gay marriage""",p74650
" ""gay marriage""",p2180
" ""gay marriage""",p33581
" ""gay marriage""",p1830
" ""gay marriage""",p218745
" ""gay marriage""",p88565
" ""gay marriage""",p80266
" ""gay marriage""",p84298
" ""gay marriage""",p31560
" ""gay marriage""",p203489
" ""gay marriage""",p234784
" ""gay marriage""",p74410
" ""gay marriage""",p204293
" ""gay marriage""",p83866
" ""gay marriage""",p126285
" ""gay marriage""",p85104
" ""gay marriage""",p92529
" ""gay marriage""",p59135
" ""gay marriage""",p41761
" ""gay marriage""",p218753
" ""gay marriage""",p2859
" ""gay marriage""",p73498
" ""gay marriage""",p73570
" ""gay marriage""",p218639
" ""gay marriage""",p208998
" ""gay marriage""",p126427
" ""gay marriage""",p195717
" ""gay marriage""",p124525
" ""gay marriage""",p88329
" ""gay marriage""",p75562
" ""gay marriage""",p197247
" ""gay marriage""",p148084
" ""gay marriage""",p163338
" ""gay marriage""",p1809
" ""gay marriage""",p76642
" ""gay marriage""",p31080
" ""gay marriage""",p218641
" ""gay marriage""",p207654
" ""gay marriage""",p217423
" ""gay marriage""",p87851
" ""gay marriage""",p77314
" ""gay marriage""",p81826
" ""gay marriage""",p195067
" ""gay marriage""",p207618
" ""gay marriage""",p94635
" ""gay marriage""",p203409
" ""gay marriage""",p16306
" ""gay marriage""",p141108
" ""gay marriage""",p148222
" ""gay marriage""",p96023
" ""gay marriage""",p224324
" ""gay marriage""",p141080
" ""gay marriage""",p31564
" ""gay marriage""",p94266
" ""gay marriage""",p86370
" ""gay marriage""",p81322
" ""gay marriage""",p234169
" ""gay marriage""",p204023
" ""gay marriage""",p196047
" ""gay marriage""",p203369
" ""gay marriage""",p2047
" ""gay marriage""",p81298
" ""gay marriage""",p31021
" ""gay marriage""",p73042
" ""gay marriage""",p126281
" ""gay marriage""",p143466
" ""gay marriage""",p42601
" ""gay marriage""",p83890
" ""gay marriage""",p196727
" ""gay marriage""",p142841
" ""gay marriage""",p53597
" ""gay marriage""",p218847
" ""gay marriage""",p34401
" ""gay marriage""",p126463
" ""gay marriage""",p125261
" ""gay marriage""",p29127
" ""gay marriage""",p205650
" ""gay marriage""",p85988
" ""gay marriage""",p2509
" ""gay marriage""",p28327
" ""gay marriage""",p83962
" ""gay marriage""",p92331
" ""gay marriage""",p126324
" ""gay marriage""",p88087
" ""gay marriage""",p223946
" ""gay marriage""",p217563
" ""gay marriage""",p85598
" ""gay marriage""",p148582
" ""gay marriage""",p94567
" ""gay marriage""",p80338
" ""gay marriage""",p85926
" ""gay marriage""",p33731
" ""gay marriage""",p146493
" ""gay marriage""",p59607
" ""gay marriage""",p96158
" ""gay marriage""",p88043
" ""gay marriage""",p148474
" ""gay marriage""",p84538
" ""gay marriage""",p87721
" ""gay marriage""",p208410
" ""gay marriage""",p80602
" ""gay marriage""",p124509
" ""gay marriage""",p31561
" ""gay marriage""",p209886
" ""gay marriage""",p33821
" ""gay marriage""",p85696
" ""gay marriage""",p87967
" ""gay marriage""",p87965
" ""gay marriage""",p205614
" ""gay marriage""",p2306
" ""gay marriage""",p47301
" ""gay marriage""",p28575
" ""gay marriage""",p94230
" ""gay marriage""",p72562
" ""gay marriage""",p75514
" ""gay marriage""",p87939
" ""gay marriage""",p126197
" ""gay marriage""",p224261
" ""gay marriage""",p122413
" ""gay marriage""",p141087
" ""gay marriage""",p59647
" ""gay marriage""",p83626
" ""gay marriage""",p85842
" ""gay marriage""",p147646
" ""gay marriage""",p33736
" ""gay marriage""",p85592
" ""gay marriage""",p92520
" ""gay marriage""",p45261
" ""gay marriage""",p74578
" ""gay marriage""",p2754
" ""gay marriage""",p28215
" ""gay marriage""",p194867
" ""gay marriage""",p85622
" ""gay marriage""",p172421
" ""gay marriage""",p88407
" ""gay marriage""",p126187
" ""gay marriage""",p2208
" ""gay marriage""",p217535
" ""gay marriage""",p85684
" ""gay marriage""",p124877
" ""gay marriage""",p95780
" ""gay marriage""",p204083
" ""gay marriage""",p87935
" ""gay marriage""",p42581
" ""gay marriage""",p208290
" ""gay marriage""",p85700
" ""gay marriage""",p141759
" ""gay marriage""",p124309
" ""gay marriage""",p85064
" ""gay marriage""",p194517
" ""gay marriage""",p164220
" ""gay marriage""",p234219
" ""gay marriage""",p148438
" ""gay marriage""",p124621
" ""gay marriage""",p34781
" ""gay marriage""",p217215
" ""gay marriage""",p206994
" ""gay marriage""",p124327
" ""gay marriage""",p42521
" ""gay marriage""",p126367
" ""gay marriage""",p88079
" ""gay marriage""",p36481
" ""gay marriage""",p53817
" ""gay marriage""",p164171
" ""gay marriage""",p85312
" ""gay marriage""",p86082
" ""gay marriage""",p81922
" ""gay marriage""",p163289
" ""gay marriage""",p125069
" ""gay marriage""",p33846
" ""gay marriage""",p234409
" ""gay marriage""",p96005
" ""gay marriage""",p163611
" ""gay marriage""",p88267
" ""gay marriage""",p34681
" ""gay marriage""",p208494
" ""gay marriage""",p85750
" ""gay marriage""",p209706
" ""gay marriage""",p16286
" ""gay marriage""",p2733
" ""gay marriage""",p87795
" ""gay marriage""",p33971
" ""gay marriage""",p126222
" ""gay marriage""",p88261
" ""gay marriage""",p35881
" ""gay marriage""",p41721
" ""gay marriage""",p59187
" ""gay marriage""",p82234
" ""gay marriage""",p126141
" ""gay marriage""",p163632
" ""gay marriage""",p217299
" ""gay marriage""",p194817
" ""gay marriage""",p96338
" ""gay marriage""",p208182
" ""gay marriage""",p31556
" ""gay marriage""",p217575
" ""gay marriage""",p163646
" ""gay marriage""",p88667
" ""gay marriage""",p118457
" ""gay marriage""",p88321
" ""gay marriage""",p125853
" ""gay marriage""",p74746
" ""gay marriage""",p143526
" ""gay marriage""",p85624
" ""gay marriage""",p218823
" ""gay marriage""",p88688
" ""gay marriage""",p36581
" ""gay marriage""",p87611
" ""gay marriage""",p31071
" ""gay marriage""",p124324
" ""gay marriage""",p87649
" ""gay marriage""",p208902
" ""gay marriage""",p88535
" ""gay marriage""",p1802
" ""gay marriage""",p194717
" ""gay marriage""",p46401
" ""gay marriage""",p74530
" ""gay marriage""",p35861
" ""gay marriage""",p147580
" ""gay marriage""",p147790
" ""gay marriage""",p218645
" ""gay marriage""",p86110
" ""gay marriage""",p92565
" ""gay marriage""",p126607
" ""gay marriage""",p172413
" ""gay marriage""",p118482
" ""gay marriage""",p1935
" ""gay marriage""",p125269
" ""gay marriage""",p217515
" ""gay marriage""",p146496
" ""gay marriage""",p29015
" ""gay marriage""",p2929
" ""gay marriage""",p85718
" ""gay marriage""",p196287
" ""gay marriage""",p142228
" ""gay marriage""",p207570
" ""gay marriage""",p31029
" ""gay marriage""",p85782
" ""gay marriage""",p78514
" ""gay marriage""",p126293
" ""gay marriage""",p76762
" ""gay marriage""",p147544
" ""gay marriage""",p197177
" ""gay marriage""",p2824
" ""gay marriage""",p125701
" ""gay marriage""",p88091
" ""gay marriage""",p126230
" ""gay marriage""",p194467
" ""gay marriage""",p94603
" ""gay marriage""",p59621
" ""gay marriage""",p124365
" ""gay marriage""",p39201
" ""gay marriage""",p203833
" ""gay marriage""",p28751
" ""gay marriage""",p194377
" ""gay marriage""",p1613
" ""gay marriage""",p88137
" ""gay marriage""",p122392
" ""gay marriage""",p126213
" ""gay marriage""",p92853
" ""gay marriage""",p207978
" ""gay marriage""",p207474
" ""gay marriage""",p2796
" ""gay marriage""",p88357
" ""gay marriage""",p85652
" ""gay marriage""",p82546
" ""gay marriage""",p76786
" ""gay marriage""",p126223
" ""gay marriage""",p124429
" ""gay marriage""",p59209
" ""gay marriage""",p85972
" ""gay marriage""",p87863
" ""gay marriage""",p118460
" ""gay marriage""",p94455
" ""gay marriage""",p86100
" ""gay marriage""",p33636
" ""gay marriage""",p163709
" ""gay marriage""",p28879
" ""gay marriage""",p40981
" ""gay marriage""",p59115
" ""gay marriage""",p142641
" ""gay marriage""",p85368
" ""gay marriage""",p53641
" ""gay marriage""",p75874
" ""gay marriage""",p83482
" ""gay marriage""",p141318
" ""gay marriage""",p87861
" ""gay marriage""",p85676
" ""gay marriage""",p125541
" ""gay marriage""",p124281
" ""gay marriage""",p87499
" ""gay marriage""",p44401
" ""gay marriage""",p86074
" ""gay marriage""",p73162
" ""gay marriage""",p204233
" ""gay marriage""",p88067
" ""gay marriage""",p223911
" ""gay marriage""",p88161
" ""gay marriage""",p217555
" ""gay marriage""",p245541
" ""gay marriage""",p2642
" ""gay marriage""",p88718
" ""gay marriage""",p148048
" ""gay marriage""",p16311
" ""gay marriage""",p141451
" ""gay marriage""",p87687
" ""gay marriage""",p78178
" ""gay marriage""",p87513
" ""gay marriage""",p80746
" ""gay marriage""",p203785
" ""gay marriage""",p92502
" ""gay marriage""",p53525
" ""gay marriage""",p142396
" ""gay marriage""",p88658
" ""gay marriage""",p31554
" ""gay marriage""",p126103
" ""gay marriage""",p86020
" ""gay marriage""",p31072
" ""gay marriage""",p92484
" ""gay marriage""",p124557
" ""gay marriage""",p206958
" ""gay marriage""",p88517
" ""gay marriage""",p85836
" ""gay marriage""",p86044
" ""gay marriage""",p81514
" ""gay marriage""",p87779
" ""gay marriage""",p206610
" ""gay marriage""",p85232
" ""gay marriage""",p118469
" ""gay marriage""",p95861
" ""gay marriage""",p163688
" ""gay marriage""",p31067
" ""gay marriage""",p195037
" ""gay marriage""",p86210
" ""gay marriage""",p94356
" ""gay marriage""",p209634
" ""gay marriage""",p53533
" ""gay marriage""",p65275
" ""gay marriage""",p204163
" ""gay marriage""",p59653
" ""gay marriage""",p31017
" ""gay marriage""",p16279
" ""gay marriage""",p96311
" ""gay marriage""",p88213
" ""gay marriage""",p33931
" ""gay marriage""",p87633
" ""gay marriage""",p207990
" ""gay marriage""",p93303
" ""gay marriage""",p87789
" ""gay marriage""",p234189
" ""gay marriage""",p126544
" ""gay marriage""",p86138
" ""gay marriage""",p83266
" ""gay marriage""",p88305
" ""gay marriage""",p234699
" ""gay marriage""",p92700
" ""gay marriage""",p125861
" ""gay marriage""",p207414
" ""gay marriage""",p93636
" ""gay marriage""",p87681
" ""gay marriage""",p141801
" ""gay marriage""",p85560
" ""gay marriage""",p1662
" ""gay marriage""",p28479
" ""gay marriage""",p2551
" ""gay marriage""",p85710
" ""gay marriage""",p141752
" ""gay marriage""",p75754
" ""gay marriage""",p79858
" ""gay marriage""",p141507
" ""gay marriage""",p196617
" ""gay marriage""",p203553
" ""gay marriage""",p33721
" ""gay marriage""",p124861
" ""gay marriage""",p164192
" ""gay marriage""",p87527
" ""gay marriage""",p2362
" ""gay marriage""",p88279
" ""gay marriage""",p126199
" ""gay marriage""",p217273
" ""gay marriage""",p59631
" ""gay marriage""",p218635
" ""gay marriage""",p93834
" ""gay marriage""",p87627
" ""gay marriage""",p88191
" ""gay marriage""",p125925
" ""gay marriage""",p224296
" ""gay marriage""",p59173
" ""gay marriage""",p234359
" ""gay marriage""",p85860
" ""gay marriage""",p209238
" ""gay marriage""",p86090
" ""gay marriage""",p204353
" ""gay marriage""",p82330
" ""gay marriage""",p53697
" ""gay marriage""",p125821
" ""gay marriage""",p77674
" ""gay marriage""",p203537
" ""gay marriage""",p217237
" ""gay marriage""",p37261
" ""gay marriage""",p126235
" ""gay marriage""",p75082
" ""gay marriage""",p74506
" ""gay marriage""",p28711
" ""gay marriage""",p74890
" ""gay marriage""",p143616
" ""gay marriage""",p218663
" ""gay marriage""",p29167
" ""gay marriage""",p2649
" ""gay marriage""",p83818
" ""gay marriage""",p197587
" ""gay marriage""",p86062
" ""gay marriage""",p224331
" ""gay marriage""",p2194
" ""gay marriage""",p80122
" ""gay marriage""",p83842
" ""gay marriage""",p36721
" ""gay marriage""",p122427
" ""gay marriage""",p141325
" ""gay marriage""",p16305
" ""gay marriage""",p42101
" ""gay marriage""",p87579
" ""gay marriage""",p234964
" ""gay marriage""",p86026
" ""gay marriage""",p72154
" ""gay marriage""",p83530
" ""gay marriage""",p209754
" ""gay marriage""",p74458
" ""gay marriage""",p143161
" ""gay marriage""",p234114
" ""gay marriage""",p40361
" ""gay marriage""",p194317
" ""gay marriage""",p2285
" ""gay marriage""",p95852
" ""gay marriage""",p59095
" ""gay marriage""",p16274
" ""gay marriage""",p217253
" ""gay marriage""",p88099
" ""gay marriage""",p204203
" ""gay marriage""",p203961
" ""gay marriage""",p224338
" ""gay marriage""",p126287
" ""gay marriage""",p59099
" ""gay marriage""",p88157
" ""gay marriage""",p148138
" ""gay marriage""",p35501
" ""gay marriage""",p93879
" ""gay marriage""",p126436
" ""gay marriage""",p96104
" ""gay marriage""",p76858
" ""gay marriage""",p124637
" ""gay marriage""",p87903
" ""gay marriage""",p203865
" ""gay marriage""",p80482
" ""gay marriage""",p88369
" ""gay marriage""",p80938
" ""gay marriage""",p163527
" ""gay marriage""",p88033
" ""gay marriage""",p87757
" ""gay marriage""",p218649
" ""gay marriage""",p88109
" ""gay marriage""",p148546
" ""gay marriage""",p195647
" ""gay marriage""",p83770
" ""gay marriage""",p2061
" ""gay marriage""",p87605
" ""gay marriage""",p28367
" ""gay marriage""",p94715
" ""gay marriage""",p124629
" ""gay marriage""",p81034
" ""gay marriage""",p207774
" ""gay marriage""",p195087
" ""gay marriage""",p208482
" ""gay marriage""",p163177
" ""gay marriage""",p86008
" ""gay marriage""",p194697
" ""gay marriage""",p83314
" ""gay marriage""",p2320
" ""gay marriage""",p72130
" ""gay marriage""",p79018
" ""gay marriage""",p87731
" ""gay marriage""",p118445
" ""gay marriage""",p208950
" ""gay marriage""",p28511
" ""gay marriage""",p93618
" ""gay marriage""",p234609
" ""gay marriage""",p29079
" ""gay marriage""",p88133
" ""gay marriage""",p76018
" ""gay marriage""",p78538
" ""gay marriage""",p87783
" ""gay marriage""",p209742
" ""gay marriage""",p87697
" ""gay marriage""",p88053
" ""gay marriage""",p28855
" ""gay marriage""",p42301
" ""gay marriage""",p94095
" ""gay marriage""",p46601
" ""gay marriage""",p40141
" ""gay marriage""",p88339
" ""gay marriage""",p126721
" ""gay marriage""",p36921
" ""gay marriage""",p88401
" ""gay marriage""",p126727
" ""gay marriage""",p86338
" ""gay marriage""",p195837
" ""gay marriage""",p1998
" ""gay marriage""",p93987
" ""gay marriage""",p85512
" ""gay marriage""",p124885
" ""gay marriage""",p81274
" ""gay marriage""",p82858
" ""gay marriage""",p75634
" ""gay marriage""",p87533
" ""gay marriage""",p59671
" ""gay marriage""",p196937
" ""gay marriage""",p59183
" ""gay marriage""",p87559
" ""gay marriage""",p59149
" ""gay marriage""",p88015
" ""gay marriage""",p39961
" ""gay marriage""",p88231
" ""gay marriage""",p77290
" ""gay marriage""",p195907
" ""gay marriage""",p96149
" ""gay marriage""",p124677
" ""gay marriage""",p125165
" ""gay marriage""",p146541
" ""gay marriage""",p125565
" ""gay marriage""",p203921
" ""gay marriage""",p93465
" ""gay marriage""",p85768
" ""gay marriage""",p206694
" ""gay marriage""",p87837
" ""gay marriage""",p148612
" ""gay marriage""",p126724
" ""gay marriage""",p87791
" ""gay marriage""",p92475
" ""gay marriage""",p1865
