p3790	 "abortion"
p20041	 "gay marriage"
p20044	 "gay marriage"
p20050	 "gay marriage"
p20052	 "gay marriage"
p20060	 "gay marriage"
p20065	 "gay marriage"
p20066	 "gay marriage"
p25339	 "gay marriage"
p16534	 "evolution"
p16538	 "evolution"
p16542	 "evolution"
p16547	 "evolution"
p16595	 "evolution"
p23909	 "abortion"
p16384	 "gay marriage"
p16405	 "gay marriage"
p16413	 "gay marriage"
p16423	 "gay marriage"
p26400	 "gay marriage"
p7161	 "abortion"
p8154	 "abortion"
p23972	 "abortion"
p23997	 "abortion"
p24021	 "abortion"
p24036	 "abortion"
p2783	 "evolution"
p2841	 "evolution"
p2920	 "evolution"
p2994	 "evolution"
p3011	 "evolution"
p3021	 "evolution"
p3057	 "evolution"
p3099	 "evolution"
p3166	 "evolution"
p3180	 "evolution"
p3185	 "evolution"
p10536	 "evolution"
p25269	 "gay marriage"
p23288	 "gay marriage"
p23291	 "gay marriage"
p23295	 "gay marriage"
p23299	 "gay marriage"
p25105	 "gay marriage"
p25109	 "gay marriage"
p25196	 "gay marriage"
p25201	 "gay marriage"
p25276	 "gay marriage"
p26081	 "gay marriage"
p26083	 "gay marriage"
p26085	 "gay marriage"
p26107	 "gay marriage"
p26111	 "gay marriage"
p26113	 "gay marriage"
p26251	 "gay marriage"
p26282	 "gay marriage"
p26291	 "gay marriage"
p26307	 "gay marriage"
p26405	 "gay marriage"
p26411	 "gay marriage"
p26414	 "gay marriage"
p26415	 "gay marriage"
p26417	 "gay marriage"
p26419	 "gay marriage"
p26422	 "gay marriage"
p26431	 "gay marriage"
p26433	 "gay marriage"
p26435	 "gay marriage"
p26438	 "gay marriage"
p26441	 "gay marriage"
p26443	 "gay marriage"
p26446	 "gay marriage"
p26450	 "gay marriage"
p26501	 "gay marriage"
p26509	 "gay marriage"
p27905	 "gay marriage"
p27907	 "gay marriage"
p27910	 "gay marriage"
p27913	 "gay marriage"
p27914	 "gay marriage"
p27937	 "gay marriage"
p27962	 "gay marriage"
p27963	 "gay marriage"
p27969	 "gay marriage"
p27976	 "gay marriage"
p27977	 "gay marriage"
p27999	 "gay marriage"
p28002	 "gay marriage"
p28004	 "gay marriage"
p4558	 "death penalty"
p14589	 "abortion"
p14744	 "abortion"
p20616	 "abortion"
p20748	 "abortion"
p1108	 "gun control"
p14086	 "abortion"
p10535	 "evolution"
p10540	 "evolution"
p10542	 "evolution"
p31745	 "gun control"
p7296	 "gay marriage"
p7302	 "gay marriage"
p7303	 "gay marriage"
p7310	 "gay marriage"
p7319	 "gay marriage"
p7327	 "gay marriage"
p7348	 "gay marriage"
p23602	 "evolution"
p24956	 "evolution"
p25013	 "evolution"
p25033	 "evolution"
p25039	 "evolution"
p25050	 "evolution"
p25051	 "evolution"
p25058	 "evolution"
p25066	 "evolution"
p25068	 "evolution"
p25079	 "evolution"
p25512	 "evolution"
p25515	 "evolution"
p25755	 "evolution"
p25757	 "evolution"
p25768	 "evolution"
p25771	 "evolution"
p25866	 "evolution"
p25970	 "evolution"
p25971	 "evolution"
p26746	 "evolution"
p26748	 "evolution"
p26756	 "evolution"
p26759	 "evolution"
p26761	 "evolution"
p26762	 "evolution"
p26771	 "evolution"
p26774	 "evolution"
p26787	 "evolution"
p26791	 "evolution"
p27065	 "evolution"
p27067	 "evolution"
p27069	 "evolution"
p27088	 "evolution"
p27121	 "evolution"
p27129	 "evolution"
p27133	 "evolution"
p27139	 "evolution"
p27142	 "evolution"
p27145	 "evolution"
p27157	 "evolution"
p27161	 "evolution"
p27185	 "evolution"
p27188	 "evolution"
p27189	 "evolution"
p27204	 "evolution"
p27212	 "evolution"
p27225	 "evolution"
p27230	 "evolution"
p27232	 "evolution"
p27237	 "evolution"
p27242	 "evolution"
p27246	 "evolution"
p27257	 "evolution"
p27270	 "evolution"
p27275	 "evolution"
p27277	 "evolution"
p27279	 "evolution"
p27280	 "evolution"
p27287	 "evolution"
p27295	 "evolution"
p27297	 "evolution"
p27305	 "evolution"
p27306	 "evolution"
p27313	 "evolution"
p27352	 "evolution"
p27356	 "evolution"
p27386	 "evolution"
p27391	 "evolution"
p27396	 "evolution"
p27400	 "evolution"
p27404	 "evolution"
p27406	 "evolution"
p27410	 "evolution"
p27412	 "evolution"
p27415	 "evolution"
p27437	 "evolution"
p27441	 "evolution"
p27448	 "evolution"
p27458	 "evolution"
p27461	 "evolution"
p27462	 "evolution"
p27463	 "evolution"
p27471	 "evolution"
p27474	 "evolution"
p27520	 "evolution"
p27521	 "evolution"
p27531	 "evolution"
p28301	 "evolution"
p28424	 "evolution"
p28688	 "evolution"
p28689	 "evolution"
p28690	 "evolution"
p28693	 "evolution"
p28696	 "evolution"
p28697	 "evolution"
p28703	 "evolution"
p28711	 "evolution"
p28714	 "evolution"
p28716	 "evolution"
p28721	 "evolution"
p28734	 "evolution"
p28735	 "evolution"
p28736	 "evolution"
p28738	 "evolution"
p28742	 "evolution"
p28747	 "evolution"
p28748	 "evolution"
p28749	 "evolution"
p28750	 "evolution"
p28751	 "evolution"
p28761	 "evolution"
p28762	 "evolution"
p28764	 "evolution"
p28766	 "evolution"
p28777	 "evolution"
p28782	 "evolution"
p28784	 "evolution"
p28797	 "evolution"
p28799	 "evolution"
p28803	 "evolution"
p28809	 "evolution"
p28811	 "evolution"
p28816	 "evolution"
p28818	 "evolution"
p28820	 "evolution"
p28823	 "evolution"
p29526	 "evolution"
p29592	 "evolution"
p19818	 "gun control"
p4982	 "gun control"
p4987	 "gun control"
p4996	 "gun control"
p5007	 "gun control"
p14048	 "abortion"
p14350	 "abortion"
p15555	 "abortion"
p15567	 "abortion"
p15610	 "abortion"
p28843	 "abortion"
p31250	 "abortion"
p31332	 "abortion"
p31350	 "abortion"
p31399	 "abortion"
p31417	 "abortion"
p31443	 "abortion"
p31474	 "abortion"
p31489	 "abortion"
p31931	 "abortion"
p31934	 "abortion"
p31939	 "abortion"
p32067	 "abortion"
p32221	 "abortion"
p4404	 "gay marriage"
p5021	 "gay marriage"
p5025	 "gay marriage"
p5049	 "gay marriage"
p6376	 "gay marriage"
p6397	 "gay marriage"
p6399	 "gay marriage"
p6518	 "gay marriage"
p6573	 "gay marriage"
p6574	 "gay marriage"
p6601	 "gay marriage"
p6673	 "gay marriage"
p6683	 "gay marriage"
p6764	 "gay marriage"
p7324	 "gay marriage"
p7330	 "gay marriage"
p7331	 "gay marriage"
p8496	 "gay marriage"
p8573	 "gay marriage"
p8574	 "gay marriage"
p17986	 "gay marriage"
p18092	 "gay marriage"
p18126	 "gay marriage"
p18127	 "gay marriage"
p18161	 "gay marriage"
p18352	 "gay marriage"
p18358	 "gay marriage"
p18379	 "gay marriage"
p18387	 "gay marriage"
p18392	 "gay marriage"
p18411	 "gay marriage"
p18423	 "gay marriage"
p18429	 "gay marriage"
p18452	 "gay marriage"
p18453	 "gay marriage"
p31912	 "abortion"
p31916	 "abortion"
p31923	 "abortion"
p31935	 "abortion"
p31936	 "abortion"
p31942	 "abortion"
p31943	 "abortion"
p31945	 "abortion"
p31948	 "abortion"
p31951	 "abortion"
p31967	 "abortion"
p31971	 "abortion"
p31974	 "abortion"
p31976	 "abortion"
p31977	 "abortion"
p32218	 "abortion"
p3650	 "abortion"
p13109	 "abortion"
p13111	 "abortion"
p13144	 "abortion"
p13157	 "abortion"
p13170	 "abortion"
p13171	 "abortion"
p13172	 "abortion"
p13198	 "abortion"
p13214	 "abortion"
p13215	 "abortion"
p13228	 "abortion"
p13290	 "abortion"
p14037	 "abortion"
p14038	 "abortion"
p14041	 "abortion"
p14051	 "abortion"
p14052	 "abortion"
p14061	 "abortion"
p14062	 "abortion"
p14095	 "abortion"
p14097	 "abortion"
p14103	 "abortion"
p14104	 "abortion"
p14107	 "abortion"
p14109	 "abortion"
p14110	 "abortion"
p14112	 "abortion"
p14114	 "abortion"
p14116	 "abortion"
p14119	 "abortion"
p14120	 "abortion"
p14122	 "abortion"
p14139	 "abortion"
p14154	 "abortion"
p14156	 "abortion"
p14158	 "abortion"
p14159	 "abortion"
p14160	 "abortion"
p14161	 "abortion"
p14162	 "abortion"
p14164	 "abortion"
p14166	 "abortion"
p14168	 "abortion"
p14172	 "abortion"
p14175	 "abortion"
p14176	 "abortion"
p14179	 "abortion"
p14182	 "abortion"
p14190	 "abortion"
p14193	 "abortion"
p14194	 "abortion"
p14199	 "abortion"
p14200	 "abortion"
p14203	 "abortion"
p14236	 "abortion"
p14325	 "abortion"
p14339	 "abortion"
p14340	 "abortion"
p14341	 "abortion"
p14344	 "abortion"
p19205	 "abortion"
p19215	 "abortion"
p19217	 "abortion"
p19219	 "abortion"
p19268	 "abortion"
p19274	 "abortion"
p20085	 "abortion"
p20086	 "abortion"
p20112	 "abortion"
p20117	 "abortion"
p20127	 "abortion"
p20170	 "abortion"
p20171	 "abortion"
p20176	 "abortion"
p20184	 "abortion"
p20188	 "abortion"
p20193	 "abortion"
p20196	 "abortion"
p20198	 "abortion"
p20201	 "abortion"
p20208	 "abortion"
p20211	 "abortion"
p20213	 "abortion"
p20214	 "abortion"
p20220	 "abortion"
p20224	 "abortion"
p20226	 "abortion"
p15028	 "evolution"
p1831	 "abortion"
p8511	 "gay marriage"
p8521	 "gay marriage"
p8542	 "gay marriage"
p8545	 "gay marriage"
p8568	 "gay marriage"
p19043	 "abortion"
p19046	 "abortion"
p19049	 "abortion"
p19055	 "abortion"
p19066	 "abortion"
p19179	 "abortion"
p9874	 "evolution"
p532	 "gun control"
p18555	 "gun control"
p18561	 "gun control"
p18700	 "gun control"
p18800	 "gun control"
p18803	 "gun control"
p18805	 "gun control"
p18813	 "gun control"
p27579	 "gun control"
p27582	 "gun control"
p27586	 "gun control"
p27608	 "gun control"
p461	 "gay marriage"
p499	 "gay marriage"
p2306	 "gay marriage"
p19884	 "gun control"
p3567	 "abortion"
p3614	 "abortion"
p3631	 "abortion"
p3682	 "abortion"
p3703	 "abortion"
p3704	 "abortion"
p14418	 "evolution"
p10556	 "abortion"
p10557	 "abortion"
p10558	 "abortion"
p10562	 "abortion"
p10563	 "abortion"
p10571	 "abortion"
p10574	 "abortion"
p10578	 "abortion"
p10580	 "abortion"
p10583	 "abortion"
p10585	 "abortion"
p10588	 "abortion"
p10601	 "abortion"
p10602	 "abortion"
p10604	 "abortion"
p10611	 "abortion"
p10614	 "abortion"
p10615	 "abortion"
p10622	 "abortion"
p20871	 "abortion"
p20894	 "abortion"
p20896	 "abortion"
p20902	 "abortion"
p20905	 "abortion"
p20912	 "abortion"
p20914	 "abortion"
p20923	 "abortion"
p20925	 "abortion"
p20927	 "abortion"
p20930	 "abortion"
p20934	 "abortion"
p20952	 "abortion"
p20961	 "abortion"
p20966	 "abortion"
p20976	 "abortion"
p20978	 "abortion"
p20992	 "abortion"
p20996	 "abortion"
p21022	 "abortion"
p21028	 "abortion"
p22491	 "abortion"
p22494	 "abortion"
p22508	 "abortion"
p22509	 "abortion"
p22510	 "abortion"
p22518	 "abortion"
p22519	 "abortion"
p22525	 "abortion"
p22526	 "abortion"
p22529	 "abortion"
p26818	 "gun control"
p26819	 "gun control"
p26820	 "gun control"
p26821	 "gun control"
p26839	 "gun control"
p26846	 "gun control"
p26848	 "gun control"
p30863	 "gun control"
p30879	 "gun control"
p30882	 "gun control"
p30886	 "gun control"
p30902	 "gun control"
p30904	 "gun control"
p30907	 "gun control"
p30924	 "gun control"
p30929	 "gun control"
p30941	 "gun control"
p32585	 "gun control"
p32599	 "gun control"
p32607	 "gun control"
p33000	 "gun control"
p33001	 "gun control"
p33005	 "gun control"
p33007	 "gun control"
p33010	 "gun control"
p33011	 "gun control"
p33017	 "gun control"
p33019	 "gun control"
p33022	 "gun control"
p33023	 "gun control"
p33024	 "gun control"
p33028	 "gun control"
p1663	 "abortion"
p1664	 "abortion"
p1681	 "abortion"
p1713	 "abortion"
p1728	 "abortion"
p1729	 "abortion"
p1777	 "abortion"
p1782	 "abortion"
p1821	 "abortion"
p1829	 "abortion"
p1832	 "abortion"
p1497	 "evolution"
p1583	 "evolution"
p1641	 "evolution"
p1647	 "evolution"
p1651	 "evolution"
p2859	 "evolution"
p2863	 "evolution"
p2942	 "evolution"
p30119	 "evolution"
p30315	 "evolution"
p30317	 "evolution"
p30326	 "evolution"
p30327	 "evolution"
p20667	 "abortion"
p20699	 "abortion"
p22751	 "abortion"
p22759	 "abortion"
p22764	 "abortion"
p22767	 "abortion"
p22779	 "abortion"
p22783	 "abortion"
p22793	 "abortion"
p22794	 "abortion"
p22810	 "abortion"
p22811	 "abortion"
p22812	 "abortion"
p22814	 "abortion"
p22841	 "abortion"
p22854	 "abortion"
p22855	 "abortion"
p22859	 "abortion"
p22860	 "abortion"
p22866	 "abortion"
p22882	 "abortion"
p22889	 "abortion"
p22891	 "abortion"
p22896	 "abortion"
p22900	 "abortion"
p22904	 "abortion"
p22906	 "abortion"
p22907	 "abortion"
p22908	 "abortion"
p22918	 "abortion"
p22922	 "abortion"
p22979	 "abortion"
p22982	 "abortion"
p23024	 "abortion"
p28853	 "abortion"
p18768	 "gun control"
p3767	 "abortion"
p7058	 "abortion"
p7135	 "abortion"
p7168	 "abortion"
p7273	 "abortion"
p10565	 "abortion"
p10570	 "abortion"
p11953	 "abortion"
p11957	 "abortion"
p15676	 "abortion"
p18518	 "gun control"
p18565	 "gun control"
p18577	 "gun control"
p18601	 "gun control"
p18637	 "gun control"
p18667	 "gun control"
p18675	 "gun control"
p18687	 "gun control"
p18694	 "gun control"
p18707	 "gun control"
p18714	 "gun control"
p18734	 "gun control"
p18797	 "gun control"
p18863	 "gun control"
p18873	 "gun control"
p24772	 "gun control"
p26857	 "gun control"
p11809	 "gun control"
p18817	 "gun control"
p3590	 "abortion"
p3634	 "abortion"
p3758	 "abortion"
p7064	 "abortion"
p7260	 "abortion"
p8147	 "abortion"
p8787	 "abortion"
p8797	 "abortion"
p8800	 "abortion"
p8802	 "abortion"
p8811	 "abortion"
p8817	 "abortion"
p8821	 "abortion"
p488	 "gay marriage"
p22895	 "abortion"
p73	 "evolution"
p76	 "evolution"
p78	 "evolution"
p83	 "evolution"
p89	 "evolution"
p100	 "evolution"
p1168	 "evolution"
p1178	 "evolution"
p1181	 "evolution"
p21537	 "abortion"
p533	 "gun control"
p543	 "gun control"
p26804	 "gun control"
p26810	 "gun control"
p26850	 "gun control"
p30600	 "gun control"
p30732	 "gun control"
p30736	 "gun control"
p30745	 "gun control"
p30749	 "gun control"
p30751	 "gun control"
p30880	 "gun control"
p31632	 "gun control"
p31651	 "gun control"
p31660	 "gun control"
p31684	 "gun control"
p31701	 "gun control"
p31714	 "gun control"
p31727	 "gun control"
p31728	 "gun control"
p31744	 "gun control"
p31760	 "gun control"
p32993	 "gun control"
p32998	 "gun control"
p10046	 "abortion"
p10058	 "abortion"
p10072	 "abortion"
p10577	 "abortion"
p10613	 "abortion"
p20577	 "abortion"
p20591	 "abortion"
p20684	 "abortion"
p20685	 "abortion"
p20708	 "abortion"
p20713	 "abortion"
p20733	 "abortion"
p20747	 "abortion"
p20749	 "abortion"
p20752	 "abortion"
p20813	 "abortion"
p20815	 "abortion"
p20816	 "abortion"
p20829	 "abortion"
p20833	 "abortion"
p20889	 "abortion"
p20977	 "abortion"
p20984	 "abortion"
p20997	 "abortion"
p21019	 "abortion"
p21024	 "abortion"
p21033	 "abortion"
p21038	 "abortion"
p21047	 "abortion"
p21065	 "abortion"
p21074	 "abortion"
p21369	 "abortion"
p21403	 "abortion"
p21426	 "abortion"
p21448	 "abortion"
p21461	 "abortion"
p21470	 "abortion"
p21473	 "abortion"
p21507	 "abortion"
p21516	 "abortion"
p21522	 "abortion"
p21545	 "abortion"
p22513	 "abortion"
p22522	 "abortion"
p22528	 "abortion"
p22532	 "abortion"
p22775	 "abortion"
p22791	 "abortion"
p22797	 "abortion"
p22836	 "abortion"
p22840	 "abortion"
p22867	 "abortion"
p22868	 "abortion"
p22871	 "abortion"
p22881	 "abortion"
p22885	 "abortion"
p22893	 "abortion"
p22898	 "abortion"
p22914	 "abortion"
p22917	 "abortion"
p22923	 "abortion"
p22931	 "abortion"
p22960	 "abortion"
p23800	 "abortion"
p23808	 "abortion"
p23822	 "abortion"
p23898	 "abortion"
p23900	 "abortion"
p24003	 "abortion"
p24029	 "abortion"
p24174	 "abortion"
p24219	 "abortion"
p24267	 "abortion"
p24268	 "abortion"
p24276	 "abortion"
p24303	 "abortion"
p24330	 "abortion"
p24336	 "abortion"
p24337	 "abortion"
p24364	 "abortion"
p24372	 "abortion"
p24411	 "abortion"
p24423	 "abortion"
p24445	 "abortion"
p24449	 "abortion"
p24450	 "abortion"
p24476	 "abortion"
p24497	 "abortion"
p24815	 "abortion"
p24816	 "abortion"
p25581	 "abortion"
p25631	 "abortion"
p25718	 "abortion"
p25728	 "abortion"
p25732	 "abortion"
p28882	 "abortion"
p31259	 "abortion"
p31260	 "abortion"
p31268	 "abortion"
p31276	 "abortion"
p31283	 "abortion"
p31303	 "abortion"
p31345	 "abortion"
p31368	 "abortion"
p31448	 "abortion"
p31970	 "abortion"
p31975	 "abortion"
p31985	 "abortion"
p32148	 "abortion"
p32150	 "abortion"
p32167	 "abortion"
p32173	 "abortion"
p32175	 "abortion"
p32179	 "abortion"
p32183	 "abortion"
p32207	 "abortion"
p32215	 "abortion"
p32366	 "abortion"
p7053	 "abortion"
p7054	 "abortion"
p7057	 "abortion"
p7076	 "abortion"
p7079	 "abortion"
p7081	 "abortion"
p7082	 "abortion"
p7086	 "abortion"
p7188	 "abortion"
p7197	 "abortion"
p7198	 "abortion"
p7254	 "abortion"
p9711	 "abortion"
p19488	 "gay marriage"
p10197	 "gun control"
p30042	 "evolution"
p1574	 "evolution"
p1621	 "evolution"
p6013	 "evolution"
p6028	 "evolution"
p7735	 "evolution"
p7925	 "evolution"
p11506	 "gay marriage"
p11672	 "gay marriage"
p11678	 "gay marriage"
p11699	 "gay marriage"
p11727	 "gay marriage"
p11728	 "gay marriage"
p11733	 "gay marriage"
p18567	 "gun control"
p1532	 "evolution"
p28685	 "evolution"
p28779	 "evolution"
p5389	 "evolution"
p5491	 "evolution"
p5524	 "evolution"
p5968	 "evolution"
p7681	 "evolution"
p7709	 "evolution"
p7724	 "evolution"
p7830	 "evolution"
p7973	 "evolution"
p7985	 "evolution"
p7987	 "evolution"
p8042	 "evolution"
p8045	 "evolution"
p8047	 "evolution"
p8055	 "evolution"
p8059	 "evolution"
p8063	 "evolution"
p8068	 "evolution"
p8069	 "evolution"
p8073	 "evolution"
p8076	 "evolution"
p8081	 "evolution"
p11335	 "evolution"
p11755	 "evolution"
p11763	 "evolution"
p11803	 "evolution"
p11996	 "evolution"
p12008	 "evolution"
p12027	 "evolution"
p13870	 "evolution"
p13907	 "evolution"
p8693	 "evolution"
p9080	 "evolution"
p23305	 "gay marriage"
p25266	 "gay marriage"
p31827	 "gay marriage"
p4565	 "death penalty"
p4572	 "death penalty"
p4586	 "death penalty"
p5557	 "death penalty"
p1436	 "abortion"
p1439	 "abortion"
p1452	 "abortion"
p1465	 "abortion"
p1667	 "abortion"
p1711	 "abortion"
p1759	 "abortion"
p1762	 "abortion"
p3646	 "abortion"
p3647	 "abortion"
p1493	 "evolution"
p1499	 "evolution"
p1531	 "evolution"
p1559	 "evolution"
p1616	 "evolution"
p21344	 "evolution"
p23032	 "evolution"
p23079	 "evolution"
p23119	 "evolution"
p23120	 "evolution"
p23122	 "evolution"
p23137	 "evolution"
p23139	 "evolution"
p23142	 "evolution"
p23145	 "evolution"
p23147	 "evolution"
p23150	 "evolution"
p23152	 "evolution"
p23154	 "evolution"
p23164	 "evolution"
p23168	 "evolution"
p23171	 "evolution"
p23188	 "evolution"
p23454	 "evolution"
p23457	 "evolution"
p23458	 "evolution"
p23490	 "evolution"
p23502	 "evolution"
p23506	 "evolution"
p23525	 "evolution"
p23527	 "evolution"
p23566	 "evolution"
p23567	 "evolution"
p23588	 "evolution"
p23589	 "evolution"
p23592	 "evolution"
p23603	 "evolution"
p23613	 "evolution"
p23623	 "evolution"
p23624	 "evolution"
p23627	 "evolution"
p23629	 "evolution"
p23633	 "evolution"
p23638	 "evolution"
p23646	 "evolution"
p23648	 "evolution"
p23649	 "evolution"
p23651	 "evolution"
p23654	 "evolution"
p23655	 "evolution"
p23657	 "evolution"
p23658	 "evolution"
p23663	 "evolution"
p23669	 "evolution"
p23671	 "evolution"
p23677	 "evolution"
p23680	 "evolution"
p23703	 "evolution"
p23706	 "evolution"
p23715	 "evolution"
p23718	 "evolution"
p24963	 "evolution"
p24972	 "evolution"
p24978	 "evolution"
p24982	 "evolution"
p24987	 "evolution"
p25015	 "evolution"
p25019	 "evolution"
p25025	 "evolution"
p25089	 "evolution"
p25461	 "evolution"
p25476	 "evolution"
p25491	 "evolution"
p25523	 "evolution"
p25742	 "evolution"
p25749	 "evolution"
p25882	 "evolution"
p25927	 "evolution"
p25942	 "evolution"
p26755	 "evolution"
p27082	 "evolution"
p27092	 "evolution"
p27095	 "evolution"
p27107	 "evolution"
p27122	 "evolution"
p27181	 "evolution"
p27182	 "evolution"
p27213	 "evolution"
p27243	 "evolution"
p27245	 "evolution"
p27271	 "evolution"
p27291	 "evolution"
p27329	 "evolution"
p27331	 "evolution"
p27332	 "evolution"
p27336	 "evolution"
p27354	 "evolution"
p27387	 "evolution"
p27389	 "evolution"
p27393	 "evolution"
p27399	 "evolution"
p27422	 "evolution"
p27450	 "evolution"
p27454	 "evolution"
p27469	 "evolution"
p27514	 "evolution"
p28307	 "evolution"
p28316	 "evolution"
p28350	 "evolution"
p28372	 "evolution"
p28376	 "evolution"
p28377	 "evolution"
p28384	 "evolution"
p28391	 "evolution"
p28403	 "evolution"
p28709	 "evolution"
p29334	 "evolution"
p29336	 "evolution"
p29424	 "evolution"
p30467	 "evolution"
p8074	 "evolution"
p8103	 "evolution"
p3121	 "evolution"
p3141	 "evolution"
p5171	 "gay marriage"
p5172	 "gay marriage"
p5174	 "gay marriage"
p17700	 "gun control"
p17702	 "gun control"
p27857	 "gun control"
p27868	 "gun control"
p322	 "gay marriage"
p17701	 "gun control"
p3774	 "abortion"
p9479	 "abortion"
p9480	 "abortion"
p12962	 "abortion"
p13053	 "abortion"
p13054	 "abortion"
p13065	 "abortion"
p13089	 "abortion"
p13106	 "abortion"
p13108	 "abortion"
p13112	 "abortion"
p13120	 "abortion"
p13131	 "abortion"
p13184	 "abortion"
p13192	 "abortion"
p13209	 "abortion"
p13210	 "abortion"
p13212	 "abortion"
p13218	 "abortion"
p13221	 "abortion"
p13224	 "abortion"
p13235	 "abortion"
p13240	 "abortion"
p13241	 "abortion"
p13245	 "abortion"
p13249	 "abortion"
p13251	 "abortion"
p13279	 "abortion"
p13281	 "abortion"
p13282	 "abortion"
p13297	 "abortion"
p14268	 "abortion"
p14321	 "abortion"
p14322	 "abortion"
p16332	 "abortion"
p16333	 "abortion"
p16342	 "abortion"
p16345	 "abortion"
p16348	 "abortion"
p16359	 "abortion"
p16749	 "abortion"
p21416	 "abortion"
p24355	 "abortion"
p10115	 "evolution"
p2952	 "evolution"
p2956	 "evolution"
p16049	 "abortion"
p16097	 "abortion"
p16338	 "abortion"
p16361	 "abortion"
p16362	 "abortion"
p16364	 "abortion"
p16367	 "abortion"
p16710	 "abortion"
p16720	 "abortion"
p16763	 "abortion"
p19034	 "abortion"
p19035	 "abortion"
p19038	 "abortion"
p19039	 "abortion"
p19044	 "abortion"
p19054	 "abortion"
p19056	 "abortion"
p19057	 "abortion"
p19068	 "abortion"
p19070	 "abortion"
p19079	 "abortion"
p19083	 "abortion"
p19085	 "abortion"
p7734	 "evolution"
p7748	 "evolution"
p7749	 "evolution"
p7828	 "evolution"
p7932	 "evolution"
p7936	 "evolution"
p8019	 "evolution"
p8114	 "evolution"
p30275	 "evolution"
p30286	 "evolution"
p13912	 "evolution"
p22875	 "abortion"
p22878	 "abortion"
p23767	 "abortion"
p23771	 "abortion"
p23772	 "abortion"
p23775	 "abortion"
p23779	 "abortion"
p23781	 "abortion"
p23789	 "abortion"
p23796	 "abortion"
p23801	 "abortion"
p23805	 "abortion"
p23815	 "abortion"
p23818	 "abortion"
p8094	 "evolution"
p18521	 "gun control"
p25104	 "gay marriage"
p25119	 "gay marriage"
p25132	 "gay marriage"
p25139	 "gay marriage"
p25180	 "gay marriage"
p25232	 "gay marriage"
p25259	 "gay marriage"
p25261	 "gay marriage"
p25374	 "gay marriage"
p26001	 "gay marriage"
p26002	 "gay marriage"
p26063	 "gay marriage"
p26070	 "gay marriage"
p26100	 "gay marriage"
p26305	 "gay marriage"
p26315	 "gay marriage"
p26547	 "gay marriage"
p28472	 "gay marriage"
p28535	 "gay marriage"
p28546	 "gay marriage"
p28549	 "gay marriage"
p28646	 "gay marriage"
p31068	 "gay marriage"
p7096	 "abortion"
p7116	 "abortion"
p7151	 "abortion"
p6340	 "gay marriage"
p6921	 "gay marriage"
p8531	 "gay marriage"
p8532	 "gay marriage"
p8533	 "gay marriage"
p10680	 "gay marriage"
p11440	 "gay marriage"
p11441	 "gay marriage"
p11444	 "gay marriage"
p11447	 "gay marriage"
p11532	 "gay marriage"
p11562	 "gay marriage"
p15482	 "gay marriage"
p15867	 "gay marriage"
p15879	 "gay marriage"
p15891	 "gay marriage"
p16492	 "gay marriage"
p18047	 "gay marriage"
p18151	 "gay marriage"
p18153	 "gay marriage"
p14991	 "gay marriage"
p15008	 "gay marriage"
p15014	 "gay marriage"
p15019	 "gay marriage"
p25080	 "evolution"
p1689	 "abortion"
p1725	 "abortion"
p1749	 "abortion"
p1763	 "abortion"
p1776	 "abortion"
p1822	 "abortion"
p1836	 "abortion"
p21069	 "abortion"
p26079	 "gay marriage"
p26080	 "gay marriage"
p25157	 "gay marriage"
p25249	 "gay marriage"
p27997	 "gay marriage"
p29794	 "gay marriage"
p19585	 "death penalty"
p19605	 "death penalty"
p21662	 "death penalty"
p21678	 "death penalty"
p21709	 "death penalty"
p21772	 "death penalty"
p21783	 "death penalty"
p21862	 "death penalty"
p21878	 "death penalty"
p4580	 "death penalty"
p19772	 "death penalty"
p7021	 "abortion"
p7078	 "abortion"
p20084	 "abortion"
p8265	 "gun control"
p30399	 "evolution"
p490	 "gay marriage"
p4392	 "gay marriage"
p6470	 "gay marriage"
p7295	 "gay marriage"
p7351	 "gay marriage"
p8504	 "gay marriage"
p8529	 "gay marriage"
p8546	 "gay marriage"
p8576	 "gay marriage"
p8582	 "gay marriage"
p8968	 "gay marriage"
p8969	 "gay marriage"
p8972	 "gay marriage"
p8997	 "gay marriage"
p15743	 "gay marriage"
p15750	 "gay marriage"
p15760	 "gay marriage"
p15775	 "gay marriage"
p16185	 "gay marriage"
p16206	 "gay marriage"
p16214	 "gay marriage"
p16220	 "gay marriage"
p16228	 "gay marriage"
p16234	 "gay marriage"
p16236	 "gay marriage"
p16251	 "gay marriage"
p16277	 "gay marriage"
p16288	 "gay marriage"
p16312	 "gay marriage"
p16409	 "gay marriage"
p16436	 "gay marriage"
p18005	 "gay marriage"
p18115	 "gay marriage"
p18347	 "gay marriage"
p19378	 "gay marriage"
p19384	 "gay marriage"
p19496	 "gay marriage"
p21247	 "gay marriage"
p21260	 "gay marriage"
p21266	 "gay marriage"
p22214	 "gay marriage"
p22216	 "gay marriage"
p22218	 "gay marriage"
p22229	 "gay marriage"
p22247	 "gay marriage"
p22252	 "gay marriage"
p22263	 "gay marriage"
p22272	 "gay marriage"
p22289	 "gay marriage"
p22296	 "gay marriage"
p22298	 "gay marriage"
p22308	 "gay marriage"
p22313	 "gay marriage"
p22322	 "gay marriage"
p22333	 "gay marriage"
p22335	 "gay marriage"
p22337	 "gay marriage"
p22341	 "gay marriage"
p22354	 "gay marriage"
p22355	 "gay marriage"
p22358	 "gay marriage"
