a843,a706,p3725,abortion,0.5
a843,a265,p3711,abortion,0.5
a843,a265,p3685,abortion,0.5
a843,a706,p3562,abortion,0.5
a843,a706,p3540,abortion,0.5
a843,a706,p2329,abortion,0.4
a843,a706,p3909,abortion,0.5
a843,a853,p2328,abortion,0.4
a843,a706,p3526,abortion,0.5
a843,a706,p3941,abortion,0.5
a843,a706,p3668,abortion,0.5
a843,a706,p3883,abortion,0.5
a843,a706,p3716,abortion,0.5
a843,a265,p3712,abortion,0.5
a843,a706,p3757,abortion,0.5
a843,a706,p3563,abortion,0.5
a843,a706,p3615,abortion,0.5
a338,a843,p2325,abortion,0.4
a950,a549,p21415,abortion,0.4
a950,a549,p21510,abortion,0.4
a950,a549,p3708,abortion,0.5
a950,a549,p21494,abortion,0.4
a950,a717,p21493,abortion,0.4
a950,a647,p24373,abortion,0.2
a835,a717,p20920,abortion,0.333333333
a835,a135,p20890,abortion,0.333333333
a866,a866,p8814,abortion,0.2
a866,a754,p8782,abortion,0.2
a866,a31,p8799,abortion,0.2
a617,a717,p28904,abortion,0.4
a641,a717,p21460,abortion,0.4
a175,a423,p28909,abortion,0.4
a135,a197,p21484,abortion,0.4
a135,a717,p20985,abortion,0.333333333
a135,a197,p20884,abortion,0.333333333
a135,a717,p20857,abortion,0.333333333
a135,a197,p20891,abortion,0.333333333
a135,a717,p20937,abortion,0.333333333
a135,a603,p20957,abortion,0.333333333
a135,a717,p20852,abortion,0.333333333
a135,a197,p21440,abortion,0.4
a135,a717,p21407,abortion,0.4
a135,a717,p21405,abortion,0.4
a135,a717,p20949,abortion,0.333333333
a135,a641,p21474,abortion,0.4
a135,a603,p20953,abortion,0.333333333
a424,a549,p23831,abortion,0.25
a424,a549,p23858,abortion,0.25
a424,a647,p23838,abortion,0.25
a424,a424,p23861,abortion,0.25
a424,a717,p23862,abortion,0.25
a424,a549,p23897,abortion,0.25
a424,a647,p23860,abortion,0.25
a954,a423,p12682,abortion,0.2
a954,a21,p9708,abortion,0.142857143
a86,a424,p23960,abortion,0.25
a86,a424,p24152,abortion,0.25
a957,a549,p3949,abortion,0.5
a705,a706,p3560,abortion,0.5
a707,a707,p1460,abortion,0.5
a707,a707,p1411,abortion,0.5
a707,a707,p1406,abortion,0.5
a707,a707,p1455,abortion,0.5
a707,a707,p1454,abortion,0.5
a647,a717,p24025,abortion,0.25
a647,a717,p24022,abortion,0.25
a647,a424,p23871,abortion,0.25
a647,a549,p24223,abortion,0.5
a647,a717,p23906,abortion,0.25
a647,a717,p24431,abortion,0.2
a647,a717,p23867,abortion,0.25
a647,a424,p23833,abortion,0.25
a647,a424,p23870,abortion,0.25
a647,a97,p24179,abortion,0.25
a647,a423,p28869,abortion,0.4
a647,a717,p28901,abortion,0.4
a647,a424,p23869,abortion,0.25
a647,a424,p23848,abortion,0.25
a647,a424,p23868,abortion,0.25
a647,a86,p23961,abortion,0.25
a717,a549,p20156,abortion,0.2
a717,a135,p21521,abortion,0.4
a717,a135,p21459,abortion,0.4
a717,a135,p21550,abortion,0.4
a717,a135,p20936,abortion,0.333333333
a717,a835,p20926,abortion,0.333333333
a717,a717,p18222,abortion,0.666666667
a717,a950,p21434,abortion,0.4
a717,a950,p9670,abortion,0.142857143
a717,a549,p21371,abortion,0.4
a717,a617,p28908,abortion,0.4
a717,a197,p21439,abortion,0.4
a717,a647,p23885,abortion,0.25
a717,a135,p20975,abortion,0.333333333
a717,a647,p24027,abortion,0.25
a717,a717,p20598,abortion,0.75
a717,a647,p24023,abortion,0.25
a717,a647,p23855,abortion,0.25
a717,a950,p21513,abortion,0.4
a717,a899,p28890,abortion,0.4
a717,a135,p21472,abortion,0.4
a717,a835,p24018,abortion,0.25
a717,a423,p12838,abortion,0.2
a717,a717,p21001,abortion,0.333333333
a717,a717,p12781,abortion,0.2
a717,a135,p21398,abortion,0.4
a717,a135,p21418,abortion,0.4
a717,a549,p9671,abortion,0.142857143
a717,a197,p21000,abortion,0.333333333
a717,a424,p23886,abortion,0.25
a717,a717,p20597,abortion,0.75
a717,a549,p9731,abortion,0.142857143
a717,a197,p20921,abortion,0.333333333
a717,a97,p23889,abortion,0.25
a717,a197,p20865,abortion,0.333333333
a717,a135,p20959,abortion,0.333333333
a717,a549,p19236,abortion,0.142857143
a717,a135,p20855,abortion,0.333333333
a717,a135,p21396,abortion,0.4
a717,a835,p20613,abortion,0.75
a197,a135,p20989,abortion,0.333333333
a197,a241,p20620,abortion,0.75
a197,a555,p9687,abortion,0.142857143
a197,a717,p20987,abortion,0.333333333
a197,a135,p20933,abortion,0.333333333
a197,a135,p21431,abortion,0.4
a197,a135,p21499,abortion,0.4
a197,a717,p20867,abortion,0.333333333
a197,a717,p20899,abortion,0.333333333
a197,a135,p21482,abortion,0.4
a197,a717,p20863,abortion,0.333333333
a197,a717,p21385,abortion,0.4
a197,a135,p21539,abortion,0.4
a197,a135,p20994,abortion,0.333333333
a197,a135,p20886,abortion,0.333333333
a197,a135,p21485,abortion,0.4
a706,a843,p3778,abortion,0.5
a706,a411,p3945,abortion,0.5
a706,a843,p3612,abortion,0.5
a706,a706,p1705,abortion,0.166666667
a706,a843,p3669,abortion,0.5
a706,a706,p3539,abortion,0.5
a706,a843,p3724,abortion,0.5
a706,a521,p3709,abortion,0.5
a706,a706,p1772,abortion,0.166666667
a706,a706,p3871,abortion,0.5
a706,a411,p3919,abortion,0.5
a706,a843,p3691,abortion,0.5
a706,a411,p3987,abortion,0.5
a706,a707,p1471,abortion,0.5
a706,a843,p3876,abortion,0.5
a706,a843,p3617,abortion,0.5
a706,a843,p3595,abortion,0.5
a706,a843,p3849,abortion,0.5
a706,a265,p3707,abortion,0.5
a706,a706,p3722,abortion,0.5
a706,a843,p3942,abortion,0.5
a706,a843,p3532,abortion,0.5
a385,a843,p3611,abortion,0.5
a466,a706,p3820,abortion,0.5
a987,a706,p1827,abortion,0.166666667
a977,a706,p1726,abortion,0.166666667
a977,a706,p1761,abortion,0.166666667
a977,a706,p1734,abortion,0.166666667
a977,a706,p1813,abortion,0.166666667
a977,a706,p1672,abortion,0.166666667
a1007,a423,p28884,abortion,0.4
a754,a866,p8816,abortion,0.2
a1013,a778,p31383,abortion,0.5
a1013,a778,p31277,abortion,0.5
a2,a527,p15144,evolution,0.666666667
a2,a972,p27368,evolution,0.6
a2,a122,p27346,evolution,0.6
a886,a406,p15453,evolution,0.666666667
a886,a527,p15437,evolution,0.666666667
a122,a707,p1498,evolution,0.4
a122,a406,p32863,evolution,0.2
a122,a406,p32806,evolution,0.2
a122,a790,p32804,evolution,0.2
a122,a251,p31000,evolution,0.2
a122,a122,p1600,evolution,0.4
a122,a406,p30982,evolution,0.2
a122,a790,p32810,evolution,0.2
a122,a251,p32813,evolution,0.2
a122,a406,p32845,evolution,0.2
a122,a406,p32833,evolution,0.2
a122,a406,p32839,evolution,0.2
a525,a876,p3134,evolution,0.5
a525,a876,p3139,evolution,0.5
a527,a57,p15402,evolution,0.666666667
a527,a316,p15150,evolution,0.666666667
a527,a440,p15169,evolution,0.666666667
a527,a440,p15358,evolution,0.666666667
a527,a440,p15189,evolution,0.666666667
a527,a440,p15354,evolution,0.666666667
a527,a527,p15244,evolution,0.666666667
a527,a440,p15353,evolution,0.666666667
a527,a440,p15175,evolution,0.666666667
a527,a440,p15174,evolution,0.666666667
a527,a527,p15138,evolution,0.666666667
a57,a886,p15444,evolution,0.666666667
a57,a406,p15084,evolution,0.666666667
a57,a440,p15384,evolution,0.666666667
a57,a440,p15345,evolution,0.666666667
a57,a440,p15327,evolution,0.666666667
a57,a527,p15403,evolution,0.666666667
a57,a440,p15389,evolution,0.666666667
a529,a529,p15415,evolution,0.666666667
a790,a796,p25958,evolution,0.5
a790,a796,p25808,evolution,0.5
a790,a796,p25797,evolution,0.5
a790,a796,p25788,evolution,0.5
a790,a122,p30993,evolution,0.2
a790,a796,p25883,evolution,0.5
a790,a122,p32821,evolution,0.2
a790,a972,p25848,evolution,0.5
a790,a122,p32808,evolution,0.2
a790,a796,p25780,evolution,0.5
a790,a796,p25812,evolution,0.5
a790,a796,p25861,evolution,0.5
a790,a796,p25857,evolution,0.5
a790,a796,p25786,evolution,0.5
a790,a972,p25814,evolution,0.5
a790,a122,p32887,evolution,0.2
a790,a796,p25906,evolution,0.5
a790,a796,p25803,evolution,0.5
a790,a796,p25800,evolution,0.5
a790,a796,p25798,evolution,0.5
a790,a796,p25863,evolution,0.5
a790,a796,p25920,evolution,0.5
a790,a790,p23039,evolution,0.2
a790,a972,p25782,evolution,0.5
a790,a796,p25852,evolution,0.5
a790,a796,p25737,evolution,0.5
a790,a122,p25785,evolution,0.5
a790,a406,p25761,evolution,0.5
a790,a122,p32848,evolution,0.2
a790,a122,p30961,evolution,0.2
a790,a796,p25919,evolution,0.5
a790,a796,p25845,evolution,0.5
a790,a796,p25820,evolution,0.5
a790,a790,p25842,evolution,0.5
a790,a796,p25860,evolution,0.5
a790,a796,p25928,evolution,0.5
a790,a796,p25822,evolution,0.5
a790,a796,p25792,evolution,0.5
a790,a796,p25935,evolution,0.5
a790,a796,p25929,evolution,0.5
a790,a796,p25787,evolution,0.5
a790,a796,p25815,evolution,0.5
a790,a796,p25849,evolution,0.5
a790,a796,p25916,evolution,0.5
a790,a796,p25826,evolution,0.5
a790,a796,p25829,evolution,0.5
a790,a796,p25834,evolution,0.5
a790,a796,p25778,evolution,0.5
a790,a251,p31001,evolution,0.2
a790,a796,p25913,evolution,0.5
a790,a796,p25793,evolution,0.5
a790,a406,p25077,evolution,0.166666667
a274,a406,p9872,evolution,0.2
a274,a678,p9880,evolution,0.2
a546,a546,p8057,evolution,0.142857143
a546,a546,p8056,evolution,0.142857143
a546,a460,p14404,evolution,0.666666667
a739,a316,p10116,evolution,0.333333333
a845,a707,p1629,evolution,0.4
a787,a482,p3182,evolution,0.5
a251,a122,p32811,evolution,0.2
a251,a122,p30996,evolution,0.2
a251,a122,p30994,evolution,0.2
a251,a122,p32855,evolution,0.2
a918,a707,p1615,evolution,0.4
a876,a381,p3203,evolution,0.5
a876,a483,p3132,evolution,0.5
a876,a406,p23699,evolution,0.833333333
a876,a381,p3218,evolution,0.5
a876,a381,p3206,evolution,0.5
a876,a525,p3112,evolution,0.5
a876,a406,p23724,evolution,0.833333333
a876,a876,p3197,evolution,0.5
a876,a381,p3169,evolution,0.5
a634,a406,p32858,evolution,0.2
a120,a120,p27285,evolution,0.2
a120,a120,p27309,evolution,0.2
a120,a120,p27177,evolution,0.2
a120,a120,p27286,evolution,0.2
a381,a876,p3201,evolution,0.5
a381,a876,p3205,evolution,0.5
a381,a919,p3101,evolution,0.5
a381,a381,p3138,evolution,0.5
a381,a381,p3168,evolution,0.5
a381,a381,p2975,evolution,0.5
a381,a919,p2988,evolution,0.5
a381,a876,p3179,evolution,0.5
a381,a876,p3212,evolution,0.5
a650,a581,p6116,evolution,0.5
a796,a790,p25926,evolution,0.5
a796,a972,p25879,evolution,0.5
a796,a790,p25917,evolution,0.5
a796,a790,p25781,evolution,0.5
a796,a790,p25844,evolution,0.5
a796,a790,p25754,evolution,0.5
a796,a790,p25923,evolution,0.5
a796,a790,p25841,evolution,0.5
a796,a796,p25832,evolution,0.5
a796,a790,p25915,evolution,0.5
a796,a972,p25745,evolution,0.5
a796,a790,p25943,evolution,0.5
a796,a790,p25876,evolution,0.5
a796,a972,p25825,evolution,0.5
a796,a972,p25918,evolution,0.5
a796,a790,p25818,evolution,0.5
a796,a972,p25766,evolution,0.5
a796,a790,p25789,evolution,0.5
a796,a790,p25824,evolution,0.5
a796,a972,p25902,evolution,0.5
a796,a790,p25794,evolution,0.5
a796,a790,p25894,evolution,0.5
a796,a790,p25751,evolution,0.5
a796,a790,p25819,evolution,0.5
a796,a406,p25966,evolution,0.5
a796,a790,p25791,evolution,0.5
a796,a790,p25911,evolution,0.5
a796,a972,p25878,evolution,0.5
a796,a790,p25847,evolution,0.5
a796,a790,p25910,evolution,0.5
a796,a790,p25813,evolution,0.5
a796,a790,p25790,evolution,0.5
a796,a972,p25856,evolution,0.5
a796,a790,p25931,evolution,0.5
a796,a790,p25948,evolution,0.5
a796,a790,p25817,evolution,0.5
a796,a790,p25836,evolution,0.5
a796,a790,p25932,evolution,0.5
a796,a790,p25855,evolution,0.5
a796,a790,p25802,evolution,0.5
a796,a790,p25921,evolution,0.5
a796,a790,p25840,evolution,0.5
a796,a790,p25806,evolution,0.5
a796,a972,p25775,evolution,0.5
a796,a790,p25936,evolution,0.5
a796,a790,p25881,evolution,0.5
a796,a790,p25851,evolution,0.5
a796,a972,p25835,evolution,0.5
a796,a790,p25783,evolution,0.5
a796,a972,p25764,evolution,0.5
a796,a972,p25747,evolution,0.5
a919,a741,p2957,evolution,0.5
a919,a919,p6227,evolution,0.5
a919,a483,p2823,evolution,0.5
a919,a483,p3143,evolution,0.5
a920,a707,p1538,evolution,0.4
a920,a707,p1550,evolution,0.4
a406,a122,p32842,evolution,0.2
a406,a790,p23106,evolution,0.2
a406,a4,p9861,evolution,0.2
a406,a406,p30980,evolution,0.2
a406,a695,p25037,evolution,0.166666667
a406,a796,p25957,evolution,0.5
a406,a122,p32830,evolution,0.2
a406,a886,p15439,evolution,0.666666667
a406,a122,p32838,evolution,0.2
a406,a876,p23682,evolution,0.833333333
a406,a796,p25884,evolution,0.5
a406,a122,p32803,evolution,0.2
a406,a790,p23062,evolution,0.2
a406,a876,p23683,evolution,0.833333333
a406,a790,p25964,evolution,0.5
a406,a695,p23083,evolution,0.2
a406,a886,p15460,evolution,0.666666667
a406,a882,p15451,evolution,0.666666667
a406,a122,p30983,evolution,0.2
a406,a122,p32832,evolution,0.2
a406,a546,p14417,evolution,0.666666667
a406,a122,p32819,evolution,0.2
a678,a274,p9883,evolution,0.2
a420,a274,p9850,evolution,0.2
a695,a790,p23081,evolution,0.2
a695,a122,p31005,evolution,0.2
a432,a546,p8082,evolution,0.142857143
a440,a57,p15398,evolution,0.666666667
a440,a527,p15356,evolution,0.666666667
a440,a57,p15400,evolution,0.666666667
a440,a527,p15156,evolution,0.666666667
a440,a527,p15177,evolution,0.666666667
a440,a440,p15282,evolution,0.666666667
a440,a57,p15388,evolution,0.666666667
a440,a527,p15153,evolution,0.666666667
a440,a529,p15172,evolution,0.666666667
a440,a527,p15178,evolution,0.666666667
a440,a57,p15395,evolution,0.666666667
a707,a707,p1603,evolution,0.4
a707,a707,p1546,evolution,0.4
a707,a707,p1494,evolution,0.4
a707,a707,p1551,evolution,0.4
a707,a707,p1599,evolution,0.4
a707,a707,p1548,evolution,0.4
a709,a707,p1491,evolution,0.4
a709,a707,p1518,evolution,0.4
a709,a707,p1542,evolution,0.4
a709,a707,p1595,evolution,0.4
a709,a707,p1576,evolution,0.4
a709,a707,p1561,evolution,0.4
a709,a707,p1526,evolution,0.4
a709,a707,p1516,evolution,0.4
a709,a707,p1535,evolution,0.4
a972,a796,p25886,evolution,0.5
a972,a796,p25823,evolution,0.5
a972,a796,p25974,evolution,0.5
a972,a790,p25975,evolution,0.5
a972,a796,p25843,evolution,0.5
a972,a796,p25909,evolution,0.5
a972,a796,p25773,evolution,0.5
a972,a796,p25762,evolution,0.5
a972,a796,p25816,evolution,0.5
a972,a2,p27358,evolution,0.6
a972,a796,p25811,evolution,0.5
a972,a796,p25777,evolution,0.5
a972,a796,p25963,evolution,0.5
a972,a796,p25869,evolution,0.5
a972,a796,p25887,evolution,0.5
a972,a406,p27327,evolution,0.6
a972,a796,p25830,evolution,0.5
a972,a790,p25885,evolution,0.5
a972,a796,p25854,evolution,0.5
a972,a796,p25898,evolution,0.5
a972,a796,p25891,evolution,0.5
a972,a122,p27321,evolution,0.6
a972,a790,p25821,evolution,0.5
a972,a796,p25760,evolution,0.5
a728,a69,p13923,evolution,0.4
a483,a876,p3126,evolution,0.5
a483,a483,p27247,evolution,0.2
a483,a479,p3120,evolution,0.5
a483,a796,p25895,evolution,0.5
a483,a919,p2818,evolution,0.5
a483,a483,p27169,evolution,0.2
a483,a876,p3187,evolution,0.5
a460,a460,p14424,evolution,0.666666667
a316,a527,p15147,evolution,0.666666667
a258,a370,p8521,gaymarriage,0.5
a4,a384,p18134,gaymarriage,0.2
a4,a384,p18139,gaymarriage,0.2
a4,a384,p18026,gaymarriage,0.2
a4,a384,p18433,gaymarriage,0.333333333
a4,a384,p18440,gaymarriage,0.333333333
a4,a384,p18100,gaymarriage,0.2
a4,a384,p18447,gaymarriage,0.333333333
a4,a4,p11560,gaymarriage,0.5
a4,a384,p18125,gaymarriage,0.2
a4,a4,p9630,gaymarriage,0.2
a4,a1029,p14999,gaymarriage,0.25
a4,a384,p18014,gaymarriage,0.2
a4,a943,p9616,gaymarriage,0.2
a4,a384,p18158,gaymarriage,0.2
a4,a384,p18111,gaymarriage,0.2
a4,a384,p18162,gaymarriage,0.2
a4,a370,p11420,gaymarriage,0.5
a4,a328,p11445,gaymarriage,0.5
a4,a4,p12283,gaymarriage,0.2
a4,a4,p11548,gaymarriage,0.5
a4,a4,p9631,gaymarriage,0.2
a4,a384,p18097,gaymarriage,0.2
a4,a328,p11449,gaymarriage,0.5
a4,a24,p16114,gaymarriage,0.25
a4,a24,p12598,gaymarriage,0.4
a4,a477,p12437,gaymarriage,0.2
a4,a328,p11487,gaymarriage,0.5
a8,a370,p15947,gaymarriage,0.2
a8,a24,p15791,gaymarriage,0.4
a950,a242,p19405,gaymarriage,0.25
a950,a242,p19403,gaymarriage,0.25
a298,a242,p23305,gaymarriage,0.666666667
a55,a835,p18371,gaymarriage,0.333333333
a55,a242,p18363,gaymarriage,0.333333333
a370,a4,p11645,gaymarriage,0.5
a370,a304,p14013,gaymarriage,0.2
a370,a242,p31554,gaymarriage,0.333333333
a370,a242,p31533,gaymarriage,0.333333333
a370,a258,p8569,gaymarriage,0.5
a242,a444,p31555,gaymarriage,0.333333333
a242,a242,p26551,gaymarriage,0.2
a242,a384,p23287,gaymarriage,0.666666667
a242,a950,p19407,gaymarriage,0.25
a242,a55,p18454,gaymarriage,0.333333333
a242,a384,p18155,gaymarriage,0.2
a242,a384,p18422,gaymarriage,0.333333333
a242,a4,p18376,gaymarriage,0.333333333
a242,a55,p18361,gaymarriage,0.333333333
a242,a384,p19483,gaymarriage,0.25
a242,a328,p18149,gaymarriage,0.2
a242,a139,p21302,gaymarriage,0.4
a242,a55,p18373,gaymarriage,0.333333333
a242,a384,p18417,gaymarriage,0.333333333
a242,a24,p15753,gaymarriage,0.4
a242,a4,p18159,gaymarriage,0.2
a242,a384,p18420,gaymarriage,0.333333333
a242,a384,p18448,gaymarriage,0.333333333
a242,a950,p19391,gaymarriage,0.25
a384,a4,p18446,gaymarriage,0.333333333
a384,a4,p18119,gaymarriage,0.2
a384,a4,p18103,gaymarriage,0.2
a384,a4,p18438,gaymarriage,0.333333333
a384,a242,p18319,gaymarriage,0.333333333
a384,a242,p18445,gaymarriage,0.333333333
a384,a242,p18150,gaymarriage,0.2
a384,a242,p18421,gaymarriage,0.333333333
a384,a4,p18160,gaymarriage,0.2
a384,a4,p18137,gaymarriage,0.2
a384,a328,p18154,gaymarriage,0.2
a384,a242,p18145,gaymarriage,0.2
a384,a242,p18418,gaymarriage,0.333333333
a384,a242,p19484,gaymarriage,0.25
a384,a242,p18365,gaymarriage,0.333333333
a384,a242,p19465,gaymarriage,0.25
a384,a242,p18425,gaymarriage,0.333333333
a384,a242,p18156,gaymarriage,0.2
a24,a941,p13940,gaymarriage,0.2
a24,a24,p15752,gaymarriage,0.4
a24,a4,p12596,gaymarriage,0.4
a24,a304,p14006,gaymarriage,0.2
a328,a384,p18153,gaymarriage,0.2
a328,a384,p18047,gaymarriage,0.2
a328,a328,p11441,gaymarriage,0.5
a328,a242,p18151,gaymarriage,0.2
a328,a546,p8533,gaymarriage,0.5
a328,a4,p11444,gaymarriage,0.5
a328,a328,p8532,gaymarriage,0.5
a328,a4,p11447,gaymarriage,0.5
a943,a943,p8523,gaymarriage,0.5
a943,a546,p8555,gaymarriage,0.5
a835,a242,p19418,gaymarriage,0.25
a835,a4,p19490,gaymarriage,0.25
a835,a4,p19385,gaymarriage,0.25
a835,a55,p18367,gaymarriage,0.333333333
a835,a384,p19479,gaymarriage,0.25
a835,a943,p8538,gaymarriage,0.5
a1022,a242,p19472,gaymarriage,0.25
a728,a444,p25242,gaymarriage,0.666666667
a774,a774,p27564,guncontrol,0.5
a774,a46,p27570,guncontrol,0.5
a774,a46,p27650,guncontrol,0.5
a774,a122,p27589,guncontrol,0.5
a780,a615,p3342,guncontrol,0.2
a780,a103,p3330,guncontrol,0.2
a780,a370,p8287,guncontrol,0.6
a780,a385,p3457,guncontrol,0.8
a780,a976,p8430,guncontrol,0.333333333
a993,a878,p22448,guncontrol,0.333333333
a7,a475,p30931,guncontrol,0.25
a46,a122,p27678,guncontrol,0.5
a46,a774,p27631,guncontrol,0.5
a46,a46,p27884,guncontrol,0.2
a46,a475,p27665,guncontrol,0.5
a46,a475,p27660,guncontrol,0.5
a46,a774,p27565,guncontrol,0.5
a46,a475,p27658,guncontrol,0.5
a46,a475,p27663,guncontrol,0.5
a46,a774,p27652,guncontrol,0.5
a46,a774,p27572,guncontrol,0.5
a46,a475,p27870,guncontrol,0.2
a842,a56,p9041,guncontrol,0.666666667
a866,a866,p9791,guncontrol,0.2
a866,a976,p9758,guncontrol,0.2
a866,a866,p9760,guncontrol,0.2
a866,a866,p9759,guncontrol,0.2
a866,a866,p9778,guncontrol,0.2
a615,a563,p3375,guncontrol,0.2
a615,a780,p5243,guncontrol,0.6
a68,a976,p9053,guncontrol,0.666666667
a899,a808,p30867,guncontrol,0.25
a899,a899,p30914,guncontrol,0.25
a899,a808,p30895,guncontrol,0.25
a899,a808,p30926,guncontrol,0.25
a122,a46,p27692,guncontrol,0.5
a802,a780,p8294,guncontrol,0.6
a370,a976,p8289,guncontrol,0.6
a370,a976,p8274,guncontrol,0.6
a370,a976,p8280,guncontrol,0.6
a370,a780,p8285,guncontrol,0.6
a165,a165,p27700,guncontrol,0.5
a165,a165,p27699,guncontrol,0.5
a165,a426,p27698,guncontrol,0.5
a950,a790,p22484,guncontrol,0.333333333
a950,a46,p27885,guncontrol,0.2
a426,a231,p27684,guncontrol,0.5
a976,a376,p8306,guncontrol,0.333333333
a976,a376,p8305,guncontrol,0.333333333
a976,a376,p8473,guncontrol,0.333333333
a976,a475,p21080,guncontrol,0.333333333
a976,a376,p8451,guncontrol,0.333333333
a976,a376,p8423,guncontrol,0.333333333
a976,a475,p21087,guncontrol,0.333333333
a976,a780,p8427,guncontrol,0.333333333
a976,a370,p8273,guncontrol,0.6
a976,a780,p13011,guncontrol,0.2
a976,a370,p8281,guncontrol,0.6
a976,a866,p9751,guncontrol,0.2
a976,a842,p9013,guncontrol,0.666666667
a976,a56,p9012,guncontrol,0.666666667
a376,a976,p8365,guncontrol,0.333333333
a376,a976,p8479,guncontrol,0.333333333
a475,a46,p27662,guncontrol,0.5
a475,a553,p10182,guncontrol,0.25
a475,a46,p27659,guncontrol,0.5
a475,a475,p27656,guncontrol,0.5
a475,a46,p27664,guncontrol,0.5
a475,a46,p27859,guncontrol,0.2
a231,a790,p22485,guncontrol,0.333333333
a231,a475,p27677,guncontrol,0.5
a753,a753,p2150,guncontrol,0.75
a755,a122,p27892,guncontrol,0.2
a40,a847,p8607,deathpenalty,0.333333333
a615,a551,p5611,deathpenalty,0.2
a360,a842,p4574,deathpenalty,0.8
