28493,pro
28491,pro
28490,pro
8538,anti
31149,pro
31539,pro
28008,pro
28009,anti
28006,anti
28007,pro
28000,anti
16175,pro
15769,pro
16174,anti
6804,pro
23298,pro
11666,pro
2275,pro
8581,pro
22336,pro
26402,pro
481,pro
483,pro
485,anti
487,anti
8565,anti
7315,anti
12128,pro
8560,pro
12122,anti
12121,pro
25317,anti
25316,pro
23297,anti
10814,pro
10815,pro
23290,pro
26052,pro
26057,anti
26056,pro
23292,pro
19897,anti
19896,pro
19895,pro
19893,anti
19892,pro
19891,pro
19898,pro
2285,pro
2287,pro
31172,pro
31171,anti
31176,anti
31177,pro
13413,pro
13412,pro
28544,pro
28547,anti
10716,pro
10712,pro
10719,pro
26590,pro
14016,anti
14017,pro
12419,anti
14012,anti
14013,pro
6708,pro
6879,anti
6876,pro
6877,pro
6874,pro
6875,pro
6872,pro
6873,pro
6870,pro
20081,pro
15891,pro
5852,pro
10970,pro
10975,pro
10979,pro
10978,pro
13644,pro
11596,anti
11594,pro
11595,pro
11592,pro
11593,pro
11598,pro
23289,pro
13994,pro
13999,pro
19396,anti
19397,pro
19391,anti
11621,anti
11622,anti
11624,pro
11625,pro
11626,pro
361,anti
360,pro
362,anti
364,anti
367,pro
15004,pro
8854,pro
25450,anti
25452,anti
21158,pro
21155,pro
21157,pro
25102,anti
15005,pro
13669,pro
13663,pro
13666,anti
13667,pro
13306,pro
13665,pro
19972,pro
19973,pro
19974,pro
19975,pro
19976,pro
19977,pro
19979,anti
15001,anti
18068,anti
6747,anti
15003,anti
12097,pro
6748,pro
6357,pro
14006,anti
18424,pro
15009,pro
8963,pro
18366,pro
18367,anti
18364,pro
18365,pro
18363,pro
18360,pro
18361,anti
11101,pro
11100,pro
11103,pro
7297,pro
6350,pro
7299,pro
7298,pro
11050,pro
12457,pro
12453,pro
11407,pro
16229,anti
16223,pro
11403,pro
16225,pro
16224,anti
16227,pro
16226,anti
25150,pro
11408,pro
26346,anti
11409,pro
26349,pro
26348,pro
27993,pro
27990,pro
4359,pro
27996,anti
27998,pro
21257,pro
21255,pro
10771,pro
10770,pro
10773,pro
10772,pro
10775,pro
21250,anti
10776,pro
10779,anti
31051,anti
18433,pro
13449,pro
18430,pro
31052,pro
26578,anti
26579,pro
26576,anti
26575,anti
31057,pro
31056,pro
12108,anti
8985,pro
18439,anti
8980,pro
8982,pro
8988,pro
8989,anti
23301,pro
15879,pro
15878,pro
15877,anti
8976,anti
26304,anti
10999,pro
10995,pro
10997,pro
10996,pro
10991,pro
10992,pro
18087,anti
6856,pro
6850,pro
7325,pro
7326,pro
7328,pro
19921,pro
6580,pro
6584,pro
11562,pro
19926,pro
13464,pro
19929,pro
26303,pro
12597,pro
12596,anti
12595,anti
12593,pro
12590,anti
26302,pro
25128,anti
25438,pro
25120,anti
25433,pro
25436,pro
25125,anti
19919,pro
19910,pro
19917,anti
19914,pro
19915,anti
21177,pro
21175,pro
18385,pro
18383,pro
10698,pro
10693,anti
10690,pro
10696,pro
10697,pro
10695,anti
18067,pro
23319,pro
8866,anti
322,pro
23318,pro
11123,pro
11122,pro
18342,anti
18343,pro
18345,anti
18349,pro
26565,pro
26384,pro
18440,pro
26383,pro
18140,pro
12260,pro
18141,pro
26035,pro
26034,anti
26032,pro
26030,anti
26566,anti
18147,anti
16232,pro
12470,pro
12473,pro
12477,pro
4426,pro
26563,anti
5052,pro
448,pro
449,pro
445,pro
446,pro
447,pro
442,pro
13524,pro
5028,pro
5029,pro
13628,pro
6938,pro
27978,pro
27975,pro
27974,pro
27971,pro
27973,anti
27972,pro
16202,anti
16201,pro
16200,pro
16207,pro
16205,anti
16208,pro
10759,anti
10758,anti
10755,pro
11038,pro
26285,pro
26286,pro
26551,pro
28647,pro
28645,pro
28640,pro
28648,pro
18165,pro
15858,anti
6832,pro
6833,pro
6836,pro
6837,pro
6838,pro
6839,pro
7301,pro
7300,pro
7306,pro
7305,pro
7309,anti
11661,anti
8528,pro
6377,pro
9611,pro
25142,pro
25143,anti
25140,anti
25141,anti
25410,pro
25147,anti
25144,anti
25145,anti
25148,pro
25418,pro
19417,pro
439,pro
28439,anti
28438,pro
28437,pro
28436,pro
28431,anti
28432,pro
19934,pro
19935,anti
19937,pro
19930,anti
19931,pro
19932,pro
19939,pro
16416,anti
16417,pro
16414,anti
16410,pro
16419,pro
23239,pro
11284,pro
18121,pro
18122,anti
8523,pro
18124,anti
18125,pro
11499,anti
18326,anti
18327,pro
18325,anti
19948,anti
26050,pro
8553,pro
16190,pro
8552,pro
8550,pro
12412,pro
8557,pro
12411,pro
12417,pro
12414,pro
12415,pro
26589,anti
463,pro
460,pro
466,anti
10805,pro
31824,pro
31165,pro
28579,pro
31827,anti
13429,pro
13938,pro
13939,pro
27955,anti
27953,pro
27952,anti
27950,anti
27958,pro
26532,anti
13427,pro
26536,anti
26534,pro
26535,pro
26538,pro
26539,anti
10724,pro
26289,pro
26284,pro
18047,anti
26287,anti
26280,pro
26281,anti
26283,pro
9641,pro
11684,pro
15831,pro
11685,pro
15835,pro
15836,anti
11682,pro
11233,pro
15751,anti
18162,pro
25284,pro
16131,pro
25280,pro
6818,pro
6819,anti
25283,pro
