a864,a673,gaymarriage
a778,a420,deathpenalty
a366,a420,abortion
a928,a197,evolution
a864,a342,existenceofGod
a430,a122,evolution
a475,a647,guncontrol
a122,a497,gaymarriage
a242,a87,gaymarriage
a695,a342,existenceofGod
a296,a420,evolution
a647,a880,deathpenalty
a105,a346,deathpenalty
a366,a574,abortion
a737,a1013,abortion
a1,a358,gaymarriage
a572,a211,abortion
a798,a370,gaymarriage
a370,a140,deathpenalty
a171,a634,guncontrol
a960,a823,communismvscapitalism
a955,a737,abortion
a955,a955,abortion
a954,a681,abortion
a364,a815,evolution
a128,a197,abortion
a815,a892,evolution
a169,a169,evolution
a239,a807,existenceofGod
a171,a316,deathpenalty
a876,a603,abortion
a140,a710,deathpenalty
a24,a114,abortion
a395,a639,gaymarriage
a943,a686,abortion
a954,a384,gaymarriage
a642,a370,evolution
a279,a279,marijuanalegalization
a739,a316,gaymarriage
a54,a852,abortion
a342,a108,gaymarriage
a506,a960,existenceofGod
a798,a624,gaymarriage
a1013,a758,abortion
a135,a105,abortion
a122,a217,evolution
a400,a122,abortion
a955,a105,abortion
a230,a907,evolution
a211,a211,abortion
a880,a449,deathpenalty
a47,a822,abortion
a231,a491,marijuanalegalization
a897,a261,deathpenalty
a695,a122,gaymarriage
a928,a543,evolution
a849,a954,abortion
a790,a980,evolution
a653,a132,evolution
a728,a553,communismvscapitalism
a376,a358,gaymarriage
a543,a778,communismvscapitalism
a864,a823,existenceofGod
a383,a695,existenceofGod
a672,a928,existenceofGod
a279,a105,abortion
a358,a1,gaymarriage
a346,a823,guncontrol
a789,a728,guncontrol
a751,a135,abortion
a893,a981,gaymarriage
a274,a955,existenceofGod
a180,a384,existenceofGod
a270,a420,evolution
a876,a279,abortion
a555,a555,evolution
a328,a24,gaymarriage
a954,a742,guncontrol
a279,a342,healthcare
a136,a122,abortion
a798,a108,gaymarriage
a275,a574,guncontrol
a114,a941,abortion
a241,a500,existenceofGod
a954,a105,marijuanalegalization
a279,a885,abortion
a941,a24,abortion
a755,a475,guncontrol
a295,a370,existenceofGod
a122,a509,abortion
a296,a229,gaymarriage
a364,a244,evolution
a367,a406,evolution
a370,a780,gaymarriage
a323,a546,evolution
a370,a61,evolution
a692,a807,gaymarriage
a1003,a242,guncontrol
a253,a543,gaymarriage
a885,a24,abortion
a231,a197,abortion
a389,a342,existenceofGod
a742,a864,existenceofGod
a105,a285,gaymarriage
a928,a876,evolution
a193,a24,gaymarriage
a546,a686,climatechange
a542,a955,abortion
a105,a625,gaymarriage
a625,a538,gaymarriage
a279,a342,gaymarriage
a420,a420,deathpenalty
a954,a553,communismvscapitalism
a497,a108,gaymarriage
a24,a906,gaymarriage
a935,a316,guncontrol
a785,a617,abortion
a96,a885,abortion
a316,a663,abortion
a686,a468,existenceofGod
a823,a921,evolution
a686,a573,deathpenalty
a686,a8,gaymarriage
a225,a790,existenceofGod
a574,a342,climatechange
a989,a898,abortion
a230,a790,evolution
a54,a244,evolution
a546,a105,gaymarriage
a259,a546,gaymarriage
a45,a5,gaymarriage
a24,a897,deathpenalty
a935,a350,guncontrol
a928,a270,evolution
a912,a573,deathpenalty
a857,a140,gaymarriage
a955,a612,abortion
a364,a928,evolution
a496,a122,abortion
a823,a309,gaymarriage
a549,a723,gaymarriage
a855,a549,abortion
a880,a136,deathpenalty
a251,a794,evolution
a122,a496,abortion
a430,a980,evolution
a758,a790,abortion
a807,a122,gaymarriage
a941,a893,abortion
a279,a755,marijuanalegalization
a105,a145,marijuanalegalization
a251,a47,abortion
a866,a366,abortion
a279,a364,abortion
a296,a224,existenceofGod
a370,a546,existenceofGod
a867,a259,gaymarriage
a402,a876,evolution
a663,a1013,abortion
a253,a259,evolution
a136,a468,abortion
a72,a469,abortion
a723,a980,gaymarriage
a954,a24,gaymarriage
a781,a342,evolution
a122,a960,evolution
a24,a538,abortion
a833,a268,guncontrol
a155,a681,abortion
a81,a617,existenceofGod
a737,a136,abortion
a633,a885,abortion
a384,a549,gaymarriage
a506,a979,evolution
a257,a251,evolution
a909,a230,evolution
a897,a96,abortion
a27,a475,guncontrol
a617,a232,existenceofGod
a34,a778,communismvscapitalism
a547,a928,evolution
a425,a891,gaymarriage
a480,a637,gaymarriage
a153,a574,existenceofGod
a768,a678,evolution
a40,a224,existenceofGod
a928,a54,evolution
a728,a546,gaymarriage
a249,a231,abortion
a958,a864,gaymarriage
a232,a122,evolution
a754,a866,abortion
a686,a384,existenceofGod
a789,a275,guncontrol
a897,a549,abortion
a144,a447,evolution
a549,a105,gaymarriage
a715,a169,existenceofGod
a686,a695,gaymarriage
a625,a108,gaymarriage
a114,a755,abortion
a197,a231,abortion
a885,a663,abortion
a549,a370,gaymarriage
a1006,a274,abortion
a647,a279,guncontrol
a417,a780,guncontrol
a232,a543,gaymarriage
a686,a342,existenceofGod
a617,a979,evolution
a96,a366,abortion
a342,a686,existenceofGod
a505,a370,existenceofGod
a759,a477,guncontrol
a928,a370,existenceofGod
a647,a122,abortion
a259,a259,gaymarriage
a564,a162,existenceofGod
a976,a475,guncontrol
a950,a224,existenceofGod
a857,a242,gaymarriage
a908,a864,gaymarriage
a370,a53,evolution
a422,a370,existenceofGod
a105,a475,guncontrol
a928,a852,guncontrol
a883,a24,gaymarriage
a370,a215,abortion
a505,a40,existenceofGod
a943,a370,deathpenalty
a342,a500,existenceofGod
a221,a692,guncontrol
a943,a358,gaymarriage
a296,a543,gaymarriage
a955,a647,abortion
a715,a715,evolution
a279,a719,abortion
a370,a229,gaymarriage
a602,a366,abortion
a954,a950,communismvscapitalism
a389,a982,existenceofGod
a135,a197,abortion
a790,a979,evolution
a197,a928,evolution
a692,a818,guncontrol
a229,a480,gaymarriage
a861,a807,gaymarriage
a186,a239,deathpenalty
a723,a790,gaymarriage
a857,a872,abortion
a573,a122,deathpenalty
a34,a651,abortion
a257,a295,evolution
a573,a950,marijuanalegalization
a122,a605,evolution
a108,a366,gaymarriage
a364,a754,evolution
a509,a370,abortion
a508,a242,abortion
a420,a728,gaymarriage
a261,a114,abortion
a105,a778,communismvscapitalism
a916,a686,evolution
a778,a543,communismvscapitalism
a169,a384,existenceofGod
a525,a540,evolution
a823,a284,guncontrol
a430,a295,evolution
a538,a549,abortion
a259,a852,gaymarriage
a686,a792,gaymarriage
a676,a783,guncontrol
a861,a340,gaymarriage
a548,a634,gaymarriage
a710,a573,guncontrol
a574,a122,existenceofGod
a279,a546,climatechange
a484,a40,existenceofGod
a980,a295,evolution
a737,a420,deathpenalty
a1013,a1003,guncontrol
a837,a162,existenceofGod
a217,a573,deathpenalty
a734,a269,gaymarriage
a781,a549,gaymarriage
a790,a723,gaymarriage
a690,a663,abortion
a692,a122,guncontrol
a224,a950,existenceofGod
a340,a242,gaymarriage
a710,a647,deathpenalty
a26,a45,gaymarriage
a230,a669,evolution
a105,a366,abortion
a259,a105,abortion
a941,a754,evolution
a935,a1013,guncontrol
a941,a180,existenceofGod
a823,a692,guncontrol
a555,a928,evolution
a617,a186,evolution
a378,a823,guncontrol
a366,a864,abortion
a599,a550,gaymarriage
a422,a639,evolution
a249,a136,abortion
a954,a274,marijuanalegalization
a943,a847,marijuanalegalization
a549,a72,abortion
a420,a105,marijuanalegalization
a555,a504,evolution
a603,a135,abortion
a736,a279,abortion
a468,a217,guncontrol
a105,a259,abortion
a876,a193,gaymarriage
a707,a162,communismvscapitalism
a771,a162,evolution
a923,a197,gaymarriage
a370,a491,marijuanalegalization
a483,a483,evolution
a692,a251,guncontrol
a695,a692,guncontrol
a765,a710,guncontrol
a663,a114,abortion
a230,a295,evolution
a122,a370,existenceofGod
a823,a406,evolution
a145,a105,marijuanalegalization
a617,a122,abortion
a242,a981,gaymarriage
a880,a737,abortion
a954,a274,communismvscapitalism
a406,a169,evolution
a316,a475,guncontrol
a823,a197,guncontrol
a316,a935,guncontrol
a781,a979,evolution
a573,a105,gaymarriage
a114,a255,abortion
a950,a316,existenceofGod
a833,a347,guncontrol
a617,a785,abortion
a758,a758,healthcare
a695,a543,abortion
a224,a546,existenceofGod
a980,a723,gaymarriage
a935,a168,guncontrol
a523,a230,gaymarriage
a864,a742,existenceofGod
a230,a504,evolution
a955,a136,abortion
a872,a31,abortion
a270,a370,evolution
a443,a675,gaymarriage
a574,a250,guncontrol
a232,a169,existenceofGod
a943,a675,gaymarriage
a520,a898,abortion
a299,a171,deathpenalty
a950,a370,marijuanalegalization
a562,a122,evolution
a258,a928,marijuanalegalization
a497,a242,gaymarriage
a358,a296,evolution
a274,a864,existenceofGod
a555,a253,evolution
a387,a637,gaymarriage
a601,a162,communismvscapitalism
a57,a230,evolution
a476,a197,guncontrol
a617,a400,abortion
a617,a980,evolution
a823,a618,abortion
a546,a955,existenceofGod
a935,a647,guncontrol
a366,a105,gaymarriage
a855,a737,abortion
a296,a53,evolution
a555,a420,existenceofGod
a232,a790,existenceofGod
a40,a484,existenceofGod
a384,a755,communismvscapitalism
a217,a660,guncontrol
a169,a122,existenceofGod
a268,a649,guncontrol
a663,a197,abortion
a366,a663,abortion
a625,a941,gaymarriage
a370,a955,existenceofGod
a549,a719,abortion
a308,a823,guncontrol
a279,a261,abortion
a129,a543,gaymarriage
a678,a876,evolution
a543,a543,gaymarriage
a941,a364,abortion
a248,a546,guncontrol
a153,a809,existenceofGod
a647,a562,guncontrol
a823,a438,guncontrol
a864,a958,gaymarriage
a852,a107,guncontrol
a239,a647,abortion
a876,a377,gaymarriage
a40,a296,existenceofGod
a870,a755,guncontrol
a1025,a639,deathpenalty
a857,a193,gaymarriage
a546,a543,gaymarriage
a574,a1013,guncontrol
a876,a420,evolution
a546,a555,evolution
a560,a639,deathpenalty
a279,a468,abortion
a979,a270,evolution
a686,a857,gaymarriage
a197,a663,abortion
a897,a279,abortion
a686,a96,gaymarriage
a217,a493,gaymarriage
a366,a24,abortion
a105,a728,guncontrol
a755,a211,marijuanalegalization
a230,a728,gaymarriage
a647,a251,guncontrol
a715,a230,existenceofGod
a316,a105,gaymarriage
a950,a420,deathpenalty
a279,a633,abortion
a538,a625,gaymarriage
a573,a370,deathpenalty
a105,a676,guncontrol
a226,a226,deathpenalty
a647,a105,abortion
a197,a546,climatechange
a663,a364,abortion
a242,a105,existenceofGod
a875,a447,evolution
a316,a364,deathpenalty
a197,a943,gaymarriage
a1,a675,gaymarriage
a370,a249,abortion
a678,a686,gaymarriage
a366,a543,gaymarriage
a512,a632,deathpenalty
a647,a275,guncontrol
a950,a632,existenceofGod
a370,a549,gaymarriage
a663,a778,abortion
a549,a124,gaymarriage
a686,a144,gaymarriage
a149,a279,abortion
a384,a279,abortion
a197,a241,abortion
a955,a370,existenceofGod
a686,a893,gaymarriage
a876,a942,existenceofGod
a943,a259,gaymarriage
a598,a598,abortion
a506,a122,existenceofGod
a400,a400,deathpenalty
a1019,a105,gaymarriage
a864,a224,existenceofGod
a884,a885,abortion
a193,a686,evolution
a546,a420,evolution
a169,a420,existenceofGod
a239,a230,deathpenalty
a1013,a384,abortion
a647,a642,evolution
a122,a617,evolution
a197,a1002,abortion
a686,a197,climatechange
a686,a316,guncontrol
a834,a548,gaymarriage
a279,a341,abortion
a105,a299,deathpenalty
a122,a122,abortion
a24,a625,gaymarriage
a316,a316,deathpenalty
a346,a316,guncontrol
a755,a855,abortion
a377,a876,gaymarriage
a892,a639,evolution
a400,a785,abortion
a211,a197,abortion
a678,a562,existenceofGod
a122,a279,abortion
a692,a284,guncontrol
a444,a695,gaymarriage
a908,a279,deathpenalty
a197,a624,gaymarriage
a420,a253,evolution
a242,a523,gaymarriage
a807,a122,existenceofGod
a527,a790,existenceofGod
a226,a1022,gaymarriage
a136,a420,deathpenalty
a695,a719,abortion
a370,a663,abortion
a24,a24,deathpenalty
a404,a152,guncontrol
a950,a747,deathpenalty
a366,a279,abortion
a637,a480,gaymarriage
a863,a274,existenceofGod
a197,a686,climatechange
a122,a950,existenceofGod
a391,a296,deathpenalty
a406,a546,evolution
a991,a912,abortion
a279,a908,deathpenalty
a695,a562,existenceofGod
a647,a279,abortion
a756,a543,gaymarriage
a153,a230,evolution
a907,a406,evolution
a546,a197,gaymarriage
a950,a574,gaymarriage
a278,a647,guncontrol
a316,a505,existenceofGod
a420,a370,existenceofGod
a437,a715,evolution
a53,a555,evolution
a647,a549,evolution
a719,a370,abortion
a781,a342,gaymarriage
a1013,a1013,abortion
a574,a366,abortion
a105,a989,abortion
a279,a823,abortion
a136,a663,abortion
a686,a986,gaymarriage
a242,a857,gaymarriage
a364,a114,abortion
a460,a1005,evolution
a136,a617,abortion
a468,a122,abortion
a251,a257,evolution
a695,a122,evolution
a274,a639,marijuanalegalization
a625,a686,gaymarriage
a40,a505,existenceofGod
a822,a509,abortion
a370,a497,existenceofGod
a543,a857,gaymarriage
a364,a976,guncontrol
a637,a108,gaymarriage
a105,a543,gaymarriage
a230,a1005,evolution
a755,a870,guncontrol
a857,a114,gaymarriage
a251,a122,evolution
a420,a197,evolution
a122,a617,abortion
a823,a878,guncontrol
a695,a574,gaymarriage
a77,a928,evolution
a999,a707,gaymarriage
a954,a549,gaymarriage
a156,a296,deathpenalty
a562,a230,existenceofGod
a647,a105,guncontrol
a153,a239,existenceofGod
a647,a122,existenceofGod
a370,a105,abortion
a105,a197,gaymarriage
a574,a686,gaymarriage
a242,a279,healthcare
a253,a420,evolution
a420,a647,deathpenalty
a818,a284,guncontrol
a526,a420,guncontrol
a758,a251,healthcare
a282,a639,evolution
a53,a296,evolution
a960,a778,communismvscapitalism
a549,a279,abortion
a400,a573,deathpenalty
a952,a128,abortion
a653,a892,evolution
a1025,a639,gaymarriage
a159,a261,abortion
a107,a728,guncontrol
a122,a686,gaymarriage
a755,a295,abortion
a549,a954,gaymarriage
a230,a876,evolution
a852,a955,abortion
a114,a197,abortion
a509,a122,abortion
a366,a31,abortion
a370,a370,guncontrol
a468,a270,evolution
a122,a1013,guncontrol
a136,a950,abortion
a296,a22,deathpenalty
a24,a1000,healthcare
a728,a105,guncontrol
a617,a342,evolution
a692,a823,guncontrol
a224,a261,abortion
a295,a980,evolution
a169,a217,evolution
a893,a864,existenceofGod
a876,a366,evolution
a230,a296,existenceofGod
a398,a751,abortion
a893,a242,gaymarriage
a857,a1,gaymarriage
a366,a364,abortion
a24,a193,gaymarriage
a401,a613,guncontrol
a933,a135,abortion
a676,a935,guncontrol
a1029,a941,existenceofGod
a230,a241,existenceofGod
a464,a105,abortion
a910,a680,abortion
a686,a647,abortion
a239,a543,gaymarriage
a279,a897,abortion
a231,a279,guncontrol
a420,a912,deathpenalty
a24,a274,abortion
a555,a689,evolution
a909,a98,evolution
a370,a695,abortion
a562,a695,existenceofGod
a108,a105,gaymarriage
a193,a193,gaymarriage
a217,a363,abortion
a342,a230,existenceofGod
a634,a217,deathpenalty
a647,a686,gaymarriage
a681,a897,abortion
a366,a897,abortion
a299,a136,abortion
a6,a342,evolution
a105,a239,deathpenalty
a341,a686,gaymarriage
a960,a224,communismvscapitalism
a255,a24,abortion
a316,a242,gaymarriage
a497,a497,gaymarriage
a469,a674,abortion
a105,a25,existenceofGod
a686,a420,gaymarriage
a323,a678,evolution
a778,a823,communismvscapitalism
a549,a807,gaymarriage
a122,a695,evolution
a678,a815,evolution
a543,a574,gaymarriage
a755,a230,existenceofGod
a543,a105,gaymarriage
a519,a613,gaymarriage
a230,a420,existenceofGod
a215,a197,abortion
a574,a737,abortion
a625,a358,gaymarriage
a880,a370,deathpenalty
a637,a606,gaymarriage
a676,a105,guncontrol
a279,a136,deathpenalty
a876,a864,evolution
a24,a572,abortion
a211,a114,abortion
a193,a756,gaymarriage
a231,a231,abortion
a105,a217,guncontrol
a420,a342,gaymarriage
a122,a781,gaymarriage
a941,a686,gaymarriage
a197,a114,abortion
a632,a647,gaymarriage
a1013,a663,abortion
a686,a950,existenceofGod
a634,a225,existenceofGod
a573,a864,deathpenalty
a279,a790,abortion
a906,a941,gaymarriage
a789,a217,guncontrol
a802,a849,abortion
a686,a340,gaymarriage
a707,a639,gaymarriage
a799,a26,gaymarriage
a279,a663,abortion
a420,a686,gaymarriage
a876,a625,gaymarriage
a798,a497,gaymarriage
a105,a952,abortion
a122,a663,abortion
a239,a573,deathpenalty
a866,a31,abortion
a710,a573,deathpenalty
a632,a512,deathpenalty
a259,a31,gaymarriage
a637,a624,gaymarriage
a279,a543,abortion
a497,a950,existenceofGod
a122,a400,abortion
a347,a268,guncontrol
a686,a274,gaymarriage
a197,a637,gaymarriage
a274,a140,deathpenalty
a366,a49,abortion
a573,a135,abortion
a549,a855,abortion
a370,a692,guncontrol
a279,a231,abortion
a217,a370,deathpenalty
a197,a253,evolution
a950,a617,evolution
a710,a105,deathpenalty
a1013,a543,abortion
a880,a542,abortion
a105,a852,gaymarriage
a549,a384,abortion
a861,a370,gaymarriage
a122,a758,abortion
a197,a589,abortion
a296,a105,gaymarriage
a449,a420,existenceofGod
a617,a497,evolution
a105,a193,gaymarriage
a296,a370,existenceofGod
a296,a391,deathpenalty
a876,a242,gaymarriage
a242,a420,gaymarriage
a615,a864,gaymarriage
a867,a296,gaymarriage
a447,a876,evolution
a390,a551,guncontrol
a87,a497,gaymarriage
a114,a954,abortion
a264,a153,existenceofGod
a789,a531,guncontrol
a880,a217,deathpenalty
a370,a136,abortion
a253,a628,guncontrol
a180,a876,evolution
a274,a681,abortion
a549,a87,gaymarriage
a757,a928,evolution
a370,a585,abortion
a519,a613,existenceofGod
a1022,a420,deathpenalty
a491,a370,marijuanalegalization
a259,a543,gaymarriage
a475,a284,guncontrol
a383,a169,existenceofGod
a613,a624,gaymarriage
a197,a747,abortion
a105,a943,gaymarriage
a387,a624,gaymarriage
a549,a876,gaymarriage
a275,a647,guncontrol
a754,a678,evolution
a928,a702,evolution
a253,a253,gaymarriage
a686,a512,gaymarriage
a342,a420,gaymarriage
a255,a114,abortion
a634,a342,gaymarriage
a370,a505,existenceofGod
a362,a296,evolution
a114,a261,abortion
a300,a634,gaymarriage
a279,a778,abortion
a755,a232,evolution
a549,a105,deathpenalty
a1013,a242,abortion
a390,a173,guncontrol
a695,a500,evolution
a573,a241,marijuanalegalization
a880,a574,communismvscapitalism
a197,a309,guncontrol
a73,a617,evolution
a233,a1005,evolution
a543,a781,gaymarriage
a384,a384,abortion
a979,a136,abortion
a928,a768,evolution
a642,a169,evolution
a342,a391,gaymarriage
a197,a197,abortion
a333,a562,guncontrol
a370,a49,abortion
a891,a891,gaymarriage
a780,a982,guncontrol
a768,a370,evolution
a24,a342,gaymarriage
a203,a573,marijuanalegalization
a857,a274,gaymarriage
a719,a647,abortion
a663,a617,abortion
a295,a430,evolution
a755,a617,abortion
a778,a790,abortion
a366,a754,abortion
a624,a624,gaymarriage
a950,a370,existenceofGod
a543,a942,gaymarriage
a955,a274,existenceofGod
a420,a549,abortion
a430,a755,abortion
a588,a686,gaymarriage
a686,a689,evolution
a926,a876,existenceofGod
a105,a728,existenceofGod
a757,a702,evolution
a823,a468,guncontrol
a573,a105,deathpenalty
a843,a734,gaymarriage
a420,a941,evolution
a543,a798,gaymarriage
a892,a525,evolution
a823,a342,healthcare
a253,a197,gaymarriage
a715,a823,evolution
a790,a225,existenceofGod
a255,a663,abortion
a778,a758,abortion
a509,a268,guncontrol
a979,a790,evolution
a952,a549,abortion
a853,a269,gaymarriage
a691,a613,gaymarriage
a573,a1019,marijuanalegalization
a259,a197,abortion
a634,a500,evolution
a122,a1013,abortion
a928,a443,communismvscapitalism
a308,a242,guncontrol
a193,a366,gaymarriage
a755,a279,abortion
a876,a928,existenceofGod
a295,a680,abortion
a546,a224,evolution
a279,a681,abortion
a230,a864,gaymarriage
a309,a823,guncontrol
a24,a633,abortion
a211,a625,gaymarriage
a950,a719,abortion
a420,a549,deathpenalty
a686,a663,abortion
a230,a755,existenceofGod
a168,a105,marijuanalegalization
a447,a755,evolution
a613,a829,gaymarriage
a279,a538,gaymarriage
a279,a549,gaymarriage
a960,a40,existenceofGod
a549,a689,evolution
a197,a370,abortion
a549,a105,existenceofGod
a285,a144,gaymarriage
a549,a274,abortion
a292,a639,deathpenalty
a230,a678,existenceofGod
a370,a505,deathpenalty
a292,a639,gaymarriage
a598,a885,abortion
a686,a781,gaymarriage
a242,a950,gaymarriage
a366,a542,abortion
a285,a420,deathpenalty
a180,a621,existenceofGod
a950,a230,existenceofGod
a823,a370,deathpenalty
a422,a613,existenceofGod
a1030,a676,communismvscapitalism
a780,a943,gaymarriage
a633,a633,abortion
a647,a719,abortion
a475,a692,guncontrol
a599,a823,gaymarriage
a468,a686,existenceofGod
a864,a1019,evolution
a928,a43,evolution
a555,a864,existenceofGod
a105,a710,guncontrol
a420,a573,marijuanalegalization
a406,a506,evolution
a633,a279,abortion
a747,a279,deathpenalty
a279,a239,guncontrol
a231,a105,abortion
a105,a108,gaymarriage
a773,a24,abortion
a573,a847,marijuanalegalization
a809,a169,evolution
a420,a230,existenceofGod
a420,a259,evolution
a662,a891,gaymarriage
a169,a122,evolution
a122,a506,existenceofGod
a24,a242,gaymarriage
a647,a420,deathpenalty
a692,a639,guncontrol
a823,a753,guncontrol
a406,a950,evolution
a122,a230,existenceofGod
a342,a279,gaymarriage
a778,a725,abortion
a542,a855,abortion
a1003,a430,evolution
a876,a422,existenceofGod
a818,a870,guncontrol
a169,a562,existenceofGod
a960,a781,existenceofGod
a197,a602,abortion
a555,a422,existenceofGod
a1022,a242,gaymarriage
a274,a686,abortion
a105,a941,abortion
a955,a950,existenceofGod
a136,a508,abortion
a607,a891,gaymarriage
a400,a370,abortion
a135,a1006,abortion
a781,a548,gaymarriage
a779,a226,deathpenalty
a217,a642,evolution
a1006,a366,abortion
a31,a31,gaymarriage
a105,a279,abortion
a342,a624,existenceofGod
a171,a747,deathpenalty
a815,a678,evolution
a242,a377,gaymarriage
a230,a153,evolution
a763,a639,deathpenalty
a612,a955,abortion
a497,a105,gaymarriage
a31,a759,guncontrol
a725,a663,abortion
a430,a1003,evolution
a897,a211,abortion
a484,a230,gaymarriage
a950,a226,deathpenalty
a468,a647,guncontrol
a286,a215,abortion
a506,a781,existenceofGod
a642,a912,evolution
a370,a122,abortion
a876,a230,gaymarriage
a226,a264,deathpenalty
a647,a1003,guncontrol
a342,a780,gaymarriage
a823,a553,communismvscapitalism
a560,a639,evolution
a734,a613,gaymarriage
a790,a497,existenceofGod
a686,a686,gaymarriage
a105,a823,guncontrol
a279,a509,abortion
a406,a980,evolution
a399,a852,gaymarriage
a324,a676,guncontrol
a634,a686,gaymarriage
a823,a755,communismvscapitalism
a279,a420,abortion
a251,a723,gaymarriage
a893,a779,deathpenalty
a737,a695,abortion
a928,a483,evolution
a857,a686,gaymarriage
a663,a549,abortion
a406,a678,evolution
a715,a406,evolution
a439,a122,gaymarriage
a136,a686,abortion
a250,a152,guncontrol
a686,a193,gaymarriage
a618,a876,abortion
a447,a253,evolution
a226,a912,deathpenalty
a420,a823,guncontrol
a893,a226,deathpenalty
a105,a370,abortion
a136,a279,deathpenalty
a634,a876,existenceofGod
a363,a647,abortion
a823,a715,evolution
a950,a145,evolution
a135,a370,abortion
a686,a739,gaymarriage
a406,a75,evolution
a268,a509,guncontrol
a230,a1003,evolution
a242,a279,gaymarriage
a406,a892,evolution
a647,a736,abortion
a122,a295,evolution
a275,a789,guncontrol
a279,a211,abortion
a416,a105,marijuanalegalization
a737,a279,abortion
a370,a57,evolution
a790,a778,abortion
a642,a25,existenceofGod
a986,a108,gaymarriage
a333,a573,guncontrol
a790,a506,existenceofGod
a383,a413,existenceofGod
a632,a950,existenceofGod
a422,a799,marijuanalegalization
a229,a358,gaymarriage
a342,a24,gaymarriage
a950,a864,deathpenalty
a1013,a692,guncontrol
a737,a778,abortion
a897,a370,abortion
a477,a261,guncontrol
a242,a122,abortion
a420,a279,healthcare
a96,a1029,abortion
a979,a663,abortion
a108,a342,gaymarriage
a543,a370,gaymarriage
a261,a211,abortion
a420,a1015,guncontrol
a893,a864,deathpenalty
a753,a639,guncontrol
a8,a370,gaymarriage
a420,a122,evolution
a952,a135,abortion
a673,a864,gaymarriage
a377,a500,evolution
a715,a715,existenceofGod
a24,a279,abortion
a695,a122,abortion
a686,a634,gaymarriage
a400,a755,abortion
a794,a122,evolution
a603,a603,abortion
a647,a728,guncontrol
a383,a370,existenceofGod
a737,a130,abortion
a230,a384,existenceofGod
a885,a950,marijuanalegalization
a197,a135,abortion
a358,a229,gaymarriage
a366,a538,abortion
a406,a153,evolution
a410,a532,abortion
a420,a663,abortion
a508,a508,abortion
a366,a215,abortion
a1011,a549,abortion
a624,a857,gaymarriage
a775,a950,marijuanalegalization
a420,a634,gaymarriage
a484,a790,existenceofGod
a624,a798,gaymarriage
a286,a197,abortion
a737,a573,abortion
a549,a686,gaymarriage
a296,a61,evolution
a967,a941,evolution
a406,a342,evolution
a663,a366,abortion
a573,a226,deathpenalty
a950,a686,existenceofGod
a491,a231,marijuanalegalization
a884,a96,abortion
a549,a585,abortion
a500,a755,abortion
a316,a370,existenceofGod
a637,a59,gaymarriage
a316,a625,gaymarriage
a122,a94,abortion
a370,a444,gaymarriage
a612,a852,abortion
a625,a370,gaymarriage
a884,a105,existenceofGod
a181,a639,evolution
a279,a647,deathpenalty
a186,a617,abortion
a122,a794,evolution
a549,a497,gaymarriage
a108,a193,gaymarriage
a173,a162,existenceofGod
a876,a549,gaymarriage
a122,a370,abortion
a663,a598,abortion
a450,a307,marijuanalegalization
a976,a823,guncontrol
a876,a613,existenceofGod
a1006,a135,abortion
a549,a420,abortion
a571,a284,guncontrol
a574,a239,communismvscapitalism
a950,a274,existenceofGod
a346,a647,deathpenalty
a444,a617,gaymarriage
a876,a253,evolution
a105,a316,abortion
a224,a40,existenceofGod
a692,a370,guncontrol
a812,a686,abortion
a296,a230,existenceofGod
a781,a169,evolution
a647,a217,abortion
a986,a358,gaymarriage
a211,a549,abortion
a710,a333,guncontrol
a941,a316,abortion
a370,a304,gaymarriage
a779,a295,existenceofGod
a637,a546,gaymarriage
a954,a105,abortion
a876,a230,existenceofGod
a864,a377,gaymarriage
a346,a647,evolution
a186,a676,communismvscapitalism
a378,a818,guncontrol
a178,a105,marijuanalegalization
a678,a678,existenceofGod
a857,a24,gaymarriage
a737,a778,deathpenalty
a647,a643,guncontrol
a560,a162,existenceofGod
a173,a639,deathpenalty
a370,a675,gaymarriage
a96,a897,abortion
a279,a686,abortion
a653,a500,evolution
a483,a755,evolution
a53,a406,evolution
a755,a122,evolution
a342,a342,gaymarriage
a1013,a790,abortion
a543,a358,gaymarriage
a122,a232,existenceofGod
a809,a950,existenceofGod
a798,a538,gaymarriage
a647,a278,guncontrol
a686,a366,abortion
a384,a241,existenceofGod
a340,a807,gaymarriage
a538,a193,gaymarriage
a625,a105,gaymarriage
a676,a728,guncontrol
a798,a755,gaymarriage
a483,a928,evolution
a833,a818,guncontrol
a870,a571,guncontrol
a755,a105,deathpenalty
a321,a122,evolution
a108,a625,gaymarriage
a366,a114,abortion
a370,a637,gaymarriage
a253,a637,gaymarriage
a876,a390,guncontrol
a370,a955,abortion
a370,a538,gaymarriage
a444,a634,gaymarriage
a242,a24,gaymarriage
a673,a715,evolution
a255,a279,abortion
a790,a496,abortion
a864,a197,gaymarriage
a347,a122,guncontrol
a122,a508,abortion
a549,a211,abortion
a224,a224,existenceofGod
a279,a598,abortion
a686,a316,gaymarriage
a366,a158,abortion
a420,a512,deathpenalty
a230,a756,evolution
a444,a444,gaymarriage
a442,a279,abortion
a1013,a122,abortion
a807,a548,gaymarriage
a279,a954,abortion
a420,a296,evolution
a420,a136,deathpenalty
a274,a215,abortion
a941,a261,abortion
a538,a279,gaymarriage
a663,a755,abortion
a140,a420,deathpenalty
a538,a857,gaymarriage
a715,a364,evolution
a943,a420,deathpenalty
