p32597,p32592,a833,a349,1.0
p6457,p6428,a546,a637,1.0
p6468,p6440,a637,a125,1.0
p16962,p16862,a231,a610,1.0
p8103,p7982,a307,a838,1.0
p28990,p28989,a136,a136,1.0
p2359,p2357,a546,a118,1.0
p20054,p20047,a546,a420,1.0
p30504,p30506,a420,a325,1.0
p25619,p25609,a663,a325,1.0
p10174,p10203,a865,a759,1.0
p19945,p19940,a420,a546,1.0
p23502,p23461,a305,a343,1.0
p6905,p6633,a637,a125,1.0
p14662,p14921,a884,a24,1.0
p13316,p13315,a663,a114,1.0
p6487,p6359,a637,a546,1.0
p7480,p7475,a40,a954,0.0
p9360,p9359,a118,a678,0.0
p21382,p21530,a804,a717,1.0
p14680,p14610,a24,a211,1.0
p7518,p7542,a40,a420,0.0
p9434,p9432,a384,a384,1.0
p21688,p21876,a573,a325,1.0
p1928,p1909,a285,a260,0.0
p31336,p31298,a781,a136,0.0
p9583,p9576,a678,a125,1.0
p2531,p2530,a613,a613,0.0
p9587,p9575,a866,a678,1.0
p16226,p16222,a24,a538,0.0
p18221,p18215,a717,a384,0.0
p2694,p2576,a613,a390,0.0
p32657,p32754,a833,a349,1.0
p16767,p16727,a610,a717,1.0
p9825,p9806,a897,a285,1.0
p30521,p30511,a325,a420,1.0
p16768,p16707,a610,a231,1.0
p14589,p14584,a241,a24,1.0
p22705,p22733,a546,a808,1.0
p17088,p17084,a663,a764,1.0
p6335,p6333,a759,a125,1.0
p31298,p31291,a136,a781,0.0
p5734,p5733,a390,a613,0.0
p9575,p9588,a678,a866,1.0
p23469,p23566,a343,a305,1.0
p21553,p21552,a804,a804,1.0
p724,p727,a573,a420,1.0
p16017,p16021,a546,a24,1.0
p14695,p14693,a897,a24,1.0
p17476,p17416,a574,a808,0.0
p9785,p9753,a759,a866,1.0
p5742,p5741,a613,a390,0.0
p7668,p7658,a752,a118,0.0
p32679,p32676,a349,a833,1.0
p6774,p6725,a637,a546,1.0
p5860,p5858,a691,a613,1.0
p12934,p12932,a114,a717,1.0
p7486,p7522,a546,a420,0.0
p32731,p32730,a349,a833,1.0
p18261,p18260,a384,a541,0.0
p16043,p16066,a211,a211,1.0
p25742,p25739,a305,a325,0.0
p16956,p16951,a114,a231,1.0
p5661,p5659,a390,a420,0.0
p21744,p21827,a136,a573,1.0
p13768,p13832,a1005,a755,1.0
p30100,p30093,a325,a325,1.0
p12239,p12187,a538,a602,1.0
p9440,p9453,a933,a717,1.0
p12850,p12847,a114,a717,1.0
p9064,p9027,a865,a759,0.0
p16860,p16858,a884,a610,1.0
p19811,p19810,a118,a529,1.0
p5685,p5683,a613,a390,0.0
p5689,p5688,a613,a390,0.0
p29891,p29890,a325,a400,1.0
p14972,p14925,a24,a717,1.0
p30915,p30888,a808,a574,1.0
p14971,p14923,a24,a717,1.0
p22446,p22443,a125,a478,0.0
p30888,p30884,a574,a808,1.0
p32284,p32283,a1013,a136,1.0
p30506,p30515,a325,a420,1.0
p15648,p15604,a24,a211,1.0
p9278,p9209,a420,a678,1.0
p23542,p23525,a343,a305,1.0
p2497,p2496,a908,a613,0.0
p29859,p29852,a136,a979,1.0
p16650,p16627,a231,a610,1.0
p23134,p23137,a343,a305,1.0
p20445,p20442,a343,a678,1.0
p3773,p3781,a327,a752,0.0
p7494,p7492,a420,a546,0.0
p4658,p4626,a717,a420,1.0
p25646,p25721,a663,a325,1.0
p5363,p5391,a420,a546,0.0
p20441,p20501,a343,a755,1.0
p13693,p13718,a224,a808,1.0
p32614,p32610,a574,a1013,1.0
p5680,p5667,a613,a390,0.0
p1108,p1121,a900,a833,0.0
p7476,p7472,a420,a546,0.0
p23580,p23451,a325,a343,1.0
p27626,p27624,a420,a717,1.0
p21441,p21492,a136,a804,1.0
p8814,p8810,a866,a866,1.0
p1885,p1883,a34,a717,0.0
p17223,p17354,a420,a764,0.0
p18255,p18249,a541,a529,0.0
p3520,p3514,a613,a613,1.0
p32556,p32555,a232,a225,1.0
p12694,p12903,a114,a678,1.0
p21528,p21505,a136,a804,1.0
p30505,p30503,a325,a808,1.0
p5692,p5689,a390,a613,0.0
p6489,p6488,a125,a637,1.0
p10404,p10365,a546,a678,1.0
p6633,p6812,a125,a637,1.0
p17518,p17505,a573,a34,0.0
p5498,p5346,a420,a40,0.0
p27584,p27582,a325,a728,1.0
p14375,p14374,a24,a24,0.0
p6879,p6869,a546,a637,1.0
p9009,p9068,a759,a865,0.0
p19969,p19898,a420,a546,1.0
p27403,p27500,a153,a325,1.0
p16911,p16739,a231,a610,1.0
p28648,p28592,a781,a232,1.0
p19200,p19216,a717,a663,0.0
p27646,p27675,a717,a574,1.0
p28081,p28165,a785,a785,1.0
p14794,p14752,a24,a538,1.0
p6443,p6402,a546,a637,1.0
p21086,p21095,a573,a125,1.0
p32722,p32636,a833,a349,1.0
p8629,p8609,a666,a546,0.0
p17067,p17028,a663,a231,1.0
p23145,p23138,a305,a343,1.0
p17501,p17499,a573,a34,0.0
p32448,p32447,a384,a1013,1.0
p18237,p18234,a529,a384,0.0
p9574,p9590,a866,a343,1.0
p30918,p30868,a349,a349,1.0
p22491,p22496,a603,a149,1.0
p21915,p21720,a136,a573,1.0
p12851,p12850,a717,a114,1.0
p7478,p7476,a546,a420,0.0
p5577,p5598,a24,a678,1.0
p18258,p18255,a384,a541,0.0
p16648,p16784,a690,a663,1.0
p25048,p25095,a325,a343,0.0
p16709,p16708,a717,a717,1.0
p10229,p10225,a759,a125,1.0
p17240,p17233,a529,a764,0.0
p22524,p22521,a136,a149,1.0
p7454,p7451,a125,a40,0.0
p27681,p27679,a325,a420,1.0
p10047,p10060,a130,a717,1.0
p7529,p7512,a40,a420,0.0
p6778,p6650,a546,a637,1.0
p20022,p20021,a546,a420,1.0
p12544,p12543,a759,a477,1.0
p20442,p20497,a678,a343,1.0
p14622,p14796,a24,a24,1.0
p16188,p16267,a538,a24,0.0
p14716,p14707,a717,a897,1.0
p21801,p21893,a325,a573,1.0
p17972,p17946,a742,a954,1.0
p32668,p32664,a349,a833,1.0
p32754,p32749,a349,a833,1.0
p2546,p2411,a390,a613,0.0
p27110,p27104,a781,a325,1.0
p29252,p29246,a420,a232,1.0
p14766,p14794,a538,a24,1.0
p21897,p21702,a325,a420,1.0
p27657,p27606,a573,a774,1.0
p31311,p31255,a781,a136,0.0
p7508,p7541,a420,a40,0.0
p5662,p5628,a954,a390,0.0
p9798,p9793,a125,a343,1.0
p18222,p18221,a717,a717,0.0
p14964,p14715,a211,a24,1.0
p14597,p14590,a24,a211,1.0
p2539,p2590,a613,a307,0.0
p21735,p21817,a136,a573,1.0
p23186,p23171,a343,a305,1.0
p17494,p17455,a573,a118,0.0
p21424,p21365,a804,a136,1.0
p16912,p16858,a231,a610,1.0
p18228,p18219,a717,a384,0.0
p19660,p19659,a420,a420,1.0
p2603,p2602,a613,a390,0.0
p21921,p21881,a573,a136,1.0
p23487,p23528,a343,a325,1.0
p17416,p17409,a808,a574,0.0
p27487,p27480,a153,a325,1.0
p5659,p5658,a420,a390,0.0
p32449,p32448,a1013,a384,1.0
p29004,p29003,a400,a573,1.0
p16254,p16244,a211,a24,0.0
p28177,p28159,a785,a785,1.0
p32676,p32680,a833,a349,1.0
p17520,p17518,a34,a573,0.0
p14579,p14793,a717,a538,1.0
p12943,p12942,a717,a114,1.0
p9780,p9771,a866,a125,1.0
p12781,p12780,a717,a717,1.0
p28279,p28295,a781,a781,1.0
p7504,p7527,a40,a420,0.0
p22713,p22710,a546,a808,1.0
p11947,p11874,a678,a637,0.0
p17539,p17537,a34,a573,0.0
p17584,p17369,a573,a34,0.0
p6510,p6504,a637,a943,1.0
p10230,p10229,a420,a759,1.0
p20398,p20382,a546,a755,1.0
p21702,p21964,a420,a136,1.0
p16094,p16093,a663,a211,1.0
p27332,p27322,a305,a325,0.0
p25721,p25641,a325,a663,1.0
p25623,p25696,a325,a325,1.0
p6737,p6987,a637,a480,1.0
p18178,p18271,a717,a384,0.0
p3498,p3497,a613,a613,1.0
p17546,p17390,a34,a34,0.0
p7467,p7464,a420,a546,0.0
p14955,p14950,a24,a884,1.0
p22518,p22531,a603,a663,1.0
p5727,p5691,a613,a390,0.0
p16418,p16417,a954,a24,1.0
p14923,p14820,a717,a24,1.0
p12746,p12731,a24,a954,1.0
p29238,p29232,a420,a232,1.0
p12958,p12956,a717,a114,1.0
p6649,p6880,a637,a546,1.0
p23164,p23146,a305,a343,1.0
p14795,p14791,a211,a114,1.0
p17419,p17418,a34,a573,0.0
p23032,p23052,a305,a343,0.0
p21775,p21912,a136,a573,1.0
p31058,p31139,a861,a807,1.0
p14658,p14717,a897,a211,1.0
p27689,p27687,a325,a574,1.0
p9770,p9752,a866,a125,1.0
p22587,p22584,a717,a546,1.0
p22526,p22525,a603,a603,1.0
p21936,p21775,a573,a136,1.0
p25633,p25623,a663,a325,1.0
p721,p774,a573,a241,1.0
p32562,p32556,a225,a232,1.0
p12939,p12934,a717,a114,1.0
p20209,p20156,a384,a717,0.0
p16164,p16328,a24,a538,0.0
p2150,p2117,a753,a753,1.0
p7082,p7081,a286,a286,1.0
p9240,p9248,a420,a678,1.0
p17967,p17965,a954,a742,1.0
p17743,p17729,a40,a420,0.0
p17838,p17827,a241,a384,0.0
p21937,p21936,a136,a573,1.0
p9833,p9829,a343,a420,1.0
p22511,p22509,a149,a603,1.0
p16452,p16445,a808,a24,1.0
p6504,p6497,a943,a546,1.0
p14706,p14698,a897,a211,1.0
p23100,p23092,a367,a367,0.0
p19933,p19929,a546,a420,1.0
p14416,p14412,a1005,a546,0.0
p17399,p17360,a34,a573,0.0
p550,p532,a574,a728,1.0
p17369,p17367,a34,a573,0.0
p10193,p10225,a1029,a125,1.0
p19939,p20054,a420,a546,1.0
p16445,p16437,a24,a808,1.0
p24703,p24650,a717,a367,1.0
p32457,p32449,a384,a1013,1.0
p32446,p32444,a384,a1013,1.0
p16814,p16811,a211,a764,1.0
p14957,p14955,a884,a24,1.0
p5739,p5736,a613,a390,0.0
p21966,p21924,a710,a573,1.0
p28954,p28989,a573,a136,1.0
p16627,p17180,a610,a231,1.0
p9675,p9732,a717,a384,1.0
p18809,p18805,a107,a728,0.0
p11030,p10979,a343,a678,1.0
p18719,p18716,a765,a710,0.0
p31390,p31389,a1013,a781,0.0
p21895,p21835,a420,a325,1.0
p5541,p5464,a420,a546,0.0
p27624,p27581,a717,a573,1.0
p7512,p7504,a420,a40,0.0
p21881,p21841,a136,a573,1.0
p21712,p21933,a573,a136,1.0
p28617,p28648,a728,a781,1.0
p9036,p9035,a125,a125,0.0
p17042,p17040,a663,a764,1.0
p13664,p13617,a24,a211,1.0
p10181,p10187,a865,a118,1.0
p21749,p21713,a325,a136,1.0
p14395,p14402,a546,a98,0.0
p31012,p30997,a136,a136,1.0
p14926,p14662,a24,a884,1.0
p6945,p6912,a637,a125,1.0
p23132,p23151,a325,a343,1.0
p25602,p25655,a717,a136,1.0
p6724,p6356,a666,a637,1.0
p11906,p11935,a637,a678,0.0
p27452,p27537,a781,a325,1.0
p21752,p21699,a573,a325,1.0
p9810,p9835,a573,a546,1.0
p29901,p29863,a717,a663,1.0
p28944,p28954,a136,a573,1.0
p2642,p2640,a613,a613,0.0
p21830,p21821,a912,a573,1.0
p11931,p11906,a678,a637,0.0
p17825,p17823,a241,a384,0.0
p15568,p15632,a663,a717,1.0
p12937,p12934,a717,a114,1.0
p21957,p21924,a136,a573,1.0
p32558,p32552,a232,a225,1.0
p28939,p28948,a573,a136,1.0
p27653,p27648,a717,a573,1.0
p14953,p14951,a884,a24,1.0
p32106,p32105,a663,a1013,1.0
p15625,p15624,a717,a717,1.0
p21792,p21887,a573,a325,1.0
p16852,p16851,a598,a598,1.0
p7475,p7474,a954,a40,0.0
p32601,p32724,a833,a349,1.0
p2130,p2147,a390,a753,1.0
p16697,p17185,a598,a663,1.0
p19909,p20019,a908,a808,1.0
p17513,p17606,a34,a34,0.0
p9746,p9743,a125,a866,1.0
p21935,p21785,a325,a420,1.0
p30064,p30019,a343,a349,1.0
p26794,p26869,a573,a574,1.0
p20438,p20437,a678,a678,1.0
p27564,p27563,a774,a774,1.0
p10175,p10225,a865,a125,1.0
p28184,p28175,a400,a400,1.0
p27542,p27689,a573,a325,1.0
p28996,p28977,a400,a573,1.0
p23528,p23542,a325,a343,1.0
p21329,p21325,a367,a907,1.0
p20486,p20495,a343,a40,1.0
p8090,p8089,a528,a838,1.0
p23171,p23166,a305,a343,1.0
p29868,p29862,a717,a400,1.0
p22494,p22511,a603,a149,1.0
p27765,p27750,a325,a153,1.0
p1917,p1949,a717,a34,0.0
p28549,p28541,a325,a232,1.0
p3494,p3492,a613,a613,1.0
p23527,p23542,a305,a343,1.0
p19810,p19823,a529,a546,1.0
p27694,p27693,a717,a717,1.0
p8555,p8554,a943,a546,0.0
p14733,p14726,a24,a538,1.0
p17466,p17465,a573,a573,0.0
p22187,p22182,a808,a384,1.0
p16738,p16693,a231,a610,1.0
p2672,p2634,a613,a390,0.0
p8313,p8309,a924,a125,1.0
p9775,p9773,a125,a866,1.0
p18191,p18187,a529,a384,0.0
p16727,p16707,a717,a231,1.0
p14242,p14240,a24,a114,0.0
p31487,p31485,a781,a136,0.0
p8089,p8086,a838,a528,1.0
p18683,p18669,a107,a529,0.0
p17965,p17961,a742,a954,1.0
p22533,p22529,a717,a603,1.0
p14698,p14792,a211,a24,1.0
p7522,p7478,a420,a546,0.0
p29862,p29859,a400,a136,1.0
p29902,p29870,a717,a663,1.0
p17295,p17265,a231,a529,0.0
p21796,p21682,a420,a325,1.0
p17429,p17359,a573,a808,0.0
p8381,p8380,a125,a125,1.0
p28292,p28291,a325,a755,1.0
p6894,p6758,a546,a637,1.0
p17403,p17544,a34,a573,0.0
p14939,p14676,a24,a884,1.0
p6967,p6912,a480,a125,1.0
p21726,p21866,a325,a420,1.0
p11908,p11947,a637,a678,0.0
p25914,p25912,a367,a325,0.0
p18187,p18186,a384,a529,0.0
p21805,p21798,a710,a912,1.0
p21534,p21382,a717,a804,1.0
p29009,p28975,a573,a400,1.0
p5736,p5735,a390,a613,0.0
p17230,p17229,a764,a764,0.0
p6723,p6607,a125,a637,1.0
p6880,p6866,a546,a637,1.0
p9736,p9799,a759,a866,1.0
p26153,p26151,a136,a663,1.0
p12847,p12841,a717,a114,1.0
p17499,p17584,a34,a573,0.0
p1556,p1553,a325,a232,1.0
p2117,p2115,a753,a390,1.0
p17047,p17043,a24,a764,1.0
p20503,p20447,a678,a343,1.0
p6725,p6723,a546,a125,1.0
p19610,p19597,a573,a325,1.0
p15415,p15454,a529,a529,0.0
p28986,p28981,a400,a573,1.0
p18741,p18712,a107,a529,0.0
p14738,p14734,a211,a211,1.0
p20128,p20116,a114,a717,0.0
p14280,p14279,a24,a114,0.0
p28976,p28969,a400,a573,1.0
p18803,p18801,a728,a107,0.0
p21399,p21424,a136,a804,1.0
p21376,p21424,a804,a804,1.0
p5764,p5763,a390,a613,0.0
p18669,p18496,a529,a107,0.0
p5745,p5695,a390,a613,0.0
p17946,p17954,a954,a742,1.0
p17233,p17231,a764,a529,0.0
p10482,p10472,a546,a546,1.0
p9760,p9759,a866,a866,1.0
p6775,p6615,a637,a943,1.0
p22512,p22538,a136,a149,1.0
p32797,p32795,a349,a833,1.0
p14590,p14589,a211,a241,1.0
p5699,p5692,a613,a390,0.0
p9322,p9299,a678,a546,0.0
p9513,p9509,a546,a420,1.0
p28391,p28388,a305,a325,1.0
p2580,p2579,a613,a613,0.0
p5537,p5493,a361,a361,0.0
p14948,p14706,a24,a897,1.0
p21828,p21826,a573,a136,1.0
p9759,p9756,a866,a866,1.0
p8654,p8652,a420,a125,0.0
p21833,p21818,a943,a420,1.0
p30464,p30468,a325,a979,1.0
p14594,p14572,a24,a717,1.0
p15765,p15764,a621,a211,0.0
p14968,p14648,a211,a24,1.0
p23128,p23167,a343,a755,1.0
p28989,p28972,a136,a573,1.0
p14744,p14600,a241,a24,1.0
p8810,p8817,a866,a666,1.0
p18991,p18983,a224,a118,1.0
p20451,p20503,a343,a678,1.0
p25725,p25675,a136,a663,1.0
p32664,p32662,a833,a349,1.0
p18712,p18683,a529,a107,0.0
p9824,p9810,a546,a573,1.0
p23152,p23177,a305,a343,1.0
p27496,p27487,a325,a153,1.0
p27588,p27586,a574,a728,1.0
p5695,p5730,a613,a390,0.0
p22490,p22488,a717,a136,1.0
p32604,p32601,a349,a833,1.0
p6550,p6848,a637,a546,1.0
p14981,p14993,a538,a538,1.0
p32818,p32817,a367,a325,0.0
p32075,p32070,a136,a663,1.0
p16231,p16226,a538,a24,0.0
p21820,p21676,a325,a573,1.0
p14596,p14573,a24,a717,1.0
p2363,p2370,a546,a118,1.0
p23558,p23549,a343,a325,1.0
p30905,p30937,a349,a749,1.0
p16029,p16010,a808,a24,1.0
p21669,p21898,a420,a136,1.0
p14740,p14738,a897,a211,1.0
p18861,p18858,a125,a660,0.0
p23140,p23142,a343,a305,1.0
p25085,p25061,a546,a343,0.0
p16066,p16049,a211,a893,1.0
p10180,p10174,a759,a865,1.0
p5725,p5724,a390,a613,0.0
p8523,p8527,a943,a943,0.0
p8611,p8607,a943,a40,0.0
p32553,p32534,a225,a232,1.0
p27475,p27403,a325,a153,1.0
p14960,p14959,a884,a24,1.0
p20434,p20500,a717,a40,1.0
p6521,p6506,a546,a637,1.0
p21410,p21394,a804,a755,1.0
p8640,p8638,a125,a420,0.0
p21924,p21922,a573,a710,1.0
p9591,p9580,a866,a866,1.0
p23172,p23150,a136,a305,1.0
p23498,p23490,a325,a305,1.0
p2547,p2594,a390,a613,0.0
p12874,p12873,a420,a663,1.0
p30480,p30479,a325,a979,1.0
p17043,p17042,a764,a663,1.0
p30522,p30521,a420,a325,1.0
p7539,p7501,a307,a943,0.0
p14916,p14915,a884,a24,1.0
p27480,p27467,a325,a153,1.0
p6987,p6986,a480,a546,1.0
p2666,p2650,a390,a613,0.0
p30515,p30513,a420,a325,1.0
p18496,p18869,a107,a529,0.0
p20389,p20274,a717,a755,1.0
p5724,p5722,a613,a301,0.0
p9027,p9026,a759,a865,0.0
p28266,p28232,a785,a785,1.0
p2142,p2141,a390,a753,1.0
p10211,p10192,a865,a759,1.0
p28825,p28824,a781,a781,1.0
p32701,p32696,a808,a833,1.0
p20453,p20434,a893,a717,1.0
p17610,p17609,a906,a954,0.0
p17505,p17501,a34,a573,0.0
p28070,p28069,a785,a785,1.0
p10608,p10601,a717,a603,1.0
p2548,p2511,a390,a613,0.0
p17297,p17224,a529,a168,0.0
p12989,p12958,a114,a717,1.0
p23070,p23063,a325,a343,0.0
p33026,p33013,a121,a573,0.0
p6594,p6967,a637,a480,1.0
p26151,p26150,a663,a136,1.0
p12896,p12895,a717,a114,1.0
p6912,p6906,a125,a637,1.0
p16964,p16956,a231,a114,1.0
p30403,p30401,a420,a325,1.0
p25667,p25619,a325,a663,1.0
p2673,p2666,a613,a390,0.0
p22488,p22529,a136,a603,1.0
p20081,p19951,a546,a420,1.0
p18219,p18218,a384,a541,0.0
p32678,p32674,a349,a833,1.0
p27562,p27623,a420,a774,1.0
p29916,p29915,a400,a400,1.0
p25648,p25646,a325,a663,1.0
p28165,p28070,a785,a785,1.0
p6848,p6684,a546,a637,1.0
p14610,p14744,a211,a241,1.0
p5761,p5760,a390,a613,0.0
p16095,p16094,a211,a663,1.0
p32522,p32565,a232,a225,1.0
p32273,p32272,a1013,a1013,1.0
p9771,p9766,a125,a866,1.0
p8613,p8612,a546,a420,0.0
p20447,p20463,a343,a678,1.0
p2414,p2497,a613,a908,0.0
p19015,p19023,a118,a638,0.0
p8406,p8401,a924,a125,1.0
p5673,p5671,a613,a390,0.0
p24403,p24400,a717,a136,0.0
p21505,p21441,a804,a136,1.0
p5760,p5758,a613,a390,0.0
p10416,p10488,a546,a546,1.0
p10580,p10566,a603,a804,1.0
p20357,p20353,a717,a546,1.0
p16856,p17047,a884,a24,1.0
p30519,p30514,a420,a325,1.0
p26958,p26951,a384,a717,1.0
p14752,p14733,a538,a24,1.0
p642,p634,a107,a107,1.0
p23120,p23188,a305,a305,1.0
p14653,p14596,a1029,a24,1.0
p14749,p14740,a24,a897,1.0
p24565,p24590,a717,a420,1.0
p32070,p32066,a663,a1013,1.0
p23890,p23845,a717,a811,1.0
p5774,p5773,a390,a613,0.0
p2583,p2580,a613,a613,0.0
p17289,p17221,a529,a420,0.0
p6616,p6569,a546,a637,1.0
p25640,p25633,a325,a663,1.0
p7495,p7400,a420,a546,0.0
p8300,p8279,a392,a125,0.0
p23167,p23166,a755,a343,1.0
p2411,p2559,a613,a390,0.0
p31693,p31692,a1013,a1013,1.0
p28920,p29010,a400,a573,1.0
p21402,p21376,a136,a804,1.0
p21803,p21781,a325,a573,1.0
p17589,p17596,a755,a34,0.0
p26225,p26227,a808,a325,1.0
p1919,p1917,a257,a717,0.0
p10228,p10211,a759,a865,1.0
p9482,p9441,a717,a717,1.0
p30512,p30523,a420,a420,1.0
p27634,p27607,a574,a774,1.0
p23101,p23100,a367,a367,0.0
p20598,p20580,a717,a717,0.0
p20988,p20871,a136,a603,1.0
p23127,p23164,a343,a305,1.0
p10203,p10199,a759,a125,1.0
p27690,p27646,a755,a717,1.0
p24321,p24290,a717,a136,0.0
p16746,p16727,a231,a717,1.0
p5596,p5576,a884,a24,1.0
p23566,p23451,a305,a343,1.0
p8321,p8313,a125,a924,1.0
p20479,p20445,a678,a343,1.0
p29881,p29862,a663,a400,1.0
p4575,p4589,a613,a613,0.0
p18247,p18246,a529,a384,0.0
p24442,p24439,a136,a717,0.0
p27135,p27131,a325,a755,1.0
