a667,a122,evolution,0.7
a573,a125,guncontrol,0.5599999999999999
a818,a873,guncontrol,0.6666666667000001
a284,a7,guncontrol,0.48
a464,a177,abortion,0.6
a230,a642,evolution,0.62
a541,a279,abortion,0.2333333333
a472,a876,existenceofGod,0.58
a4,a428,existenceofGod,0.5285714286000001
a717,a363,abortion,0.34285714289999997
a230,a750,evolution,0.6799999999999999
a445,a506,existenceofGod,0.6166666667
a972,a365,abortion,0.64
a717,a56,abortion,0.7166666666999999
a546,a505,existenceofGod,0.7
a1003,a370,guncontrol,0.5666666667
a136,a105,deathpenalty,0.7333333333000001
a759,a558,guncontrol,0.36
a935,a835,guncontrol,0.52
a1003,a349,guncontrol,0.5666666667
a105,a884,existenceofGod,0.7
a930,a823,gaymarriage,0.5142857142999999
a613,a420,marijuanalegalization,0.78
a140,a358,gaymarriage,0.3
a370,a229,gaymarriage,0.76
a270,a77,evolution,0.54
a366,a370,abortion,0.7
a756,a1005,evolution,0.38
a24,a211,gaymarriage,0.48333333329999995
a122,a384,existenceofGod,0.4
a422,a787,guncontrol,0.5142857142999999
a572,a24,abortion,0.62
a546,a607,gaymarriage,0.76
a108,a366,gaymarriage,0.6166666667
a610,a279,abortion,0.64
a205,a982,guncontrol,0.6599999999999999
a899,a808,climatechange,0.54
a259,a864,evolution,0.575
a428,a56,existenceofGod,0.76
a197,a514,evolution,0.4666666667
a122,a721,existenceofGod,0.7
a24,a197,deathpenalty,0.7
a370,a256,evolution,0.74
a835,a935,guncontrol,0.65
a275,a105,guncontrol,0.6666666667000001
a546,a876,evolution,0.6
a647,a231,guncontrol,0.4857142857
a420,a976,guncontrol,0.76
a240,a823,guncontrol,0.45999999999999996
a367,a972,existenceofGod,0.55
a798,a211,gaymarriage,0.45999999999999996
a118,a145,marijuanalegalization,0.42000000000000004
a857,a4,gaymarriage,0.4
a753,a823,guncontrol,0.5666666667
a755,a717,existenceofGod,0.6571428571
a818,a350,guncontrol,0.74
a205,a787,communismvscapitalism,0.74
a598,a364,abortion,0.64
a751,a636,abortion,0.6799999999999999
a972,a420,gaymarriage,0.48
a612,a519,abortion,0.74
a613,a787,marijuanalegalization,0.78
a103,a982,guncontrol,0.75
a835,a279,abortion,0.2714285714
a796,a62,evolution,0.45999999999999996
a909,a555,evolution,0.6666666667000001
a105,a755,abortion,0.64
a750,a319,evolution,0.6799999999999999
a876,a843,abortion,0.2714285714
a197,a420,evolution,0.575
a531,a105,guncontrol,0.52
a736,a357,gaymarriage,0.4
a79,a463,gaymarriage,0.42000000000000004
a279,a823,climatechange,0.5833333332999999
a122,a692,guncontrol,0.5666666667
a823,a420,existenceofGod,0.42000000000000004
a610,a364,abortion,0.64
a122,a347,guncontrol,0.6666666667000001
a546,a555,evolution,0.6
a710,a230,evolution,0.3
a366,a105,abortion,0.6
a926,a843,existenceofGod,0.7333333333000001
a319,a197,evolution,0.45
a123,a617,evolution,0.7166666666999999
a546,a626,existenceofGod,0.42000000000000004
a876,a928,evolution,0.54
a173,a780,guncontrol,0.45999999999999996
a812,a279,abortion,0.62
a928,a787,existenceofGod,0.2
a534,a46,guncontrol,0.7
a976,a866,guncontrol,0.55
a420,a420,climatechange,0.5666666667
a972,a634,gaymarriage,0.6166666667
a544,a912,abortion,0.6666666667000001
a428,a316,existenceofGod,0.76
a758,a808,healthcare,0.6799999999999999
a577,a613,guncontrol,0.5142857142999999
a781,a892,evolution,0.6599999999999999
a122,a251,evolution,0.75
a823,a1000,healthcare,0.8166666667
a617,a136,abortion,0.8166666667
a647,a935,guncontrol,0.52
a528,a864,evolution,0.45
a546,a428,existenceofGod,0.5285714286000001
a941,a241,evolution,0.6666666667000001
a122,a122,gaymarriage,0.4
a941,a370,abortion,0.7
a342,a625,gaymarriage,0.48333333329999995
a239,a807,gaymarriage,0.48
a877,a823,guncontrol,0.35
a377,a370,existenceofGod,0.8166666667
a125,a692,guncontrol,0.6
a529,a740,evolution,0.3
a636,a136,abortion,0.6799999999999999
a239,a444,gaymarriage,0.58
a409,a235,abortion,0.2714285714
a780,a976,guncontrol,0.76
a1,a5,gaymarriage,0.74
a1000,a24,healthcare,0.8166666667
a1003,a20,evolution,0.75
a108,a384,gaymarriage,0.65
a370,a59,gaymarriage,0.76
a109,a235,abortion,0.2714285714
a976,a864,guncontrol,0.4666666667
a230,a506,evolution,0.7
a941,a625,gaymarriage,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a364,a543,abortion,0.6
a239,a808,guncontrol,0.6666666667000001
a259,a370,gaymarriage,0.76
a897,a897,abortion,0.62
a864,a527,evolution,0.3
a366,a972,abortion,0.2714285714
a123,a343,evolution,0.5857142857000001
a756,a892,evolution,0.5571428571
a723,a251,gaymarriage,0.6285714286
a483,a338,evolution,0.54
a845,a639,evolution,0.54
a835,a529,marijuanalegalization,0.7333333333000001
a941,a676,guncontrol,0.52
a4,a802,gaymarriage,0.76
a616,a358,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a231,a279,abortion,0.64
a808,a981,existenceofGod,0.48
a4,a342,gaymarriage,0.48333333329999995
a20,a370,existenceofGod,0.7714285714
a689,a230,evolution,0.5571428571
a1019,a342,evolution,0.6142857143
a128,a717,abortion,0.7
a906,a500,evolution,0.3
a105,a370,deathpenalty,0.7333333333000001
a789,a647,guncontrol,0.52
a602,a936,abortion,0.2714285714
a882,a197,evolution,0.3
a486,a105,existenceofGod,0.7
a634,a239,gaymarriage,0.55
a4,a739,gaymarriage,0.6799999999999999
a316,a135,abortion,0.6799999999999999
a69,a140,deathpenalty,0.4166666667
a1003,a230,evolution,0.75
a935,a950,guncontrol,0.62
a658,a658,evolution,0.44000000000000006
a484,a678,existenceofGod,0.8
a279,a488,abortion,0.6799999999999999
a40,a220,existenceofGod,0.42000000000000004
a343,a108,gaymarriage,0.6166666667
a866,a125,guncontrol,0.55
a420,a449,existenceofGod,0.6666666667000001
a69,a858,marijuanalegalization,0.42000000000000004
a617,a384,gaymarriage,0.7666666666999999
a928,a928,guncontrol,0.5142857142999999
a835,a41,guncontrol,0.62
a543,a122,gaymarriage,0.4
a420,a316,marijuanalegalization,0.42000000000000004
a211,a663,abortion,0.52
a855,a136,abortion,0.72
a941,a279,abortion,0.7
a647,a357,gaymarriage,0.65
a717,a135,abortion,0.6799999999999999
a893,a484,existenceofGod,0.8
a443,a56,communismvscapitalism,0.64
a279,a541,abortion,0.2333333333
a279,a808,climatechange,0.52
a590,a692,guncontrol,0.62
a823,a24,healthcare,0.8166666667
a279,a941,abortion,0.7
a928,a853,abortion,0.48333333329999995
a1000,a24,gaymarriage,0.6
a802,a780,guncontrol,0.4666666667
a370,a514,evolution,0.4666666667
a136,a228,abortion,0.4166666667
a650,a808,evolution,0.6799999999999999
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a613,a185,gaymarriage,0.7
a976,a529,guncontrol,0.52
a835,a544,abortion,0.45
a823,a125,deathpenalty,0.5333333333
a178,a663,abortion,0.64
a316,a420,existenceofGod,0.75
a370,a384,abortion,0.2333333333
a228,a228,abortion,0.4166666667
a981,a230,gaymarriage,0.7
a543,a279,abortion,0.6
a55,a835,gaymarriage,0.52
a618,a831,abortion,1.0
a930,a573,marijuanalegalization,0.78
a864,a621,existenceofGod,0.72
a823,a46,guncontrol,0.7
a632,a647,gaymarriage,0.65
a377,a472,existenceofGod,0.48
a217,a349,guncontrol,0.48
a781,a134,evolution,0.4666666667
a780,a864,guncontrol,0.4666666667
a692,a378,guncontrol,0.6
a173,a195,deathpenalty,0.75
a972,a811,abortion,0.64
a546,a626,evolution,0.6142857143
a781,a122,gaymarriage,0.7666666666999999
a186,a617,evolution,0.7166666666999999
a357,a647,gaymarriage,0.65
a544,a384,abortion,0.6666666667000001
a253,a876,evolution,0.575
a625,a144,gaymarriage,0.9
a420,a972,guncontrol,0.7
a835,a55,gaymarriage,0.52
a122,a823,climatechange,0.5833333332999999
a755,a717,guncontrol,0.7
a368,a105,guncontrol,0.62
a675,a370,gaymarriage,0.7
a370,a546,gaymarriage,0.76
a647,a343,evolution,0.7666666666999999
a796,a367,evolution,0.45999999999999996
a195,a639,guncontrol,0.72
a69,a177,deathpenalty,0.6
a385,a560,communismvscapitalism,0.2
a916,a967,evolution,0.78
a58,a617,gaymarriage,0.54
a253,a358,gaymarriage,0.48333333329999995
a771,a639,evolution,0.54
a546,a420,gaymarriage,0.7
a105,a370,gaymarriage,0.6166666667
a239,a972,gaymarriage,0.48
a56,a950,existenceofGod,0.5285714286000001
a663,a941,abortion,0.58
a899,a122,guncontrol,0.5666666667
a486,a610,evolution,0.3
a808,a122,guncontrol,0.5666666667
a497,a543,gaymarriage,0.45999999999999996
a857,a213,gaymarriage,0.6
a241,a514,marijuanalegalization,0.78
a197,a69,evolution,0.74
a497,a617,evolution,0.4666666667
a721,a808,existenceofGod,0.7
a897,a285,deathpenalty,0.4166666667
a497,a808,gaymarriage,0.5833333332999999
a279,a253,gaymarriage,0.52
a504,a864,evolution,0.575
a385,a205,guncontrol,0.6
a62,a403,evolution,0.4666666667
a802,a366,gaymarriage,0.48333333329999995
a366,a823,guncontrol,0.5142857142999999
a996,a650,evolution,0.6142857143
a536,a543,gaymarriage,0.76
a367,a197,evolution,0.3857142857
a941,a954,climatechange,0.5166666667
a864,a876,existenceofGod,0.8166666667
a707,a707,abortion,0.42000000000000004
a610,a755,abortion,0.64
a954,a390,guncontrol,0.54
a573,a122,evolution,0.7166666666999999
a261,a884,abortion,0.62
a370,a420,healthcare,0.4285714286
a951,a689,evolution,0.5571428571
a55,a430,marijuanalegalization,0.42000000000000004
a758,a370,abortion,0.6
a928,a876,existenceofGod,0.7857142856999999
a1005,a69,evolution,0.6799999999999999
a500,a529,evolution,0.3
a384,a255,abortion,0.45
a392,a125,guncontrol,0.4666666667
a4,a975,deathpenalty,0.6
a24,a798,gaymarriage,0.45999999999999996
a56,a759,guncontrol,0.36
a363,a671,abortion,0.34285714289999997
a573,a835,deathpenalty,0.7
a342,a562,existenceofGod,0.64
a613,a101,gaymarriage,0.72
a105,a835,abortion,0.45
a341,a135,abortion,0.58
a1003,a122,guncontrol,0.5666666667
a342,a343,existenceofGod,0.8
a124,a124,gaymarriage,0.72
a301,a843,deathpenalty,0.38
a835,a529,deathpenalty,0.6666666667000001
a422,a613,gaymarriage,0.72
a484,a717,existenceofGod,0.8
a26,a107,guncontrol,0.72
a122,a366,abortion,0.8166666667
a428,a40,existenceofGod,0.76
a239,a468,evolution,0.3333333333
a755,a864,gaymarriage,0.65
a613,a839,gaymarriage,0.7
a20,a910,abortion,0.6142857143
a613,a930,gaymarriage,0.45999999999999996
a279,a610,abortion,0.64
a540,a77,evolution,0.54
a969,a279,abortion,0.6
a253,a370,evolution,0.575
a122,a778,abortion,0.6
a755,a804,abortion,0.78
a24,a588,gaymarriage,0.6333333333
a972,a717,abortion,0.48333333329999995
a717,a573,guncontrol,0.7
a873,a818,guncontrol,0.74
a546,a342,gaymarriage,0.48333333329999995
a197,a370,existenceofGod,0.42000000000000004
a338,a525,evolution,0.54
a558,a857,gaymarriage,0.6333333333
a972,a20,gaymarriage,0.6166666667
a279,a279,abortion,0.64
a876,a525,evolution,0.54
a825,a741,evolution,0.54
a255,a968,abortion,0.45
a855,a755,abortion,0.72
a125,a376,guncontrol,0.76
a935,a789,guncontrol,0.52
a839,a105,climatechange,0.38
a105,a739,gaymarriage,0.4666666667
a56,a872,abortion,0.5833333332999999
a136,a781,abortion,0.4166666667
a617,a420,evolution,0.75
a376,a108,gaymarriage,0.45999999999999996
a472,a291,guncontrol,0.75
a613,a613,existenceofGod,0.6599999999999999
a211,a893,abortion,0.52
a316,a346,guncontrol,0.52
a420,a710,marijuanalegalization,0.7333333333000001
a132,a230,evolution,0.3333333333
a384,a370,abortion,0.2333333333
a737,a543,abortion,0.6
a69,a823,deathpenalty,0.5333333333
a92,a69,evolution,0.4666666667
a370,a254,abortion,0.6
a135,a446,abortion,0.7
a555,a864,existenceofGod,0.32
a193,a4,gaymarriage,0.5666666667
a838,a364,evolution,0.6142857143
a107,a26,guncontrol,0.72
a370,a972,deathpenalty,0.7333333333000001
a1,a342,gaymarriage,0.48333333329999995
a62,a184,evolution,0.64
a921,a217,evolution,0.7333333333000001
a211,a24,abortion,0.62
a399,a399,gaymarriage,0.5142857142999999
a773,a823,guncontrol,0.5666666667
a342,a342,healthcare,0.4285714286
a168,a472,marijuanalegalization,0.7333333333000001
a919,a507,gaymarriage,0.72
a780,a615,guncontrol,0.54
a342,a358,gaymarriage,0.48333333329999995
a560,a639,gaymarriage,0.74
a108,a24,gaymarriage,0.45999999999999996
a546,a867,gaymarriage,0.76
a981,a180,gaymarriage,0.7
a663,a69,abortion,0.58
a804,a717,abortion,0.6799999999999999
a692,a420,guncontrol,0.62
a108,a798,gaymarriage,0.45999999999999996
a808,a529,guncontrol,0.7
a935,a759,guncontrol,0.55
a860,a823,deathpenalty,0.38
a505,a316,existenceofGod,0.7
a864,a69,existenceofGod,0.7857142856999999
a205,a787,guncontrol,0.5142857142999999
a122,a663,abortion,0.6
a136,a647,deathpenalty,0.7333333333000001
a420,a624,existenceofGod,0.42000000000000004
a420,a40,deathpenalty,0.5333333333
a578,a543,gaymarriage,0.76
a573,a281,marijuanalegalization,0.42000000000000004
a230,a500,evolution,0.3
a796,a136,abortion,0.48333333329999995
a866,a823,healthcare,0.6833333333
a928,a892,evolution,0.54
a125,a835,healthcare,0.6799999999999999
a342,a266,evolution,0.38
a506,a728,existenceofGod,0.6166666667
a538,a108,gaymarriage,0.45999999999999996
a823,a823,guncontrol,0.5666666667
a349,a833,guncontrol,0.5666666667
a919,a101,marijuanalegalization,0.78
a909,a941,evolution,0.6799999999999999
a823,a333,guncontrol,0.74
a842,a942,deathpenalty,0.38
a624,a958,gaymarriage,0.7
a795,a125,guncontrol,0.76
a370,a949,marijuanalegalization,0.42000000000000004
a384,a808,communismvscapitalism,0.6571428571
a755,a230,evolution,0.6799999999999999
a780,a613,guncontrol,0.5166666667
a573,a534,guncontrol,0.7
a835,a823,deathpenalty,0.4166666667
a866,a494,guncontrol,0.55
a787,a385,communismvscapitalism,0.2
a497,a193,gaymarriage,0.62
a540,a639,evolution,0.54
a825,a825,evolution,0.54
a105,a834,climatechange,0.38
a105,a878,guncontrol,0.52
a634,a634,gaymarriage,0.4
a316,a936,abortion,0.2714285714
a387,a543,gaymarriage,0.76
a108,a108,gaymarriage,0.65
a342,a184,evolution,0.64
a935,a941,guncontrol,0.52
a543,a20,gaymarriage,0.65
a876,a941,evolution,0.6
a528,a77,evolution,0.54
a919,a691,gaymarriage,0.72
a67,a122,evolution,0.7
a543,a758,abortion,0.6
a780,a370,gaymarriage,0.76
a205,a205,communismvscapitalism,0.54
a573,a12,guncontrol,0.7
a105,a197,deathpenalty,0.7
a573,a420,marijuanalegalization,0.78
a866,a935,guncontrol,0.55
a726,a707,evolution,0.7
a69,a602,gaymarriage,0.5666666667
a125,a930,gaymarriage,0.76
a928,a825,existenceofGod,0.2
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a624,a835,abortion,0.64
a899,a62,evolution,0.75
a472,a370,existenceofGod,0.58
a309,a550,gaymarriage,0.5142857142999999
a899,a308,guncontrol,0.6
a46,a12,guncontrol,0.7
a928,a33,evolution,0.54
a864,a230,existenceofGod,0.6571428571
a928,a381,evolution,0.54
a637,a941,abortion,0.13333333330000002
a823,a624,deathpenalty,0.5333333333
a413,a647,existenceofGod,0.7714285714
a6,a617,evolution,0.7
a876,a555,evolution,0.6
a710,a177,deathpenalty,0.6
a136,a122,existenceofGod,0.7833333333000001
a728,a781,existenceofGod,0.6166666667
a370,a122,existenceofGod,0.4
a365,a122,abortion,0.64
a624,a420,deathpenalty,0.5333333333
a752,a118,climatechange,0.44000000000000006
a864,a440,evolution,0.3
a370,a4,existenceofGod,0.5285714286000001
a799,a928,marijuanalegalization,0.78
a279,a529,marijuanalegalization,0.7333333333000001
a642,a92,evolution,0.4666666667
a230,a1029,existenceofGod,0.5833333332999999
a543,a543,existenceofGod,0.54
a842,a56,communismvscapitalism,0.64
a343,a678,healthcare,0.6833333333
a316,a823,guncontrol,0.74
a780,a624,gaymarriage,0.76
a707,a977,existenceofGod,0.64
a1003,a833,guncontrol,0.5666666667
a515,a107,guncontrol,0.6166666667
a624,a717,abortion,0.64
a253,a259,gaymarriage,0.76
a64,a639,guncontrol,0.38333333329999997
a34,a808,climatechange,0.38
a617,a647,abortion,0.8166666667
a449,a472,existenceofGod,0.6666666667000001
a402,a240,evolution,0.575
a420,a40,evolution,0.575
a794,a139,gaymarriage,0.7666666666999999
a40,a284,guncontrol,0.62
a253,a279,gaymarriage,0.52
a4,a954,guncontrol,0.7
a463,a581,guncontrol,0.5599999999999999
a825,a876,marijuanalegalization,0.78
a486,a241,marijuanalegalization,0.78
a24,a534,abortion,0.62
a796,a279,abortion,0.48333333329999995
a637,a125,gaymarriage,0.76
a560,a707,evolution,0.7
a136,a952,abortion,0.6799999999999999
a899,a279,climatechange,0.58
a279,a472,abortion,0.52
a316,a125,guncontrol,0.65
a56,a420,evolution,0.7333333333000001
a69,a366,abortion,0.62
a755,a430,abortion,0.6142857143
a778,a122,abortion,0.6
a122,a892,evolution,0.6599999999999999
a279,a570,abortion,0.6799999999999999
a644,a741,gaymarriage,0.6599999999999999
a169,a505,existenceofGod,0.58
a342,a737,gaymarriage,0.48
a186,a123,evolution,0.7166666666999999
a617,a755,abortion,0.8166666667
a118,a358,gaymarriage,0.6333333333
a230,a377,gaymarriage,0.7
a758,a737,abortion,0.6
a864,a867,evolution,0.6142857143
a474,a109,existenceofGod,0.6799999999999999
a343,a468,evolution,0.5857142857000001
a56,a573,gaymarriage,0.6166666667
a603,a804,abortion,0.78
a391,a4,gaymarriage,0.6333333333
a876,a876,evolution,0.54
a928,a528,evolution,0.54
a428,a546,existenceofGod,0.76
a251,a902,existenceofGod,0.54
a613,a780,guncontrol,0.5166666667
a758,a279,abortion,0.6
a876,a546,existenceofGod,0.8166666667
a444,a972,gaymarriage,0.4
a24,a255,abortion,0.6142857143
a781,a420,existenceofGod,0.6166666667
a864,a755,gaymarriage,0.65
a169,a132,evolution,0.3333333333
a717,a34,climatechange,0.38
a529,a676,guncontrol,0.52
a439,a736,gaymarriage,0.4
a573,a34,marijuanalegalization,0.42000000000000004
a370,a279,deathpenalty,0.7333333333000001
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a340,a20,gaymarriage,0.54
a594,a823,guncontrol,0.4666666667
a205,a529,guncontrol,0.7
a468,a377,gaymarriage,0.7
a823,a976,guncontrol,0.4666666667
a876,a634,existenceofGod,0.48
a625,a193,gaymarriage,0.6166666667
a397,a4,gaymarriage,0.65
a778,a737,deathpenalty,0.58
a538,a105,gaymarriage,0.5666666667
a941,a342,evolution,0.3
a780,a385,guncontrol,0.6
a692,a873,guncontrol,0.74
a632,a169,existenceofGod,0.85
a205,a722,guncontrol,0.5666666667
a626,a422,existenceofGod,0.62
a33,a928,evolution,0.54
a346,a105,deathpenalty,0.7333333333000001
a638,a500,evolution,0.3
a134,a6,evolution,0.4666666667
a624,a637,gaymarriage,0.76
a500,a527,evolution,0.3
a717,a1003,climatechange,0.38
a231,a34,existenceofGod,0.54
a367,a160,evolution,0.5166666667
a884,a514,guncontrol,0.62
a69,a342,existenceofGod,0.7857142856999999
a4,a1019,evolution,0.6142857143
a519,a876,existenceofGod,0.6599999999999999
a113,a882,evolution,0.3
a105,a420,deathpenalty,0.5333333333
a899,a230,evolution,0.3
a33,a754,evolution,0.78
a787,a876,existenceofGod,0.7857142856999999
a420,a835,marijuanalegalization,0.42000000000000004
a24,a941,gaymarriage,0.6
a286,a555,abortion,0.7
a370,a864,existenceofGod,0.7
a828,a717,abortion,0.64
a624,a981,marijuanalegalization,0.42000000000000004
a430,a779,guncontrol,0.6666666667000001
a384,a384,abortion,0.6666666667000001
a644,a639,deathpenalty,0.6833333333
a642,a472,evolution,0.6142857143
a136,a51,evolution,0.6599999999999999
a1004,a366,guncontrol,0.62
a177,a69,deathpenalty,0.6
a815,a815,evolution,0.5166666667
a998,a876,abortion,0.2714285714
a823,a835,guncontrol,0.7
a420,a908,gaymarriage,0.7
a370,a585,gaymarriage,0.4
a366,a476,guncontrol,0.5142857142999999
a689,a487,evolution,0.5571428571
a230,a285,evolution,0.5571428571
a377,a717,existenceofGod,0.48
a140,a639,gaymarriage,0.74
a197,a638,evolution,0.3
a169,a979,evolution,0.7
a647,a663,abortion,0.8142857143000001
a430,a4,gaymarriage,0.7
a950,a500,evolution,0.7333333333000001
a659,a815,evolution,0.5166666667
a808,a778,communismvscapitalism,0.72
a163,a358,gaymarriage,0.48333333329999995
a615,a390,guncontrol,0.54
a58,a899,existenceofGod,0.7
a625,a602,gaymarriage,0.5666666667
a20,a678,existenceofGod,0.76
a710,a912,deathpenalty,0.7333333333000001
a781,a692,abortion,0.4166666667
a342,a420,healthcare,0.4285714286
a912,a238,gaymarriage,0.4
a755,a34,marijuanalegalization,0.42000000000000004
a954,a279,abortion,0.7
a876,a926,existenceofGod,0.7333333333000001
a279,a1003,deathpenalty,0.7
a211,a105,abortion,0.64
a644,a982,existenceofGod,0.7857142856999999
a835,a573,deathpenalty,0.7
a859,a463,gaymarriage,0.42000000000000004
a230,a972,evolution,0.75
a384,a171,communismvscapitalism,0.6571428571
a941,a893,abortion,0.64
a808,a625,gaymarriage,0.6666666667000001
a717,a346,existenceofGod,0.48
a538,a798,gaymarriage,0.45999999999999996
a279,a213,abortion,0.58
a982,a301,guncontrol,0.54
a370,a833,guncontrol,0.48333333329999995
a108,a8,gaymarriage,0.45999999999999996
a20,a728,gaymarriage,0.7
a722,a173,guncontrol,0.48333333329999995
a316,a975,deathpenalty,0.6
a466,a370,gaymarriage,0.48333333329999995
a954,a21,abortion,0.7
a366,a655,abortion,0.2714285714
a779,a1003,existenceofGod,0.54
a177,a370,deathpenalty,0.6
a480,a125,gaymarriage,0.76
a20,a902,existenceofGod,0.54
a358,a253,gaymarriage,0.48333333329999995
a647,a647,guncontrol,0.4857142857
a69,a950,climatechange,0.6833333333
a445,a617,evolution,0.7
a105,a647,abortion,0.74
a316,a316,existenceofGod,0.76
a928,a422,existenceofGod,0.62
a613,a519,existenceofGod,0.6599999999999999
a69,a543,gaymarriage,0.48333333329999995
a20,a180,gaymarriage,0.7
a972,a796,evolution,0.45999999999999996
a185,a624,gaymarriage,0.7
a5,a45,gaymarriage,0.74
a842,a928,guncontrol,0.5142857142999999
a122,a270,existenceofGod,0.7
a717,a279,existenceofGod,0.7714285714
a285,a625,gaymarriage,0.6166666667
a4,a69,gaymarriage,0.7
a358,a675,gaymarriage,0.7
a626,a40,existenceofGod,0.42000000000000004
a546,a678,existenceofGod,0.76
a992,a365,abortion,0.64
a573,a647,deathpenalty,0.7333333333000001
a602,a193,gaymarriage,0.5666666667
a808,a348,guncontrol,0.48
a342,a20,gaymarriage,0.54
a859,a892,evolution,0.54
a864,a673,gaymarriage,0.7
a279,a952,abortion,0.58
a808,a4,gaymarriage,0.6333333333
a778,a420,deathpenalty,0.58
a366,a420,abortion,0.7166666666999999
a977,a577,guncontrol,0.5666666667
a366,a624,gaymarriage,0.48333333329999995
a857,a486,gaymarriage,0.45999999999999996
a942,a613,deathpenalty,0.38
a928,a197,evolution,0.575
a112,a4,gaymarriage,0.62
a835,a505,existenceofGod,0.55
a69,a975,gaymarriage,0.74
a717,a876,abortion,1.0
a864,a342,existenceofGod,0.7857142856999999
a430,a122,evolution,0.75
a370,a908,existenceofGod,0.6571428571
a645,a122,evolution,0.75
a251,a35,evolution,0.75
a497,a486,gaymarriage,0.45999999999999996
a253,a55,gaymarriage,0.52
a122,a497,gaymarriage,0.7166666666999999
a780,a390,guncontrol,0.54
a928,a842,guncontrol,0.5142857142999999
a838,a650,evolution,0.45
a799,a977,communismvscapitalism,0.2
a205,a823,guncontrol,0.7
a403,a617,evolution,0.4666666667
a105,a346,deathpenalty,0.7333333333000001
a500,a941,evolution,0.3
a169,a261,evolution,0.4666666667
a420,a759,guncontrol,0.65
a468,a239,evolution,0.3333333333
a205,a559,guncontrol,0.5833333332999999
a370,a69,deathpenalty,0.5333333333
a678,a613,deathpenalty,0.7
a20,a342,existenceofGod,0.52
a230,a808,existenceofGod,0.64
a1,a358,gaymarriage,0.48333333329999995
a835,a384,gaymarriage,0.5833333332999999
a572,a211,abortion,0.62
a193,a538,gaymarriage,0.5666666667
a798,a370,gaymarriage,0.45999999999999996
a122,a228,abortion,0.4166666667
a729,a891,gaymarriage,0.76
a370,a140,deathpenalty,0.6
a171,a634,guncontrol,0.5666666667
a717,a24,abortion,0.62
a904,a316,abortion,0.48333333329999995
a186,a755,existenceofGod,0.6
a397,a20,gaymarriage,0.65
a519,a581,deathpenalty,0.38
a949,a420,marijuanalegalization,0.42000000000000004
a899,a781,evolution,0.27999999999999997
a346,a876,existenceofGod,0.8166666667
a617,a279,gaymarriage,0.54
a538,a538,gaymarriage,0.62
a835,a449,deathpenalty,0.7
a954,a681,abortion,0.6166666667
a370,a808,communismvscapitalism,0.6571428571
a160,a367,evolution,0.5166666667
a364,a815,evolution,0.5166666667
a205,a613,guncontrol,0.5142857142999999
a613,a919,marijuanalegalization,0.78
a387,a69,guncontrol,0.76
a835,a835,marijuanalegalization,0.6166666667
a642,a461,evolution,0.6666666667000001
a815,a892,evolution,0.5166666667
a397,a253,gaymarriage,0.65
a169,a624,marijuanalegalization,0.42000000000000004
a230,a202,evolution,0.48
a169,a169,evolution,0.3857142857
a755,a2,communismvscapitalism,0.48
a665,a6,guncontrol,0.62
a171,a316,deathpenalty,0.7333333333000001
a876,a603,abortion,0.78
a103,a795,guncontrol,0.45999999999999996
a140,a710,deathpenalty,0.6
a122,a645,evolution,0.75
a395,a639,gaymarriage,0.74
a641,a717,abortion,0.6799999999999999
a253,a259,evolution,0.575
a338,a919,evolution,0.54
a954,a384,gaymarriage,0.5833333332999999
a349,a896,guncontrol,0.48
a136,a755,abortion,0.6799999999999999
a122,a667,gaymarriage,0.7666666666999999
a642,a370,evolution,0.65
a279,a4,gaymarriage,0.65
a647,a20,abortion,0.6142857143
a105,a717,abortion,0.64
a823,a69,deathpenalty,0.5333333333
a55,a527,existenceofGod,0.6666666667000001
a739,a316,gaymarriage,0.6799999999999999
a1003,a34,climatechange,0.38
a900,a833,guncontrol,0.48333333329999995
a342,a108,gaymarriage,0.48333333329999995
a349,a308,guncontrol,0.6
a798,a624,gaymarriage,0.45999999999999996
a34,a72,climatechange,0.38
a906,a358,gaymarriage,0.62
a632,a543,gaymarriage,0.4
a135,a105,abortion,0.6666666667000001
a546,a420,existenceofGod,0.42000000000000004
a529,a70,evolution,0.3
a122,a1003,guncontrol,0.5666666667
a857,a144,gaymarriage,0.9
a935,a46,guncontrol,0.62
a2,a527,evolution,0.3
a634,a625,gaymarriage,0.52
a211,a211,abortion,0.52
a422,a780,guncontrol,0.5142857142999999
a897,a261,deathpenalty,0.4166666667
a928,a543,evolution,0.575
a849,a954,abortion,0.6
a555,a739,evolution,0.5571428571
a186,a186,existenceofGod,0.4
a92,a555,evolution,0.4666666667
a349,a749,guncontrol,0.35
a613,a851,guncontrol,0.5142857142999999
a535,a678,guncontrol,0.76
a376,a358,gaymarriage,0.76
a543,a778,communismvscapitalism,0.72
a950,a118,existenceofGod,0.32
a864,a823,existenceofGod,0.7857142856999999
a982,a69,guncontrol,0.76
a69,a364,gaymarriage,0.3
a285,a370,climatechange,0.38
a672,a928,existenceofGod,0.62
a279,a105,abortion,0.58
a358,a1,gaymarriage,0.6333333333
a205,a515,guncontrol,0.6166666667
