a251,a406,evolution,0.75
a796,a62,evolution,0.45999999999999996
a197,a420,evolution,0.575
a736,a357,gaymarriage,0.4
a406,a62,evolution,0.45
a893,a764,marijuanalegalization,0.7333333333000001
a279,a823,climatechange,0.5833333332999999
a230,a165,evolution,0.35
a823,a420,existenceofGod,0.42000000000000004
a165,a251,existenceofGod,0.54
a930,a806,gaymarriage,0.45999999999999996
a583,a186,existenceofGod,0.4
a710,a230,evolution,0.3
a509,a242,abortion,0.6
a912,a762,evolution,0.62
a123,a617,evolution,0.7166666666999999
a505,a274,existenceofGod,0.7
a876,a928,evolution,0.54
a762,a912,evolution,0.62
a812,a279,abortion,0.62
a420,a420,climatechange,0.5666666667
a972,a634,gaymarriage,0.6166666667
a24,a328,gaymarriage,0.5833333332999999
a544,a912,abortion,0.6666666667000001
a577,a613,guncontrol,0.5142857142999999
a483,a153,evolution,0.75
a420,a274,existenceofGod,0.75
a165,a893,abortion,0.64
a647,a935,guncontrol,0.52
a528,a864,evolution,0.45
a601,a422,guncontrol,0.5142857142999999
a342,a625,gaymarriage,0.48333333329999995
a239,a807,gaymarriage,0.48
a637,a852,gaymarriage,0.76
a877,a823,guncontrol,0.35
a377,a370,existenceofGod,0.8166666667
a125,a692,guncontrol,0.6
a239,a444,gaymarriage,0.58
a409,a235,abortion,0.2714285714
a1,a5,gaymarriage,0.74
a62,a695,evolution,0.45
a108,a384,gaymarriage,0.65
a406,a134,evolution,0.4666666667
a370,a59,gaymarriage,0.76
a583,a20,existenceofGod,0.7
a493,a242,gaymarriage,0.4571428571
a230,a506,evolution,0.7
a556,a20,existenceofGod,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a406,a370,evolution,0.6
a165,a880,abortion,0.4
a259,a370,gaymarriage,0.76
a1025,a162,existenceofGod,0.5333333333
a897,a897,abortion,0.62
a366,a972,abortion,0.2714285714
a123,a343,evolution,0.5857142857000001
a756,a892,evolution,0.5571428571
a196,a46,guncontrol,0.62
a723,a251,gaymarriage,0.6285714286
a483,a338,evolution,0.54
a845,a639,evolution,0.54
a616,a358,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a444,a165,existenceofGod,0.54
a231,a279,abortion,0.64
a20,a583,existenceofGod,0.7
a899,a980,evolution,0.7166666666999999
a4,a342,gaymarriage,0.48333333329999995
a20,a370,existenceofGod,0.7714285714
a689,a230,evolution,0.5571428571
a1019,a342,evolution,0.6142857143
a128,a717,abortion,0.7
a726,a162,evolution,0.54
a906,a500,evolution,0.3
a789,a647,guncontrol,0.52
a985,a880,abortion,0.4
a602,a936,abortion,0.2714285714
a882,a197,evolution,0.3
a634,a597,gaymarriage,0.4571428571
a634,a239,gaymarriage,0.55
a316,a135,abortion,0.6799999999999999
a69,a140,deathpenalty,0.4166666667
a935,a950,guncontrol,0.62
a658,a658,evolution,0.44000000000000006
a343,a108,gaymarriage,0.6166666667
a866,a125,guncontrol,0.55
a601,a205,communismvscapitalism,0.54
a420,a449,existenceofGod,0.6666666667000001
a69,a858,marijuanalegalization,0.42000000000000004
a165,a81,existenceofGod,0.6599999999999999
a617,a384,gaymarriage,0.7666666666999999
a695,a420,existenceofGod,0.7
a239,a325,gaymarriage,0.4
a928,a928,guncontrol,0.5142857142999999
a835,a41,guncontrol,0.62
a420,a316,marijuanalegalization,0.42000000000000004
a211,a663,abortion,0.52
a790,a9,gaymarriage,0.6285714286
a647,a357,gaymarriage,0.65
a710,a165,guncontrol,0.52
a717,a135,abortion,0.6799999999999999
a823,a196,communismvscapitalism,0.6571428571
a443,a56,communismvscapitalism,0.64
a279,a541,abortion,0.2333333333
a590,a692,guncontrol,0.62
a823,a24,healthcare,0.8166666667
a829,a613,gaymarriage,0.45999999999999996
a928,a853,abortion,0.48333333329999995
a114,a231,abortion,0.64
a295,a232,evolution,0.75
a269,a806,gaymarriage,0.45999999999999996
a370,a514,evolution,0.4666666667
a406,a270,evolution,0.75
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a444,a556,existenceofGod,0.54
a613,a185,gaymarriage,0.7
a325,a232,gaymarriage,0.7666666666999999
a835,a544,abortion,0.45
a823,a125,deathpenalty,0.5333333333
a165,a295,existenceofGod,0.54
a695,a341,abortion,0.58
a637,a662,gaymarriage,0.76
a178,a663,abortion,0.64
a316,a420,existenceofGod,0.75
a634,a165,existenceofGod,0.54
a370,a384,abortion,0.2333333333
a228,a228,abortion,0.4166666667
a543,a279,abortion,0.6
a55,a835,gaymarriage,0.52
a325,a132,evolution,0.5857142857000001
a864,a621,existenceofGod,0.72
a823,a46,guncontrol,0.7
a632,a647,gaymarriage,0.65
a377,a472,existenceofGod,0.48
a556,a325,existenceofGod,0.52
a780,a864,guncontrol,0.4666666667
a281,a695,marijuanalegalization,0.42000000000000004
a242,a823,communismvscapitalism,0.5333333333
a980,a790,evolution,0.5857142857000001
a972,a811,abortion,0.64
a186,a617,evolution,0.7166666666999999
a325,a979,evolution,0.7
a357,a647,gaymarriage,0.65
a165,a20,existenceofGod,0.6
a960,a790,abortion,0.4166666667
a960,a823,guncontrol,0.7
a544,a384,abortion,0.6666666667000001
a607,a943,gaymarriage,0.48333333329999995
a253,a876,evolution,0.575
a447,a447,evolution,0.575
a625,a144,gaymarriage,0.9
a420,a972,guncontrol,0.7
a835,a55,gaymarriage,0.52
a755,a717,guncontrol,0.7
a675,a370,gaymarriage,0.7
a370,a546,gaymarriage,0.76
a647,a343,evolution,0.7666666666999999
a647,a790,evolution,0.7666666666999999
a195,a639,guncontrol,0.72
a165,a406,evolution,0.3333333333
a69,a177,deathpenalty,0.6
a385,a560,communismvscapitalism,0.2
a916,a967,evolution,0.78
a274,a168,marijuanalegalization,0.7333333333000001
a58,a617,gaymarriage,0.54
a242,a279,abortion,0.6
a253,a358,gaymarriage,0.48333333329999995
a771,a639,evolution,0.54
a546,a420,gaymarriage,0.7
a406,a876,evolution,0.3333333333
a274,a928,communismvscapitalism,0.64
a653,a899,evolution,0.27999999999999997
a239,a972,gaymarriage,0.48
a56,a950,existenceofGod,0.5285714286000001
a486,a610,evolution,0.3
a497,a543,gaymarriage,0.45999999999999996
a857,a213,gaymarriage,0.6
a241,a514,marijuanalegalization,0.78
a556,a807,gaymarriage,0.7666666666999999
a197,a69,evolution,0.74
a497,a617,evolution,0.4666666667
a259,a943,gaymarriage,0.76
a960,a342,evolution,0.35
a897,a285,deathpenalty,0.4166666667
a279,a253,gaymarriage,0.52
a504,a864,evolution,0.575
a165,a785,deathpenalty,0.7
a640,a424,abortion,0.64
a385,a205,guncontrol,0.6
a406,a165,evolution,0.35
a62,a403,evolution,0.4666666667
a695,a268,guncontrol,0.35
a325,a632,gaymarriage,0.4
a314,a601,communismvscapitalism,0.2
a325,a506,evolution,0.7
a366,a823,guncontrol,0.5142857142999999
a996,a650,evolution,0.6142857143
a536,a543,gaymarriage,0.76
a864,a876,existenceofGod,0.8166666667
a242,a736,gaymarriage,0.6166666667
a707,a707,abortion,0.42000000000000004
a610,a755,abortion,0.64
a954,a390,guncontrol,0.54
a617,a242,gaymarriage,0.54
a261,a884,abortion,0.62
a447,a864,evolution,0.575
a370,a420,healthcare,0.4285714286
a951,a689,evolution,0.5571428571
a55,a430,marijuanalegalization,0.42000000000000004
a758,a370,abortion,0.6
a770,a406,evolution,0.7333333333000001
a613,a307,guncontrol,0.5142857142999999
a928,a876,existenceofGod,0.7857142856999999
a1005,a69,evolution,0.6799999999999999
a242,a444,gaymarriage,0.4571428571
a556,a370,abortion,0.6799999999999999
a384,a255,abortion,0.45
a392,a125,guncontrol,0.4666666667
a4,a975,deathpenalty,0.6
a24,a798,gaymarriage,0.45999999999999996
a955,a542,abortion,0.65
a231,a165,guncontrol,0.52
a25,a858,marijuanalegalization,0.42000000000000004
a363,a671,abortion,0.34285714289999997
a342,a562,existenceofGod,0.64
a341,a135,abortion,0.58
a342,a343,existenceofGod,0.8
a124,a124,gaymarriage,0.72
a224,a316,existenceofGod,0.76
a422,a613,gaymarriage,0.72
a632,a325,gaymarriage,0.4
a26,a107,guncontrol,0.72
a420,a165,guncontrol,0.7
a239,a468,evolution,0.3333333333
a755,a864,gaymarriage,0.65
a613,a839,gaymarriage,0.7
a20,a910,abortion,0.6142857143
a613,a930,gaymarriage,0.45999999999999996
a279,a610,abortion,0.64
a969,a279,abortion,0.6
a253,a370,evolution,0.575
a325,a556,gaymarriage,0.4
a755,a804,abortion,0.78
a24,a588,gaymarriage,0.6333333333
a972,a717,abortion,0.48333333329999995
a402,a447,evolution,0.575
a546,a342,gaymarriage,0.48333333329999995
a197,a370,existenceofGod,0.42000000000000004
a338,a525,evolution,0.54
a558,a857,gaymarriage,0.6333333333
a325,a796,evolution,0.45999999999999996
a564,a955,existenceofGod,0.7142857143000001
a972,a20,gaymarriage,0.6166666667
a497,a583,existenceofGod,0.4
a279,a279,abortion,0.64
a876,a525,evolution,0.54
a825,a741,evolution,0.54
a852,a825,abortion,0.2714285714
a255,a968,abortion,0.45
a855,a755,abortion,0.72
a935,a789,guncontrol,0.52
a960,a835,guncontrol,0.7
a617,a420,evolution,0.75
a472,a291,guncontrol,0.75
a613,a613,existenceofGod,0.6599999999999999
a211,a893,abortion,0.52
a370,a418,abortion,0.4
a316,a346,guncontrol,0.52
a420,a710,marijuanalegalization,0.7333333333000001
a825,a955,existenceofGod,0.2
a477,a316,guncontrol,0.74
a132,a230,evolution,0.3333333333
a384,a370,abortion,0.2333333333
a899,a583,existenceofGod,0.7
a69,a823,deathpenalty,0.5333333333
a4,a274,gaymarriage,0.6166666667
a92,a69,evolution,0.4666666667
a370,a254,abortion,0.6
a135,a446,abortion,0.7
a193,a4,gaymarriage,0.5666666667
a107,a26,guncontrol,0.72
a265,a852,abortion,0.2714285714
a370,a972,deathpenalty,0.7333333333000001
a1,a342,gaymarriage,0.48333333329999995
a62,a184,evolution,0.64
a921,a217,evolution,0.7333333333000001
a211,a24,abortion,0.62
a20,a295,evolution,0.75
a399,a399,gaymarriage,0.5142857142999999
a325,a979,climatechange,0.5666666667
a835,a224,existenceofGod,0.5285714286000001
a773,a823,guncontrol,0.5666666667
a852,a474,abortion,0.2714285714
a342,a342,healthcare,0.4285714286
a168,a472,marijuanalegalization,0.7333333333000001
a780,a615,guncontrol,0.54
a342,a358,gaymarriage,0.48333333329999995
a560,a639,gaymarriage,0.74
a108,a24,gaymarriage,0.45999999999999996
a546,a867,gaymarriage,0.76
a663,a69,abortion,0.58
a907,a899,evolution,0.7333333333000001
a804,a717,abortion,0.6799999999999999
a815,a406,evolution,0.7333333333000001
a692,a420,guncontrol,0.62
a108,a798,gaymarriage,0.45999999999999996
a835,a196,marijuanalegalization,0.42000000000000004
a397,a712,gaymarriage,0.65
a505,a316,existenceofGod,0.7
a864,a69,existenceofGod,0.7857142856999999
a556,a342,gaymarriage,0.54
a955,a825,existenceofGod,0.2
a855,a695,abortion,0.48333333329999995
a852,a852,abortion,0.2714285714
a253,a447,evolution,0.575
a420,a624,existenceofGod,0.42000000000000004
a420,a40,deathpenalty,0.5333333333
a578,a543,gaymarriage,0.76
a230,a500,evolution,0.3
a852,a385,guncontrol,0.6
a866,a823,healthcare,0.6833333333
a928,a892,evolution,0.54
a125,a835,healthcare,0.6799999999999999
a342,a266,evolution,0.38
a538,a108,gaymarriage,0.45999999999999996
a823,a823,guncontrol,0.5666666667
a790,a653,evolution,0.5166666667
a812,a955,abortion,0.7166666666999999
a842,a942,deathpenalty,0.38
a230,a246,existenceofGod,0.85
a624,a958,gaymarriage,0.7
a795,a125,guncontrol,0.76
a370,a949,marijuanalegalization,0.42000000000000004
a755,a230,evolution,0.6799999999999999
a780,a613,guncontrol,0.5166666667
a835,a823,deathpenalty,0.4166666667
a31,a197,abortion,0.6
a866,a494,guncontrol,0.55
a546,a460,evolution,0.38
a497,a193,gaymarriage,0.62
a540,a639,evolution,0.54
a825,a825,evolution,0.54
a634,a634,gaymarriage,0.4
a316,a936,abortion,0.2714285714
a387,a543,gaymarriage,0.76
a108,a108,gaymarriage,0.65
a695,a135,abortion,0.6799999999999999
a342,a184,evolution,0.64
a543,a20,gaymarriage,0.65
a852,a151,guncontrol,0.6
a543,a758,abortion,0.6
a780,a370,gaymarriage,0.76
a205,a205,communismvscapitalism,0.54
a866,a935,guncontrol,0.55
a726,a707,evolution,0.7
a69,a602,gaymarriage,0.5666666667
a251,a165,existenceofGod,0.54
a125,a930,gaymarriage,0.76
a928,a825,existenceofGod,0.2
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a624,a835,abortion,0.64
a899,a62,evolution,0.75
a472,a370,existenceofGod,0.58
a309,a550,gaymarriage,0.5142857142999999
a899,a308,guncontrol,0.6
a46,a12,guncontrol,0.7
a928,a33,evolution,0.54
a864,a230,existenceofGod,0.6571428571
a328,a546,gaymarriage,0.48333333329999995
a928,a381,evolution,0.54
a823,a624,deathpenalty,0.5333333333
a413,a647,existenceofGod,0.7714285714
a6,a617,evolution,0.7
a880,a985,abortion,0.4
a660,a647,guncontrol,0.52
a274,a279,abortion,0.13333333330000002
a790,a979,existenceofGod,0.52
a710,a177,deathpenalty,0.6
a653,a907,evolution,0.7333333333000001
a790,a796,evolution,0.45999999999999996
a589,a197,abortion,0.6
a556,a617,abortion,0.6799999999999999
a624,a420,deathpenalty,0.5333333333
a752,a118,climatechange,0.44000000000000006
a370,a4,existenceofGod,0.5285714286000001
a274,a491,marijuanalegalization,0.7333333333000001
a799,a928,marijuanalegalization,0.78
a785,a785,deathpenalty,0.7
a642,a92,evolution,0.4666666667
a230,a1029,existenceofGod,0.5833333332999999
a543,a543,existenceofGod,0.54
a842,a56,communismvscapitalism,0.64
a343,a678,healthcare,0.6833333333
a316,a823,guncontrol,0.74
a780,a624,gaymarriage,0.76
a707,a977,existenceofGod,0.64
a325,a556,existenceofGod,0.52
a515,a107,guncontrol,0.6166666667
a624,a717,abortion,0.64
a253,a259,gaymarriage,0.76
a64,a639,guncontrol,0.38333333329999997
a617,a647,abortion,0.8166666667
a449,a472,existenceofGod,0.6666666667000001
a31,a366,abortion,0.5833333332999999
a420,a40,evolution,0.575
a40,a284,guncontrol,0.62
a253,a279,gaymarriage,0.52
a4,a954,guncontrol,0.7
a420,a325,evolution,0.75
a825,a876,marijuanalegalization,0.78
a486,a241,marijuanalegalization,0.78
a799,a162,communismvscapitalism,0.6
a279,a695,abortion,0.4166666667
a796,a279,abortion,0.48333333329999995
a637,a125,gaymarriage,0.76
a560,a707,evolution,0.7
a955,a812,abortion,0.7166666666999999
a899,a880,abortion,0.4
a899,a279,climatechange,0.58
a279,a472,abortion,0.52
a316,a125,guncontrol,0.65
a56,a420,evolution,0.7333333333000001
a69,a366,abortion,0.62
a755,a430,abortion,0.6142857143
a468,a496,abortion,0.6
a279,a570,abortion,0.6799999999999999
a644,a741,gaymarriage,0.6599999999999999
a865,a125,guncontrol,0.65
a218,a196,communismvscapitalism,0.6571428571
a186,a123,evolution,0.7166666666999999
a617,a755,abortion,0.8166666667
a118,a358,gaymarriage,0.6333333333
a230,a377,gaymarriage,0.7
a279,a793,marijuanalegalization,0.7
a864,a867,evolution,0.6142857143
a343,a468,evolution,0.5857142857000001
a603,a804,abortion,0.78
a56,a274,existenceofGod,0.7
a370,a880,deathpenalty,0.7333333333000001
a876,a876,evolution,0.54
a928,a528,evolution,0.54
a251,a902,existenceofGod,0.54
a613,a780,guncontrol,0.5166666667
a758,a279,abortion,0.6
a259,a955,abortion,0.6
a585,a747,abortion,0.475
a345,a960,evolution,0.35
a230,a460,evolution,0.38
a876,a546,existenceofGod,0.8166666667
a444,a972,gaymarriage,0.4
a695,a228,abortion,0.4166666667
a24,a255,abortion,0.6142857143
a400,a617,deathpenalty,0.7
a864,a755,gaymarriage,0.65
a583,a647,existenceofGod,0.85
a717,a34,climatechange,0.38
a980,a343,evolution,0.7666666666999999
a439,a736,gaymarriage,0.4
a370,a279,deathpenalty,0.7333333333000001
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a340,a20,gaymarriage,0.54
a594,a823,guncontrol,0.4666666667
a468,a377,gaymarriage,0.7
a876,a634,existenceofGod,0.48
a625,a193,gaymarriage,0.6166666667
a397,a4,gaymarriage,0.65
a780,a385,guncontrol,0.6
a692,a873,guncontrol,0.74
a203,a274,marijuanalegalization,0.78
a205,a722,guncontrol,0.5666666667
a852,a543,gaymarriage,0.76
a33,a928,evolution,0.54
a638,a500,evolution,0.3
a134,a6,evolution,0.4666666667
a624,a637,gaymarriage,0.76
a625,a695,gaymarriage,0.52
a406,a123,evolution,0.3857142857
a231,a34,existenceofGod,0.54
a884,a514,guncontrol,0.62
a721,a242,existenceofGod,0.6
a400,a366,abortion,0.8166666667
a69,a342,existenceofGod,0.7857142856999999
a496,a663,abortion,0.6
a165,a710,guncontrol,0.52
a165,a583,guncontrol,0.7
a4,a1019,evolution,0.6142857143
a519,a876,existenceofGod,0.6599999999999999
a113,a882,evolution,0.3
a899,a230,evolution,0.3
a162,a639,evolution,0.54
a33,a754,evolution,0.78
a420,a835,marijuanalegalization,0.42000000000000004
a1014,a1011,abortion,0.5599999999999999
a251,a325,evolution,0.75
a370,a864,existenceofGod,0.7
a430,a779,guncontrol,0.6666666667000001
a384,a384,abortion,0.6666666667000001
a644,a639,deathpenalty,0.6833333333
a642,a472,evolution,0.6142857143
a663,a325,abortion,0.72
a406,a695,evolution,0.44000000000000006
a177,a69,deathpenalty,0.6
a815,a815,evolution,0.5166666667
a998,a876,abortion,0.2714285714
a823,a835,guncontrol,0.7
a509,a34,existenceofGod,0.54
a420,a908,gaymarriage,0.7
a370,a585,gaymarriage,0.4
a230,a285,evolution,0.5571428571
a295,a755,abortion,0.6142857143
a377,a717,existenceofGod,0.48
a140,a639,gaymarriage,0.74
a197,a638,evolution,0.3
a647,a663,abortion,0.8142857143000001
a430,a4,gaymarriage,0.7
a825,a852,guncontrol,0.6166666667
a868,a20,gaymarriage,0.54
a562,a980,evolution,0.75
a625,a328,gaymarriage,0.4666666667
a950,a500,evolution,0.7333333333000001
a659,a815,evolution,0.5166666667
a495,a955,abortion,0.7166666666999999
a163,a358,gaymarriage,0.48333333329999995
a615,a390,guncontrol,0.54
a58,a899,existenceofGod,0.7
a955,a695,abortion,0.65
a625,a602,gaymarriage,0.5666666667
a20,a678,existenceofGod,0.76
a710,a912,deathpenalty,0.7333333333000001
a114,a908,abortion,0.45
a342,a420,healthcare,0.4285714286
a912,a238,gaymarriage,0.4
a755,a34,marijuanalegalization,0.42000000000000004
a954,a279,abortion,0.7
a503,a617,evolution,0.7
a325,a325,evolution,0.75
a644,a982,existenceofGod,0.7857142856999999
a859,a463,gaymarriage,0.42000000000000004
a230,a972,evolution,0.75
a384,a171,communismvscapitalism,0.6571428571
a717,a346,existenceofGod,0.48
a538,a798,gaymarriage,0.45999999999999996
a279,a213,abortion,0.58
a400,a556,abortion,0.6799999999999999
a564,a85,gaymarriage,0.72
a316,a975,deathpenalty,0.6
a466,a370,gaymarriage,0.48333333329999995
a34,a165,existenceofGod,0.54
a366,a655,abortion,0.2714285714
a177,a370,deathpenalty,0.6
a480,a125,gaymarriage,0.76
a20,a902,existenceofGod,0.54
a358,a253,gaymarriage,0.48333333329999995
a647,a647,guncontrol,0.4857142857
a69,a950,climatechange,0.6833333333
a445,a617,evolution,0.7
a316,a316,existenceofGod,0.76
a466,a852,abortion,0.2714285714
a928,a422,existenceofGod,0.62
a613,a519,existenceofGod,0.6599999999999999
a69,a543,gaymarriage,0.48333333329999995
a972,a796,evolution,0.45999999999999996
a185,a624,gaymarriage,0.7
a5,a45,gaymarriage,0.74
a842,a928,guncontrol,0.5142857142999999
a647,a268,guncontrol,0.6666666667000001
a717,a279,existenceofGod,0.7714285714
a285,a625,gaymarriage,0.6166666667
a4,a69,gaymarriage,0.7
a20,a980,evolution,0.75
a358,a675,gaymarriage,0.7
a546,a678,existenceofGod,0.76
a992,a365,abortion,0.64
a602,a193,gaymarriage,0.5666666667
a342,a20,gaymarriage,0.54
a859,a892,evolution,0.54
a864,a673,gaymarriage,0.7
a279,a952,abortion,0.58
a117,a235,abortion,0.2714285714
a69,a460,evolution,0.6799999999999999
a366,a420,abortion,0.7166666666999999
a977,a577,guncontrol,0.5666666667
a366,a624,gaymarriage,0.48333333329999995
a165,a583,existenceofGod,0.52
a857,a486,gaymarriage,0.45999999999999996
a942,a613,deathpenalty,0.38
a928,a197,evolution,0.575
a69,a25,marijuanalegalization,0.42000000000000004
a835,a505,existenceofGod,0.55
a69,a975,gaymarriage,0.74
a717,a876,abortion,1.0
a556,a695,gaymarriage,0.4
a864,a342,existenceofGod,0.7857142856999999
a228,a1013,abortion,0.4166666667
a370,a908,existenceofGod,0.6571428571
a251,a35,evolution,0.75
a497,a486,gaymarriage,0.45999999999999996
a253,a55,gaymarriage,0.52
a852,a411,abortion,0.2714285714
a823,a865,guncontrol,0.65
a780,a390,guncontrol,0.54
a928,a842,guncontrol,0.5142857142999999
a838,a650,evolution,0.45
a799,a977,communismvscapitalism,0.2
a695,a342,existenceofGod,0.64
a647,a880,deathpenalty,0.7
a205,a823,guncontrol,0.7
a899,a232,existenceofGod,0.7
a647,a880,abortion,0.65
a403,a617,evolution,0.4666666667
a468,a239,evolution,0.3333333333
a370,a69,deathpenalty,0.5333333333
a678,a613,deathpenalty,0.7
a20,a342,existenceofGod,0.52
a1,a358,gaymarriage,0.48333333329999995
a835,a384,gaymarriage,0.5833333332999999
a852,a361,evolution,0.575
a572,a211,abortion,0.62
a193,a538,gaymarriage,0.5666666667
a798,a370,gaymarriage,0.45999999999999996
a370,a140,deathpenalty,0.6
a171,a634,guncontrol,0.5666666667
a717,a24,abortion,0.62
a904,a316,abortion,0.48333333329999995
a186,a755,existenceofGod,0.6
a397,a20,gaymarriage,0.65
a300,a880,abortion,0.4
a949,a420,marijuanalegalization,0.42000000000000004
a346,a876,existenceofGod,0.8166666667
a617,a279,gaymarriage,0.54
a538,a538,gaymarriage,0.62
a835,a449,deathpenalty,0.7
a954,a681,abortion,0.6166666667
a165,a647,abortion,0.6166666667
a325,a972,abortion,0.72
a486,a460,evolution,0.38
a634,a790,existenceofGod,0.7833333333000001
a205,a613,guncontrol,0.5142857142999999
a387,a69,guncontrol,0.76
a835,a835,marijuanalegalization,0.6166666667
a642,a461,evolution,0.6666666667000001
a815,a892,evolution,0.5166666667
a397,a253,gaymarriage,0.65
a755,a2,communismvscapitalism,0.48
a171,a316,deathpenalty,0.7333333333000001
a876,a603,abortion,0.78
a103,a795,guncontrol,0.45999999999999996
a140,a710,deathpenalty,0.6
a813,a831,abortion,1.0
a24,a114,abortion,0.6142857143
a969,a695,abortion,0.6
a395,a639,gaymarriage,0.74
a641,a717,abortion,0.6799999999999999
a253,a259,evolution,0.575
a477,a857,gaymarriage,0.5666666667
a954,a384,gaymarriage,0.5833333332999999
a642,a370,evolution,0.65
a279,a4,gaymarriage,0.65
a647,a20,abortion,0.6142857143
a823,a69,deathpenalty,0.5333333333
a955,a825,abortion,0.42000000000000004
a54,a852,abortion,0.7166666666999999
a342,a108,gaymarriage,0.48333333329999995
a798,a624,gaymarriage,0.45999999999999996
a34,a72,climatechange,0.38
a868,a444,gaymarriage,0.4
a1013,a758,abortion,0.6
a906,a358,gaymarriage,0.62
a632,a543,gaymarriage,0.4
a546,a420,existenceofGod,0.42000000000000004
a624,a84,gaymarriage,0.7
a943,a20,existenceofGod,0.7714285714
a242,a58,existenceofGod,0.7
a69,a274,existenceofGod,0.72
a857,a144,gaymarriage,0.9
a935,a46,guncontrol,0.62
a295,a20,existenceofGod,0.54
a634,a625,gaymarriage,0.52
a211,a211,abortion,0.52
a880,a449,deathpenalty,0.7
a47,a822,abortion,0.6166666667
a422,a780,guncontrol,0.5142857142999999
a231,a491,marijuanalegalization,0.7333333333000001
a897,a261,deathpenalty,0.4166666667
a928,a543,evolution,0.575
a849,a954,abortion,0.6
a790,a980,evolution,0.45999999999999996
a186,a186,existenceofGod,0.4
a653,a132,evolution,0.5857142857000001
a279,a242,abortion,0.6
a535,a678,guncontrol,0.76
a950,a118,existenceofGod,0.32
a864,a823,existenceofGod,0.7857142856999999
a239,a695,evolution,0.3333333333
a506,a960,existenceofGod,0.6166666667
a982,a69,guncontrol,0.76
a285,a370,climatechange,0.38
a672,a928,existenceofGod,0.62
a358,a1,gaymarriage,0.6333333333
a205,a515,guncontrol,0.6166666667
a819,a823,guncontrol,0.7
a346,a823,guncontrol,0.52
a185,a543,gaymarriage,0.72
a751,a135,abortion,0.78
a69,a345,evolution,0.35
a279,a755,gaymarriage,0.52
a274,a955,existenceofGod,0.5285714286000001
a197,a636,abortion,0.6799999999999999
a876,a279,abortion,0.78
a325,a823,communismvscapitalism,0.72
a852,a104,abortion,0.74
a835,a950,marijuanalegalization,0.42000000000000004
a328,a24,gaymarriage,0.5833333332999999
a812,a637,abortion,0.13333333330000002
a954,a742,guncontrol,0.7
a279,a342,healthcare,0.4285714286
a617,a717,abortion,0.4
a370,a617,evolution,0.7
a125,a823,guncontrol,0.55
a798,a108,gaymarriage,0.45999999999999996
a241,a500,existenceofGod,0.52
a518,a538,gaymarriage,0.65
a624,a422,gaymarriage,0.48333333329999995
a279,a885,abortion,0.62
a796,a123,evolution,0.45999999999999996
a186,a721,existenceofGod,0.6
a717,a855,abortion,0.48333333329999995
a892,a338,evolution,0.54
a864,a653,evolution,0.3333333333
a295,a370,existenceofGod,0.6599999999999999
a56,a857,gaymarriage,0.7
a197,a528,evolution,0.45
a358,a583,existenceofGod,0.4
a20,a383,existenceofGod,0.55
a370,a163,gaymarriage,0.48333333329999995
a556,a721,existenceofGod,0.6
a486,a497,gaymarriage,0.48333333329999995
a930,a799,communismvscapitalism,0.54
a717,a812,abortion,0.7166666666999999
a556,a583,existenceofGod,0.52
a717,a880,abortion,0.4
a125,a370,guncontrol,0.62
a930,a205,guncontrol,0.6166666667
a370,a61,evolution,0.575
a717,a678,abortion,0.7
a982,a387,guncontrol,0.76
a669,a195,evolution,0.54
a692,a807,gaymarriage,0.6285714286
a274,a495,abortion,0.78
a69,a637,abortion,0.13333333330000002
a56,a118,gaymarriage,0.6333333333
a880,a972,abortion,0.4
a69,a24,abortion,0.6142857143
a825,a722,guncontrol,0.5666666667
a928,a950,existenceofGod,0.32
a253,a543,gaymarriage,0.76
a950,a893,deathpenalty,0.6666666667000001
a69,a358,gaymarriage,0.62
a340,a231,existenceofGod,0.54
a885,a24,abortion,0.62
a383,a695,existenceofGod,0.55
a231,a197,abortion,0.64
a280,a639,gaymarriage,0.74
a242,a500,gaymarriage,0.5666666667
a62,a120,evolution,0.64
a928,a876,evolution,0.54
a193,a24,gaymarriage,0.6333333333
a556,a952,abortion,0.64
a935,a288,guncontrol,0.65
a864,a274,existenceofGod,0.75
a859,a876,evolution,0.54
a542,a955,abortion,0.65
a637,a824,gaymarriage,0.76
a232,a20,existenceofGod,0.4
a864,a242,gaymarriage,0.65
a625,a538,gaymarriage,0.5833333332999999
a899,a224,existenceofGod,0.52
a279,a342,gaymarriage,0.48
a243,a695,abortion,1.0
a384,a952,abortion,0.2333333333
a695,a62,evolution,0.45
a420,a420,deathpenalty,0.7
a57,a406,evolution,0.3
a717,a134,abortion,0.4
a406,a325,evolution,0.75
a954,a553,communismvscapitalism,0.5333333333
a497,a108,gaymarriage,0.45999999999999996
a139,a617,gaymarriage,0.54
a230,a931,evolution,0.3
a24,a906,gaymarriage,0.6333333333
a935,a316,guncontrol,0.74
a785,a617,abortion,0.8166666667
a615,a780,guncontrol,0.45999999999999996
a316,a663,abortion,0.7
a165,a876,evolution,0.3333333333
a338,a33,evolution,0.54
a225,a790,existenceofGod,0.64
