a781,a279,p31446,abortion,0.5
a781,a279,p31195,abortion,0.5
a781,a279,p31386,abortion,0.5
a781,a279,p31252,abortion,0.5
a781,a279,p31385,abortion,0.5
a781,a781,p31484,abortion,0.5
a781,a279,p31278,abortion,0.5
a781,a279,p31322,abortion,0.5
a781,a279,p31438,abortion,0.5
a781,a279,p31418,abortion,0.5
a955,a656,p1468,abortion,0.5
a955,a656,p1448,abortion,0.5
a955,a955,p1724,abortion,0.166666667
a955,a987,p1446,abortion,0.5
a955,a843,p3805,abortion,0.5
a385,a843,p3611,abortion,0.5
a239,a97,p24189,abortion,0.25
a109,a235,p3578,abortion,0.5
a228,a629,p31262,abortion,0.5
a228,a1013,p31451,abortion,0.5
a228,a1013,p31452,abortion,0.5
a228,a629,p31206,abortion,0.5
a228,a279,p31222,abortion,0.5
a228,a629,p31496,abortion,0.5
a228,a228,p31337,abortion,0.5
a228,a629,p31233,abortion,0.5
a235,a167,p3639,abortion,0.5
a215,a235,p3625,abortion,0.5
a519,a366,p5068,abortion,0.2
a519,a555,p5077,abortion,0.2
a519,a612,p5113,abortion,0.2
a519,a555,p5121,abortion,0.2
a556,a952,p24090,abortion,0.25
a560,a707,p1432,abortion,0.5
a560,a707,p1450,abortion,0.5
a522,a755,p21389,abortion,0.4
a522,a755,p21390,abortion,0.4
a522,a755,p21449,abortion,0.4
a522,a755,p21387,abortion,0.4
a751,a197,p21421,abortion,0.4
a613,a843,p2335,abortion,0.4
a167,a411,p3920,abortion,0.5
a167,a265,p3705,abortion,0.5
a167,a843,p3570,abortion,0.5
a167,a265,p3655,abortion,0.5
a167,a411,p3932,abortion,0.5
a167,a265,p3874,abortion,0.5
a167,a843,p3838,abortion,0.5
a167,a265,p3620,abortion,0.5
a167,a235,p3654,abortion,0.5
a167,a235,p3638,abortion,0.5
a49,a366,p8791,abortion,0.2
a555,a519,p5114,abortion,0.2
a555,a474,p3815,abortion,0.5
a555,a631,p9686,abortion,0.142857143
a555,a474,p3969,abortion,0.5
a555,a519,p5061,abortion,0.2
a555,a519,p5069,abortion,0.2
a555,a519,p5064,abortion,0.2
a555,a474,p3531,abortion,0.5
a812,a495,p3911,abortion,0.5
a243,a500,p22687,gaymarriage,0.5
a224,a4,p18436,gaymarriage,0.333333333
a157,a556,p25251,gaymarriage,0.666666667
a122,a556,p25349,gaymarriage,0.666666667
a122,a242,p31529,gaymarriage,0.333333333
a122,a543,p31591,gaymarriage,0.333333333
a122,a122,p25221,gaymarriage,0.666666667
a122,a556,p25172,gaymarriage,0.666666667
a122,a444,p25133,gaymarriage,0.666666667
a122,a556,p25244,gaymarriage,0.666666667
a122,a444,p25160,gaymarriage,0.666666667
a122,a556,p25098,gaymarriage,0.666666667
a122,a556,p25210,gaymarriage,0.666666667
a122,a242,p25192,gaymarriage,0.666666667
a122,a556,p25111,gaymarriage,0.666666667
a122,a122,p25245,gaymarriage,0.666666667
a122,a556,p25110,gaymarriage,0.666666667
a122,a122,p25447,gaymarriage,0.666666667
a122,a556,p25234,gaymarriage,0.666666667
a122,a556,p25453,gaymarriage,0.666666667
a122,a556,p25256,gaymarriage,0.666666667
a122,a556,p25151,gaymarriage,0.666666667
a122,a728,p31570,gaymarriage,0.333333333
a122,a556,p25415,gaymarriage,0.666666667
a122,a543,p31532,gaymarriage,0.333333333
a122,a556,p25165,gaymarriage,0.666666667
a122,a556,p25445,gaymarriage,0.666666667
a122,a242,p25213,gaymarriage,0.666666667
a122,a556,p25233,gaymarriage,0.666666667
a122,a556,p25243,gaymarriage,0.666666667
a122,a556,p25188,gaymarriage,0.666666667
a502,a358,p14987,gaymarriage,0.25
a728,a543,p31564,gaymarriage,0.333333333
a728,a122,p25246,gaymarriage,0.666666667
a728,a444,p25242,gaymarriage,0.666666667
a728,a122,p25220,gaymarriage,0.666666667
a258,a358,p8545,gaymarriage,0.5
a258,a358,p8568,gaymarriage,0.5
a258,a358,p8542,gaymarriage,0.5
a274,a4,p12416,gaymarriage,0.2
a274,a105,p11585,gaymarriage,0.5
a574,a342,p26453,gaymarriage,0.2
a574,a556,p25176,gaymarriage,0.666666667
a574,a737,p26571,gaymarriage,0.2
a574,a239,p26502,gaymarriage,0.2
a574,a239,p26444,gaymarriage,0.2
a574,a105,p25149,gaymarriage,0.666666667
a574,a342,p26451,gaymarriage,0.2
a574,a342,p26426,gaymarriage,0.2
a574,a342,p26447,gaymarriage,0.2
a574,a543,p26475,gaymarriage,0.2
a574,a242,p26440,gaymarriage,0.2
a574,a543,p26468,gaymarriage,0.2
a954,a105,p8509,gaymarriage,0.5
a954,a864,p17996,gaymarriage,0.2
a8,a497,p15744,gaymarriage,0.4
a8,a497,p15762,gaymarriage,0.4
a8,a798,p15949,gaymarriage,0.2
a8,a342,p15778,gaymarriage,0.4
a8,a497,p15757,gaymarriage,0.4
a8,a497,p15756,gaymarriage,0.4
a8,a24,p15791,gaymarriage,0.4
a960,a781,p31553,gaymarriage,0.333333333
a105,a197,p12340,gaymarriage,0.2
a105,a193,p11604,gaymarriage,0.5
a105,a193,p11629,gaymarriage,0.5
a105,a556,p25135,gaymarriage,0.666666667
a105,a193,p11505,gaymarriage,0.5
a105,a4,p11563,gaymarriage,0.5
a105,a274,p11529,gaymarriage,0.5
a105,a342,p26460,gaymarriage,0.2
a105,a242,p26479,gaymarriage,0.2
a105,a242,p25144,gaymarriage,0.666666667
a105,a193,p11624,gaymarriage,0.5
a105,a342,p26454,gaymarriage,0.2
a105,a193,p11654,gaymarriage,0.5
a105,a497,p11613,gaymarriage,0.5
a105,a242,p26423,gaymarriage,0.2
a105,a739,p11540,gaymarriage,0.5
a105,a193,p12351,gaymarriage,0.2
a105,a358,p11542,gaymarriage,0.5
a105,a543,p26470,gaymarriage,0.2
a105,a4,p12424,gaymarriage,0.2
a105,a543,p11594,gaymarriage,0.5
a105,a342,p26344,gaymarriage,0.2
a105,a543,p26487,gaymarriage,0.2
a105,a4,p11626,gaymarriage,0.5
a105,a193,p12435,gaymarriage,0.2
a105,a242,p26410,gaymarriage,0.2
a105,a497,p12326,gaymarriage,0.2
a105,a242,p26565,gaymarriage,0.2
a105,a4,p12444,gaymarriage,0.2
a105,a242,p26384,gaymarriage,0.2
a105,a497,p12395,gaymarriage,0.2
a105,a4,p12458,gaymarriage,0.2
a105,a193,p12400,gaymarriage,0.2
a105,a543,p26397,gaymarriage,0.2
a105,a556,p25137,gaymarriage,0.666666667
a105,a556,p25148,gaymarriage,0.666666667
a105,a4,p12339,gaymarriage,0.2
a105,a556,p26308,gaymarriage,0.2
a105,a4,p11559,gaymarriage,0.5
a105,a242,p26539,gaymarriage,0.2
a105,a543,p11584,gaymarriage,0.5
a105,a342,p26337,gaymarriage,0.2
a105,a4,p12287,gaymarriage,0.2
a105,a193,p12434,gaymarriage,0.2
a105,a497,p26458,gaymarriage,0.2
a105,a543,p11477,gaymarriage,0.5
a105,a4,p12427,gaymarriage,0.2
a105,a242,p26491,gaymarriage,0.2
a105,a242,p26401,gaymarriage,0.2
a105,a242,p25116,gaymarriage,0.666666667
a105,a4,p12419,gaymarriage,0.2
a105,a4,p11417,gaymarriage,0.5
a105,a543,p11484,gaymarriage,0.5
a105,a4,p11593,gaymarriage,0.5
a105,a543,p26610,gaymarriage,0.2
a105,a242,p26543,gaymarriage,0.2
a105,a573,p11592,gaymarriage,0.5
a105,a4,p11423,gaymarriage,0.5
a105,a543,p26566,gaymarriage,0.2
a105,a242,p26350,gaymarriage,0.2
a105,a543,p11480,gaymarriage,0.5
a105,a197,p12352,gaymarriage,0.2
a105,a885,p12278,gaymarriage,0.2
a105,a242,p25122,gaymarriage,0.666666667
a105,a342,p26361,gaymarriage,0.2
a105,a242,p26374,gaymarriage,0.2
a105,a4,p12284,gaymarriage,0.2
a105,a543,p11468,gaymarriage,0.5
a105,a4,p11567,gaymarriage,0.5
a105,a285,p11530,gaymarriage,0.5
a105,a328,p11545,gaymarriage,0.5
a105,a4,p12432,gaymarriage,0.2
a105,a543,p11489,gaymarriage,0.5
a105,a242,p26254,gaymarriage,0.2
a105,a543,p26505,gaymarriage,0.2
a105,a274,p12417,gaymarriage,0.2
a105,a105,p25140,gaymarriage,0.666666667
a105,a543,p26370,gaymarriage,0.2
a105,a4,p11612,gaymarriage,0.5
a105,a497,p12324,gaymarriage,0.2
a105,a242,p26461,gaymarriage,0.2
a105,a4,p11539,gaymarriage,0.5
a105,a543,p26614,gaymarriage,0.2
a105,a543,p26601,gaymarriage,0.2
a105,a543,p26356,gaymarriage,0.2
a105,a543,p26395,gaymarriage,0.2
a105,a543,p11595,gaymarriage,0.5
a105,a242,p25145,gaymarriage,0.666666667
a105,a342,p26266,gaymarriage,0.2
a105,a543,p26367,gaymarriage,0.2
a105,a543,p11465,gaymarriage,0.5
a105,a556,p25182,gaymarriage,0.666666667
a105,a543,p11466,gaymarriage,0.5
a105,a328,p11470,gaymarriage,0.5
a105,a193,p12498,gaymarriage,0.2
a105,a4,p12423,gaymarriage,0.2
a105,a4,p11616,gaymarriage,0.5
a105,a4,p12459,gaymarriage,0.2
a105,a342,p26346,gaymarriage,0.2
a105,a242,p26377,gaymarriage,0.2
a105,a193,p12363,gaymarriage,0.2
a105,a285,p11410,gaymarriage,0.5
a105,a4,p11556,gaymarriage,0.5
a105,a543,p11479,gaymarriage,0.5
a105,a242,p26456,gaymarriage,0.2
a105,a193,p11550,gaymarriage,0.5
a105,a193,p11605,gaymarriage,0.5
a105,a543,p26376,gaymarriage,0.2
a105,a543,p11407,gaymarriage,0.5
a105,a242,p25114,gaymarriage,0.666666667
a105,a193,p11609,gaymarriage,0.5
a105,a543,p26386,gaymarriage,0.2
a105,a242,p26538,gaymarriage,0.2
a105,a193,p11656,gaymarriage,0.5
a340,a556,p29799,gaymarriage,0.25
a358,a193,p9622,gaymarriage,0.2
a358,a253,p8577,gaymarriage,0.5
a358,a258,p8547,gaymarriage,0.5
a358,a258,p8567,gaymarriage,0.5
a358,a193,p14977,gaymarriage,0.25
a358,a4,p11661,gaymarriage,0.5
a358,a193,p9637,gaymarriage,0.2
a358,a4,p11524,gaymarriage,0.5
a358,a543,p11511,gaymarriage,0.5
a543,a105,p26366,gaymarriage,0.2
a543,a105,p12124,gaymarriage,0.2
a543,a864,p17992,gaymarriage,0.2
a543,a105,p26517,gaymarriage,0.2
a543,a574,p26503,gaymarriage,0.2
a543,a864,p18131,gaymarriage,0.2
a543,a798,p15929,gaymarriage,0.2
a543,a122,p31579,gaymarriage,0.333333333
a543,a632,p25240,gaymarriage,0.666666667
a543,a105,p26396,gaymarriage,0.2
a543,a239,p26297,gaymarriage,0.2
a543,a574,p26472,gaymarriage,0.2
a543,a122,p25189,gaymarriage,0.666666667
a543,a864,p18003,gaymarriage,0.2
a543,a798,p15892,gaymarriage,0.2
a543,a543,p31546,gaymarriage,0.333333333
a543,a798,p15935,gaymarriage,0.2
a543,a122,p31531,gaymarriage,0.333333333
a543,a105,p11459,gaymarriage,0.5
a543,a798,p15950,gaymarriage,0.2
a543,a105,p26267,gaymarriage,0.2
a543,a798,p15799,gaymarriage,0.2
a543,a105,p11482,gaymarriage,0.5
a543,a105,p11488,gaymarriage,0.5
a543,a105,p11491,gaymarriage,0.5
a543,a24,p15931,gaymarriage,0.2
a543,a105,p26466,gaymarriage,0.2
a543,a497,p15754,gaymarriage,0.4
a543,a574,p26467,gaymarriage,0.2
a543,a105,p26504,gaymarriage,0.2
a543,a798,p15848,gaymarriage,0.2
a543,a358,p8526,gaymarriage,0.5
a543,a105,p26268,gaymarriage,0.2
a543,a105,p26598,gaymarriage,0.2
a543,a105,p26381,gaymarriage,0.2
a543,a798,p15840,gaymarriage,0.2
a543,a279,p18076,gaymarriage,0.2
a543,a864,p18058,gaymarriage,0.2
a543,a574,p26476,gaymarriage,0.2
a543,a358,p11514,gaymarriage,0.5
a543,a798,p15964,gaymarriage,0.2
a543,a574,p26533,gaymarriage,0.2
a543,a105,p11478,gaymarriage,0.5
a543,a798,p15869,gaymarriage,0.2
a543,a105,p26474,gaymarriage,0.2
a543,a105,p26484,gaymarriage,0.2
a543,a122,p25449,gaymarriage,0.666666667
a543,a115,p25441,gaymarriage,0.666666667
a543,a122,p31559,gaymarriage,0.333333333
a543,a798,p15911,gaymarriage,0.2
a543,a105,p11428,gaymarriage,0.5
a543,a798,p15960,gaymarriage,0.2
a543,a105,p26473,gaymarriage,0.2
a543,a798,p15966,gaymarriage,0.2
a543,a105,p26403,gaymarriage,0.2
a543,a105,p26613,gaymarriage,0.2
a543,a798,p15859,gaymarriage,0.2
a543,a798,p15863,gaymarriage,0.2
a543,a105,p11474,gaymarriage,0.5
a543,a105,p11438,gaymarriage,0.5
a543,a105,p26387,gaymarriage,0.2
a543,a105,p11404,gaymarriage,0.5
a543,a574,p26497,gaymarriage,0.2
a543,a105,p26605,gaymarriage,0.2
a543,a105,p26490,gaymarriage,0.2
a543,a864,p18088,gaymarriage,0.2
a543,a122,p31549,gaymarriage,0.333333333
a543,a864,p17997,gaymarriage,0.2
a543,a242,p26314,gaymarriage,0.2
a543,a242,p26380,gaymarriage,0.2
a543,a798,p15899,gaymarriage,0.2
a543,a105,p11471,gaymarriage,0.5
a543,a122,p25403,gaymarriage,0.666666667
a543,a105,p26368,gaymarriage,0.2
a543,a279,p18037,gaymarriage,0.2
a543,a105,p26372,gaymarriage,0.2
a543,a864,p18038,gaymarriage,0.2
a543,a105,p11442,gaymarriage,0.5
a543,a279,p18078,gaymarriage,0.2
a808,a24,p13954,gaymarriage,0.2
a342,a574,p26449,gaymarriage,0.2
a342,a737,p26574,gaymarriage,0.2
a342,a358,p8529,gaymarriage,0.5
a342,a737,p26557,gaymarriage,0.2
a342,a239,p26252,gaymarriage,0.2
a342,a500,p22695,gaymarriage,0.5
a342,a105,p26339,gaymarriage,0.2
a342,a737,p26293,gaymarriage,0.2
a342,a105,p26338,gaymarriage,0.2
a342,a497,p15760,gaymarriage,0.4
a342,a358,p8582,gaymarriage,0.5
a342,a105,p26362,gaymarriage,0.2
a342,a574,p26445,gaymarriage,0.2
a342,a279,p26258,gaymarriage,0.2
a342,a105,p26358,gaymarriage,0.2
a342,a279,p22688,gaymarriage,0.5
a342,a239,p26424,gaymarriage,0.2
a342,a239,p26439,gaymarriage,0.2
a342,a239,p26416,gaymarriage,0.2
a342,a239,p26418,gaymarriage,0.2
a342,a242,p22686,gaymarriage,0.5
a342,a574,p26459,gaymarriage,0.2
a342,a239,p26448,gaymarriage,0.2
a342,a105,p26425,gaymarriage,0.2
a342,a242,p31577,gaymarriage,0.333333333
a342,a737,p26288,gaymarriage,0.2
a342,a242,p26027,gaymarriage,0.2
a342,a105,p26329,gaymarriage,0.2
a342,a279,p26264,gaymarriage,0.2
a342,a358,p8546,gaymarriage,0.5
a342,a574,p26477,gaymarriage,0.2
a342,a279,p26262,gaymarriage,0.2
a342,a239,p26420,gaymarriage,0.2
a342,a239,p26452,gaymarriage,0.2
a342,a279,p26260,gaymarriage,0.2
a342,a105,p26318,gaymarriage,0.2
a342,a737,p26585,gaymarriage,0.2
a342,a242,p31556,gaymarriage,0.333333333
a342,a105,p26256,gaymarriage,0.2
a346,a239,p23290,gaymarriage,0.666666667
a346,a279,p23279,gaymarriage,0.666666667
a346,a239,p23297,gaymarriage,0.666666667
a346,a239,p23308,gaymarriage,0.666666667
a346,a239,p23292,gaymarriage,0.666666667
a346,a242,p23289,gaymarriage,0.666666667
a346,a279,p23263,gaymarriage,0.666666667
a242,a105,p26379,gaymarriage,0.2
a242,a444,p31555,gaymarriage,0.333333333
a242,a279,p18326,gaymarriage,0.333333333
a242,a242,p26551,gaymarriage,0.2
a242,a279,p23200,gaymarriage,0.666666667
a242,a279,p18410,gaymarriage,0.333333333
a242,a574,p26576,gaymarriage,0.2
a242,a55,p18454,gaymarriage,0.333333333
a242,a239,p26463,gaymarriage,0.2
a242,a105,p26398,gaymarriage,0.2
a242,a105,p26375,gaymarriage,0.2
a242,a239,p26434,gaymarriage,0.2
a242,a105,p26247,gaymarriage,0.2
a242,a105,p26352,gaymarriage,0.2
a242,a105,p26529,gaymarriage,0.2
a242,a239,p26437,gaymarriage,0.2
a242,a798,p15858,gaymarriage,0.2
a242,a518,p18096,gaymarriage,0.2
a242,a556,p25212,gaymarriage,0.666666667
a242,a105,p26402,gaymarriage,0.2
a242,a4,p18376,gaymarriage,0.333333333
a242,a634,p31578,gaymarriage,0.333333333
a242,a574,p26500,gaymarriage,0.2
a242,a279,p18434,gaymarriage,0.333333333
a242,a55,p18361,gaymarriage,0.333333333
a242,a253,p18398,gaymarriage,0.333333333
a242,a342,p22691,gaymarriage,0.5
a242,a342,p18006,gaymarriage,0.2
a242,a574,p26429,gaymarriage,0.2
a242,a543,p26319,gaymarriage,0.2
a242,a279,p18345,gaymarriage,0.333333333
a242,a105,p26545,gaymarriage,0.2
a242,a500,p22681,gaymarriage,0.5
a242,a122,p25168,gaymarriage,0.666666667
a242,a105,p26373,gaymarriage,0.2
a242,a122,p25147,gaymarriage,0.666666667
a242,a279,p18484,gaymarriage,0.333333333
a242,a105,p25117,gaymarriage,0.666666667
a242,a279,p23286,gaymarriage,0.666666667
a242,a105,p25142,gaymarriage,0.666666667
a242,a239,p26412,gaymarriage,0.2
a242,a105,p25141,gaymarriage,0.666666667
a242,a122,p25152,gaymarriage,0.666666667
a242,a328,p18149,gaymarriage,0.2
a242,a279,p19406,gaymarriage,0.25
a242,a139,p21302,gaymarriage,0.4
a242,a105,p26489,gaymarriage,0.2
a242,a279,p18431,gaymarriage,0.333333333
a242,a105,p26499,gaymarriage,0.2
a242,a279,p19480,gaymarriage,0.25
a242,a574,p26462,gaymarriage,0.2
a242,a342,p18409,gaymarriage,0.333333333
a242,a737,p26550,gaymarriage,0.2
a242,a105,p26348,gaymarriage,0.2
a242,a55,p18373,gaymarriage,0.333333333
a242,a122,p25205,gaymarriage,0.666666667
a242,a105,p25115,gaymarriage,0.666666667
a242,a239,p26286,gaymarriage,0.2
a242,a737,p26276,gaymarriage,0.2
a242,a279,p23235,gaymarriage,0.666666667
a242,a24,p15753,gaymarriage,0.4
a242,a105,p26541,gaymarriage,0.2
a242,a279,p18325,gaymarriage,0.333333333
a242,a279,p18480,gaymarriage,0.333333333
a242,a4,p18159,gaymarriage,0.2
a242,a556,p26326,gaymarriage,0.2
a242,a556,p25161,gaymarriage,0.666666667
a242,a279,p18368,gaymarriage,0.333333333
a242,a239,p26432,gaymarriage,0.2
a242,a279,p18364,gaymarriage,0.333333333
a242,a556,p25265,gaymarriage,0.666666667
a242,a105,p26536,gaymarriage,0.2
a242,a105,p26471,gaymarriage,0.2
a341,a279,p18483,gaymarriage,0.333333333
a54,a463,p5038,gaymarriage,0.6
a54,a463,p5037,gaymarriage,0.6
a497,a4,p9636,gaymarriage,0.2
a497,a497,p19387,gaymarriage,0.25
a497,a497,p12592,gaymarriage,0.4
a497,a497,p12181,gaymarriage,0.2
a497,a4,p19433,gaymarriage,0.25
a497,a213,p13981,gaymarriage,0.2
a497,a193,p15002,gaymarriage,0.25
a497,a497,p12177,gaymarriage,0.2
a497,a342,p26253,gaymarriage,0.2
a497,a543,p15883,gaymarriage,0.2
a497,a8,p15767,gaymarriage,0.4
a497,a24,p15788,gaymarriage,0.4
a497,a497,p26365,gaymarriage,0.2
a497,a242,p19478,gaymarriage,0.25
a497,a139,p21235,gaymarriage,0.4
a497,a55,p18441,gaymarriage,0.333333333
a497,a497,p12184,gaymarriage,0.2
a497,a8,p15741,gaymarriage,0.4
a497,a193,p11500,gaymarriage,0.5
a497,a242,p19475,gaymarriage,0.25
a497,a497,p19386,gaymarriage,0.25
a497,a122,p25227,gaymarriage,0.666666667
a497,a556,p25230,gaymarriage,0.666666667
a497,a497,p12182,gaymarriage,0.2
a497,a497,p19455,gaymarriage,0.25
a497,a497,p12389,gaymarriage,0.2
a497,a497,p19416,gaymarriage,0.25
a497,a8,p15758,gaymarriage,0.4
a497,a342,p26421,gaymarriage,0.2
a497,a242,p19436,gaymarriage,0.25
a497,a211,p15961,gaymarriage,0.2
a497,a497,p9640,gaymarriage,0.2
a497,a193,p16124,gaymarriage,0.25
a497,a561,p9600,gaymarriage,0.2
a497,a893,p19438,gaymarriage,0.25
a497,a4,p18389,gaymarriage,0.333333333
a497,a634,p26065,gaymarriage,0.2
a497,a8,p15736,gaymarriage,0.4
a497,a574,p26457,gaymarriage,0.2
a497,a193,p12159,gaymarriage,0.2
a497,a193,p9639,gaymarriage,0.2
a497,a4,p12174,gaymarriage,0.2
a497,a4,p12576,gaymarriage,0.4
a497,a497,p12180,gaymarriage,0.2
a497,a4,p12100,gaymarriage,0.2
a497,a4,p11601,gaymarriage,0.5
a497,a8,p15755,gaymarriage,0.4
a497,a497,p12101,gaymarriage,0.2
a211,a798,p15979,gaymarriage,0.2
a211,a621,p15766,gaymarriage,0.4
a211,a193,p16135,gaymarriage,0.25
a211,a4,p15764,gaymarriage,0.4
a211,a798,p15958,gaymarriage,0.2
a211,a798,p15857,gaymarriage,0.2
a211,a798,p15978,gaymarriage,0.2
a211,a497,p15844,gaymarriage,0.2
a211,a798,p15880,gaymarriage,0.2
a211,a798,p15868,gaymarriage,0.2
a211,a798,p15914,gaymarriage,0.2
a211,a328,p15965,gaymarriage,0.2
a211,a798,p15890,gaymarriage,0.2
a211,a798,p15944,gaymarriage,0.2
a893,a543,p15823,gaymarriage,0.2
a893,a798,p15803,gaymarriage,0.2
a893,a242,p15873,gaymarriage,0.2
a893,a798,p15991,gaymarriage,0.2
a444,a239,p25203,gaymarriage,0.666666667
a444,a239,p25198,gaymarriage,0.666666667
a444,a122,p25163,gaymarriage,0.666666667
a444,a122,p25156,gaymarriage,0.666666667
a444,a556,p25158,gaymarriage,0.666666667
a444,a122,p25118,gaymarriage,0.666666667
a444,a122,p25175,gaymarriage,0.666666667
a444,a632,p25179,gaymarriage,0.666666667
a444,a122,p25241,gaymarriage,0.666666667
a737,a342,p26577,gaymarriage,0.2
a737,a342,p26548,gaymarriage,0.2
a737,a342,p26292,gaymarriage,0.2
a737,a242,p26272,gaymarriage,0.2
a737,a342,p26564,gaymarriage,0.2
a737,a242,p26294,gaymarriage,0.2
a500,a342,p22680,gaymarriage,0.5
a500,a242,p22689,gaymarriage,0.5
a500,a242,p22685,gaymarriage,0.5
a500,a242,p22693,gaymarriage,0.5
a731,a358,p8564,gaymarriage,0.5
a366,a802,p8562,gaymarriage,0.5
a366,a802,p8519,gaymarriage,0.5
a739,a105,p11506,gaymarriage,0.5
a621,a211,p15765,gaymarriage,0.4
a621,a4,p15772,gaymarriage,0.4
a279,a197,p18386,gaymarriage,0.333333333
a279,a4,p19463,gaymarriage,0.25
a279,a634,p23207,gaymarriage,0.666666667
a279,a755,p18336,gaymarriage,0.333333333
a279,a242,p19487,gaymarriage,0.25
a279,a242,p18486,gaymarriage,0.333333333
a279,a242,p19404,gaymarriage,0.25
a279,a55,p18435,gaymarriage,0.333333333
a279,a242,p23236,gaymarriage,0.666666667
a279,a342,p26257,gaymarriage,0.2
a279,a342,p26263,gaymarriage,0.2
a279,a543,p18081,gaymarriage,0.2
a279,a253,p18451,gaymarriage,0.333333333
a279,a634,p23317,gaymarriage,0.666666667
a279,a242,p18338,gaymarriage,0.333333333
a279,a242,p18473,gaymarriage,0.333333333
a279,a634,p23273,gaymarriage,0.666666667
a279,a634,p23245,gaymarriage,0.666666667
a279,a253,p18450,gaymarriage,0.333333333
a279,a634,p23309,gaymarriage,0.666666667
a279,a748,p12463,gaymarriage,0.2
a279,a634,p23271,gaymarriage,0.666666667
a279,a634,p23226,gaymarriage,0.666666667
a279,a242,p18458,gaymarriage,0.333333333
a279,a242,p19380,gaymarriage,0.25
a279,a193,p12494,gaymarriage,0.2
a279,a242,p19377,gaymarriage,0.25
a279,a634,p23228,gaymarriage,0.666666667
a279,a755,p18357,gaymarriage,0.333333333
a279,a242,p23197,gaymarriage,0.666666667
a279,a634,p23214,gaymarriage,0.666666667
a279,a634,p23313,gaymarriage,0.666666667
a279,a634,p23198,gaymarriage,0.666666667
a279,a543,p18052,gaymarriage,0.2
a279,a242,p26526,gaymarriage,0.2
a279,a634,p23281,gaymarriage,0.666666667
a279,a342,p26261,gaymarriage,0.2
a279,a242,p18332,gaymarriage,0.333333333
a279,a346,p23257,gaymarriage,0.666666667
a279,a242,p26290,gaymarriage,0.2
a279,a279,p18283,gaymarriage,0.333333333
a279,a193,p12251,gaymarriage,0.2
a279,a634,p23323,gaymarriage,0.666666667
a279,a634,p23224,gaymarriage,0.666666667
a279,a4,p18034,gaymarriage,0.2
a279,a634,p23241,gaymarriage,0.666666667
a279,a634,p23255,gaymarriage,0.666666667
a279,a279,p18339,gaymarriage,0.333333333
a279,a253,p18459,gaymarriage,0.333333333
a279,a242,p18312,gaymarriage,0.333333333
a279,a242,p18348,gaymarriage,0.333333333
a279,a346,p23283,gaymarriage,0.666666667
a279,a634,p23243,gaymarriage,0.666666667
a279,a242,p18164,gaymarriage,0.2
a279,a341,p18311,gaymarriage,0.333333333
a279,a4,p19460,gaymarriage,0.25
a279,a634,p23300,gaymarriage,0.666666667
a279,a242,p23306,gaymarriage,0.666666667
a279,a634,p23218,gaymarriage,0.666666667
a279,a242,p18474,gaymarriage,0.333333333
a279,a242,p22683,gaymarriage,0.5
a279,a342,p26271,gaymarriage,0.2
a279,a342,p26259,gaymarriage,0.2
a279,a279,p18292,gaymarriage,0.333333333
a279,a346,p23275,gaymarriage,0.666666667
a279,a4,p18143,gaymarriage,0.2
a279,a634,p23230,gaymarriage,0.666666667
a279,a242,p18391,gaymarriage,0.333333333
a279,a4,p18025,gaymarriage,0.2
a755,a197,p18372,gaymarriage,0.333333333
a755,a798,p15957,gaymarriage,0.2
a755,a798,p15937,gaymarriage,0.2
a755,a279,p18406,gaymarriage,0.333333333
a755,a798,p15946,gaymarriage,0.2
a755,a279,p18337,gaymarriage,0.333333333
a755,a798,p15939,gaymarriage,0.2
a755,a864,p18167,gaymarriage,0.2
a755,a798,p15952,gaymarriage,0.2
a197,a105,p12341,gaymarriage,0.2
a197,a279,p18353,gaymarriage,0.333333333
a197,a279,p18375,gaymarriage,0.333333333
a1022,a242,p19472,gaymarriage,0.25
a285,a274,p11586,gaymarriage,0.5
a285,a105,p11657,gaymarriage,0.5
a285,a105,p11610,gaymarriage,0.5
a55,a279,p18384,gaymarriage,0.333333333
a55,a497,p18471,gaymarriage,0.333333333
a55,a242,p18363,gaymarriage,0.333333333
a55,a253,p18360,gaymarriage,0.333333333
a55,a634,p31580,gaymarriage,0.333333333
a55,a279,p18331,gaymarriage,0.333333333
a24,a342,p15751,gaymarriage,0.4
a24,a193,p13950,gaymarriage,0.2
a24,a798,p15930,gaymarriage,0.2
a24,a24,p15752,gaymarriage,0.4
a24,a376,p12615,gaymarriage,0.4
a24,a4,p12596,gaymarriage,0.4
a24,a304,p14006,gaymarriage,0.2
a24,a376,p12580,gaymarriage,0.4
a518,a242,p18087,gaymarriage,0.2
a868,a444,p25157,gaymarriage,0.666666667
a868,a556,p25249,gaymarriage,0.666666667
a253,a358,p8574,gaymarriage,0.5
a253,a358,p8496,gaymarriage,0.5
a253,a55,p18358,gaymarriage,0.333333333
a253,a279,p18352,gaymarriage,0.333333333
a253,a755,p17986,gaymarriage,0.2
a253,a279,p18423,gaymarriage,0.333333333
a253,a279,p18411,gaymarriage,0.333333333
a253,a358,p8573,gaymarriage,0.5
a253,a4,p18126,gaymarriage,0.2
a253,a253,p18453,gaymarriage,0.333333333
a253,a279,p18387,gaymarriage,0.333333333
a253,a279,p18452,gaymarriage,0.333333333
a253,a279,p18429,gaymarriage,0.333333333
a253,a242,p18379,gaymarriage,0.333333333
