16797,pro
16904,pro
19063,pro
20794,pro
7276,pro
16879,pro
20846,pro
21006,pro
21539,pro
21554,pro
20634,pro
16724,pro
17110,pro
17095,anti
21013,pro
21021,pro
21499,pro
17105,pro
20701,anti
20553,pro
16895,anti
16820,pro
20557,pro
21482,pro
17089,pro
16961,pro
20574,pro
17086,pro
20646,anti
17021,pro
16620,pro
21480,pro
7022,anti
21009,pro
10052,pro
10047,anti
23000,anti
23016,pro
22978,anti
22951,pro
5130,anti
3594,anti
3954,anti
14907,anti
25682,pro
25610,anti
25671,anti
14881,anti
12701,pro
12764,pro
12766,pro
25663,anti
28123,pro
12769,pro
25668,pro
25699,anti
25660,anti
25657,anti
25647,pro
25629,anti
25695,pro
25708,anti
25684,pro
29895,anti
14665,pro
29905,pro
25680,pro
25643,anti
25654,pro
25717,pro
12678,anti
26135,pro
25611,anti
25659,pro
25628,anti
25678,anti
12688,pro
25673,pro
12687,pro
26136,anti
12833,anti
25612,pro
12761,anti
25730,pro
12705,anti
25652,pro
25644,anti
25662,anti
12759,pro
25677,pro
25693,anti
12685,pro
25683,pro
25638,anti
28859,anti
29860,pro
29907,pro
12675,anti
16371,pro
16335,pro
18245,pro
16331,pro
16372,pro
18191,pro
18237,anti
16354,anti
16341,pro
18249,pro
18233,anti
16352,anti
18265,anti
16337,pro
18259,pro
18247,anti
18186,anti
19074,anti
19048,anti
16887,anti
14889,anti
16357,anti
14615,anti
14886,pro
14898,anti
14764,pro
14619,anti
14941,pro
14975,anti
17127,pro
16654,pro
14570,anti
14843,anti
14632,pro
17122,pro
14899,anti
14631,anti
14958,pro
15552,pro
14626,pro
14938,pro
14866,pro
14961,pro
15593,anti
17192,anti
17206,anti
15657,anti
16067,anti
14781,pro
16949,pro
26185,pro
15658,pro
29843,pro
17075,pro
17212,anti
16777,pro
16942,pro
16892,pro
15559,pro
16696,anti
15595,pro
17217,pro
16682,pro
15653,anti
16915,anti
26181,pro
17094,pro
17100,pro
17216,anti
16755,anti
16680,anti
17151,pro
16953,anti
15664,pro
15597,anti
17114,pro
17103,pro
17119,anti
29904,pro
16871,anti
15535,pro
16998,anti
17099,anti
16990,pro
29840,pro
17093,anti
16616,anti
16981,pro
15599,anti
17211,anti
15561,anti
17153,pro
16869,pro
16873,anti
16731,anti
15583,other
28891,pro
15582,pro
17005,anti
15652,pro
15534,pro
29894,pro
28860,anti
15560,anti
29921,pro
15598,pro
16979,anti
16613,anti
16765,pro
17092,pro
29903,pro
15536,anti
15558,pro
17218,pro
16756,pro
15634,anti
16870,pro
16628,pro
28857,pro
23009,pro
16987,anti
16612,anti
17215,anti
16997,pro
16902,anti
29857,anti
16823,pro
16957,anti
17006,pro
16753,pro
16690,anti
17129,pro
29920,pro
29839,pro
29922,pro
16943,anti
16618,pro
17150,anti
15554,anti
29844,pro
29883,pro
29923,pro
28875,pro
17116,pro
17108,pro
16761,anti
15650,anti
17035,pro
29892,anti
29897,pro
15581,pro
16948,anti
16965,anti
17073,pro
16766,pro
17034,pro
17080,pro
23010,pro
29841,pro
16681,anti
5065,pro
5058,pro
5103,pro
5107,pro
5098,pro
9720,pro
14069,pro
14170,pro
28187,pro
28079,pro
28137,pro
28085,pro
26935,pro
28186,pro
28251,pro
28257,pro
28244,pro
28071,pro
26939,pro
28088,pro
28103,pro
26918,pro
28260,pro
28154,pro
28240,pro
28181,pro
28065,pro
28134,pro
28222,pro
28238,pro
31316,anti
28076,pro
28217,pro
28267,pro
14348,pro
28093,pro
28247,anti
28210,pro
28229,pro
26946,pro
28064,pro
28193,pro
28192,pro
28130,pro
9466,pro
9464,pro
7178,pro
7042,pro
32309,pro
32471,pro
32260,pro
32326,pro
32055,pro
32367,pro
32361,pro
32364,pro
32369,pro
32371,pro
32393,pro
32314,pro
32356,pro
31911,anti
32325,pro
32347,pro
32189,pro
32313,pro
32434,pro
32342,pro
32318,pro
32375,pro
32472,anti
32373,pro
32343,pro
32476,pro
32376,pro
32310,pro
32188,pro
32363,pro
32394,pro
32294,pro
32324,pro
32357,pro
3850,anti
3814,pro
3991,anti
4006,anti
3939,pro
7021,pro
20084,pro
7078,anti
20615,anti
20603,pro
20140,pro
20141,anti
3830,anti
24009,anti
32130,pro
7150,pro
19046,pro
19055,pro
19179,pro
19043,pro
19049,pro
19066,anti
15557,pro
15572,pro
32036,pro
32068,pro
32024,pro
31944,anti
31973,pro
31995,pro
31947,pro
31979,pro
15603,anti
32020,pro
15591,pro
32098,pro
15674,anti
15607,pro
15602,anti
15608,anti
15612,pro
31968,pro
15566,pro
15627,pro
15538,anti
28898,pro
15573,pro
32096,pro
12691,pro
13145,pro
19273,pro
13060,pro
16609,anti
25641,anti
13067,anti
14115,pro
16762,pro
13207,anti
12915,pro
22832,anti
13069,anti
13180,pro
29870,pro
12883,pro
13114,pro
13300,anti
32123,pro
15568,pro
13113,pro
12873,pro
16094,pro
12917,pro
13096,pro
13201,anti
26139,pro
13298,anti
29861,pro
14186,anti
29863,pro
13182,pro
17085,pro
16085,pro
13173,anti
13140,pro
17163,pro
22845,pro
19270,pro
26202,anti
13073,pro
16784,pro
13177,pro
17038,pro
12857,pro
26146,pro
22523,anti
19260,pro
26195,anti
22531,anti
13105,pro
25646,pro
13181,pro
19264,anti
13056,anti
19150,anti
14165,anti
25619,anti
19263,pro
29869,pro
17042,pro
16910,anti
19245,anti
19227,anti
26183,pro
13063,pro
26200,anti
14360,anti
19254,pro
32070,pro
13083,pro
22849,pro
16884,anti
12776,anti
17185,pro
22809,pro
19248,pro
19216,pro
13302,anti
19234,pro
12976,pro
14174,pro
17113,pro
12950,anti
19240,pro
17065,pro
17082,pro
17098,anti
19251,anti
13232,anti
32100,pro
12689,pro
17079,pro
25656,anti
32262,anti
22530,pro
13204,pro
32106,pro
22934,pro
19246,pro
17067,pro
14121,anti
12879,anti
12787,pro
19080,anti
13095,pro
29881,anti
28167,anti
14184,anti
19272,anti
16844,anti
12965,pro
13088,anti
32137,pro
29880,pro
14123,pro
25675,anti
22795,pro
19235,anti
12931,pro
25729,anti
22838,pro
16973,anti
13050,anti
19265,pro
13187,anti
13255,pro
13197,pro
13220,anti
26177,pro
13185,pro
16743,anti
16809,pro
17068,pro
13077,pro
13213,anti
13167,pro
19269,pro
13081,pro
12945,pro
19228,pro
19220,anti
16760,anti
12877,pro
17124,pro
26151,pro
25633,anti
19233,pro
26122,pro
12773,anti
17088,pro
12938,pro
19242,anti
22884,anti
17164,anti
19261,pro
13117,anti
29914,pro
12960,pro
19256,anti
9449,anti
9440,anti
1711,pro
1759,anti
1667,anti
1762,anti
14574,pro
14702,pro
14685,pro
14967,pro
14969,pro
14704,pro
14686,anti
14674,pro
14673,pro
14577,pro
14838,pro
14844,anti
14846,anti
22756,pro
22758,pro
22778,pro
22773,anti
1463,pro
14232,anti
14220,pro
14081,pro
14078,pro
14345,pro
19060,anti
19051,pro
19072,anti
21537,anti
28884,anti
3731,anti
3766,pro
22776,anti
10606,pro
3903,anti
10581,anti
3931,anti
22785,pro
3738,anti
3779,anti
10587,anti
2322,pro
3671,pro
3732,anti
22754,pro
3735,other
22757,pro
22781,pro
22752,pro
3664,anti
3673,other
3914,anti
3678,pro
10610,pro
3918,pro
24109,pro
24055,anti
24084,pro
24066,pro
24061,pro
24120,anti
14814,pro
14821,pro
14824,pro
14911,anti
14799,anti
14146,anti
14113,pro
14141,pro
21460,pro
14613,anti
23860,pro
23838,anti
23831,anti
23862,anti
23861,pro
23912,anti
24183,anti
24170,anti
23858,anti
23914,anti
23897,anti
23979,anti
23901,anti
23913,pro
23899,anti
24205,anti
24204,anti
23969,pro
14049,anti
14044,pro
8162,anti
7072,pro
8153,pro
16086,anti
23957,pro
20726,pro
23941,anti
4607,pro
4659,anti
13175,anti
23968,pro
20666,anti
23959,pro
12659,pro
20696,pro
11884,pro
16059,pro
13246,pro
13179,pro
13188,pro
23966,anti
20653,pro
23965,pro
24045,pro
23916,pro
8157,pro
20662,pro
23937,pro
24149,pro
12874,pro
4656,pro
20693,pro
16070,pro
20680,pro
23943,anti
4626,anti
23846,pro
20093,anti
3855,pro
9729,other
3551,anti
14769,anti
14800,anti
24161,pro
14730,pro
10338,pro
9698,pro
7092,pro
31429,pro
25613,pro
11899,pro
14234,pro
22761,pro
3787,anti
14931,pro
20146,pro
7120,anti
3581,pro
14275,pro
24292,anti
13186,anti
14741,pro
14351,anti
24255,pro
24274,anti
24244,pro
7187,pro
13133,anti
18267,pro
26942,pro
25607,pro
24251,pro
10256,anti
26941,pro
10263,pro
23003,pro
20712,pro
20225,anti
3881,pro
5120,anti
10295,pro
11876,pro
9658,pro
5110,anti
25722,pro
7251,anti
7164,anti
15577,pro
11900,pro
16061,anti
26899,pro
26949,pro
14646,pro
20227,anti
22899,pro
28858,pro
3662,anti
26959,pro
5109,anti
19214,pro
16071,pro
24424,pro
28848,anti
7055,pro
24462,pro
14387,pro
21052,anti
14163,pro
7270,anti
21543,anti
5079,anti
14768,pro
12928,anti
22946,anti
26937,pro
13129,pro
24123,pro
16044,pro
26889,pro
7156,anti
9645,pro
14366,pro
14609,pro
20704,pro
23847,pro
3605,anti
11889,anti
13200,pro
9660,pro
19041,pro
22493,pro
3816,anti
24358,pro
26957,pro
14731,pro
25694,pro
11909,pro
20677,pro
21547,pro
11897,pro
3783,anti
22985,pro
20703,anti
14819,pro
14750,pro
5124,anti
5075,anti
19207,pro
14368,pro
18226,pro
14063,anti
14569,pro
14148,pro
7095,pro
14839,pro
20178,pro
14026,pro
23883,pro
16053,pro
26888,pro
26906,pro
28885,pro
9684,pro
14705,anti
25589,pro
23830,anti
23918,pro
13135,pro
25707,anti
18229,anti
14880,pro
28873,pro
9727,anti
10322,pro
14929,anti
25674,pro
3606,pro
14753,pro
18270,anti
3698,pro
25634,pro
24501,pro
8146,pro
31334,pro
20702,pro
3976,pro
20692,anti
20655,pro
14785,pro
14229,pro
21490,anti
24142,pro
21414,pro
22943,pro
25620,pro
9648,pro
16060,pro
26954,pro
14224,pro
9666,pro
14770,pro
22980,pro
19226,pro
14568,pro
10330,anti
18277,pro
24220,pro
14710,pro
22771,pro
26936,pro
26923,pro
20660,pro
3534,anti
25594,pro
23839,pro
26904,anti
28868,pro
12998,anti
14125,anti
20105,pro
25687,anti
22887,anti
20681,anti
23819,pro
24062,pro
20676,pro
24089,pro
25642,pro
29865,anti
14102,pro
18223,anti
20082,pro
3934,pro
16082,anti
7155,pro
19241,pro
22972,pro
21458,pro
20172,pro
21479,pro
24275,pro
20147,pro
18281,anti
20691,pro
14970,anti
14815,anti
13183,pro
11904,anti
26933,pro
21367,pro
5129,anti
14580,pro
25726,pro
26930,anti
14783,pro
22963,pro
14181,pro
24148,pro
26964,pro
25583,pro
18241,pro
24278,anti
3943,anti
24229,pro
21509,anti
24175,pro
9661,anti
26944,pro
22853,pro
14882,anti
14623,pro
14136,pro
20748,pro
20616,anti
14744,pro
14589,anti
8814,anti
3795,pro
8810,pro
8799,anti
8782,anti
8815,pro
17074,anti
17183,anti
17101,pro
16736,anti
16678,anti
16964,anti
16642,pro
17083,anti
16911,pro
16746,pro
16837,pro
16651,pro
16614,pro
16912,pro
16738,pro
17061,anti
16662,pro
16838,anti
16747,anti
17199,pro
16617,pro
17019,pro
17213,anti
16962,pro
16939,anti
16952,anti
16650,pro
17087,anti
16635,pro
16638,pro
17178,anti
16839,anti
17017,pro
16674,anti
17018,anti
16951,anti
17171,pro
16983,anti
17096,anti
17176,pro
17097,pro
17109,anti
16679,anti
17102,pro
15544,pro
17107,anti
16707,pro
17112,anti
17165,pro
16611,anti
17191,anti
16969,pro
16665,anti
17091,pro
17173,pro
17020,pro
17180,pro
17028,pro
17219,pro
17007,pro
16836,anti
16909,anti
17198,anti
16828,anti
17106,anti
16630,pro
17027,anti
16659,pro
16686,pro
16732,anti
17029,pro
17203,pro
16944,anti
3870,anti
3611,anti
1437,anti
1827,anti
20900,pro
3977,anti
14777,anti
14746,pro
14831,pro
14772,anti
14861,pro
14830,anti
14823,anti
14864,pro
14834,anti
14847,pro
22862,anti
22850,anti
22857,anti
24028,pro
23816,anti
23821,anti
24189,anti
5100,anti
3578,anti
5115,anti
5143,pro
5134,anti
8804,anti
4636,anti
14324,pro
14205,anti
31411,pro
31196,pro
31496,pro
31262,pro
31261,anti
31410,pro
31222,pro
31326,anti
31337,pro
31233,pro
31451,pro
31206,anti
31452,pro
22815,anti
24787,pro
24122,pro
29910,pro
29850,pro
29856,pro
29837,pro
29924,pro
29854,pro
29873,anti
29835,anti
29876,pro
29867,pro
29848,pro
29896,pro
29889,pro
28166,pro
29882,pro
29858,pro
29893,pro
29855,pro
29864,pro
26963,pro
29842,pro
24090,pro
29912,pro
29908,pro
28182,anti
29917,anti
29845,pro
29898,pro
29877,anti
29885,pro
29886,pro
28145,anti
29911,pro
29871,pro
29851,pro
1450,pro
1432,anti
21544,pro
21387,anti
21520,pro
21533,pro
21390,pro
21457,pro
21532,pro
21389,anti
21449,anti
20842,anti
14227,anti
14222,anti
1743,pro
1690,pro
1700,anti
16727,anti
12953,pro
14940,pro
10334,pro
16716,pro
22807,anti
15547,anti
12780,anti
16899,anti
21371,anti
20597,anti
12922,pro
15651,anti
21032,anti
20746,pro
22983,pro
4630,pro
28864,anti
20596,anti
22993,pro
21488,pro
21031,pro
16831,anti
23013,pro
14572,anti
18236,anti
20805,pro
28913,pro
22877,pro
12972,pro
12838,pro
20625,pro
19200,anti
12854,pro
24018,anti
14883,anti
24421,pro
21521,pro
22863,pro
20116,anti
21000,anti
22808,pro
12667,pro
19236,anti
20975,pro
21054,anti
20619,pro
10306,pro
9441,pro
15670,anti
16626,pro
20122,pro
20690,anti
20936,anti
20694,pro
14687,pro
29901,pro
20921,anti
9731,pro
12943,anti
14579,pro
20626,pro
20780,pro
24321,anti
22861,pro
20598,anti
20654,pro
29902,pro
20959,pro
25615,anti
15626,anti
14946,anti
10608,pro
20579,anti
24218,anti
20100,anti
12932,anti
21439,pro
22514,pro
25616,anti
20738,anti
15673,pro
12896,anti
25586,anti
12890,anti
12888,anti
25692,pro
12695,anti
20865,anti
24439,pro
25705,pro
9670,anti
20806,pro
18222,pro
20192,pro
24865,anti
20969,pro
26895,pro
16709,anti
23890,pro
24235,anti
22865,pro
24871,pro
21550,anti
23889,pro
15576,pro
12937,pro
15575,pro
23798,pro
19132,pro
16975,anti
12955,pro
10561,pro
20836,pro
9677,pro
4638,anti
16834,anti
4613,anti
19250,pro
24293,pro
10598,anti
21513,anti
15550,anti
24306,pro
12851,anti
14932,anti
10293,pro
25733,pro
14922,anti
12958,anti
24830,anti
10603,anti
14963,pro
19076,anti
22777,pro
9482,anti
22901,pro
18188,pro
20962,pro
16921,pro
14925,anti
23020,pro
7169,anti
20781,pro
20761,anti
24351,anti
24823,pro
20613,anti
9460,pro
24283,pro
24027,pro
12782,pro
26951,anti
21071,anti
21383,anti
12889,anti
15580,pro
9469,pro
24154,anti
20973,pro
20221,pro
10274,pro
24023,pro
9672,anti
4618,pro
15624,anti
14923,anti
21427,pro
21400,pro
26205,anti
21398,pro
21057,anti
20580,anti
23885,anti
21530,anti
24236,anti
20915,pro
25602,pro
12781,pro
10054,pro
9435,anti
16970,pro
12939,pro
21076,pro
20955,anti
9675,pro
15632,pro
29868,anti
12650,pro
10060,pro
21434,pro
12847,pro
9446,pro
12882,pro
22995,pro
20855,anti
28911,anti
9716,pro
21418,anti
10597,pro
12927,pro
12894,anti
14937,anti
28865,pro
15611,pro
22490,anti
20682,anti
22497,pro
9438,pro
23014,anti
12936,anti
18221,anti
15631,anti
4658,anti
23886,pro
24320,pro
24403,pro
14192,anti
23015,anti
4657,pro
15663,anti
21056,pro
18214,anti
21447,pro
9719,anti
22941,anti
21055,pro
21396,pro
20668,anti
16978,pro
20774,pro
15546,anti
22489,anti
16344,pro
25624,pro
9673,anti
22765,anti
7093,anti
15628,anti
15625,pro
20926,pro
16087,anti
20156,anti
21001,pro
21491,anti
14716,pro
20812,pro
23855,anti
9453,pro
23804,pro
20917,anti
18228,pro
14934,anti
22782,pro
22798,pro
22533,anti
28908,pro
21534,anti
18190,anti
21459,pro
22770,anti
24415,pro
28890,pro
14573,anti
10560,anti
16708,pro
9671,anti
18178,pro
15549,anti
21472,pro
22755,pro
8792,pro
9688,pro
32391,pro
10567,anti
8793,pro
12834,anti
7268,pro
8794,anti
8148,pro
12823,pro
12860,anti
18251,anti
7272,other
14775,pro
21364,pro
23947,pro
17126,pro
9474,pro
17149,pro
7186,pro
23931,pro
16667,anti
16687,anti
16872,pro
12722,pro
26211,anti
12779,anti
12724,anti
12807,anti
12810,pro
24187,pro
9477,pro
22872,anti
16867,pro
20610,anti
12865,anti
15569,other
32152,anti
15668,pro
16832,anti
12730,anti
12819,pro
23786,pro
24041,anti
22515,pro
20960,pro
16750,pro
15672,pro
12837,pro
23977,anti
15621,anti
12712,anti
31288,pro
31978,anti
23795,pro
21546,pro
23780,anti
12830,pro
9484,anti
28115,pro
12742,anti
24049,pro
23792,anti
17115,anti
12720,pro
14720,anti
8781,pro
12721,pro
22873,anti
17090,pro
10579,anti
17022,anti
31299,pro
16689,pro
12660,pro
32383,pro
14601,pro
7073,pro
26125,anti
17159,pro
18254,pro
24035,pro
24034,pro
32407,pro
12892,anti
3813,pro
12728,pro
21446,pro
12853,anti
17186,pro
21444,pro
12901,pro
24039,pro
31983,pro
14690,pro
29906,pro
15618,pro
9695,pro
23790,pro
32180,pro
17120,pro
12668,pro
7201,pro
22886,pro
20628,anti
24352,pro
32404,pro
12852,pro
23774,pro
28896,pro
16741,pro
7170,pro
12821,anti
23803,pro
23964,pro
18182,pro
23952,pro
16671,anti
24043,pro
7280,anti
7089,anti
7115,pro
22879,pro
12813,pro
12893,pro
22902,pro
24317,anti
17111,pro
29872,pro
31966,pro
17142,anti
16824,pro
10576,pro
18248,anti
15584,anti
12703,anti
28265,pro
19199,pro
12772,anti
21420,anti
21422,pro
21059,pro
10594,anti
21045,pro
21454,pro
21409,pro
20765,anti
21540,anti
21419,pro
21421,pro
28111,pro
15643,pro
15671,anti
32288,pro
28894,pro
15635,pro
16336,pro
28269,anti
16366,pro
9472,pro
16363,anti
22900,pro
22814,pro
22889,pro
22764,anti
22759,pro
22859,pro
22779,pro
20667,pro
20699,anti
22811,pro
22908,pro
22854,pro
22982,anti
22793,pro
22907,pro
22882,anti
22794,pro
22855,pro
22904,anti
22891,pro
22841,pro
22812,anti
22896,pro
22866,pro
22918,anti
22767,pro
22810,pro
22922,anti
23024,pro
22860,pro
22783,pro
22979,anti
22751,pro
22906,pro
3791,pro
14058,pro
14383,anti
3900,anti
3533,anti
3882,pro
3932,anti
4631,anti
3638,anti
3772,anti
3719,anti
3649,anti
3723,pro
3542,pro
3720,anti
4623,anti
3961,pro
3573,anti
3844,pro
3920,anti
4622,pro
3874,anti
3906,anti
3892,anti
3693,pro
3822,anti
3655,anti
3564,pro
4003,anti
3579,anti
3854,anti
3654,pro
3967,anti
3620,anti
3690,anti
4632,pro
4663,anti
3956,anti
3623,pro
3705,anti
4634,pro
3922,anti
3570,pro
4666,anti
4639,pro
3894,anti
3843,pro
3586,anti
3964,pro
3838,anti
3695,anti
4652,anti
4651,anti
3998,anti
3846,anti
4624,pro
3658,pro
7104,anti
5069,anti
5061,anti
5114,pro
3969,anti
3901,anti
3531,anti
3815,pro
9693,pro
9647,anti
9686,anti
3663,anti
5064,pro
24449,pro
24268,pro
31303,pro
21038,pro
20813,pro
22513,anti
31368,pro
24337,anti
22836,pro
20749,anti
23898,anti
20984,pro
10046,pro
24497,pro
32173,pro
21522,pro
22871,pro
21448,pro
21507,pro
25718,anti
24411,pro
20708,pro
21369,pro
21019,pro
21473,pro
20685,anti
24445,pro
22867,pro
21426,pro
31345,pro
31985,pro
21024,pro
20684,pro
20733,pro
10072,pro
20747,anti
20591,anti
22775,pro
31259,pro
32215,pro
24816,pro
32167,pro
21033,anti
10058,pro
31975,pro
20815,pro
31268,pro
24423,anti
22522,pro
22791,pro
24267,pro
28882,pro
24330,pro
10613,pro
32183,pro
20889,pro
31448,anti
21403,pro
21074,pro
31276,pro
24174,pro
24450,anti
23900,pro
21545,pro
31260,pro
24003,anti
32207,pro
25631,pro
24219,pro
21047,anti
22898,pro
32175,pro
22923,anti
22840,pro
10577,anti
23808,pro
32179,pro
24276,pro
25581,pro
22797,pro
24476,pro
32148,pro
20816,anti
32366,anti
25728,anti
20833,pro
20577,anti
24029,pro
22917,pro
32150,pro
20752,pro
22868,pro
25732,pro
24815,anti
20977,anti
20713,pro
21470,pro
22914,pro
23800,pro
21065,pro
22885,pro
22893,pro
22960,pro
24364,anti
22528,anti
22931,pro
20829,anti
22532,pro
20997,pro
31283,pro
22881,pro
24303,pro
31970,pro
24336,pro
21461,pro
21516,anti
23822,pro
24372,anti
1684,pro
1660,pro
1692,pro
1407,pro
1715,pro
1774,pro
1693,pro
1697,anti
1830,pro
1688,anti
1703,anti
1840,anti
1835,pro
3694,anti
3702,anti
3733,anti
21381,pro
21505,pro
21424,pro
21382,anti
21551,pro
21489,anti
21492,pro
21392,pro
21552,pro
10566,anti
21553,pro
21376,pro
21432,pro
21487,pro
21410,pro
21498,anti
15655,anti
7101,anti
7269,anti
24374,anti
24311,pro
24384,anti
24357,pro
24294,anti
24297,pro
24504,anti
24365,pro
24288,anti
24313,anti
24471,anti
24498,pro
24307,anti
24458,pro
24329,pro
24362,pro
24500,anti
24463,anti
24319,pro
24258,pro
24440,other
12684,anti
23767,pro
23772,anti
22878,pro
23781,anti
23801,anti
23796,pro
23775,pro
23805,anti
23779,anti
23771,pro
22875,anti
23818,pro
23789,pro
23815,pro
4611,pro
4621,pro
