a796,a62,evolution,0.45999999999999996
a647,a686,abortion,0.65
a909,a555,evolution,0.6666666667000001
a105,a755,abortion,0.64
a750,a319,evolution,0.6799999999999999
a197,a420,evolution,0.575
a531,a105,guncontrol,0.52
a444,a686,existenceofGod,0.54
a79,a463,gaymarriage,0.42000000000000004
a406,a62,evolution,0.45
a893,a764,marijuanalegalization,0.7333333333000001
a122,a692,guncontrol,0.5666666667
a230,a165,evolution,0.35
a165,a251,existenceofGod,0.54
a165,a549,abortion,0.6166666667
a122,a347,guncontrol,0.6666666667000001
a930,a806,gaymarriage,0.45999999999999996
a583,a186,existenceofGod,0.4
a546,a555,evolution,0.6
a710,a230,evolution,0.3
a366,a105,abortion,0.6
a837,a706,abortion,0.5666666667
a926,a843,existenceofGod,0.7333333333000001
a509,a242,abortion,0.6
a912,a762,evolution,0.62
a666,a105,climatechange,0.38
a319,a197,evolution,0.45
a123,a617,evolution,0.7166666666999999
a546,a626,existenceofGod,0.42000000000000004
a762,a912,evolution,0.62
a173,a780,guncontrol,0.45999999999999996
a812,a279,abortion,0.62
a534,a46,guncontrol,0.7
a420,a420,climatechange,0.5666666667
a972,a634,gaymarriage,0.6166666667
a24,a328,gaymarriage,0.5833333332999999
a544,a912,abortion,0.6666666667000001
a758,a808,healthcare,0.6799999999999999
a577,a613,guncontrol,0.5142857142999999
a781,a892,evolution,0.6599999999999999
a122,a251,evolution,0.75
a617,a136,abortion,0.8166666667
a165,a893,abortion,0.64
a647,a935,guncontrol,0.52
a686,a328,gaymarriage,0.4666666667
a528,a864,evolution,0.45
a546,a428,existenceofGod,0.5285714286000001
a941,a241,evolution,0.6666666667000001
a325,a105,deathpenalty,0.7333333333000001
a296,a863,existenceofGod,0.5285714286000001
a122,a122,gaymarriage,0.4
a105,a943,deathpenalty,0.5333333333
a941,a370,abortion,0.7
a342,a625,gaymarriage,0.48333333329999995
a686,a549,abortion,0.5599999999999999
a239,a807,gaymarriage,0.48
a637,a852,gaymarriage,0.76
a125,a692,guncontrol,0.6
a529,a740,evolution,0.3
a617,a686,gaymarriage,0.54
a636,a136,abortion,0.6799999999999999
a239,a444,gaymarriage,0.58
a409,a235,abortion,0.2714285714
a1000,a24,healthcare,0.8166666667
a62,a695,evolution,0.45
a108,a384,gaymarriage,0.65
a406,a134,evolution,0.4666666667
a370,a59,gaymarriage,0.76
a583,a20,existenceofGod,0.7
a493,a242,gaymarriage,0.4571428571
a341,a549,gaymarriage,0.65
a230,a506,evolution,0.7
a941,a625,gaymarriage,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a686,a105,abortion,0.6
a406,a370,evolution,0.6
a165,a880,abortion,0.4
a239,a808,guncontrol,0.6666666667000001
a259,a370,gaymarriage,0.76
a695,a283,abortion,0.6799999999999999
a695,a781,existenceofGod,0.6166666667
a1025,a162,existenceofGod,0.5333333333
a897,a897,abortion,0.62
a864,a527,evolution,0.3
a366,a972,abortion,0.2714285714
a123,a343,evolution,0.5857142857000001
a756,a892,evolution,0.5571428571
a196,a46,guncontrol,0.62
a723,a251,gaymarriage,0.6285714286
a845,a639,evolution,0.54
a835,a529,marijuanalegalization,0.7333333333000001
a941,a676,guncontrol,0.52
a4,a802,gaymarriage,0.76
a616,a358,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a444,a165,existenceofGod,0.54
a231,a279,abortion,0.64
a420,a677,climatechange,0.5666666667
a808,a981,existenceofGod,0.48
a20,a583,existenceofGod,0.7
a899,a980,evolution,0.7166666666999999
a4,a342,gaymarriage,0.48333333329999995
a20,a370,existenceofGod,0.7714285714
a689,a230,evolution,0.5571428571
a1019,a342,evolution,0.6142857143
a726,a162,evolution,0.54
a906,a500,evolution,0.3
a105,a370,deathpenalty,0.7333333333000001
a985,a880,abortion,0.4
a242,a686,gaymarriage,0.52
a882,a197,evolution,0.3
a759,a684,guncontrol,0.54
a634,a597,gaymarriage,0.4571428571
a634,a239,gaymarriage,0.55
a4,a739,gaymarriage,0.6799999999999999
a69,a140,deathpenalty,0.4166666667
a935,a950,guncontrol,0.62
a279,a488,abortion,0.6799999999999999
a40,a220,existenceofGod,0.42000000000000004
a343,a108,gaymarriage,0.6166666667
a296,a156,deathpenalty,0.4166666667
a866,a125,guncontrol,0.55
a420,a449,existenceofGod,0.6666666667000001
a69,a858,marijuanalegalization,0.42000000000000004
a165,a81,existenceofGod,0.6599999999999999
a617,a384,gaymarriage,0.7666666666999999
a695,a420,existenceofGod,0.7
a239,a325,gaymarriage,0.4
a950,a549,abortion,0.2714285714
a299,a105,deathpenalty,0.7333333333000001
a475,a125,guncontrol,0.65
a855,a136,abortion,0.72
a844,a706,abortion,0.5666666667
a941,a279,abortion,0.7
a710,a165,guncontrol,0.52
a686,a808,gaymarriage,0.6666666667000001
a279,a541,abortion,0.2333333333
a279,a808,climatechange,0.52
a590,a692,guncontrol,0.62
a279,a941,abortion,0.7
a829,a613,gaymarriage,0.45999999999999996
a549,a185,gaymarriage,0.72
a1000,a24,gaymarriage,0.6
a220,a307,existenceofGod,0.42000000000000004
a686,a835,gaymarriage,0.5833333332999999
a728,a686,gaymarriage,0.6
a802,a780,guncontrol,0.4666666667
a980,a122,existenceofGod,0.54
a114,a231,abortion,0.64
a808,a423,gaymarriage,0.6666666667000001
a625,a423,gaymarriage,0.6666666667000001
a47,a122,abortion,0.6166666667
a370,a514,evolution,0.4666666667
a136,a228,abortion,0.4166666667
a686,a423,gaymarriage,0.6666666667000001
a650,a808,evolution,0.6799999999999999
a406,a270,evolution,0.75
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a613,a185,gaymarriage,0.7
a325,a232,gaymarriage,0.7666666666999999
a835,a544,abortion,0.45
a695,a341,abortion,0.58
a637,a662,gaymarriage,0.76
a634,a165,existenceofGod,0.54
a370,a384,abortion,0.2333333333
a228,a228,abortion,0.4166666667
a981,a230,gaymarriage,0.7
a549,a808,gaymarriage,0.6
a55,a835,gaymarriage,0.52
a930,a573,marijuanalegalization,0.78
a864,a621,existenceofGod,0.72
a972,a549,abortion,0.74
a632,a647,gaymarriage,0.65
a781,a134,evolution,0.4666666667
a549,a634,gaymarriage,0.4
a475,a935,guncontrol,0.65
a780,a864,guncontrol,0.4666666667
a686,a341,gaymarriage,0.48333333329999995
a281,a695,marijuanalegalization,0.42000000000000004
a943,a105,gaymarriage,0.76
a692,a378,guncontrol,0.6
a74,a279,abortion,0.6142857143
a980,a790,evolution,0.5857142857000001
a173,a195,deathpenalty,0.75
a972,a811,abortion,0.64
a546,a626,evolution,0.6142857143
a781,a122,gaymarriage,0.7666666666999999
a186,a617,evolution,0.7166666666999999
a728,a325,evolution,0.5857142857000001
a165,a20,existenceofGod,0.6
a960,a790,abortion,0.4166666667
a822,a549,abortion,0.6166666667
a544,a384,abortion,0.6666666667000001
a447,a447,evolution,0.575
a625,a144,gaymarriage,0.9
a420,a972,guncontrol,0.7
a835,a55,gaymarriage,0.52
a368,a105,guncontrol,0.62
a675,a370,gaymarriage,0.7
a105,a242,gaymarriage,0.48
a370,a546,gaymarriage,0.76
a647,a343,evolution,0.7666666666999999
a647,a790,evolution,0.7666666666999999
a195,a639,guncontrol,0.72
a165,a406,evolution,0.3333333333
a69,a177,deathpenalty,0.6
a333,a296,guncontrol,0.74
a406,a122,evolution,0.5166666667
a58,a617,gaymarriage,0.54
a242,a279,abortion,0.6
a253,a358,gaymarriage,0.48333333329999995
a771,a639,evolution,0.54
a549,a304,abortion,0.2714285714
a546,a420,gaymarriage,0.7
a105,a370,gaymarriage,0.6166666667
a653,a899,evolution,0.27999999999999997
a239,a972,gaymarriage,0.48
a899,a122,guncontrol,0.5666666667
a808,a122,guncontrol,0.5666666667
a241,a514,marijuanalegalization,0.78
a197,a69,evolution,0.74
a497,a617,evolution,0.4666666667
a259,a943,gaymarriage,0.76
a721,a808,existenceofGod,0.7
a960,a342,evolution,0.35
a897,a285,deathpenalty,0.4166666667
a497,a808,gaymarriage,0.5833333332999999
a279,a253,gaymarriage,0.52
a504,a864,evolution,0.575
a165,a785,deathpenalty,0.7
a640,a424,abortion,0.64
a406,a165,evolution,0.35
a62,a403,evolution,0.4666666667
a898,a839,climatechange,0.38
a105,a764,marijuanalegalization,0.7333333333000001
a695,a268,guncontrol,0.35
a802,a366,gaymarriage,0.48333333329999995
a325,a632,gaymarriage,0.4
a314,a601,communismvscapitalism,0.2
a325,a506,evolution,0.7
a105,a296,gaymarriage,0.76
a122,a232,evolution,0.75
a996,a650,evolution,0.6142857143
a666,a296,guncontrol,0.74
a941,a954,climatechange,0.5166666667
a242,a736,gaymarriage,0.6166666667
a707,a707,abortion,0.42000000000000004
a610,a755,abortion,0.64
a764,a105,abortion,0.64
a617,a242,gaymarriage,0.54
a573,a122,evolution,0.7166666666999999
a261,a884,abortion,0.62
a447,a864,evolution,0.575
a808,a325,climatechange,0.5833333332999999
a253,a686,gaymarriage,0.52
a370,a420,healthcare,0.4285714286
a951,a689,evolution,0.5571428571
a758,a370,abortion,0.6
a613,a307,guncontrol,0.5142857142999999
a1005,a69,evolution,0.6799999999999999
a500,a529,evolution,0.3
a1013,a122,healthcare,0.4571428571
a242,a444,gaymarriage,0.4571428571
a384,a255,abortion,0.45
a392,a125,guncontrol,0.4666666667
a4,a975,deathpenalty,0.6
a24,a798,gaymarriage,0.45999999999999996
a955,a542,abortion,0.65
a231,a165,guncontrol,0.52
a25,a858,marijuanalegalization,0.42000000000000004
a363,a671,abortion,0.34285714289999997
a573,a835,deathpenalty,0.7
a613,a101,gaymarriage,0.72
a105,a835,abortion,0.45
a342,a343,existenceofGod,0.8
a301,a843,deathpenalty,0.38
a835,a529,deathpenalty,0.6666666667000001
a632,a325,gaymarriage,0.4
a26,a107,guncontrol,0.72
a420,a165,guncontrol,0.7
a122,a366,abortion,0.8166666667
a428,a40,existenceofGod,0.76
a239,a468,evolution,0.3333333333
a755,a864,gaymarriage,0.65
a613,a839,gaymarriage,0.7
a20,a910,abortion,0.6142857143
a613,a930,gaymarriage,0.45999999999999996
a279,a610,abortion,0.64
a540,a77,evolution,0.54
a969,a279,abortion,0.6
a253,a370,evolution,0.575
a122,a778,abortion,0.6
a24,a588,gaymarriage,0.6333333333
a402,a447,evolution,0.575
a105,a686,gaymarriage,0.48
a546,a342,gaymarriage,0.48333333329999995
a197,a370,existenceofGod,0.42000000000000004
a325,a796,evolution,0.45999999999999996
a564,a955,existenceofGod,0.7142857143000001
a972,a20,gaymarriage,0.6166666667
a497,a583,existenceofGod,0.4
a279,a279,abortion,0.64
a825,a741,evolution,0.54
a852,a825,abortion,0.2714285714
a296,a122,existenceofGod,0.7
a255,a968,abortion,0.45
a855,a755,abortion,0.72
a125,a376,guncontrol,0.76
a839,a105,climatechange,0.38
a960,a835,guncontrol,0.7
a105,a739,gaymarriage,0.4666666667
a136,a781,abortion,0.4166666667
a122,a406,evolution,0.75
a617,a420,evolution,0.75
a376,a108,gaymarriage,0.45999999999999996
a472,a291,guncontrol,0.75
a613,a613,existenceofGod,0.6599999999999999
a370,a418,abortion,0.4
a808,a574,marijuanalegalization,0.42000000000000004
a420,a710,marijuanalegalization,0.7333333333000001
a825,a955,existenceofGod,0.2
a384,a370,abortion,0.2333333333
a899,a583,existenceofGod,0.7
a779,a475,guncontrol,0.6666666667000001
a92,a69,evolution,0.4666666667
a370,a254,abortion,0.6
a555,a864,existenceofGod,0.32
a193,a4,gaymarriage,0.5666666667
a107,a26,guncontrol,0.72
a265,a852,abortion,0.2714285714
a370,a972,deathpenalty,0.7333333333000001
a1,a342,gaymarriage,0.48333333329999995
a62,a184,evolution,0.64
a325,a549,gaymarriage,0.65
a399,a399,gaymarriage,0.5142857142999999
a549,a20,abortion,0.2333333333
a852,a474,abortion,0.2714285714
a342,a342,healthcare,0.4285714286
a168,a472,marijuanalegalization,0.7333333333000001
a919,a507,gaymarriage,0.72
a780,a615,guncontrol,0.54
a342,a358,gaymarriage,0.48333333329999995
a560,a639,gaymarriage,0.74
a108,a24,gaymarriage,0.45999999999999996
a981,a180,gaymarriage,0.7
a907,a899,evolution,0.7333333333000001
a815,a406,evolution,0.7333333333000001
a692,a420,guncontrol,0.62
a108,a798,gaymarriage,0.45999999999999996
a808,a529,guncontrol,0.7
a835,a196,marijuanalegalization,0.42000000000000004
a935,a759,guncontrol,0.55
a864,a69,existenceofGod,0.7857142856999999
a136,a647,deathpenalty,0.7333333333000001
a955,a825,existenceofGod,0.2
a855,a695,abortion,0.48333333329999995
a852,a852,abortion,0.2714285714
a253,a447,evolution,0.575
a420,a624,existenceofGod,0.42000000000000004
a420,a40,deathpenalty,0.5333333333
a475,a275,guncontrol,0.52
a573,a281,marijuanalegalization,0.42000000000000004
a230,a500,evolution,0.3
a666,a528,evolution,0.45
a796,a136,abortion,0.48333333329999995
a695,a781,abortion,0.4166666667
a125,a835,healthcare,0.6799999999999999
a506,a728,existenceofGod,0.6166666667
a538,a108,gaymarriage,0.45999999999999996
a790,a653,evolution,0.5166666667
a684,a759,guncontrol,0.54
a812,a955,abortion,0.7166666666999999
a349,a833,guncontrol,0.5666666667
a919,a101,marijuanalegalization,0.78
a909,a941,evolution,0.6799999999999999
a842,a942,deathpenalty,0.38
a624,a958,gaymarriage,0.7
a795,a125,guncontrol,0.76
a370,a949,marijuanalegalization,0.42000000000000004
a384,a808,communismvscapitalism,0.6571428571
a755,a230,evolution,0.6799999999999999
a780,a613,guncontrol,0.5166666667
a573,a534,guncontrol,0.7
a31,a197,abortion,0.6
a866,a494,guncontrol,0.55
a497,a193,gaymarriage,0.62
a6,a423,deathpenalty,0.7
a540,a639,evolution,0.54
a825,a825,evolution,0.54
a105,a834,climatechange,0.38
a634,a634,gaymarriage,0.4
a108,a108,gaymarriage,0.65
a549,a548,gaymarriage,0.6285714286
a950,a423,abortion,0.72
a342,a184,evolution,0.64
a935,a941,guncontrol,0.52
a528,a77,evolution,0.54
a919,a691,gaymarriage,0.72
a852,a151,guncontrol,0.6
a67,a122,evolution,0.7
a780,a370,gaymarriage,0.76
a573,a12,guncontrol,0.7
a105,a197,deathpenalty,0.7
a885,a549,gaymarriage,0.5666666667
a573,a420,marijuanalegalization,0.78
a866,a935,guncontrol,0.55
a726,a707,evolution,0.7
a69,a602,gaymarriage,0.5666666667
a122,a980,evolution,0.6599999999999999
a251,a165,existenceofGod,0.54
a125,a930,gaymarriage,0.76
a919,a852,gaymarriage,0.72
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a624,a835,abortion,0.64
a899,a62,evolution,0.75
a472,a370,existenceofGod,0.58
a899,a308,guncontrol,0.6
a46,a12,guncontrol,0.7
a778,a1013,abortion,0.4166666667
a864,a230,existenceofGod,0.6571428571
a242,a122,gaymarriage,0.4
a328,a546,gaymarriage,0.48333333329999995
a637,a941,abortion,0.13333333330000002
a6,a617,evolution,0.7
a880,a985,abortion,0.4
a423,a864,existenceofGod,0.6599999999999999
a660,a647,guncontrol,0.52
a710,a177,deathpenalty,0.6
a136,a122,existenceofGod,0.7833333333000001
a728,a781,existenceofGod,0.6166666667
a653,a907,evolution,0.7333333333000001
a706,a926,existenceofGod,0.7333333333000001
a790,a796,evolution,0.45999999999999996
a589,a197,abortion,0.6
a370,a122,existenceofGod,0.4
a365,a122,abortion,0.64
a624,a420,deathpenalty,0.5333333333
a370,a4,existenceofGod,0.5285714286000001
a279,a529,marijuanalegalization,0.7333333333000001
a785,a785,deathpenalty,0.7
a642,a92,evolution,0.4666666667
a343,a678,healthcare,0.6833333333
a780,a624,gaymarriage,0.76
a707,a977,existenceofGod,0.64
a515,a107,guncontrol,0.6166666667
a755,a686,guncontrol,0.7
a253,a259,gaymarriage,0.76
a64,a639,guncontrol,0.38333333329999997
a617,a647,abortion,0.8166666667
a449,a472,existenceofGod,0.6666666667000001
a31,a366,abortion,0.5833333332999999
a402,a240,evolution,0.575
a782,a168,guncontrol,0.48
a420,a40,evolution,0.575
a40,a284,guncontrol,0.62
a253,a279,gaymarriage,0.52
a4,a954,guncontrol,0.7
a420,a325,evolution,0.75
a169,a907,evolution,0.7333333333000001
a463,a581,guncontrol,0.5599999999999999
a864,a296,existenceofGod,0.62
a715,a921,evolution,0.48
a799,a162,communismvscapitalism,0.6
a24,a534,abortion,0.62
a279,a695,abortion,0.4166666667
a796,a279,abortion,0.48333333329999995
a637,a125,gaymarriage,0.76
a560,a707,evolution,0.7
a955,a812,abortion,0.7166666666999999
a136,a952,abortion,0.6799999999999999
a899,a880,abortion,0.4
a899,a279,climatechange,0.58
a279,a472,abortion,0.52
a583,a549,abortion,0.74
a69,a366,abortion,0.62
a778,a122,abortion,0.6
a468,a496,abortion,0.6
a122,a892,evolution,0.6599999999999999
a279,a570,abortion,0.6799999999999999
a865,a125,guncontrol,0.65
a169,a505,existenceofGod,0.58
a218,a196,communismvscapitalism,0.6571428571
a186,a123,evolution,0.7166666666999999
a617,a755,abortion,0.8166666667
a203,a549,abortion,0.2333333333
a279,a686,gaymarriage,0.52
a279,a793,marijuanalegalization,0.7
a1027,a706,abortion,0.5666666667
a420,a574,gaymarriage,0.65
a343,a468,evolution,0.5857142857000001
a370,a880,deathpenalty,0.7333333333000001
a391,a4,gaymarriage,0.6333333333
a880,a423,abortion,0.4
a428,a546,existenceofGod,0.76
a251,a902,existenceofGod,0.54
a613,a780,guncontrol,0.5166666667
a758,a279,abortion,0.6
a549,a790,existenceofGod,0.64
a406,a319,evolution,0.38
a259,a955,abortion,0.6
a423,a366,abortion,0.8166666667
a585,a747,abortion,0.475
a345,a960,evolution,0.35
a444,a972,gaymarriage,0.4
a695,a228,abortion,0.4166666667
a24,a255,abortion,0.6142857143
a400,a617,deathpenalty,0.7
a781,a420,existenceofGod,0.6166666667
a864,a755,gaymarriage,0.65
a583,a647,existenceofGod,0.85
a980,a343,evolution,0.7666666666999999
a529,a676,guncontrol,0.52
a439,a736,gaymarriage,0.4
a583,a728,guncontrol,0.7
a686,a169,existenceofGod,0.64
a370,a279,deathpenalty,0.7333333333000001
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a325,a808,climatechange,0.5833333332999999
a625,a193,gaymarriage,0.6166666667
a397,a4,gaymarriage,0.65
a538,a105,gaymarriage,0.5666666667
a941,a342,evolution,0.3
a632,a169,existenceofGod,0.85
a346,a105,deathpenalty,0.7333333333000001
a638,a500,evolution,0.3
a134,a6,evolution,0.4666666667
a624,a637,gaymarriage,0.76
a500,a527,evolution,0.3
a625,a695,gaymarriage,0.52
a406,a123,evolution,0.3857142857
a884,a514,guncontrol,0.62
a721,a242,existenceofGod,0.6
a400,a366,abortion,0.8166666667
a69,a342,existenceofGod,0.7857142856999999
a165,a710,guncontrol,0.52
a165,a583,guncontrol,0.7
a4,a1019,evolution,0.6142857143
a113,a882,evolution,0.3
a105,a420,deathpenalty,0.5333333333
a899,a230,evolution,0.3
a162,a639,evolution,0.54
a134,a423,abortion,0.4
a420,a835,marijuanalegalization,0.42000000000000004
a1014,a1011,abortion,0.5599999999999999
a24,a941,gaymarriage,0.6
a686,a420,existenceofGod,0.6666666667000001
a251,a325,evolution,0.75
a370,a864,existenceofGod,0.7
a624,a981,marijuanalegalization,0.42000000000000004
a384,a384,abortion,0.6666666667000001
a642,a472,evolution,0.6142857143
a136,a51,evolution,0.6599999999999999
a1004,a366,guncontrol,0.62
a406,a695,evolution,0.44000000000000006
a177,a69,deathpenalty,0.6
a815,a815,evolution,0.5166666667
a370,a585,gaymarriage,0.4
a366,a476,guncontrol,0.5142857142999999
a230,a285,evolution,0.5571428571
a105,a549,abortion,0.74
a140,a639,gaymarriage,0.74
a197,a638,evolution,0.3
a825,a852,guncontrol,0.6166666667
a868,a20,gaymarriage,0.54
a307,a555,existenceofGod,0.62
a625,a328,gaymarriage,0.4666666667
a950,a500,evolution,0.7333333333000001
a659,a815,evolution,0.5166666667
a497,a549,gaymarriage,0.4
a808,a778,communismvscapitalism,0.72
a495,a955,abortion,0.7166666666999999
a842,a706,abortion,0.5666666667
a296,a366,abortion,0.6
a58,a899,existenceofGod,0.7
a957,a686,abortion,0.6
a955,a695,abortion,0.65
a625,a602,gaymarriage,0.5666666667
a20,a678,existenceofGod,0.76
a830,a4,gaymarriage,0.5666666667
a710,a912,deathpenalty,0.7333333333000001
a781,a692,abortion,0.4166666667
a852,a79,abortion,0.74
a342,a420,healthcare,0.4285714286
a912,a238,gaymarriage,0.4
a954,a279,abortion,0.7
a503,a617,evolution,0.7
a325,a325,evolution,0.75
a835,a573,deathpenalty,0.7
a230,a972,evolution,0.75
a384,a171,communismvscapitalism,0.6571428571
a941,a893,abortion,0.64
a808,a625,gaymarriage,0.6666666667000001
a538,a798,gaymarriage,0.45999999999999996
a279,a213,abortion,0.58
a982,a301,guncontrol,0.54
a370,a833,guncontrol,0.48333333329999995
a20,a728,gaymarriage,0.7
a564,a85,gaymarriage,0.72
a722,a173,guncontrol,0.48333333329999995
a555,a898,abortion,0.6
a366,a655,abortion,0.2714285714
a695,a122,existenceofGod,0.7
a136,a165,abortion,0.8142857143000001
a989,a105,abortion,0.45
a177,a370,deathpenalty,0.6
a370,a296,existenceofGod,0.8166666667
a20,a902,existenceofGod,0.54
a358,a253,gaymarriage,0.48333333329999995
a647,a647,guncontrol,0.4857142857
a69,a950,climatechange,0.6833333333
a445,a617,evolution,0.7
a463,a539,gaymarriage,0.42000000000000004
a105,a647,abortion,0.74
a613,a519,existenceofGod,0.6599999999999999
a20,a180,gaymarriage,0.7
a972,a796,evolution,0.45999999999999996
a185,a624,gaymarriage,0.7
a122,a653,evolution,0.5166666667
a122,a270,existenceofGod,0.7
a647,a268,guncontrol,0.6666666667000001
a285,a625,gaymarriage,0.6166666667
a4,a69,gaymarriage,0.7
a20,a980,evolution,0.75
a358,a675,gaymarriage,0.7
a626,a40,existenceofGod,0.42000000000000004
a546,a678,existenceofGod,0.76
a992,a365,abortion,0.64
a764,a529,marijuanalegalization,0.7333333333000001
a573,a647,deathpenalty,0.7333333333000001
a602,a193,gaymarriage,0.5666666667
a808,a348,guncontrol,0.48
a342,a20,gaymarriage,0.54
a296,a420,existenceofGod,0.62
a279,a952,abortion,0.58
a117,a235,abortion,0.2714285714
a808,a4,gaymarriage,0.6333333333
a778,a420,deathpenalty,0.58
a366,a420,abortion,0.7166666666999999
a977,a577,guncontrol,0.5666666667
a366,a624,gaymarriage,0.48333333329999995
a165,a583,existenceofGod,0.52
a942,a613,deathpenalty,0.38
a112,a4,gaymarriage,0.62
a69,a25,marijuanalegalization,0.42000000000000004
a835,a505,existenceofGod,0.55
a69,a975,gaymarriage,0.74
a864,a342,existenceofGod,0.7857142856999999
a228,a1013,abortion,0.4166666667
a475,a647,guncontrol,0.52
a645,a122,evolution,0.75
a251,a35,evolution,0.75
a253,a55,gaymarriage,0.52
a852,a411,abortion,0.2714285714
a122,a497,gaymarriage,0.7166666666999999
a838,a650,evolution,0.45
a799,a977,communismvscapitalism,0.2
a695,a342,existenceofGod,0.64
a296,a420,evolution,0.575
a423,a549,gaymarriage,0.6666666667000001
a647,a880,deathpenalty,0.7
a899,a232,existenceofGod,0.7
a647,a880,abortion,0.65
a403,a617,evolution,0.4666666667
a105,a346,deathpenalty,0.7333333333000001
a500,a941,evolution,0.3
a169,a261,evolution,0.4666666667
a420,a759,guncontrol,0.65
a468,a239,evolution,0.3333333333
a370,a69,deathpenalty,0.5333333333
a678,a613,deathpenalty,0.7
a370,a423,abortion,0.7
a366,a574,abortion,0.8166666667
a20,a342,existenceofGod,0.52
a230,a808,existenceofGod,0.64
a1,a358,gaymarriage,0.48333333329999995
a835,a384,gaymarriage,0.5833333332999999
a852,a361,evolution,0.575
a169,a762,evolution,0.62
a193,a538,gaymarriage,0.5666666667
a798,a370,gaymarriage,0.45999999999999996
a122,a228,abortion,0.4166666667
a729,a891,gaymarriage,0.76
a370,a140,deathpenalty,0.6
a171,a634,guncontrol,0.5666666667
a686,a972,abortion,0.65
a186,a755,existenceofGod,0.6
a397,a20,gaymarriage,0.65
a300,a880,abortion,0.4
a519,a581,deathpenalty,0.38
a549,a972,abortion,0.34285714289999997
a949,a420,marijuanalegalization,0.42000000000000004
a899,a781,evolution,0.27999999999999997
a617,a279,gaymarriage,0.54
a538,a538,gaymarriage,0.62
a835,a449,deathpenalty,0.7
a954,a681,abortion,0.6166666667
a370,a808,communismvscapitalism,0.6571428571
a165,a647,abortion,0.6166666667
a325,a972,abortion,0.72
a634,a790,existenceofGod,0.7833333333000001
a613,a919,marijuanalegalization,0.78
a165,a122,abortion,0.6166666667
a835,a835,marijuanalegalization,0.6166666667
a642,a461,evolution,0.6666666667000001
a815,a892,evolution,0.5166666667
a397,a253,gaymarriage,0.65
a169,a624,marijuanalegalization,0.42000000000000004
a1013,a629,abortion,0.4166666667
a169,a169,evolution,0.3857142857
a755,a2,communismvscapitalism,0.48
a665,a6,guncontrol,0.62
a103,a795,guncontrol,0.45999999999999996
a140,a710,deathpenalty,0.6
a122,a645,evolution,0.75
a24,a114,abortion,0.6142857143
a969,a695,abortion,0.6
a395,a639,gaymarriage,0.74
a943,a686,abortion,0.6
a253,a259,evolution,0.575
a980,a777,evolution,0.6142857143
a954,a384,gaymarriage,0.5833333332999999
a349,a896,guncontrol,0.48
a136,a755,abortion,0.6799999999999999
a122,a667,gaymarriage,0.7666666666999999
a642,a370,evolution,0.65
a279,a4,gaymarriage,0.65
a647,a20,abortion,0.6142857143
a55,a527,existenceofGod,0.6666666667000001
a955,a825,abortion,0.42000000000000004
a54,a852,abortion,0.7166666666999999
a342,a108,gaymarriage,0.48333333329999995
a349,a308,guncontrol,0.6
a798,a624,gaymarriage,0.45999999999999996
a868,a444,gaymarriage,0.4
a1013,a758,abortion,0.6
a906,a358,gaymarriage,0.62
a546,a420,existenceofGod,0.42000000000000004
a718,a242,gaymarriage,0.65
a943,a20,existenceofGod,0.7714285714
a242,a58,existenceofGod,0.7
a549,a358,gaymarriage,0.52
a955,a105,abortion,0.6
a935,a46,guncontrol,0.62
a2,a527,evolution,0.3
a634,a625,gaymarriage,0.52
a880,a449,deathpenalty,0.7
a47,a822,abortion,0.6166666667
a790,a478,guncontrol,0.4857142857
a231,a491,marijuanalegalization,0.7333333333000001
a897,a261,deathpenalty,0.4166666667
a695,a122,gaymarriage,0.7666666666999999
a849,a954,abortion,0.6
a790,a980,evolution,0.45999999999999996
a555,a739,evolution,0.5571428571
a186,a186,existenceofGod,0.4
a92,a555,evolution,0.4666666667
a349,a749,guncontrol,0.35
a279,a242,abortion,0.6
a613,a851,guncontrol,0.5142857142999999
a376,a358,gaymarriage,0.76
a239,a695,evolution,0.3333333333
a506,a960,existenceofGod,0.6166666667
a982,a69,guncontrol,0.76
a285,a370,climatechange,0.38
a91,a706,abortion,0.48333333329999995
a279,a105,abortion,0.58
a358,a1,gaymarriage,0.6333333333
a136,a629,abortion,0.4166666667
a51,a136,evolution,0.6599999999999999
a62,a122,evolution,0.52
a838,a319,evolution,0.45
a169,a921,evolution,0.3
a893,a981,gaymarriage,0.7
a840,a639,marijuanalegalization,0.78
a686,a69,gaymarriage,0.74
a69,a345,evolution,0.35
a279,a755,gaymarriage,0.52
a880,a573,existenceofGod,0.7833333333000001
a180,a384,existenceofGod,0.52
a197,a636,abortion,0.6799999999999999
a349,a877,guncontrol,0.35
a555,a555,evolution,0.5571428571
a968,a686,gaymarriage,0.52
a423,a647,deathpenalty,0.7
a839,a919,gaymarriage,0.7
a87,a569,gaymarriage,0.7166666666999999
a581,a463,guncontrol,0.5599999999999999
a852,a104,abortion,0.74
a835,a950,marijuanalegalization,0.42000000000000004
a328,a24,gaymarriage,0.5833333332999999
a573,a279,marijuanalegalization,0.6166666667
