a864,a230,existenceofGod
a242,a122,gaymarriage
a122,a686,existenceofGod
a423,a864,existenceofGod
a660,a647,guncontrol
a710,a177,deathpenalty
a653,a907,evolution
a706,a926,existenceofGod
a589,a197,abortion
a370,a122,existenceofGod
a279,a529,marijuanalegalization
a780,a624,gaymarriage
a370,a546,evolution
a515,a107,guncontrol
a755,a686,guncontrol
a253,a259,gaymarriage
a617,a647,abortion
a449,a472,existenceofGod
a31,a366,abortion
a402,a240,evolution
a782,a168,guncontrol
a420,a40,evolution
a40,a284,guncontrol
a4,a954,guncontrol
a420,a325,evolution
a169,a907,evolution
a463,a581,guncontrol
a864,a296,existenceofGod
a799,a162,communismvscapitalism
a24,a534,abortion
a279,a695,abortion
a637,a125,gaymarriage
a955,a812,abortion
a899,a279,climatechange
a370,a47,abortion
a583,a549,abortion
a69,a366,abortion
a778,a122,abortion
a468,a496,abortion
a218,a196,communismvscapitalism
a186,a123,evolution
a617,a755,abortion
a420,a574,gaymarriage
a343,a468,evolution
a20,a715,existenceofGod
a370,a880,deathpenalty
a391,a4,gaymarriage
a428,a546,existenceofGod
a758,a279,abortion
a259,a955,abortion
a423,a366,abortion
a585,a747,abortion
a24,a255,abortion
a400,a617,deathpenalty
a781,a420,existenceofGod
a583,a647,existenceofGod
a980,a343,evolution
a529,a676,guncontrol
a686,a169,existenceofGod
a370,a279,deathpenalty
a308,a899,guncontrol
a287,a226,gaymarriage
a666,a253,evolution
a325,a808,climatechange
a625,a193,gaymarriage
a232,a781,evolution
a134,a6,evolution
a328,a625,gaymarriage
a790,a343,evolution
a406,a123,evolution
a400,a366,abortion
a69,a342,existenceofGod
a165,a710,guncontrol
a899,a230,evolution
a162,a639,evolution
a420,a835,marijuanalegalization
a1014,a1011,abortion
a24,a941,gaymarriage
a686,a420,existenceofGod
a251,a325,evolution
a370,a864,existenceofGod
a241,a24,abortion
a177,a69,deathpenalty
a815,a815,evolution
a105,a549,abortion
a140,a639,gaymarriage
a825,a852,guncontrol
a307,a555,existenceofGod
a950,a500,evolution
a659,a815,evolution
a497,a549,gaymarriage
a808,a778,communismvscapitalism
a495,a955,abortion
a296,a366,abortion
a957,a686,abortion
a955,a695,abortion
a20,a678,existenceofGod
a259,a624,evolution
a710,a912,deathpenalty
a468,a790,evolution
a342,a420,healthcare
a325,a325,evolution
a835,a573,deathpenalty
a903,a370,abortion
a230,a972,evolution
a384,a171,communismvscapitalism
a808,a625,gaymarriage
a538,a798,gaymarriage
a279,a213,abortion
a20,a728,gaymarriage
a564,a85,gaymarriage
a555,a898,abortion
a695,a122,existenceofGod
a785,a785,deathpenalty
a177,a370,deathpenalty
a370,a296,existenceofGod
a647,a647,guncontrol
a445,a617,evolution
a105,a647,abortion
a613,a519,existenceofGod
a20,a180,gaymarriage
a185,a624,gaymarriage
a666,a366,abortion
a647,a268,guncontrol
a285,a625,gaymarriage
a4,a69,gaymarriage
a105,a933,abortion
a358,a675,gaymarriage
a546,a678,existenceofGod
a764,a529,marijuanalegalization
a573,a647,deathpenalty
a546,a358,evolution
a808,a4,gaymarriage
a778,a420,deathpenalty
a366,a420,abortion
a69,a975,gaymarriage
a864,a342,existenceofGod
a475,a647,guncontrol
a645,a122,evolution
a251,a35,evolution
a122,a497,gaymarriage
a242,a87,gaymarriage
a695,a342,existenceofGod
a296,a420,evolution
a423,a549,gaymarriage
a647,a880,deathpenalty
a403,a617,evolution
a105,a346,deathpenalty
a366,a574,abortion
a230,a808,existenceofGod
a1,a358,gaymarriage
a835,a384,gaymarriage
a852,a361,evolution
a169,a762,evolution
a842,a842,communismvscapitalism
a798,a370,gaymarriage
a729,a891,gaymarriage
a370,a140,deathpenalty
a171,a634,guncontrol
a423,a902,existenceofGod
a955,a955,abortion
a835,a449,deathpenalty
a954,a681,abortion
a370,a808,communismvscapitalism
a165,a647,abortion
a325,a972,abortion
a128,a197,abortion
a423,a617,deathpenalty
a815,a892,evolution
a169,a169,evolution
a755,a2,communismvscapitalism
a239,a807,existenceofGod
a140,a710,deathpenalty
a122,a645,evolution
a24,a114,abortion
a969,a695,abortion
a395,a639,gaymarriage
a943,a686,abortion
a899,a169,evolution
a954,a384,gaymarriage
a122,a667,gaymarriage
a642,a370,evolution
a279,a4,gaymarriage
a647,a20,abortion
a279,a279,marijuanalegalization
a55,a527,existenceofGod
a54,a852,abortion
a342,a108,gaymarriage
a506,a960,existenceofGod
a798,a624,gaymarriage
a1013,a758,abortion
a825,a162,existenceofGod
a943,a20,existenceofGod
a400,a122,abortion
a955,a105,abortion
a230,a907,evolution
a880,a449,deathpenalty
a47,a822,abortion
a231,a491,marijuanalegalization
a897,a261,deathpenalty
a695,a122,gaymarriage
a849,a954,abortion
a790,a980,evolution
a728,a553,communismvscapitalism
a376,a358,gaymarriage
a383,a695,existenceofGod
a279,a105,abortion
a358,a1,gaymarriage
a62,a122,evolution
a893,a981,gaymarriage
a840,a639,marijuanalegalization
a686,a69,gaymarriage
a428,a193,gaymarriage
a180,a384,existenceofGod
a270,a420,evolution
a555,a555,evolution
a423,a647,deathpenalty
a839,a919,gaymarriage
a581,a463,guncontrol
a328,a24,gaymarriage
a954,a742,guncontrol
a279,a342,healthcare
a136,a122,abortion
a798,a108,gaymarriage
a275,a574,guncontrol
a114,a941,abortion
a241,a500,existenceofGod
a954,a105,marijuanalegalization
a279,a885,abortion
a941,a24,abortion
a610,a835,abortion
a941,a472,abortion
a755,a475,guncontrol
a122,a509,abortion
a370,a780,gaymarriage
a930,a799,communismvscapitalism
a428,a497,existenceofGod
a125,a370,guncontrol
a323,a546,evolution
a370,a61,evolution
a669,a195,evolution
a692,a807,gaymarriage
a24,a448,gaymarriage
a69,a24,abortion
a69,a358,gaymarriage
a885,a24,abortion
a529,a168,marijuanalegalization
a231,a197,abortion
a389,a342,existenceofGod
a975,a549,gaymarriage
a742,a864,existenceofGod
a105,a285,gaymarriage
a280,a639,gaymarriage
a62,a120,evolution
a972,a122,gaymarriage
a193,a24,gaymarriage
a423,a647,abortion
a546,a686,climatechange
a136,a583,abortion
a542,a955,abortion
a637,a824,gaymarriage
a105,a625,gaymarriage
a808,a538,gaymarriage
a625,a538,gaymarriage
a279,a342,gaymarriage
a243,a695,abortion
a420,a420,deathpenalty
a781,a403,evolution
a954,a553,communismvscapitalism
a497,a108,gaymarriage
a24,a906,gaymarriage
a785,a617,abortion
a534,a168,marijuanalegalization
a686,a468,existenceofGod
a20,a428,existenceofGod
a686,a573,deathpenalty
a225,a790,existenceofGod
a574,a342,climatechange
a296,a69,evolution
a989,a898,abortion
a230,a790,evolution
a534,a420,marijuanalegalization
a507,a185,gaymarriage
a546,a105,gaymarriage
a259,a546,gaymarriage
a781,a62,evolution
a4,a129,gaymarriage
a24,a897,deathpenalty
a370,a4,existenceofGod
a294,a62,evolution
a72,a808,healthcare
a941,a903,abortion
a122,a343,evolution
a935,a350,guncontrol
a912,a573,deathpenalty
a868,a686,gaymarriage
a534,a213,gaymarriage
a573,a325,deathpenalty
a496,a122,abortion
a549,a723,gaymarriage
a296,a428,existenceofGod
a855,a549,abortion
a880,a136,deathpenalty
a122,a496,abortion
a793,a239,communismvscapitalism
a758,a790,abortion
a807,a122,gaymarriage
a941,a893,abortion
a279,a755,marijuanalegalization
a4,a391,gaymarriage
a169,a62,evolution
a943,a125,deathpenalty
a583,a122,existenceofGod
a105,a145,marijuanalegalization
a251,a47,abortion
a645,a343,evolution
a866,a366,abortion
a370,a546,existenceofGod
a177,a710,deathpenalty
a253,a259,evolution
a136,a468,abortion
a808,a686,climatechange
a835,a880,deathpenalty
a197,a830,existenceofGod
a808,a755,communismvscapitalism
a723,a980,gaymarriage
a954,a24,gaymarriage
a921,a835,evolution
a692,a354,guncontrol
a383,a972,existenceofGod
a781,a342,evolution
a122,a960,evolution
a134,a62,evolution
a24,a538,abortion
a833,a268,guncontrol
a653,a343,evolution
a695,a123,evolution
a546,a930,gaymarriage
a155,a681,abortion
a242,a20,existenceofGod
a81,a617,existenceofGod
a123,a232,evolution
a633,a885,abortion
a24,a69,gaymarriage
a384,a549,gaymarriage
a835,a710,deathpenalty
a707,a195,deathpenalty
a764,a24,abortion
a909,a230,evolution
a125,a960,guncontrol
a972,a695,gaymarriage
a642,a325,evolution
a27,a475,guncontrol
a617,a232,existenceofGod
a343,a755,evolution
a2,a755,evolution
a77,a919,evolution
a459,a279,abortion
a544,a398,abortion
a930,a399,gaymarriage
a768,a678,evolution
a62,a342,evolution
a420,a177,deathpenalty
a728,a546,gaymarriage
a6,a423,deathpenalty
a958,a864,gaymarriage
a230,a343,existenceofGod
a232,a122,evolution
a123,a325,evolution
a790,a343,existenceofGod
a686,a384,existenceofGod
a897,a549,abortion
a144,a447,evolution
a840,a639,gaymarriage
a899,a818,guncontrol
a105,a835,marijuanalegalization
a835,a472,guncontrol
a549,a105,gaymarriage
a715,a169,existenceofGod
a686,a695,gaymarriage
a625,a108,gaymarriage
a980,a20,evolution
a114,a755,abortion
a197,a231,abortion
a764,a279,abortion
a549,a370,gaymarriage
a165,a105,deathpenalty
a647,a279,guncontrol
a417,a780,guncontrol
a105,a610,abortion
a686,a342,existenceofGod
a342,a686,existenceofGod
a325,a781,evolution
a505,a370,existenceofGod
a759,a477,guncontrol
a647,a122,abortion
a259,a259,gaymarriage
a564,a162,existenceofGod
a808,a864,gaymarriage
a370,a53,evolution
a935,a835,guncontrol
a105,a475,guncontrol
a621,a69,existenceofGod
a883,a24,gaymarriage
a370,a215,abortion
a529,a226,deathpenalty
a505,a40,existenceofGod
a943,a370,deathpenalty
a123,a370,evolution
a342,a500,existenceofGod
a221,a692,guncontrol
a943,a358,gaymarriage
a955,a647,abortion
a715,a715,evolution
a279,a719,abortion
a632,a325,existenceofGod
a69,a280,gaymarriage
a602,a366,abortion
a954,a950,communismvscapitalism
a389,a982,existenceofGod
a185,a919,gaymarriage
a790,a325,evolution
a975,a24,abortion
a472,a152,guncontrol
a617,a403,evolution
a695,a972,abortion
a692,a818,guncontrol
a186,a239,deathpenalty
a723,a790,gaymarriage
a4,a423,gaymarriage
a573,a122,deathpenalty
a835,a105,marijuanalegalization
a573,a950,marijuanalegalization
a108,a366,gaymarriage
a349,a308,guncontrol
a349,a647,guncontrol
a123,a120,evolution
a319,a319,evolution
a899,a647,guncontrol
a509,a370,abortion
a420,a728,gaymarriage
a808,a24,gaymarriage
a261,a114,abortion
a105,a778,communismvscapitalism
a916,a686,evolution
a20,a972,abortion
a169,a384,existenceofGod
a764,a491,marijuanalegalization
a538,a549,abortion
a259,a852,gaymarriage
a686,a792,gaymarriage
a676,a783,guncontrol
a808,a756,evolution
a548,a634,gaymarriage
a710,a573,guncontrol
a969,a686,abortion
a756,a69,evolution
a472,a420,existenceofGod
a105,a534,guncontrol
a574,a122,existenceofGod
a279,a546,climatechange
a837,a162,existenceofGod
a972,a383,existenceofGod
a941,a534,gaymarriage
a781,a549,gaymarriage
a790,a723,gaymarriage
a692,a122,guncontrol
a972,a169,evolution
a1013,a969,abortion
a710,a647,deathpenalty
a230,a669,evolution
a105,a366,abortion
a122,a972,existenceofGod
a259,a105,abortion
a342,a69,evolution
a935,a1013,guncontrol
a941,a180,existenceofGod
a617,a186,evolution
a366,a864,abortion
a544,a105,abortion
a400,a423,abortion
a423,a538,gaymarriage
a4,a4,existenceofGod
a943,a847,marijuanalegalization
a365,a955,abortion
a549,a72,abortion
a420,a105,marijuanalegalization
a555,a504,evolution
a695,a325,evolution
a736,a279,abortion
a105,a259,abortion
a370,a903,abortion
a707,a162,communismvscapitalism
a771,a162,evolution
a919,a33,evolution
a923,a197,gaymarriage
a370,a491,marijuanalegalization
a692,a251,guncontrol
a695,a692,guncontrol
a765,a710,guncontrol
a919,a672,existenceofGod
a546,a218,climatechange
a790,a808,existenceofGod
a122,a370,existenceofGod
a145,a105,marijuanalegalization
a617,a122,abortion
a242,a981,gaymarriage
a406,a169,evolution
a35,a122,evolution
a275,a835,guncontrol
a55,a686,gaymarriage
a343,a349,evolution
a325,a122,climatechange
a573,a105,gaymarriage
a114,a255,abortion
a197,a839,gaymarriage
a706,a930,communismvscapitalism
a969,a1013,abortion
a833,a347,guncontrol
a617,a785,abortion
a20,a241,existenceofGod
a758,a758,healthcare
a980,a723,gaymarriage
a935,a168,guncontrol
a193,a343,gaymarriage
a523,a230,gaymarriage
a864,a742,existenceofGod
a230,a504,evolution
a667,a686,gaymarriage
a825,a639,gaymarriage
a125,a31,guncontrol
a955,a136,abortion
a872,a31,abortion
a270,a370,evolution
a232,a169,existenceofGod
a678,a428,existenceofGod
a123,a468,evolution
a943,a675,gaymarriage
a520,a898,abortion
a299,a171,deathpenalty
a497,a694,gaymarriage
a686,a969,abortion
a950,a370,marijuanalegalization
a497,a242,gaymarriage
a358,a296,evolution
a555,a253,evolution
a601,a162,communismvscapitalism
a57,a230,evolution
a476,a197,guncontrol
a218,a808,climatechange
a325,a573,deathpenalty
a617,a400,abortion
a665,a275,guncontrol
a969,a778,abortion
a764,a341,abortion
a165,a400,abortion
a617,a980,evolution
a647,a972,deathpenalty
a546,a955,existenceofGod
a935,a647,guncontrol
a20,a647,abortion
a25,a529,existenceofGod
a366,a105,gaymarriage
a296,a53,evolution
a555,a420,existenceofGod
a232,a790,existenceofGod
a384,a755,communismvscapitalism
a864,a55,gaymarriage
a169,a122,existenceofGod
a741,a528,evolution
a268,a649,guncontrol
a807,a20,existenceofGod
a625,a941,gaymarriage
a370,a955,existenceofGod
a549,a719,abortion
a617,a899,evolution
a528,a815,evolution
a279,a261,abortion
a125,a660,guncontrol
a343,a835,gaymarriage
a248,a546,guncontrol
a864,a958,gaymarriage
a852,a107,guncontrol
a239,a647,abortion
a40,a296,existenceofGod
a870,a755,guncontrol
a165,a165,abortion
a1025,a639,deathpenalty
a403,a62,evolution
a808,a230,gaymarriage
a534,a686,climatechange
a370,a123,evolution
a574,a1013,guncontrol
a546,a555,evolution
a560,a639,deathpenalty
a279,a468,abortion
a325,a653,evolution
a897,a279,abortion
a69,a114,gaymarriage
a4,a686,gaymarriage
a366,a24,abortion
a105,a728,guncontrol
a972,a583,abortion
a230,a728,gaymarriage
a647,a251,guncontrol
a975,a710,deathpenalty
a715,a230,existenceofGod
a950,a420,deathpenalty
a423,a423,gaymarriage
a279,a633,abortion
a538,a625,gaymarriage
a799,a706,communismvscapitalism
a125,a637,gaymarriage
a573,a370,deathpenalty
a105,a676,guncontrol
a226,a226,deathpenalty
a647,a105,abortion
a197,a546,climatechange
a242,a105,existenceofGod
a197,a943,gaymarriage
a1,a675,gaymarriage
a69,a975,deathpenalty
a919,a958,gaymarriage
a678,a686,gaymarriage
a806,a639,deathpenalty
a243,a912,abortion
a647,a275,guncontrol
a950,a632,existenceofGod
a370,a549,gaymarriage
a686,a144,gaymarriage
a835,a954,communismvscapitalism
a384,a279,abortion
a197,a241,abortion
a150,a534,evolution
a764,a764,abortion
a806,a806,gaymarriage
a897,a69,abortion
a955,a370,existenceofGod
a686,a893,gaymarriage
a943,a259,gaymarriage
a506,a122,existenceofGod
a343,a406,evolution
a400,a400,deathpenalty
a1019,a105,gaymarriage
a975,a505,deathpenalty
a20,a790,existenceofGod
a884,a885,abortion
a230,a343,evolution
a193,a686,evolution
a546,a420,evolution
a169,a420,existenceofGod
a239,a230,deathpenalty
a1013,a384,abortion
a213,a233,evolution
a4,a358,gaymarriage
a472,a230,existenceofGod
a343,a960,existenceofGod
a114,a69,abortion
a647,a642,evolution
a169,a20,existenceofGod
a122,a617,evolution
a197,a1002,abortion
a509,a254,abortion
a686,a197,climatechange
a574,a165,guncontrol
a768,a528,evolution
a834,a548,gaymarriage
a727,a325,evolution
a279,a341,abortion
a105,a299,deathpenalty
a122,a122,abortion
a24,a625,gaymarriage
a755,a855,abortion
a4,a226,gaymarriage
a329,a919,gaymarriage
a892,a639,evolution
a69,a342,evolution
a400,a785,abortion
a423,a136,abortion
a122,a279,abortion
a692,a284,guncontrol
a444,a695,gaymarriage
a197,a624,gaymarriage
a497,a534,gaymarriage
a420,a253,evolution
a242,a523,gaymarriage
a807,a122,existenceofGod
a527,a790,existenceofGod
a226,a1022,gaymarriage
a136,a420,deathpenalty
a695,a719,abortion
a165,a423,abortion
a69,a420,deathpenalty
a69,a802,gaymarriage
a808,a896,healthcare
a24,a24,deathpenalty
a686,a667,gaymarriage
a47,a69,abortion
a404,a152,guncontrol
a950,a747,deathpenalty
a366,a279,abortion
a825,a613,marijuanalegalization
a197,a686,climatechange
a122,a950,existenceofGod
a391,a296,deathpenalty
a47,a165,abortion
a406,a546,evolution
a991,a912,abortion
a780,a825,guncontrol
a835,a168,guncontrol
a647,a279,abortion
a642,a972,evolution
a907,a406,evolution
a546,a197,gaymarriage
a325,a420,evolution
a950,a574,gaymarriage
a420,a370,existenceofGod
a437,a715,evolution
a420,a325,deathpenalty
a69,a213,gaymarriage
a53,a555,evolution
a647,a549,evolution
a231,a472,marijuanalegalization
a719,a370,abortion
a781,a342,gaymarriage
a1013,a1013,abortion
a574,a366,abortion
a105,a989,abortion
a544,a279,abortion
a686,a986,gaymarriage
a105,a325,deathpenalty
a233,a319,evolution
a136,a617,abortion
a468,a122,abortion
a695,a122,evolution
a625,a686,gaymarriage
a728,a165,guncontrol
a40,a505,existenceofGod
a822,a509,abortion
a370,a497,existenceofGod
a686,a808,climatechange
a325,a980,evolution
a69,a538,gaymarriage
a808,a122,existenceofGod
a637,a108,gaymarriage
a230,a1005,evolution
a755,a870,guncontrol
a251,a122,evolution
a647,a423,abortion
a781,a123,evolution
a420,a197,evolution
a122,a617,abortion
a695,a574,gaymarriage
a864,a930,gaymarriage
a762,a169,evolution
a423,a423,deathpenalty
a835,a384,communismvscapitalism
a999,a707,gaymarriage
a954,a549,gaymarriage
a156,a296,deathpenalty
a529,a864,deathpenalty
a325,a778,abortion
a647,a105,guncontrol
a647,a122,existenceofGod
a420,a764,marijuanalegalization
a808,a279,climatechange
a370,a105,abortion
a704,a4,gaymarriage
a165,a370,abortion
a165,a114,abortion
a105,a197,gaymarriage
a574,a686,gaymarriage
a242,a279,healthcare
a253,a420,evolution
a420,a647,deathpenalty
a412,a835,healthcare
a818,a284,guncontrol
a526,a420,guncontrol
a758,a251,healthcare
a282,a639,evolution
a53,a296,evolution
a960,a778,communismvscapitalism
a549,a279,abortion
a400,a573,deathpenalty
a123,a169,evolution
a952,a128,abortion
a653,a892,evolution
a1025,a639,gaymarriage
a325,a136,abortion
a40,a428,existenceofGod
a107,a728,guncontrol
a122,a686,gaymarriage
a370,a583,abortion
a835,a226,gaymarriage
a549,a954,gaymarriage
a852,a955,abortion
a919,a919,existenceofGod
a114,a197,abortion
a509,a122,abortion
a366,a31,abortion
a105,a459,abortion
a370,a370,guncontrol
a136,a343,evolution
a835,a420,deathpenalty
a529,a231,marijuanalegalization
a468,a270,evolution
a448,a423,gaymarriage
a647,a472,guncontrol
a122,a1013,guncontrol
a136,a950,abortion
a296,a22,deathpenalty
a24,a1000,healthcare
a728,a105,guncontrol
a428,a370,existenceofGod
a617,a342,evolution
a62,a123,evolution
a625,a69,gaymarriage
a949,a500,evolution
a197,a706,gaymarriage
a342,a69,existenceofGod
a839,a366,abortion
a123,a617,evolution
a893,a529,deathpenalty
a893,a864,existenceofGod
a527,a55,existenceofGod
a230,a296,existenceofGod
a647,a165,guncontrol
a125,a291,guncontrol
a398,a751,abortion
a893,a242,gaymarriage
a24,a193,gaymarriage
a122,a899,existenceofGod
a401,a613,guncontrol
a549,a423,abortion
a676,a935,guncontrol
a230,a241,existenceofGod
a464,a105,abortion
a910,a680,abortion
a686,a647,abortion
a4,a193,gaymarriage
a69,a197,gaymarriage
a279,a897,abortion
a825,a639,deathpenalty
a105,a557,marijuanalegalization
a231,a279,guncontrol
a420,a912,deathpenalty
a456,a165,guncontrol
a555,a689,evolution
a62,a2,evolution
a695,a254,abortion
a686,a69,evolution
a972,a105,abortion
a972,a647,abortion
a909,a98,evolution
a370,a695,abortion
a108,a105,gaymarriage
a193,a193,gaymarriage
a764,a534,marijuanalegalization
a342,a230,existenceofGod
a647,a686,gaymarriage
a681,a897,abortion
a366,a897,abortion
a299,a136,abortion
a6,a342,evolution
a105,a239,deathpenalty
a341,a686,gaymarriage
a255,a24,abortion
a497,a497,gaymarriage
a899,a617,evolution
a105,a25,existenceofGod
a686,a420,gaymarriage
a323,a678,evolution
a549,a807,gaymarriage
a122,a695,evolution
a678,a815,evolution
a919,a706,gaymarriage
a69,a370,gaymarriage
a573,a125,guncontrol
a755,a230,existenceofGod
a519,a613,gaymarriage
a230,a420,existenceofGod
a215,a197,abortion
a692,a165,guncontrol
a625,a358,gaymarriage
a880,a370,deathpenalty
a240,a447,evolution
a676,a105,guncontrol
a279,a136,deathpenalty
a349,a808,guncontrol
a69,a534,gaymarriage
a24,a572,abortion
a549,a534,gaymarriage
a136,a165,abortion
a193,a756,gaymarriage
a20,a549,gaymarriage
a231,a231,abortion
a420,a342,gaymarriage
a325,a692,guncontrol
a325,a343,evolution
a122,a781,gaymarriage
a370,a325,existenceofGod
a165,a231,guncontrol
a366,a423,abortion
a165,a941,abortion
a808,a899,existenceofGod
a941,a686,gaymarriage
a197,a114,abortion
a632,a647,gaymarriage
a686,a950,existenceofGod
a233,a69,evolution
a972,a122,evolution
a634,a225,existenceofGod
a573,a864,deathpenalty
a279,a790,abortion
a906,a941,gaymarriage
a423,a686,gaymarriage
a497,a808,gaymarriage
a802,a849,abortion
a4,a955,existenceofGod
a529,a472,guncontrol
a972,a686,abortion
a707,a639,gaymarriage
a125,a472,guncontrol
a799,a26,gaymarriage
a420,a686,gaymarriage
a549,a583,abortion
a296,a583,existenceofGod
a798,a497,gaymarriage
a49,a666,abortion
a105,a952,abortion
a239,a573,deathpenalty
a866,a31,abortion
a710,a573,deathpenalty
a259,a31,gaymarriage
a637,a624,gaymarriage
a497,a950,existenceofGod
a123,a781,evolution
a972,a370,deathpenalty
a254,a969,abortion
a122,a400,abortion
a347,a268,guncontrol
a105,a835,gaymarriage
a197,a637,gaymarriage
a325,a790,existenceofGod
a366,a49,abortion
a370,a423,existenceofGod
a549,a855,abortion
a370,a692,guncontrol
a125,a197,guncontrol
a279,a231,abortion
a755,a343,evolution
a197,a253,evolution
a950,a617,evolution
a710,a105,deathpenalty
a880,a542,abortion
a105,a852,gaymarriage
a549,a384,abortion
a122,a758,abortion
a197,a589,abortion
a296,a105,gaymarriage
a449,a420,existenceofGod
a62,a980,evolution
a617,a497,evolution
a105,a193,gaymarriage
a296,a370,existenceofGod
a125,a624,gaymarriage
a296,a391,deathpenalty
a809,a62,evolution
a242,a420,gaymarriage
a226,a4,gaymarriage
a615,a864,gaymarriage
a808,a384,communismvscapitalism
a666,a215,abortion
a24,a975,abortion
a610,a105,abortion
a57,a343,evolution
a24,a808,healthcare
a87,a497,gaymarriage
a114,a954,abortion
a370,a136,abortion
a253,a628,guncontrol
a125,a943,deathpenalty
a549,a87,gaymarriage
a370,a585,abortion
a941,a472,guncontrol
a519,a613,existenceofGod
a1022,a420,deathpenalty
a491,a370,marijuanalegalization
a475,a284,guncontrol
a383,a169,existenceofGod
a165,a125,guncontrol
a613,a624,gaymarriage
a197,a747,abortion
a105,a943,gaymarriage
a20,a686,existenceofGod
a885,a610,abortion
a122,a583,abortion
a835,a719,abortion
a275,a647,guncontrol
a55,a105,marijuanalegalization
a114,a459,abortion
a122,a899,evolution
a62,a62,evolution
a253,a253,gaymarriage
a342,a420,gaymarriage
a255,a114,abortion
a328,a343,gaymarriage
a62,a150,evolution
a634,a342,gaymarriage
a370,a505,existenceofGod
a362,a296,evolution
a114,a261,abortion
a300,a634,gaymarriage
a279,a778,abortion
a755,a232,evolution
a549,a105,deathpenalty
a423,a232,existenceofGod
a1013,a242,abortion
a695,a500,evolution
a549,a69,abortion
a573,a241,marijuanalegalization
a880,a574,communismvscapitalism
a423,a165,deathpenalty
a197,a309,guncontrol
a73,a617,evolution
a107,a515,guncontrol
a233,a1005,evolution
a343,a123,evolution
a384,a384,abortion
a793,a363,abortion
a642,a169,evolution
a342,a391,gaymarriage
a423,a625,gaymarriage
a197,a197,abortion
a370,a49,abortion
a942,a919,gaymarriage
a891,a891,gaymarriage
a122,a583,existenceofGod
a491,a764,marijuanalegalization
a835,a105,guncontrol
a780,a982,guncontrol
a768,a370,evolution
a24,a342,gaymarriage
a203,a573,marijuanalegalization
a414,a824,gaymarriage
a69,a686,gaymarriage
a972,a169,existenceofGod
a719,a647,abortion
a617,a972,evolution
a755,a617,abortion
a778,a790,abortion
a835,a325,deathpenalty
a534,a475,guncontrol
a307,a534,marijuanalegalization
a296,a972,existenceofGod
a624,a624,gaymarriage
a950,a370,existenceofGod
a420,a549,abortion
a55,a420,existenceofGod
a62,a781,evolution
a588,a686,gaymarriage
a686,a689,evolution
a69,a950,communismvscapitalism
a105,a728,existenceofGod
a62,a325,evolution
a136,a972,abortion
a686,a428,gaymarriage
a757,a702,evolution
a972,a136,abortion
a573,a105,deathpenalty
a420,a941,evolution
a647,a165,abortion
a459,a114,abortion
a253,a197,gaymarriage
a899,a686,existenceofGod
a815,a528,evolution
a366,a839,abortion
a381,a919,evolution
a472,a764,abortion
a790,a225,existenceofGod
a778,a758,abortion
a509,a268,guncontrol
a952,a549,abortion
a691,a613,gaymarriage
a573,a1019,marijuanalegalization
a259,a197,abortion
a634,a500,evolution
a122,a1013,abortion
a308,a242,guncontrol
a193,a366,gaymarriage
a428,a835,existenceofGod
a755,a279,abortion
a255,a583,abortion
a653,a123,evolution
a749,a899,guncontrol
a534,a122,evolution
a279,a681,abortion
a323,a659,evolution
a230,a864,gaymarriage
a678,a343,existenceofGod
a69,a497,gaymarriage
a24,a633,abortion
a197,a123,evolution
a950,a719,abortion
a420,a549,deathpenalty
a230,a20,gaymarriage
a902,a165,abortion
a292,a195,deathpenalty
a864,a529,deathpenalty
a186,a165,abortion
a325,a122,abortion
a230,a755,existenceofGod
a168,a105,marijuanalegalization
a20,a972,existenceofGod
a24,a472,abortion
a686,a868,gaymarriage
a165,a165,guncontrol
a447,a755,evolution
a349,a122,guncontrol
a613,a829,gaymarriage
a122,a808,guncontrol
a279,a538,gaymarriage
a279,a549,gaymarriage
a960,a40,existenceofGod
a549,a689,evolution
a62,a880,evolution
a197,a370,abortion
a549,a105,existenceofGod
a285,a144,gaymarriage
a710,a125,deathpenalty
a692,a125,guncontrol
a242,a254,abortion
a292,a639,deathpenalty
a230,a678,existenceofGod
a370,a505,deathpenalty
a292,a639,gaymarriage
a472,a933,abortion
a279,a431,abortion
a686,a781,gaymarriage
a242,a950,gaymarriage
a366,a542,abortion
a285,a420,deathpenalty
a180,a621,existenceofGod
a950,a230,existenceofGod
a780,a943,gaymarriage
a253,a666,evolution
a969,a254,abortion
a633,a633,abortion
a647,a719,abortion
a475,a692,guncontrol
a468,a686,existenceofGod
a864,a1019,evolution
a980,a325,evolution
a835,a647,deathpenalty
a555,a864,existenceofGod
a105,a710,guncontrol
a420,a573,marijuanalegalization
a406,a506,evolution
a633,a279,abortion
a747,a279,deathpenalty
a279,a239,guncontrol
a637,a4,gaymarriage
a333,a472,guncontrol
a231,a105,abortion
a105,a108,gaymarriage
a325,a400,abortion
a773,a24,abortion
a573,a847,marijuanalegalization
a809,a169,evolution
a420,a230,existenceofGod
a420,a259,evolution
a662,a891,gaymarriage
a710,a835,deathpenalty
a169,a122,evolution
a544,a332,abortion
a122,a506,existenceofGod
a472,a676,guncontrol
a24,a242,gaymarriage
a647,a420,deathpenalty
a692,a639,guncontrol
a20,a981,gaymarriage
a406,a950,evolution
a472,a475,guncontrol
a755,a808,communismvscapitalism
a122,a230,existenceofGod
a342,a279,gaymarriage
a778,a725,abortion
a542,a855,abortion
a423,a950,abortion
