a880,a737,abortion,0.8166666667
a574,a686,climatechange,0.6285714286
a205,a787,communismvscapitalism,0.74
a972,a420,gaymarriage,0.48
a612,a519,abortion,0.74
a835,a279,abortion,0.2714285714
a581,a551,guncontrol,0.5599999999999999
a251,a406,evolution,0.75
a796,a62,evolution,0.45999999999999996
a647,a686,abortion,0.65
a105,a755,abortion,0.64
a750,a319,evolution,0.6799999999999999
a876,a843,abortion,0.2714285714
a736,a357,gaymarriage,0.4
a444,a686,existenceofGod,0.54
a79,a463,gaymarriage,0.42000000000000004
a406,a62,evolution,0.45
a279,a823,climatechange,0.5833333332999999
a230,a165,evolution,0.35
a823,a420,existenceofGod,0.42000000000000004
a165,a251,existenceofGod,0.54
a165,a549,abortion,0.6166666667
a122,a347,guncontrol,0.6666666667000001
a710,a230,evolution,0.3
a366,a105,abortion,0.6
a837,a706,abortion,0.5666666667
a926,a843,existenceofGod,0.7333333333000001
a666,a105,climatechange,0.38
a505,a274,existenceofGod,0.7
a546,a626,existenceofGod,0.42000000000000004
a876,a928,evolution,0.54
a812,a279,abortion,0.62
a928,a787,existenceofGod,0.2
a534,a46,guncontrol,0.7
a976,a866,guncontrol,0.55
a420,a420,climatechange,0.5666666667
a972,a634,gaymarriage,0.6166666667
a24,a328,gaymarriage,0.5833333332999999
a428,a316,existenceofGod,0.76
a781,a892,evolution,0.6599999999999999
a483,a153,evolution,0.75
a274,a686,guncontrol,0.65
a420,a274,existenceofGod,0.75
a122,a251,evolution,0.75
a823,a1000,healthcare,0.8166666667
a617,a136,abortion,0.8166666667
a165,a893,abortion,0.64
a453,a787,abortion,0.42000000000000004
a647,a935,guncontrol,0.52
a686,a328,gaymarriage,0.4666666667
a528,a864,evolution,0.45
a546,a428,existenceofGod,0.5285714286000001
a325,a105,deathpenalty,0.7333333333000001
a122,a122,gaymarriage,0.4
a601,a422,guncontrol,0.5142857142999999
a686,a549,abortion,0.5599999999999999
a239,a807,gaymarriage,0.48
a877,a823,guncontrol,0.35
a954,a96,communismvscapitalism,0.6599999999999999
a529,a740,evolution,0.3
a617,a686,gaymarriage,0.54
a636,a136,abortion,0.6799999999999999
a239,a444,gaymarriage,0.58
a409,a235,abortion,0.2714285714
a1000,a24,healthcare,0.8166666667
a1003,a20,evolution,0.75
a62,a695,evolution,0.45
a746,a549,abortion,0.64
a406,a134,evolution,0.4666666667
a583,a20,existenceofGod,0.7
a976,a864,guncontrol,0.4666666667
a230,a506,evolution,0.7
a941,a625,gaymarriage,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a686,a105,abortion,0.6
a809,a823,climatechange,0.5833333332999999
a165,a880,abortion,0.4
a695,a283,abortion,0.6799999999999999
a695,a781,existenceofGod,0.6166666667
a1025,a162,existenceofGod,0.5333333333
a897,a897,abortion,0.62
a864,a527,evolution,0.3
a366,a972,abortion,0.2714285714
a756,a892,evolution,0.5571428571
a196,a46,guncontrol,0.62
a845,a639,evolution,0.54
a835,a529,marijuanalegalization,0.7333333333000001
a941,a676,guncontrol,0.52
a616,a358,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a444,a165,existenceofGod,0.54
a231,a279,abortion,0.64
a420,a677,climatechange,0.5666666667
a20,a583,existenceofGod,0.7
a899,a980,evolution,0.7166666666999999
a689,a230,evolution,0.5571428571
a128,a717,abortion,0.7
a726,a162,evolution,0.54
a906,a500,evolution,0.3
a985,a880,abortion,0.4
a486,a105,existenceofGod,0.7
a634,a239,gaymarriage,0.55
a316,a135,abortion,0.6799999999999999
a1003,a230,evolution,0.75
a935,a950,guncontrol,0.62
a658,a658,evolution,0.44000000000000006
a484,a678,existenceofGod,0.8
a279,a488,abortion,0.6799999999999999
a40,a220,existenceofGod,0.42000000000000004
a343,a108,gaymarriage,0.6166666667
a866,a125,guncontrol,0.55
a601,a205,communismvscapitalism,0.54
a420,a449,existenceofGod,0.6666666667000001
a69,a858,marijuanalegalization,0.42000000000000004
a165,a81,existenceofGod,0.6599999999999999
a695,a420,existenceofGod,0.7
a239,a325,gaymarriage,0.4
a950,a549,abortion,0.2714285714
a928,a928,guncontrol,0.5142857142999999
a835,a41,guncontrol,0.62
a420,a316,marijuanalegalization,0.42000000000000004
a299,a105,deathpenalty,0.7333333333000001
a475,a125,guncontrol,0.65
a855,a136,abortion,0.72
a941,a279,abortion,0.7
a790,a9,gaymarriage,0.6285714286
a647,a357,gaymarriage,0.65
a710,a165,guncontrol,0.52
a717,a135,abortion,0.6799999999999999
a823,a196,communismvscapitalism,0.6571428571
a893,a484,existenceofGod,0.8
a443,a56,communismvscapitalism,0.64
a279,a541,abortion,0.2333333333
a823,a24,healthcare,0.8166666667
a279,a941,abortion,0.7
a549,a185,gaymarriage,0.72
a1000,a24,gaymarriage,0.6
a220,a307,existenceofGod,0.42000000000000004
a686,a835,gaymarriage,0.5833333332999999
a728,a686,gaymarriage,0.6
a980,a122,existenceofGod,0.54
a114,a231,abortion,0.64
a269,a806,gaymarriage,0.45999999999999996
a625,a423,gaymarriage,0.6666666667000001
a47,a122,abortion,0.6166666667
a136,a228,abortion,0.4166666667
a686,a423,gaymarriage,0.6666666667000001
a406,a270,evolution,0.75
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a325,a232,gaymarriage,0.7666666666999999
a976,a529,guncontrol,0.52
a835,a544,abortion,0.45
a823,a125,deathpenalty,0.5333333333
a787,a453,abortion,0.42000000000000004
a316,a420,existenceofGod,0.75
a634,a165,existenceofGod,0.54
a228,a228,abortion,0.4166666667
a981,a230,gaymarriage,0.7
a55,a835,gaymarriage,0.52
a618,a831,abortion,1.0
a325,a132,evolution,0.5857142857000001
a864,a621,existenceofGod,0.72
a972,a549,abortion,0.74
a823,a46,guncontrol,0.7
a632,a647,gaymarriage,0.65
a377,a472,existenceofGod,0.48
a217,a349,guncontrol,0.48
a781,a134,evolution,0.4666666667
a344,a1003,guncontrol,0.5666666667
a549,a634,gaymarriage,0.4
a475,a935,guncontrol,0.65
a281,a695,marijuanalegalization,0.42000000000000004
a74,a279,abortion,0.6142857143
a96,a975,abortion,0.62
a980,a790,evolution,0.5857142857000001
a173,a195,deathpenalty,0.75
a972,a811,abortion,0.64
a546,a626,evolution,0.6142857143
a781,a122,gaymarriage,0.7666666666999999
a325,a979,evolution,0.7
a728,a325,evolution,0.5857142857000001
a357,a647,gaymarriage,0.65
a165,a20,existenceofGod,0.6
a822,a549,abortion,0.6166666667
a447,a447,evolution,0.575
a625,a144,gaymarriage,0.9
a695,a737,abortion,0.72
a420,a972,guncontrol,0.7
a835,a55,gaymarriage,0.52
a122,a823,climatechange,0.5833333332999999
a755,a717,guncontrol,0.7
a368,a105,guncontrol,0.62
a647,a343,evolution,0.7666666666999999
a796,a367,evolution,0.45999999999999996
a647,a790,evolution,0.7666666666999999
a195,a639,guncontrol,0.72
a165,a406,evolution,0.3333333333
a69,a177,deathpenalty,0.6
a385,a560,communismvscapitalism,0.2
a274,a168,marijuanalegalization,0.7333333333000001
a406,a122,evolution,0.5166666667
a58,a617,gaymarriage,0.54
a771,a639,evolution,0.54
a549,a304,abortion,0.2714285714
a546,a420,gaymarriage,0.7
a406,a876,evolution,0.3333333333
a274,a928,communismvscapitalism,0.64
a653,a899,evolution,0.27999999999999997
a239,a972,gaymarriage,0.48
a56,a950,existenceofGod,0.5285714286000001
a268,a1003,guncontrol,0.5666666667
a899,a122,guncontrol,0.5666666667
a486,a610,evolution,0.3
a857,a213,gaymarriage,0.6
a897,a285,deathpenalty,0.4166666667
a504,a864,evolution,0.575
a165,a785,deathpenalty,0.7
a640,a424,abortion,0.64
a385,a205,guncontrol,0.6
a406,a165,evolution,0.35
a62,a403,evolution,0.4666666667
a695,a268,guncontrol,0.35
a802,a366,gaymarriage,0.48333333329999995
a325,a632,gaymarriage,0.4
a314,a601,communismvscapitalism,0.2
a325,a506,evolution,0.7
a122,a232,evolution,0.75
a366,a823,guncontrol,0.5142857142999999
a996,a650,evolution,0.6142857143
a941,a954,climatechange,0.5166666667
a864,a876,existenceofGod,0.8166666667
a610,a755,abortion,0.64
a954,a390,guncontrol,0.54
a573,a122,evolution,0.7166666666999999
a261,a884,abortion,0.62
a447,a864,evolution,0.575
a951,a689,evolution,0.5571428571
a55,a430,marijuanalegalization,0.42000000000000004
a928,a876,existenceofGod,0.7857142856999999
a460,a941,evolution,0.38
a1005,a69,evolution,0.6799999999999999
a500,a529,evolution,0.3
a1013,a122,healthcare,0.4571428571
a24,a798,gaymarriage,0.45999999999999996
a231,a165,guncontrol,0.52
a25,a858,marijuanalegalization,0.42000000000000004
a56,a759,guncontrol,0.36
a363,a671,abortion,0.34285714289999997
a573,a835,deathpenalty,0.7
a105,a835,abortion,0.45
a1003,a122,guncontrol,0.5666666667
a124,a124,gaymarriage,0.72
a301,a843,deathpenalty,0.38
a835,a529,deathpenalty,0.6666666667000001
a484,a717,existenceofGod,0.8
a632,a325,gaymarriage,0.4
a26,a107,guncontrol,0.72
a420,a165,guncontrol,0.7
a122,a366,abortion,0.8166666667
a428,a40,existenceofGod,0.76
a239,a468,evolution,0.3333333333
a755,a864,gaymarriage,0.65
a20,a910,abortion,0.6142857143
a538,a96,abortion,0.62
a279,a610,abortion,0.64
a969,a279,abortion,0.6
a122,a778,abortion,0.6
a755,a804,abortion,0.78
a24,a588,gaymarriage,0.6333333333
a972,a717,abortion,0.48333333329999995
a402,a447,evolution,0.575
a1003,a344,guncontrol,0.5666666667
a717,a573,guncontrol,0.7
a274,a549,abortion,0.6
a105,a686,gaymarriage,0.48
a558,a857,gaymarriage,0.6333333333
a325,a796,evolution,0.45999999999999996
a564,a955,existenceofGod,0.7142857143000001
a972,a20,gaymarriage,0.6166666667
a279,a279,abortion,0.64
a876,a525,evolution,0.54
a825,a741,evolution,0.54
a855,a755,abortion,0.72
a125,a376,guncontrol,0.76
a839,a105,climatechange,0.38
a105,a739,gaymarriage,0.4666666667
a56,a872,abortion,0.5833333332999999
a136,a781,abortion,0.4166666667
a122,a406,evolution,0.75
a617,a420,evolution,0.75
a376,a108,gaymarriage,0.45999999999999996
a472,a291,guncontrol,0.75
a809,a153,existenceofGod,0.6599999999999999
a316,a346,guncontrol,0.52
a420,a710,marijuanalegalization,0.7333333333000001
a825,a955,existenceofGod,0.2
a477,a316,guncontrol,0.74
a132,a230,evolution,0.3333333333
a899,a583,existenceofGod,0.7
a69,a823,deathpenalty,0.5333333333
a779,a475,guncontrol,0.6666666667000001
a135,a446,abortion,0.7
a107,a26,guncontrol,0.72
a62,a184,evolution,0.64
a921,a217,evolution,0.7333333333000001
a325,a549,gaymarriage,0.65
a399,a399,gaymarriage,0.5142857142999999
a549,a20,abortion,0.2333333333
a325,a979,climatechange,0.5666666667
a773,a823,guncontrol,0.5666666667
a475,a316,guncontrol,0.65
a168,a472,marijuanalegalization,0.7333333333000001
a919,a507,gaymarriage,0.72
a560,a639,gaymarriage,0.74
a108,a24,gaymarriage,0.45999999999999996
a941,a460,evolution,0.38
a907,a899,evolution,0.7333333333000001
a804,a717,abortion,0.6799999999999999
a108,a798,gaymarriage,0.45999999999999996
a835,a196,marijuanalegalization,0.42000000000000004
a935,a759,guncontrol,0.55
a397,a712,gaymarriage,0.65
a860,a823,deathpenalty,0.38
a505,a316,existenceofGod,0.7
a864,a69,existenceofGod,0.7857142856999999
a205,a787,guncontrol,0.5142857142999999
a136,a647,deathpenalty,0.7333333333000001
a955,a825,existenceofGod,0.2
a855,a695,abortion,0.48333333329999995
a420,a624,existenceofGod,0.42000000000000004
a420,a40,deathpenalty,0.5333333333
a475,a275,guncontrol,0.52
a573,a281,marijuanalegalization,0.42000000000000004
a230,a500,evolution,0.3
a666,a528,evolution,0.45
a796,a136,abortion,0.48333333329999995
a695,a781,abortion,0.4166666667
a866,a823,healthcare,0.6833333333
a928,a892,evolution,0.54
a125,a835,healthcare,0.6799999999999999
a506,a728,existenceofGod,0.6166666667
a553,a96,guncontrol,0.5666666667
a538,a108,gaymarriage,0.45999999999999996
a823,a823,guncontrol,0.5666666667
a790,a653,evolution,0.5166666667
a812,a955,abortion,0.7166666666999999
a349,a833,guncontrol,0.5666666667
a919,a101,marijuanalegalization,0.78
a909,a941,evolution,0.6799999999999999
a823,a333,guncontrol,0.74
a230,a246,existenceofGod,0.85
a755,a230,evolution,0.6799999999999999
a573,a534,guncontrol,0.7
a643,a975,gaymarriage,0.74
a835,a823,deathpenalty,0.4166666667
a866,a494,guncontrol,0.55
a546,a460,evolution,0.38
a787,a385,communismvscapitalism,0.2
a96,a549,abortion,0.62
a316,a686,gaymarriage,0.5833333332999999
a540,a639,evolution,0.54
a825,a825,evolution,0.54
a105,a834,climatechange,0.38
a105,a878,guncontrol,0.52
a634,a634,gaymarriage,0.4
a108,a108,gaymarriage,0.65
a549,a548,gaymarriage,0.6285714286
a695,a135,abortion,0.6799999999999999
a950,a423,abortion,0.72
a935,a941,guncontrol,0.52
a876,a941,evolution,0.6
a67,a122,evolution,0.7
a205,a205,communismvscapitalism,0.54
a573,a12,guncontrol,0.7
a885,a549,gaymarriage,0.5666666667
a573,a420,marijuanalegalization,0.78
a866,a935,guncontrol,0.55
a69,a602,gaymarriage,0.5666666667
a122,a980,evolution,0.6599999999999999
a251,a165,existenceofGod,0.54
a686,a823,guncontrol,0.55
a928,a825,existenceofGod,0.2
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a624,a835,abortion,0.64
a899,a62,evolution,0.75
a309,a550,gaymarriage,0.5142857142999999
a899,a308,guncontrol,0.6
a46,a12,guncontrol,0.7
a928,a33,evolution,0.54
a778,a1013,abortion,0.4166666667
a864,a230,existenceofGod,0.6571428571
a328,a546,gaymarriage,0.48333333329999995
a928,a381,evolution,0.54
a637,a941,abortion,0.13333333330000002
a823,a624,deathpenalty,0.5333333333
a413,a647,existenceofGod,0.7714285714
a880,a985,abortion,0.4
a423,a864,existenceofGod,0.6599999999999999
a660,a647,guncontrol,0.52
a274,a279,abortion,0.13333333330000002
a790,a979,existenceofGod,0.52
a710,a177,deathpenalty,0.6
a136,a122,existenceofGod,0.7833333333000001
a728,a781,existenceofGod,0.6166666667
a653,a907,evolution,0.7333333333000001
a706,a926,existenceofGod,0.7333333333000001
a790,a796,evolution,0.45999999999999996
a365,a122,abortion,0.64
a624,a420,deathpenalty,0.5333333333
a752,a118,climatechange,0.44000000000000006
a864,a440,evolution,0.3
a274,a491,marijuanalegalization,0.7333333333000001
a799,a928,marijuanalegalization,0.78
a279,a529,marijuanalegalization,0.7333333333000001
a785,a785,deathpenalty,0.7
a343,a678,healthcare,0.6833333333
a316,a823,guncontrol,0.74
a1003,a833,guncontrol,0.5666666667
a755,a686,guncontrol,0.7
a624,a717,abortion,0.64
a64,a639,guncontrol,0.38333333329999997
a617,a647,abortion,0.8166666667
a449,a472,existenceofGod,0.6666666667000001
a420,a40,evolution,0.575
a40,a284,guncontrol,0.62
a420,a325,evolution,0.75
a169,a907,evolution,0.7333333333000001
a463,a581,guncontrol,0.5599999999999999
a825,a876,marijuanalegalization,0.78
a799,a162,communismvscapitalism,0.6
a24,a534,abortion,0.62
a440,a78,evolution,0.3
a279,a695,abortion,0.4166666667
a796,a279,abortion,0.48333333329999995
a637,a125,gaymarriage,0.76
a955,a812,abortion,0.7166666666999999
a136,a952,abortion,0.6799999999999999
a899,a880,abortion,0.4
a899,a279,climatechange,0.58
a279,a472,abortion,0.52
a316,a125,guncontrol,0.65
a56,a420,evolution,0.7333333333000001
a583,a549,abortion,0.74
a69,a366,abortion,0.62
a755,a430,abortion,0.6142857143
a366,a96,abortion,0.62
a778,a122,abortion,0.6
a468,a496,abortion,0.6
a122,a892,evolution,0.6599999999999999
a279,a570,abortion,0.6799999999999999
a644,a741,gaymarriage,0.6599999999999999
a865,a125,guncontrol,0.65
a169,a505,existenceofGod,0.58
a218,a196,communismvscapitalism,0.6571428571
a617,a755,abortion,0.8166666667
a203,a549,abortion,0.2333333333
a118,a358,gaymarriage,0.6333333333
a279,a686,gaymarriage,0.52
a230,a377,gaymarriage,0.7
a279,a793,marijuanalegalization,0.7
a758,a737,abortion,0.6
a1027,a706,abortion,0.5666666667
a420,a574,gaymarriage,0.65
a343,a468,evolution,0.5857142857000001
a56,a573,gaymarriage,0.6166666667
a603,a804,abortion,0.78
a56,a274,existenceofGod,0.7
a880,a423,abortion,0.4
a876,a876,evolution,0.54
a928,a528,evolution,0.54
a428,a546,existenceofGod,0.76
a251,a902,existenceofGod,0.54
a758,a279,abortion,0.6
a549,a790,existenceofGod,0.64
a406,a319,evolution,0.38
a259,a955,abortion,0.6
a423,a366,abortion,0.8166666667
a230,a460,evolution,0.38
a876,a546,existenceofGod,0.8166666667
a444,a972,gaymarriage,0.4
a695,a228,abortion,0.4166666667
a400,a617,deathpenalty,0.7
a781,a420,existenceofGod,0.6166666667
a864,a755,gaymarriage,0.65
a169,a132,evolution,0.3333333333
a583,a647,existenceofGod,0.85
a717,a34,climatechange,0.38
a980,a343,evolution,0.7666666666999999
a529,a676,guncontrol,0.52
a573,a34,marijuanalegalization,0.42000000000000004
a583,a728,guncontrol,0.7
a686,a169,existenceofGod,0.64
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a594,a823,guncontrol,0.4666666667
a205,a529,guncontrol,0.7
a468,a377,gaymarriage,0.7
a823,a976,guncontrol,0.4666666667
a876,a634,existenceofGod,0.48
a778,a737,deathpenalty,0.58
a538,a105,gaymarriage,0.5666666667
a717,a887,abortion,0.6166666667
a203,a274,marijuanalegalization,0.78
a632,a169,existenceofGod,0.85
a205,a722,guncontrol,0.5666666667
a626,a422,existenceofGod,0.62
a33,a928,evolution,0.54
a346,a105,deathpenalty,0.7333333333000001
a638,a500,evolution,0.3
a624,a637,gaymarriage,0.76
a500,a527,evolution,0.3
a717,a1003,climatechange,0.38
a625,a695,gaymarriage,0.52
a231,a34,existenceofGod,0.54
a367,a160,evolution,0.5166666667
a884,a514,guncontrol,0.62
a400,a366,abortion,0.8166666667
a165,a710,guncontrol,0.52
a165,a583,guncontrol,0.7
a519,a876,existenceofGod,0.6599999999999999
a113,a882,evolution,0.3
a105,a420,deathpenalty,0.5333333333
a899,a230,evolution,0.3
a162,a639,evolution,0.54
a134,a423,abortion,0.4
a33,a754,evolution,0.78
a787,a876,existenceofGod,0.7857142856999999
a420,a835,marijuanalegalization,0.42000000000000004
a1014,a1011,abortion,0.5599999999999999
a24,a941,gaymarriage,0.6
a686,a420,existenceofGod,0.6666666667000001
a843,a318,existenceofGod,0.7333333333000001
a251,a325,evolution,0.75
a828,a717,abortion,0.64
a624,a981,marijuanalegalization,0.42000000000000004
a430,a779,guncontrol,0.6666666667000001
a644,a639,deathpenalty,0.6833333333
a642,a472,evolution,0.6142857143
a136,a51,evolution,0.6599999999999999
a1004,a366,guncontrol,0.62
a406,a695,evolution,0.44000000000000006
a177,a69,deathpenalty,0.6
a998,a876,abortion,0.2714285714
a823,a835,guncontrol,0.7
a420,a908,gaymarriage,0.7
a366,a476,guncontrol,0.5142857142999999
a689,a487,evolution,0.5571428571
a230,a285,evolution,0.5571428571
a105,a549,abortion,0.74
a377,a717,existenceofGod,0.48
a169,a979,evolution,0.7
a868,a20,gaymarriage,0.54
a562,a980,evolution,0.75
a625,a328,gaymarriage,0.4666666667
a950,a500,evolution,0.7333333333000001
a495,a955,abortion,0.7166666666999999
a58,a899,existenceofGod,0.7
a823,a686,guncontrol,0.65
a955,a695,abortion,0.65
a625,a602,gaymarriage,0.5666666667
a20,a678,existenceofGod,0.76
a85,a318,gaymarriage,0.45999999999999996
a114,a908,abortion,0.45
a755,a34,marijuanalegalization,0.42000000000000004
a954,a279,abortion,0.7
a876,a926,existenceofGod,0.7333333333000001
a279,a1003,deathpenalty,0.7
a503,a617,evolution,0.7
a325,a325,evolution,0.75
a835,a573,deathpenalty,0.7
a859,a463,gaymarriage,0.42000000000000004
a230,a972,evolution,0.75
a941,a893,abortion,0.64
a717,a346,existenceofGod,0.48
a538,a798,gaymarriage,0.45999999999999996
a279,a213,abortion,0.58
a108,a8,gaymarriage,0.45999999999999996
a20,a728,gaymarriage,0.7
a564,a85,gaymarriage,0.72
a722,a173,guncontrol,0.48333333329999995
a316,a975,deathpenalty,0.6
a954,a21,abortion,0.7
a34,a165,existenceofGod,0.54
a695,a122,existenceofGod,0.7
a136,a165,abortion,0.8142857143000001
a779,a1003,existenceofGod,0.54
a480,a125,gaymarriage,0.76
a20,a902,existenceofGod,0.54
a647,a647,guncontrol,0.4857142857
a69,a950,climatechange,0.6833333333
a445,a617,evolution,0.7
a463,a539,gaymarriage,0.42000000000000004
a105,a647,abortion,0.74
a316,a316,existenceofGod,0.76
a928,a422,existenceofGod,0.62
a574,a971,guncontrol,0.52
a972,a796,evolution,0.45999999999999996
a185,a624,gaymarriage,0.7
a122,a653,evolution,0.5166666667
a122,a270,existenceofGod,0.7
a647,a268,guncontrol,0.6666666667000001
a717,a279,existenceofGod,0.7714285714
a285,a625,gaymarriage,0.6166666667
a20,a980,evolution,0.75
a358,a675,gaymarriage,0.7
a626,a40,existenceofGod,0.42000000000000004
a546,a678,existenceofGod,0.76
a573,a647,deathpenalty,0.7333333333000001
a706,a422,abortion,0.2714285714
a859,a892,evolution,0.54
a279,a952,abortion,0.58
a117,a235,abortion,0.2714285714
a778,a420,deathpenalty,0.58
a69,a460,evolution,0.6799999999999999
a366,a420,abortion,0.7166666666999999
a977,a577,guncontrol,0.5666666667
a366,a624,gaymarriage,0.48333333329999995
a165,a583,existenceofGod,0.52
a857,a486,gaymarriage,0.45999999999999996
a69,a25,marijuanalegalization,0.42000000000000004
a835,a505,existenceofGod,0.55
a69,a975,gaymarriage,0.74
a717,a876,abortion,1.0
a228,a1013,abortion,0.4166666667
a430,a122,evolution,0.75
a475,a647,guncontrol,0.52
a645,a122,evolution,0.75
a318,a614,existenceofGod,0.7142857143000001
a251,a35,evolution,0.75
a823,a865,guncontrol,0.65
a838,a650,evolution,0.45
a799,a977,communismvscapitalism,0.2
a423,a549,gaymarriage,0.6666666667000001
a647,a880,deathpenalty,0.7
a205,a823,guncontrol,0.7
a899,a232,existenceofGod,0.7
a647,a880,abortion,0.65
a403,a617,evolution,0.4666666667
a105,a346,deathpenalty,0.7333333333000001
a500,a941,evolution,0.3
a169,a261,evolution,0.4666666667
a420,a759,guncontrol,0.65
a468,a239,evolution,0.3333333333
a205,a559,guncontrol,0.5833333332999999
a366,a574,abortion,0.8166666667
a737,a1013,abortion,0.6
a1,a358,gaymarriage,0.48333333329999995
a169,a762,evolution,0.62
a122,a228,abortion,0.4166666667
a729,a891,gaymarriage,0.76
a171,a634,guncontrol,0.5666666667
a717,a24,abortion,0.62
a686,a972,abortion,0.65
a397,a20,gaymarriage,0.65
a955,a737,abortion,0.8142857143000001
a519,a581,deathpenalty,0.38
a549,a972,abortion,0.34285714289999997
a949,a420,marijuanalegalization,0.42000000000000004
a899,a781,evolution,0.27999999999999997
a346,a876,existenceofGod,0.8166666667
a617,a279,gaymarriage,0.54
a538,a538,gaymarriage,0.62
a835,a449,deathpenalty,0.7
a160,a367,evolution,0.5166666667
a165,a647,abortion,0.6166666667
a325,a972,abortion,0.72
a486,a460,evolution,0.38
a634,a790,existenceofGod,0.7833333333000001
a387,a69,guncontrol,0.76
a165,a122,abortion,0.6166666667
a835,a835,marijuanalegalization,0.6166666667
a642,a461,evolution,0.6666666667000001
a169,a624,marijuanalegalization,0.42000000000000004
a230,a202,evolution,0.48
a169,a169,evolution,0.3857142857
a1003,a325,evolution,0.75
a171,a316,deathpenalty,0.7333333333000001
a876,a603,abortion,0.78
a813,a831,abortion,1.0
a122,a645,evolution,0.75
a24,a114,abortion,0.6142857143
a969,a695,abortion,0.6
a395,a639,gaymarriage,0.74
a549,a857,gaymarriage,0.4666666667
a666,a876,evolution,0.575
a980,a777,evolution,0.6142857143
a477,a857,gaymarriage,0.5666666667
a136,a755,abortion,0.6799999999999999
a647,a20,abortion,0.6142857143
a105,a717,abortion,0.64
a823,a69,deathpenalty,0.5333333333
a55,a527,existenceofGod,0.6666666667000001
a955,a825,abortion,0.42000000000000004
a325,a209,gaymarriage,0.6166666667
a739,a316,gaymarriage,0.6799999999999999
a1003,a34,climatechange,0.38
a900,a833,guncontrol,0.48333333329999995
a349,a308,guncontrol,0.6
a798,a624,gaymarriage,0.45999999999999996
a34,a72,climatechange,0.38
a868,a444,gaymarriage,0.4
a1013,a758,abortion,0.6
a906,a358,gaymarriage,0.62
a135,a105,abortion,0.6666666667000001
a546,a420,existenceofGod,0.42000000000000004
a529,a70,evolution,0.3
a549,a358,gaymarriage,0.52
a122,a1003,guncontrol,0.5666666667
a69,a274,existenceofGod,0.72
a955,a105,abortion,0.6
a857,a144,gaymarriage,0.9
a935,a46,guncontrol,0.62
a634,a625,gaymarriage,0.52
a880,a449,deathpenalty,0.7
a47,a822,abortion,0.6166666667
a790,a478,guncontrol,0.4857142857
a231,a491,marijuanalegalization,0.7333333333000001
a897,a261,deathpenalty,0.4166666667
a695,a122,gaymarriage,0.7666666666999999
a849,a954,abortion,0.6
a790,a980,evolution,0.45999999999999996
a653,a132,evolution,0.5857142857000001
a535,a678,guncontrol,0.76
a376,a358,gaymarriage,0.76
a950,a118,existenceofGod,0.32
a864,a823,existenceofGod,0.7857142856999999
a239,a695,evolution,0.3333333333
a91,a706,abortion,0.48333333329999995
a672,a928,existenceofGod,0.62
a279,a105,abortion,0.58
a358,a1,gaymarriage,0.6333333333
a51,a136,evolution,0.6599999999999999
a819,a823,guncontrol,0.7
a62,a122,evolution,0.52
a346,a823,guncontrol,0.52
a838,a319,evolution,0.45
a169,a921,evolution,0.3
a893,a981,gaymarriage,0.7
a686,a69,gaymarriage,0.74
a279,a755,gaymarriage,0.52
a880,a573,existenceofGod,0.7833333333000001
a274,a955,existenceofGod,0.5285714286000001
a876,a279,abortion,0.78
a349,a877,guncontrol,0.35
a968,a686,gaymarriage,0.52
a423,a647,deathpenalty,0.7
a839,a919,gaymarriage,0.7
a325,a823,communismvscapitalism,0.72
a581,a463,guncontrol,0.5599999999999999
a835,a950,marijuanalegalization,0.42000000000000004
a328,a24,gaymarriage,0.5833333332999999
a573,a279,marijuanalegalization,0.6166666667
a521,a706,abortion,0.2714285714
a812,a637,abortion,0.13333333330000002
a954,a742,guncontrol,0.7
a136,a122,abortion,0.8166666667
a105,a574,marijuanalegalization,0.42000000000000004
a617,a717,abortion,0.4
a125,a823,guncontrol,0.55
a798,a108,gaymarriage,0.45999999999999996
a275,a574,guncontrol,0.52
a114,a941,abortion,0.7
a518,a538,gaymarriage,0.65
a624,a422,gaymarriage,0.48333333329999995
a954,a105,marijuanalegalization,0.7333333333000001
a279,a885,abortion,0.62
a941,a24,abortion,0.62
a717,a855,abortion,0.48333333329999995
a864,a653,evolution,0.3333333333
a56,a857,gaymarriage,0.7
a279,a105,climatechange,0.52
a112,a857,gaymarriage,0.62
a160,a122,evolution,0.5166666667
a390,a787,guncontrol,0.54
a358,a583,existenceofGod,0.4
a20,a383,existenceofGod,0.55
a367,a406,evolution,0.3857142857
a686,a972,existenceofGod,0.7
a573,a122,guncontrol,0.7
a717,a812,abortion,0.7166666666999999
a717,a880,abortion,0.4
a549,a239,gaymarriage,0.48
a717,a678,abortion,0.7
a527,a921,evolution,0.3
a669,a195,evolution,0.54
a274,a495,abortion,0.78
a69,a637,abortion,0.13333333330000002
a56,a118,gaymarriage,0.6333333333
a634,a349,existenceofGod,0.54
a880,a972,abortion,0.4
a69,a24,abortion,0.6142857143
a825,a722,guncontrol,0.5666666667
a928,a950,existenceofGod,0.32
a950,a893,deathpenalty,0.6666666667000001
a69,a358,gaymarriage,0.62
