21311,pro
11495,pro
2020,pro
16383,pro
16380,pro
16381,pro
18102,pro
19405,pro
27933,pro
18382,pro
19403,pro
28499,pro
28498,pro
28496,pro
28495,pro
28490,pro
8538,anti
26439,pro
31149,pro
31148,pro
31142,pro
31141,pro
31146,pro
31145,pro
31144,pro
386,pro
28008,pro
28009,anti
28005,pro
28006,pro
28000,pro
28001,pro
28003,pro
2275,anti
16176,pro
8581,pro
22338,pro
22339,pro
22334,pro
22335,pro
22337,pro
9615,pro
22332,pro
22333,pro
2270,pro
12222,pro
8567,pro
480,pro
481,pro
483,pro
484,pro
486,pro
487,pro
12128,pro
12122,pro
12123,pro
12120,pro
25319,pro
25313,pro
25310,anti
25316,pro
26059,anti
26058,pro
26056,pro
23292,pro
19895,anti
5160,pro
2281,pro
2283,anti
23293,pro
31172,pro
31173,pro
31176,pro
22281,pro
28544,pro
28547,pro
13414,pro
10715,pro
10714,pro
13417,pro
10711,anti
10718,pro
28542,pro
26544,pro
11676,pro
26542,pro
6876,pro
6877,pro
6874,pro
6875,pro
6872,pro
6873,pro
11678,pro
11405,anti
11590,anti
11591,pro
11599,pro
13993,pro
13446,pro
13447,anti
13445,pro
13442,pro
369,pro
22254,pro
11623,pro
361,anti
15004,pro
25451,pro
25453,pro
21154,pro
21157,anti
21156,pro
21151,pro
15005,anti
25101,anti
13660,pro
14991,pro
11088,pro
6749,pro
14997,pro
15479,pro
18424,pro
12099,pro
15989,pro
18366,pro
18367,pro
23199,pro
23195,pro
11109,pro
11102,pro
7295,pro
26015,pro
26017,pro
26016,anti
26012,pro
26019,pro
26018,pro
28579,pro
12106,pro
11406,pro
11152,pro
16228,pro
31826,pro
16220,pro
11151,pro
19379,anti
11158,pro
31186,anti
11159,anti
27993,pro
27992,pro
27991,anti
27990,pro
27997,pro
27995,pro
4355,pro
4354,pro
27998,pro
4351,pro
11549,pro
10938,pro
21257,pro
21255,pro
21252,pro
21253,anti
10778,pro
12603,anti
13449,anti
26578,pro
26574,pro
26572,pro
8985,pro
18439,pro
8980,anti
8982,pro
12109,pro
5165,pro
13378,anti
13374,anti
15879,pro
15878,pro
13375,pro
13359,pro
28577,pro
10999,anti
10994,pro
10997,pro
10992,pro
23298,pro
23297,pro
23290,pro
6855,pro
6852,pro
6853,pro
6858,pro
6859,pro
7325,pro
7324,pro
20006,pro
7326,pro
7322,pro
13440,pro
7328,pro
4980,pro
19922,pro
6580,pro
6584,pro
11562,anti
20000,pro
13469,pro
13462,pro
13463,anti
13465,anti
19980,anti
20001,pro
11647,pro
25124,pro
25437,pro
25126,pro
25127,pro
16402,pro
15746,pro
18061,pro
18388,anti
11646,pro
21177,pro
21175,pro
21174,pro
21173,pro
21172,pro
21170,anti
21179,pro
18380,pro
18383,pro
15742,pro
10694,pro
10695,anti
27954,pro
31094,pro
31097,pro
31096,pro
31091,pro
31090,pro
31098,pro
23319,pro
8867,anti
8866,pro
18340,pro
18341,pro
18342,pro
11127,pro
11126,pro
18347,pro
328,pro
10925,pro
26382,pro
11059,pro
26389,pro
8869,pro
25326,pro
25328,pro
20075,pro
26039,pro
10838,pro
20072,pro
11294,pro
11296,pro
4426,pro
5050,pro
21198,pro
13624,pro
448,pro
447,pro
440,pro
441,pro
442,pro
16236,pro
26448,pro
21195,pro
26449,anti
13529,pro
16234,pro
6938,pro
27979,pro
27978,anti
27975,pro
27974,pro
4370,pro
27971,pro
27973,anti
27972,pro
13319,pro
10753,pro
10752,pro
10751,pro
10754,pro
18329,pro
14982,anti
14980,pro
22261,pro
14987,pro
14984,anti
26553,pro
26557,pro
28642,anti
28643,anti
28640,pro
28641,pro
28554,pro
16278,pro
15835,pro
15836,pro
18169,pro
6831,pro
7300,pro
7309,pro
4967,anti
4964,pro
13403,anti
13400,pro
13401,pro
13405,pro
13409,pro
11661,anti
16136,pro
19419,pro
16130,pro
2033,pro
12314,pro
12317,pro
12316,anti
25415,pro
25417,pro
25411,pro
25412,pro
25418,pro
19410,pro
28439,pro
28434,anti
28437,pro
28436,pro
28432,pro
19932,pro
8521,anti
18328,pro
11498,pro
18323,anti
18320,pro
11497,pro
18324,pro
8527,pro
16193,pro
23231,pro
12213,pro
10810,pro
10812,pro
26051,pro
26053,pro
26055,pro
26057,pro
8553,anti
22287,pro
26413,pro
12418,pro
12413,pro
12416,pro
8555,pro
20056,anti
26069,anti
26418,pro
468,pro
469,pro
463,pro
460,pro
461,pro
466,anti
467,pro
464,pro
465,pro
2269,pro
2268,pro
20020,pro
21250,pro
31027,pro
28578,anti
8488,anti
28572,pro
27953,pro
27952,pro
27951,anti
26530,pro
26537,anti
13423,pro
10724,anti
26288,pro
26289,pro
11687,pro
15831,pro
15830,pro
15750,pro
25289,pro
11681,pro
25288,pro
15756,pro
25284,pro
16137,pro
25281,pro
6819,pro
25283,pro
16132,pro
13424,pro
13426,anti
13427,pro
11689,pro
11683,pro
11680,pro
18165,anti
