a22,a857,p8784,abortion,0.2
a624,a549,p18472,gaymarriage,0.333333333
a624,a802,p8500,gaymarriage,0.5
a624,a549,p18464,gaymarriage,0.333333333
a624,a466,p8513,gaymarriage,0.5
a624,a1,p8579,gaymarriage,0.5
a624,a358,p8487,gaymarriage,0.5
a6,a935,p27862,guncontrol,0.2
a6,a935,p27876,guncontrol,0.2
a6,a935,p27840,guncontrol,0.2
a268,a349,p30904,guncontrol,0.25
a268,a349,p30907,guncontrol,0.25
a268,a349,p33005,guncontrol,0.666666667
a268,a349,p30924,guncontrol,0.25
a268,a349,p30886,guncontrol,0.25
a268,a349,p30882,guncontrol,0.25
a268,a509,p33007,guncontrol,0.666666667
a268,a349,p33028,guncontrol,0.666666667
a268,a349,p30929,guncontrol,0.25
a268,a349,p33023,guncontrol,0.666666667
a268,a349,p30879,guncontrol,0.25
a268,a349,p33001,guncontrol,0.666666667
a268,a349,p30941,guncontrol,0.25
a795,a240,p5265,guncontrol,0.6
a273,a647,p22464,guncontrol,0.333333333
a174,a241,p15054,guncontrol,0.25
a556,a556,p27598,guncontrol,0.5
a308,a349,p32996,guncontrol,0.666666667
a69,a420,p10231,guncontrol,0.25
a349,a268,p30903,guncontrol,0.25
a349,a268,p33002,guncontrol,0.666666667
a349,a268,p30908,guncontrol,0.25
a349,a268,p33020,guncontrol,0.666666667
a349,a268,p33014,guncontrol,0.666666667
a349,a349,p30875,guncontrol,0.25
a349,a349,p30918,guncontrol,0.25
a349,a268,p30869,guncontrol,0.25
a349,a268,p30911,guncontrol,0.25
a349,a873,p30891,guncontrol,0.25
a349,a647,p30864,guncontrol,0.25
a613,a613,p3494,guncontrol,0.25
a613,a613,p2500,guncontrol,0.4
a613,a613,p3520,guncontrol,0.25
a613,a613,p3499,guncontrol,0.25
a613,a613,p3498,guncontrol,0.25
a613,a613,p2531,guncontrol,0.4
a613,a795,p5773,guncontrol,0.25
a613,a613,p2642,guncontrol,0.4
a613,a613,p3495,guncontrol,0.25
a613,a613,p2597,guncontrol,0.4
a613,a613,p2583,guncontrol,0.4
a613,a613,p3492,guncontrol,0.25
a613,a613,p5735,guncontrol,0.25
a613,a613,p2431,guncontrol,0.4
a613,a420,p5676,guncontrol,0.25
a613,a613,p2580,guncontrol,0.4
a358,a392,p8272,guncontrol,0.6
a665,a6,p27895,guncontrol,0.2
a392,a358,p8282,guncontrol,0.6
a935,a6,p27866,guncontrol,0.2
a935,a6,p27846,guncontrol,0.2
a935,a268,p33029,guncontrol,0.666666667
a935,a349,p32992,guncontrol,0.666666667
a935,a6,p27858,guncontrol,0.2
a935,a155,p10235,guncontrol,0.25
a155,a940,p10168,guncontrol,0.25
a155,a940,p10209,guncontrol,0.25
a940,a940,p11823,guncontrol,0.25
a940,a155,p10201,guncontrol,0.25
a942,a942,p8436,guncontrol,0.333333333
a942,a942,p8437,guncontrol,0.333333333
a647,a349,p30878,guncontrol,0.25
a647,a349,p30906,guncontrol,0.25
a647,a349,p30909,guncontrol,0.25
a647,a647,p22468,guncontrol,0.333333333
a647,a349,p30871,guncontrol,0.25
a647,a349,p30889,guncontrol,0.25
a240,a795,p5270,guncontrol,0.6
a240,a795,p5269,guncontrol,0.6
a241,a174,p15065,guncontrol,0.25
a613,a613,p5558,deathpenalty,0.2
a613,a942,p4582,deathpenalty,0.8
a613,a613,p4575,deathpenalty,0.8
a69,a69,p8631,deathpenalty,0.333333333
a353,a954,p4588,deathpenalty,0.8
a296,a943,p8614,deathpenalty,0.333333333
a942,a613,p4583,deathpenalty,0.8
a942,a613,p4592,deathpenalty,0.8
a954,a353,p4579,deathpenalty,0.8
a316,a69,p5617,deathpenalty,0.2
a505,a69,p15078,deathpenalty,0.166666667
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a692,p31248,abortion,0.5
a781,a692,p31247,abortion,0.5
a781,a692,p31476,abortion,0.5
a781,a781,p31484,abortion,0.5
a781,a251,p31197,abortion,0.5
a549,a423,p28873,abortion,0.4
a549,a655,p3605,abortion,0.5
a549,a855,p24278,abortion,0.2
a549,a950,p21509,abortion,0.4
a549,a424,p24175,abortion,0.25
a549,a752,p3783,abortion,0.5
a549,a950,p21547,abortion,0.4
a549,a203,p19214,abortion,0.142857143
a549,a424,p23830,abortion,0.25
a549,a692,p31429,abortion,0.5
a549,a855,p24292,abortion,0.2
a549,a135,p21479,abortion,0.4
a549,a424,p23883,abortion,0.25
a549,a261,p12928,abortion,0.2
a549,a655,p3551,abortion,0.5
a549,a261,p12998,abortion,0.2
a549,a225,p31334,abortion,0.5
a549,a466,p3581,abortion,0.5
a549,a541,p18229,abortion,0.666666667
a549,a855,p24220,abortion,0.5
a549,a424,p23839,abortion,0.25
a549,a671,p24244,abortion,0.5
a629,a781,p31492,abortion,0.5
a629,a692,p31421,abortion,0.5
a391,a928,p3701,abortion,0.5
a56,a872,p8804,abortion,0.2
a581,a612,p5130,abortion,0.2
a947,a225,p31387,abortion,0.5
a950,a549,p21415,abortion,0.4
a950,a549,p21510,abortion,0.4
a950,a549,p3708,abortion,0.5
a950,a549,p21494,abortion,0.4
a128,a197,p21014,abortion,0.333333333
a128,a197,p20641,abortion,0.75
a128,a197,p20950,abortion,0.333333333
a128,a197,p20637,abortion,0.75
a128,a197,p20635,abortion,0.75
a128,a197,p20559,abortion,0.75
a128,a197,p21002,abortion,0.333333333
a128,a197,p20623,abortion,0.75
a128,a197,p20645,abortion,0.75
a128,a197,p21011,abortion,0.333333333
a128,a197,p20881,abortion,0.333333333
a128,a197,p20639,abortion,0.75
a128,a197,p21029,abortion,0.333333333
a128,a197,p21007,abortion,0.333333333
a128,a197,p20555,abortion,0.75
a128,a197,p20647,abortion,0.75
a128,a197,p20878,abortion,0.333333333
a128,a197,p20916,abortion,0.333333333
a128,a197,p20558,abortion,0.75
a128,a197,p20590,abortion,0.75
a135,a197,p21484,abortion,0.4
a135,a197,p20884,abortion,0.333333333
a135,a197,p20891,abortion,0.333333333
a135,a197,p21440,abortion,0.4
a135,a641,p21474,abortion,0.4
a612,a581,p5131,abortion,0.2
a612,a612,p1417,abortion,0.5
a612,a612,p5139,abortion,0.2
a928,a391,p3759,abortion,0.5
a928,a338,p2313,abortion,0.4
a928,a853,p2321,abortion,0.4
a928,a391,p3697,abortion,0.5
a678,a261,p12904,abortion,0.2
a692,a225,p31393,abortion,0.5
a692,a781,p31506,abortion,0.5
a692,a549,p31432,abortion,0.5
a424,a549,p23831,abortion,0.25
a424,a549,p23858,abortion,0.25
a424,a424,p23861,abortion,0.25
a424,a549,p23897,abortion,0.25
a957,a549,p3949,abortion,0.5
a197,a128,p21016,abortion,0.333333333
a197,a135,p20989,abortion,0.333333333
a197,a678,p11942,abortion,1.0
a197,a241,p20620,abortion,0.75
a197,a128,p21009,abortion,0.333333333
a197,a128,p20642,abortion,0.75
a197,a128,p20644,abortion,0.75
a197,a135,p20933,abortion,0.333333333
a197,a135,p21431,abortion,0.4
a197,a128,p20557,abortion,0.75
a197,a128,p20584,abortion,0.75
a197,a128,p21021,abortion,0.333333333
a197,a128,p21013,abortion,0.333333333
a197,a135,p21499,abortion,0.4
a197,a128,p20974,abortion,0.333333333
a197,a128,p21006,abortion,0.333333333
a197,a128,p20636,abortion,0.75
a197,a128,p20594,abortion,0.75
a197,a128,p20638,abortion,0.75
a197,a128,p20909,abortion,0.333333333
a197,a128,p20913,abortion,0.333333333
a197,a128,p20646,abortion,0.75
a197,a135,p21482,abortion,0.4
a197,a128,p20634,abortion,0.75
a197,a128,p20553,abortion,0.75
a197,a128,p20573,abortion,0.75
a197,a135,p21539,abortion,0.4
a197,a135,p20994,abortion,0.333333333
a197,a135,p20886,abortion,0.333333333
a197,a128,p20640,abortion,0.75
a197,a128,p21027,abortion,0.333333333
a197,a128,p20929,abortion,0.333333333
a197,a135,p21485,abortion,0.4
a655,a549,p3594,abortion,0.5
a203,a197,p19211,abortion,0.142857143
a203,a549,p18268,abortion,0.666666667
a261,a549,p12963,abortion,0.2
a1007,a423,p28884,abortion,0.4
a493,a549,p31392,abortion,0.5
a886,a406,p15453,evolution,0.666666667
a122,a707,p1498,evolution,0.4
a122,a406,p32863,evolution,0.2
a122,a406,p32806,evolution,0.2
a122,a790,p32804,evolution,0.2
a122,a781,p1597,evolution,0.4
a122,a781,p30991,evolution,0.2
a122,a367,p32890,evolution,0.2
a122,a781,p1636,evolution,0.4
a122,a122,p1600,evolution,0.4
a122,a406,p30982,evolution,0.2
a122,a790,p32810,evolution,0.2
a122,a406,p32845,evolution,0.2
a122,a406,p32833,evolution,0.2
a122,a406,p32839,evolution,0.2
a122,a781,p1644,evolution,0.4
a122,a367,p32886,evolution,0.2
a781,a111,p1545,evolution,0.4
a781,a122,p1634,evolution,0.4
a781,a62,p26777,evolution,0.6
a781,a122,p1646,evolution,0.4
a781,a122,p1523,evolution,0.4
a781,a62,p27272,evolution,0.2
a781,a122,p1617,evolution,0.4
a781,a122,p1639,evolution,0.4
a781,a122,p1588,evolution,0.4
a781,a62,p26763,evolution,0.6
a57,a886,p15444,evolution,0.666666667
a57,a406,p15084,evolution,0.666666667
a57,a440,p15384,evolution,0.666666667
a57,a440,p15345,evolution,0.666666667
a57,a440,p15327,evolution,0.666666667
a57,a440,p15389,evolution,0.666666667
a790,a367,p25875,evolution,0.5
a790,a122,p30993,evolution,0.2
a790,a62,p25765,evolution,0.5
a790,a122,p32821,evolution,0.2
a790,a972,p25848,evolution,0.5
a790,a122,p32808,evolution,0.2
a790,a972,p25814,evolution,0.5
a790,a122,p32887,evolution,0.2
a790,a367,p25030,evolution,0.166666667
a790,a790,p23039,evolution,0.2
a790,a972,p25782,evolution,0.5
a790,a122,p25785,evolution,0.5
a790,a62,p25870,evolution,0.5
a790,a406,p25761,evolution,0.5
a790,a122,p32848,evolution,0.2
a790,a122,p30961,evolution,0.2
a790,a790,p25842,evolution,0.5
a790,a62,p25072,evolution,0.166666667
a790,a367,p23103,evolution,0.2
a790,a367,p23097,evolution,0.2
a790,a197,p23585,evolution,0.833333333
a790,a62,p25056,evolution,0.166666667
a790,a367,p25032,evolution,0.166666667
a790,a406,p25077,evolution,0.166666667
a487,a689,p10086,evolution,0.333333333
a809,a62,p26768,evolution,0.6
a294,a781,p1532,evolution,0.4
a307,a838,p8103,evolution,0.142857143
a864,a197,p6132,evolution,0.5
a864,a440,p15359,evolution,0.666666667
a864,a197,p6149,evolution,0.5
a864,a864,p23622,evolution,0.833333333
a864,a528,p6165,evolution,0.5
a864,a440,p15275,evolution,0.666666667
a864,a440,p15205,evolution,0.666666667
a864,a440,p15185,evolution,0.666666667
a864,a440,p15326,evolution,0.666666667
a864,a406,p23698,evolution,0.833333333
a864,a440,p15191,evolution,0.666666667
a864,a440,p15289,evolution,0.666666667
a864,a440,p15362,evolution,0.666666667
a864,a555,p6099,evolution,0.5
a864,a440,p15187,evolution,0.666666667
a864,a440,p15190,evolution,0.666666667
a864,a678,p13869,evolution,0.4
a864,a528,p6161,evolution,0.5
a864,a555,p6086,evolution,0.5
a864,a440,p15276,evolution,0.666666667
a838,a528,p8089,evolution,0.142857143
a838,a650,p6111,evolution,0.5
a838,a838,p8122,evolution,0.142857143
a838,a528,p8121,evolution,0.142857143
a367,a367,p23101,evolution,0.2
a367,a122,p32889,evolution,0.2
a367,a367,p32823,evolution,0.2
a367,a790,p32885,evolution,0.2
a367,a367,p23100,evolution,0.2
a367,a790,p25874,evolution,0.5
a367,a790,p25087,evolution,0.166666667
a367,a122,p32847,evolution,0.2
a367,a122,p32822,evolution,0.2
a367,a790,p25052,evolution,0.166666667
a367,a790,p25081,evolution,0.166666667
a367,a367,p25035,evolution,0.166666667
a367,a972,p25088,evolution,0.166666667
a845,a707,p1629,evolution,0.4
a581,a528,p6115,evolution,0.5
a918,a707,p1615,evolution,0.4
a875,a528,p6196,evolution,0.5
a875,a528,p6206,evolution,0.5
a875,a197,p6125,evolution,0.5
a875,a528,p6128,evolution,0.5
a634,a406,p32858,evolution,0.2
a111,a781,p1506,evolution,0.4
a650,a581,p6116,evolution,0.5
a323,a678,p9123,evolution,0.5
a323,a323,p9113,evolution,0.5
a132,a197,p23616,evolution,0.833333333
a132,a197,p23688,evolution,0.833333333
a960,a715,p19030,evolution,0.6
a960,a790,p32831,evolution,0.2
a960,a715,p19018,evolution,0.6
a406,a122,p32842,evolution,0.2
a406,a770,p9890,evolution,0.2
a406,a790,p23106,evolution,0.2
a406,a4,p9861,evolution,0.2
a406,a406,p30980,evolution,0.2
a406,a62,p25042,evolution,0.166666667
a406,a689,p10114,evolution,0.333333333
a406,a122,p32830,evolution,0.2
a406,a886,p15439,evolution,0.666666667
a406,a122,p32838,evolution,0.2
a406,a689,p10103,evolution,0.333333333
a406,a555,p13892,evolution,0.4
a406,a122,p32803,evolution,0.2
a406,a790,p23062,evolution,0.2
a406,a790,p25964,evolution,0.5
a406,a886,p15460,evolution,0.666666667
a406,a715,p19308,evolution,1.0
a406,a197,p15040,evolution,0.25
a406,a689,p10129,evolution,0.333333333
a406,a122,p30983,evolution,0.2
a406,a197,p15508,evolution,0.2
a406,a122,p32832,evolution,0.2
a406,a715,p19309,evolution,1.0
a406,a689,p10120,evolution,0.333333333
a406,a122,p32819,evolution,0.2
a437,a715,p19287,evolution,1.0
a741,a528,p2952,evolution,0.5
a689,a316,p10098,evolution,0.333333333
a689,a406,p10127,evolution,0.333333333
a689,a555,p10119,evolution,0.333333333
a689,a406,p10093,evolution,0.333333333
a689,a406,p10137,evolution,0.333333333
a689,a406,p10113,evolution,0.333333333
a689,a555,p10101,evolution,0.333333333
a689,a487,p10144,evolution,0.333333333
a440,a57,p15398,evolution,0.666666667
a440,a864,p15209,evolution,0.666666667
a440,a864,p15378,evolution,0.666666667
a440,a864,p15151,evolution,0.666666667
a440,a864,p15195,evolution,0.666666667
a440,a57,p15400,evolution,0.666666667
a440,a864,p15188,evolution,0.666666667
a440,a864,p15291,evolution,0.666666667
a440,a864,p15290,evolution,0.666666667
a440,a440,p15282,evolution,0.666666667
a440,a864,p15368,evolution,0.666666667
a440,a57,p15388,evolution,0.666666667
a440,a864,p15212,evolution,0.666666667
a440,a864,p15346,evolution,0.666666667
a440,a864,p15288,evolution,0.666666667
a440,a57,p15395,evolution,0.666666667
a707,a707,p1603,evolution,0.4
a707,a707,p1546,evolution,0.4
a707,a707,p1494,evolution,0.4
a707,a707,p1551,evolution,0.4
a707,a707,p1599,evolution,0.4
a707,a707,p1548,evolution,0.4
a715,a437,p19307,evolution,1.0
a715,a715,p19365,evolution,1.0
a715,a715,p19314,evolution,1.0
a715,a715,p19333,evolution,1.0
a715,a406,p19337,evolution,1.0
a715,a406,p19306,evolution,1.0
a715,a960,p18997,evolution,0.6
a715,a715,p19366,evolution,1.0
a715,a437,p19290,evolution,1.0
a715,a406,p19359,evolution,1.0
a715,a406,p19348,evolution,1.0
a197,a875,p6127,evolution,0.5
a197,a406,p15034,evolution,0.25
a197,a790,p25933,evolution,0.5
a197,a528,p6103,evolution,0.5
a197,a864,p6135,evolution,0.5
a972,a790,p25975,evolution,0.5
a972,a406,p27327,evolution,0.6
a972,a790,p25885,evolution,0.5
a972,a122,p27321,evolution,0.6
a972,a790,p25821,evolution,0.5
a461,a461,p15528,evolution,0.2
a461,a461,p15529,evolution,0.2
a220,a406,p15452,evolution,0.666666667
a483,a62,p25734,evolution,0.5
a483,a483,p27247,evolution,0.2
a483,a479,p3120,evolution,0.5
a483,a483,p27169,evolution,0.2
a483,a62,p27283,evolution,0.2
a483,a62,p27170,evolution,0.2
a555,a756,p10130,evolution,0.333333333
a555,a875,p6130,evolution,0.5
a555,a689,p10145,evolution,0.333333333
a555,a864,p6095,evolution,0.5
a555,a875,p6084,evolution,0.5
a555,a406,p10096,evolution,0.333333333
a555,a555,p10147,evolution,0.333333333
a382,a689,p10125,evolution,0.333333333
a382,a689,p10090,evolution,0.333333333
a756,a1005,p14419,evolution,0.666666667
a62,a367,p25033,evolution,0.166666667
a62,a62,p27313,evolution,0.2
a62,a790,p25050,evolution,0.166666667
a62,a809,p26761,evolution,0.6
a316,a689,p10088,evolution,0.333333333
a528,a777,p8044,evolution,0.142857143
a528,a875,p6142,evolution,0.5
a528,a432,p8086,evolution,0.142857143
a528,a864,p6157,evolution,0.5
a528,a864,p6177,evolution,0.5
a528,a864,p6153,evolution,0.5
a528,a864,p6162,evolution,0.5
a528,a581,p6195,evolution,0.5
a528,a528,p8101,evolution,0.142857143
a528,a875,p6090,evolution,0.5
a528,a777,p8004,evolution,0.142857143
a528,a838,p8090,evolution,0.142857143
a770,a406,p9857,evolution,0.2
a1031,a440,p15369,evolution,0.666666667
a258,a370,p8521,gaymarriage,0.5
a830,a686,p12376,gaymarriage,0.2
a8,a686,p15763,gaymarriage,0.4
a8,a686,p15919,gaymarriage,0.2
a8,a686,p15989,gaymarriage,0.2
a8,a686,p15835,gaymarriage,0.2
a8,a342,p15778,gaymarriage,0.4
a8,a686,p15806,gaymarriage,0.2
a8,a370,p15947,gaymarriage,0.2
a8,a686,p15889,gaymarriage,0.2
a8,a686,p15984,gaymarriage,0.2
a8,a686,p15828,gaymarriage,0.2
a8,a686,p15932,gaymarriage,0.2
a8,a686,p15921,gaymarriage,0.2
a274,a686,p16142,gaymarriage,0.25
a274,a686,p16115,gaymarriage,0.25
a274,a686,p11618,gaymarriage,0.5
a695,a686,p26004,gaymarriage,0.2
a695,a686,p23213,gaymarriage,0.666666667
a695,a686,p25999,gaymarriage,0.2
a695,a686,p26014,gaymarriage,0.2
a695,a686,p21152,gaymarriage,0.4
a695,a686,p21201,gaymarriage,0.4
a695,a686,p26061,gaymarriage,0.2
a695,a686,p21203,gaymarriage,0.4
a695,a686,p21304,gaymarriage,0.4
a950,a342,p22694,gaymarriage,0.5
a950,a342,p22684,gaymarriage,0.5
a296,a370,p8488,gaymarriage,0.5
a296,a370,p8570,gaymarriage,0.5
a1029,a112,p14997,gaymarriage,0.25
a341,a686,p18318,gaymarriage,0.333333333
a139,a686,p21155,gaymarriage,0.4
a139,a686,p21291,gaymarriage,0.4
a139,a686,p21249,gaymarriage,0.4
a139,a686,p21248,gaymarriage,0.4
a139,a686,p21231,gaymarriage,0.4
a139,a686,p21233,gaymarriage,0.4
a139,a686,p21191,gaymarriage,0.4
a342,a737,p26574,gaymarriage,0.2
a342,a686,p19496,gaymarriage,0.25
a342,a737,p26557,gaymarriage,0.2
a342,a686,p19384,gaymarriage,0.25
a342,a686,p26586,gaymarriage,0.2
a342,a686,p26021,gaymarriage,0.2
a342,a737,p26293,gaymarriage,0.2
a342,a686,p26333,gaymarriage,0.2
a342,a686,p26530,gaymarriage,0.2
a342,a686,p19378,gaymarriage,0.25
a342,a686,p18347,gaymarriage,0.333333333
a342,a686,p26012,gaymarriage,0.2
a342,a686,p26540,gaymarriage,0.2
a342,a950,p22692,gaymarriage,0.5
a342,a737,p26288,gaymarriage,0.2
a342,a686,p26510,gaymarriage,0.2
a342,a686,p26525,gaymarriage,0.2
a342,a686,p26069,gaymarriage,0.2
a342,a686,p26552,gaymarriage,0.2
a342,a686,p26335,gaymarriage,0.2
a342,a686,p21266,gaymarriage,0.4
a342,a686,p26558,gaymarriage,0.2
a342,a686,p26295,gaymarriage,0.2
a342,a686,p21247,gaymarriage,0.4
a342,a686,p26018,gaymarriage,0.2
a342,a686,p15775,gaymarriage,0.4
a342,a686,p25997,gaymarriage,0.2
a342,a737,p26585,gaymarriage,0.2
a342,a686,p15750,gaymarriage,0.4
a342,a686,p26572,gaymarriage,0.2
a342,a686,p21260,gaymarriage,0.4
a370,a686,p12378,gaymarriage,0.2
a370,a686,p14017,gaymarriage,0.2
a370,a686,p12369,gaymarriage,0.2
a370,a686,p12603,gaymarriage,0.4
a370,a296,p8543,gaymarriage,0.5
a370,a686,p12385,gaymarriage,0.2
a370,a686,p11508,gaymarriage,0.5
a370,a258,p8569,gaymarriage,0.5
a370,a686,p12604,gaymarriage,0.4
a486,a423,p14985,gaymarriage,0.25
a486,a1029,p14984,gaymarriage,0.25
a328,a328,p11441,gaymarriage,0.5
a328,a686,p11440,gaymarriage,0.5
a328,a328,p8532,gaymarriage,0.5
a686,a695,p21190,gaymarriage,0.4
a686,a342,p26010,gaymarriage,0.2
a686,a342,p19399,gaymarriage,0.25
a686,a328,p11450,gaymarriage,0.5
a686,a342,p18350,gaymarriage,0.333333333
a686,a8,p15781,gaymarriage,0.4
a686,a342,p26593,gaymarriage,0.2
a686,a342,p26075,gaymarriage,0.2
a686,a695,p21294,gaymarriage,0.4
a686,a342,p26521,gaymarriage,0.2
a686,a695,p26003,gaymarriage,0.2
a686,a686,p19389,gaymarriage,0.25
a686,a370,p12372,gaymarriage,0.2
a686,a486,p16104,gaymarriage,0.25
a686,a695,p26005,gaymarriage,0.2
a686,a342,p26583,gaymarriage,0.2
a686,a695,p23233,gaymarriage,0.666666667
a686,a950,p12577,gaymarriage,0.4
a686,a342,p26554,gaymarriage,0.2
a686,a686,p21204,gaymarriage,0.4
a686,a835,p19440,gaymarriage,0.25
a686,a139,p21258,gaymarriage,0.4
a686,a342,p26537,gaymarriage,0.2
a686,a686,p21189,gaymarriage,0.4
a686,a342,p26334,gaymarriage,0.2
a686,a686,p19426,gaymarriage,0.25
a686,a341,p18321,gaymarriage,0.333333333
a686,a444,p25164,gaymarriage,0.666666667
a686,a342,p26017,gaymarriage,0.2
a686,a342,p21254,gaymarriage,0.4
a686,a342,p15747,gaymarriage,0.4
a686,a139,p21232,gaymarriage,0.4
a686,a342,p21269,gaymarriage,0.4
a686,a686,p19390,gaymarriage,0.25
a686,a370,p14015,gaymarriage,0.2
a686,a342,p26560,gaymarriage,0.2
a686,a342,p26542,gaymarriage,0.2
a686,a8,p15805,gaymarriage,0.2
a686,a8,p15967,gaymarriage,0.2
a686,a139,p21240,gaymarriage,0.4
a686,a342,p26553,gaymarriage,0.2
a686,a342,p26019,gaymarriage,0.2
a686,a8,p15798,gaymarriage,0.2
a686,a139,p21198,gaymarriage,0.4
a686,a274,p16119,gaymarriage,0.25
a686,a342,p21263,gaymarriage,0.4
a686,a8,p15920,gaymarriage,0.2
a686,a8,p15825,gaymarriage,0.2
a686,a342,p26527,gaymarriage,0.2
a686,a342,p21270,gaymarriage,0.4
a686,a695,p21212,gaymarriage,0.4
a686,a686,p26587,gaymarriage,0.2
a686,a8,p15927,gaymarriage,0.2
a686,a686,p12343,gaymarriage,0.2
a686,a139,p21259,gaymarriage,0.4
a686,a686,p19457,gaymarriage,0.25
a686,a328,p18028,gaymarriage,0.2
a686,a695,p26059,gaymarriage,0.2
a686,a8,p15830,gaymarriage,0.2
a686,a695,p23201,gaymarriage,0.666666667
a686,a342,p26332,gaymarriage,0.2
a686,a695,p26068,gaymarriage,0.2
a686,a342,p19373,gaymarriage,0.25
a943,a943,p8523,gaymarriage,0.5
a835,a686,p19449,gaymarriage,0.25
a835,a686,p19379,gaymarriage,0.25
a835,a686,p19497,gaymarriage,0.25
a835,a686,p19441,gaymarriage,0.25
a835,a943,p8538,gaymarriage,0.5
a444,a686,p25171,gaymarriage,0.666666667
a737,a342,p26577,gaymarriage,0.2
a737,a342,p26548,gaymarriage,0.2
a737,a342,p26292,gaymarriage,0.2
a737,a342,p26564,gaymarriage,0.2
a115,a201,p25439,gaymarriage,0.666666667
a253,a686,p18092,gaymarriage,0.2
a253,a253,p18453,gaymarriage,0.333333333
a253,a686,p18392,gaymarriage,0.333333333
a260,a125,p9761,guncontrol,0.2
a573,a426,p27695,guncontrol,0.5
a573,a125,p21086,guncontrol,0.333333333
a787,a787,p2430,guncontrol,0.4
a787,a787,p2435,guncontrol,0.4
a787,a417,p2464,guncontrol,0.4
a1010,a1010,p3516,guncontrol,0.25
a1010,a1010,p3467,guncontrol,0.25
a1010,a1010,p3502,guncontrol,0.25
a1010,a859,p3469,guncontrol,0.25
a31,a125,p9738,guncontrol,0.2
a68,a976,p9053,guncontrol,0.666666667
a375,a476,p2693,guncontrol,0.4
a125,a125,p8381,guncontrol,0.333333333
a125,a847,p8304,guncontrol,0.333333333
a125,a125,p9036,guncontrol,0.666666667
a125,a31,p9741,guncontrol,0.2
a125,a976,p9029,guncontrol,0.666666667
a125,a125,p8347,guncontrol,0.333333333
a125,a976,p8356,guncontrol,0.333333333
a125,a376,p8414,guncontrol,0.333333333
a928,a928,p2665,guncontrol,0.4
a168,a125,p17656,guncontrol,0.4
a426,a231,p27684,guncontrol,0.5
a976,a376,p8306,guncontrol,0.333333333
a976,a376,p8305,guncontrol,0.333333333
a976,a376,p8473,guncontrol,0.333333333
a976,a376,p8451,guncontrol,0.333333333
a976,a376,p8423,guncontrol,0.333333333
a976,a125,p8349,guncontrol,0.333333333
a376,a976,p8365,guncontrol,0.333333333
a376,a125,p8412,guncontrol,0.333333333
a376,a976,p8479,guncontrol,0.333333333
a476,a549,p5697,guncontrol,0.25
a859,a1010,p3461,guncontrol,0.25
a417,a787,p2587,guncontrol,0.4
a417,a787,p2462,guncontrol,0.4
a847,a823,p8679,deathpenalty,0.333333333
a396,a823,p5612,deathpenalty,0.2
a40,a847,p8607,deathpenalty,0.333333333
a91,a396,p5569,deathpenalty,0.2
a615,a551,p5611,deathpenalty,0.2
a1016,a396,p5590,deathpenalty,0.2
a836,a615,p5582,deathpenalty,0.2
a551,a1016,p5602,deathpenalty,0.2
