12381,pro
19457,pro
19453,pro
19450,pro
13385,pro
13387,pro
13383,pro
19986,pro
26433,pro
16461,anti
16460,pro
16465,anti
5860,pro
5861,pro
10905,pro
26330,pro
10901,pro
31028,pro
11457,pro
31825,pro
18464,pro
31530,pro
31023,pro
18461,pro
18463,pro
12609,anti
12602,pro
12601,pro
12607,pro
12606,pro
12605,pro
26331,pro
26394,pro
4347,pro
27964,pro
9597,pro
27963,pro
22357,anti
13327,pro
13325,pro
13324,anti
13323,pro
25378,pro
8545,anti
22239,pro
22237,anti
22236,anti
22233,anti
25373,pro
31152,pro
18467,pro
12502,pro
31026,pro
18284,pro
18287,pro
11557,anti
16215,pro
16210,pro
16213,pro
21223,pro
21222,anti
21221,pro
21220,anti
21225,anti
21224,pro
21228,pro
22411,pro
10691,pro
8547,pro
6486,anti
22412,pro
11543,pro
11544,pro
15468,pro
15469,anti
18146,pro
15467,pro
15465,pro
6662,pro
6660,anti
6667,pro
6666,pro
6665,anti
6664,pro
26108,pro
8841,anti
8840,anti
26105,pro
8842,pro
26103,pro
26102,pro
8846,anti
18135,anti
6447,pro
6914,anti
6910,pro
6918,anti
6449,pro
6448,pro
16158,anti
18130,anti
22293,pro
13948,pro
13942,pro
13941,pro
13940,pro
13947,pro
16150,pro
6657,pro
19431,pro
19435,pro
19434,pro
26114,pro
5783,anti
317,pro
8835,pro
8542,pro
26564,pro
26567,pro
26561,pro
26560,pro
10629,pro
10627,anti
10626,pro
10625,pro
10624,pro
16489,anti
16488,pro
16485,anti
16484,pro
16487,pro
16486,pro
16481,pro
25190,pro
6384,anti
6381,pro
5809,pro
6382,pro
26355,pro
26359,anti
31040,anti
25319,pro
18443,pro
10885,anti
10884,anti
10889,pro
10888,anti
11288,anti
11289,anti
11282,pro
11280,pro
11281,anti
11286,pro
11287,pro
11285,pro
5156,anti
13532,anti
13533,pro
13531,anti
31076,pro
11026,anti
5805,pro
11022,pro
11023,anti
22217,anti
22219,anti
12481,pro
12480,pro
12483,anti
12482,pro
12484,anti
12487,pro
12486,pro
23320,pro
13959,pro
13454,anti
11055,pro
13954,pro
13950,anti
22232,anti
387,anti
386,anti
385,anti
383,anti
389,anti
25995,pro
12225,pro
15848,anti
12227,pro
12226,pro
12221,pro
12220,pro
12223,pro
12222,pro
12229,anti
11059,pro
28548,pro
28545,pro
28541,pro
28542,pro
19374,pro
19373,pro
25298,pro
25299,pro
25379,pro
18343,pro
11125,pro
26440,pro
18349,pro
11129,pro
19427,pro
31189,pro
31188,pro
31187,pro
31186,pro
31185,pro
31183,pro
31181,pro
29821,pro
29823,pro
29790,pro
29796,pro
29795,pro
29794,pro
29799,pro
11569,anti
11568,pro
11561,anti
11565,pro
23288,anti
6601,anti
6602,anti
6605,anti
8866,anti
8862,anti
6933,pro
6930,pro
12039,pro
15916,pro
15917,pro
18166,anti
18161,pro
15910,pro
15911,pro
18168,pro
18169,pro
15918,pro
23295,pro
2030,pro
19415,pro
22690,anti
16139,anti
16138,pro
11134,pro
16137,pro
16136,pro
16131,anti
16130,pro
16133,pro
16132,pro
10835,anti
12245,pro
20061,pro
5828,pro
26464,pro
11091,pro
15906,anti
26378,pro
26371,anti
26372,anti
11090,anti
15901,pro
18424,pro
18427,pro
18426,pro
18429,pro
18428,pro
31060,pro
31063,pro
13477,pro
31546,pro
13475,anti
19970,pro
13471,pro
21213,pro
18392,pro
13470,pro
15902,pro
18395,pro
18477,pro
6413,anti
31543,pro
13516,pro
13510,pro
13512,pro
13513,pro
11000,pro
11001,anti
11002,anti
11003,pro
11004,pro
11005,pro
11006,anti
11007,pro
11008,anti
25274,pro
22275,pro
22274,pro
22277,pro
25275,pro
22279,pro
25276,pro
15789,pro
25279,pro
23291,anti
12209,pro
12207,pro
12206,pro
12205,pro
12202,pro
12201,pro
12200,pro
28568,anti
6444,pro
13652,pro
13650,pro
13656,pro
27913,pro
17987,pro
17986,pro
17985,anti
17989,anti
17988,pro
4426,pro
29808,pro
29775,pro
29802,pro
29777,pro
29776,pro
29770,pro
29772,pro
13956,pro
18004,pro
18003,pro
18000,pro
13957,pro
26498,pro
16495,pro
26490,pro
26493,pro
26492,pro
26495,pro
26494,pro
26497,pro
26496,pro
6629,pro
6628,pro
6624,pro
6622,anti
6621,pro
8889,pro
8888,pro
8886,pro
12052,pro
12053,pro
22398,pro
22399,anti
12056,pro
12057,pro
12054,pro
12055,pro
6483,pro
6950,anti
6953,pro
12059,pro
22396,pro
22397,pro
6485,pro
22395,pro
15930,pro
15931,pro
15935,pro
26249,pro
2019,pro
2016,pro
2017,pro
2010,pro
19901,pro
19905,pro
13936,pro
5813,anti
12438,pro
5815,anti
5814,pro
5816,anti
27976,pro
16117,pro
16116,pro
16115,pro
16113,pro
16112,anti
16110,pro
16119,anti
16118,anti
2298,pro
5021,pro
5022,pro
18408,pro
18400,pro
18405,pro
5025,pro
5842,pro
10651,pro
27975,pro
27974,anti
22345,anti
11246,pro
11244,pro
11245,pro
11242,pro
11243,pro
11241,anti
31030,pro
6983,anti
29779,pro
13352,pro
23253,pro
13353,pro
13351,pro
28427,pro
11066,anti
13354,pro
22253,pro
22251,anti
13355,anti
22254,pro
25342,pro
25344,anti
12578,pro
25345,pro
6545,pro
6543,pro
6540,pro
6541,pro
18452,pro
31526,pro
12269,anti
12261,pro
12263,anti
11546,pro
12265,anti
12264,pro
12267,anti
12266,anti
16200,pro
28501,pro
28505,pro
28504,pro
28507,pro
28509,anti
21282,pro
21285,pro
21289,pro
21288,pro
16308,pro
16309,anti
16302,pro
16300,pro
16301,pro
16306,pro
16307,pro
16305,pro
10891,pro
10894,pro
10895,anti
5167,pro
20080,pro
20081,pro
5785,pro
5787,pro
5780,pro
5782,pro
5788,pro
16171,pro
11564,pro
18297,pro
18148,pro
26613,pro
18142,pro
12078,pro
12079,pro
12074,pro
15466,anti
12076,pro
12070,pro
12071,pro
15464,pro
15488,pro
15489,pro
15959,pro
15480,pro
15481,pro
15950,pro
15484,pro
15955,pro
11475,pro
11474,pro
11476,pro
11471,pro
11473,pro
11478,anti
6977,anti
6976,pro
6972,anti
6971,anti
6978,anti
25390,anti
25397,pro
25396,pro
25395,pro
25398,pro
13309,pro
13308,pro
13304,pro
13306,pro
27995,anti
14983,anti
14980,pro
26107,pro
14981,anti
26106,pro
27994,pro
8845,pro
11017,anti
16170,pro
26553,pro
16179,pro
16178,pro
28645,pro
22684,pro
6446,anti
22687,pro
6443,pro
6913,anti
11012,pro
10791,pro
10790,pro
11010,pro
18423,pro
18293,pro
11261,anti
11262,pro
11263,pro
11264,pro
18021,anti
15018,pro
23234,pro
6780,anti
6781,pro
6782,pro
6783,pro
6788,pro
26267,pro
26265,pro
13949,anti
26268,pro
26269,pro
15856,pro
15854,pro
6435,anti
6560,pro
6561,pro
13946,pro
13944,anti
10883,pro
12243,anti
12242,pro
12241,anti
12240,pro
12247,pro
12246,pro
12244,anti
12248,pro
28529,pro
28528,pro
28526,pro
25187,anti
25183,pro
11488,anti
25188,pro
25189,pro
22694,pro
18351,pro
15005,pro
16325,pro
16327,pro
16321,pro
16328,pro
13369,anti
26450,pro
31129,pro
31127,pro
31126,pro
31120,anti
31123,pro
31122,pro
31580,pro
15975,pro
15976,pro
15970,pro
15971,pro
15972,pro
11459,anti
11458,anti
13422,pro
11456,pro
11455,pro
11454,pro
11452,pro
11451,pro
11450,pro
6999,pro
6998,pro
6995,pro
6997,pro
22352,anti
6990,anti
22351,pro
13326,pro
25375,pro
25376,pro
25370,pro
13329,pro
13328,pro
13366,pro
7300,pro
7307,pro
26476,pro
26475,pro
26474,pro
8571,pro
16153,pro
16152,pro
16157,pro
16156,pro
16155,pro
16154,pro
21160,pro
10829,pro
10828,anti
31594,pro
31591,pro
31592,pro
31593,anti
31101,pro
31100,pro
13402,pro
28558,pro
13403,anti
13406,pro
13407,pro
14021,anti
13404,pro
13405,anti
14022,anti
15782,anti
15781,pro
31838,pro
15787,pro
15786,pro
15785,pro
18009,pro
18002,pro
6766,pro
6764,pro
6765,anti
6763,pro
6760,pro
26248,pro
11668,anti
11669,pro
15776,pro
13614,pro
13503,pro
6502,anti
6503,anti
6507,pro
6504,pro
10915,pro
10914,pro
10916,pro
10911,pro
10910,pro
10913,pro
10912,pro
10918,pro
23213,pro
12516,pro
12513,pro
12512,pro
12510,anti
308,pro
11526,pro
13376,pro
9629,pro
14979,anti
9622,pro
9620,pro
14978,pro
9626,anti
9627,pro
9625,anti
31138,pro
18079,pro
31137,pro
18072,pro
18070,pro
8574,pro
18071,anti
26473,pro
26472,pro
8573,pro
8579,pro
8578,pro
18074,pro
18075,pro
31107,pro
31106,pro
31105,pro
31104,pro
31103,pro
31109,pro
31108,pro
16482,pro
13421,pro
11153,pro
6547,pro
15993,pro
13955,pro
28450,pro
11439,anti
11438,anti
11431,anti
11430,pro
11433,pro
11435,anti
11434,pro
11436,anti
22378,anti
22370,pro
22371,pro
22372,pro
21232,pro
22374,pro
22375,pro
13340,anti
13342,anti
13344,anti
8890,pro
5800,pro
5801,pro
5806,pro
12166,pro
12164,anti
12162,pro
12163,anti
12160,pro
12168,pro
25357,pro
25355,pro
25354,pro
25353,pro
25350,pro
26509,anti
26508,pro
11496,pro
26351,pro
21257,pro
31096,pro
26354,anti
19500,pro
31090,pro
13637,pro
29806,pro
14018,pro
14019,anti
14011,anti
26502,pro
29832,pro
23205,pro
21251,pro
29830,pro
26501,pro
18442,pro
18069,pro
6745,anti
6746,anti
6742,pro
6743,pro
11080,pro
11083,pro
13632,pro
13347,pro
8963,pro
8960,anti
13346,pro
8964,pro
7293,pro
7294,pro
7297,pro
6520,pro
6521,anti
6522,anti
6524,anti
6526,anti
6527,pro
6528,pro
6529,pro
26428,pro
10939,anti
10938,pro
10937,pro
10935,pro
10934,pro
10930,pro
12286,pro
12285,pro
22419,pro
22418,pro
10886,pro
22415,pro
22414,pro
22417,pro
10983,pro
12289,pro
12288,pro
12579,pro
12290,pro
13991,pro
12570,pro
12573,pro
21258,pro
12574,pro
12577,pro
12561,anti
10881,anti
10880,pro
12567,pro
21259,pro
12565,pro
11576,pro
11577,anti
19933,anti
8501,pro
13993,pro
6345,pro
13489,pro
321,anti
320,pro
323,pro
322,anti
13482,pro
13481,pro
28538,pro
16416,pro
474,anti
28539,pro
13995,pro
21199,pro
13622,pro
13623,pro
21190,pro
21192,pro
21194,pro
13628,pro
13629,pro
13997,pro
28534,pro
13998,pro
13999,pro
13953,pro
16159,pro
22381,pro
9601,pro
9602,pro
9607,pro
9608,pro
9609,pro
19395,pro
8553,pro
8552,pro
8551,pro
8550,pro
8556,pro
26419,pro
31160,pro
31162,pro
31165,pro
31168,anti
28531,pro
4360,pro
19393,pro
4361,anti
18152,pro
12165,pro
12161,pro
6391,pro
18031,pro
16151,pro
11413,pro
11144,pro
11411,pro
11146,pro
11141,pro
11140,pro
11415,pro
11414,pro
31837,pro
31836,pro
11419,anti
11418,pro
11149,pro
31831,pro
26542,pro
22312,anti
22311,pro
22314,anti
22315,pro
22318,pro
13322,pro
13368,pro
6396,pro
5020,anti
14990,pro
14003,anti
14993,pro
14992,pro
14995,pro
20063,pro
14996,pro
8854,pro
12140,pro
12142,pro
12144,pro
12145,pro
12146,pro
12147,pro
16299,pro
4413,pro
5823,pro
25335,pro
4410,pro
25337,pro
14000,pro
5049,anti
14007,pro
28457,pro
11510,pro
16264,pro
16267,pro
16266,pro
16260,pro
6451,pro
16269,pro
13536,pro
14005,pro
13537,pro
13534,pro
13535,pro
25989,anti
4399,pro
4398,anti
4393,pro
4397,pro
4396,pro
13401,pro
11025,pro
11021,pro
8492,pro
8491,pro
8496,anti
8497,pro
8494,anti
8495,pro
10739,pro
10738,anti
10735,anti
10737,anti
10736,pro
10733,anti
5144,pro
6890,anti
6891,pro
6720,anti
6721,pro
6894,pro
6727,anti
6896,pro
6897,pro
6898,anti
6899,pro
6728,pro
8948,pro
15742,pro
15740,pro
15821,pro
15827,pro
10950,pro
10953,pro
10954,pro
18043,pro
18041,anti
18046,anti
26431,pro
15829,pro
343,pro
342,anti
341,anti
340,anti
346,anti
344,pro
348,pro
21167,pro
22437,pro
22430,pro
18329,pro
18320,pro
19956,anti
19954,pro
19955,pro
19952,anti
19951,pro
11497,pro
19958,pro
21310,pro
22243,pro
18324,pro
11494,pro
2020,anti
16382,pro
16383,pro
16380,pro
16381,pro
16386,anti
16387,pro
16385,pro
16389,anti
16322,anti
19403,pro
28499,pro
28498,pro
28497,pro
28495,pro
28492,pro
28490,pro
324,anti
31143,pro
31142,pro
31140,pro
31145,pro
16173,pro
28004,anti
28005,pro
28002,pro
16177,anti
2275,anti
16176,pro
23299,anti
22338,pro
22339,pro
22334,anti
22332,pro
11660,anti
12224,pro
488,pro
489,pro
8567,pro
480,pro
482,pro
483,anti
4345,pro
485,anti
12228,pro
8562,pro
2272,pro
12128,pro
12129,pro
23296,pro
12122,anti
12123,pro
12120,pro
26405,pro
12126,pro
12127,pro
12124,pro
12125,pro
10810,pro
10811,pro
10812,pro
10817,pro
26051,pro
10819,pro
26052,pro
16249,pro
16248,pro
16247,pro
16245,pro
16243,pro
16241,anti
19897,pro
19894,pro
19898,pro
23293,pro
2285,pro
2287,pro
13350,pro
13415,anti
13414,pro
10717,anti
10715,pro
10714,pro
10713,pro
22286,pro
10711,pro
10710,pro
13416,pro
10719,anti
10718,pro
22288,pro
13418,anti
26544,pro
14014,pro
26596,pro
5166,pro
26598,anti
26599,pro
11672,pro
14010,pro
11671,pro
14012,pro
6709,anti
6879,pro
6700,anti
6877,pro
6874,anti
6703,pro
6872,pro
6873,pro
6870,pro
6707,pro
12413,pro
15768,pro
15892,pro
19375,pro
15896,pro
15899,pro
15898,pro
16128,pro
10973,pro
10971,pro
10974,anti
25294,pro
8512,anti
16122,pro
16123,pro
25290,pro
25291,pro
11590,anti
11591,anti
11599,pro
21256,pro
13305,pro
13992,pro
13994,anti
13448,pro
13446,pro
13447,pro
13445,pro
13442,pro
13440,pro
13441,pro
11620,anti
11623,pro
11627,pro
11628,pro
360,anti
363,anti
365,pro
367,pro
12262,pro
13307,anti
25451,pro
25453,pro
21159,pro
21156,pro
21151,pro
25103,pro
21153,pro
25101,pro
13668,pro
13662,pro
13660,pro
13666,pro
13667,pro
13665,pro
15006,pro
19972,anti
19973,anti
19974,pro
19975,pro
19976,pro
6744,pro
18086,pro
18063,pro
6379,pro
18062,pro
18065,pro
12094,pro
6749,pro
11087,pro
21216,pro
14006,pro
12099,pro
11152,pro
31531,pro
8517,anti
8511,pro
8519,pro
5837,anti
5836,pro
5835,pro
5833,anti
18366,pro
8961,pro
23199,pro
11109,pro
11108,pro
13360,pro
8965,anti
11105,pro
11104,pro
11107,pro
5839,pro
7298,anti
26014,pro
26017,pro
26016,pro
26010,anti
26013,pro
26019,pro
12105,anti
12106,pro
12455,pro
12450,pro
12103,pro
28579,pro
12107,pro
11154,pro
31824,pro
16223,pro
11151,anti
16225,pro
16224,pro
16226,pro
25403,pro
26347,anti
27993,pro
27992,pro
27991,pro
31184,pro
27997,pro
4358,anti
4357,pro
27998,pro
4351,pro
4350,anti
4353,pro
4352,anti
11549,pro
10936,anti
21254,pro
21252,pro
10777,anti
10778,pro
28572,pro
18432,pro
26081,pro
13449,pro
328,pro
29822,pro
26578,pro
26579,pro
26577,pro
26570,pro
26571,pro
31535,pro
8984,pro
8985,pro
8986,anti
8987,anti
8980,pro
8981,pro
8983,pro
8989,pro
12109,pro
13379,anti
15878,pro
15874,pro
15871,anti
15872,pro
11649,pro
18084,anti
18082,pro
18080,pro
6854,anti
6856,pro
6857,pro
6850,anti
7324,pro
7320,pro
4980,pro
19921,pro
6582,anti
6586,pro
6587,pro
6585,pro
6588,pro
6589,anti
11566,pro
13468,pro
13469,pro
13461,pro
13462,pro
13463,anti
13465,pro
13466,pro
13467,pro
19928,pro
11642,pro
11640,pro
11641,pro
20001,pro
11647,pro
11644,pro
12596,pro
12594,pro
12591,pro
12599,pro
13641,pro
13643,pro
25432,pro
4364,anti
25430,pro
25431,pro
25124,pro
16407,anti
25434,pro
25435,pro
11027,pro
5776,pro
16402,pro
18061,pro
19918,pro
19919,pro
19912,pro
19913,pro
19910,pro
19911,pro
19916,anti
19917,pro
19914,pro
19915,pro
27934,pro
18060,pro
11646,pro
21176,pro
21174,pro
21173,pro
21172,pro
21171,pro
21170,anti
21179,pro
21178,pro
18383,pro
10699,pro
10692,anti
10694,pro
10695,pro
18064,pro
18066,pro
27956,pro
31099,anti
327,pro
27986,anti
18340,pro
18341,pro
18342,pro
11120,anti
11127,pro
11126,pro
11124,pro
13486,pro
13487,pro
26531,pro
13484,pro
26385,pro
26387,anti
26381,pro
26380,pro
26382,pro
26389,pro
26388,pro
11299,pro
10836,pro
10837,anti
10834,anti
25329,pro
10832,pro
10833,pro
10830,pro
26036,pro
26035,pro
26034,pro
26033,pro
26032,anti
26031,pro
26030,pro
20072,pro
12471,pro
12473,pro
12474,pro
12475,pro
12476,pro
12478,pro
12479,pro
20078,pro
5051,pro
26563,pro
5053,anti
4471,anti
21198,pro
13624,pro
13625,pro
448,pro
444,pro
447,pro
441,pro
13521,pro
13520,anti
13621,pro
13522,pro
13525,pro
21196,pro
4378,anti
4373,pro
4372,pro
27977,pro
4370,pro
4377,pro
4374,anti
11035,pro
16202,pro
16205,pro
16209,anti
11030,pro
4477,pro
26312,pro
10753,pro
10752,pro
10751,pro
10750,pro
10756,pro
10754,pro
14982,anti
26559,pro
22261,pro
14986,pro
14987,pro
14988,anti
14989,anti
26554,pro
26555,pro
26556,pro
28642,anti
28643,anti
28640,pro
28641,pro
16274,pro
16275,pro
15852,pro
15851,pro
18165,anti
15859,pro
26436,pro
16278,pro
15837,pro
6833,pro
6830,pro
6836,pro
6837,pro
6835,pro
6838,anti
6839,pro
7305,pro
7309,pro
15474,pro
4967,anti
4964,pro
18321,pro
13400,pro
13408,pro
13409,pro
11661,pro
6375,anti
22387,pro
19419,pro
12315,pro
12314,pro
12317,pro
12316,pro
12311,pro
12310,pro
12313,pro
12312,pro
12319,pro
12318,pro
25414,pro
25415,pro
10826,anti
25149,pro
25418,pro
25419,pro
28434,pro
28437,pro
28436,pro
28432,pro
19937,anti
19930,pro
19931,pro
19932,pro
19938,pro
19939,anti
16417,pro
16414,anti
16415,pro
16412,anti
16418,pro
16198,pro
4418,pro
4416,pro
4414,anti
4415,anti
4412,anti
4411,anti
18001,pro
26580,pro
18328,anti
11498,pro
11493,pro
18323,pro
11491,pro
11490,anti
11495,pro
8527,pro
26058,pro
10816,pro
10818,anti
26053,pro
26055,pro
26054,anti
22280,pro
22281,anti
22283,pro
22284,pro
22287,pro
12418,pro
8557,pro
12410,pro
12416,pro
26414,pro
8555,pro
8559,pro
10809,anti
10808,pro
468,pro
469,pro
463,anti
460,pro
467,pro
465,pro
10804,anti
31027,pro
31826,pro
28578,anti
20026,pro
31827,pro
13428,anti
13938,pro
18042,pro
27957,anti
13424,pro
27954,pro
27953,pro
27952,pro
13937,anti
13934,pro
27959,anti
26533,pro
13427,pro
26537,pro
13420,pro
20075,pro
14002,pro
13423,pro
20079,pro
14001,anti
18040,anti
26289,pro
26284,pro
26287,pro
26281,pro
26282,pro
11686,pro
11687,pro
15830,pro
15833,pro
15832,pro
15834,pro
15839,pro
9642,pro
15751,pro
15752,pro
25288,pro
15754,pro
10879,pro
25285,pro
16134,pro
25287,pro
25281,pro
6818,pro
6814,pro
18465,pro
6816,pro
6817,pro
13429,pro
13939,pro
13425,pro
13426,anti
11689,pro
11683,pro
11680,pro
11681,pro
26049,pro
