a928,a338,p2313,abortion,0.4
a928,a391,p3697,abortion,0.5
a707,a707,p1460,abortion,0.5
a707,a707,p1411,abortion,0.5
a707,a707,p1406,abortion,0.5
a707,a707,p1455,abortion,0.5
a707,a707,p1454,abortion,0.5
a717,a549,p20156,abortion,0.2
a717,a128,p20915,abortion,0.333333333
a717,a135,p21521,abortion,0.4
a717,a135,p21459,abortion,0.4
a717,a135,p21550,abortion,0.4
a717,a135,p20936,abortion,0.333333333
a717,a855,p24293,abortion,0.2
a717,a717,p18222,abortion,0.666666667
a717,a128,p20955,abortion,0.333333333
a717,a636,p21383,abortion,0.4
a717,a950,p21434,abortion,0.4
a717,a636,p21491,abortion,0.4
a717,a950,p9670,abortion,0.142857143
a717,a203,p18188,abortion,0.666666667
a717,a549,p21371,abortion,0.4
a717,a197,p21439,abortion,0.4
a717,a135,p20975,abortion,0.333333333
a717,a717,p20598,abortion,0.75
a717,a585,p20221,abortion,0.2
a717,a855,p24320,abortion,0.2
a717,a950,p21513,abortion,0.4
a717,a899,p28890,abortion,0.4
a717,a135,p21472,abortion,0.4
a717,a423,p12838,abortion,0.2
a717,a717,p21001,abortion,0.333333333
a717,a717,p12781,abortion,0.2
a717,a135,p21398,abortion,0.4
a717,a135,p21418,abortion,0.4
a717,a549,p9671,abortion,0.142857143
a717,a197,p21000,abortion,0.333333333
a717,a717,p20597,abortion,0.75
a717,a549,p9731,abortion,0.142857143
a717,a197,p20921,abortion,0.333333333
a717,a636,p21488,abortion,0.4
a717,a97,p23889,abortion,0.25
a717,a197,p20865,abortion,0.333333333
a717,a135,p20959,abortion,0.333333333
a717,a549,p19236,abortion,0.142857143
a717,a135,p20855,abortion,0.333333333
a717,a135,p21396,abortion,0.4
a717,a811,p23890,abortion,0.25
a197,a636,p21378,abortion,0.4
a197,a636,p21374,abortion,0.4
a197,a128,p21016,abortion,0.333333333
a197,a135,p20989,abortion,0.333333333
a197,a636,p21463,abortion,0.4
a197,a128,p21009,abortion,0.333333333
a197,a555,p9687,abortion,0.142857143
a197,a128,p20642,abortion,0.75
a197,a128,p20644,abortion,0.75
a197,a717,p20987,abortion,0.333333333
a197,a135,p20933,abortion,0.333333333
a197,a135,p21431,abortion,0.4
a197,a128,p20557,abortion,0.75
a197,a128,p20584,abortion,0.75
a197,a128,p21021,abortion,0.333333333
a197,a128,p21013,abortion,0.333333333
a197,a135,p21499,abortion,0.4
a197,a717,p20867,abortion,0.333333333
a197,a128,p20974,abortion,0.333333333
a197,a128,p21006,abortion,0.333333333
a197,a717,p20899,abortion,0.333333333
a197,a128,p20636,abortion,0.75
a197,a128,p20594,abortion,0.75
a197,a128,p20638,abortion,0.75
a197,a128,p20909,abortion,0.333333333
a197,a128,p20913,abortion,0.333333333
a197,a128,p20646,abortion,0.75
a197,a135,p21482,abortion,0.4
a197,a128,p20634,abortion,0.75
a197,a717,p20863,abortion,0.333333333
a197,a128,p20553,abortion,0.75
a197,a717,p21385,abortion,0.4
a197,a128,p20573,abortion,0.75
a197,a636,p21506,abortion,0.4
a197,a135,p21539,abortion,0.4
a197,a135,p20994,abortion,0.333333333
a197,a135,p20886,abortion,0.333333333
a197,a128,p20640,abortion,0.75
a197,a128,p21027,abortion,0.333333333
a197,a128,p20929,abortion,0.333333333
a197,a135,p21485,abortion,0.4
a706,a411,p3945,abortion,0.5
a706,a706,p1705,abortion,0.166666667
a706,a706,p3539,abortion,0.5
a706,a706,p1772,abortion,0.166666667
a706,a706,p3871,abortion,0.5
a706,a411,p3919,abortion,0.5
a706,a411,p3987,abortion,0.5
a706,a707,p1471,abortion,0.5
a706,a265,p3707,abortion,0.5
a706,a706,p3722,abortion,0.5
a655,a549,p3594,abortion,0.5
a203,a197,p19211,abortion,0.142857143
a203,a549,p18268,abortion,0.666666667
a462,a706,p1796,abortion,0.166666667
a466,a706,p3820,abortion,0.5
a987,a706,p1827,abortion,0.166666667
a474,a555,p3850,abortion,0.5
a474,a555,p3991,abortion,0.5
a493,a549,p31392,abortion,0.5
a1013,a778,p31383,abortion,0.5
a1013,a781,p31390,abortion,0.5
a1013,a778,p31277,abortion,0.5
a215,a686,p3763,abortion,0.5
a1027,a706,p1839,abortion,0.166666667
a1027,a706,p1805,abortion,0.166666667
a2,a122,p27346,evolution,0.6
a122,a790,p32804,evolution,0.2
a122,a367,p32890,evolution,0.2
a122,a122,p1600,evolution,0.4
a122,a790,p32810,evolution,0.2
a122,a367,p32886,evolution,0.2
a529,a529,p15415,evolution,0.666666667
a790,a796,p25958,evolution,0.5
a790,a796,p25808,evolution,0.5
a790,a796,p25797,evolution,0.5
a790,a796,p25788,evolution,0.5
a790,a367,p25875,evolution,0.5
a790,a122,p30993,evolution,0.2
a790,a796,p25883,evolution,0.5
a790,a62,p25765,evolution,0.5
a790,a122,p32821,evolution,0.2
a790,a122,p32808,evolution,0.2
a790,a796,p25780,evolution,0.5
a790,a796,p25812,evolution,0.5
a790,a796,p25861,evolution,0.5
a790,a796,p25857,evolution,0.5
a790,a796,p25786,evolution,0.5
a790,a122,p32887,evolution,0.2
a790,a796,p25906,evolution,0.5
a790,a796,p25803,evolution,0.5
a790,a796,p25800,evolution,0.5
a790,a796,p25798,evolution,0.5
a790,a796,p25863,evolution,0.5
a790,a796,p25920,evolution,0.5
a790,a367,p25030,evolution,0.166666667
a790,a790,p23039,evolution,0.2
a790,a796,p25852,evolution,0.5
a790,a796,p25737,evolution,0.5
a790,a122,p25785,evolution,0.5
a790,a62,p25870,evolution,0.5
a790,a122,p32848,evolution,0.2
a790,a122,p30961,evolution,0.2
a790,a796,p25919,evolution,0.5
a790,a796,p25845,evolution,0.5
a790,a796,p25820,evolution,0.5
a790,a790,p25842,evolution,0.5
a790,a796,p25860,evolution,0.5
a790,a796,p25928,evolution,0.5
a790,a796,p25822,evolution,0.5
a790,a796,p25792,evolution,0.5
a790,a796,p25935,evolution,0.5
a790,a796,p25929,evolution,0.5
a790,a796,p25787,evolution,0.5
a790,a796,p25815,evolution,0.5
a790,a796,p25849,evolution,0.5
a790,a62,p25072,evolution,0.166666667
a790,a796,p25916,evolution,0.5
a790,a367,p23103,evolution,0.2
a790,a367,p23097,evolution,0.2
a790,a796,p25826,evolution,0.5
a790,a796,p25829,evolution,0.5
a790,a62,p25056,evolution,0.166666667
a790,a367,p25032,evolution,0.166666667
a790,a796,p25834,evolution,0.5
a790,a796,p25778,evolution,0.5
a790,a796,p25913,evolution,0.5
a790,a796,p25793,evolution,0.5
a487,a689,p10086,evolution,0.333333333
a285,a689,p10080,evolution,0.333333333
a739,a689,p10117,evolution,0.333333333
a739,a689,p10138,evolution,0.333333333
a739,a316,p10116,evolution,0.333333333
a739,a689,p10109,evolution,0.333333333
a739,a689,p10134,evolution,0.333333333
a307,a838,p8103,evolution,0.142857143
a838,a650,p6111,evolution,0.5
a838,a838,p8122,evolution,0.142857143
a367,a367,p23101,evolution,0.2
a367,a122,p32889,evolution,0.2
a367,a367,p32823,evolution,0.2
a367,a790,p32885,evolution,0.2
a367,a367,p23100,evolution,0.2
a367,a790,p25874,evolution,0.5
a367,a790,p25087,evolution,0.166666667
a367,a122,p32847,evolution,0.2
a367,a122,p32822,evolution,0.2
a367,a790,p25052,evolution,0.166666667
a367,a790,p25081,evolution,0.166666667
a367,a367,p25035,evolution,0.166666667
a56,a1031,p9856,evolution,0.2
a338,a919,p2927,evolution,0.5
a338,a919,p3087,evolution,0.5
a338,a919,p2888,evolution,0.5
a338,a919,p2763,evolution,0.5
a338,a919,p2905,evolution,0.5
a338,a919,p2762,evolution,0.5
a338,a919,p3069,evolution,0.5
a338,a919,p2881,evolution,0.5
a338,a919,p2822,evolution,0.5
a338,a919,p2895,evolution,0.5
a338,a919,p2872,evolution,0.5
a338,a919,p2929,evolution,0.5
a338,a919,p2910,evolution,0.5
a338,a919,p3131,evolution,0.5
a338,a919,p2889,evolution,0.5
a338,a919,p2882,evolution,0.5
a338,a919,p3129,evolution,0.5
a338,a919,p2814,evolution,0.5
a181,a639,p122,evolution,0.75
a181,a639,p121,evolution,0.75
a876,a381,p3203,evolution,0.5
a876,a381,p3218,evolution,0.5
a876,a381,p3206,evolution,0.5
a876,a876,p3197,evolution,0.5
a876,a381,p3169,evolution,0.5
a658,a658,p23105,evolution,0.2
a639,a919,p6230,evolution,0.5
a120,a62,p27172,evolution,0.2
a120,a120,p27285,evolution,0.2
a120,a62,p27248,evolution,0.2
a120,a62,p27203,evolution,0.2
a120,a62,p27244,evolution,0.2
a120,a120,p27309,evolution,0.2
a120,a62,p27233,evolution,0.2
a120,a120,p27177,evolution,0.2
a120,a120,p27286,evolution,0.2
a381,a876,p3201,evolution,0.5
a381,a876,p3205,evolution,0.5
a381,a919,p3101,evolution,0.5
a381,a381,p3138,evolution,0.5
a381,a381,p3168,evolution,0.5
a381,a381,p2975,evolution,0.5
a381,a919,p2988,evolution,0.5
a381,a876,p3179,evolution,0.5
a381,a876,p3212,evolution,0.5
a796,a790,p25926,evolution,0.5
a796,a790,p25917,evolution,0.5
a796,a790,p25781,evolution,0.5
a796,a62,p25756,evolution,0.5
a796,a790,p25844,evolution,0.5
a796,a790,p25754,evolution,0.5
a796,a790,p25923,evolution,0.5
a796,a790,p25841,evolution,0.5
a796,a796,p25832,evolution,0.5
a796,a62,p25769,evolution,0.5
a796,a790,p25915,evolution,0.5
a796,a790,p25943,evolution,0.5
a796,a790,p25876,evolution,0.5
a796,a62,p25774,evolution,0.5
a796,a790,p25818,evolution,0.5
a796,a790,p25789,evolution,0.5
a796,a790,p25824,evolution,0.5
a796,a790,p25794,evolution,0.5
a796,a790,p25894,evolution,0.5
a796,a790,p25751,evolution,0.5
a796,a790,p25819,evolution,0.5
a796,a790,p25791,evolution,0.5
a796,a367,p25880,evolution,0.5
a796,a790,p25911,evolution,0.5
a796,a790,p25847,evolution,0.5
a796,a790,p25910,evolution,0.5
a796,a790,p25813,evolution,0.5
a796,a790,p25790,evolution,0.5
a796,a790,p25931,evolution,0.5
a796,a790,p25948,evolution,0.5
a796,a790,p25817,evolution,0.5
a796,a790,p25836,evolution,0.5
a796,a790,p25932,evolution,0.5
a796,a62,p25748,evolution,0.5
a796,a790,p25855,evolution,0.5
a796,a790,p25802,evolution,0.5
a796,a790,p25921,evolution,0.5
a796,a790,p25840,evolution,0.5
a796,a790,p25806,evolution,0.5
a796,a62,p25758,evolution,0.5
a796,a790,p25936,evolution,0.5
a796,a790,p25881,evolution,0.5
a796,a790,p25851,evolution,0.5
a796,a790,p25783,evolution,0.5
a919,a639,p6222,evolution,0.5
a919,a338,p2885,evolution,0.5
a919,a338,p2940,evolution,0.5
a919,a338,p2972,evolution,0.5
a919,a338,p3033,evolution,0.5
a919,a338,p2837,evolution,0.5
a919,a338,p2973,evolution,0.5
a919,a338,p2884,evolution,0.5
a919,a338,p3041,evolution,0.5
a919,a338,p2883,evolution,0.5
a919,a338,p2981,evolution,0.5
a919,a338,p2917,evolution,0.5
a919,a919,p6227,evolution,0.5
a919,a338,p2939,evolution,0.5
a919,a338,p3170,evolution,0.5
a919,a338,p2761,evolution,0.5
a919,a338,p2916,evolution,0.5
a678,a514,p13872,evolution,0.4
a162,a639,p82,evolution,0.75
a162,a639,p90,evolution,0.75
a162,a639,p110,evolution,0.75
a162,a639,p107,evolution,0.75
a162,a639,p98,evolution,0.75
a689,a739,p10154,evolution,0.333333333
a689,a316,p10098,evolution,0.333333333
a689,a739,p10097,evolution,0.333333333
a689,a739,p10099,evolution,0.333333333
a689,a555,p10119,evolution,0.333333333
a689,a739,p10084,evolution,0.333333333
a689,a555,p10101,evolution,0.333333333
a689,a739,p10126,evolution,0.333333333
a689,a487,p10144,evolution,0.333333333
a689,a285,p10082,evolution,0.333333333
a461,a461,p15528,evolution,0.2
a461,a461,p15529,evolution,0.2
a318,a639,p85,evolution,0.75
a555,a689,p10145,evolution,0.333333333
a555,a739,p10092,evolution,0.333333333
a555,a555,p10147,evolution,0.333333333
a497,a2,p27323,evolution,0.6
a62,a120,p27242,evolution,0.2
a62,a120,p27230,evolution,0.2
a62,a367,p25033,evolution,0.166666667
a62,a796,p25768,evolution,0.5
a62,a796,p25970,evolution,0.5
a62,a120,p27185,evolution,0.2
a62,a120,p27295,evolution,0.2
a62,a62,p27313,evolution,0.2
a62,a796,p25755,evolution,0.5
a62,a120,p27246,evolution,0.2
a62,a120,p27237,evolution,0.2
a62,a790,p25050,evolution,0.166666667
a62,a796,p25757,evolution,0.5
a62,a120,p27287,evolution,0.2
a62,a796,p25771,evolution,0.5
a316,a689,p10088,evolution,0.333333333
a514,a678,p13851,evolution,0.4
a1031,a56,p9891,evolution,0.2
a274,a686,p16142,gaymarriage,0.25
a274,a686,p16115,gaymarriage,0.25
a274,a686,p11618,gaymarriage,0.5
a274,a625,p12413,gaymarriage,0.2
a538,a686,p12262,gaymarriage,0.2
a538,a686,p18466,gaymarriage,0.333333333
a538,a686,p12607,gaymarriage,0.4
a538,a686,p12067,gaymarriage,0.2
a538,a625,p12304,gaymarriage,0.2
a538,a686,p12366,gaymarriage,0.2
a538,a686,p18287,gaymarriage,0.333333333
a538,a686,p12310,gaymarriage,0.2
a538,a686,p18146,gaymarriage,0.2
a538,a686,p12584,gaymarriage,0.4
a538,a686,p15849,gaymarriage,0.2
a538,a686,p15886,gaymarriage,0.2
a538,a686,p18489,gaymarriage,0.333333333
a538,a686,p16147,gaymarriage,0.25
a538,a686,p15807,gaymarriage,0.2
a538,a686,p19424,gaymarriage,0.25
a538,a686,p12055,gaymarriage,0.2
a538,a538,p14981,gaymarriage,0.25
a538,a864,p17999,gaymarriage,0.2
a538,a686,p12279,gaymarriage,0.2
a538,a686,p12275,gaymarriage,0.2
a538,a24,p15796,gaymarriage,0.4
a538,a686,p12594,gaymarriage,0.4
a538,a543,p15906,gaymarriage,0.2
a538,a686,p12248,gaymarriage,0.2
a538,a686,p19394,gaymarriage,0.25
a538,a686,p12331,gaymarriage,0.2
a538,a686,p18070,gaymarriage,0.2
a538,a625,p12321,gaymarriage,0.2
a538,a686,p19461,gaymarriage,0.25
a538,a686,p12375,gaymarriage,0.2
a538,a686,p19500,gaymarriage,0.25
a538,a686,p12270,gaymarriage,0.2
a538,a686,p15809,gaymarriage,0.2
a538,a686,p19467,gaymarriage,0.25
a538,a686,p18400,gaymarriage,0.333333333
a538,a686,p19471,gaymarriage,0.25
a538,a686,p19450,gaymarriage,0.25
a538,a686,p12185,gaymarriage,0.2
a538,a686,p12264,gaymarriage,0.2
a538,a543,p18110,gaymarriage,0.2
a538,a686,p12342,gaymarriage,0.2
a695,a686,p26004,gaymarriage,0.2
a695,a686,p23213,gaymarriage,0.666666667
a695,a686,p25999,gaymarriage,0.2
a695,a686,p26014,gaymarriage,0.2
a695,a686,p21152,gaymarriage,0.4
a695,a686,p21201,gaymarriage,0.4
a695,a686,p26061,gaymarriage,0.2
a695,a686,p21203,gaymarriage,0.4
a695,a686,p21304,gaymarriage,0.4
a543,a686,p26531,gaymarriage,0.2
a543,a686,p18108,gaymarriage,0.2
a543,a864,p17992,gaymarriage,0.2
a543,a686,p25434,gaymarriage,0.666666667
a543,a686,p18463,gaymarriage,0.333333333
a543,a864,p18131,gaymarriage,0.2
a543,a686,p26394,gaymarriage,0.2
a543,a686,p11435,gaymarriage,0.5
a543,a686,p11496,gaymarriage,0.5
a543,a864,p18003,gaymarriage,0.2
a543,a686,p16133,gaymarriage,0.25
a543,a686,p11504,gaymarriage,0.5
a543,a686,p12475,gaymarriage,0.2
a543,a543,p31546,gaymarriage,0.333333333
a543,a686,p18045,gaymarriage,0.2
a543,a686,p11419,gaymarriage,0.5
a543,a686,p25299,gaymarriage,0.666666667
a543,a686,p17993,gaymarriage,0.2
a543,a686,p11515,gaymarriage,0.5
a543,a686,p16116,gaymarriage,0.25
a543,a686,p16118,gaymarriage,0.25
a543,a686,p11461,gaymarriage,0.5
a543,a686,p18091,gaymarriage,0.2
a543,a686,p26608,gaymarriage,0.2
a543,a686,p11587,gaymarriage,0.5
a543,a686,p11458,gaymarriage,0.5
a543,a686,p12127,gaymarriage,0.2
a543,a24,p15931,gaymarriage,0.2
a543,a686,p26523,gaymarriage,0.2
a543,a686,p18063,gaymarriage,0.2
a543,a686,p26519,gaymarriage,0.2
a543,a686,p18064,gaymarriage,0.2
a543,a686,p26604,gaymarriage,0.2
a543,a686,p26546,gaymarriage,0.2
a543,a864,p18058,gaymarriage,0.2
a543,a686,p26498,gaymarriage,0.2
a543,a686,p11588,gaymarriage,0.5
a543,a686,p16144,gaymarriage,0.25
a543,a686,p18112,gaymarriage,0.2
a543,a686,p16126,gaymarriage,0.25
a543,a643,p9607,gaymarriage,0.2
a543,a686,p11446,gaymarriage,0.5
a543,a686,p18072,gaymarriage,0.2
a543,a686,p15902,gaymarriage,0.2
a543,a686,p11581,gaymarriage,0.5
a543,a686,p25290,gaymarriage,0.666666667
a543,a686,p18056,gaymarriage,0.2
a543,a686,p18462,gaymarriage,0.333333333
a543,a686,p18018,gaymarriage,0.2
a543,a864,p18088,gaymarriage,0.2
a543,a686,p26492,gaymarriage,0.2
a543,a864,p17997,gaymarriage,0.2
a543,a686,p26595,gaymarriage,0.2
a543,a686,p11439,gaymarriage,0.5
a543,a686,p18035,gaymarriage,0.2
a543,a686,p18148,gaymarriage,0.2
a543,a686,p26390,gaymarriage,0.2
a543,a686,p26596,gaymarriage,0.2
a543,a686,p15928,gaymarriage,0.2
a543,a686,p15872,gaymarriage,0.2
a543,a686,p11452,gaymarriage,0.5
a543,a686,p18395,gaymarriage,0.333333333
a543,a686,p18057,gaymarriage,0.2
a543,a686,p15922,gaymarriage,0.2
a543,a864,p18038,gaymarriage,0.2
a543,a686,p26385,gaymarriage,0.2
a543,a686,p16140,gaymarriage,0.25
a864,a543,p18048,gaymarriage,0.2
a864,a686,p18174,gaymarriage,0.2
a864,a543,p18166,gaymarriage,0.2
a864,a695,p21194,gaymarriage,0.4
a864,a543,p18099,gaymarriage,0.2
a864,a543,p18077,gaymarriage,0.2
a864,a543,p18001,gaymarriage,0.2
a864,a543,p17994,gaymarriage,0.2
a367,a251,p31562,gaymarriage,0.333333333
a341,a686,p18318,gaymarriage,0.333333333
a55,a253,p18360,gaymarriage,0.333333333
a251,a232,p31568,gaymarriage,0.333333333
a607,a943,p8495,gaymarriage,0.5
a625,a686,p21223,gaymarriage,0.4
a625,a423,p15017,gaymarriage,0.25
a625,a423,p15022,gaymarriage,0.25
a625,a686,p12319,gaymarriage,0.2
a625,a686,p21176,gaymarriage,0.4
a625,a686,p12499,gaymarriage,0.2
a625,a686,p12302,gaymarriage,0.2
a625,a686,p12620,gaymarriage,0.4
a625,a686,p15843,gaymarriage,0.2
a625,a24,p13941,gaymarriage,0.2
a625,a686,p21178,gaymarriage,0.4
a625,a686,p12624,gaymarriage,0.4
a625,a686,p12407,gaymarriage,0.2
a625,a695,p21153,gaymarriage,0.4
a625,a686,p12500,gaymarriage,0.2
a625,a686,p12636,gaymarriage,0.4
a625,a686,p21207,gaymarriage,0.4
a625,a625,p12484,gaymarriage,0.2
a625,a686,p21205,gaymarriage,0.4
a625,a686,p12619,gaymarriage,0.4
a625,a686,p12399,gaymarriage,0.2
a625,a686,p21208,gaymarriage,0.4
a625,a686,p21285,gaymarriage,0.4
a625,a686,p12258,gaymarriage,0.2
a625,a686,p12162,gaymarriage,0.2
a625,a686,p12311,gaymarriage,0.2
a625,a686,p12313,gaymarriage,0.2
a625,a538,p12299,gaymarriage,0.2
a625,a686,p21251,gaymarriage,0.4
a625,a686,p21299,gaymarriage,0.4
a625,a686,p21277,gaymarriage,0.4
a625,a686,p12060,gaymarriage,0.2
a625,a686,p21209,gaymarriage,0.4
a625,a686,p13972,gaymarriage,0.2
a625,a686,p12387,gaymarriage,0.2
a625,a686,p12295,gaymarriage,0.2
a625,a686,p21300,gaymarriage,0.4
a625,a686,p12273,gaymarriage,0.2
a625,a686,p21168,gaymarriage,0.4
a625,a686,p11630,gaymarriage,0.5
a625,a686,p15771,gaymarriage,0.4
a625,a686,p12297,gaymarriage,0.2
a625,a686,p21225,gaymarriage,0.4
a625,a686,p12640,gaymarriage,0.4
a625,a686,p14019,gaymarriage,0.2
a625,a686,p14020,gaymarriage,0.2
a625,a686,p11510,gaymarriage,0.5
a625,a686,p11633,gaymarriage,0.5
a625,a686,p21219,gaymarriage,0.4
a625,a686,p11463,gaymarriage,0.5
a625,a686,p21217,gaymarriage,0.4
a625,a686,p21215,gaymarriage,0.4
a625,a686,p12562,gaymarriage,0.4
a625,a686,p11538,gaymarriage,0.5
a625,a686,p21305,gaymarriage,0.4
a625,a625,p12373,gaymarriage,0.2
a625,a686,p21222,gaymarriage,0.4
a625,a686,p21297,gaymarriage,0.4
a625,a543,p11535,gaymarriage,0.5
a625,a941,p13973,gaymarriage,0.2
a625,a686,p21224,gaymarriage,0.4
a625,a686,p15846,gaymarriage,0.2
a24,a686,p12632,gaymarriage,0.4
a24,a941,p13940,gaymarriage,0.2
a24,a686,p16121,gaymarriage,0.25
a24,a625,p13949,gaymarriage,0.2
a24,a24,p15752,gaymarriage,0.4
a24,a304,p14006,gaymarriage,0.2
a941,a625,p13937,gaymarriage,0.2
a686,a695,p21190,gaymarriage,0.4
a686,a543,p18027,gaymarriage,0.2
a686,a538,p15959,gaymarriage,0.2
a686,a625,p21210,gaymarriage,0.4
a686,a543,p26382,gaymarriage,0.2
a686,a625,p12405,gaymarriage,0.2
a686,a538,p18467,gaymarriage,0.333333333
a686,a538,p12261,gaymarriage,0.2
a686,a543,p26524,gaymarriage,0.2
a686,a543,p25437,gaymarriage,0.666666667
a686,a538,p19481,gaymarriage,0.25
a686,a625,p21230,gaymarriage,0.4
a686,a625,p12561,gaymarriage,0.4
a686,a543,p26389,gaymarriage,0.2
a686,a695,p21294,gaymarriage,0.4
a686,a538,p18031,gaymarriage,0.2
a686,a543,p15882,gaymarriage,0.2
a686,a538,p18442,gaymarriage,0.333333333
a686,a625,p11643,gaymarriage,0.5
a686,a625,p12220,gaymarriage,0.2
a686,a864,p18079,gaymarriage,0.2
a686,a543,p11502,gaymarriage,0.5
a686,a695,p26003,gaymarriage,0.2
a686,a543,p15852,gaymarriage,0.2
a686,a625,p13988,gaymarriage,0.2
a686,a543,p18009,gaymarriage,0.2
a686,a543,p26602,gaymarriage,0.2
a686,a625,p13946,gaymarriage,0.2
a686,a538,p12254,gaymarriage,0.2
a686,a538,p12199,gaymarriage,0.2
a686,a625,p15779,gaymarriage,0.4
a686,a686,p19389,gaymarriage,0.25
a686,a543,p26496,gaymarriage,0.2
a686,a538,p19482,gaymarriage,0.25
a686,a543,p18104,gaymarriage,0.2
a686,a625,p21221,gaymarriage,0.4
a686,a625,p13947,gaymarriage,0.2
a686,a543,p11590,gaymarriage,0.5
a686,a543,p18142,gaymarriage,0.2
a686,a538,p18470,gaymarriage,0.333333333
a686,a695,p26005,gaymarriage,0.2
a686,a538,p19469,gaymarriage,0.25
a686,a625,p21216,gaymarriage,0.4
a686,a543,p11436,gaymarriage,0.5
a686,a695,p23233,gaymarriage,0.666666667
a686,a950,p12577,gaymarriage,0.4
a686,a686,p21204,gaymarriage,0.4
a686,a864,p18050,gaymarriage,0.2
a686,a625,p12587,gaymarriage,0.4
a686,a543,p16132,gaymarriage,0.25
a686,a625,p12418,gaymarriage,0.2
a686,a686,p21189,gaymarriage,0.4
a686,a686,p19426,gaymarriage,0.25
a686,a341,p18321,gaymarriage,0.333333333
a686,a543,p18046,gaymarriage,0.2
a686,a543,p18054,gaymarriage,0.2
a686,a543,p26549,gaymarriage,0.2
a686,a304,p13975,gaymarriage,0.2
a686,a686,p19390,gaymarriage,0.25
a686,a538,p12093,gaymarriage,0.2
a686,a538,p12303,gaymarriage,0.2
a686,a625,p12057,gaymarriage,0.2
a686,a543,p11443,gaymarriage,0.5
a686,a864,p18170,gaymarriage,0.2
a686,a543,p26485,gaymarriage,0.2
a686,a954,p13990,gaymarriage,0.2
a686,a543,p18101,gaymarriage,0.2
a686,a543,p26606,gaymarriage,0.2
a686,a625,p12605,gaymarriage,0.4
a686,a625,p12317,gaymarriage,0.2
a686,a543,p15768,gaymarriage,0.4
a686,a538,p12106,gaymarriage,0.2
a686,a543,p18041,gaymarriage,0.2
a686,a625,p12621,gaymarriage,0.4
a686,a543,p11501,gaymarriage,0.5
a686,a625,p11544,gaymarriage,0.5
a686,a625,p21174,gaymarriage,0.4
a686,a538,p19427,gaymarriage,0.25
a686,a625,p12309,gaymarriage,0.2
a686,a543,p26544,gaymarriage,0.2
a686,a274,p16119,gaymarriage,0.25
a686,a543,p26520,gaymarriage,0.2
a686,a864,p18169,gaymarriage,0.2
a686,a538,p12269,gaymarriage,0.2
a686,a625,p21282,gaymarriage,0.4
a686,a954,p13993,gaymarriage,0.2
a686,a543,p16158,gaymarriage,0.25
a686,a543,p18043,gaymarriage,0.2
a686,a543,p18060,gaymarriage,0.2
a686,a543,p11554,gaymarriage,0.5
a686,a538,p12474,gaymarriage,0.2
a686,a55,p18341,gaymarriage,0.333333333
a686,a625,p12300,gaymarriage,0.2
a686,a625,p12058,gaymarriage,0.2
a686,a55,p18401,gaymarriage,0.333333333
a686,a625,p11431,gaymarriage,0.5
a686,a543,p11569,gaymarriage,0.5
a686,a695,p21212,gaymarriage,0.4
a686,a686,p26587,gaymarriage,0.2
a686,a543,p11565,gaymarriage,0.5
a686,a686,p12343,gaymarriage,0.2
a686,a686,p19457,gaymarriage,0.25
a686,a543,p26518,gaymarriage,0.2
a686,a543,p11434,gaymarriage,0.5
a686,a538,p18284,gaymarriage,0.333333333
a686,a695,p26059,gaymarriage,0.2
a686,a24,p16130,gaymarriage,0.25
a686,a625,p21218,gaymarriage,0.4
a686,a625,p12513,gaymarriage,0.2
a686,a695,p23201,gaymarriage,0.666666667
a686,a625,p21173,gaymarriage,0.4
a686,a538,p12380,gaymarriage,0.2
a686,a625,p11649,gaymarriage,0.5
a686,a695,p26068,gaymarriage,0.2
a686,a625,p12168,gaymarriage,0.2
a686,a543,p18059,gaymarriage,0.2
a943,a943,p8523,gaymarriage,0.5
a943,a546,p8555,gaymarriage,0.5
a954,a686,p13942,gaymarriage,0.2
a954,a686,p13996,gaymarriage,0.2
a954,a686,p19393,gaymarriage,0.25
a954,a686,p19382,gaymarriage,0.25
a954,a686,p13992,gaymarriage,0.2
a954,a864,p17996,gaymarriage,0.2
a954,a686,p19395,gaymarriage,0.25
a439,a543,p25419,gaymarriage,0.666666667
a1000,a24,p13951,gaymarriage,0.2
a253,a55,p18358,gaymarriage,0.333333333
a253,a686,p18092,gaymarriage,0.2
a253,a253,p18453,gaymarriage,0.333333333
a253,a686,p18392,gaymarriage,0.333333333
a774,a823,p27606,guncontrol,0.5
a774,a774,p27564,guncontrol,0.5
a774,a46,p27570,guncontrol,0.5
a774,a46,p27650,guncontrol,0.5
a4,a823,p10166,guncontrol,0.25
a809,a728,p27609,guncontrol,0.5
a809,a46,p27618,guncontrol,0.5
a823,a333,p9037,guncontrol,0.666666667
a823,a46,p27670,guncontrol,0.5
a823,a573,p27704,guncontrol,0.5
a823,a678,p8459,guncontrol,0.333333333
a823,a976,p8481,guncontrol,0.333333333
a823,a774,p27629,guncontrol,0.5
a823,a46,p27667,guncontrol,0.5
a823,a823,p2179,guncontrol,0.75
a823,a288,p10207,guncontrol,0.25
a823,a573,p27576,guncontrol,0.5
a823,a476,p2438,guncontrol,0.4
a823,a976,p13024,guncontrol,0.2
a823,a333,p9066,guncontrol,0.666666667
a823,a976,p8301,guncontrol,0.6
a823,a4,p10171,guncontrol,0.25
a823,a46,p27545,guncontrol,0.5
a823,a594,p8277,guncontrol,0.6
a41,a333,p13030,guncontrol,0.2
