p10049,p10039
p38638,p38618
p41058,p41018
p41078,p41058
p43258,p42818
p43198,p43158
p38598,p38558
p37678,p37638
p2565,p2915
p147543,p147532
p147545,p147620
p46118,p46098
p48678,p48658
p48538,p47118
p46598,p35498
p30176,p30120
p17199,p17198
p17197,p17204
p17191,p17176
p126046,p125926
p125646,p126734
p36958,p48378
p17178,p17158
p144478,p144753
p88780,p88776
p88772,p88768
p149391,p149319
p94580,p95183
p94409,p94076
p94760,p94697
p93707,p95390
p93914,p93905
p94805,p94796
p95129,p95012
p94085,p94076
p94301,p94283
p95408,p95390
p94787,p94751
p94418,p94364
p93851,p93842
p94067,p94049
p93689,p93680
p94076,p94058
p93725,p93716
p94382,p94121
p93788,p93770
p93743,p93734
p94634,p94607
p54594,p54554
p42818,p42298
p17188,p17187
p17198,p17191
p17184,p17190
p17176,p17173
p127396,p127428
p127411,p127401
p127268,p127262
p119548,p119574
p127385,p127466
p1648,p1641
p66356,p66342
p149577,p149421
p148713,p148695
p148743,p149703
p210367,p210355
p144538,p144523
p127473,p127557
p147547,p147543
p149475,p149391
p149007,p148713
p207595,p207535
p127368,p127308
p147532,p147545
p144398,p144388
p144288,p144258
p149421,p149397
p144408,p144403
p127305,p127303
p147623,p147613
p144383,p144378
p44578,p44318
p143898,p144698
p144488,p144463
p147605,p147602
p144423,p144408
p144403,p144398
p144528,p144498
p147624,p147623
p144388,p144383
p144523,p144518
p144128,p144123
p119570,p119565
p2516,p1606
p17204,p17199
p86755,p86751
p47118,p46598
p54742,p54738
p86743,p86741
p54738,p54718
p86749,p86835
p54746,p54622
p125998,p126254
p38778,p38638
p54706,p54722
p54830,p54826
p54762,p54758
p147558,p147548
p147619,p147613
p147526,p147517
p144333,p144273
p147630,p147629
p149697,p148851
p149703,p149577
p17187,p17184
p17190,p17162
p1991,p1928
p48038,p46938
p48438,p48418
p149427,p149391
p246658,p246736
p30144,p30136
p144563,p144558
p144193,p144178
p40158,p39118
p42158,p40338
p40718,p40418
p36218,p35698
p40178,p40158
p42358,p42298
p18666,p18789
p68053,p68061
p54505,p54408
p20829,p20765
p20455,p20451
p23260,p23234
p20741,p20487
p20847,p20845
p20779,p20871
p18660,p18630
p20497,p20925
p60908,p60860
p20881,p20877
p20727,p20477
p20547,p20953
p20971,p20893
p20449,p20445
p23377,p23482
p22403,p22335
p23358,p23262
p23425,p23410
p20933,p20899
p54387,p54442
p20837,p20835
p20873,p20855
p20471,p20937
p22743,p22658
p20439,p20993
p54511,p54401
p23236,p23342
p23288,p23216
p146238,p146153
p145683,p145678
p146153,p146143
p144863,p144833
p32853,p32751
p68029,p68025
p68197,p68073
p69993,p70066
p54428,p54418
p68161,p67989
p211860,p211938
p68077,p67985
p68001,p68145
p68217,p68193
p68125,p68081
p54548,p54545
p22760,p22318
p68177,p68153
p54392,p54432
p54397,p54388
p18789,p18735
p54525,p54522
p35124,p35098
p20953,p20971
p20477,p20925
p20899,p20881
p20925,p20471
p20871,p20869
p20877,p20779
p20451,p20449
p20855,p20847
p20937,p20933
p20893,p20873
p20835,p20829
p23428,p23425
p20487,p20483
p20845,p20837
p20483,p20727
p20445,p20439
p23488,p23482
p23455,p23407
p23386,p23455
p23530,p23527
p68057,p68061
p68213,p68013
p68045,p68033
p68153,p68029
p68145,p68217
p68025,p68077
p67985,p68137
p68049,p68045
p68173,p68145
p68185,p68065
p68089,p68021
p68129,p68093
p68073,p68177
p68121,p68105
p67989,p67961
p68097,p68161
p67965,p68201
p3920,p3881
p4024,p3920
p211930,p211886
p4480,p4536
p211915,p211914
p54486,p54472
p68081,p68217
p68061,p68041
p68021,p68001
p60881,p60878
p54481,p54479
p234956,p234960
p54396,p54379
p54448,p54447
p67997,p67985
p54407,p54397
p70005,p69999
p68093,p68073
p54521,p54518
p54541,p54534
p146598,p146583
p54414,p54413
p54413,p54398
p54519,p54511
p68013,p67989
p54447,p54409
p67977,p67965
p68109,p68101
p68165,p68145
p68069,p68029
p68137,p68121
p54303,p54369
p68117,p67973
p54345,p54324
p23216,p23260
p23342,p23230
p54534,p54525
p54532,p54522
p54405,p54541
p254890,p254878
p141459,p141557
p145688,p145683
p54549,p54548
p54479,p54442
p68065,p67989
p67953,p68185
p67961,p68153
p20457,p20983
p20475,p20469
p20575,p20545
p147801,p147796
p148231,p148216
p147926,p147901
p222241,p222236
p222251,p222241
p1220,p1535
p30462,p30500
p30488,p30486
p222486,p222456
p148411,p148397
