p12512,p12511,a549,a105,0.0
p1759,p1696,a303,a706,0.0
p15967,p15984,a686,a8,0.0
p4013,p4032,a706,a843,0.0
p13200,p13139,a549,a105,0.0
p26886,p26941,a105,a549,0.0
p30140,p30113,a645,a122,0.0
p31883,p31871,a778,a808,0.0
p4062,p4050,a318,a843,0.0
p32597,p32592,a833,a349,0.0
p12120,p12117,a686,a549,0.0
p32748,p32740,a122,a349,0.0
p30898,p30866,a574,a348,0.0
p25707,p25677,a549,a423,0.0
p26862,p26860,a105,a534,0.0
p15806,p15805,a8,a686,0.0
p31113,p31111,a686,a781,0.0
p28990,p28989,a136,a136,0.0
p15180,p15179,a941,a440,1.0
p30168,p30167,a75,a75,0.0
p5093,p5087,a612,a706,0.0
p7012,p7055,a686,a549,0.0
p28885,p28905,a549,a105,0.0
p27108,p27099,a169,a781,0.0
p1942,p1939,a666,a105,1.0
p32684,p32683,a1003,a833,0.0
p4847,p4764,a122,a122,1.0
p27098,p27112,a169,a781,0.0
p3320,p3319,a318,a318,0.0
p19381,p19375,a549,a686,0.0
p30171,p30169,a645,a75,0.0
p13013,p13015,a976,a105,0.0
p15356,p15354,a440,a527,1.0
p13123,p13183,a105,a549,0.0
p28437,p28578,a794,a122,0.0
p28507,p28489,a549,a122,0.0
p28558,p28579,a122,a781,0.0
p9961,p9910,a428,a296,0.0
p23449,p23445,a169,a686,0.0
p29299,p29298,a808,a686,0.0
p32657,p32754,a833,a349,0.0
p27064,p27056,a122,a169,0.0
p28905,p28858,a105,a549,0.0
p31034,p31071,a781,a686,0.0
p22712,p22700,a808,a686,0.0
p17394,p17409,a105,a574,1.0
p26164,p26161,a136,a737,0.0
p27944,p27947,a574,a686,0.0
p4872,p4869,a122,a349,1.0
p1756,p1696,a373,a706,0.0
p6415,p6414,a105,a105,0.0
p33012,p33027,a349,a475,1.0
p11759,p11755,a555,a296,0.0
p32764,p32762,a122,a808,0.0
p16913,p16907,a105,a364,0.0
p32719,p32584,a833,a1003,0.0
p26936,p26925,a549,a105,0.0
p26922,p26921,a136,a105,0.0
p17476,p17416,a574,a808,1.0
p27119,p27118,a781,a122,0.0
p28600,p28595,a728,a122,0.0
p12688,p12686,a423,a941,0.0
p31782,p31774,a122,a1003,1.0
p7077,p7069,a364,a105,0.0
p32679,p32676,a349,a833,0.0
p4831,p4917,a1003,a122,1.0
p29170,p29169,a122,a122,0.0
p1808,p1696,a318,a706,0.0
p31861,p31856,a778,a737,0.0
p29270,p29308,a296,a122,0.0
p8092,p7998,a364,a777,0.0
p9660,p9651,a549,a105,0.0
p32731,p32730,a349,a833,0.0
p13371,p13355,a808,a423,0.0
p9495,p9573,a296,a391,0.0
p32594,p32580,a1003,a833,0.0
p10693,p10826,a105,a686,0.0
p26345,p26332,a105,a686,0.0
p21744,p21827,a136,a573,0.0
p4021,p4012,a926,a787,0.0
p32286,p32035,a136,a122,0.0
p26488,p26485,a574,a686,0.0
p13265,p13200,a105,a549,0.0
p28584,p28582,a122,a122,0.0
p14881,p14880,a423,a549,0.0
p13132,p13129,a105,a549,0.0
p9666,p9664,a549,a105,0.0
p28550,p28527,a781,a122,0.0
p16908,p16668,a364,a941,0.0
p21090,p21097,a573,a475,0.0
p12835,p12833,a941,a423,0.0
p4863,p4894,a122,a349,1.0
p30915,p30888,a808,a574,0.0
p32178,p32177,a122,a574,0.0
p30121,p30120,a1003,a122,0.0
p15256,p15246,a440,a941,1.0
p12119,p12110,a686,a105,0.0
p31857,p31853,a778,a737,0.0
p30888,p30884,a574,a808,0.0
p13509,p13434,a423,a549,0.0
p8063,p8060,a296,a555,0.0
p4057,p4035,a318,a706,0.0
p32219,p32217,a136,a122,0.0
p4034,p4033,a843,a926,0.0
p6740,p6739,a296,a105,0.0
p4054,p4067,a787,a926,0.0
p32745,p32743,a833,a1003,0.0
p28483,p28452,a781,a122,0.0
p14220,p14102,a469,a549,0.0
p27465,p27457,a169,a781,0.0
p28849,p28858,a136,a549,0.0
p4819,p4746,a122,a1003,1.0
p30155,p30149,a122,a122,0.0
p7261,p7251,a686,a549,0.0
p19298,p19367,a364,a715,1.0
p4045,p4043,a926,a843,0.0
p1769,p1696,a373,a706,0.0
p17912,p17914,a105,a549,0.0
p8085,p8071,a389,a555,0.0
p19446,p19482,a549,a686,0.0
p16783,p16780,a941,a105,0.0
p30268,p30266,a122,a122,0.0
p26930,p26886,a549,a105,0.0
p4041,p4049,a926,a843,0.0
p31910,p31900,a808,a778,0.0
p1824,p1696,a318,a706,0.0
p16098,p16152,a549,a686,0.0
p23458,p23456,a305,a169,0.0
p30166,p30160,a122,a122,0.0
p30310,p30108,a1003,a122,0.0
p25295,p25292,a549,a686,1.0
p1613,p1581,a169,a122,0.0
p22728,p22709,a686,a808,0.0
p30229,p30228,a1003,a122,0.0
p18752,p18557,a364,a105,0.0
p32639,p32632,a1003,a122,0.0
p31142,p31141,a686,a549,0.0
p26915,p26952,a136,a105,0.0
p8069,p8068,a296,a296,0.0
p16152,p16134,a686,a549,0.0
p24948,p24945,a136,a686,0.0
p31868,p31884,a808,a778,0.0
p26515,p26513,a686,a549,0.0
p32761,p32753,a808,a1003,0.0
p29266,p29262,a808,a122,0.0
p30282,p30271,a122,a122,0.0
p8071,p8069,a555,a296,0.0
p1683,p1696,a318,a706,0.0
p9661,p9659,a549,a105,0.0
p25282,p25275,a686,a549,1.0
p1600,p1633,a122,a122,0.0
p5075,p5065,a549,a860,0.0
p8118,p8094,a777,a566,0.0
p4067,p4053,a926,a843,0.0
p30274,p30271,a122,a122,0.0
p32722,p32636,a833,a349,0.0
p30225,p30114,a122,a645,0.0
p32649,p32647,a122,a1003,0.0
p31548,p31547,a781,a549,0.0
p25123,p25103,a549,a122,1.0
p685,p692,a122,a833,1.0
p12760,p12759,a941,a423,0.0
p11734,p11728,a105,a739,0.0
p1710,p1696,a318,a706,0.0
p15347,p15342,a78,a440,1.0
p9855,p9878,a1031,a941,0.0
p17167,p17162,a941,a364,0.0
p17268,p17241,a145,a105,0.0
p27114,p27111,a122,a781,0.0
p32650,p32648,a122,a1003,0.0
p17737,p17734,a808,a105,1.0
p30918,p30868,a349,a349,0.0
p28579,p28533,a781,a122,0.0
p9486,p9442,a105,a1006,0.0
p10341,p10338,a686,a549,0.0
p21915,p21720,a136,a573,0.0
p11728,p11684,a739,a105,0.0
p1787,p1696,a318,a706,0.0
p10519,p10538,a686,a941,0.0
p12687,p12686,a423,a941,0.0
p4558,p4572,a240,a301,1.0
p6475,p6438,a802,a105,0.0
p4028,p4025,a787,a843,0.0
p23357,p23354,a686,a169,0.0
p32023,p32021,a122,a136,0.0
p7251,p7189,a549,a686,0.0
p15376,p15365,a440,a78,1.0
p22739,p22726,a686,a808,0.0
p12072,p12066,a105,a686,0.0
p13744,p13742,a319,a319,0.0
p1126,p1110,a173,a173,1.0
p13307,p13521,a808,a686,0.0
p29158,p29154,a808,a122,0.0
p31795,p31821,a122,a573,1.0
p8047,p8045,a296,a296,0.0
p10360,p10356,a428,a428,0.0
p19905,p20001,a981,a180,0.0
p739,p720,a318,a787,0.0
p18998,p18997,a484,a715,1.0
p27708,p27707,a574,a122,0.0
p27436,p27432,a809,a169,0.0
p7064,p7056,a666,a105,0.0
p27087,p27064,a169,a122,0.0
p32668,p32664,a349,a833,0.0
p32754,p32749,a349,a833,0.0
p4837,p4944,a122,a122,1.0
p19711,p19807,a364,a529,0.0
p13139,p13133,a105,a549,0.0
p12761,p12760,a423,a941,0.0
p26860,p26859,a534,a105,0.0
p514,p512,a350,a475,0.0
p21735,p21817,a136,a573,0.0
p1711,p1696,a303,a706,0.0
p32890,p32889,a122,a367,0.0
p4760,p4757,a1003,a122,1.0
p15643,p15641,a1003,a122,0.0
p21335,p21333,a169,a169,0.0
p32738,p32735,a1003,a122,0.0
p30142,p30140,a122,a645,0.0
p1739,p1696,a373,a706,0.0
p32337,p32322,a737,a778,0.0
p21921,p21881,a573,a136,0.0
p17416,p17409,a808,a574,1.0
p17872,p17757,a715,a169,0.0
p25167,p25165,a549,a122,1.0
p2375,p2383,a802,a376,0.0
p1687,p1696,a373,a706,0.0
p23331,p23449,a686,a169,0.0
p28587,p28584,a781,a122,0.0
p30493,p30490,a781,a169,0.0
p32676,p32680,a833,a349,0.0
p32259,p32258,a778,a778,0.0
p28883,p28874,a89,a105,0.0
p25103,p25102,a122,a549,1.0
p19415,p19409,a686,a549,0.0
p4027,p4026,a843,a706,0.0
p29101,p29098,a122,a808,0.0
p12764,p12763,a423,a941,0.0
p15174,p15178,a527,a440,1.0
p29066,p29065,a808,a122,0.0
p32184,p32458,a122,a122,0.0
p32638,p32630,a1003,a122,0.0
p18703,p18700,a333,a728,0.0
p21692,p21885,a423,a423,0.0
p15354,p15352,a527,a440,1.0
p4048,p4047,a318,a926,0.0
p25350,p25349,a549,a122,1.0
p5135,p5131,a706,a612,0.0
p28279,p28295,a781,a781,0.0
p10411,p10397,a428,a428,0.0
p16853,p16826,a105,a364,0.0
p31145,p31144,a686,a781,0.0
p8081,p8079,a296,a555,0.0
p15214,p15212,a169,a440,1.0
p26955,p26944,a105,a549,0.0
p18531,p18492,a364,a105,0.0
p21163,p21160,a549,a686,0.0
p30196,p30195,a1003,a122,0.0
p1706,p1696,a318,a706,0.0
p17241,p17351,a105,a145,0.0
p18713,p18712,a105,a529,0.0
p31570,p31564,a122,a728,0.0
p32035,p32034,a122,a136,0.0
p7091,p7270,a686,a549,0.0
p12678,p12677,a423,a941,0.0
p25620,p25612,a549,a423,0.0
p30120,p30314,a122,a1003,0.0
p5785,p5783,a521,a919,0.0
p28377,p28375,a305,a122,0.0
p21775,p21912,a136,a573,0.0
p27071,p27062,a534,a122,0.0
p15805,p15994,a686,a8,0.0
p21936,p21775,a573,a136,0.0
p30199,p30178,a622,a122,0.0
p25102,p25447,a549,a122,1.0
p29096,p29091,a122,a808,0.0
p19941,p20046,a180,a808,0.0
p17744,p17725,a105,a808,1.0
p30992,p30985,a122,a136,0.0
p15282,p15281,a440,a440,1.0
p13879,p13874,a169,a555,0.0
p13874,p13871,a555,a169,0.0
p27111,p27108,a781,a169,0.0
p26465,p26464,a574,a549,0.0
p21937,p21936,a136,a573,0.0
p32665,p32739,a833,a1003,0.0
p32238,p32236,a136,a122,0.0
p28510,p28475,a686,a792,0.0
p25288,p25287,a686,a549,1.0
p4803,p4786,a1003,a122,1.0
p23100,p23092,a367,a367,0.0
p550,p532,a574,a728,0.0
p32628,p32626,a1003,a122,0.0
p16673,p16666,a105,a364,0.0
p23460,p23458,a169,a305,0.0
p5697,p5715,a476,a549,0.0
p27120,p27119,a122,a781,0.0
p16826,p16815,a364,a105,0.0
p18804,p18803,a105,a728,0.0
p25693,p25686,a423,a136,0.0
p28954,p28989,a573,a136,0.0
p21092,p21090,a333,a573,0.0
p7098,p7120,a686,a549,0.0
p25695,p25693,a423,a423,0.0
p30766,p30764,a781,a122,0.0
p8365,p8306,a376,a976,0.0
p31187,p31145,a781,a686,0.0
p25430,p25426,a549,a122,1.0
p1776,p1696,a331,a706,0.0
p21881,p21841,a136,a573,0.0
p21712,p21933,a573,a136,0.0
p10826,p10824,a686,a105,0.0
p28617,p28648,a728,a781,0.0
p1772,p1696,a706,a706,0.0
p26934,p26949,a105,a549,0.0
p30210,p30209,a1003,a122,0.0
p1997,p1993,a559,a843,0.0
p30333,p30225,a645,a122,0.0
p5579,p5559,a787,a860,0.0
p4011,p4067,a843,a926,0.0
p31012,p30997,a136,a136,0.0
p29071,p29069,a122,a122,0.0
p30286,p30284,a321,a122,0.0
p15179,p15163,a440,a941,1.0
p4029,p4028,a843,a787,0.0
p27387,p27530,a305,a122,0.0
p1792,p1696,a318,a706,0.0
p25219,p25218,a122,a549,1.0
p17736,p17737,a105,a808,1.0
p32000,p32110,a136,a122,0.0
p4024,p4021,a843,a926,0.0
p29061,p29059,a122,a808,0.0
p19333,p19325,a715,a715,1.0
p29038,p29030,a122,a169,0.0
p32696,p32694,a833,a1003,0.0
p10423,p10420,a428,a428,0.0
p30092,p30116,a122,a1003,0.0
p25674,p25660,a549,a423,0.0
p32303,p32300,a778,a737,0.0
p28944,p28954,a136,a573,0.0
p30147,p30145,a122,a122,0.0
p15153,p15235,a440,a527,1.0
p1834,p1696,a373,a706,0.0
p20297,p20279,a1003,a412,0.0
p26881,p26797,a870,a475,0.0
p10039,p10034,a296,a428,0.0
p26912,p26930,a105,a549,0.0
p28868,p28855,a549,a105,0.0
p30257,p30242,a122,a122,0.0
p21957,p21924,a136,a573,0.0
p4828,p4824,a122,a349,1.0
p16437,p16424,a808,a686,0.0
p28939,p28948,a573,a136,0.0
p26243,p26242,a534,a686,0.0
p13886,p13879,a555,a169,0.0
p15919,p15918,a8,a686,0.0
p4052,p4035,a843,a706,0.0
p32601,p32724,a833,a349,0.0
p12680,p12678,a941,a423,0.0
p21204,p21196,a686,a686,0.0
p8463,p8471,a549,a759,0.0
p6364,p6419,a802,a549,0.0
p14745,p14730,a96,a549,0.0
p4025,p4064,a843,a787,0.0
p26794,p26869,a573,a574,0.0
p10052,p10063,a130,a737,0.0
p26512,p26491,a549,a105,0.0
p29064,p29061,a808,a122,0.0
p26945,p26899,a105,a549,0.0
p15175,p15172,a527,a440,1.0
p8073,p8071,a296,a555,0.0
p27097,p27095,a122,a305,0.0
p10486,p10481,a428,a428,0.0
p26327,p26324,a105,a549,0.0
p32595,p32618,a1003,a122,0.0
p30098,p30090,a122,a645,0.0
p18773,p18768,a574,a250,0.0
p31072,p31037,a781,a686,0.0
p22486,p22479,a478,a333,0.0
p32626,p32616,a122,a1003,0.0
p455,p344,a573,a686,0.0
p27933,p27925,a549,a122,0.0
p15155,p15178,a941,a440,1.0
p12376,p12372,a830,a686,0.0
p5586,p5579,a860,a787,0.0
p27479,p27477,a122,a122,0.0
p8055,p8050,a296,a555,0.0
p25643,p25594,a423,a549,0.0
p30150,p30146,a75,a645,0.0
p17466,p17465,a573,a573,1.0
p29108,p29073,a169,a122,0.0
p32707,p32705,a833,a1003,0.0
p20139,p20225,a105,a549,0.0
p32697,p32696,a1003,a833,0.0
p30161,p30113,a622,a122,0.0
p1716,p1696,a318,a706,0.0
p31820,p31815,a122,a136,1.0
p21172,p21170,a686,a549,0.0
p15184,p15180,a440,a941,1.0
p17960,p17948,a573,a534,0.0
p31815,p31816,a136,a122,1.0
p22742,p22728,a808,a686,0.0
p28874,p28848,a105,a549,0.0
p9653,p9698,a105,a549,0.0
p21080,p21097,a976,a475,0.0
p21264,p21258,a549,a686,0.0
p32732,p32725,a122,a349,0.0
p26161,p26160,a737,a136,0.0
p10991,p10965,a573,a105,0.0
p15349,p15347,a440,a78,1.0
p1822,p1696,a331,a706,0.0
p32675,p32624,a1003,a833,0.0
p7108,p7087,a364,a105,0.0
p28848,p28854,a549,a105,0.0
p31813,p31812,a1003,a122,1.0
p26324,p26321,a549,a105,0.0
p1826,p1696,a373,a706,0.0
p30222,p30220,a1003,a122,0.0
p16023,p16034,a1000,a941,0.0
p19285,p19347,a364,a145,1.0
p1644,p1639,a122,a781,0.0
p13041,p13016,a976,a105,0.0
p1762,p1696,a303,a706,0.0
p30255,p30248,a1003,a122,0.0
p17429,p17359,a573,a808,1.0
p31773,p31771,a122,a1003,1.0
p14882,p14881,a549,a423,0.0
p26331,p26327,a549,a105,0.0
p15798,p15989,a686,a8,0.0
p1752,p1696,a373,a706,0.0
p19426,p19425,a686,a686,0.0
p5212,p5207,a919,a919,0.0
p12368,p12363,a686,a105,0.0
p29652,p29667,a808,a686,0.0
p10338,p10337,a549,a532,0.0
p4064,p4052,a787,a843,0.0
p17364,p17487,a145,a573,1.0
p13952,p13947,a728,a686,0.0
p12111,p12104,a686,a105,0.0
p32750,p32718,a344,a1003,0.0
p15415,p15454,a529,a529,1.0
p29674,p29673,a686,a808,0.0
p9445,p9472,a105,a573,0.0
p1807,p1696,a318,a706,0.0
p26513,p26511,a549,a686,0.0
p10147,p10145,a555,a555,0.0
p30203,p30198,a1003,a122,0.0
p25292,p25291,a686,a549,1.0
p21832,p21723,a549,a105,0.0
p19365,p19312,a715,a715,1.0
p28568,p28518,a549,a122,0.0
p32177,p32176,a574,a737,0.0
p26514,p26512,a574,a549,0.0
p27491,p27489,a781,a122,0.0
p28518,p28507,a122,a549,0.0
p32797,p32795,a349,a833,0.0
p11693,p11733,a686,a739,0.0
p25388,p25138,a549,a574,1.0
p17031,p16936,a364,a105,0.0
p13521,p13517,a686,a808,0.0
p31102,p31101,a686,a781,0.0
p523,p541,a818,a870,0.0
p32335,p32321,a737,a778,0.0
p19902,p20053,a981,a981,0.0
p16936,p16893,a105,a364,0.0
p17717,p17741,a941,a941,1.0
p22703,p22712,a686,a808,0.0
p32652,p32649,a1003,a122,0.0
p26165,p26164,a737,a136,0.0
p21828,p21826,a573,a136,0.0
p30392,p30391,a122,a349,0.0
p16430,p16420,a686,a549,0.0
p23349,p23345,a686,a169,0.0
p26893,p26889,a105,a549,0.0
p27860,p27874,a475,a574,0.0
p28989,p28972,a136,a573,0.0
p10115,p10102,a317,a319,0.0
p31899,p31870,a778,a808,0.0
p13015,p13027,a105,a976,0.0
p32664,p32662,a833,a349,0.0
p31190,p31188,a686,a781,0.0
p4385,p4383,a919,a507,0.0
p25684,p25683,a423,a423,0.0
p32242,p32238,a122,a136,0.0
p18561,p18559,a728,a105,0.0
p11766,p11746,a555,a555,0.0
p30247,p30246,a1003,a122,0.0
p8125,p8120,a364,a200,0.0
p15835,p15830,a8,a686,0.0
p13421,p13384,a423,a423,0.0
p32604,p32601,a349,a833,0.0
p32240,p32237,a778,a122,0.0
p30063,p30098,a645,a122,0.0
p26131,p26126,a737,a136,0.0
p25451,p25199,a122,a549,1.0
p1581,p1510,a122,a169,0.0
p1833,p1696,a373,a706,0.0
p18492,p18543,a105,a364,0.0
p32653,p32651,a1003,a122,0.0
p27994,p27993,a574,a549,0.0
p31888,p31881,a808,a778,0.0
p19016,p19032,a364,a202,1.0
p13469,p13462,a686,a423,0.0
p14907,p14882,a423,a549,0.0
p31037,p31034,a686,a781,0.0
p21839,p21832,a105,a549,0.0
p10382,p10504,a428,a428,0.0
p1523,p1522,a781,a122,0.0
p23351,p23437,a169,a686,0.0
p29040,p29038,a808,a122,0.0
p27509,p27508,a122,a122,0.0
p24505,p24492,a136,a737,0.0
p32057,p32286,a122,a136,0.0
p29105,p29104,a808,a122,0.0
p1744,p1696,a373,a706,0.0
p9723,p9722,a21,a21,0.0
p16802,p16783,a105,a941,0.0
p26311,p26310,a1003,a105,0.0
p26168,p26167,a737,a136,0.0
p22700,p22742,a686,a808,0.0
p5827,p5823,a706,a919,0.0
p9846,p9810,a686,a573,0.0
p12675,p12933,a423,a941,0.0
p10489,p10485,a428,a428,0.0
p18499,p18498,a105,a364,0.0
p19366,p19312,a715,a715,1.0
p518,p509,a818,a350,0.0
p31871,p31907,a808,a778,0.0
p30114,p30146,a645,a645,0.0
p23172,p23150,a136,a305,0.0
p2000,p2026,a843,a559,0.0
p14102,p14078,a549,a469,0.0
p15436,p15433,a941,a941,1.0
p17911,p17915,a105,a529,0.0
p20183,p20187,a105,a364,0.0
p1714,p1696,a373,a706,0.0
p15172,p15432,a440,a529,1.0
p1705,p1696,a706,a706,0.0
p26858,p26832,a818,a833,0.0
p26853,p26834,a105,a475,0.0
p26899,p26912,a549,a105,0.0
p17919,p17911,a529,a105,0.0
p32121,p32120,a122,a778,0.0
p25287,p25282,a549,a686,1.0
p12095,p12094,a105,a549,0.0
p13390,p13387,a549,a808,0.0
p30393,p30392,a349,a122,0.0
p10692,p10690,a686,a105,0.0
p17720,p17719,a105,a941,1.0
p17730,p17735,a105,a941,1.0
p13129,p13123,a549,a105,0.0
p29084,p29082,a808,a122,0.0
p19435,p19434,a549,a686,0.0
p1689,p1696,a331,a706,0.0
p28825,p28824,a781,a781,0.0
p9698,p9702,a549,a105,0.0
p32701,p32696,a808,a833,0.0
p8060,p8055,a555,a296,0.0
p1732,p1696,a318,a706,0.0
p31028,p31022,a781,a686,0.0
p28963,p28955,a105,a573,0.0
p25149,p25148,a574,a105,1.0
p15221,p15214,a440,a169,1.0
p28938,p28985,a423,a423,0.0
p12532,p12520,a941,a180,0.0
p20163,p20145,a364,a105,0.0
p15927,p15921,a686,a8,0.0
p15194,p15178,a169,a440,1.0
p26138,p26131,a136,a737,0.0
p18748,p18743,a105,a475,0.0
p31118,p31116,a122,a781,0.0
p30946,p31011,a136,a122,0.0
p15244,p15101,a527,a527,1.0
p27154,p27141,a781,a122,0.0
p12354,p12340,a686,a105,0.0
p26799,p26797,a534,a475,0.0
p4044,p4032,a926,a843,0.0
p25660,p25634,a423,a549,0.0
p32678,p32674,a349,a833,0.0
p12514,p12512,a105,a549,0.0
p25221,p25219,a122,a122,1.0
p32734,p32733,a349,a1003,0.0
p19005,p19032,a715,a202,1.0
p20068,p20051,a549,a686,0.0
p10389,p10386,a428,a428,0.0
p8306,p8483,a976,a376,0.0
p19314,p19307,a715,a715,1.0
p30178,p30162,a122,a75,0.0
p27409,p27381,a781,a122,0.0
p5036,p5023,a744,a79,1.0
p4042,p4051,a926,a843,0.0
p17735,p17720,a941,a105,1.0
p14800,p14799,a549,a534,0.0
p30165,p30150,a645,a75,0.0
p23120,p23188,a305,a305,0.0
p18557,p18535,a105,a364,0.0
p9684,p9668,a549,a105,0.0
p17910,p17908,a808,a105,0.0
p27397,p27395,a122,a122,0.0
p25218,p25210,a549,a122,1.0
p25483,p25470,a169,a169,0.0
p16780,p17058,a105,a364,0.0
p28854,p28868,a105,a549,0.0
p30209,p30198,a122,a122,0.0
p10810,p10805,a686,a105,0.0
p32630,p32628,a122,a1003,0.0
p30212,p30211,a1003,a122,0.0
p16914,p16913,a364,a105,0.0
p23380,p23375,a169,a686,0.0
p13385,p13384,a423,a423,0.0
p23101,p23100,a367,a367,0.0
p31545,p31560,a122,a367,0.0
p32735,p32734,a122,a349,0.0
p5130,p5139,a581,a612,0.0
p4804,p4803,a728,a1003,1.0
