a391,a842,communismvscapitalism,0.64
a672,a672,existenceofGod,0.6799999999999999
a617,a165,abortion,0.6799999999999999
a546,a950,existenceofGod,0.5285714286000001
a556,a122,abortion,0.8166666667
a728,a972,evolution,0.75
a666,a637,gaymarriage,0.76
a367,a122,evolution,0.5166666667
a69,a710,deathpenalty,0.6
a539,a390,guncontrol,0.5599999999999999
a62,a81,evolution,0.64
a632,a549,abortion,0.74
a239,a972,existenceofGod,0.55
a104,a612,abortion,0.74
a835,a165,abortion,0.64
a549,a981,gaymarriage,0.7
a617,a325,evolution,0.7
a634,a346,gaymarriage,0.55
a755,a556,existenceofGod,0.4
a802,a376,climatechange,0.6833333333
a556,a340,gaymarriage,0.54
a686,a304,gaymarriage,0.6
a469,a647,abortion,0.6142857143
a736,a686,gaymarriage,0.65
a346,a967,abortion,0.7
a268,a779,guncontrol,0.35
a529,a491,marijuanalegalization,0.7333333333000001
a647,a912,deathpenalty,0.7333333333000001
a105,a954,marijuanalegalization,0.7333333333000001
a542,a366,abortion,0.65
a780,a928,guncontrol,0.6
a954,a686,gaymarriage,0.5833333332999999
a69,a443,communismvscapitalism,0.64
a535,a935,guncontrol,0.76
a972,a880,abortion,0.65
a279,a950,existenceofGod,0.48
a808,a20,existenceofGod,0.55
a803,a859,evolution,0.45
a20,a20,gaymarriage,0.65
a864,a755,evolution,0.575
a135,a641,abortion,0.6799999999999999
a62,a617,evolution,0.4666666667
a912,a279,deathpenalty,0.7333333333000001
a583,a755,existenceofGod,0.7
a242,a122,guncontrol,0.5666666667
a422,a422,existenceofGod,0.62
a935,a790,guncontrol,0.4857142857
a279,a673,abortion,0.475
a552,a300,gaymarriage,0.6666666667000001
a444,a239,gaymarriage,0.4
a935,a692,guncontrol,0.62
a4,a808,gaymarriage,0.6333333333
a472,a20,gaymarriage,0.7
a617,a270,evolution,0.75
a422,a706,abortion,0.5666666667
a167,a318,existenceofGod,0.6599999999999999
a397,a686,gaymarriage,0.65
a364,a500,evolution,0.3
a242,a543,gaymarriage,0.48
a755,a20,abortion,0.64
a610,a197,abortion,0.64
a790,a342,existenceofGod,0.64
a667,a122,evolution,0.7
a573,a125,guncontrol,0.5599999999999999
a87,a242,gaymarriage,0.7166666666999999
a27,a475,guncontrol,0.5599999999999999
a230,a224,existenceofGod,0.8
a779,a870,guncontrol,0.6
a899,a790,evolution,0.5857142857000001
a69,a96,abortion,0.62
a464,a177,abortion,0.6
a230,a642,evolution,0.62
a541,a279,abortion,0.2333333333
a717,a363,abortion,0.34285714289999997
a764,a764,marijuanalegalization,0.7333333333000001
a230,a750,evolution,0.6799999999999999
a445,a506,existenceofGod,0.6166666667
a972,a365,abortion,0.64
a717,a56,abortion,0.7166666666999999
a546,a505,existenceofGod,0.7
a160,a406,evolution,0.5166666667
a224,a534,communismvscapitalism,0.62
a759,a558,guncontrol,0.36
a935,a835,guncontrol,0.52
a105,a884,existenceofGod,0.7
a603,a695,abortion,0.5333333333
a270,a77,evolution,0.54
a880,a710,deathpenalty,0.7333333333000001
a24,a211,gaymarriage,0.48333333329999995
a122,a384,existenceofGod,0.4
a572,a24,abortion,0.62
a108,a366,gaymarriage,0.6166666667
a610,a279,abortion,0.64
a899,a808,climatechange,0.54
a259,a864,evolution,0.575
a197,a165,abortion,0.64
a197,a514,evolution,0.4666666667
a122,a721,existenceofGod,0.7
a24,a197,deathpenalty,0.7
a835,a935,guncontrol,0.65
a275,a105,guncontrol,0.6666666667000001
a647,a231,guncontrol,0.4857142857
a240,a823,guncontrol,0.45999999999999996
a367,a972,existenceofGod,0.55
a318,a843,existenceofGod,0.7333333333000001
a583,a902,guncontrol,0.7
a118,a145,marijuanalegalization,0.42000000000000004
a857,a4,gaymarriage,0.4
a753,a823,guncontrol,0.5666666667
a864,a325,existenceofGod,0.6599999999999999
a755,a717,existenceofGod,0.6571428571
a203,a364,abortion,0.2333333333
a556,a755,existenceofGod,0.4
a598,a364,abortion,0.64
a751,a636,abortion,0.6799999999999999
a612,a519,abortion,0.74
a103,a982,guncontrol,0.75
a835,a279,abortion,0.2714285714
a251,a406,evolution,0.75
a796,a62,evolution,0.45999999999999996
a647,a686,abortion,0.65
a909,a555,evolution,0.6666666667000001
a105,a755,abortion,0.64
a750,a319,evolution,0.6799999999999999
a736,a357,gaymarriage,0.4
a444,a686,existenceofGod,0.54
a406,a62,evolution,0.45
a279,a823,climatechange,0.5833333332999999
a122,a692,guncontrol,0.5666666667
a230,a165,evolution,0.35
a165,a251,existenceofGod,0.54
a610,a364,abortion,0.64
a165,a549,abortion,0.6166666667
a122,a347,guncontrol,0.6666666667000001
a583,a186,existenceofGod,0.4
a546,a555,evolution,0.6
a710,a230,evolution,0.3
a366,a105,abortion,0.6
a837,a706,abortion,0.5666666667
a926,a843,existenceofGod,0.7333333333000001
a509,a242,abortion,0.6
a912,a762,evolution,0.62
a666,a105,climatechange,0.38
a319,a197,evolution,0.45
a546,a626,existenceofGod,0.42000000000000004
a762,a912,evolution,0.62
a173,a780,guncontrol,0.45999999999999996
a812,a279,abortion,0.62
a534,a46,guncontrol,0.7
a976,a866,guncontrol,0.55
a972,a634,gaymarriage,0.6166666667
a758,a808,healthcare,0.6799999999999999
a483,a153,evolution,0.75
a122,a251,evolution,0.75
a823,a1000,healthcare,0.8166666667
a686,a543,abortion,0.6
a647,a935,guncontrol,0.52
a941,a241,evolution,0.6666666667000001
a325,a105,deathpenalty,0.7333333333000001
a296,a863,existenceofGod,0.5285714286000001
a122,a122,gaymarriage,0.4
a105,a943,deathpenalty,0.5333333333
a342,a625,gaymarriage,0.48333333329999995
a686,a549,abortion,0.5599999999999999
a239,a807,gaymarriage,0.48
a877,a823,guncontrol,0.35
a125,a692,guncontrol,0.6
a954,a96,communismvscapitalism,0.6599999999999999
a617,a686,gaymarriage,0.54
a239,a444,gaymarriage,0.58
a409,a235,abortion,0.2714285714
a780,a976,guncontrol,0.76
a1,a5,gaymarriage,0.74
a1000,a24,healthcare,0.8166666667
a1003,a20,evolution,0.75
a62,a695,evolution,0.45
a108,a384,gaymarriage,0.65
a746,a549,abortion,0.64
a406,a134,evolution,0.4666666667
a583,a20,existenceofGod,0.7
a109,a235,abortion,0.2714285714
a493,a242,gaymarriage,0.4571428571
a341,a549,gaymarriage,0.65
a976,a864,guncontrol,0.4666666667
a230,a506,evolution,0.7
a556,a20,existenceofGod,0.6
a941,a625,gaymarriage,0.6
a647,a363,abortion,0.34285714289999997
a866,a866,guncontrol,0.55
a364,a543,abortion,0.6
a686,a105,abortion,0.6
a809,a823,climatechange,0.5833333332999999
a165,a880,abortion,0.4
a239,a808,guncontrol,0.6666666667000001
a1025,a162,existenceofGod,0.5333333333
a864,a527,evolution,0.3
a366,a972,abortion,0.2714285714
a196,a46,guncontrol,0.62
a483,a338,evolution,0.54
a845,a639,evolution,0.54
a835,a529,marijuanalegalization,0.7333333333000001
a941,a676,guncontrol,0.52
a4,a802,gaymarriage,0.76
a742,a864,existenceofGod,0.52
a444,a165,existenceofGod,0.54
a231,a279,abortion,0.64
a808,a981,existenceofGod,0.48
a20,a583,existenceofGod,0.7
a899,a980,evolution,0.7166666666999999
a4,a342,gaymarriage,0.48333333329999995
a689,a230,evolution,0.5571428571
a1019,a342,evolution,0.6142857143
a128,a717,abortion,0.7
a726,a162,evolution,0.54
a906,a500,evolution,0.3
a789,a647,guncontrol,0.52
a985,a880,abortion,0.4
a242,a686,gaymarriage,0.52
a602,a936,abortion,0.2714285714
a759,a684,guncontrol,0.54
a486,a105,existenceofGod,0.7
a634,a239,gaymarriage,0.55
a316,a135,abortion,0.6799999999999999
a1003,a230,evolution,0.75
a935,a950,guncontrol,0.62
a658,a658,evolution,0.44000000000000006
a279,a488,abortion,0.6799999999999999
a40,a220,existenceofGod,0.42000000000000004
a866,a125,guncontrol,0.55
a69,a858,marijuanalegalization,0.42000000000000004
a165,a81,existenceofGod,0.6599999999999999
a617,a384,gaymarriage,0.7666666666999999
a867,a296,existenceofGod,0.6599999999999999
a512,a686,gaymarriage,0.7666666666999999
a239,a325,gaymarriage,0.4
a950,a549,abortion,0.2714285714
a928,a928,guncontrol,0.5142857142999999
a543,a122,gaymarriage,0.4
a475,a125,guncontrol,0.65
a844,a706,abortion,0.5666666667
a941,a279,abortion,0.7
a790,a9,gaymarriage,0.6285714286
a647,a357,gaymarriage,0.65
a710,a165,guncontrol,0.52
a717,a135,abortion,0.6799999999999999
a823,a196,communismvscapitalism,0.6571428571
a686,a808,gaymarriage,0.6666666667000001
a443,a56,communismvscapitalism,0.64
a279,a541,abortion,0.2333333333
a279,a808,climatechange,0.52
a543,a686,gaymarriage,0.65
a823,a24,healthcare,0.8166666667
a279,a941,abortion,0.7
a549,a185,gaymarriage,0.72
a1000,a24,gaymarriage,0.6
a220,a307,existenceofGod,0.42000000000000004
a686,a835,gaymarriage,0.5833333332999999
a728,a686,gaymarriage,0.6
a802,a780,guncontrol,0.4666666667
a980,a122,existenceofGod,0.54
a114,a231,abortion,0.64
a269,a806,gaymarriage,0.45999999999999996
a47,a122,abortion,0.6166666667
a406,a270,evolution,0.75
a835,a949,marijuanalegalization,0.42000000000000004
a647,a346,evolution,0.7666666666999999
a444,a556,existenceofGod,0.54
a613,a185,gaymarriage,0.7
a976,a529,guncontrol,0.52
a823,a125,deathpenalty,0.5333333333
a165,a295,existenceofGod,0.54
a695,a341,abortion,0.58
a637,a662,gaymarriage,0.76
a634,a165,existenceofGod,0.54
a228,a228,abortion,0.4166666667
a981,a230,gaymarriage,0.7
a543,a279,abortion,0.6
a549,a808,gaymarriage,0.6
a55,a835,gaymarriage,0.52
a618,a831,abortion,1.0
a556,a105,abortion,0.74
a864,a621,existenceofGod,0.72
a972,a549,abortion,0.74
a823,a46,guncontrol,0.7
a632,a647,gaymarriage,0.65
a377,a472,existenceofGod,0.48
a344,a1003,guncontrol,0.5666666667
a556,a325,existenceofGod,0.52
a549,a634,gaymarriage,0.4
a475,a935,guncontrol,0.65
a780,a864,guncontrol,0.4666666667
a686,a341,gaymarriage,0.48333333329999995
a281,a695,marijuanalegalization,0.42000000000000004
a943,a105,gaymarriage,0.76
a692,a378,guncontrol,0.6
a74,a279,abortion,0.6142857143
a242,a823,communismvscapitalism,0.5333333333
a96,a975,abortion,0.62
a980,a790,evolution,0.5857142857000001
a972,a811,abortion,0.64
a546,a626,evolution,0.6142857143
a186,a617,evolution,0.7166666666999999
a325,a979,evolution,0.7
a728,a325,evolution,0.5857142857000001
a357,a647,gaymarriage,0.65
a165,a20,existenceofGod,0.6
a822,a549,abortion,0.6166666667
a447,a447,evolution,0.575
a625,a144,gaymarriage,0.9
a835,a55,gaymarriage,0.52
a122,a823,climatechange,0.5833333332999999
a755,a717,guncontrol,0.7
a368,a105,guncontrol,0.62
a105,a242,gaymarriage,0.48
a796,a367,evolution,0.45999999999999996
a647,a790,evolution,0.7666666666999999
a165,a406,evolution,0.3333333333
a69,a177,deathpenalty,0.6
a385,a560,communismvscapitalism,0.2
a916,a967,evolution,0.78
a333,a296,guncontrol,0.74
a406,a122,evolution,0.5166666667
a58,a617,gaymarriage,0.54
a242,a279,abortion,0.6
a771,a639,evolution,0.54
a549,a304,abortion,0.2714285714
a653,a899,evolution,0.27999999999999997
a239,a972,gaymarriage,0.48
a56,a950,existenceofGod,0.5285714286000001
a268,a1003,guncontrol,0.5666666667
a899,a122,guncontrol,0.5666666667
a486,a610,evolution,0.3
a808,a122,guncontrol,0.5666666667
a497,a543,gaymarriage,0.45999999999999996
a241,a514,marijuanalegalization,0.78
a556,a807,gaymarriage,0.7666666666999999
a197,a69,evolution,0.74
a497,a617,evolution,0.4666666667
a259,a943,gaymarriage,0.76
a721,a808,existenceofGod,0.7
a497,a808,gaymarriage,0.5833333332999999
a279,a253,gaymarriage,0.52
a504,a864,evolution,0.575
a165,a785,deathpenalty,0.7
a406,a165,evolution,0.35
a62,a403,evolution,0.4666666667
a105,a764,marijuanalegalization,0.7333333333000001
a695,a268,guncontrol,0.35
a802,a366,gaymarriage,0.48333333329999995
a325,a632,gaymarriage,0.4
a325,a506,evolution,0.7
a105,a296,gaymarriage,0.76
a366,a823,guncontrol,0.5142857142999999
a536,a543,gaymarriage,0.76
a666,a296,guncontrol,0.74
a367,a197,evolution,0.3857142857
a941,a954,climatechange,0.5166666667
a242,a736,gaymarriage,0.6166666667
a707,a707,abortion,0.42000000000000004
a610,a755,abortion,0.64
a764,a105,abortion,0.64
a954,a390,guncontrol,0.54
a617,a242,gaymarriage,0.54
a573,a122,evolution,0.7166666666999999
a261,a884,abortion,0.62
a447,a864,evolution,0.575
a808,a325,climatechange,0.5833333332999999
a253,a686,gaymarriage,0.52
a951,a689,evolution,0.5571428571
a55,a430,marijuanalegalization,0.42000000000000004
a770,a406,evolution,0.7333333333000001
a613,a307,guncontrol,0.5142857142999999
a1005,a69,evolution,0.6799999999999999
a500,a529,evolution,0.3
a1013,a122,healthcare,0.4571428571
a242,a444,gaymarriage,0.4571428571
a384,a255,abortion,0.45
a4,a975,deathpenalty,0.6
a955,a542,abortion,0.65
a231,a165,guncontrol,0.52
a56,a759,guncontrol,0.36
a363,a671,abortion,0.34285714289999997
a573,a835,deathpenalty,0.7
a209,a340,gaymarriage,0.7666666666999999
a342,a562,existenceofGod,0.64
a613,a101,gaymarriage,0.72
a105,a835,abortion,0.45
a556,a296,existenceofGod,0.52
a341,a135,abortion,0.58
a1003,a122,guncontrol,0.5666666667
a301,a843,deathpenalty,0.38
a835,a529,deathpenalty,0.6666666667000001
a224,a316,existenceofGod,0.76
a422,a613,gaymarriage,0.72
a632,a325,gaymarriage,0.4
a26,a107,guncontrol,0.72
a122,a366,abortion,0.8166666667
a239,a468,evolution,0.3333333333
a755,a864,gaymarriage,0.65
a279,a610,abortion,0.64
a540,a77,evolution,0.54
a325,a556,gaymarriage,0.4
a122,a778,abortion,0.6
a755,a804,abortion,0.78
a666,a543,gaymarriage,0.76
a972,a717,abortion,0.48333333329999995
a1003,a344,guncontrol,0.5666666667
a717,a573,guncontrol,0.7
a105,a686,gaymarriage,0.48
a546,a342,gaymarriage,0.48333333329999995
a338,a525,evolution,0.54
a558,a857,gaymarriage,0.6333333333
a325,a796,evolution,0.45999999999999996
a564,a955,existenceofGod,0.7142857143000001
a972,a20,gaymarriage,0.6166666667
a497,a583,existenceofGod,0.4
a279,a279,abortion,0.64
a296,a122,existenceofGod,0.7
a255,a968,abortion,0.45
a125,a376,guncontrol,0.76
a935,a789,guncontrol,0.52
a56,a872,abortion,0.5833333332999999
a122,a406,evolution,0.75
a376,a108,gaymarriage,0.45999999999999996
a472,a291,guncontrol,0.75
a613,a613,existenceofGod,0.6599999999999999
a809,a153,existenceofGod,0.6599999999999999
a316,a346,guncontrol,0.52
a477,a316,guncontrol,0.74
a899,a583,existenceofGod,0.7
a69,a823,deathpenalty,0.5333333333
a779,a475,guncontrol,0.6666666667000001
a92,a69,evolution,0.4666666667
a135,a446,abortion,0.7
a555,a864,existenceofGod,0.32
a107,a26,guncontrol,0.72
a1,a342,gaymarriage,0.48333333329999995
a62,a184,evolution,0.64
a921,a217,evolution,0.7333333333000001
a211,a24,abortion,0.62
a20,a295,evolution,0.75
a325,a549,gaymarriage,0.65
a549,a20,abortion,0.2333333333
a325,a979,climatechange,0.5666666667
a835,a224,existenceofGod,0.5285714286000001
a773,a823,guncontrol,0.5666666667
a342,a342,healthcare,0.4285714286
a475,a316,guncontrol,0.65
a168,a472,marijuanalegalization,0.7333333333000001
a780,a615,guncontrol,0.54
a560,a639,gaymarriage,0.74
a108,a24,gaymarriage,0.45999999999999996
a546,a867,gaymarriage,0.76
a981,a180,gaymarriage,0.7
a907,a899,evolution,0.7333333333000001
a804,a717,abortion,0.6799999999999999
a808,a529,guncontrol,0.7
a835,a196,marijuanalegalization,0.42000000000000004
a935,a759,guncontrol,0.55
a397,a712,gaymarriage,0.65
a860,a823,deathpenalty,0.38
a505,a316,existenceofGod,0.7
a864,a69,existenceofGod,0.7857142856999999
a556,a342,gaymarriage,0.54
a253,a447,evolution,0.575
a475,a275,guncontrol,0.52
a578,a543,gaymarriage,0.76
a573,a281,marijuanalegalization,0.42000000000000004
a230,a500,evolution,0.3
a866,a823,healthcare,0.6833333333
a125,a835,healthcare,0.6799999999999999
a342,a266,evolution,0.38
a506,a728,existenceofGod,0.6166666667
a553,a96,guncontrol,0.5666666667
a823,a823,guncontrol,0.5666666667
a790,a653,evolution,0.5166666667
a684,a759,guncontrol,0.54
a812,a955,abortion,0.7166666666999999
a919,a101,marijuanalegalization,0.78
a909,a941,evolution,0.6799999999999999
a823,a333,guncontrol,0.74
a842,a942,deathpenalty,0.38
a230,a246,existenceofGod,0.85
a795,a125,guncontrol,0.76
a384,a808,communismvscapitalism,0.6571428571
a755,a230,evolution,0.6799999999999999
a780,a613,guncontrol,0.5166666667
a573,a534,guncontrol,0.7
a835,a823,deathpenalty,0.4166666667
a31,a197,abortion,0.6
a364,a747,abortion,0.475
a866,a494,guncontrol,0.55
a96,a549,abortion,0.62
a316,a686,gaymarriage,0.5833333332999999
a540,a639,evolution,0.54
a105,a878,guncontrol,0.52
a634,a634,gaymarriage,0.4
a316,a936,abortion,0.2714285714
a387,a543,gaymarriage,0.76
a108,a108,gaymarriage,0.65
a549,a548,gaymarriage,0.6285714286
a695,a135,abortion,0.6799999999999999
a342,a184,evolution,0.64
a935,a941,guncontrol,0.52
a543,a20,gaymarriage,0.65
a67,a122,evolution,0.7
a543,a758,abortion,0.6
a105,a197,deathpenalty,0.7
a866,a935,guncontrol,0.55
a726,a707,evolution,0.7
a69,a602,gaymarriage,0.5666666667
a122,a980,evolution,0.6599999999999999
a251,a165,existenceofGod,0.54
a686,a823,guncontrol,0.55
a949,a835,marijuanalegalization,0.42000000000000004
a259,a546,gaymarriage,0.76
a899,a62,evolution,0.75
a309,a550,gaymarriage,0.5142857142999999
a899,a308,guncontrol,0.6
a928,a33,evolution,0.54
a778,a1013,abortion,0.4166666667
a864,a230,existenceofGod,0.6571428571
a242,a122,gaymarriage,0.4
a928,a381,evolution,0.54
a637,a941,abortion,0.13333333330000002
a6,a617,evolution,0.7
a880,a985,abortion,0.4
a660,a647,guncontrol,0.52
a790,a979,existenceofGod,0.52
a710,a177,deathpenalty,0.6
a653,a907,evolution,0.7333333333000001
a706,a926,existenceofGod,0.7333333333000001
a790,a796,evolution,0.45999999999999996
a589,a197,abortion,0.6
a556,a617,abortion,0.6799999999999999
a365,a122,abortion,0.64
a752,a118,climatechange,0.44000000000000006
a799,a928,marijuanalegalization,0.78
a279,a529,marijuanalegalization,0.7333333333000001
a785,a785,deathpenalty,0.7
a642,a92,evolution,0.4666666667
a543,a543,existenceofGod,0.54
a842,a56,communismvscapitalism,0.64
a316,a823,guncontrol,0.74
a325,a556,existenceofGod,0.52
a515,a107,guncontrol,0.6166666667
a755,a686,guncontrol,0.7
a253,a259,gaymarriage,0.76
a64,a639,guncontrol,0.38333333329999997
a34,a808,climatechange,0.38
a617,a647,abortion,0.8166666667
a31,a366,abortion,0.5833333332999999
a782,a168,guncontrol,0.48
a794,a139,gaymarriage,0.7666666666999999
a40,a284,guncontrol,0.62
a253,a279,gaymarriage,0.52
a4,a954,guncontrol,0.7
a169,a907,evolution,0.7333333333000001
a486,a241,marijuanalegalization,0.78
a864,a296,existenceofGod,0.62
a799,a162,communismvscapitalism,0.6
a24,a534,abortion,0.62
a279,a695,abortion,0.4166666667
a796,a279,abortion,0.48333333329999995
a637,a125,gaymarriage,0.76
a560,a707,evolution,0.7
a955,a812,abortion,0.7166666666999999
a899,a880,abortion,0.4
a899,a279,climatechange,0.58
a279,a472,abortion,0.52
a316,a125,guncontrol,0.65
a583,a549,abortion,0.74
a69,a366,abortion,0.62
a755,a430,abortion,0.6142857143
a366,a96,abortion,0.62
a778,a122,abortion,0.6
a468,a496,abortion,0.6
a279,a570,abortion,0.6799999999999999
a644,a741,gaymarriage,0.6599999999999999
a169,a505,existenceofGod,0.58
a617,a755,abortion,0.8166666667
a203,a549,abortion,0.2333333333
a279,a686,gaymarriage,0.52
a230,a377,gaymarriage,0.7
a279,a793,marijuanalegalization,0.7
a864,a867,evolution,0.6142857143
a1027,a706,abortion,0.5666666667
a474,a109,existenceofGod,0.6799999999999999
a56,a573,gaymarriage,0.6166666667
a603,a804,abortion,0.78
a391,a4,gaymarriage,0.6333333333
a251,a902,existenceofGod,0.54
a613,a780,guncontrol,0.5166666667
a758,a279,abortion,0.6
a549,a790,existenceofGod,0.64
a406,a319,evolution,0.38
a259,a955,abortion,0.6
a444,a972,gaymarriage,0.4
a695,a228,abortion,0.4166666667
a24,a255,abortion,0.6142857143
a400,a617,deathpenalty,0.7
a864,a755,gaymarriage,0.65
a583,a647,existenceofGod,0.85
a717,a34,climatechange,0.38
a529,a676,guncontrol,0.52
a573,a34,marijuanalegalization,0.42000000000000004
a583,a728,guncontrol,0.7
a686,a169,existenceofGod,0.64
a308,a899,guncontrol,0.5666666667
a24,a773,abortion,0.6142857143
a340,a20,gaymarriage,0.54
a594,a823,guncontrol,0.4666666667
a468,a377,gaymarriage,0.7
a823,a976,guncontrol,0.4666666667
a325,a808,climatechange,0.5833333332999999
a397,a4,gaymarriage,0.65
a941,a342,evolution,0.3
a717,a887,abortion,0.6166666667
a780,a385,guncontrol,0.6
a692,a873,guncontrol,0.74
a632,a169,existenceofGod,0.85
a626,a422,existenceofGod,0.62
a33,a928,evolution,0.54
a346,a105,deathpenalty,0.7333333333000001
a638,a500,evolution,0.3
a134,a6,evolution,0.4666666667
a500,a527,evolution,0.3
a717,a1003,climatechange,0.38
a625,a695,gaymarriage,0.52
a231,a34,existenceofGod,0.54
a367,a160,evolution,0.5166666667
a884,a514,guncontrol,0.62
a721,a242,existenceofGod,0.6
a400,a366,abortion,0.8166666667
a69,a342,existenceofGod,0.7857142856999999
a122,a556,abortion,0.8166666667
a165,a710,guncontrol,0.52
a165,a583,guncontrol,0.7
a4,a1019,evolution,0.6142857143
a899,a230,evolution,0.3
a162,a639,evolution,0.54
a33,a754,evolution,0.78
a1014,a1011,abortion,0.5599999999999999
a24,a941,gaymarriage,0.6
a286,a555,abortion,0.7
a843,a318,existenceofGod,0.7333333333000001
a251,a325,evolution,0.75
a430,a779,guncontrol,0.6666666667000001
a384,a384,abortion,0.6666666667000001
a644,a639,deathpenalty,0.6833333333
a642,a472,evolution,0.6142857143
a406,a695,evolution,0.44000000000000006
a177,a69,deathpenalty,0.6
a823,a835,guncontrol,0.7
a509,a34,existenceofGod,0.54
a366,a476,guncontrol,0.5142857142999999
a689,a487,evolution,0.5571428571
a230,a285,evolution,0.5571428571
a105,a549,abortion,0.74
a295,a755,abortion,0.6142857143
a377,a717,existenceofGod,0.48
a197,a638,evolution,0.3
a169,a979,evolution,0.7
a430,a4,gaymarriage,0.7
a868,a20,gaymarriage,0.54
a562,a980,evolution,0.75
a307,a555,existenceofGod,0.62
a950,a500,evolution,0.7333333333000001
a497,a549,gaymarriage,0.4
a808,a778,communismvscapitalism,0.72
a495,a955,abortion,0.7166666666999999
a842,a706,abortion,0.5666666667
a615,a390,guncontrol,0.54
a296,a366,abortion,0.6
a58,a899,existenceofGod,0.7
a823,a686,guncontrol,0.65
a957,a686,abortion,0.6
a955,a695,abortion,0.65
a625,a602,gaymarriage,0.5666666667
a830,a4,gaymarriage,0.5666666667
a710,a912,deathpenalty,0.7333333333000001
a114,a908,abortion,0.45
a912,a238,gaymarriage,0.4
a755,a34,marijuanalegalization,0.42000000000000004
a954,a279,abortion,0.7
a279,a1003,deathpenalty,0.7
a503,a617,evolution,0.7
a211,a105,abortion,0.64
a325,a325,evolution,0.75
a644,a982,existenceofGod,0.7857142856999999
a835,a573,deathpenalty,0.7
a230,a972,evolution,0.75
a384,a171,communismvscapitalism,0.6571428571
a808,a625,gaymarriage,0.6666666667000001
a717,a346,existenceofGod,0.48
a982,a301,guncontrol,0.54
a20,a728,gaymarriage,0.7
a400,a556,abortion,0.6799999999999999
a722,a173,guncontrol,0.48333333329999995
a555,a898,abortion,0.6
a316,a975,deathpenalty,0.6
a954,a21,abortion,0.7
a34,a165,existenceofGod,0.54
a366,a655,abortion,0.2714285714
a695,a122,existenceofGod,0.7
a779,a1003,existenceofGod,0.54
a989,a105,abortion,0.45
a480,a125,gaymarriage,0.76
a20,a902,existenceofGod,0.54
a647,a647,guncontrol,0.4857142857
a69,a950,climatechange,0.6833333333
a445,a617,evolution,0.7
a105,a647,abortion,0.74
a316,a316,existenceofGod,0.76
a928,a422,existenceofGod,0.62
a613,a519,existenceofGod,0.6599999999999999
a69,a543,gaymarriage,0.48333333329999995
a20,a180,gaymarriage,0.7
a972,a796,evolution,0.45999999999999996
a5,a45,gaymarriage,0.74
a842,a928,guncontrol,0.5142857142999999
a122,a653,evolution,0.5166666667
a122,a270,existenceofGod,0.7
a647,a268,guncontrol,0.6666666667000001
a717,a279,existenceofGod,0.7714285714
a285,a625,gaymarriage,0.6166666667
a4,a69,gaymarriage,0.7
a20,a980,evolution,0.75
a626,a40,existenceofGod,0.42000000000000004
a992,a365,abortion,0.64
a764,a529,marijuanalegalization,0.7333333333000001
a573,a647,deathpenalty,0.7333333333000001
a808,a348,guncontrol,0.48
a342,a20,gaymarriage,0.54
a706,a422,abortion,0.2714285714
a864,a673,gaymarriage,0.7
a117,a235,abortion,0.2714285714
a808,a4,gaymarriage,0.6333333333
a165,a583,existenceofGod,0.52
a857,a486,gaymarriage,0.45999999999999996
a928,a296,evolution,0.6142857143
a942,a613,deathpenalty,0.38
a928,a197,evolution,0.575
a112,a4,gaymarriage,0.62
a835,a505,existenceofGod,0.55
a69,a975,gaymarriage,0.74
a556,a695,gaymarriage,0.4
a864,a342,existenceofGod,0.7857142856999999
a228,a1013,abortion,0.4166666667
a430,a122,evolution,0.75
a475,a647,guncontrol,0.52
a318,a614,existenceofGod,0.7142857143000001
a497,a486,gaymarriage,0.45999999999999996
a253,a55,gaymarriage,0.52
a122,a497,gaymarriage,0.7166666666999999
a780,a390,guncontrol,0.54
a928,a842,guncontrol,0.5142857142999999
a695,a342,existenceofGod,0.64
a647,a880,deathpenalty,0.7
a647,a880,abortion,0.65
a403,a617,evolution,0.4666666667
a105,a346,deathpenalty,0.7333333333000001
a500,a941,evolution,0.3
a169,a261,evolution,0.4666666667
a468,a239,evolution,0.3333333333
a20,a342,existenceofGod,0.52
a230,a808,existenceofGod,0.64
a835,a384,gaymarriage,0.5833333332999999
a169,a762,evolution,0.62
a572,a211,abortion,0.62
a549,a466,abortion,0.2714285714
a122,a228,abortion,0.4166666667
a729,a891,gaymarriage,0.76
a171,a634,guncontrol,0.5666666667
a717,a24,abortion,0.62
a904,a316,abortion,0.48333333329999995
a686,a972,abortion,0.65
a186,a755,existenceofGod,0.6
a397,a20,gaymarriage,0.65
a300,a880,abortion,0.4
a549,a972,abortion,0.34285714289999997
a617,a279,gaymarriage,0.54
a160,a367,evolution,0.5166666667
a165,a647,abortion,0.6166666667
a325,a972,abortion,0.72
a634,a790,existenceofGod,0.7833333333000001
a613,a919,marijuanalegalization,0.78
a387,a69,guncontrol,0.76
a165,a122,abortion,0.6166666667
a835,a835,marijuanalegalization,0.6166666667
a642,a461,evolution,0.6666666667000001
a397,a253,gaymarriage,0.65
a230,a202,evolution,0.48
a1013,a629,abortion,0.4166666667
a169,a169,evolution,0.3857142857
a1003,a325,evolution,0.75
a755,a2,communismvscapitalism,0.48
a665,a6,guncontrol,0.62
a171,a316,deathpenalty,0.7333333333000001
a103,a795,guncontrol,0.45999999999999996
a24,a114,abortion,0.6142857143
a556,a549,gaymarriage,0.4
a395,a639,gaymarriage,0.74
a943,a686,abortion,0.6
a641,a717,abortion,0.6799999999999999
