a31,a366,abortion
a782,a168,guncontrol
a794,a139,gaymarriage
a40,a284,guncontrol
a4,a954,guncontrol
a169,a907,evolution
a486,a241,marijuanalegalization
a864,a296,existenceofGod
a799,a162,communismvscapitalism
a24,a534,abortion
a279,a695,abortion
a637,a125,gaymarriage
a556,a87,gaymarriage
a955,a812,abortion
a899,a279,climatechange
a583,a549,abortion
a69,a366,abortion
a755,a430,abortion
a366,a96,abortion
a778,a122,abortion
a468,a496,abortion
a617,a755,abortion
a230,a377,gaymarriage
a56,a573,gaymarriage
a391,a4,gaymarriage
a758,a279,abortion
a259,a955,abortion
a24,a255,abortion
a400,a617,deathpenalty
a583,a647,existenceofGod
a529,a676,guncontrol
a686,a169,existenceofGod
a308,a899,guncontrol
a666,a253,evolution
a468,a377,gaymarriage
a823,a976,guncontrol
a325,a808,climatechange
a717,a887,abortion
a692,a873,guncontrol
a486,a24,abortion
a626,a422,existenceofGod
a33,a928,evolution
a134,a6,evolution
a400,a366,abortion
a69,a342,existenceofGod
a122,a556,abortion
a165,a710,guncontrol
a899,a230,evolution
a162,a639,evolution
a33,a754,evolution
a1014,a1011,abortion
a24,a941,gaymarriage
a843,a318,existenceofGod
a251,a325,evolution
a430,a779,guncontrol
a644,a639,deathpenalty
a241,a24,abortion
a928,a657,evolution
a177,a69,deathpenalty
a790,a9,gaymarriage
a823,a835,guncontrol
a527,a823,evolution
a105,a549,abortion
a295,a755,abortion
a377,a717,existenceofGod
a169,a979,evolution
a430,a4,gaymarriage
a562,a980,evolution
a307,a555,existenceofGod
a622,a874,evolution
a950,a500,evolution
a497,a549,gaymarriage
a808,a778,communismvscapitalism
a495,a955,abortion
a672,a422,existenceofGod
a296,a366,abortion
a957,a686,abortion
a955,a695,abortion
a710,a912,deathpenalty
a468,a790,evolution
a279,a1003,deathpenalty
a211,a105,abortion
a325,a325,evolution
a644,a982,existenceofGod
a835,a573,deathpenalty
a230,a972,evolution
a384,a171,communismvscapitalism
a808,a625,gaymarriage
a717,a346,existenceofGod
a20,a728,gaymarriage
a400,a556,abortion
a555,a898,abortion
a316,a975,deathpenalty
a695,a122,existenceofGod
a785,a785,deathpenalty
a480,a125,gaymarriage
a647,a647,guncontrol
a445,a617,evolution
a105,a647,abortion
a316,a316,existenceofGod
a928,a422,existenceofGod
a613,a519,existenceofGod
a69,a543,gaymarriage
a20,a180,gaymarriage
a5,a45,gaymarriage
a666,a366,abortion
a647,a268,guncontrol
a717,a279,existenceofGod
a285,a625,gaymarriage
a4,a69,gaymarriage
a764,a529,marijuanalegalization
a573,a647,deathpenalty
a864,a673,gaymarriage
a808,a4,gaymarriage
a857,a486,gaymarriage
a928,a197,evolution
a69,a975,gaymarriage
a864,a342,existenceofGod
a430,a122,evolution
a475,a647,guncontrol
a318,a614,existenceofGod
a497,a486,gaymarriage
a122,a497,gaymarriage
a242,a87,gaymarriage
a695,a342,existenceofGod
a647,a880,deathpenalty
a403,a617,evolution
a105,a346,deathpenalty
a230,a808,existenceofGod
a835,a384,gaymarriage
a169,a762,evolution
a572,a211,abortion
a842,a842,communismvscapitalism
a729,a891,gaymarriage
a171,a634,guncontrol
a955,a955,abortion
a165,a647,abortion
a325,a972,abortion
a128,a197,abortion
a169,a169,evolution
a1003,a325,evolution
a755,a2,communismvscapitalism
a239,a807,existenceofGod
a171,a316,deathpenalty
a24,a114,abortion
a556,a549,gaymarriage
a395,a639,gaymarriage
a943,a686,abortion
a899,a169,evolution
a338,a919,evolution
a954,a384,gaymarriage
a122,a667,gaymarriage
a279,a4,gaymarriage
a647,a20,abortion
a105,a717,abortion
a279,a279,marijuanalegalization
a55,a527,existenceofGod
a342,a108,gaymarriage
a1013,a758,abortion
a135,a105,abortion
a122,a217,evolution
a943,a20,existenceofGod
a400,a122,abortion
a955,a105,abortion
a230,a907,evolution
a211,a211,abortion
a47,a822,abortion
a231,a491,marijuanalegalization
a695,a122,gaymarriage
a928,a543,evolution
a849,a954,abortion
a790,a980,evolution
a728,a553,communismvscapitalism
a543,a778,communismvscapitalism
a864,a823,existenceofGod
a383,a695,existenceofGod
a672,a928,existenceofGod
a279,a105,abortion
a62,a122,evolution
a346,a823,guncontrol
a789,a728,guncontrol
a185,a543,gaymarriage
a751,a135,abortion
a840,a639,marijuanalegalization
a686,a69,gaymarriage
a180,a384,existenceofGod
a555,a555,evolution
a325,a823,communismvscapitalism
a615,a869,guncontrol
a954,a742,guncontrol
a279,a342,healthcare
a125,a823,guncontrol
a114,a941,abortion
a241,a500,existenceofGod
a318,a162,existenceofGod
a954,a105,marijuanalegalization
a941,a24,abortion
a610,a835,abortion
a941,a472,abortion
a755,a475,guncontrol
a56,a857,gaymarriage
a122,a509,abortion
a364,a244,evolution
a367,a406,evolution
a717,a812,abortion
a556,a583,existenceofGod
a323,a546,evolution
a692,a807,gaymarriage
a1003,a242,guncontrol
a56,a118,gaymarriage
a24,a448,gaymarriage
a69,a24,abortion
a253,a543,gaymarriage
a529,a168,marijuanalegalization
a231,a197,abortion
a389,a342,existenceofGod
a975,a549,gaymarriage
a742,a864,existenceofGod
a105,a285,gaymarriage
a280,a639,gaymarriage
a62,a120,evolution
a972,a122,gaymarriage
a546,a686,climatechange
a542,a955,abortion
a637,a824,gaymarriage
a105,a625,gaymarriage
a899,a224,existenceofGod
a279,a342,gaymarriage
a243,a695,abortion
a954,a553,communismvscapitalism
a919,a859,evolution
a497,a108,gaymarriage
a486,a941,abortion
a24,a906,gaymarriage
a935,a316,guncontrol
a785,a617,abortion
a534,a168,marijuanalegalization
a686,a468,existenceofGod
a823,a921,evolution
a686,a573,deathpenalty
a338,a33,evolution
a225,a790,existenceofGod
a296,a69,evolution
a989,a898,abortion
a153,a325,evolution
a230,a790,evolution
a54,a244,evolution
a546,a105,gaymarriage
a259,a546,gaymarriage
a109,a864,gaymarriage
a45,a5,gaymarriage
a294,a62,evolution
a941,a903,abortion
a928,a270,evolution
a912,a573,deathpenalty
a868,a686,gaymarriage
a955,a612,abortion
a573,a325,deathpenalty
a364,a928,evolution
a496,a122,abortion
a823,a309,gaymarriage
a486,a529,existenceofGod
a251,a794,evolution
a122,a496,abortion
a793,a239,communismvscapitalism
a430,a980,evolution
a758,a790,abortion
a807,a122,gaymarriage
a279,a755,marijuanalegalization
a4,a391,gaymarriage
a169,a62,evolution
a943,a125,deathpenalty
a583,a122,existenceofGod
a105,a145,marijuanalegalization
a251,a47,abortion
a866,a366,abortion
a279,a364,abortion
a296,a224,existenceofGod
a177,a710,deathpenalty
a867,a259,gaymarriage
a239,a556,gaymarriage
a253,a259,evolution
a808,a686,climatechange
a835,a880,deathpenalty
a197,a830,existenceofGod
a808,a755,communismvscapitalism
a954,a24,gaymarriage
a921,a835,evolution
a692,a354,guncontrol
a383,a972,existenceofGod
a134,a62,evolution
a497,a556,gaymarriage
a242,a20,existenceofGod
a81,a617,existenceofGod
a873,a378,guncontrol
a717,a695,abortion
a69,a857,gaymarriage
a24,a69,gaymarriage
a384,a549,gaymarriage
a835,a710,deathpenalty
a506,a979,evolution
a764,a24,abortion
a257,a251,evolution
a909,a230,evolution
a552,a300,gaymarriage
a972,a695,gaymarriage
a642,a325,evolution
a27,a475,guncontrol
a34,a778,communismvscapitalism
a547,a928,evolution
a2,a755,evolution
a425,a891,gaymarriage
a77,a919,evolution
a459,a279,abortion
a480,a637,gaymarriage
a197,a717,abortion
a751,a717,abortion
a40,a224,existenceofGod
a928,a54,evolution
a62,a342,evolution
a899,a1003,guncontrol
a728,a546,gaymarriage
a249,a231,abortion
a958,a864,gaymarriage
a754,a866,abortion
a686,a384,existenceofGod
a789,a275,guncontrol
a144,a447,evolution
a840,a639,gaymarriage
a105,a835,marijuanalegalization
a835,a472,guncontrol
a549,a105,gaymarriage
a686,a695,gaymarriage
a625,a108,gaymarriage
a980,a20,evolution
a114,a755,abortion
a197,a231,abortion
a764,a279,abortion
a165,a105,deathpenalty
a647,a279,guncontrol
a105,a610,abortion
a118,a717,abortion
a686,a342,existenceofGod
a552,a552,gaymarriage
a617,a979,evolution
a396,a806,gaymarriage
a96,a366,abortion
a364,a717,abortion
a342,a686,existenceofGod
a759,a477,guncontrol
a647,a122,abortion
a259,a259,gaymarriage
a486,a808,guncontrol
a564,a162,existenceofGod
a808,a864,gaymarriage
a976,a475,guncontrol
a950,a224,existenceofGod
a857,a242,gaymarriage
a717,a20,abortion
a644,a613,existenceofGod
a908,a864,gaymarriage
a935,a835,guncontrol
a105,a475,guncontrol
a621,a69,existenceofGod
a883,a24,gaymarriage
a529,a226,deathpenalty
a505,a40,existenceofGod
a325,a823,climatechange
a342,a500,existenceofGod
a296,a543,gaymarriage
a717,a122,abortion
a955,a647,abortion
a69,a211,abortion
a279,a719,abortion
a632,a325,existenceofGod
a69,a280,gaymarriage
a602,a366,abortion
a954,a950,communismvscapitalism
a389,a982,existenceofGod
a135,a197,abortion
a185,a919,gaymarriage
a790,a325,evolution
a975,a24,abortion
a472,a152,guncontrol
a4,a377,gaymarriage
a617,a556,abortion
a617,a403,evolution
a790,a979,evolution
a695,a972,abortion
a197,a928,evolution
a186,a239,deathpenalty
a857,a872,abortion
a573,a122,deathpenalty
a34,a651,abortion
a257,a295,evolution
a686,a717,abortion
a835,a105,marijuanalegalization
a573,a950,marijuanalegalization
a122,a605,evolution
a108,a366,gaymarriage
a319,a319,evolution
a318,a926,existenceofGod
a899,a647,guncontrol
a364,a754,evolution
a508,a242,abortion
a808,a24,gaymarriage
a261,a114,abortion
a105,a778,communismvscapitalism
a916,a686,evolution
a778,a543,communismvscapitalism
a20,a972,abortion
a169,a384,existenceofGod
a525,a540,evolution
a823,a284,guncontrol
a764,a491,marijuanalegalization
a430,a295,evolution
a686,a792,gaymarriage
a676,a783,guncontrol
a548,a634,gaymarriage
a710,a573,guncontrol
a105,a534,guncontrol
a279,a546,climatechange
a980,a295,evolution
a1013,a1003,guncontrol
a837,a162,existenceofGod
a972,a383,existenceofGod
a941,a534,gaymarriage
a217,a573,deathpenalty
a734,a269,gaymarriage
a692,a122,guncontrol
a972,a169,evolution
a224,a950,existenceofGod
a340,a242,gaymarriage
a710,a647,deathpenalty
a26,a45,gaymarriage
a230,a669,evolution
a105,a366,abortion
a122,a972,existenceofGod
a259,a105,abortion
a20,a651,abortion
a342,a69,evolution
a941,a754,evolution
a935,a1013,guncontrol
a941,a180,existenceofGod
a823,a692,guncontrol
a555,a928,evolution
a617,a186,evolution
a279,a486,abortion
a378,a823,guncontrol
a366,a864,abortion
a599,a550,gaymarriage
a422,a639,evolution
a4,a4,existenceofGod
a546,a56,deathpenalty
a365,a955,abortion
a318,a639,evolution
a555,a504,evolution
a603,a135,abortion
a695,a325,evolution
a736,a279,abortion
a468,a217,guncontrol
a105,a259,abortion
a707,a162,communismvscapitalism
a771,a162,evolution
a919,a33,evolution
a923,a197,gaymarriage
a483,a483,evolution
a692,a251,guncontrol
a695,a692,guncontrol
a919,a672,existenceofGod
a319,a928,evolution
a790,a808,existenceofGod
a230,a295,evolution
a823,a406,evolution
a145,a105,marijuanalegalization
a617,a122,abortion
a242,a981,gaymarriage
a406,a169,evolution
a316,a475,guncontrol
a857,a56,gaymarriage
a823,a197,guncontrol
a275,a835,guncontrol
a55,a686,gaymarriage
a316,a935,guncontrol
a325,a122,climatechange
a573,a105,gaymarriage
a822,a717,abortion
a114,a255,abortion
a950,a316,existenceofGod
a617,a785,abortion
a20,a241,existenceofGod
a758,a758,healthcare
a695,a543,abortion
a224,a546,existenceofGod
a935,a168,guncontrol
a523,a230,gaymarriage
a864,a742,existenceofGod
a230,a504,evolution
a667,a686,gaymarriage
a125,a31,guncontrol
a872,a31,abortion
a479,a77,evolution
a443,a675,gaymarriage
a943,a675,gaymarriage
a520,a898,abortion
a497,a694,gaymarriage
a562,a122,evolution
a258,a928,marijuanalegalization
a497,a242,gaymarriage
a555,a253,evolution
a387,a637,gaymarriage
a57,a230,evolution
a476,a197,guncontrol
a325,a573,deathpenalty
a617,a400,abortion
a665,a275,guncontrol
a543,a414,gaymarriage
a764,a341,abortion
a165,a400,abortion
a617,a980,evolution
a647,a972,deathpenalty
a823,a618,abortion
a556,a497,gaymarriage
a546,a955,existenceofGod
a935,a647,guncontrol
a325,a794,evolution
a20,a647,abortion
a366,a105,gaymarriage
a384,a755,communismvscapitalism
a217,a660,guncontrol
a864,a55,gaymarriage
a169,a122,existenceofGod
a268,a649,guncontrol
a823,a808,communismvscapitalism
a242,a556,gaymarriage
a807,a20,existenceofGod
a625,a941,gaymarriage
a549,a719,abortion
a308,a823,guncontrol
a617,a899,evolution
a279,a261,abortion
a125,a660,guncontrol
a543,a543,gaymarriage
a364,a56,deathpenalty
a941,a364,abortion
a153,a809,existenceofGod
a647,a562,guncontrol
a823,a438,guncontrol
a864,a958,gaymarriage
a239,a647,abortion
a40,a296,existenceofGod
a96,a658,guncontrol
a870,a755,guncontrol
a165,a165,abortion
a1025,a639,deathpenalty
a403,a62,evolution
a808,a230,gaymarriage
a546,a543,gaymarriage
a534,a686,climatechange
a486,a549,gaymarriage
a546,a555,evolution
a560,a639,deathpenalty
a279,a468,abortion
a165,a556,deathpenalty
a325,a653,evolution
a979,a270,evolution
a686,a857,gaymarriage
a686,a96,gaymarriage
a217,a493,gaymarriage
a69,a114,gaymarriage
a4,a686,gaymarriage
a366,a24,abortion
a105,a728,guncontrol
a972,a583,abortion
a755,a211,marijuanalegalization
a230,a728,gaymarriage
a647,a251,guncontrol
a975,a710,deathpenalty
a316,a105,gaymarriage
a279,a633,abortion
a799,a706,communismvscapitalism
a125,a637,gaymarriage
a105,a676,guncontrol
a226,a226,deathpenalty
a647,a105,abortion
a197,a546,climatechange
a242,a105,existenceofGod
a875,a447,evolution
a316,a364,deathpenalty
a197,a943,gaymarriage
a1,a675,gaymarriage
a69,a975,deathpenalty
a919,a958,gaymarriage
a806,a639,deathpenalty
a243,a912,abortion
a366,a543,gaymarriage
a512,a632,deathpenalty
a647,a275,guncontrol
a950,a632,existenceofGod
a686,a144,gaymarriage
a835,a954,communismvscapitalism
a149,a279,abortion
a384,a279,abortion
a197,a241,abortion
a150,a534,evolution
a764,a764,abortion
a806,a806,gaymarriage
a943,a259,gaymarriage
a598,a598,abortion
a506,a122,existenceofGod
a717,a975,abortion
a400,a400,deathpenalty
a1019,a105,gaymarriage
a975,a505,deathpenalty
a864,a224,existenceofGod
a20,a790,existenceofGod
a239,a230,deathpenalty
a1013,a384,abortion
a717,a149,abortion
a472,a230,existenceofGod
a114,a69,abortion
a647,a642,evolution
a169,a20,existenceofGod
a122,a617,evolution
a509,a254,abortion
a717,a500,existenceofGod
a686,a197,climatechange
a686,a316,guncontrol
a727,a325,evolution
a279,a341,abortion
a122,a122,abortion
a24,a625,gaymarriage
a316,a316,deathpenalty
a764,a364,abortion
a346,a316,guncontrol
a808,a857,gaymarriage
a4,a226,gaymarriage
a928,a919,evolution
a329,a919,gaymarriage
a69,a342,evolution
a400,a785,abortion
a211,a197,abortion
a122,a279,abortion
a692,a284,guncontrol
a444,a695,gaymarriage
a908,a279,deathpenalty
a497,a534,gaymarriage
a644,a639,gaymarriage
a242,a523,gaymarriage
a149,a717,abortion
a807,a122,existenceofGod
a610,a598,abortion
a527,a790,existenceofGod
a122,a139,gaymarriage
a226,a1022,gaymarriage
a695,a719,abortion
a69,a802,gaymarriage
a808,a896,healthcare
a24,a24,deathpenalty
a686,a667,gaymarriage
a47,a69,abortion
a404,a152,guncontrol
a950,a747,deathpenalty
a1020,a859,evolution
a366,a279,abortion
a637,a480,gaymarriage
a295,a685,abortion
a197,a686,climatechange
a122,a950,existenceofGod
a391,a296,deathpenalty
a47,a165,abortion
a406,a546,evolution
a991,a912,abortion
a279,a908,deathpenalty
a695,a562,existenceofGod
a835,a168,guncontrol
a647,a279,abortion
a642,a972,evolution
a153,a230,evolution
a907,a406,evolution
a231,a717,abortion
a546,a197,gaymarriage
a325,a217,deathpenalty
a278,a647,guncontrol
a316,a505,existenceofGod
a56,a323,evolution
a647,a549,evolution
a231,a472,marijuanalegalization
a1013,a1013,abortion
a105,a989,abortion
a279,a823,abortion
a686,a986,gaymarriage
a242,a857,gaymarriage
a859,a422,existenceofGod
a364,a114,abortion
a105,a325,deathpenalty
a233,a319,evolution
a468,a122,abortion
a251,a257,evolution
a543,a486,gaymarriage
a695,a122,evolution
a625,a686,gaymarriage
a728,a165,guncontrol
a40,a505,existenceofGod
a666,a316,guncontrol
a822,a509,abortion
a686,a808,climatechange
a706,a859,gaymarriage
a56,a443,communismvscapitalism
a325,a980,evolution
a543,a857,gaymarriage
a364,a976,guncontrol
a808,a122,existenceofGod
a637,a108,gaymarriage
a105,a543,gaymarriage
a230,a1005,evolution
a755,a870,guncontrol
a857,a114,gaymarriage
a251,a122,evolution
a122,a617,abortion
a823,a878,guncontrol
a77,a928,evolution
a762,a169,evolution
a316,a4,gaymarriage
a835,a384,communismvscapitalism
a954,a549,gaymarriage
a562,a230,existenceofGod
a529,a864,deathpenalty
a325,a778,abortion
a647,a105,guncontrol
a153,a239,existenceofGod
a647,a122,existenceofGod
a808,a279,climatechange
a165,a114,abortion
a105,a197,gaymarriage
a242,a279,healthcare
a812,a118,abortion
a249,a472,abortion
a758,a251,healthcare
a282,a639,evolution
a549,a279,abortion
a400,a573,deathpenalty
a1025,a639,gaymarriage
a107,a728,guncontrol
a644,a919,gaymarriage
a325,a483,evolution
a122,a686,gaymarriage
a835,a226,gaymarriage
a644,a162,communismvscapitalism
a755,a295,abortion
a549,a954,gaymarriage
a919,a919,existenceofGod
a114,a197,abortion
a509,a122,abortion
a366,a31,abortion
a105,a459,abortion
a338,a54,evolution
a529,a231,marijuanalegalization
a468,a270,evolution
a647,a472,guncontrol
a122,a1013,guncontrol
a56,a505,existenceofGod
a296,a22,deathpenalty
a24,a1000,healthcare
a728,a105,guncontrol
a617,a342,evolution
a692,a823,guncontrol
a625,a69,gaymarriage
a949,a500,evolution
a224,a261,abortion
a197,a706,gaymarriage
a295,a980,evolution
a342,a69,existenceofGod
a169,a217,evolution
a527,a55,existenceofGod
a230,a296,existenceofGod
a316,a185,gaymarriage
a647,a165,guncontrol
a125,a291,guncontrol
a398,a751,abortion
a857,a1,gaymarriage
a366,a364,abortion
a69,a96,gaymarriage
a122,a899,existenceofGod
a401,a613,guncontrol
a529,a224,communismvscapitalism
a676,a935,guncontrol
a230,a241,existenceofGod
a464,a105,abortion
a686,a647,abortion
a239,a543,gaymarriage
a69,a197,gaymarriage
a105,a557,marijuanalegalization
a231,a279,guncontrol
a456,a165,guncontrol
a355,a319,evolution
a555,a689,evolution
a62,a2,evolution
a695,a254,abortion
a686,a69,evolution
a972,a105,abortion
a972,a647,abortion
a804,a634,deathpenalty
a909,a98,evolution
a567,a357,gaymarriage
a717,a898,abortion
a562,a695,existenceofGod
a108,a105,gaymarriage
a217,a363,abortion
a764,a534,marijuanalegalization
a342,a230,existenceofGod
a634,a217,deathpenalty
a647,a686,gaymarriage
a6,a342,evolution
a105,a239,deathpenalty
a341,a686,gaymarriage
a255,a24,abortion
a955,a167,abortion
a316,a242,gaymarriage
a497,a497,gaymarriage
a899,a617,evolution
a864,a717,existenceofGod
a778,a823,communismvscapitalism
a549,a807,gaymarriage
a5,a694,gaymarriage
a122,a695,evolution
a919,a706,gaymarriage
a573,a125,guncontrol
a755,a230,existenceofGod
a543,a105,gaymarriage
a318,a639,marijuanalegalization
a519,a613,gaymarriage
a215,a197,abortion
a976,a125,guncontrol
a692,a165,guncontrol
a637,a606,gaymarriage
a240,a447,evolution
a676,a105,guncontrol
a69,a534,gaymarriage
a24,a572,abortion
a549,a534,gaymarriage
a928,a859,evolution
a211,a114,abortion
a20,a549,gaymarriage
a231,a231,abortion
a105,a217,guncontrol
a325,a692,guncontrol
a165,a231,guncontrol
a165,a941,abortion
a808,a899,existenceofGod
a941,a686,gaymarriage
a197,a114,abortion
a632,a647,gaymarriage
a686,a950,existenceofGod
a233,a69,evolution
a56,a928,evolution
a972,a122,evolution
a634,a225,existenceofGod
a573,a864,deathpenalty
a279,a790,abortion
a906,a941,gaymarriage
a497,a808,gaymarriage
a789,a217,guncontrol
a483,a919,evolution
a802,a849,abortion
a686,a340,gaymarriage
a4,a955,existenceofGod
a529,a472,guncontrol
a972,a686,abortion
a707,a639,gaymarriage
a125,a472,guncontrol
a799,a26,gaymarriage
a928,a167,abortion
a549,a583,abortion
a296,a583,existenceofGod
a244,a56,evolution
a49,a666,abortion
a717,a717,existenceofGod
a975,a717,abortion
a239,a573,deathpenalty
a866,a31,abortion
a710,a573,deathpenalty
a632,a512,deathpenalty
a259,a31,gaymarriage
a279,a543,abortion
a497,a950,existenceofGod
a122,a400,abortion
a347,a268,guncontrol
a56,a56,gaymarriage
a105,a835,gaymarriage
a197,a637,gaymarriage
a325,a790,existenceofGod
a186,a556,abortion
a366,a49,abortion
a717,a377,existenceofGod
a573,a135,abortion
a125,a197,guncontrol
a279,a231,abortion
a197,a253,evolution
a950,a617,evolution
a710,a105,deathpenalty
a1013,a543,abortion
a318,a706,existenceofGod
a880,a542,abortion
a549,a384,abortion
a122,a758,abortion
a197,a589,abortion
a296,a105,gaymarriage
a62,a980,evolution
a717,a384,abortion
a617,a497,evolution
a296,a391,deathpenalty
a809,a62,evolution
a226,a4,gaymarriage
a615,a864,gaymarriage
a808,a384,communismvscapitalism
a867,a296,gaymarriage
a666,a215,abortion
a24,a975,abortion
a610,a105,abortion
a24,a808,healthcare
a390,a551,guncontrol
a87,a497,gaymarriage
a114,a954,abortion
a264,a153,existenceofGod
a880,a217,deathpenalty
a459,a598,abortion
a253,a628,guncontrol
a125,a943,deathpenalty
a549,a87,gaymarriage
a757,a928,evolution
a912,a717,abortion
a941,a472,guncontrol
a519,a613,existenceofGod
a259,a543,gaymarriage
a475,a284,guncontrol
a383,a169,existenceofGod
a165,a125,guncontrol
a197,a747,abortion
a105,a943,gaymarriage
a20,a686,existenceofGod
a122,a583,abortion
a835,a719,abortion
a275,a647,guncontrol
a55,a105,marijuanalegalization
a114,a459,abortion
a122,a899,evolution
a62,a62,evolution
a928,a702,evolution
a253,a253,gaymarriage
a686,a512,gaymarriage
a255,a114,abortion
a62,a150,evolution
a634,a342,gaymarriage
a362,a296,evolution
a114,a261,abortion
a300,a634,gaymarriage
a279,a778,abortion
a549,a105,deathpenalty
a1013,a242,abortion
a390,a173,guncontrol
a695,a500,evolution
a549,a69,abortion
a979,a583,existenceofGod
a573,a241,marijuanalegalization
a197,a309,guncontrol
a107,a515,guncontrol
a717,a69,abortion
a233,a1005,evolution
a384,a384,abortion
a793,a363,abortion
a928,a768,evolution
a642,a169,evolution
a342,a391,gaymarriage
a583,a717,existenceofGod
a197,a197,abortion
a333,a562,guncontrol
a942,a919,gaymarriage
a891,a891,gaymarriage
a318,a644,existenceofGod
a122,a583,existenceofGod
a33,a338,evolution
a491,a764,marijuanalegalization
a835,a105,guncontrol
a780,a982,guncontrol
a24,a342,gaymarriage
a203,a573,marijuanalegalization
a414,a824,gaymarriage
a69,a686,gaymarriage
a972,a169,existenceofGod
a719,a647,abortion
a295,a430,evolution
a617,a972,evolution
a755,a617,abortion
a778,a790,abortion
a717,a686,existenceofGod
a835,a325,deathpenalty
a366,a754,abortion
a534,a475,guncontrol
a307,a534,marijuanalegalization
a295,a325,evolution
a296,a972,existenceofGod
a543,a942,gaymarriage
a430,a755,abortion
a686,a689,evolution
a249,a764,abortion
a755,a717,communismvscapitalism
a69,a950,communismvscapitalism
a105,a728,existenceofGod
a62,a325,evolution
a757,a702,evolution
a823,a468,guncontrol
a573,a105,deathpenalty
a486,a197,abortion
a843,a734,gaymarriage
a647,a165,abortion
a717,a341,abortion
a459,a114,abortion
a823,a342,healthcare
a253,a197,gaymarriage
a899,a686,existenceofGod
a381,a919,evolution
a472,a764,abortion
a790,a225,existenceofGod
a778,a758,abortion
a509,a268,guncontrol
a979,a790,evolution
a573,a1019,marijuanalegalization
a259,a197,abortion
a634,a500,evolution
a122,a1013,abortion
a928,a443,communismvscapitalism
a308,a242,guncontrol
a755,a279,abortion
a255,a583,abortion
a546,a224,evolution
a749,a899,guncontrol
a534,a122,evolution
a323,a659,evolution
a230,a864,gaymarriage
a69,a497,gaymarriage
a309,a823,guncontrol
a24,a633,abortion
a211,a625,gaymarriage
a842,a928,communismvscapitalism
a20,a295,abortion
a950,a719,abortion
a230,a20,gaymarriage
a902,a165,abortion
a864,a529,deathpenalty
a928,a482,evolution
a186,a165,abortion
a325,a122,abortion
a230,a755,existenceofGod
a168,a105,marijuanalegalization
a20,a972,existenceofGod
a556,a717,existenceofGod
a246,a230,existenceofGod
a24,a472,abortion
a686,a868,gaymarriage
a165,a165,guncontrol
a447,a755,evolution
a717,a549,abortion
a122,a808,guncontrol
a279,a549,gaymarriage
a556,a556,gaymarriage
a549,a689,evolution
a62,a880,evolution
a950,a56,existenceofGod
a549,a105,existenceofGod
a364,a610,abortion
a285,a144,gaymarriage
a710,a125,deathpenalty
a4,a316,gaymarriage
a692,a125,guncontrol
a242,a254,abortion
a292,a639,deathpenalty
a292,a639,gaymarriage
a279,a431,abortion
a242,a950,gaymarriage
a366,a542,abortion
a180,a621,existenceofGod
a950,a230,existenceofGod
a422,a613,existenceofGod
a1030,a676,communismvscapitalism
a780,a943,gaymarriage
a253,a666,evolution
a633,a633,abortion
a647,a719,abortion
a475,a692,guncontrol
a599,a823,gaymarriage
a468,a686,existenceofGod
a864,a1019,evolution
a980,a325,evolution
a835,a647,deathpenalty
a928,a43,evolution
a555,a864,existenceofGod
a105,a710,guncontrol
a406,a506,evolution
a364,a529,deathpenalty
a633,a279,abortion
a747,a279,deathpenalty
a279,a239,guncontrol
a637,a4,gaymarriage
a333,a472,guncontrol
a231,a105,abortion
a105,a108,gaymarriage
a325,a400,abortion
a773,a24,abortion
a809,a169,evolution
a662,a891,gaymarriage
a717,a509,abortion
a710,a835,deathpenalty
a169,a122,evolution
a122,a506,existenceofGod
a472,a676,guncontrol
a24,a242,gaymarriage
a692,a639,guncontrol
a823,a753,guncontrol
a20,a981,gaymarriage
a406,a950,evolution
a472,a475,guncontrol
a755,a808,communismvscapitalism
a69,a486,abortion
a122,a230,existenceofGod
a342,a279,gaymarriage
a752,a259,abortion
a1003,a430,evolution
a333,a835,guncontrol
a296,a556,existenceofGod
a842,a443,communismvscapitalism
a647,a717,abortion
a139,a139,gaymarriage
a779,a808,healthcare
a169,a562,existenceofGod
a197,a602,abortion
a555,a422,existenceofGod
a269,a559,gaymarriage
a1022,a242,gaymarriage
a583,a617,abortion
a928,a338,evolution
a165,a217,guncontrol
a105,a941,abortion
a717,a279,abortion
a955,a950,existenceofGod
a135,a1006,abortion
a69,a675,gaymarriage
a366,a666,abortion
a318,a613,existenceofGod
a717,a527,existenceofGod
a779,a226,deathpenalty
a217,a642,evolution
a1006,a366,abortion
a31,a31,gaymarriage
a105,a279,abortion
a613,a684,guncontrol
a171,a747,deathpenalty
a899,a367,evolution
a472,a24,abortion
a242,a377,gaymarriage
a230,a153,evolution
a497,a835,gaymarriage
a763,a639,deathpenalty
a625,a4,gaymarriage
a612,a955,abortion
a497,a105,gaymarriage
a31,a759,guncontrol
a613,a644,gaymarriage
a430,a1003,evolution
a665,a472,guncontrol
a447,a919,existenceofGod
a972,a583,existenceofGod
a950,a226,deathpenalty
a468,a647,guncontrol
a286,a215,abortion
a785,a583,abortion
a573,a804,deathpenalty
a2,a808,communismvscapitalism
a642,a912,evolution
a135,a243,abortion
a226,a264,deathpenalty
a644,a613,gaymarriage
a647,a1003,guncontrol
a342,a780,gaymarriage
a340,a556,gaymarriage
a823,a553,communismvscapitalism
a9,a686,gaymarriage
a560,a639,evolution
a734,a613,gaymarriage
