a346,a239,p23292,gaymarriage,0.666666667
a358,a193,p9622,gaymarriage,0.2
a358,a549,p18424,gaymarriage,0.333333333
a358,a193,p14977,gaymarriage,0.25
a358,a69,p15009,gaymarriage,0.25
a358,a69,p8486,gaymarriage,0.5
a358,a534,p15015,gaymarriage,0.25
a358,a193,p9637,gaymarriage,0.2
a358,a857,p14980,gaymarriage,0.25
a105,a549,p12121,gaymarriage,0.2
a105,a857,p11483,gaymarriage,0.5
a105,a193,p11604,gaymarriage,0.5
a105,a193,p11629,gaymarriage,0.5
a105,a857,p11408,gaymarriage,0.5
a105,a556,p25135,gaymarriage,0.666666667
a105,a108,p12280,gaymarriage,0.2
a105,a549,p26569,gaymarriage,0.2
a105,a193,p11505,gaymarriage,0.5
a105,a857,p11666,gaymarriage,0.5
a105,a972,p26534,gaymarriage,0.2
a105,a857,p12430,gaymarriage,0.2
a105,a193,p11624,gaymarriage,0.5
a105,a193,p11654,gaymarriage,0.5
a105,a497,p11613,gaymarriage,0.5
a105,a193,p12351,gaymarriage,0.2
a105,a358,p11542,gaymarriage,0.5
a105,a972,p26349,gaymarriage,0.2
a105,a108,p12249,gaymarriage,0.2
a105,a857,p11651,gaymarriage,0.5
a105,a549,p26600,gaymarriage,0.2
a105,a193,p12435,gaymarriage,0.2
a105,a549,p26535,gaymarriage,0.2
a105,a497,p12326,gaymarriage,0.2
a105,a972,p26255,gaymarriage,0.2
a105,a497,p12395,gaymarriage,0.2
a105,a549,p26611,gaymarriage,0.2
a105,a108,p12282,gaymarriage,0.2
a105,a972,p26357,gaymarriage,0.2
a105,a972,p26309,gaymarriage,0.2
a105,a193,p12400,gaymarriage,0.2
a105,a857,p11403,gaymarriage,0.5
a105,a556,p25137,gaymarriage,0.666666667
a105,a857,p12218,gaymarriage,0.2
a105,a556,p25148,gaymarriage,0.666666667
a105,a549,p26469,gaymarriage,0.2
a105,a556,p26308,gaymarriage,0.2
a105,a108,p12148,gaymarriage,0.2
a105,a549,p26336,gaymarriage,0.2
a105,a972,p26316,gaymarriage,0.2
a105,a549,p11611,gaymarriage,0.5
a105,a193,p12434,gaymarriage,0.2
a105,a497,p26458,gaymarriage,0.2
a105,a857,p12104,gaymarriage,0.2
a105,a108,p12110,gaymarriage,0.2
a105,a857,p12073,gaymarriage,0.2
a105,a807,p26612,gaymarriage,0.2
a105,a857,p12089,gaymarriage,0.2
a105,a108,p12062,gaymarriage,0.2
a105,a972,p26483,gaymarriage,0.2
a105,a108,p12291,gaymarriage,0.2
a105,a108,p12204,gaymarriage,0.2
a105,a857,p12509,gaymarriage,0.2
a105,a549,p26383,gaymarriage,0.2
a105,a108,p12497,gaymarriage,0.2
a105,a972,p26320,gaymarriage,0.2
a105,a108,p11424,gaymarriage,0.5
a105,a105,p25140,gaymarriage,0.666666667
a105,a549,p26327,gaymarriage,0.2
a105,a497,p12324,gaymarriage,0.2
a105,a857,p11650,gaymarriage,0.5
a105,a857,p11608,gaymarriage,0.5
a105,a972,p26353,gaymarriage,0.2
a105,a972,p26360,gaymarriage,0.2
a105,a108,p12460,gaymarriage,0.2
a105,a549,p26597,gaymarriage,0.2
a105,a972,p26328,gaymarriage,0.2
a105,a549,p12095,gaymarriage,0.2
a105,a556,p25182,gaymarriage,0.666666667
a105,a972,p26481,gaymarriage,0.2
a105,a193,p12498,gaymarriage,0.2
a105,a108,p12338,gaymarriage,0.2
a105,a972,p26506,gaymarriage,0.2
a105,a857,p11664,gaymarriage,0.5
a105,a972,p26299,gaymarriage,0.2
a105,a193,p12363,gaymarriage,0.2
a105,a163,p8499,gaymarriage,0.5
a105,a549,p12511,gaymarriage,0.2
a105,a193,p11550,gaymarriage,0.5
a105,a193,p11605,gaymarriage,0.5
a105,a857,p11437,gaymarriage,0.5
a105,a193,p11609,gaymarriage,0.5
a105,a857,p11662,gaymarriage,0.5
a105,a549,p12514,gaymarriage,0.2
a105,a193,p11656,gaymarriage,0.5
a105,a857,p11486,gaymarriage,0.5
a364,a857,p9604,gaymarriage,0.2
a376,a108,p12626,gaymarriage,0.4
a906,a358,p15004,gaymarriage,0.25
a930,a852,p5022,gaymarriage,0.6
a157,a556,p25251,gaymarriage,0.666666667
a163,a358,p8491,gaymarriage,0.5
a550,a930,p5024,gaymarriage,0.6
a710,a518,p18069,gaymarriage,0.2
a855,a549,p25383,gaymarriage,0.666666667
a855,a549,p25278,gaymarriage,0.666666667
a855,a549,p25338,gaymarriage,0.666666667
a855,a549,p25392,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a549,p25311,gaymarriage,0.666666667
a855,a549,p25332,gaymarriage,0.666666667
a855,a972,p25340,gaymarriage,0.666666667
a855,a549,p25369,gaymarriage,0.666666667
a193,a358,p9635,gaymarriage,0.2
a193,a105,p11615,gaymarriage,0.5
a193,a105,p12482,gaymarriage,0.2
a193,a105,p12397,gaymarriage,0.2
a193,a105,p11520,gaymarriage,0.5
a193,a105,p11521,gaymarriage,0.5
a193,a857,p12082,gaymarriage,0.2
a193,a105,p12267,gaymarriage,0.2
a193,a358,p15020,gaymarriage,0.25
a193,a358,p9620,gaymarriage,0.2
a193,a358,p11607,gaymarriage,0.5
a193,a105,p11564,gaymarriage,0.5
a193,a358,p15018,gaymarriage,0.25
a193,a105,p11495,gaymarriage,0.5
a193,a105,p11493,gaymarriage,0.5
a193,a69,p13983,gaymarriage,0.2
a193,a105,p11551,gaymarriage,0.5
a193,a358,p9609,gaymarriage,0.2
a193,a857,p11638,gaymarriage,0.5
a193,a105,p12408,gaymarriage,0.2
a193,a193,p13979,gaymarriage,0.2
a193,a105,p11599,gaymarriage,0.5
a193,a193,p12271,gaymarriage,0.2
a193,a105,p12252,gaymarriage,0.2
a193,a358,p11623,gaymarriage,0.5
a193,a105,p12433,gaymarriage,0.2
a193,a105,p12344,gaymarriage,0.2
a193,a105,p11503,gaymarriage,0.5
a193,a497,p12142,gaymarriage,0.2
a193,a105,p12219,gaymarriage,0.2
a972,a497,p26040,gaymarriage,0.2
a972,a105,p26300,gaymarriage,0.2
a972,a105,p26599,gaymarriage,0.2
a972,a105,p26312,gaymarriage,0.2
a972,a556,p25357,gaymarriage,0.666666667
a972,a556,p25177,gaymarriage,0.666666667
a972,a105,p26347,gaymarriage,0.2
a972,a105,p26404,gaymarriage,0.2
a972,a549,p25279,gaymarriage,0.666666667
a972,a632,p25414,gaymarriage,0.666666667
a972,a105,p26482,gaymarriage,0.2
a972,a105,p26306,gaymarriage,0.2
a972,a972,p26341,gaymarriage,0.2
a972,a105,p26323,gaymarriage,0.2
a972,a105,p26351,gaymarriage,0.2
a972,a105,p26359,gaymarriage,0.2
a972,a105,p26363,gaymarriage,0.2
a972,a105,p26480,gaymarriage,0.2
a972,a105,p26354,gaymarriage,0.2
a972,a105,p26371,gaymarriage,0.2
a972,a105,p26508,gaymarriage,0.2
a972,a105,p26248,gaymarriage,0.2
a972,a549,p26516,gaymarriage,0.2
a972,a105,p26317,gaymarriage,0.2
a972,a105,p26269,gaymarriage,0.2
a972,a855,p25335,gaymarriage,0.666666667
a549,a855,p25329,gaymarriage,0.666666667
a549,a105,p12512,gaymarriage,0.2
a549,a105,p11653,gaymarriage,0.5
a549,a105,p26603,gaymarriage,0.2
a549,a632,p25418,gaymarriage,0.666666667
a549,a497,p19409,gaymarriage,0.25
a549,a346,p23293,gaymarriage,0.666666667
a549,a855,p25344,gaymarriage,0.666666667
a549,a534,p13991,gaymarriage,0.2
a549,a855,p25337,gaymarriage,0.666666667
a549,a624,p18383,gaymarriage,0.333333333
a549,a358,p18430,gaymarriage,0.333333333
a549,a105,p12505,gaymarriage,0.2
a549,a632,p25423,gaymarriage,0.666666667
a549,a58,p29818,gaymarriage,0.25
a549,a105,p26378,gaymarriage,0.2
a549,a497,p25370,gaymarriage,0.666666667
a549,a855,p25304,gaymarriage,0.666666667
a549,a105,p26570,gaymarriage,0.2
a549,a857,p11572,gaymarriage,0.5
a549,a855,p25275,gaymarriage,0.666666667
a549,a855,p25390,gaymarriage,0.666666667
a549,a105,p12117,gaymarriage,0.2
a549,a105,p12094,gaymarriage,0.2
a549,a105,p26301,gaymarriage,0.2
a549,a855,p25376,gaymarriage,0.666666667
a549,a105,p26331,gaymarriage,0.2
a549,a105,p26512,gaymarriage,0.2
a549,a239,p26427,gaymarriage,0.2
a549,a855,p25348,gaymarriage,0.666666667
a549,a105,p26464,gaymarriage,0.2
a549,a105,p26324,gaymarriage,0.2
a509,a597,p31582,gaymarriage,0.333333333
a1003,a239,p26406,gaymarriage,0.2
a1003,a239,p26413,gaymarriage,0.2
a1003,a497,p26409,gaymarriage,0.2
a1003,a239,p26442,gaymarriage,0.2
a1003,a105,p26311,gaymarriage,0.2
a624,a549,p18472,gaymarriage,0.333333333
a624,a802,p8500,gaymarriage,0.5
a624,a798,p15821,gaymarriage,0.2
a624,a798,p15910,gaymarriage,0.2
a624,a637,p8549,gaymarriage,0.5
a624,a549,p18464,gaymarriage,0.333333333
a624,a466,p8513,gaymarriage,0.5
a624,a358,p8487,gaymarriage,0.5
a624,a798,p15917,gaymarriage,0.2
a624,a798,p15878,gaymarriage,0.2
a497,a549,p19420,gaymarriage,0.25
a497,a497,p19387,gaymarriage,0.25
a497,a497,p12592,gaymarriage,0.4
a497,a497,p12181,gaymarriage,0.2
a497,a857,p12391,gaymarriage,0.2
a497,a857,p12635,gaymarriage,0.4
a497,a857,p15748,gaymarriage,0.4
a497,a857,p12348,gaymarriage,0.2
a497,a193,p15002,gaymarriage,0.25
a497,a497,p12177,gaymarriage,0.2
a497,a857,p16103,gaymarriage,0.25
a497,a497,p26365,gaymarriage,0.2
a497,a497,p12184,gaymarriage,0.2
a497,a534,p13935,gaymarriage,0.2
a497,a193,p11500,gaymarriage,0.5
a497,a108,p15813,gaymarriage,0.2
a497,a108,p15866,gaymarriage,0.2
a497,a497,p19386,gaymarriage,0.25
a497,a556,p25230,gaymarriage,0.666666667
a497,a497,p12182,gaymarriage,0.2
a497,a497,p19455,gaymarriage,0.25
a497,a497,p12389,gaymarriage,0.2
a497,a497,p19416,gaymarriage,0.25
a497,a972,p26037,gaymarriage,0.2
a497,a69,p14009,gaymarriage,0.2
a497,a108,p12625,gaymarriage,0.4
a497,a497,p9640,gaymarriage,0.2
a497,a857,p14004,gaymarriage,0.2
a497,a193,p16124,gaymarriage,0.25
a497,a972,p26364,gaymarriage,0.2
a497,a857,p15792,gaymarriage,0.4
a497,a69,p12075,gaymarriage,0.2
a497,a108,p12588,gaymarriage,0.4
a497,a549,p25368,gaymarriage,0.666666667
a497,a509,p31538,gaymarriage,0.333333333
a497,a193,p12159,gaymarriage,0.2
a497,a193,p9639,gaymarriage,0.2
a497,a534,p13943,gaymarriage,0.2
a497,a497,p12180,gaymarriage,0.2
a497,a512,p25207,gaymarriage,0.666666667
a497,a497,p12101,gaymarriage,0.2
a497,a857,p15842,gaymarriage,0.2
a268,a509,p33007,guncontrol,0.666666667
a273,a647,p22464,guncontrol,0.333333333
a284,a268,p32998,guncontrol,0.666666667
a743,a717,p27630,guncontrol,0.5
a556,a556,p27598,guncontrol,0.5
a499,a893,p10202,guncontrol,0.25
a499,a155,p10222,guncontrol,0.25
a499,a893,p10219,guncontrol,0.25
a499,a893,p10214,guncontrol,0.25
a499,a893,p10212,guncontrol,0.25
a893,a499,p10204,guncontrol,0.25
a893,a499,p10218,guncontrol,0.25
a893,a935,p10167,guncontrol,0.25
a893,a499,p10215,guncontrol,0.25
a577,a613,p2657,guncontrol,0.4
a577,a71,p3422,guncontrol,0.8
a577,a613,p2607,guncontrol,0.4
a577,a613,p2585,guncontrol,0.4
a577,a613,p2498,guncontrol,0.4
a577,a205,p3378,guncontrol,0.2
a577,a613,p2571,guncontrol,0.4
a577,a613,p2412,guncontrol,0.4
a577,a613,p2544,guncontrol,0.4
a577,a613,p2501,guncontrol,0.4
a577,a613,p2505,guncontrol,0.4
a577,a613,p2486,guncontrol,0.4
a577,a205,p602,guncontrol,0.25
a577,a205,p2604,guncontrol,0.4
a577,a613,p2418,guncontrol,0.4
a577,a205,p574,guncontrol,0.25
a577,a205,p3328,guncontrol,0.2
a577,a613,p2653,guncontrol,0.4
a577,a613,p2608,guncontrol,0.4
a577,a613,p2599,guncontrol,0.4
a577,a613,p2469,guncontrol,0.4
a577,a205,p3331,guncontrol,0.2
a577,a205,p579,guncontrol,0.25
a577,a613,p2617,guncontrol,0.4
a577,a205,p2553,guncontrol,0.4
a577,a205,p3364,guncontrol,0.2
a577,a613,p2637,guncontrol,0.4
a577,a613,p2512,guncontrol,0.4
a577,a613,p2509,guncontrol,0.4
a368,a105,p13042,guncontrol,0.2
a346,a647,p22473,guncontrol,0.333333333
a346,a647,p22469,guncontrol,0.333333333
a346,a647,p22440,guncontrol,0.333333333
a613,a613,p3494,guncontrol,0.25
a613,a577,p2647,guncontrol,0.4
a613,a205,p3514,guncontrol,0.25
a613,a205,p2504,guncontrol,0.4
a613,a613,p2500,guncontrol,0.4
a613,a577,p2530,guncontrol,0.4
a613,a577,p2487,guncontrol,0.4
a613,a613,p3520,guncontrol,0.25
a613,a613,p3499,guncontrol,0.25
a613,a577,p2549,guncontrol,0.4
a613,a613,p3498,guncontrol,0.25
a613,a577,p2589,guncontrol,0.4
a613,a613,p2531,guncontrol,0.4
a613,a577,p2499,guncontrol,0.4
a613,a795,p5773,guncontrol,0.25
a613,a205,p2601,guncontrol,0.4
a613,a613,p2642,guncontrol,0.4
a613,a577,p2541,guncontrol,0.4
a613,a205,p2489,guncontrol,0.4
a613,a613,p3495,guncontrol,0.25
a613,a205,p2582,guncontrol,0.4
a613,a577,p2550,guncontrol,0.4
a613,a577,p2503,guncontrol,0.4
a613,a205,p2584,guncontrol,0.4
a613,a577,p2508,guncontrol,0.4
a613,a613,p2597,guncontrol,0.4
a613,a205,p3523,guncontrol,0.25
a613,a613,p2583,guncontrol,0.4
a613,a577,p2494,guncontrol,0.4
a613,a908,p2414,guncontrol,0.4
a613,a577,p2460,guncontrol,0.4
a613,a577,p2475,guncontrol,0.4
a613,a613,p3492,guncontrol,0.25
a613,a613,p5735,guncontrol,0.25
a613,a577,p2640,guncontrol,0.4
a613,a613,p2431,guncontrol,0.4
a613,a577,p2644,guncontrol,0.4
a613,a472,p2558,guncontrol,0.4
a613,a577,p2463,guncontrol,0.4
a613,a472,p2690,guncontrol,0.4
a613,a420,p5676,guncontrol,0.25
a613,a577,p2522,guncontrol,0.4
a613,a613,p2580,guncontrol,0.4
a358,a392,p8272,guncontrol,0.6
a105,a368,p13036,guncontrol,0.2
a105,a368,p13045,guncontrol,0.2
a908,a613,p2497,guncontrol,0.4
a392,a358,p8282,guncontrol,0.6
a935,a472,p10186,guncontrol,0.25
a935,a372,p8269,guncontrol,0.6
a935,a372,p8352,guncontrol,0.333333333
a935,a268,p33029,guncontrol,0.666666667
a935,a717,p27604,guncontrol,0.5
a935,a155,p10235,guncontrol,0.25
a942,a942,p8436,guncontrol,0.333333333
a942,a942,p8437,guncontrol,0.333333333
a420,a717,p27679,guncontrol,0.5
a420,a717,p27626,guncontrol,0.5
a420,a972,p27686,guncontrol,0.5
a647,a717,p27601,guncontrol,0.5
a647,a346,p22475,guncontrol,0.333333333
a647,a717,p27602,guncontrol,0.5
a647,a647,p22468,guncontrol,0.333333333
a647,a346,p22471,guncontrol,0.333333333
a647,a346,p22450,guncontrol,0.333333333
a647,a717,p27539,guncontrol,0.5
a121,a284,p33009,guncontrol,0.666666667
a717,a647,p27553,guncontrol,0.5
a717,a717,p27694,guncontrol,0.5
a717,a972,p27552,guncontrol,0.5
a972,a420,p27688,guncontrol,0.5
a972,a717,p27680,guncontrol,0.5
a972,a420,p27628,guncontrol,0.5
a972,a717,p27705,guncontrol,0.5
a722,a722,p2102,guncontrol,0.75
a722,a722,p2148,guncontrol,0.75
a722,a722,p2112,guncontrol,0.75
a722,a722,p2119,guncontrol,0.75
a722,a722,p2178,guncontrol,0.75
a722,a722,p2095,guncontrol,0.75
a722,a722,p2139,guncontrol,0.75
a205,a722,p2104,guncontrol,0.75
a205,a722,p2085,guncontrol,0.75
a205,a722,p2164,guncontrol,0.75
a205,a613,p2566,guncontrol,0.4
a205,a577,p576,guncontrol,0.25
a205,a613,p2488,guncontrol,0.4
a205,a577,p580,guncontrol,0.25
a205,a205,p3471,guncontrol,0.25
a205,a722,p2138,guncontrol,0.75
a205,a613,p2492,guncontrol,0.4
a205,a722,p2122,guncontrol,0.75
a205,a577,p2639,guncontrol,0.4
a205,a722,p2110,guncontrol,0.75
a205,a613,p3506,guncontrol,0.25
a205,a722,p2173,guncontrol,0.75
a205,a722,p2098,guncontrol,0.75
a205,a722,p2175,guncontrol,0.75
a205,a613,p2561,guncontrol,0.4
a205,a722,p2087,guncontrol,0.75
a205,a722,p2159,guncontrol,0.75
a205,a722,p2167,guncontrol,0.75
a205,a722,p2158,guncontrol,0.75
a205,a613,p2468,guncontrol,0.4
a205,a205,p2525,guncontrol,0.4
a205,a613,p2675,guncontrol,0.4
a205,a577,p3365,guncontrol,0.2
a205,a205,p2480,guncontrol,0.4
a205,a205,p3442,guncontrol,0.8
a205,a722,p2143,guncontrol,0.75
a205,a722,p2174,guncontrol,0.75
a205,a722,p2156,guncontrol,0.75
a205,a722,p2131,guncontrol,0.75
a205,a613,p2523,guncontrol,0.4
a205,a613,p3463,guncontrol,0.25
a205,a205,p3428,guncontrol,0.8
a763,a722,p2083,guncontrol,0.75
a763,a722,p2088,guncontrol,0.75
a763,a722,p2111,guncontrol,0.75
a763,a722,p2185,guncontrol,0.75
a763,a722,p2092,guncontrol,0.75
a763,a722,p2132,guncontrol,0.75
a472,a613,p2613,guncontrol,0.4
a472,a499,p10172,guncontrol,0.25
a472,a613,p2689,guncontrol,0.4
a485,a717,p27594,guncontrol,0.5
a754,a722,p2113,guncontrol,0.75
a1012,a972,p27669,guncontrol,0.5
a519,a581,p4581,deathpenalty,0.8
a860,a954,p4549,deathpenalty,0.8
a860,a954,p4552,deathpenalty,0.8
a549,a860,p4551,deathpenalty,0.8
a105,a624,p8671,deathpenalty,0.333333333
a105,a624,p8584,deathpenalty,0.333333333
a105,a884,p5589,deathpenalty,0.2
a105,a624,p8593,deathpenalty,0.333333333
a105,a316,p5566,deathpenalty,0.2
a105,a624,p8666,deathpenalty,0.333333333
a105,a624,p8615,deathpenalty,0.333333333
a105,a884,p5570,deathpenalty,0.2
a105,a624,p8667,deathpenalty,0.333333333
a624,a624,p8663,deathpenalty,0.333333333
a624,a105,p8662,deathpenalty,0.333333333
a624,a105,p8669,deathpenalty,0.333333333
a624,a105,p8610,deathpenalty,0.333333333
a624,a105,p8590,deathpenalty,0.333333333
a581,a519,p4590,deathpenalty,0.8
a581,a519,p4559,deathpenalty,0.8
a884,a105,p5573,deathpenalty,0.2
a954,a860,p4547,deathpenalty,0.8
a954,a860,p4550,deathpenalty,0.8
a316,a105,p5608,deathpenalty,0.2
a316,a105,p5562,deathpenalty,0.2
a778,a960,p31340,abortion,0.5
a778,a778,p31379,abortion,0.5
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a781,p31484,abortion,0.5
a781,a251,p31197,abortion,0.5
a20,a549,p18244,abortion,0.666666667
a21,a555,p9724,abortion,0.142857143
a21,a706,p3973,abortion,0.5
a21,a21,p9723,abortion,0.142857143
a195,a706,p1841,abortion,0.166666667
a195,a706,p1767,abortion,0.166666667
a195,a706,p1720,abortion,0.166666667
a195,a706,p1803,abortion,0.166666667
a195,a706,p1783,abortion,0.166666667
a195,a706,p1712,abortion,0.166666667
a195,a706,p1817,abortion,0.166666667
a195,a706,p1766,abortion,0.166666667
a195,a706,p1718,abortion,0.166666667
a195,a706,p1820,abortion,0.166666667
a195,a706,p1685,abortion,0.166666667
a195,a706,p1770,abortion,0.166666667
a549,a636,p21458,abortion,0.4
a549,a423,p28873,abortion,0.4
a549,a636,p21490,abortion,0.4
a549,a655,p3605,abortion,0.5
a549,a855,p24278,abortion,0.2
a549,a424,p24175,abortion,0.25
a549,a752,p3783,abortion,0.5
a549,a203,p19214,abortion,0.142857143
a549,a686,p3934,abortion,0.5
a549,a636,p21543,abortion,0.4
a549,a424,p23830,abortion,0.25
a549,a304,p3698,abortion,0.5
a549,a855,p24292,abortion,0.2
a549,a424,p23883,abortion,0.25
a549,a261,p12928,abortion,0.2
a549,a636,p21367,abortion,0.4
a549,a811,p23847,abortion,0.25
a549,a655,p3551,abortion,0.5
a549,a261,p12998,abortion,0.2
a549,a225,p31334,abortion,0.5
a549,a21,p3534,abortion,0.5
a549,a541,p18229,abortion,0.666666667
a549,a20,p18267,abortion,0.666666667
a549,a855,p24220,abortion,0.5
a549,a424,p23839,abortion,0.25
a811,a424,p23845,abortion,0.25
a555,a549,p3663,abortion,0.5
a521,a706,p3694,abortion,0.5
a299,a424,p23927,abortion,0.25
a299,a299,p23928,abortion,0.25
a391,a928,p3701,abortion,0.5
a837,a706,p1747,abortion,0.166666667
a837,a706,p1791,abortion,0.166666667
a837,a706,p1701,abortion,0.166666667
a837,a706,p1793,abortion,0.166666667
a837,a706,p1802,abortion,0.166666667
a837,a706,p1815,abortion,0.166666667
a837,a706,p1678,abortion,0.166666667
a842,a706,p1719,abortion,0.166666667
a842,a706,p1731,abortion,0.166666667
a842,a706,p1704,abortion,0.166666667
a842,a706,p1757,abortion,0.166666667
a842,a706,p1691,abortion,0.166666667
a842,a706,p1784,abortion,0.166666667
a893,a472,p16049,abortion,0.5
a843,a706,p3674,abortion,0.5
a843,a706,p3588,abortion,0.5
a843,a706,p3700,abortion,0.5
a843,a706,p3895,abortion,0.5
a843,a706,p3710,abortion,0.5
a843,a706,p3609,abortion,0.5
a843,a706,p3608,abortion,0.5
a843,a706,p3786,abortion,0.5
a843,a338,p2333,abortion,0.4
a843,a706,p3824,abortion,0.5
a843,a706,p3966,abortion,0.5
a843,a706,p3829,abortion,0.5
a843,a706,p3865,abortion,0.5
a843,a706,p3858,abortion,0.5
a843,a706,p3684,abortion,0.5
a843,a706,p3826,abortion,0.5
a843,a706,p3965,abortion,0.5
a843,a706,p3725,abortion,0.5
a843,a706,p3562,abortion,0.5
a843,a706,p3540,abortion,0.5
a843,a706,p2329,abortion,0.4
a843,a706,p3909,abortion,0.5
a843,a706,p3526,abortion,0.5
a843,a706,p3941,abortion,0.5
a843,a706,p3668,abortion,0.5
a843,a706,p3883,abortion,0.5
a843,a706,p3716,abortion,0.5
a843,a525,p2330,abortion,0.4
a843,a706,p3757,abortion,0.5
a843,a706,p3563,abortion,0.5
a843,a706,p3615,abortion,0.5
a541,a717,p18239,abortion,0.666666667
a541,a835,p18189,abortion,0.666666667
a393,a706,p1837,abortion,0.166666667
a338,a525,p2324,abortion,0.4
a338,a843,p2325,abortion,0.4
a835,a717,p20920,abortion,0.333333333
a835,a128,p20581,abortion,0.75
a835,a203,p18269,abortion,0.666666667
a835,a128,p20566,abortion,0.75
a835,a128,p20561,abortion,0.75
a835,a541,p18185,abortion,0.666666667
a866,a866,p8814,abortion,0.2
a866,a928,p3795,abortion,0.5
a617,a717,p28904,abortion,0.4
a686,a97,p24188,abortion,0.25
a636,a636,p21518,abortion,0.4
a636,a717,p21503,abortion,0.4
a636,a717,p21455,abortion,0.4
a636,a549,p21500,abortion,0.4
a636,a636,p21525,abortion,0.4
a636,a717,p21450,abortion,0.4
a636,a549,p21483,abortion,0.4
a636,a717,p21514,abortion,0.4
a636,a549,p21456,abortion,0.4
a636,a636,p21517,abortion,0.4
a636,a636,p21515,abortion,0.4
a844,a706,p1740,abortion,0.166666667
a128,a835,p20565,abortion,0.75
a128,a717,p20632,abortion,0.75
a128,a835,p20585,abortion,0.75
a128,a717,p20876,abortion,0.333333333
a128,a835,p20587,abortion,0.75
a928,a391,p3759,abortion,0.5
a928,a706,p3535,abortion,0.5
a928,a338,p2313,abortion,0.4
a928,a391,p3697,abortion,0.5
a678,a717,p12977,abortion,0.2
a678,a261,p12904,abortion,0.2
a694,a706,p1794,abortion,0.166666667
a694,a706,p1795,abortion,0.166666667
a694,a706,p1765,abortion,0.166666667
a694,a706,p1786,abortion,0.166666667
a424,a549,p23831,abortion,0.25
a424,a549,p23858,abortion,0.25
a424,a424,p23861,abortion,0.25
a424,a717,p23862,abortion,0.25
a424,a549,p23897,abortion,0.25
a954,a423,p12682,abortion,0.2
a954,a21,p9708,abortion,0.142857143
a86,a424,p23960,abortion,0.25
a86,a424,p24152,abortion,0.25
a957,a549,p3949,abortion,0.5
a717,a549,p20156,abortion,0.2
a717,a128,p20915,abortion,0.333333333
a717,a835,p20926,abortion,0.333333333
a717,a855,p24293,abortion,0.2
a717,a717,p18222,abortion,0.666666667
a717,a128,p20955,abortion,0.333333333
a717,a636,p21383,abortion,0.4
a717,a636,p21491,abortion,0.4
a717,a203,p18188,abortion,0.666666667
a717,a549,p21371,abortion,0.4
a717,a617,p28908,abortion,0.4
a717,a717,p20598,abortion,0.75
a717,a855,p24320,abortion,0.2
a717,a835,p24018,abortion,0.25
a717,a423,p12838,abortion,0.2
a717,a717,p21001,abortion,0.333333333
a717,a678,p12953,abortion,0.2
a717,a717,p12781,abortion,0.2
a717,a549,p9671,abortion,0.142857143
a717,a424,p23886,abortion,0.25
a717,a717,p20597,abortion,0.75
a717,a549,p9731,abortion,0.142857143
a717,a636,p21488,abortion,0.4
a717,a97,p23889,abortion,0.25
a717,a549,p19236,abortion,0.142857143
a717,a811,p23890,abortion,0.25
a717,a835,p20613,abortion,0.75
a706,a843,p3778,abortion,0.5
a706,a411,p3945,abortion,0.5
a706,a843,p3612,abortion,0.5
a706,a706,p1705,abortion,0.166666667
a706,a843,p3669,abortion,0.5
a706,a706,p3539,abortion,0.5
a706,a843,p3724,abortion,0.5
a706,a521,p3709,abortion,0.5
a706,a706,p1772,abortion,0.166666667
a706,a706,p3871,abortion,0.5
a706,a411,p3919,abortion,0.5
a706,a843,p3691,abortion,0.5
a706,a411,p3987,abortion,0.5
a706,a843,p3876,abortion,0.5
a706,a843,p3617,abortion,0.5
a706,a843,p3595,abortion,0.5
a706,a843,p3849,abortion,0.5
a706,a706,p3722,abortion,0.5
a706,a843,p3942,abortion,0.5
a706,a843,p3532,abortion,0.5
a655,a549,p3594,abortion,0.5
a203,a549,p18268,abortion,0.666666667
a203,a20,p18273,abortion,0.666666667
a462,a706,p1796,abortion,0.166666667
a261,a549,p12963,abortion,0.2
a987,a706,p1827,abortion,0.166666667
a977,a706,p1726,abortion,0.166666667
a977,a706,p1761,abortion,0.166666667
a977,a706,p1734,abortion,0.166666667
a977,a706,p1813,abortion,0.166666667
a977,a706,p1672,abortion,0.166666667
a1007,a423,p28884,abortion,0.4
a529,a529,p15415,evolution,0.666666667
a790,a796,p25958,evolution,0.5
a790,a160,p32880,evolution,0.2
a790,a796,p25808,evolution,0.5
a790,a796,p25797,evolution,0.5
a790,a796,p25788,evolution,0.5
a790,a367,p25875,evolution,0.5
a790,a796,p25883,evolution,0.5
a790,a62,p25765,evolution,0.5
a790,a796,p25780,evolution,0.5
a790,a796,p25812,evolution,0.5
a790,a796,p25861,evolution,0.5
a790,a160,p32881,evolution,0.2
a790,a796,p25857,evolution,0.5
a790,a796,p25786,evolution,0.5
a790,a796,p25906,evolution,0.5
a790,a796,p25803,evolution,0.5
a790,a796,p25800,evolution,0.5
a790,a796,p25798,evolution,0.5
a790,a796,p25863,evolution,0.5
a790,a796,p25920,evolution,0.5
a790,a367,p25030,evolution,0.166666667
a790,a790,p23039,evolution,0.2
a790,a796,p25852,evolution,0.5
a790,a796,p25737,evolution,0.5
a790,a62,p25870,evolution,0.5
a790,a406,p25761,evolution,0.5
