127152,anti
188071,pro
185086,pro
127156,pro
127159,pro
127158,pro
110473,pro
24783,pro
28633,pro
128525,pro
241855,pro
201789,anti
167100,pro
167109,pro
242506,pro
190781,pro
27786,anti
187839,anti
116739,anti
69544,anti
186303,anti
27522,pro
97873,anti
89923,pro
185967,pro
125129,anti
128339,pro
150141,anti
191837,pro
193103,pro
26125,pro
90619,pro
221798,anti
163489,pro
163487,pro
90613,anti
163485,anti
163483,pro
163481,anti
248458,anti
248459,anti
248450,pro
248451,pro
248456,pro
248454,pro
248455,pro
201803,pro
115411,pro
88292,pro
72771,pro
91051,pro
162997,anti
162993,anti
90265,pro
66657,pro
49850,anti
118099,pro
49858,anti
101359,anti
248521,pro
114547,pro
92896,pro
117011,anti
165768,pro
101233,pro
118675,anti
185143,pro
185140,anti
116947,pro
130379,pro
130373,anti
186823,anti
166191,pro
206042,anti
129899,pro
60169,pro
143522,pro
163109,pro
143524,pro
143528,anti
163101,pro
163105,anti
24442,anti
243374,pro
187151,pro
90865,pro
26334,anti
206438,pro
28325,pro
91885,pro
162679,pro
218928,anti
162673,pro
218926,pro
218924,pro
162677,pro
218922,pro
162675,pro
218920,pro
248022,pro
219038,pro
248026,pro
248025,pro
27962,pro
248029,pro
219036,pro
219034,pro
104887,anti
23738,pro
104089,pro
200137,pro
128957,pro
221637,pro
88088,anti
88084,pro
49442,pro
49446,pro
166605,pro
246319,pro
48866,pro
150345,pro
124959,anti
193768,pro
118467,anti
188278,anti
48710,anti
173698,anti
130499,pro
237732,pro
248388,pro
225648,pro
225644,pro
248389,pro
127139,anti
127138,pro
131543,anti
127133,pro
127132,pro
127130,anti
25278,anti
127136,pro
127134,pro
24057,anti
130631,anti
130145,pro
162759,anti
220924,anti
191437,pro
162973,pro
201271,anti
186143,anti
104509,anti
238073,pro
187815,pro
124769,pro
27500,anti
201313,anti
186495,pro
244924,pro
242785,pro
72907,anti
69373,anti
166380,pro
10149,pro
166389,anti
239034,pro
131405,pro
19781,pro
92361,pro
163717,pro
248020,pro
67014,pro
26103,pro
143652,pro
91945,anti
32558,pro
123939,pro
219030,anti
32553,anti
119251,anti
200193,anti
219194,pro
219196,pro
219190,pro
219192,anti
193509,pro
98041,anti
23881,pro
72755,anti
165543,pro
25487,anti
143646,anti
129689,anti
163497,pro
92566,pro
117843,anti
201481,anti
185439,pro
131159,pro
185122,pro
70388,pro
166011,pro
130829,pro
130823,pro
191373,pro
60103,pro
28776,anti
30852,anti
124159,anti
90841,anti
10089,pro
10084,anti
91711,anti
239623,pro
124379,pro
70199,pro
237887,pro
70626,pro
238538,pro
193999,pro
193992,pro
162651,pro
162653,pro
188733,pro
162659,anti
242041,pro
218902,pro
218904,pro
218906,pro
248009,pro
248004,pro
248001,anti
129515,pro
48786,anti
201103,pro
130757,pro
13530,anti
32348,pro
13538,anti
192061,pro
129479,anti
163525,pro
193194,pro
221614,pro
163529,pro
163845,anti
205756,anti
200501,pro
48802,pro
48806,anti
111691,anti
91153,pro
238104,pro
150327,pro
163339,pro
72747,pro
59949,pro
190253,pro
25993,anti
188254,pro
188257,anti
188251,pro
111523,pro
48734,anti
48738,anti
189693,pro
225620,pro
90091,anti
225624,pro
225626,pro
90097,anti
130619,anti
189341,anti
130613,anti
185591,anti
104299,anti
116515,anti
202013,pro
201299,pro
70290,anti
167145,pro
92711,anti
92716,anti
49094,anti
30582,anti
97831,pro
186343,pro
124749,anti
185927,anti
27291,anti
27566,pro
10164,pro
190653,pro
163733,anti
187695,pro
245017,anti
186087,anti
100519,anti
143674,pro
143672,pro
143670,anti
193299,pro
187439,pro
143678,anti
32573,pro
146883,anti
113363,pro
91963,anti
92921,pro
93036,anti
98713,anti
219176,pro
219174,pro
219172,pro
59795,anti
67694,anti
72731,pro
248362,anti
225614,pro
147021,pro
201845,anti
118051,anti
49818,pro
128819,pro
73067,pro
185455,pro
185104,anti
187607,anti
130841,anti
130847,pro
166038,pro
189597,anti
163289,pro
163283,pro
246102,pro
163287,anti
206009,pro
200697,anti
91363,anti
191357,pro
110557,anti
26037,pro
90373,anti
117059,pro
90379,pro
116899,anti
24156,anti
28116,pro
26378,anti
110053,pro
91771,pro
91777,anti
194090,pro
70605,anti
124359,pro
31062,pro
165822,pro
218960,pro
218966,pro
186759,pro
218968,pro
70591,pro
186751,pro
101947,pro
107533,anti
104845,anti
49234,pro
190029,anti
112573,anti
129533,anti
118803,anti
90409,anti
193656,pro
32328,anti
150129,pro
32323,anti
114931,pro
163509,pro
163507,anti
163505,pro
129983,anti
129989,anti
200529,pro
93191,pro
105391,anti
206273,pro
48826,anti
48822,pro
59960,anti
193712,pro
90565,anti
188509,pro
131729,pro
247981,pro
49486,pro
49482,pro
28567,anti
24233,anti
48750,pro
247982,anti
24893,anti
130451,pro
225602,pro
225606,pro
246350,pro
131585,pro
131855,pro
128723,pro
92481,anti
165615,pro
189101,pro
186103,anti
218858,pro
214858,pro
92736,pro
193250,pro
185719,pro
163345,pro
25949,anti
163341,pro
163343,anti
101023,anti
163349,pro
24090,anti
190093,anti
185903,pro
238786,pro
200893,anti
166839,anti
166830,anti
69337,pro
190893,pro
163757,pro
116131,anti
143612,anti
26631,anti
143616,pro
193278,pro
187415,pro
193271,anti
245296,pro
123979,anti
91909,pro
49830,anti
93056,anti
219150,pro
219152,anti
219154,pro
147273,pro
248497,anti
162937,anti
27555,pro
59773,anti
162933,pro
165588,anti
248219,pro
248214,anti
248215,pro
248216,pro
248210,pro
248211,anti
248212,pro
248213,pro
108835,anti
49834,anti
49342,anti
188197,pro
188194,pro
49838,pro
238817,pro
88100,anti
131447,pro
131441,pro
25553,anti
66895,anti
49578,pro
166056,anti
236864,pro
206394,pro
163399,pro
248267,pro
69526,pro
24398,anti
131417,pro
150519,pro
143582,anti
92421,pro
116307,pro
130241,anti
24178,pro
14074,anti
91759,anti
70661,anti
190461,anti
201551,anti
70668,pro
242661,pro
162699,pro
218948,pro
162691,anti
162693,anti
218946,pro
162697,anti
218942,pro
113795,anti
190285,pro
241297,pro
201145,pro
129551,pro
92226,pro
129557,anti
239220,anti
23705,anti
129431,pro
129437,pro
90997,pro
187063,pro
248510,pro
248517,pro
248514,pro
248519,pro
248518,pro
163565,pro
163567,pro
10144,pro
128963,anti
205712,pro
67779,anti
200543,pro
193481,pro
193488,pro
103711,pro
49138,pro
32308,pro
49646,anti
222097,pro
124939,anti
119027,pro
65954,anti
65956,pro
65951,pro
65950,anti
65959,pro
65958,pro
59982,anti
13794,anti
13798,pro
28501,anti
150183,pro
237236,pro
150189,anti
131873,anti
131879,pro
163989,pro
163981,pro
201705,anti
117795,pro
48774,pro
130475,pro
48770,pro
189165,pro
48778,anti
100939,pro
186127,anti
202055,pro
191421,anti
128447,pro
185735,pro
131309,anti
163367,pro
221016,anti
191709,anti
189389,pro
186383,pro
166857,pro
218888,anti
218880,anti
218882,pro
218884,pro
49802,pro
187655,pro
163773,pro
113091,anti
124709,anti
124259,pro
187383,pro
125079,pro
48950,anti
187471,anti
143634,anti
91921,anti
123959,anti
70346,pro
193180,pro
166083,pro
219132,pro
219130,pro
219136,pro
219134,pro
219138,pro
93071,pro
93076,anti
100813,pro
90637,pro
201089,anti
241607,pro
248233,anti
248231,anti
248239,pro
245947,pro
201887,anti
236740,pro
49362,pro
118019,anti
188179,pro
49366,pro
188176,pro
188170,pro
128939,pro
23936,anti
192349,pro
188429,pro
162917,pro
162913,pro
70395,pro
143650,anti
25575,anti
131465,pro
73027,pro
188717,anti
166074,anti
219068,anti
48986,anti
119491,pro
206658,anti
67439,anti
114451,pro
99595,anti
91327,anti
150531,pro
117955,pro
130229,anti
130223,anti
149799,pro
165795,pro
14058,anti
14050,pro
14054,anti
124399,anti
92676,anti
201579,pro
70640,anti
103165,anti
193502,anti
97957,pro
186719,pro
27137,pro
101989,pro
26840,anti
130433,pro
163093,anti
163097,pro
129419,pro
129413,pro
163543,anti
163541,anti
240894,pro
163545,pro
163549,pro
163535,pro
26268,pro
104803,anti
32493,anti
32498,pro
248533,pro
248532,pro
166686,anti
163327,anti
72691,pro
91135,anti
163853,anti
72699,anti
90523,anti
25762,pro
248390,pro
248393,pro
163329,pro
248395,anti
115267,pro
65978,pro
248399,pro
65976,anti
65974,anti
193754,anti
65972,anti
65970,pro
191213,pro
212357,pro
70241,anti
97789,anti
201761,anti
165651,pro
185287,pro
185535,pro
188813,pro
189149,pro
131321,pro
185759,pro
101065,anti
221039,anti
163303,anti
163305,pro
163307,anti
27852,pro
129383,pro
238290,anti
191181,pro
105181,anti
124099,pro
187679,anti
194006,pro
201383,pro
91495,anti
191981,anti
189853,anti
70584,anti
201523,anti
125059,pro
194244,anti
70360,anti
190637,pro
70367,pro
206350,pro
219118,anti
219114,pro
219116,pro
219110,pro
103333,pro
102325,pro
248255,pro
49566,pro
49562,pro
147045,pro
248429,pro
248425,pro
248424,anti
88144,anti
49302,pro
248352,pro
173754,anti
173750,anti
19788,anti
221936,pro
19782,anti
173758,anti
19780,anti
244614,pro
166092,pro
48962,pro
67456,anti
91303,anti
194160,pro
243064,pro
90319,anti
118691,anti
24134,anti
93261,anti
186887,pro
70115,anti
167226,pro
60180,anti
165849,pro
27445,anti
27115,pro
186263,anti
243808,pro
185125,pro
14034,pro
238600,pro
26862,anti
129593,pro
193803,pro
127128,anti
240708,pro
26246,pro
187023,pro
193138,pro
193215,anti
91681,pro
25267,anti
112489,anti
127121,pro
107155,pro
49178,anti
32618,anti
28292,anti
32613,anti
23749,anti
193775,anti
162897,pro
129587,anti
163415,anti
163417,pro
215145,pro
67847,pro
49794,pro
248114,pro
248113,pro
191773,anti
49798,anti
99301,pro
92466,anti
90331,pro
201747,pro
128741,pro
185511,anti
118227,anti
189613,anti
24838,anti
130925,pro
114083,anti
185775,pro
117571,anti
163325,anti
206163,pro
70304,anti
69562,pro
116483,pro
200837,anti
166326,pro
117283,pro
202097,anti
245761,anti
206570,anti
31102,anti
113059,anti
91477,pro
91471,pro
70563,anti
238414,pro
239096,pro
218848,pro
218844,pro
218842,pro
49730,pro
106147,anti
27302,anti
248279,pro
32283,pro
49542,pro
248271,pro
32288,anti
248274,pro
248275,pro
23683,anti
149961,anti
89833,pro
163661,pro
89839,anti
163669,pro
25685,anti
128975,anti
244583,anti
192301,pro
200249,pro
162953,pro
162957,pro
173730,anti
48946,pro
173734,pro
48942,anti
90481,anti
90487,pro
67473,pro
124859,pro
188135,pro
200795,pro
130595,pro
206086,pro
114419,pro
189261,pro
99511,pro
107953,anti
150573,pro
25531,anti
90217,pro
66878,pro
130775,pro
238972,pro
24486,pro
100897,anti
143690,anti
70171,anti
27687,anti
201537,pro
70178,anti
186063,anti
92631,anti
92636,anti
242351,anti
67575,pro
116819,pro
97915,pro
103123,anti
124689,anti
186207,pro
185023,anti
194013,pro
14010,pro
30772,anti
70794,anti
124539,pro
92246,anti
221361,anti
163057,anti
163053,pro
187007,pro
163585,pro
163583,pro
187551,pro
163581,pro
187559,pro
163589,pro
26224,anti
32458,pro
32453,pro
190429,pro
240584,pro
49158,pro
32633,pro
239282,pro
124999,anti
193796,pro
162885,pro
48926,pro
163337,pro
225688,pro
200473,pro
225686,pro
212398,anti
88260,pro
248139,pro
118243,anti
185575,pro
150291,pro
150297,pro
13626,anti
189677,pro
129815,pro
185799,pro
186775,pro
69445,pro
163877,pro
236244,pro
202307,pro
117779,anti
99721,pro
243219,pro
90121,pro
26411,anti
187639,pro
187631,pro
206559,pro
130019,pro
91459,pro
124239,pro
248106,pro
70444,anti
70549,pro
248100,pro
190541,anti
70094,pro
187943,pro
238476,pro
193894,pro
91981,pro
194209,anti
91987,anti
194202,pro
218866,pro
70325,pro
218862,anti
218860,pro
218868,pro
9979,pro
242165,pro
248006,anti
27324,anti
186543,pro
236492,pro
107785,anti
192141,pro
146931,pro
92986,pro
92981,anti
147087,pro
131645,pro
163645,pro
193096,pro
89851,pro
49322,pro
143668,pro
13814,pro
13810,pro
129641,pro
166506,anti
90727,pro
67677,pro
100645,anti
49522,anti
49526,pro
200263,anti
48922,pro
173710,pro
173714,pro
193635,pro
90469,pro
67490,anti
25333,anti
188119,pro
88188,anti
189245,anti
130571,pro
131195,anti
128759,pro
165732,pro
92956,pro
202111,anti
186047,pro
243684,pro
70150,anti
70157,anti
116835,pro
25806,anti
165885,pro
219180,pro
186951,pro
194076,anti
30712,pro
166281,pro
190205,pro
190973,anti
187791,pro
163073,pro
187799,pro
193957,pro
106315,anti
93021,pro
26752,anti
90913,anti
32433,pro
113715,pro
107197,anti
115715,anti
143552,pro
32383,pro
162707,pro
244335,pro
248481,pro
248480,pro
248483,pro
248484,pro
248339,pro
248338,pro
248337,pro
248336,pro
248333,anti
248332,pro
248331,pro
248330,pro
103501,pro
200459,pro
248158,pro
88244,anti
248153,pro
248152,anti
248156,anti
128831,pro
248154,pro
70724,pro
87980,anti
25476,anti
188653,pro
188308,anti
188305,anti
185223,pro
149817,pro
130961,pro
129875,pro
131105,pro
131387,pro
173051,anti
114595,anti
173055,pro
69427,pro
173056,pro
246226,pro
202321,anti
205800,pro
116995,anti
200879,anti
130385,anti
114627,anti
69391,anti
166362,pro
239933,pro
91555,anti
117827,pro
26928,pro
26433,anti
24695,anti
194195,anti
201397,anti
70521,anti
31142,pro
70528,anti
166947,pro
28006,anti
218802,pro
218804,pro
218808,anti
167010,pro
67915,anti
242413,anti
201005,anti
106105,anti
92166,pro
129275,pro
27346,pro
26697,pro
187967,pro
192125,pro
146955,pro
89875,pro
163629,pro
248435,pro
163621,pro
101737,anti
163625,pro
150321,pro
166569,pro
248432,pro
187215,pro
90703,pro
200207,pro
90709,pro
117939,anti
49054,pro
49050,anti
201915,pro
48906,pro
119411,pro
193614,anti
25311,pro
49466,anti
130553,pro
66521,anti
28798,anti
130001,pro
201649,pro
185113,pro
165714,pro
97537,pro
239437,pro
66742,pro
150465,anti
186023,anti
101107,pro
104425,pro
25861,pro
91441,pro
186975,pro
130205,anti
238662,pro
200991,pro
10064,anti
60037,pro
190221,pro
116275,anti
163017,anti
187775,anti
26598,pro
24739,pro
243405,pro
225622,pro
90937,pro
100435,anti
26774,pro
190957,pro
150495,anti
32418,anti
32413,pro
131837,pro
162721,pro
162723,pro
162725,anti
162727,anti
102283,pro
162729,pro
241142,anti
162873,anti
194279,anti
162877,pro
248319,pro
248318,pro
248310,pro
248313,anti
248312,pro
248315,anti
248314,pro
248317,anti
92396,pro
92391,pro
248174,anti
49266,anti
248171,anti
248170,pro
49262,anti
109717,pro
13990,anti
13994,anti
88220,pro
88224,pro
193978,pro
72619,anti
247960,pro
66997,pro
25454,pro
188637,pro
185207,pro
13666,pro
70318,anti
163837,pro
163387,anti
69409,anti
173033,pro
173032,pro
206108,pro
69400,pro
149835,pro
150255,pro
117731,pro
24508,anti
91573,pro
114643,anti
91579,anti
225754,pro
225756,pro
124019,anti
225758,pro
186695,pro
191901,pro
91417,pro
130055,pro
201453,pro
163587,anti
190509,pro
70507,anti
70500,anti
165966,pro
166929,pro
166920,pro
167037,pro
92005,anti
218820,pro
130325,pro
218826,pro
218824,anti
26906,anti
100477,anti
93091,anti
113699,anti
186583,anti
193859,pro
147219,pro
187983,pro
192109,pro
163601,anti
163603,pro
187183,pro
163609,pro
215227,pro
107659,anti
125009,pro
59806,anti
200221,anti
187231,pro
146973,pro
90427,pro
49382,anti
219088,pro
25663,pro
219082,anti
219080,anti
193677,pro
219086,anti
219084,pro
23991,anti
13858,anti
149883,pro
91381,pro
91387,pro
212234,pro
90391,anti
90397,pro
25597,anti
131489,pro
185695,pro
111985,anti
238941,anti
192157,pro
189757,pro
150441,anti
201593,anti
129977,pro
150447,pro
186007,pro
131225,pro
185074,pro
130289,anti
98671,pro
130283,pro
186911,pro
72923,anti
129041,anti
128279,pro
189533,pro
202153,pro
107869,pro
242847,pro
60015,pro
125169,pro
26576,pro
163037,anti
225726,pro
106357,anti
187535,pro
107407,pro
26719,pro
113203,pro
91609,anti
167190,pro
70262,anti
70269,anti
88196,anti
162743,pro
162747,pro
162745,pro
65991,anti
248372,pro
248377,pro
65994,anti
248375,anti
65996,anti
65999,anti
65998,anti
248378,pro
88200,pro
248199,anti
248198,pro
248197,pro
49246,pro
128879,pro
248194,pro
248191,pro
248190,pro
166488,pro
87948,anti
114803,anti
162813,anti
221706,pro
162811,anti
162817,anti
162815,pro
162819,anti
131039,anti
166731,pro
236275,pro
244738,pro
100015,anti
200417,anti
67371,anti
173019,anti
173018,anti
70472,pro
185263,pro
189565,pro
236895,pro
91597,anti
150051,anti
225778,pro
225776,pro
225774,pro
225772,pro
225770,pro
90181,anti
225680,pro
130073,pro
191389,pro
130079,pro
194153,anti
109759,pro
248130,pro
70073,anti
190525,pro
116403,pro
248132,pro
104383,pro
165903,pro
248136,pro
70381,pro
248138,anti
186615,pro
90025,anti
129185,anti
26961,pro
30672,anti
128597,anti
248011,pro
31092,anti
248014,pro
185871,pro
107239,anti
163193,pro
27104,anti
193873,pro
187711,pro
93291,anti
187903,pro
49014,anti
193383,anti
49018,anti
187255,anti
23606,pro
91837,anti
91831,anti
32208,anti
32203,anti
92401,pro
245606,pro
193124,pro
90403,pro
32578,pro
129155,pro
131933,pro
25608,anti
88008,anti
13874,pro
130589,pro
219200,pro
219204,anti
219206,anti
219208,pro
128549,pro
118835,anti
114323,anti
149751,pro
149757,pro
201607,pro
165759,pro
185679,pro
118499,pro
188287,pro
188284,pro
165750,anti
128609,pro
194167,pro
129953,anti
24959,pro
130517,pro
130511,anti
129959,pro
150429,pro
150423,pro
117411,pro
27973,pro
101149,anti
163973,pro
104467,pro
118147,pro
243622,pro
60070,anti
26554,anti
245668,pro
243994,pro
24772,anti
97999,pro
186935,anti
187087,pro
14182,anti
113779,pro
91621,anti
91627,anti
190269,pro
70248,anti
70710,anti
244273,pro
193467,pro
28237,pro
162765,pro
162763,pro
162769,anti
248359,pro
248428,anti
248427,pro
248426,anti
248357,pro
248356,pro
248351,pro
248422,pro
248421,anti
248420,pro
190845,pro
147129,pro
49222,pro
49226,pro
114867,anti
97747,pro
23815,anti
87968,anti
72651,pro
107281,pro
87960,anti
72659,anti
247993,pro
247990,pro
247991,pro
163411,pro
221729,pro
247999,pro
162833,pro
129995,pro
129893,pro
163249,anti
49734,anti
93081,pro
200165,pro
49738,anti
150213,pro
150219,pro
90211,anti
131057,anti
24541,anti
189549,pro
32503,pro
225718,pro
225710,pro
225712,pro
225714,anti
49670,pro
225716,anti
108541,anti
129377,anti
194174,pro
201411,pro
188941,anti
165921,pro
201369,pro
113139,anti
243870,pro
186631,pro
109633,pro
185815,pro
92101,pro
143556,pro
193817,pro
221269,anti
163177,anti
143558,anti
191677,pro
190109,pro
93316,anti
241731,pro
117555,pro
187271,anti
187279,anti
26059,pro
32223,pro
49034,pro
93276,pro
49030,pro
23661,pro
239344,pro
91813,anti
186943,anti
219040,pro
247987,anti
131915,pro
244521,pro
32253,pro
200599,pro
49690,pro
131087,anti
49698,pro
201971,anti
93241,pro
118307,anti
185655,pro
149955,pro
200627,pro
110683,anti
201621,pro
128627,pro
25080,pro
166677,anti
111481,pro
129971,pro
24970,pro
188007,anti
25883,pro
92696,anti
92691,anti
189117,pro
163957,pro
206284,pro
26169,pro
163789,anti
28127,pro
72883,anti
113075,anti
239871,pro
30792,pro
166200,pro
200977,anti
166209,pro
91255,anti
24288,pro
243157,pro
150405,pro
150153,pro
107827,anti
26532,pro
187863,pro
124819,anti
24024,anti
130133,anti
206636,pro
191885,pro
130139,pro
243467,pro
28666,pro
248081,pro
238755,pro
70731,pro
70738,pro
193110,pro
70220,anti
60059,pro
70227,pro
27225,pro
147321,pro
162789,pro
186407,anti
244955,pro
162783,pro
162781,pro
128363,anti
89995,anti
128369,pro
248408,pro
248400,anti
248402,pro
248405,anti
248406,pro
102199,anti
163781,pro
28688,pro
28875,anti
23837,pro
129707,pro
87904,anti
129701,pro
87908,anti
166443,pro
67558,anti
166155,pro
163439,pro
247974,pro
163437,anti
163431,pro
200361,anti
247973,anti
