a835,a226,p19477,gaymarriage,0.25
a835,a943,p8538,gaymarriage,0.5
a4,a686,p11509,gaymarriage,0.5
a4,a105,p12465,gaymarriage,0.2
a4,a857,p11517,gaymarriage,0.5
a4,a105,p12431,gaymarriage,0.2
a4,a686,p18171,gaymarriage,0.2
a4,a686,p12327,gaymarriage,0.2
a4,a358,p11512,gaymarriage,0.5
a4,a686,p11527,gaymarriage,0.5
a4,a686,p15783,gaymarriage,0.4
a4,a274,p12414,gaymarriage,0.2
a4,a686,p11499,gaymarriage,0.5
a4,a686,p11547,gaymarriage,0.5
a4,a686,p12047,gaymarriage,0.2
a4,a105,p11541,gaymarriage,0.5
a4,a686,p12595,gaymarriage,0.4
a4,a686,p11453,gaymarriage,0.5
a4,a686,p11602,gaymarriage,0.5
a4,a602,p12040,gaymarriage,0.2
a4,a686,p12477,gaymarriage,0.2
a4,a686,p19428,gaymarriage,0.25
a4,a105,p11621,gaymarriage,0.5
a4,a105,p11655,gaymarriage,0.5
a4,a686,p11528,gaymarriage,0.5
a4,a857,p12593,gaymarriage,0.4
a4,a686,p9619,gaymarriage,0.2
a4,a686,p11589,gaymarriage,0.5
a4,a105,p11606,gaymarriage,0.5
a4,a686,p11558,gaymarriage,0.5
a4,a358,p11600,gaymarriage,0.5
a4,a358,p9623,gaymarriage,0.2
a4,a686,p12597,gaymarriage,0.4
a4,a857,p16111,gaymarriage,0.25
a4,a686,p12167,gaymarriage,0.2
a4,a226,p19396,gaymarriage,0.25
a4,a226,p19417,gaymarriage,0.25
a4,a105,p12334,gaymarriage,0.2
a4,a105,p12425,gaymarriage,0.2
a4,a686,p12634,gaymarriage,0.4
a4,a226,p19489,gaymarriage,0.25
a4,a686,p12572,gaymarriage,0.4
a4,a686,p11574,gaymarriage,0.5
a4,a686,p12585,gaymarriage,0.4
a4,a105,p11531,gaymarriage,0.5
a4,a4,p11560,gaymarriage,0.5
a4,a686,p26022,gaymarriage,0.2
a4,a686,p18299,gaymarriage,0.333333333
a4,a4,p9630,gaymarriage,0.2
a4,a686,p12470,gaymarriage,0.2
a4,a857,p15784,gaymarriage,0.4
a4,a621,p15737,gaymarriage,0.4
a4,a105,p12098,gaymarriage,0.2
a4,a686,p19432,gaymarriage,0.25
a4,a1029,p14999,gaymarriage,0.25
a4,a602,p12136,gaymarriage,0.2
a4,a621,p15769,gaymarriage,0.4
a4,a105,p11432,gaymarriage,0.5
a4,a397,p18036,gaymarriage,0.2
a4,a538,p12277,gaymarriage,0.2
a4,a686,p18491,gaymarriage,0.333333333
a4,a857,p11518,gaymarriage,0.5
a4,a686,p18011,gaymarriage,0.2
a4,a105,p12457,gaymarriage,0.2
a4,a686,p15759,gaymarriage,0.4
a4,a943,p9616,gaymarriage,0.2
a4,a105,p12420,gaymarriage,0.2
a4,a105,p11614,gaymarriage,0.5
a4,a602,p12449,gaymarriage,0.2
a4,a686,p11570,gaymarriage,0.5
a4,a686,p12571,gaymarriage,0.4
a4,a105,p12415,gaymarriage,0.2
a4,a686,p12568,gaymarriage,0.4
a4,a686,p12448,gaymarriage,0.2
a4,a358,p9624,gaymarriage,0.2
a4,a538,p12322,gaymarriage,0.2
a4,a686,p18385,gaymarriage,0.333333333
a4,a686,p12355,gaymarriage,0.2
a4,a602,p12360,gaymarriage,0.2
a4,a686,p11596,gaymarriage,0.5
a4,a4,p12283,gaymarriage,0.2
a4,a686,p12208,gaymarriage,0.2
a4,a686,p18381,gaymarriage,0.333333333
a4,a4,p11548,gaymarriage,0.5
a4,a4,p9631,gaymarriage,0.2
a4,a686,p9605,gaymarriage,0.2
a4,a686,p11525,gaymarriage,0.5
a4,a830,p12422,gaymarriage,0.2
a4,a358,p15001,gaymarriage,0.25
a4,a857,p15010,gaymarriage,0.25
a4,a24,p16114,gaymarriage,0.25
a4,a686,p18378,gaymarriage,0.333333333
a4,a105,p11575,gaymarriage,0.5
a4,a686,p12560,gaymarriage,0.4
a4,a24,p12598,gaymarriage,0.4
a4,a105,p12281,gaymarriage,0.2
a4,a686,p11409,gaymarriage,0.5
a4,a686,p15990,gaymarriage,0.2
a4,a105,p12112,gaymarriage,0.2
a4,a686,p12068,gaymarriage,0.2
a4,a358,p15003,gaymarriage,0.25
a4,a105,p11472,gaymarriage,0.5
a4,a686,p11622,gaymarriage,0.5
a632,a325,p25448,gaymarriage,0.666666667
a632,a439,p25126,gaymarriage,0.666666667
a632,a122,p25127,gaymarriage,0.666666667
a632,a855,p25306,gaymarriage,0.666666667
a632,a325,p25184,gaymarriage,0.666666667
a632,a122,p25417,gaymarriage,0.666666667
a632,a439,p25401,gaymarriage,0.666666667
a772,a859,p5020,gaymarriage,0.6
a486,a24,p12638,gaymarriage,0.4
a486,a1029,p14984,gaymarriage,0.25
a912,a983,p23238,gaymarriage,0.666666667
a912,a238,p25378,gaymarriage,0.666666667
a325,a209,p26070,gaymarriage,0.2
a325,a105,p26315,gaymarriage,0.2
a325,a20,p26063,gaymarriage,0.2
a325,a105,p26305,gaymarriage,0.2
a325,a855,p25374,gaymarriage,0.666666667
a325,a122,p25104,gaymarriage,0.666666667
a325,a632,p25180,gaymarriage,0.666666667
a325,a728,p25232,gaymarriage,0.666666667
a325,a122,p25139,gaymarriage,0.666666667
a538,a686,p12262,gaymarriage,0.2
a538,a686,p18466,gaymarriage,0.333333333
a538,a686,p12607,gaymarriage,0.4
a538,a686,p12067,gaymarriage,0.2
a538,a105,p12426,gaymarriage,0.2
a538,a486,p14993,gaymarriage,0.25
a538,a686,p12366,gaymarriage,0.2
a538,a686,p18287,gaymarriage,0.333333333
a538,a686,p12310,gaymarriage,0.2
a538,a686,p18146,gaymarriage,0.2
a538,a686,p12584,gaymarriage,0.4
a538,a686,p15849,gaymarriage,0.2
a538,a686,p15886,gaymarriage,0.2
a538,a686,p18489,gaymarriage,0.333333333
a538,a686,p16147,gaymarriage,0.25
a538,a686,p15807,gaymarriage,0.2
a538,a686,p19424,gaymarriage,0.25
a538,a105,p12337,gaymarriage,0.2
a538,a686,p12055,gaymarriage,0.2
a538,a538,p14981,gaymarriage,0.25
a538,a864,p17999,gaymarriage,0.2
a538,a602,p12239,gaymarriage,0.2
a538,a686,p12279,gaymarriage,0.2
a538,a686,p12275,gaymarriage,0.2
a538,a24,p15796,gaymarriage,0.4
a538,a686,p12594,gaymarriage,0.4
a538,a857,p12149,gaymarriage,0.2
a538,a105,p12365,gaymarriage,0.2
a538,a686,p12248,gaymarriage,0.2
a538,a686,p19394,gaymarriage,0.25
a538,a686,p12331,gaymarriage,0.2
a538,a686,p18070,gaymarriage,0.2
a538,a686,p19461,gaymarriage,0.25
a538,a686,p12375,gaymarriage,0.2
a538,a686,p19500,gaymarriage,0.25
a538,a686,p12270,gaymarriage,0.2
a538,a686,p15809,gaymarriage,0.2
a538,a686,p19467,gaymarriage,0.25
a538,a686,p18400,gaymarriage,0.333333333
a538,a686,p19471,gaymarriage,0.25
a538,a857,p12272,gaymarriage,0.2
a538,a686,p19450,gaymarriage,0.25
a538,a686,p12185,gaymarriage,0.2
a538,a686,p12264,gaymarriage,0.2
a538,a686,p12342,gaymarriage,0.2
a463,a859,p5028,gaymarriage,0.6
a463,a864,p5033,gaymarriage,0.6
a954,a686,p13942,gaymarriage,0.2
a954,a686,p13996,gaymarriage,0.2
a954,a686,p19393,gaymarriage,0.25
a954,a686,p19382,gaymarriage,0.25
a954,a105,p8509,gaymarriage,0.5
a954,a686,p13992,gaymarriage,0.2
a954,a864,p17996,gaymarriage,0.2
a954,a686,p19395,gaymarriage,0.25
a893,a857,p15797,gaymarriage,0.2
a893,a226,p19437,gaymarriage,0.25
a893,a686,p15822,gaymarriage,0.2
a893,a686,p15845,gaymarriage,0.2
a258,a358,p8545,gaymarriage,0.5
a258,a358,p8568,gaymarriage,0.5
a258,a358,p8542,gaymarriage,0.5
a258,a466,p8511,gaymarriage,0.5
a211,a621,p15766,gaymarriage,0.4
a211,a4,p15764,gaymarriage,0.4
a211,a857,p15838,gaymarriage,0.2
a211,a857,p15876,gaymarriage,0.2
a634,a686,p21293,gaymarriage,0.4
a634,a864,p21197,gaymarriage,0.4
a634,a686,p23322,gaymarriage,0.666666667
a634,a686,p25402,gaymarriage,0.666666667
a634,a686,p26025,gaymarriage,0.2
a634,a686,p21267,gaymarriage,0.4
a634,a686,p23212,gaymarriage,0.666666667
a634,a864,p21157,gaymarriage,0.4
a634,a686,p25331,gaymarriage,0.666666667
a634,a686,p23242,gaymarriage,0.666666667
a634,a686,p26008,gaymarriage,0.2
a634,a855,p25387,gaymarriage,0.666666667
a634,a686,p21273,gaymarriage,0.4
a634,a686,p21195,gaymarriage,0.4
a634,a686,p23194,gaymarriage,0.666666667
a634,a686,p21271,gaymarriage,0.4
a634,a686,p23202,gaymarriage,0.666666667
a634,a686,p23326,gaymarriage,0.666666667
a634,a686,p23244,gaymarriage,0.666666667
a634,a686,p21200,gaymarriage,0.4
a634,a686,p21175,gaymarriage,0.4
a634,a686,p26006,gaymarriage,0.2
a634,a686,p21186,gaymarriage,0.4
a634,a686,p21183,gaymarriage,0.4
a634,a686,p23266,gaymarriage,0.666666667
a634,a855,p25384,gaymarriage,0.666666667
a634,a686,p21185,gaymarriage,0.4
a634,a686,p23210,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a686,p21281,gaymarriage,0.4
a634,a686,p21298,gaymarriage,0.4
a634,a686,p21154,gaymarriage,0.4
a634,a686,p21268,gaymarriage,0.4
a634,a686,p21244,gaymarriage,0.4
a634,a686,p21276,gaymarriage,0.4
a634,a686,p25324,gaymarriage,0.666666667
a634,a686,p23325,gaymarriage,0.666666667
a634,a597,p31550,gaymarriage,0.333333333
a634,a686,p21214,gaymarriage,0.4
a634,a20,p26057,gaymarriage,0.2
a634,a686,p21245,gaymarriage,0.4
a634,a634,p23231,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a686,p23209,gaymarriage,0.666666667
a634,a855,p25352,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a686,p23251,gaymarriage,0.666666667
a634,a686,p25436,gaymarriage,0.666666667
a634,a20,p26064,gaymarriage,0.2
a634,a20,p25990,gaymarriage,0.2
a634,a686,p25372,gaymarriage,0.666666667
a634,a634,p25385,gaymarriage,0.666666667
a634,a686,p21227,gaymarriage,0.4
a634,a686,p21279,gaymarriage,0.4
a634,a686,p25320,gaymarriage,0.666666667
a634,a686,p21234,gaymarriage,0.4
a634,a686,p23211,gaymarriage,0.666666667
a634,a686,p21275,gaymarriage,0.4
a634,a634,p25994,gaymarriage,0.2
a634,a736,p25363,gaymarriage,0.666666667
a634,a686,p23282,gaymarriage,0.666666667
a634,a686,p23203,gaymarriage,0.666666667
a634,a686,p21193,gaymarriage,0.4
a634,a855,p25280,gaymarriage,0.666666667
a634,a686,p21238,gaymarriage,0.4
a634,a686,p25316,gaymarriage,0.666666667
a634,a686,p25327,gaymarriage,0.666666667
a634,a686,p21295,gaymarriage,0.4
a634,a855,p25312,gaymarriage,0.666666667
a634,a686,p21283,gaymarriage,0.4
a634,a855,p25305,gaymarriage,0.666666667
a634,a686,p21236,gaymarriage,0.4
a634,a4,p26023,gaymarriage,0.2
a634,a686,p21180,gaymarriage,0.4
a634,a634,p25303,gaymarriage,0.666666667
a634,a686,p21286,gaymarriage,0.4
a634,a20,p26071,gaymarriage,0.2
a634,a686,p21261,gaymarriage,0.4
a634,a686,p25336,gaymarriage,0.666666667
a634,a686,p21255,gaymarriage,0.4
a634,a855,p25347,gaymarriage,0.666666667
a634,a686,p25411,gaymarriage,0.666666667
a201,a238,p25427,gaymarriage,0.666666667
a232,a634,p31563,gaymarriage,0.333333333
a232,a723,p31567,gaymarriage,0.333333333
a232,a20,p29765,gaymarriage,0.25
a621,a211,p15765,gaymarriage,0.4
a621,a4,p15772,gaymarriage,0.4
a58,a686,p29822,gaymarriage,0.25
a58,a686,p29766,gaymarriage,0.25
a58,a617,p29796,gaymarriage,0.25
a58,a686,p29774,gaymarriage,0.25
a857,a686,p11641,gaymarriage,0.5
a857,a686,p11494,gaymarriage,0.5
a857,a686,p21159,gaymarriage,0.4
a857,a686,p21167,gaymarriage,0.4
a857,a686,p12589,gaymarriage,0.4
a857,a24,p13968,gaymarriage,0.2
a857,a502,p14990,gaymarriage,0.25
a857,a1029,p14988,gaymarriage,0.25
a857,a105,p11476,gaymarriage,0.5
a857,a686,p11455,gaymarriage,0.5
a857,a686,p15776,gaymarriage,0.4
a857,a112,p15023,gaymarriage,0.25
a857,a538,p12096,gaymarriage,0.2
a857,a105,p11415,gaymarriage,0.5
a857,a69,p14011,gaymarriage,0.2
a857,a211,p15871,gaymarriage,0.2
a857,a686,p15833,gaymarriage,0.2
a857,a358,p11516,gaymarriage,0.5
a857,a538,p16110,gaymarriage,0.25
a857,a686,p15975,gaymarriage,0.2
a857,a105,p12216,gaymarriage,0.2
a857,a105,p11640,gaymarriage,0.5
a857,a538,p14979,gaymarriage,0.25
a857,a686,p16157,gaymarriage,0.25
a857,a686,p15774,gaymarriage,0.4
a857,a112,p15016,gaymarriage,0.25
a857,a105,p11561,gaymarriage,0.5
a857,a211,p15839,gaymarriage,0.2
a857,a686,p15749,gaymarriage,0.4
a857,a686,p12237,gaymarriage,0.2
a857,a538,p15969,gaymarriage,0.2
a857,a105,p11663,gaymarriage,0.5
a857,a1029,p14996,gaymarriage,0.25
a857,a105,p11485,gaymarriage,0.5
a857,a4,p15739,gaymarriage,0.4
a857,a686,p15793,gaymarriage,0.4
a857,a105,p11430,gaymarriage,0.5
a857,a105,p11421,gaymarriage,0.5
a857,a538,p12347,gaymarriage,0.2
a857,a893,p15941,gaymarriage,0.2
a857,a686,p16108,gaymarriage,0.25
a857,a24,p15740,gaymarriage,0.4
a857,a686,p16120,gaymarriage,0.25
a857,a105,p11481,gaymarriage,0.5
a857,a686,p13970,gaymarriage,0.2
a857,a105,p12076,gaymarriage,0.2
a857,a686,p15795,gaymarriage,0.4
a857,a686,p12628,gaymarriage,0.4
a857,a69,p12115,gaymarriage,0.2
a857,a686,p16156,gaymarriage,0.25
a857,a686,p14992,gaymarriage,0.25
a857,a105,p11644,gaymarriage,0.5
a857,a105,p11667,gaymarriage,0.5
a857,a686,p16149,gaymarriage,0.25
a857,a4,p15786,gaymarriage,0.4
a857,a358,p9595,gaymarriage,0.2
a857,a686,p9632,gaymarriage,0.2
a857,a105,p12071,gaymarriage,0.2
a857,a686,p11566,gaymarriage,0.5
a857,a686,p11456,gaymarriage,0.5
a857,a105,p12490,gaymarriage,0.2
a857,a4,p12429,gaymarriage,0.2
a857,a112,p14978,gaymarriage,0.25
a857,a857,p12293,gaymarriage,0.2
a857,a69,p14003,gaymarriage,0.2
a857,a358,p11670,gaymarriage,0.5
a857,a686,p12103,gaymarriage,0.2
a857,a686,p16100,gaymarriage,0.25
a857,a686,p11659,gaymarriage,0.5
a857,a686,p15785,gaymarriage,0.4
a857,a4,p12479,gaymarriage,0.2
a857,a105,p11668,gaymarriage,0.5
a857,a686,p21171,gaymarriage,0.4
a857,a686,p15976,gaymarriage,0.2
a857,a486,p15816,gaymarriage,0.2
a857,a69,p12478,gaymarriage,0.2
a857,a686,p16154,gaymarriage,0.25
a857,a686,p15770,gaymarriage,0.4
a857,a105,p11669,gaymarriage,0.5
a857,a4,p15007,gaymarriage,0.25
a857,a686,p11642,gaymarriage,0.5
a857,a686,p11634,gaymarriage,0.5
a857,a686,p12129,gaymarriage,0.2
a857,a686,p12614,gaymarriage,0.4
a857,a538,p12086,gaymarriage,0.2
a736,a238,p25308,gaymarriage,0.666666667
a736,a736,p25297,gaymarriage,0.666666667
a736,a855,p25296,gaymarriage,0.666666667
a736,a736,p25361,gaymarriage,0.666666667
a736,a634,p26056,gaymarriage,0.2
a736,a736,p25360,gaymarriage,0.666666667
a736,a105,p26303,gaymarriage,0.2
a736,a105,p26313,gaymarriage,0.2
a736,a855,p25343,gaymarriage,0.666666667
a736,a439,p25406,gaymarriage,0.666666667
a736,a105,p26591,gaymarriage,0.2
a736,a736,p25362,gaymarriage,0.666666667
a736,a634,p25359,gaymarriage,0.666666667
a736,a855,p25323,gaymarriage,0.666666667
a736,a855,p25393,gaymarriage,0.666666667
a422,a637,p8540,gaymarriage,0.5
a597,a122,p31581,gaymarriage,0.333333333
a597,a122,p31576,gaymarriage,0.333333333
a316,a686,p19413,gaymarriage,0.25
a1029,a857,p14998,gaymarriage,0.25
a1029,a112,p14997,gaymarriage,0.25
a781,a20,p29800,gaymarriage,0.25
a781,a20,p29779,gaymarriage,0.25
a781,a20,p29803,gaymarriage,0.25
a607,a943,p8495,gaymarriage,0.5
a55,a835,p18371,gaymarriage,0.333333333
a55,a634,p31580,gaymarriage,0.333333333
a968,a686,p21151,gaymarriage,0.4
a122,a439,p25178,gaymarriage,0.666666667
a122,a122,p25221,gaymarriage,0.666666667
a122,a122,p25245,gaymarriage,0.666666667
a122,a122,p25447,gaymarriage,0.666666667
a122,a597,p31593,gaymarriage,0.333333333
a122,a728,p31570,gaymarriage,0.333333333
a122,a439,p25101,gaymarriage,0.666666667
a397,a864,p18019,gaymarriage,0.2
a397,a4,p18113,gaymarriage,0.2
a397,a4,p18044,gaymarriage,0.2
a397,a686,p18093,gaymarriage,0.2
a397,a686,p18075,gaymarriage,0.2
a397,a4,p18123,gaymarriage,0.2
a397,a20,p18013,gaymarriage,0.2
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a397,a712,p18024,gaymarriage,0.2
a397,a686,p18033,gaymarriage,0.2
a855,a736,p25272,gaymarriage,0.666666667
a855,a634,p25302,gaymarriage,0.666666667
a855,a686,p25317,gaymarriage,0.666666667
a855,a912,p25380,gaymarriage,0.666666667
a855,a736,p25315,gaymarriage,0.666666667
a855,a736,p25334,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a686,p25263,gaymarriage,0.666666667
a855,a634,p25386,gaymarriage,0.666666667
a855,a634,p25341,gaymarriage,0.666666667
a855,a238,p25330,gaymarriage,0.666666667
a855,a230,p25258,gaymarriage,0.666666667
a855,a736,p25366,gaymarriage,0.666666667
a830,a4,p12421,gaymarriage,0.2
a830,a686,p12376,gaymarriage,0.2
a125,a358,p9594,gaymarriage,0.2
a960,a781,p31553,gaymarriage,0.333333333
a852,a859,p5043,gaymarriage,0.6
a69,a358,p15011,gaymarriage,0.25
a69,a538,p14012,gaymarriage,0.2
a69,a358,p8578,gaymarriage,0.5
a69,a538,p12206,gaymarriage,0.2
a69,a258,p8501,gaymarriage,0.5
a69,a24,p13939,gaymarriage,0.2
a69,a686,p16122,gaymarriage,0.25
a69,a686,p16138,gaymarriage,0.25
a69,a24,p12610,gaymarriage,0.4
a69,a24,p13971,gaymarriage,0.2
a69,a686,p16125,gaymarriage,0.25
a69,a686,p16141,gaymarriage,0.25
a69,a857,p12087,gaymarriage,0.2
a69,a857,p14008,gaymarriage,0.2
a69,a602,p12473,gaymarriage,0.2
a69,a686,p16131,gaymarriage,0.25
a69,a857,p12116,gaymarriage,0.2
a678,a686,p12590,gaymarriage,0.4
a859,a550,p5017,gaymarriage,0.6
a859,a550,p5046,gaymarriage,0.6
a859,a463,p5054,gaymarriage,0.6
a859,a852,p5030,gaymarriage,0.6
a728,a686,p13952,gaymarriage,0.2
a728,a122,p25246,gaymarriage,0.666666667
a728,a122,p25220,gaymarriage,0.666666667
a502,a358,p14987,gaymarriage,0.25
a24,a686,p12632,gaymarriage,0.4
a24,a941,p13940,gaymarriage,0.2
a24,a686,p16121,gaymarriage,0.25
a24,a857,p13969,gaymarriage,0.2
a24,a24,p15752,gaymarriage,0.4
a24,a4,p12596,gaymarriage,0.4
a24,a69,p13978,gaymarriage,0.2
a24,a857,p13964,gaymarriage,0.2
a24,a857,p13938,gaymarriage,0.2
a602,a4,p12138,gaymarriage,0.2
a602,a4,p12134,gaymarriage,0.2
a439,a105,p25174,gaymarriage,0.666666667
a439,a632,p25099,gaymarriage,0.666666667
a439,a122,p25364,gaymarriage,0.666666667
a439,a736,p25408,gaymarriage,0.666666667
a439,a122,p25345,gaymarriage,0.666666667
a358,a686,p16102,gaymarriage,0.25
a358,a943,p8559,gaymarriage,0.5
a358,a258,p8547,gaymarriage,0.5
a358,a258,p8567,gaymarriage,0.5
a358,a943,p8550,gaymarriage,0.5
a358,a69,p15009,gaymarriage,0.25
a358,a69,p8486,gaymarriage,0.5
a358,a4,p11661,gaymarriage,0.5
a358,a422,p8544,gaymarriage,0.5
a358,a4,p11524,gaymarriage,0.5
a358,a857,p14980,gaymarriage,0.25
a79,a463,p5023,gaymarriage,0.6
a930,a852,p5022,gaymarriage,0.6
a943,a943,p8523,gaymarriage,0.5
a943,a358,p8571,gaymarriage,0.5
a943,a637,p8485,gaymarriage,0.5
a943,a358,p8527,gaymarriage,0.5
a943,a358,p8548,gaymarriage,0.5
a943,a358,p9626,gaymarriage,0.2
a617,a58,p29776,gaymarriage,0.25
a617,a20,p29788,gaymarriage,0.25
a617,a686,p29787,gaymarriage,0.25
a617,a58,p29780,gaymarriage,0.25
a686,a857,p15780,gaymarriage,0.4
a686,a105,p12074,gaymarriage,0.2
a686,a538,p15959,gaymarriage,0.2
a686,a634,p21161,gaymarriage,0.4
a686,a4,p12639,gaymarriage,0.4
a686,a538,p18467,gaymarriage,0.333333333
a686,a397,p17988,gaymarriage,0.2
a686,a538,p12261,gaymarriage,0.2
a686,a58,p29832,gaymarriage,0.25
a686,a4,p19425,gaymarriage,0.25
a686,a4,p11425,gaymarriage,0.5
a686,a634,p25353,gaymarriage,0.666666667
a686,a4,p11573,gaymarriage,0.5
a686,a538,p19481,gaymarriage,0.25
a686,a4,p18304,gaymarriage,0.333333333
a686,a634,p21184,gaymarriage,0.4
a686,a538,p18031,gaymarriage,0.2
a686,a634,p21213,gaymarriage,0.4
a686,a538,p18442,gaymarriage,0.333333333
a686,a634,p21196,gaymarriage,0.4
a686,a634,p21192,gaymarriage,0.4
a686,a864,p18079,gaymarriage,0.2
a686,a634,p21262,gaymarriage,0.4
a686,a634,p23206,gaymarriage,0.666666667
a686,a634,p21252,gaymarriage,0.4
a686,a634,p23324,gaymarriage,0.666666667
a686,a4,p18173,gaymarriage,0.2
a686,a634,p21265,gaymarriage,0.4
a686,a538,p12254,gaymarriage,0.2
a686,a538,p12199,gaymarriage,0.2
a686,a58,p29772,gaymarriage,0.25
a686,a634,p21242,gaymarriage,0.4
a686,a634,p26007,gaymarriage,0.2
a686,a686,p19389,gaymarriage,0.25
a686,a4,p18388,gaymarriage,0.333333333
a686,a4,p11451,gaymarriage,0.5
a686,a4,p12565,gaymarriage,0.4
a686,a538,p19482,gaymarriage,0.25
a686,a857,p11646,gaymarriage,0.5
a686,a4,p12404,gaymarriage,0.2
a686,a4,p12582,gaymarriage,0.4
a686,a857,p15773,gaymarriage,0.4
a686,a634,p21202,gaymarriage,0.4
a686,a634,p21280,gaymarriage,0.4
a686,a4,p12212,gaymarriage,0.2
a686,a4,p11498,gaymarriage,0.5
a686,a634,p21187,gaymarriage,0.4
a686,a857,p11543,gaymarriage,0.5
a686,a538,p18470,gaymarriage,0.333333333
a686,a736,p26016,gaymarriage,0.2
a686,a486,p16104,gaymarriage,0.25
a686,a538,p19469,gaymarriage,0.25
a686,a69,p16136,gaymarriage,0.25
a686,a634,p21181,gaymarriage,0.4
a686,a857,p21169,gaymarriage,0.4
a686,a634,p23274,gaymarriage,0.666666667
a686,a893,p15826,gaymarriage,0.2
a686,a634,p23327,gaymarriage,0.666666667
a686,a4,p15742,gaymarriage,0.4
a686,a950,p12577,gaymarriage,0.4
a686,a686,p21204,gaymarriage,0.4
a686,a857,p16155,gaymarriage,0.25
a686,a864,p18050,gaymarriage,0.2
a686,a835,p19440,gaymarriage,0.25
a686,a4,p18380,gaymarriage,0.333333333
a686,a857,p12292,gaymarriage,0.2
a686,a634,p23253,gaymarriage,0.666666667
a686,a105,p12066,gaymarriage,0.2
a686,a857,p11576,gaymarriage,0.5
a686,a686,p21189,gaymarriage,0.4
a686,a857,p12616,gaymarriage,0.4
a686,a316,p19492,gaymarriage,0.25
a686,a4,p11555,gaymarriage,0.5
a686,a634,p25424,gaymarriage,0.666666667
a686,a686,p19426,gaymarriage,0.25
a686,a857,p12107,gaymarriage,0.2
a686,a4,p12307,gaymarriage,0.2
a686,a105,p12119,gaymarriage,0.2
a686,a634,p21179,gaymarriage,0.4
a686,a634,p25319,gaymarriage,0.666666667
a686,a857,p16101,gaymarriage,0.25
a686,a105,p11507,gaymarriage,0.5
a686,a4,p11580,gaymarriage,0.5
a686,a857,p12131,gaymarriage,0.2
a686,a686,p19390,gaymarriage,0.25
a686,a538,p12093,gaymarriage,0.2
a686,a538,p12303,gaymarriage,0.2
a686,a634,p21274,gaymarriage,0.4
a686,a4,p11533,gaymarriage,0.5
a686,a864,p18170,gaymarriage,0.2
a686,a855,p25313,gaymarriage,0.666666667
a686,a954,p13990,gaymarriage,0.2
a686,a397,p18042,gaymarriage,0.2
a686,a4,p11639,gaymarriage,0.5
a686,a105,p12345,gaymarriage,0.2
a686,a857,p15794,gaymarriage,0.4
a686,a893,p15810,gaymarriage,0.2
a686,a538,p12106,gaymarriage,0.2
a686,a893,p15918,gaymarriage,0.2
a686,a4,p18295,gaymarriage,0.333333333
a686,a634,p25322,gaymarriage,0.666666667
a686,a4,p11577,gaymarriage,0.5
a686,a397,p18090,gaymarriage,0.2
a686,a634,p25407,gaymarriage,0.666666667
a686,a634,p25328,gaymarriage,0.666666667
a686,a105,p11617,gaymarriage,0.5
a686,a538,p19427,gaymarriage,0.25
a686,a634,p23234,gaymarriage,0.666666667
a686,a274,p16119,gaymarriage,0.25
a686,a634,p21211,gaymarriage,0.4
a686,a864,p18169,gaymarriage,0.2
a686,a538,p12269,gaymarriage,0.2
a686,a69,p16099,gaymarriage,0.25
a686,a954,p13993,gaymarriage,0.2
a686,a105,p12354,gaymarriage,0.2
a686,a634,p23195,gaymarriage,0.666666667
a686,a634,p23303,gaymarriage,0.666666667
a686,a4,p17989,gaymarriage,0.2
a686,a538,p12474,gaymarriage,0.2
a686,a55,p18341,gaymarriage,0.333333333
a686,a634,p25333,gaymarriage,0.666666667
a686,a4,p11523,gaymarriage,0.5
a686,a634,p26024,gaymarriage,0.2
a686,a4,p11546,gaymarriage,0.5
a686,a69,p16139,gaymarriage,0.25
a686,a857,p16153,gaymarriage,0.25
a686,a4,p19445,gaymarriage,0.25
a686,a4,p12578,gaymarriage,0.4
a686,a55,p18401,gaymarriage,0.333333333
a686,a4,p11405,gaymarriage,0.5
a686,a686,p26587,gaymarriage,0.2
a686,a634,p21289,gaymarriage,0.4
a686,a634,p21256,gaymarriage,0.4
a686,a857,p11467,gaymarriage,0.5
a686,a634,p25326,gaymarriage,0.666666667
a686,a634,p21272,gaymarriage,0.4
a686,a686,p12343,gaymarriage,0.2
a686,a358,p11522,gaymarriage,0.5
a686,a686,p19457,gaymarriage,0.25
a686,a58,p29816,gaymarriage,0.25
a686,a857,p21160,gaymarriage,0.4
a686,a538,p18284,gaymarriage,0.333333333
a686,a105,p11412,gaymarriage,0.5
a686,a24,p16130,gaymarriage,0.25
a686,a105,p12111,gaymarriage,0.2
a686,a397,p18029,gaymarriage,0.2
a686,a634,p23205,gaymarriage,0.666666667
a686,a105,p12368,gaymarriage,0.2
a686,a105,p11557,gaymarriage,0.5
a686,a634,p21290,gaymarriage,0.4
a686,a634,p21246,gaymarriage,0.4
a686,a4,p18382,gaymarriage,0.333333333
a686,a857,p16112,gaymarriage,0.25
a686,a634,p21309,gaymarriage,0.4
a686,a634,p21296,gaymarriage,0.4
a686,a857,p15745,gaymarriage,0.4
