p2239,p2194,a205,a205,0.0
p23115,p23147,a343,a305,0.0
p27680,p27673,a972,a717,0.5
p4609,p4638,a495,a717,0.0
p17784,p17775,a20,a20,0.0
p13453,p13446,a4,a423,0.0
p7665,p7669,a558,a752,0.5
p6191,p6183,a528,a319,0.5
p1886,p1854,a806,a806,0.75
p31948,p31946,a254,a969,0.0
p13341,p13340,a4,a423,0.0
p23451,p23506,a343,a305,0.0
p6716,p6698,a414,a824,0.0
p1431,p1429,a787,a787,0.5
p1795,p1696,a694,a706,0.166666667
p25249,p25248,a868,a556,0.666666667
p29794,p29769,a868,a20,0.25
p18505,p18495,a472,a165,0.0
p5028,p5054,a463,a859,0.6
p15312,p15310,a646,a899,0.666666667
p29759,p29758,a20,a556,0.25
p29688,p29687,a556,a808,0.4
p2388,p2389,a787,a318,0.0
p18595,p18592,a472,a165,0.0
p5211,p5190,a919,a919,0.0
p25017,p25016,a972,a123,0.0
p27529,p27520,a403,a62,0.0
p26773,p26759,a123,a62,0.6
p3936,p3660,a495,a706,0.5
p32543,p32529,a899,a808,0.0
p9934,p9928,a428,a428,0.428571429
p18650,p18624,a165,a472,0.0
p4494,p4489,a205,a205,0.0
p14739,p14946,a975,a717,0.0
p18658,p18650,a472,a165,0.0
p27543,p27673,a534,a717,0.5
p9808,p9834,a56,a343,0.0
p4492,p4537,a930,a205,0.0
p24133,p24132,a972,a365,0.25
p1712,p1696,a195,a706,0.166666667
p3871,p3851,a706,a706,0.5
p8253,p8232,a125,a291,0.0
p1754,p1696,a825,a706,0.166666667
p30936,p30885,a349,a877,0.25
p23137,p23127,a305,a343,0.0
p3845,p3844,a706,a167,0.5
p21400,p21553,a717,a804,0.4
p25723,p25708,a325,a423,0.0
p28323,p28320,a123,a403,0.0
p2525,p2524,a205,a205,0.4
p4386,p4376,a919,a185,0.0
p4690,p4902,a583,a717,0.75
p4303,p4302,a318,a706,0.0
p17867,p17845,a20,a717,0.0
p1704,p1696,a842,a706,0.166666667
p10436,p10412,a56,a428,0.0
p27271,p27275,a305,a62,0.2
p4364,p4353,a919,a185,0.0
p5823,p5817,a919,a839,0.0
p32561,p32543,a808,a899,0.0
p3159,p3155,a1020,a859,0.5
p18500,p18495,a125,a165,0.0
p27182,p27305,a305,a62,0.2
p28710,p28709,a972,a305,0.0
p4446,p4412,a85,a185,0.0
p30176,p30137,a325,a325,0.0
p3571,p3570,a706,a167,0.5
p10458,p10386,a56,a428,0.0
p6747,p6606,a177,a125,0.0
p6205,p6204,a319,a528,0.5
p29047,p29046,a583,a972,0.0
p2924,p2856,a859,a381,0.5
p25209,p25208,a556,a556,0.666666667
p21147,p21118,a899,a808,0.25
p14985,p15012,a486,a423,0.25
p6225,p6224,a319,a474,0.5
p2975,p2971,a381,a381,0.5
p3658,p3657,a167,a706,0.5
p17964,p17973,a529,a205,0.0
p2916,p2888,a919,a338,0.5
p25635,p25628,a972,a423,0.0
p17973,p17939,a205,a529,0.0
p16943,p16942,a165,a165,0.0
p8935,p8905,a842,a835,0.0
p29758,p29756,a556,a20,0.25
p27661,p27620,a534,a583,0.5
p3574,p3572,a706,a318,0.5
p27697,p27696,a583,a165,0.5
p3542,p3524,a167,a706,0.5
p4410,p4398,a919,a185,0.0
p29894,p29893,a165,a556,0.0
p15102,p15100,a486,a610,0.666666667
p17968,p17974,a835,a529,0.0
p20013,p19892,a472,a20,0.0
p29827,p29826,a139,a20,0.25
p29550,p29547,a123,a123,0.0
p31950,p31948,a969,a254,0.0
p13345,p13344,a4,a423,0.0
p9004,p8998,a56,a118,0.0
p9533,p9532,a4,a975,0.0
p1441,p1404,a706,a787,0.5
p31914,p31912,a969,a254,0.0
p3041,p2929,a919,a338,0.5
p29893,p29892,a556,a165,0.0
p2454,p2432,a787,a205,0.4
p27075,p27071,a583,a534,0.0
p32004,p31977,a969,a254,0.0
p27082,p27142,a305,a62,0.0
p13695,p13826,a69,a319,0.0
p30672,p30669,a902,a165,0.2
p8399,p8371,a125,a69,0.333333333
p16619,p17129,a610,a165,0.0
p8337,p8336,a69,a125,0.333333333
p28756,p28750,a134,a62,0.0
p29702,p29699,a20,a556,0.4
p25740,p25738,a123,a325,0.5
p30135,p30128,a325,a325,0.0
p18623,p18726,a665,a472,0.0
p27534,p27521,a2,a62,0.0
p28426,p28425,a325,a123,0.0
p18265,p18262,a529,a20,0.666666667
p10014,p9897,a428,a4,0.428571429
p28275,p28426,a123,a325,0.0
p23946,p23945,a365,a972,0.25
p3154,p3153,a381,a859,0.5
p30891,p30917,a349,a873,0.25
p27393,p27471,a305,a62,0.0
p13460,p13453,a423,a4,0.0
p30935,p30932,a808,a403,0.25
p3039,p3036,a919,a859,0.5
p27057,p27151,a325,a325,0.0
p27696,p27694,a165,a717,0.5
p28281,p28419,a325,a123,0.0
p29977,p29976,a325,a556,0.0
p16680,p16619,a165,a610,0.0
p25535,p25534,a403,a403,0.0
p25654,p25653,a423,a325,0.0
p27437,p27402,a62,a325,0.0
p1862,p1854,a806,a806,0.75
p3720,p3707,a167,a706,0.5
p1151,p1158,a205,a205,0.0
p17359,p17603,a808,a20,0.666666667
p29135,p29133,a808,a583,0.4
p2927,p2914,a338,a919,0.5
p2250,p2194,a205,a205,0.0
p23502,p23461,a305,a343,0.0
p24621,p24629,a583,a808,0.2
p27486,p27474,a403,a62,0.0
p28773,p28766,a972,a62,0.0
p18371,p18367,a55,a835,0.333333333
p2254,p2194,a644,a205,0.0
p3158,p3138,a859,a381,0.5
p21382,p21530,a804,a717,0.4
p1685,p1696,a195,a706,0.166666667
p1472,p1425,a787,a787,0.5
p3320,p3319,a318,a318,0.0
p25658,p25654,a325,a423,0.0
p29972,p29992,a556,a583,0.0
p25462,p25458,a972,a123,0.0
p11007,p10963,a343,a835,0.0
p3036,p2966,a859,a919,0.5
p3693,p3692,a167,a706,0.5
p3913,p3576,a706,a318,0.5
p30723,p30718,a868,a20,0.2
p1635,p1627,a899,a325,0.4
p7049,p7169,a243,a717,0.0
p24978,p25001,a305,a123,0.0
p2186,p2194,a205,a205,0.0
p27396,p27389,a62,a305,0.0
p3050,p3048,a919,a859,0.5
p24656,p24654,a972,a20,0.2
p4363,p4352,a919,a185,0.0
p27358,p27357,a972,a2,0.6
p3347,p3365,a684,a205,0.2
p9542,p9533,a125,a4,0.0
p24066,p24063,a820,a365,0.25
p9991,p9965,a428,a835,0.428571429
p16767,p16727,a610,a717,0.0
p13994,p13974,a69,a213,0.2
p20218,p20216,a835,a544,0.2
p27439,p27410,a899,a62,0.0
p29985,p29957,a165,a717,0.0
p27407,p27404,a972,a62,0.0
p4003,p3561,a167,a706,0.5
p1765,p1696,a694,a706,0.166666667
p4440,p4412,a559,a185,0.0
p23067,p23036,a658,a325,0.2
p3207,p3159,a859,a1020,0.5
p25092,p25095,a972,a343,0.166666667
p1841,p1696,a195,a706,0.166666667
p32524,p32532,a808,a899,0.0
p23469,p23566,a343,a305,0.0
p21553,p21552,a804,a804,0.4
p27767,p27765,a583,a325,0.0
p3677,p3676,a825,a859,0.5
p27406,p27402,a62,a325,0.0
p9967,p9926,a835,a428,0.428571429
p5438,p5452,a240,a361,0.0
p3661,p3660,a318,a706,0.5
p10467,p10436,a428,a56,0.0
p25248,p25247,a556,a556,0.666666667
p6572,p6362,a930,a125,0.0
p7668,p7658,a752,a118,0.5
p27464,p27461,a899,a62,0.0
p3182,p3181,a787,a482,0.5
p29843,p29842,a165,a556,0.0
p23087,p23061,a343,a658,0.2
p25663,p25606,a423,a325,0.0
p15575,p15561,a717,a165,0.0
p1808,p1696,a318,a706,0.166666667
p13371,p13355,a808,a423,0.0
p5166,p5185,a930,a859,0.0
p25742,p25739,a305,a325,0.5
p20920,p20915,a835,a717,0.333333333
p1433,p1431,a706,a787,0.5
p19908,p20064,a20,a808,0.0
p8884,p8883,a4,a56,0.0
p32775,p32774,a899,a349,0.0
p13382,p13374,a4,a423,0.0
p17956,p17950,a486,a808,0.0
p30100,p30093,a325,a325,0.0
p29898,p29897,a556,a165,0.0
p16314,p16305,a55,a69,0.0
p31321,p31316,a708,a583,0.5
p8868,p8842,a4,a343,0.0
p19811,p19810,a118,a529,0.0
p2895,p2917,a338,a919,0.5
p27144,p27142,a972,a62,0.0
p32774,p32773,a349,a899,0.0
p17188,p17150,a610,a165,0.0
p27372,p27370,a325,a123,0.6
p2759,p3207,a1020,a859,0.5
p23940,p23939,a365,a972,0.25
p3967,p3942,a167,a706,0.5
p25903,p25901,a123,a403,0.5
p27404,p27402,a62,a325,0.0
p8336,p8332,a125,a69,0.333333333
p23542,p23525,a343,a305,0.0
p30868,p30919,a349,a899,0.25
p23134,p23137,a343,a305,0.0
p23080,p23077,a658,a343,0.2
p13894,p13881,a514,a69,0.4
p29297,p29293,a808,a972,0.4
p24084,p24068,a820,a365,0.25
p5054,p5035,a859,a463,0.6
p4057,p4035,a318,a706,0.0
p25670,p25730,a325,a423,0.0
p25749,p25743,a305,a123,0.5
p2214,p2194,a205,a205,0.0
p4434,p4437,a919,a185,0.0
p4533,p4529,a825,a318,0.0
p4433,p4432,a859,a919,0.0
p8086,p8082,a528,a432,0.142857143
p30066,p30061,a972,a325,0.0
p2253,p2194,a825,a205,0.0
p3714,p3854,a706,a167,0.5
p25511,p25510,a343,a972,0.0
p23580,p23451,a325,a343,0.0
p3814,p3658,a474,a167,0.5
p2772,p2946,a919,a859,0.5
p16959,p16957,a459,a165,0.0
p25025,p25020,a305,a123,0.0
p16869,p17104,a165,a610,0.0
p6231,p6225,a474,a319,0.5
p29753,p29757,a165,a20,0.25
p3175,p3154,a859,a381,0.5
p30867,p30939,a899,a808,0.25
p1824,p1696,a318,a706,0.166666667
p18757,p18864,a472,a165,0.0
p30505,p30503,a325,a808,0.5
p25942,p25940,a305,a123,0.5
p13866,p13851,a448,a514,0.4
p25951,p25950,a972,a123,0.5
p29596,p29587,a123,a123,0.0
p10427,p10380,a428,a4,0.0
p9110,p9075,a182,a182,0.5
p27454,p27439,a305,a899,0.0
p10012,p9989,a428,a4,0.428571429
p27124,p27115,a325,a899,0.0
p3007,p2899,a859,a919,0.5
p25621,p25666,a325,a972,0.0
p1844,p1696,a825,a706,0.166666667
p9896,p9921,a428,a4,0.428571429
p29962,p29956,a583,a556,0.0
p15302,p15271,a610,a486,0.666666667
p27552,p27705,a717,a972,0.5
p1297,p1296,a205,a205,0.0
p20046,p19908,a808,a20,0.0
p27378,p27328,a403,a403,0.6
p25598,p25652,a325,a423,0.0
p13974,p14012,a213,a69,0.2
p24120,p24111,a820,a365,0.25
p19490,p19489,a835,a4,0.25
p25657,p25635,a423,a972,0.0
p29957,p29956,a717,a556,0.0
p1683,p1696,a318,a706,0.166666667
p6204,p6203,a528,a319,0.5
p24700,p24699,a20,a972,0.2
p27115,p27106,a899,a325,0.0
p14963,p14739,a717,a975,0.0
p19988,p19987,a20,a20,0.0
p25521,p25517,a972,a123,0.0
p8631,p8628,a69,a69,0.333333333
p9539,p9567,a177,a69,0.0
p23145,p23138,a305,a343,0.0
p1710,p1696,a318,a706,0.166666667
p5813,p5806,a185,a919,0.0
p1800,p1696,a825,a706,0.166666667
p24558,p24557,a20,a972,0.0
p3964,p3962,a167,a706,0.5
p3922,p3919,a167,a706,0.5
p2887,p2878,a919,a859,0.5
p30918,p30868,a349,a349,0.25
p4840,p4827,a165,a165,0.75
p15127,p15111,a486,a610,0.666666667
p1787,p1696,a318,a706,0.166666667
p18829,p18729,a472,a529,0.0
p3298,p3297,a318,a644,0.0
p24061,p24057,a820,a365,0.25
p24685,p24681,a20,a972,0.2
p25048,p25095,a325,a343,0.166666667
p16709,p16708,a717,a717,0.0
p17240,p17233,a529,a764,0.0
p1478,p1426,a706,a787,0.5
p31922,p31916,a969,a254,0.0
p13744,p13742,a319,a319,0.0
p4521,p4513,a1018,a205,0.0
p27245,p27230,a305,a62,0.2
p3946,p3942,a318,a706,0.5
p2010,p2023,a318,a806,0.0
p25750,p25749,a123,a305,0.5
p27598,p27596,a556,a556,0.5
p2572,p2614,a205,a787,0.4
p25632,p25671,a325,a423,0.0
p27360,p27329,a123,a305,0.6
p10360,p10356,a428,a428,0.0
p12283,p12281,a4,a4,0.2
p739,p720,a318,a787,0.0
p2188,p2194,a205,a205,0.0
p3033,p2905,a919,a338,0.5
p32516,p32567,a808,a899,0.0
p9965,p9959,a835,a428,0.428571429
p28278,p28275,a325,a123,0.0
p4528,p4527,a205,a205,0.0
p23073,p23104,a658,a343,0.2
p29090,p29076,a583,a808,0.0
p29175,p29173,a899,a808,0.4
p30487,p30483,a899,a325,0.0
p13615,p13613,a808,a4,0.0
p24109,p24085,a820,a365,0.25
p24007,p24005,a365,a972,0.25
p24085,p24084,a365,a820,0.25
p25260,p25259,a556,a325,0.666666667
p2890,p2975,a859,a381,0.5
p8630,p8605,a69,a125,0.333333333
p29966,p29957,a583,a717,0.0
p10665,p10663,a343,a56,0.0
p23667,p23677,a123,a305,0.833333333
p9798,p9793,a125,a343,0.2
p24439,p24506,a717,a972,0.2
p18222,p18221,a717,a717,0.666666667
p13696,p13695,a808,a69,0.0
p8854,p8868,a69,a4,0.0
p23186,p23171,a343,a305,0.0
p17980,p17968,a529,a835,0.0
p2966,p3007,a919,a859,0.5
p25705,p25660,a717,a423,0.0
p15412,p15239,a610,a762,0.666666667
p32022,p31923,a969,a254,0.0
p23896,p23893,a365,a972,0.25
p1794,p1696,a694,a706,0.166666667
p23487,p23528,a343,a325,0.0
p17104,p16731,a610,a165,0.0
p25661,p25657,a972,a423,0.0
p25552,p25558,a472,a793,0.0
p27291,p27277,a305,a62,0.2
p25741,p25740,a123,a123,0.5
p28287,p28284,a325,a123,0.0
p27067,p27065,a62,a62,0.0
p23074,p23031,a658,a343,0.2
p32550,p32540,a808,a899,0.0
p13383,p13381,a423,a4,0.0
p27375,p27372,a123,a325,0.6
p21692,p21885,a423,a423,0.0
p17309,p17298,a835,a529,0.0
p4358,p4348,a919,a185,0.0
p3935,p3659,a495,a859,0.5
p27091,p27072,a325,a2,0.0
p12781,p12780,a717,a717,0.2
p1423,p1415,a787,a453,0.5
p9955,p9954,a4,a4,0.428571429
p10411,p10397,a428,a428,0.0
p17939,p17932,a529,a205,0.0
p29250,p29248,a583,a808,0.4
p2781,p2759,a859,a1020,0.5
p13985,p13977,a213,a534,0.2
p29048,p29047,a972,a583,0.0
p2209,p2194,a205,a205,0.0
p15455,p15303,a610,a486,0.666666667
p1404,p1478,a787,a706,0.5
p29825,p29792,a20,a556,0.25
p23105,p23059,a658,a658,0.2
p27332,p27322,a305,a325,0.6
p29968,p29971,a556,a325,0.0
p17037,p17033,a472,a764,0.0
p25623,p25696,a325,a325,0.0
p23939,p23938,a972,a365,0.25
p2234,p2194,a205,a205,0.0
p15167,p15128,a610,a486,0.666666667
p1706,p1696,a318,a706,0.166666667
p2259,p2194,a644,a205,0.0
p3667,p3655,a706,a167,0.5
p3561,p3998,a706,a167,0.5
p8231,p8265,a125,a339,0.0
p9038,p9036,a56,a125,0.666666667
p2264,p2194,a825,a205,0.0
p14945,p14940,a975,a717,0.0
p28764,p28752,a62,a403,0.0
p25533,p25532,a123,a403,0.0
p24683,p24679,a808,a20,0.2
p6121,p6119,a787,a319,0.5
p23164,p23146,a305,a343,0.0
p25471,p25464,a123,a403,0.0
p23032,p23052,a305,a343,0.2
p17603,p17564,a20,a808,0.666666667
p29183,p29164,a583,a972,0.4
p32046,p31935,a969,a254,0.0
p4450,p4445,a919,a644,0.0
p4530,p4512,a515,a205,0.0
p3659,p3658,a859,a167,0.5
p23079,p23034,a305,a123,0.2
p3998,p3968,a167,a706,0.5
p24689,p24685,a972,a20,0.2
p13464,p13460,a4,a423,0.0
p32560,p32569,a808,a899,0.0
p25866,p25859,a62,a325,0.5
p25021,p25013,a123,a62,0.0
p25665,p25662,a972,a423,0.0
p1992,p2023,a318,a806,0.0
p24140,p24139,a972,a365,0.25
p10995,p10993,a56,a4,0.0
p13384,p13382,a423,a4,0.0
p25020,p25015,a123,a305,0.0
p2381,p2380,a787,a515,0.2
p8844,p8841,a4,a69,0.0
p28620,p28619,a556,a556,0.0
p3586,p3709,a167,a706,0.5
p7658,p7663,a118,a177,0.5
p25177,p25170,a972,a556,0.666666667
p23856,p23849,a570,a972,0.25
p1373,p1372,a205,a205,0.0
p13524,p13514,a4,a423,0.0
p14946,p14936,a717,a975,0.0
p21706,p21692,a325,a423,0.0
p10671,p10666,a343,a4,0.0
p32546,p32542,a899,a808,0.0
p24987,p25022,a305,a123,0.0
p11305,p11239,a4,a4,0.0
p23031,p23105,a343,a658,0.2
p25695,p25693,a423,a423,0.0
p16190,p16189,a4,a4,0.0
p27277,p27271,a62,a305,0.2
p2763,p3133,a338,a919,0.5
p5353,p5349,a361,a240,0.0
p9058,p9029,a56,a125,0.666666667
p2223,p2194,a205,a205,0.0
p2216,p2194,a205,a205,0.0
p1772,p1696,a706,a706,0.166666667
p9036,p9035,a125,a125,0.666666667
p28766,p28765,a62,a134,0.0
p15111,p15102,a610,a486,0.666666667
p29976,p29975,a556,a325,0.0
p4436,p4371,a919,a644,0.0
p8446,p8442,a125,a69,0.333333333
p25121,p25119,a556,a325,0.666666667
p2735,p2732,a787,a453,0.833333333
p30384,p30064,a645,a343,0.0
p23938,p23936,a365,a365,0.25
p31923,p31922,a254,a969,0.0
p8585,p8588,a125,a69,0.333333333
p17383,p17380,a165,a165,0.666666667
p23132,p23151,a325,a343,0.0
p1792,p1696,a318,a706,0.166666667
p4485,p4483,a205,a318,0.0
p4516,p4492,a205,a930,0.0
p2986,p2772,a528,a919,0.5
p27389,p27531,a305,a62,0.0
p25606,p25659,a325,a423,0.0
p10423,p10420,a428,a428,0.0
p5797,p5779,a185,a839,0.0
p29572,p29560,a123,a2,0.0
p25518,p25517,a972,a123,0.0
p25356,p25355,a556,a972,0.666666667
p2850,p2831,a859,a381,0.5
p1589,p1584,a972,a325,0.4
p13429,p13428,a448,a423,0.0
p27705,p27694,a972,a717,0.5
p25277,p25229,a556,a556,0.666666667
p25682,p25632,a423,a325,0.0
p29970,p29963,a556,a583,0.0
p27145,p27144,a62,a972,0.0
p16258,p16320,a486,a808,0.0
p17365,p17363,a165,a165,0.666666667
p28806,p28747,a403,a62,0.0
p33032,p33016,a349,a877,0.666666667
p16777,p16767,a165,a610,0.0
p24111,p24109,a365,a820,0.25
p25727,p25721,a972,a325,0.0
p4959,p4951,a165,a583,0.75
p15625,p15624,a717,a717,0.0
p9041,p9038,a842,a56,0.666666667
p1476,p1473,a787,a453,0.5
p15653,p15652,a165,a165,0.0
p23950,p23948,a365,a972,0.25
p15128,p15088,a486,a610,0.666666667
p27128,p27113,a325,a2,0.0
p23750,p23748,a835,a125,0.0
p29178,p29155,a972,a583,0.4
p5806,p5836,a919,a185,0.0
p10796,p10665,a56,a343,0.0
p30064,p30019,a343,a349,0.0
p24649,p24664,a972,a20,0.2
p29319,p29313,a808,a583,0.4
p1719,p1696,a842,a706,0.166666667
p31794,p31804,a254,a583,0.666666667
p27198,p27257,a123,a62,0.2
p24074,p24073,a972,a365,0.25
p28865,p28881,a717,a134,0.4
p2769,p3182,a338,a787,0.5
p22711,p22710,a218,a808,0.0
p25652,p25649,a423,a325,0.0
p22169,p22153,a717,a2,0.166666667
p4467,p4459,a919,a644,0.0
p5831,p5813,a919,a185,0.0
p10486,p10481,a428,a428,0.0
p26948,p26946,a972,a583,0.0
p29857,p29845,a165,a556,0.0
p17970,p17966,a529,a205,0.0
p19997,p20037,a20,a808,0.0
p29842,p29922,a556,a165,0.0
p23528,p23542,a325,a343,0.0
p29147,p29128,a972,a808,0.4
p23171,p23166,a305,a343,0.0
p27357,p27354,a2,a305,0.6
p3153,p3151,a859,a919,0.5
p3961,p3960,a167,a706,0.5
p17218,p17177,a165,a459,0.0
p1691,p1696,a842,a706,0.166666667
p4541,p4533,a318,a825,0.0
p2883,p2872,a919,a338,0.5
p30914,p30895,a899,a899,0.25
p8348,p8340,a69,a125,0.333333333
p13987,p13985,a534,a213,0.2
p13905,p13894,a69,a514,0.4
p1152,p1158,a205,a205,0.0
p23527,p23542,a305,a343,0.0
p28724,p28714,a403,a62,0.0
p14201,p14192,a20,a717,0.0
p4497,p4491,a205,a318,0.0
p6194,p6192,a319,a319,0.5
p27554,p27544,a717,a534,0.5
p27694,p27693,a717,a717,0.5
p25678,p25651,a423,a325,0.0
p9992,p9991,a835,a428,0.428571429
p29113,p29319,a583,a808,0.4
p9977,p9975,a428,a4,0.428571429
p25638,p25623,a423,a325,0.0
p26136,p26205,a423,a717,0.0
p24613,p24612,a972,a20,0.2
p743,p761,a930,a919,0.0
p6183,p6182,a319,a528,0.5
p25668,p25665,a423,a972,0.0
p24055,p24051,a820,a365,0.25
p2888,p2883,a338,a919,0.5
p1716,p1696,a318,a706,0.166666667
p29604,p29705,a717,a20,0.4
p29907,p29889,a423,a556,0.0
p28765,p28762,a134,a62,0.0
p14982,p15011,a423,a69,0.25
p4491,p4486,a318,a205,0.0
p30666,p30695,a902,a165,0.2
p8583,p8627,a69,a125,0.333333333
p1820,p1696,a195,a706,0.166666667
p10438,p10355,a56,a428,0.0
p27569,p27568,a583,a583,0.5
p27522,p27474,a899,a62,0.0
p3046,p3040,a919,a859,0.5
p3854,p3707,a167,a706,0.5
p26063,p26060,a325,a20,0.2
p6224,p6117,a474,a319,0.5
p7662,p7657,a56,a118,0.5
p4483,p4481,a318,a205,0.0
p2848,p2845,a919,a859,0.5
p30410,p30408,a325,a972,0.0
p25659,p25598,a423,a325,0.0
p29056,p29048,a583,a972,0.0
p3471,p3506,a205,a205,0.25
p8381,p8380,a125,a125,0.333333333
p18728,p18727,a472,a529,0.0
p18874,p18868,a835,a472,0.0
p3657,p3654,a706,a167,0.5
p3222,p2978,a338,a479,0.5
p5212,p5207,a919,a919,0.0
p21534,p21382,a717,a804,0.4
p4408,p4381,a644,a919,0.0
p17230,p17229,a764,a764,0.0
p2031,p2023,a644,a806,0.0
p3587,p3882,a706,a167,0.5
p19961,p19944,a20,a808,0.0
p14934,p14895,a717,a1001,0.0
p18008,p18007,a20,a20,0.2
p13963,p13962,a808,a69,0.2
p14687,p14643,a717,a69,0.0
p26935,p26956,a583,a972,0.0
p13514,p13513,a423,a69,0.0
p28980,p28957,a165,a556,0.0
p25513,p25512,a972,a62,0.0
p29146,p29200,a583,a20,0.4
p15415,p15454,a529,a529,0.666666667
p29535,p29534,a123,a123,0.0
p13389,p13385,a4,a423,0.0
p3822,p3667,a167,a706,0.5
p1807,p1696,a318,a706,0.166666667
p3894,p3851,a167,a706,0.5
p3548,p3542,a706,a167,0.5
p3629,p3623,a706,a167,0.5
p24063,p24061,a365,a820,0.25
p32541,p32550,a899,a808,0.0
p8920,p8917,a69,a56,0.0
p27092,p27088,a305,a62,0.0
p21376,p21424,a804,a804,0.4
p3539,p3530,a706,a706,0.5
p13485,p13465,a4,a423,0.0
p17233,p17231,a764,a529,0.0
p29526,p29580,a62,a2,0.0
p2882,p2848,a338,a919,0.5
p20512,p20511,a2,a808,0.0
p28384,p28382,a305,a123,0.0
p14614,p14573,a69,a717,0.0
p19947,p20046,a20,a808,0.0
p2928,p2926,a338,a825,0.5
p27363,p27361,a972,a123,0.6
p3722,p3714,a706,a706,0.5
p6606,p6602,a125,a930,0.0
p28391,p28388,a305,a325,0.0
p5537,p5493,a361,a361,0.0
p16770,p16734,a610,a835,0.0
p29560,p29530,a2,a123,0.0
p29522,p29585,a123,a123,0.0
p13670,p13655,a4,a808,0.0
p27356,p27354,a62,a305,0.6
p2220,p2230,a559,a205,0.0
p29897,p29889,a165,a556,0.0
p10115,p10102,a317,a319,0.333333333
p3101,p3100,a381,a919,0.5
p26946,p26940,a583,a972,0.0
p4435,p4417,a185,a859,0.0
p25684,p25683,a423,a423,0.0
p2231,p2194,a205,a205,0.0
p28356,p28352,a123,a403,0.0
p23152,p23177,a305,a343,0.0
p29302,p29301,a972,a20,0.4
p14759,p14725,a486,a69,0.0
p24073,p24071,a365,a972,0.25
p27410,p27399,a62,a305,0.0
p29575,p29568,a2,a123,0.0
p13421,p13384,a423,a423,0.0
p29074,p29058,a583,a972,0.0
p32571,p32560,a972,a808,0.0
p3651,p3648,a825,a706,0.5
p9830,p9833,a56,a343,0.0
p24956,p25021,a62,a123,0.0
p30695,p30728,a165,a902,0.2
p25645,p25727,a325,a972,0.0
p23558,p23549,a343,a325,0.0
p23036,p23061,a325,a658,0.2
p3040,p3039,a859,a919,0.5
p23140,p23142,a343,a305,0.0
p15361,p15355,a529,a70,0.666666667
p29922,p29886,a165,a556,0.0
p29801,p29794,a20,a868,0.25
p30691,p30672,a20,a902,0.2
p5800,p5797,a919,a185,0.0
p13526,p13518,a423,a69,0.0
p25639,p25638,a325,a423,0.0
p10382,p10504,a428,a428,0.0
p2224,p2194,a205,a205,0.0
p1680,p1696,a825,a706,0.166666667
p29191,p29185,a808,a583,0.4
p24012,p24011,a365,a972,0.25
p18812,p18795,a472,a165,0.0
p24057,p24055,a365,a820,0.25
p2217,p2194,a205,a205,0.0
p30385,p30383,a403,a325,0.0
p25868,p25866,a325,a62,0.5
p13428,p13427,a423,a448,0.0
p10481,p10436,a428,a56,0.0
p25508,p25507,a972,a343,0.0
p29577,p29568,a2,a123,0.0
p23085,p23067,a343,a658,0.2
p30885,p30911,a877,a349,0.25
p2480,p2478,a205,a205,0.4
p2870,p2860,a919,a859,0.5
p3968,p3967,a706,a167,0.5
p9512,p9539,a69,a177,0.0
p24071,p24070,a972,a365,0.25
p4537,p4509,a205,a930,0.0
p13443,p13422,a4,a423,0.0
p28895,p28865,a972,a717,0.4
p32529,p32546,a808,a899,0.0
p472,p314,a69,a975,0.0
p24965,p24963,a123,a305,0.0
p5827,p5823,a706,a919,0.0
p25236,p25235,a556,a972,0.666666667
p8909,p8899,a835,a842,0.0
p2929,p2957,a338,a919,0.5
p4824,p4785,a349,a165,0.75
p3892,p3876,a167,a706,0.5
p28560,p28540,a556,a556,0.0
p27181,p27188,a305,a62,0.2
p29323,p29321,a808,a972,0.4
p10489,p10485,a428,a428,0.0
p29644,p29605,a583,a808,0.4
p27241,p27275,a123,a62,0.2
p10355,p10512,a428,a56,0.0
p27122,p27145,a305,a62,0.0
p30114,p30146,a645,a645,0.0
p3692,p3690,a706,a167,0.5
p23498,p23490,a325,a305,0.0
p2851,p2850,a859,a859,0.5
p504,p488,a69,a280,0.0
p25650,p25645,a972,a325,0.0
p25897,p25893,a123,a403,0.5
p1705,p1696,a706,a706,0.166666667
p25523,p25521,a305,a972,0.0
p27400,p27458,a62,a62,0.0
p26341,p26340,a972,a972,0.2
p10000,p9999,a428,a835,0.428571429
p24701,p24700,a972,a20,0.2
p21581,p21580,a835,a835,0.2
p3170,p3065,a919,a338,0.5
p29059,p29058,a808,a972,0.0
p1720,p1696,a195,a706,0.166666667
p27329,p27375,a305,a123,0.6
p24137,p24134,a972,a365,0.25
p28736,p28708,a62,a403,0.0
p27336,p27361,a305,a123,0.6
p29230,p29228,a972,a717,0.4
p4340,p4322,a167,a318,0.0
p13513,p13369,a69,a423,0.0
p1893,p1854,a806,a806,0.75
p10511,p10477,a56,a428,0.0
p2187,p2194,a205,a205,0.0
p1732,p1696,a318,a706,0.166666667
p2201,p2194,a644,a205,0.0
p29960,p29957,a556,a717,0.0
p19588,p19587,a835,a325,0.0
p25699,p25692,a423,a717,0.0
p24209,p24207,a972,a243,0.5
p23070,p23063,a325,a343,0.2
p26940,p26935,a972,a583,0.0
p28938,p28985,a423,a423,0.0
p3168,p3167,a381,a381,0.5
p6189,p6223,a319,a319,0.5
p14922,p14810,a717,a975,0.0
p4398,p4378,a185,a919,0.0
p31952,p31951,a969,a254,0.0
p27567,p27561,a902,a534,0.5
