p3790	 "abortion"
p11401	 "evolution"
p11402	 "evolution"
p12038	 "evolution"
p28979	 "death penalty"
p9641	 "gay marriage"
p319	 "gay marriage"
p327	 "gay marriage"
p328	 "gay marriage"
p331	 "gay marriage"
p336	 "gay marriage"
p337	 "gay marriage"
p338	 "gay marriage"
p341	 "gay marriage"
p359	 "gay marriage"
p479	 "gay marriage"
p480	 "gay marriage"
p9609	 "gay marriage"
p9620	 "gay marriage"
p9629	 "gay marriage"
p9635	 "gay marriage"
p10626	 "gay marriage"
p10644	 "gay marriage"
p10646	 "gay marriage"
p10648	 "gay marriage"
p10650	 "gay marriage"
p10651	 "gay marriage"
p10657	 "gay marriage"
p10689	 "gay marriage"
p10694	 "gay marriage"
p10711	 "gay marriage"
p10714	 "gay marriage"
p10720	 "gay marriage"
p10725	 "gay marriage"
p10726	 "gay marriage"
p10733	 "gay marriage"
p10734	 "gay marriage"
p10753	 "gay marriage"
p10790	 "gay marriage"
p10831	 "gay marriage"
p10841	 "gay marriage"
p10844	 "gay marriage"
p10846	 "gay marriage"
p10854	 "gay marriage"
p10859	 "gay marriage"
p10863	 "gay marriage"
p10870	 "gay marriage"
p10874	 "gay marriage"
p10880	 "gay marriage"
p10881	 "gay marriage"
p10896	 "gay marriage"
p10898	 "gay marriage"
p10900	 "gay marriage"
p10902	 "gay marriage"
p10903	 "gay marriage"
p10905	 "gay marriage"
p10906	 "gay marriage"
p10911	 "gay marriage"
p10912	 "gay marriage"
p10913	 "gay marriage"
p10918	 "gay marriage"
p10920	 "gay marriage"
p10923	 "gay marriage"
p10926	 "gay marriage"
p10927	 "gay marriage"
p10937	 "gay marriage"
p10938	 "gay marriage"
p10940	 "gay marriage"
p10942	 "gay marriage"
p10944	 "gay marriage"
p10949	 "gay marriage"
p10962	 "gay marriage"
p10972	 "gay marriage"
p10980	 "gay marriage"
p10985	 "gay marriage"
p10989	 "gay marriage"
p10994	 "gay marriage"
p11005	 "gay marriage"
p11010	 "gay marriage"
p11025	 "gay marriage"
p11035	 "gay marriage"
p11042	 "gay marriage"
p11048	 "gay marriage"
p11070	 "gay marriage"
p11071	 "gay marriage"
p11083	 "gay marriage"
p11088	 "gay marriage"
p11091	 "gay marriage"
p11102	 "gay marriage"
p11109	 "gay marriage"
p11111	 "gay marriage"
p11113	 "gay marriage"
p11127	 "gay marriage"
p11139	 "gay marriage"
p11144	 "gay marriage"
p11149	 "gay marriage"
p11151	 "gay marriage"
p11158	 "gay marriage"
p11159	 "gay marriage"
p11235	 "gay marriage"
p11254	 "gay marriage"
p11291	 "gay marriage"
p11304	 "gay marriage"
p11413	 "gay marriage"
p11416	 "gay marriage"
p11429	 "gay marriage"
p11493	 "gay marriage"
p11495	 "gay marriage"
p11497	 "gay marriage"
p11503	 "gay marriage"
p11520	 "gay marriage"
p11521	 "gay marriage"
p11549	 "gay marriage"
p11551	 "gay marriage"
p11564	 "gay marriage"
p11599	 "gay marriage"
p11607	 "gay marriage"
p11615	 "gay marriage"
p11623	 "gay marriage"
p11638	 "gay marriage"
p11647	 "gay marriage"
p11658	 "gay marriage"
p11679	 "gay marriage"
p11692	 "gay marriage"
p11722	 "gay marriage"
p12044	 "gay marriage"
p12046	 "gay marriage"
p12052	 "gay marriage"
p12082	 "gay marriage"
p12099	 "gay marriage"
p12123	 "gay marriage"
p12133	 "gay marriage"
p12135	 "gay marriage"
p12137	 "gay marriage"
p12139	 "gay marriage"
p12142	 "gay marriage"
p12145	 "gay marriage"
p12147	 "gay marriage"
p12152	 "gay marriage"
p12158	 "gay marriage"
p12170	 "gay marriage"
p12173	 "gay marriage"
p12192	 "gay marriage"
p12219	 "gay marriage"
p12222	 "gay marriage"
p12224	 "gay marriage"
p12227	 "gay marriage"
p12228	 "gay marriage"
p12230	 "gay marriage"
p12233	 "gay marriage"
p12241	 "gay marriage"
p12252	 "gay marriage"
p12255	 "gay marriage"
p12267	 "gay marriage"
p12271	 "gay marriage"
p12316	 "gay marriage"
p12344	 "gay marriage"
p12356	 "gay marriage"
p12358	 "gay marriage"
p12374	 "gay marriage"
p12377	 "gay marriage"
p12397	 "gay marriage"
p12401	 "gay marriage"
p12408	 "gay marriage"
p12433	 "gay marriage"
p12482	 "gay marriage"
p12491	 "gay marriage"
p12495	 "gay marriage"
p12573	 "gay marriage"
p12579	 "gay marriage"
p13335	 "gay marriage"
p13348	 "gay marriage"
p13352	 "gay marriage"
p13354	 "gay marriage"
p13356	 "gay marriage"
p13359	 "gay marriage"
p13362	 "gay marriage"
p13363	 "gay marriage"
p13366	 "gay marriage"
p13370	 "gay marriage"
p13375	 "gay marriage"
p13379	 "gay marriage"
p13392	 "gay marriage"
p13395	 "gay marriage"
p13433	 "gay marriage"
p13437	 "gay marriage"
p13442	 "gay marriage"
p13492	 "gay marriage"
p13503	 "gay marriage"
p13516	 "gay marriage"
p13531	 "gay marriage"
p13616	 "gay marriage"
p13629	 "gay marriage"
p13677	 "gay marriage"
p13944	 "gay marriage"
p13953	 "gay marriage"
p13958	 "gay marriage"
p13976	 "gay marriage"
p13979	 "gay marriage"
p13983	 "gay marriage"
p13984	 "gay marriage"
p13995	 "gay marriage"
p14005	 "gay marriage"
p14018	 "gay marriage"
p14021	 "gay marriage"
p15000	 "gay marriage"
p15006	 "gay marriage"
p15018	 "gay marriage"
p15020	 "gay marriage"
p15021	 "gay marriage"
p15491	 "gay marriage"
p15746	 "gay marriage"
p16113	 "gay marriage"
p16127	 "gay marriage"
p16128	 "gay marriage"
p16148	 "gay marriage"
p16427	 "gay marriage"
p16428	 "gay marriage"
p21034	 "abortion"
p21035	 "abortion"
p21050	 "abortion"
p21072	 "abortion"
p3791	 "abortion"
p14058	 "abortion"
p14383	 "abortion"
p5345	 "evolution"
p5424	 "evolution"
p5444	 "evolution"
p5447	 "evolution"
p5449	 "evolution"
p5473	 "evolution"
p5481	 "evolution"
p5509	 "evolution"
p5514	 "evolution"
p5519	 "evolution"
p5555	 "evolution"
p5869	 "evolution"
p5882	 "evolution"
p5891	 "evolution"
p5966	 "evolution"
p5976	 "evolution"
p5980	 "evolution"
p5982	 "evolution"
p5998	 "evolution"
p6103	 "evolution"
p6105	 "evolution"
p6124	 "evolution"
p6127	 "evolution"
p6135	 "evolution"
p6139	 "evolution"
p6141	 "evolution"
p13890	 "evolution"
p13898	 "evolution"
p15030	 "evolution"
p15034	 "evolution"
p15045	 "evolution"
p15145	 "evolution"
p15203	 "evolution"
p15242	 "evolution"
p15245	 "evolution"
p15249	 "evolution"
p15258	 "evolution"
p15259	 "evolution"
p15284	 "evolution"
p15316	 "evolution"
p15330	 "evolution"
p15335	 "evolution"
p15339	 "evolution"
p15343	 "evolution"
p15367	 "evolution"
p15397	 "evolution"
p15434	 "evolution"
p15445	 "evolution"
p15446	 "evolution"
p15449	 "evolution"
p15498	 "evolution"
p15501	 "evolution"
p15509	 "evolution"
p15521	 "evolution"
p23672	 "evolution"
p23685	 "evolution"
p23704	 "evolution"
p25493	 "evolution"
p25506	 "evolution"
p25907	 "evolution"
p25930	 "evolution"
p25933	 "evolution"
p25939	 "evolution"
p25968	 "evolution"
p8105	 "evolution"
p8113	 "evolution"
p8120	 "evolution"
p25427	 "gay marriage"
p3925	 "abortion"
p14590	 "abortion"
p14610	 "abortion"
p14698	 "abortion"
p14708	 "abortion"
p14717	 "abortion"
p14734	 "abortion"
p14738	 "abortion"
p14771	 "abortion"
p14795	 "abortion"
p14801	 "abortion"
p14857	 "abortion"
p14877	 "abortion"
p14908	 "abortion"
p14964	 "abortion"
p14968	 "abortion"
p15604	 "abortion"
p15640	 "abortion"
p16038	 "abortion"
p16043	 "abortion"
p16052	 "abortion"
p16056	 "abortion"
p16063	 "abortion"
p16066	 "abortion"
p16076	 "abortion"
p16093	 "abortion"
p16095	 "abortion"
p16806	 "abortion"
p16814	 "abortion"
p17158	 "abortion"
p8365	 "gun control"
p8412	 "gun control"
p8479	 "gun control"
p8483	 "gun control"
p13141	 "abortion"
p13191	 "abortion"
p3977	 "abortion"
p21353	 "evolution"
p21354	 "evolution"
p21361	 "evolution"
p23694	 "evolution"
p30250	 "evolution"
p30254	 "evolution"
p9487	 "abortion"
p5884	 "evolution"
p5885	 "evolution"
p5929	 "evolution"
p6015	 "evolution"
p6030	 "evolution"
p15452	 "evolution"
p7101	 "abortion"
p7269	 "abortion"
p19895	 "gay marriage"
p19900	 "gay marriage"
p19904	 "gay marriage"
p19922	 "gay marriage"
p19925	 "gay marriage"
p19926	 "gay marriage"
p19957	 "gay marriage"
p19962	 "gay marriage"
p19966	 "gay marriage"
p19980	 "gay marriage"
p19983	 "gay marriage"
p19989	 "gay marriage"
p19991	 "gay marriage"
p20000	 "gay marriage"
p20006	 "gay marriage"
p20012	 "gay marriage"
p20020	 "gay marriage"
p20030	 "gay marriage"
p20035	 "gay marriage"
p20036	 "gay marriage"
p20041	 "gay marriage"
p20044	 "gay marriage"
p20050	 "gay marriage"
p20052	 "gay marriage"
p20060	 "gay marriage"
p20065	 "gay marriage"
p20066	 "gay marriage"
p25339	 "gay marriage"
p16534	 "evolution"
p16538	 "evolution"
p16542	 "evolution"
p16547	 "evolution"
p16595	 "evolution"
p23909	 "abortion"
p26400	 "gay marriage"
p7161	 "abortion"
p8154	 "abortion"
p23972	 "abortion"
p23997	 "abortion"
p24021	 "abortion"
p24036	 "abortion"
p2783	 "evolution"
p2841	 "evolution"
p2920	 "evolution"
p2994	 "evolution"
p3011	 "evolution"
p3021	 "evolution"
p3057	 "evolution"
p3099	 "evolution"
p3166	 "evolution"
p3180	 "evolution"
p3185	 "evolution"
p10536	 "evolution"
p25269	 "gay marriage"
p14589	 "abortion"
p14744	 "abortion"
p20616	 "abortion"
p20748	 "abortion"
p4982	 "gun control"
p4987	 "gun control"
p4996	 "gun control"
p5007	 "gun control"
p14048	 "abortion"
p14350	 "abortion"
p15555	 "abortion"
p15567	 "abortion"
p15610	 "abortion"
p28843	 "abortion"
p31250	 "abortion"
p31332	 "abortion"
p31350	 "abortion"
p31399	 "abortion"
p31417	 "abortion"
p31443	 "abortion"
p31474	 "abortion"
p31489	 "abortion"
p31931	 "abortion"
p31934	 "abortion"
p31939	 "abortion"
p32067	 "abortion"
p32221	 "abortion"
p4404	 "gay marriage"
p5021	 "gay marriage"
p5025	 "gay marriage"
p5049	 "gay marriage"
p6376	 "gay marriage"
p6397	 "gay marriage"
p6399	 "gay marriage"
p6518	 "gay marriage"
p6573	 "gay marriage"
p6574	 "gay marriage"
p6601	 "gay marriage"
p6673	 "gay marriage"
p6683	 "gay marriage"
p6764	 "gay marriage"
p7324	 "gay marriage"
p7330	 "gay marriage"
p7331	 "gay marriage"
p8496	 "gay marriage"
p8573	 "gay marriage"
p8574	 "gay marriage"
p17986	 "gay marriage"
p18092	 "gay marriage"
p18126	 "gay marriage"
p18127	 "gay marriage"
p18161	 "gay marriage"
p18352	 "gay marriage"
p18358	 "gay marriage"
p18379	 "gay marriage"
p18387	 "gay marriage"
p18392	 "gay marriage"
p18411	 "gay marriage"
p18423	 "gay marriage"
p18429	 "gay marriage"
p18452	 "gay marriage"
p18453	 "gay marriage"
p3650	 "abortion"
p13109	 "abortion"
p13111	 "abortion"
p13144	 "abortion"
p13157	 "abortion"
p13170	 "abortion"
p13171	 "abortion"
p13172	 "abortion"
p13198	 "abortion"
p13214	 "abortion"
p13215	 "abortion"
p13228	 "abortion"
p13290	 "abortion"
p14037	 "abortion"
p14038	 "abortion"
p14041	 "abortion"
p14051	 "abortion"
p14052	 "abortion"
p14061	 "abortion"
p14062	 "abortion"
p14095	 "abortion"
p14097	 "abortion"
p14103	 "abortion"
p14104	 "abortion"
p14107	 "abortion"
p14109	 "abortion"
p14110	 "abortion"
p14112	 "abortion"
p14114	 "abortion"
p14116	 "abortion"
p14119	 "abortion"
p14120	 "abortion"
p14122	 "abortion"
p14139	 "abortion"
p14154	 "abortion"
p14156	 "abortion"
p14158	 "abortion"
p14159	 "abortion"
p14160	 "abortion"
p14161	 "abortion"
p14162	 "abortion"
p14164	 "abortion"
p14166	 "abortion"
p14168	 "abortion"
p14172	 "abortion"
p14175	 "abortion"
p14176	 "abortion"
p14179	 "abortion"
p14182	 "abortion"
p14190	 "abortion"
p14193	 "abortion"
p14194	 "abortion"
p14199	 "abortion"
p14200	 "abortion"
p14203	 "abortion"
p14236	 "abortion"
p14325	 "abortion"
p14339	 "abortion"
p14340	 "abortion"
p14341	 "abortion"
p14344	 "abortion"
p19205	 "abortion"
p19215	 "abortion"
p19217	 "abortion"
p19219	 "abortion"
p19268	 "abortion"
p19274	 "abortion"
p20085	 "abortion"
p20086	 "abortion"
p20112	 "abortion"
p20117	 "abortion"
p20127	 "abortion"
p20170	 "abortion"
p20171	 "abortion"
p20176	 "abortion"
p20184	 "abortion"
p20188	 "abortion"
p20193	 "abortion"
p20196	 "abortion"
p20198	 "abortion"
p20201	 "abortion"
p20208	 "abortion"
p20211	 "abortion"
p20213	 "abortion"
p20214	 "abortion"
p20220	 "abortion"
p20224	 "abortion"
p20226	 "abortion"
p1831	 "abortion"
p8511	 "gay marriage"
p8521	 "gay marriage"
p8542	 "gay marriage"
p8545	 "gay marriage"
p8568	 "gay marriage"
p461	 "gay marriage"
p499	 "gay marriage"
p2306	 "gay marriage"
p19884	 "gun control"
p14418	 "evolution"
p10556	 "abortion"
p10557	 "abortion"
p10558	 "abortion"
p10562	 "abortion"
p10563	 "abortion"
p10571	 "abortion"
p10574	 "abortion"
p10578	 "abortion"
p10580	 "abortion"
p10583	 "abortion"
p10585	 "abortion"
p10588	 "abortion"
p10601	 "abortion"
p10602	 "abortion"
p10604	 "abortion"
p10611	 "abortion"
p10614	 "abortion"
p10615	 "abortion"
p10622	 "abortion"
p20871	 "abortion"
p20894	 "abortion"
p20896	 "abortion"
p20902	 "abortion"
p20905	 "abortion"
p20912	 "abortion"
p20914	 "abortion"
p20923	 "abortion"
p20925	 "abortion"
p20927	 "abortion"
p20930	 "abortion"
p20934	 "abortion"
p20952	 "abortion"
p20961	 "abortion"
p20966	 "abortion"
p20976	 "abortion"
p20978	 "abortion"
p20992	 "abortion"
p20996	 "abortion"
p21022	 "abortion"
p21028	 "abortion"
p22491	 "abortion"
p22494	 "abortion"
p22508	 "abortion"
p22509	 "abortion"
p22510	 "abortion"
p22518	 "abortion"
p22519	 "abortion"
p22525	 "abortion"
p22526	 "abortion"
p22529	 "abortion"
p20667	 "abortion"
p20699	 "abortion"
p22751	 "abortion"
p22759	 "abortion"
p22764	 "abortion"
p22767	 "abortion"
p22779	 "abortion"
p22783	 "abortion"
p22793	 "abortion"
p22794	 "abortion"
p22810	 "abortion"
p22811	 "abortion"
p22812	 "abortion"
p22814	 "abortion"
p22841	 "abortion"
p22854	 "abortion"
p22855	 "abortion"
p22859	 "abortion"
p22860	 "abortion"
p22866	 "abortion"
p22882	 "abortion"
p22889	 "abortion"
p22891	 "abortion"
p22896	 "abortion"
p22900	 "abortion"
p22904	 "abortion"
p22906	 "abortion"
p22907	 "abortion"
p22908	 "abortion"
p22918	 "abortion"
p22922	 "abortion"
p22979	 "abortion"
p22982	 "abortion"
p23024	 "abortion"
p28853	 "abortion"
p3767	 "abortion"
p7058	 "abortion"
p7135	 "abortion"
p7168	 "abortion"
p7273	 "abortion"
p10565	 "abortion"
p10570	 "abortion"
p11953	 "abortion"
p11957	 "abortion"
p15676	 "abortion"
p11809	 "gun control"
p3590	 "abortion"
p3634	 "abortion"
p3758	 "abortion"
p7064	 "abortion"
p7260	 "abortion"
p8147	 "abortion"
p8787	 "abortion"
p8797	 "abortion"
p8800	 "abortion"
p8802	 "abortion"
p8811	 "abortion"
p8817	 "abortion"
p8821	 "abortion"
p10046	 "abortion"
p10058	 "abortion"
p10072	 "abortion"
p10577	 "abortion"
p10613	 "abortion"
p20577	 "abortion"
p20591	 "abortion"
p20684	 "abortion"
p20685	 "abortion"
p20708	 "abortion"
p20713	 "abortion"
p20733	 "abortion"
p20747	 "abortion"
p20749	 "abortion"
p20752	 "abortion"
p20813	 "abortion"
p20815	 "abortion"
p20816	 "abortion"
p20829	 "abortion"
p20833	 "abortion"
p20889	 "abortion"
p20977	 "abortion"
p20984	 "abortion"
p20997	 "abortion"
p21019	 "abortion"
p21024	 "abortion"
p21033	 "abortion"
p21038	 "abortion"
p21047	 "abortion"
p21065	 "abortion"
p21074	 "abortion"
p21369	 "abortion"
p21403	 "abortion"
p21426	 "abortion"
p21448	 "abortion"
p21461	 "abortion"
p21470	 "abortion"
p21473	 "abortion"
p21507	 "abortion"
p21516	 "abortion"
p21522	 "abortion"
p21545	 "abortion"
p22513	 "abortion"
p22522	 "abortion"
p22528	 "abortion"
p22532	 "abortion"
p22775	 "abortion"
p22791	 "abortion"
p22797	 "abortion"
p22836	 "abortion"
p22840	 "abortion"
p22867	 "abortion"
p22868	 "abortion"
p22871	 "abortion"
p22881	 "abortion"
p22885	 "abortion"
p22893	 "abortion"
p22898	 "abortion"
p22914	 "abortion"
p22917	 "abortion"
p22923	 "abortion"
p22931	 "abortion"
p22960	 "abortion"
p23800	 "abortion"
p23808	 "abortion"
p23822	 "abortion"
p23898	 "abortion"
p23900	 "abortion"
p24003	 "abortion"
p24029	 "abortion"
p24174	 "abortion"
p24219	 "abortion"
p24267	 "abortion"
p24268	 "abortion"
p24276	 "abortion"
p24303	 "abortion"
p24330	 "abortion"
p24336	 "abortion"
p24337	 "abortion"
p24364	 "abortion"
p24372	 "abortion"
p24411	 "abortion"
p24423	 "abortion"
p24445	 "abortion"
p24449	 "abortion"
p24450	 "abortion"
p24476	 "abortion"
p24497	 "abortion"
p24815	 "abortion"
p24816	 "abortion"
p25581	 "abortion"
p25631	 "abortion"
p25718	 "abortion"
p25728	 "abortion"
p25732	 "abortion"
p28882	 "abortion"
p31259	 "abortion"
p31260	 "abortion"
p31268	 "abortion"
p31276	 "abortion"
p31283	 "abortion"
p31303	 "abortion"
p31345	 "abortion"
p31368	 "abortion"
p31448	 "abortion"
p31970	 "abortion"
p31975	 "abortion"
p31985	 "abortion"
p32148	 "abortion"
p32150	 "abortion"
p32167	 "abortion"
p32173	 "abortion"
p32175	 "abortion"
p32179	 "abortion"
p32183	 "abortion"
p32207	 "abortion"
p32215	 "abortion"
p32366	 "abortion"
p19488	 "gay marriage"
p30042	 "evolution"
p11506	 "gay marriage"
p11672	 "gay marriage"
p11678	 "gay marriage"
p11699	 "gay marriage"
p11727	 "gay marriage"
p11728	 "gay marriage"
p11733	 "gay marriage"
p18567	 "gun control"
p5389	 "evolution"
p5491	 "evolution"
p5524	 "evolution"
p5968	 "evolution"
p7681	 "evolution"
p7709	 "evolution"
p7724	 "evolution"
p7830	 "evolution"
p7973	 "evolution"
p7985	 "evolution"
p7987	 "evolution"
p8042	 "evolution"
p8045	 "evolution"
p8047	 "evolution"
p8055	 "evolution"
p8059	 "evolution"
p8063	 "evolution"
p8068	 "evolution"
p8069	 "evolution"
p8073	 "evolution"
p8076	 "evolution"
p8081	 "evolution"
p11335	 "evolution"
p11755	 "evolution"
p11763	 "evolution"
p11803	 "evolution"
p11996	 "evolution"
p12008	 "evolution"
p12027	 "evolution"
p13870	 "evolution"
p13907	 "evolution"
p8693	 "evolution"
p9080	 "evolution"
p23305	 "gay marriage"
p25266	 "gay marriage"
p31827	 "gay marriage"
p4565	 "death penalty"
p4572	 "death penalty"
p4586	 "death penalty"
p5557	 "death penalty"
p1436	 "abortion"
p1439	 "abortion"
p1452	 "abortion"
p1465	 "abortion"
p1667	 "abortion"
p1711	 "abortion"
p1759	 "abortion"
p1762	 "abortion"
p1493	 "evolution"
p1499	 "evolution"
p1531	 "evolution"
p1559	 "evolution"
p1616	 "evolution"
p21344	 "evolution"
p23032	 "evolution"
p23079	 "evolution"
p23119	 "evolution"
p23120	 "evolution"
p23122	 "evolution"
p23137	 "evolution"
p23139	 "evolution"
p23142	 "evolution"
p23145	 "evolution"
p23147	 "evolution"
p23150	 "evolution"
p23152	 "evolution"
p23154	 "evolution"
p23164	 "evolution"
p23168	 "evolution"
p23171	 "evolution"
p23188	 "evolution"
p23454	 "evolution"
p23457	 "evolution"
p23458	 "evolution"
p23490	 "evolution"
p23502	 "evolution"
p23506	 "evolution"
p23525	 "evolution"
p23527	 "evolution"
p23566	 "evolution"
p23567	 "evolution"
p23588	 "evolution"
p23589	 "evolution"
p23592	 "evolution"
p23603	 "evolution"
p23613	 "evolution"
p23623	 "evolution"
p23624	 "evolution"
p23627	 "evolution"
p23629	 "evolution"
p23633	 "evolution"
p23638	 "evolution"
p23646	 "evolution"
p23648	 "evolution"
p23649	 "evolution"
p23651	 "evolution"
p23654	 "evolution"
p23655	 "evolution"
p23657	 "evolution"
p23658	 "evolution"
p23663	 "evolution"
p23669	 "evolution"
p23671	 "evolution"
p23677	 "evolution"
p23680	 "evolution"
p23703	 "evolution"
p23706	 "evolution"
p23715	 "evolution"
p23718	 "evolution"
p24963	 "evolution"
p24972	 "evolution"
p24978	 "evolution"
p24982	 "evolution"
p24987	 "evolution"
p25015	 "evolution"
p25019	 "evolution"
p25025	 "evolution"
p25089	 "evolution"
p25461	 "evolution"
p25476	 "evolution"
p25491	 "evolution"
p25523	 "evolution"
p25742	 "evolution"
p25749	 "evolution"
p25882	 "evolution"
p25927	 "evolution"
p25942	 "evolution"
p26755	 "evolution"
p27082	 "evolution"
p27092	 "evolution"
p27095	 "evolution"
p27107	 "evolution"
p27122	 "evolution"
p27181	 "evolution"
p27182	 "evolution"
p27213	 "evolution"
p27243	 "evolution"
p27245	 "evolution"
p27271	 "evolution"
p27291	 "evolution"
p27329	 "evolution"
p27331	 "evolution"
p27332	 "evolution"
p27336	 "evolution"
p27354	 "evolution"
p27387	 "evolution"
p27389	 "evolution"
p27393	 "evolution"
p27399	 "evolution"
p27422	 "evolution"
p27450	 "evolution"
p27454	 "evolution"
p27469	 "evolution"
p27514	 "evolution"
p28307	 "evolution"
p28316	 "evolution"
p28350	 "evolution"
p28372	 "evolution"
p28376	 "evolution"
p28377	 "evolution"
p28384	 "evolution"
p28391	 "evolution"
p28403	 "evolution"
p28709	 "evolution"
p29334	 "evolution"
p29336	 "evolution"
p29424	 "evolution"
p30467	 "evolution"
p3121	 "evolution"
p3141	 "evolution"
p5171	 "gay marriage"
p5172	 "gay marriage"
p5174	 "gay marriage"
p27857	 "gun control"
p27868	 "gun control"
p3774	 "abortion"
p9479	 "abortion"
p9480	 "abortion"
p12962	 "abortion"
p13053	 "abortion"
p13054	 "abortion"
p13065	 "abortion"
p13089	 "abortion"
p13106	 "abortion"
p13108	 "abortion"
p13112	 "abortion"
p13120	 "abortion"
p13131	 "abortion"
p13184	 "abortion"
p13192	 "abortion"
p13209	 "abortion"
p13210	 "abortion"
p13212	 "abortion"
p13218	 "abortion"
p13221	 "abortion"
p13224	 "abortion"
p13235	 "abortion"
p13240	 "abortion"
p13241	 "abortion"
p13245	 "abortion"
p13249	 "abortion"
p13251	 "abortion"
p13279	 "abortion"
p13281	 "abortion"
p13282	 "abortion"
p13297	 "abortion"
p14268	 "abortion"
p14321	 "abortion"
p14322	 "abortion"
p16332	 "abortion"
p16333	 "abortion"
p16342	 "abortion"
p16345	 "abortion"
p16348	 "abortion"
p16359	 "abortion"
p16749	 "abortion"
p21416	 "abortion"
p24355	 "abortion"
p16049	 "abortion"
p16097	 "abortion"
p16338	 "abortion"
p16361	 "abortion"
p16362	 "abortion"
p16364	 "abortion"
p16367	 "abortion"
p16710	 "abortion"
p16720	 "abortion"
p16763	 "abortion"
p19034	 "abortion"
p19035	 "abortion"
p19038	 "abortion"
p19039	 "abortion"
p19044	 "abortion"
p19054	 "abortion"
p19056	 "abortion"
p19057	 "abortion"
p19068	 "abortion"
p19070	 "abortion"
p19079	 "abortion"
p19083	 "abortion"
p19085	 "abortion"
p7734	 "evolution"
p7748	 "evolution"
p7749	 "evolution"
p7828	 "evolution"
p7932	 "evolution"
p7936	 "evolution"
p8019	 "evolution"
p8114	 "evolution"
p30275	 "evolution"
p30286	 "evolution"
p22875	 "abortion"
p22878	 "abortion"
p23767	 "abortion"
p23771	 "abortion"
p23772	 "abortion"
p23775	 "abortion"
p23779	 "abortion"
p23781	 "abortion"
p23789	 "abortion"
p23796	 "abortion"
p23801	 "abortion"
p23805	 "abortion"
p23815	 "abortion"
p23818	 "abortion"
p25104	 "gay marriage"
p25119	 "gay marriage"
p25132	 "gay marriage"
p25139	 "gay marriage"
p25180	 "gay marriage"
p25232	 "gay marriage"
p25259	 "gay marriage"
p25261	 "gay marriage"
p25374	 "gay marriage"
p26001	 "gay marriage"
p26002	 "gay marriage"
p26063	 "gay marriage"
p26070	 "gay marriage"
p26100	 "gay marriage"
p26305	 "gay marriage"
p26315	 "gay marriage"
p26547	 "gay marriage"
p28472	 "gay marriage"
p28535	 "gay marriage"
p28546	 "gay marriage"
p28549	 "gay marriage"
p28646	 "gay marriage"
p31068	 "gay marriage"
p6340	 "gay marriage"
p6921	 "gay marriage"
p8531	 "gay marriage"
p8532	 "gay marriage"
p8533	 "gay marriage"
p10680	 "gay marriage"
p11440	 "gay marriage"
p11441	 "gay marriage"
p11444	 "gay marriage"
p11447	 "gay marriage"
p11532	 "gay marriage"
p11562	 "gay marriage"
p15482	 "gay marriage"
p15867	 "gay marriage"
p15879	 "gay marriage"
p15891	 "gay marriage"
p16492	 "gay marriage"
p18047	 "gay marriage"
p18151	 "gay marriage"
p18153	 "gay marriage"
p25080	 "evolution"
p26079	 "gay marriage"
p26080	 "gay marriage"
p25157	 "gay marriage"
p25249	 "gay marriage"
p27997	 "gay marriage"
p29794	 "gay marriage"
p29794	 "gay marriage"
p19585	 "death penalty"
p19605	 "death penalty"
p21662	 "death penalty"
p21678	 "death penalty"
p21709	 "death penalty"
p21772	 "death penalty"
p21783	 "death penalty"
p21862	 "death penalty"
p21878	 "death penalty"
p4580	 "death penalty"
p19772	 "death penalty"
p7021	 "abortion"
p7078	 "abortion"
p20084	 "abortion"
p30399	 "evolution"
p490	 "gay marriage"
p4392	 "gay marriage"
p6470	 "gay marriage"
p7295	 "gay marriage"
p7351	 "gay marriage"
p8504	 "gay marriage"
p8529	 "gay marriage"
p8546	 "gay marriage"
p8576	 "gay marriage"
p8582	 "gay marriage"
p8968	 "gay marriage"
p8969	 "gay marriage"
p8972	 "gay marriage"
p8997	 "gay marriage"
p15743	 "gay marriage"
p15750	 "gay marriage"
p15760	 "gay marriage"
p15775	 "gay marriage"
p16185	 "gay marriage"
p16206	 "gay marriage"
p16214	 "gay marriage"
p16220	 "gay marriage"
p16228	 "gay marriage"
p16234	 "gay marriage"
p16236	 "gay marriage"
p16251	 "gay marriage"
p16277	 "gay marriage"
p16288	 "gay marriage"
p16312	 "gay marriage"
p16409	 "gay marriage"
p16436	 "gay marriage"
p18005	 "gay marriage"
p18115	 "gay marriage"
p18347	 "gay marriage"
p19378	 "gay marriage"
p19384	 "gay marriage"
p19496	 "gay marriage"
p21247	 "gay marriage"
p21260	 "gay marriage"
p21266	 "gay marriage"
p22214	 "gay marriage"
p22216	 "gay marriage"
p22218	 "gay marriage"
p22229	 "gay marriage"
p22247	 "gay marriage"
p22252	 "gay marriage"
p22263	 "gay marriage"
p22272	 "gay marriage"
p22289	 "gay marriage"
p22296	 "gay marriage"
p22298	 "gay marriage"
p22308	 "gay marriage"
p22313	 "gay marriage"
p22322	 "gay marriage"
p22333	 "gay marriage"
p22335	 "gay marriage"
p22337	 "gay marriage"
p22341	 "gay marriage"
p22354	 "gay marriage"
p22355	 "gay marriage"
p22358	 "gay marriage"
p22366	 "gay marriage"
p22373	 "gay marriage"
p22377	 "gay marriage"
p22380	 "gay marriage"
p22383	 "gay marriage"
p22384	 "gay marriage"
p22386	 "gay marriage"
