a617,a617,p27276,evolution,0.2
a617,a617,p27282,evolution,0.2
a617,a617,p1512,evolution,0.4
a617,a617,p26784,evolution,0.6
a617,a123,p27215,evolution,0.2
a617,a617,p27160,evolution,0.2
a617,a73,p1528,evolution,0.4
a617,a617,p27194,evolution,0.2
a617,a305,p1618,evolution,0.4
a617,a617,p27195,evolution,0.2
a617,a123,p27227,evolution,0.2
a617,a617,p27192,evolution,0.2
a617,a617,p27259,evolution,0.2
a617,a617,p27175,evolution,0.2
a617,a617,p27196,evolution,0.2
a617,a6,p1484,evolution,0.4
a617,a617,p27209,evolution,0.2
a617,a468,p27292,evolution,0.2
a342,a500,p15043,evolution,0.25
a342,a136,p30973,evolution,0.2
a342,a184,p27183,evolution,0.2
a342,a184,p27234,evolution,0.2
a342,a230,p16555,evolution,0.5
a342,a617,p27171,evolution,0.2
a342,a136,p30953,evolution,0.2
a342,a230,p16549,evolution,0.5
a342,a389,p8070,evolution,0.142857143
a342,a136,p31004,evolution,0.2
a342,a136,p30948,evolution,0.2
a342,a230,p16582,evolution,0.5
a342,a136,p31009,evolution,0.2
a342,a230,p16515,evolution,0.5
a342,a500,p15164,evolution,0.666666667
a342,a200,p8115,evolution,0.142857143
a342,a389,p8130,evolution,0.142857143
a81,a468,p27304,evolution,0.2
a81,a617,p27249,evolution,0.2
a364,a928,p9078,evolution,0.5
a364,a928,p9081,evolution,0.5
a364,a928,p9138,evolution,0.5
a364,a500,p15135,evolution,0.666666667
a364,a200,p8125,evolution,0.142857143
a364,a928,p9124,evolution,0.5
a892,a500,p15137,evolution,0.666666667
a892,a892,p10146,evolution,0.333333333
a892,a892,p3090,evolution,0.5
a892,a928,p3088,evolution,0.5
a892,a224,p10123,evolution,0.333333333
a892,a928,p2836,evolution,0.5
a642,a472,p7975,evolution,0.142857143
a653,a305,p23650,evolution,0.833333333
a653,a305,p23631,evolution,0.833333333
a653,a123,p25795,evolution,0.5
a653,a305,p23656,evolution,0.833333333
a653,a305,p23674,evolution,0.833333333
a653,a123,p23054,evolution,0.2
a653,a123,p23088,evolution,0.2
a653,a123,p25810,evolution,0.5
a653,a305,p23670,evolution,0.833333333
a653,a305,p23035,evolution,0.2
a653,a123,p23057,evolution,0.2
a653,a123,p25805,evolution,0.5
a653,a230,p23710,evolution,0.833333333
a389,a342,p8072,evolution,0.142857143
a136,a342,p31008,evolution,0.2
a136,a342,p30951,evolution,0.2
a136,a342,p30963,evolution,0.2
a136,a136,p31012,evolution,0.2
a136,a342,p30984,evolution,0.2
a136,a356,p31014,evolution,0.2
a136,a342,p30997,evolution,0.2
a928,a182,p9130,evolution,0.5
a928,a892,p3091,evolution,0.5
a928,a364,p9143,evolution,0.5
a928,a182,p9104,evolution,0.5
a928,a43,p3147,evolution,0.5
a928,a928,p3025,evolution,0.5
a928,a928,p9101,evolution,0.5
a928,a43,p3162,evolution,0.5
a928,a928,p2797,evolution,0.5
a928,a928,p9071,evolution,0.5
a928,a54,p8108,evolution,0.142857143
a928,a54,p2900,evolution,0.5
a928,a54,p2919,evolution,0.5
a928,a980,p8099,evolution,0.142857143
a928,a43,p3140,evolution,0.5
a928,a928,p9146,evolution,0.5
a928,a892,p2941,evolution,0.5
a928,a892,p2852,evolution,0.5
a928,a54,p2934,evolution,0.5
a928,a1020,p2989,evolution,0.5
a928,a928,p3221,evolution,0.5
a928,a43,p3161,evolution,0.5
a928,a364,p9142,evolution,0.5
a928,a657,p2967,evolution,0.5
a928,a928,p3062,evolution,0.5
a928,a928,p7983,evolution,0.142857143
a928,a928,p8041,evolution,0.142857143
a928,a54,p8112,evolution,0.142857143
a928,a928,p9128,evolution,0.5
a928,a224,p9083,evolution,0.5
a928,a1023,p8026,evolution,0.142857143
a928,a928,p7977,evolution,0.142857143
a928,a1020,p3038,evolution,0.5
a928,a928,p2805,evolution,0.5
a950,a40,p27338,evolution,0.6
a951,a317,p10104,evolution,0.333333333
a182,a182,p9110,evolution,0.5
a182,a364,p9075,evolution,0.5
a710,a500,p15158,evolution,0.666666667
a710,a500,p15119,evolution,0.666666667
a710,a230,p15204,evolution,0.666666667
a200,a342,p8113,evolution,0.142857143
a200,a1019,p8120,evolution,0.142857143
a200,a1019,p8105,evolution,0.142857143
a755,a123,p26750,evolution,0.6
a755,a980,p26786,evolution,0.6
a468,a617,p27296,evolution,0.2
a468,a980,p27262,evolution,0.2
a261,a642,p13911,evolution,0.4
a356,a136,p30990,evolution,0.2
a472,a500,p15404,evolution,0.666666667
a472,a472,p15406,evolution,0.666666667
a472,a500,p15407,evolution,0.666666667
a472,a500,p15405,evolution,0.666666667
a472,a500,p19027,evolution,0.6
a472,a230,p15408,evolution,0.666666667
a230,a762,p15399,evolution,0.666666667
a230,a500,p15322,evolution,0.666666667
a230,a342,p16530,evolution,0.5
a230,a653,p23594,evolution,0.833333333
a230,a500,p15462,evolution,0.666666667
a230,a342,p16562,evolution,0.5
a230,a261,p13858,evolution,0.4
a230,a224,p15114,evolution,0.666666667
a230,a642,p8027,evolution,0.142857143
a230,a823,p19279,evolution,1.0
a230,a653,p23707,evolution,0.833333333
a230,a823,p19283,evolution,1.0
a230,a342,p16550,evolution,0.5
a230,a823,p19289,evolution,1.0
a230,a342,p16533,evolution,0.5
a230,a342,p16577,evolution,0.5
a230,a500,p15372,evolution,0.666666667
a230,a472,p15323,evolution,0.666666667
a230,a557,p10132,evolution,0.333333333
a230,a342,p16551,evolution,0.5
a230,a931,p15200,evolution,0.666666667
a230,a500,p15373,evolution,0.666666667
a230,a500,p15341,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a500,p15097,evolution,0.666666667
a230,a342,p16585,evolution,0.5
a232,a617,p1619,evolution,0.4
a980,a123,p26775,evolution,0.6
a980,a342,p27236,evolution,0.2
a980,a653,p32826,evolution,0.2
a980,a305,p1500,evolution,0.4
a980,a123,p25952,evolution,0.5
a980,a979,p1623,evolution,0.4
a980,a123,p26751,evolution,0.6
a980,a123,p27342,evolution,0.6
a73,a73,p1570,evolution,0.4
a73,a617,p1572,evolution,0.4
a73,a6,p1577,evolution,0.4
a500,a931,p15198,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a230,p15375,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a500,a342,p15130,evolution,0.666666667
a1019,a342,p8117,evolution,0.142857143
a1019,a200,p7986,evolution,0.142857143
a1019,a572,p8049,evolution,0.142857143
a1019,a472,p8106,evolution,0.142857143
a1020,a928,p2987,evolution,0.5
a1020,a928,p3034,evolution,0.5
a1,a1,p8563,gaymarriage,0.5
a1,a358,p8560,gaymarriage,0.5
a781,a549,p31548,gaymarriage,0.333333333
a108,a105,p12160,gaymarriage,0.2
a108,a105,p12476,gaymarriage,0.2
a108,a105,p12288,gaymarriage,0.2
a108,a358,p16105,gaymarriage,0.25
a108,a105,p12114,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a105,p12070,gaymarriage,0.2
a108,a105,p12367,gaymarriage,0.2
a108,a105,p12462,gaymarriage,0.2
a108,a105,p12205,gaymarriage,0.2
a108,a105,p12054,gaymarriage,0.2
a108,a105,p12250,gaymarriage,0.2
a108,a105,p12286,gaymarriage,0.2
a108,a105,p12126,gaymarriage,0.2
a108,a105,p11620,gaymarriage,0.5
a534,a358,p15005,gaymarriage,0.25
a802,a358,p8493,gaymarriage,0.5
a802,a624,p8498,gaymarriage,0.5
a802,a358,p8558,gaymarriage,0.5
a239,a1003,p26411,gaymarriage,0.2
a239,a1003,p26443,gaymarriage,0.2
a239,a1003,p26414,gaymarriage,0.2
a239,a497,p26415,gaymarriage,0.2
a69,a497,p12078,gaymarriage,0.2
a69,a108,p12602,gaymarriage,0.4
a69,a358,p15011,gaymarriage,0.25
a69,a358,p8578,gaymarriage,0.5
a69,a497,p14010,gaymarriage,0.2
a69,a534,p13980,gaymarriage,0.2
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a358,a549,p18424,gaymarriage,0.333333333
a358,a69,p15009,gaymarriage,0.25
a358,a69,p8486,gaymarriage,0.5
a358,a534,p15015,gaymarriage,0.25
a358,a1,p8528,gaymarriage,0.5
a621,a211,p15765,gaymarriage,0.4
a105,a549,p12121,gaymarriage,0.2
a105,a197,p12340,gaymarriage,0.2
a105,a108,p12280,gaymarriage,0.2
a105,a549,p26569,gaymarriage,0.2
a105,a497,p11613,gaymarriage,0.5
a105,a358,p11542,gaymarriage,0.5
a105,a108,p12249,gaymarriage,0.2
a105,a549,p26600,gaymarriage,0.2
a105,a549,p26535,gaymarriage,0.2
a105,a497,p12326,gaymarriage,0.2
a105,a497,p12395,gaymarriage,0.2
a105,a549,p26611,gaymarriage,0.2
a105,a108,p12282,gaymarriage,0.2
a105,a549,p26469,gaymarriage,0.2
a105,a108,p12148,gaymarriage,0.2
a105,a549,p26336,gaymarriage,0.2
a105,a549,p11611,gaymarriage,0.5
a105,a497,p26458,gaymarriage,0.2
a105,a108,p12110,gaymarriage,0.2
a105,a108,p12062,gaymarriage,0.2
a105,a108,p12291,gaymarriage,0.2
a105,a197,p12352,gaymarriage,0.2
a105,a108,p12204,gaymarriage,0.2
a105,a549,p26383,gaymarriage,0.2
a105,a108,p12497,gaymarriage,0.2
a105,a108,p11424,gaymarriage,0.5
a105,a105,p25140,gaymarriage,0.666666667
a105,a549,p26327,gaymarriage,0.2
a105,a497,p12324,gaymarriage,0.2
a105,a108,p12460,gaymarriage,0.2
a105,a549,p26597,gaymarriage,0.2
a105,a549,p12095,gaymarriage,0.2
a105,a108,p12338,gaymarriage,0.2
a105,a163,p8499,gaymarriage,0.5
a105,a549,p12511,gaymarriage,0.2
a105,a549,p12514,gaymarriage,0.2
a637,a1,p8539,gaymarriage,0.5
a574,a239,p26502,gaymarriage,0.2
a574,a239,p26444,gaymarriage,0.2
a574,a549,p26465,gaymarriage,0.2
a574,a105,p25149,gaymarriage,0.666666667
a574,a549,p26514,gaymarriage,0.2
a574,a549,p25138,gaymarriage,0.666666667
a163,a358,p8491,gaymarriage,0.5
a163,a1,p8520,gaymarriage,0.5
a550,a930,p5024,gaymarriage,0.6
a960,a781,p31553,gaymarriage,0.333333333
a710,a518,p18069,gaymarriage,0.2
a855,a549,p25383,gaymarriage,0.666666667
a855,a549,p25278,gaymarriage,0.666666667
a855,a549,p25338,gaymarriage,0.666666667
a855,a549,p25392,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a549,p25311,gaymarriage,0.666666667
a855,a549,p25332,gaymarriage,0.666666667
a855,a549,p25369,gaymarriage,0.666666667
a197,a624,p18362,gaymarriage,0.333333333
a197,a69,p12130,gaymarriage,0.2
a197,a105,p12341,gaymarriage,0.2
a549,a855,p25329,gaymarriage,0.666666667
a549,a105,p12512,gaymarriage,0.2
a549,a105,p11653,gaymarriage,0.5
a549,a105,p26603,gaymarriage,0.2
a549,a497,p19409,gaymarriage,0.25
a549,a855,p25344,gaymarriage,0.666666667
a549,a534,p13991,gaymarriage,0.2
a549,a855,p25337,gaymarriage,0.666666667
a549,a624,p18383,gaymarriage,0.333333333
a549,a358,p18430,gaymarriage,0.333333333
a549,a105,p12505,gaymarriage,0.2
a549,a574,p25388,gaymarriage,0.666666667
a549,a105,p26378,gaymarriage,0.2
a549,a497,p25370,gaymarriage,0.666666667
a549,a855,p25304,gaymarriage,0.666666667
a549,a105,p26570,gaymarriage,0.2
a549,a855,p25275,gaymarriage,0.666666667
a549,a855,p25390,gaymarriage,0.666666667
a549,a105,p12117,gaymarriage,0.2
a549,a105,p12094,gaymarriage,0.2
a549,a105,p26301,gaymarriage,0.2
a549,a855,p25376,gaymarriage,0.666666667
a549,a105,p26331,gaymarriage,0.2
a549,a105,p26512,gaymarriage,0.2
a549,a239,p26427,gaymarriage,0.2
a549,a855,p25348,gaymarriage,0.666666667
a549,a105,p26464,gaymarriage,0.2
a549,a105,p26324,gaymarriage,0.2
a211,a621,p15766,gaymarriage,0.4
a211,a497,p15844,gaymarriage,0.2
a1003,a239,p26406,gaymarriage,0.2
a1003,a239,p26413,gaymarriage,0.2
a1003,a497,p26409,gaymarriage,0.2
a1003,a239,p26442,gaymarriage,0.2
a1003,a105,p26311,gaymarriage,0.2
a624,a549,p18472,gaymarriage,0.333333333
a624,a802,p8500,gaymarriage,0.5
a624,a637,p8549,gaymarriage,0.5
a624,a549,p18464,gaymarriage,0.333333333
a624,a1,p8579,gaymarriage,0.5
a624,a358,p8487,gaymarriage,0.5
a497,a549,p19420,gaymarriage,0.25
a497,a497,p19387,gaymarriage,0.25
a497,a497,p12592,gaymarriage,0.4
a497,a497,p12181,gaymarriage,0.2
a497,a497,p12177,gaymarriage,0.2
a497,a497,p26365,gaymarriage,0.2
a497,a497,p12184,gaymarriage,0.2
a497,a534,p13935,gaymarriage,0.2
a497,a108,p15813,gaymarriage,0.2
a497,a108,p15866,gaymarriage,0.2
a497,a497,p19386,gaymarriage,0.25
a497,a497,p12182,gaymarriage,0.2
a497,a497,p19455,gaymarriage,0.25
a497,a497,p12389,gaymarriage,0.2
a497,a497,p19416,gaymarriage,0.25
a497,a69,p14009,gaymarriage,0.2
a497,a211,p15961,gaymarriage,0.2
a497,a108,p12625,gaymarriage,0.4
a497,a497,p9640,gaymarriage,0.2
a497,a574,p26457,gaymarriage,0.2
a497,a69,p12075,gaymarriage,0.2
a497,a108,p12588,gaymarriage,0.4
a497,a549,p25368,gaymarriage,0.666666667
a497,a534,p13943,gaymarriage,0.2
a497,a497,p12180,gaymarriage,0.2
a497,a512,p25207,gaymarriage,0.666666667
a497,a497,p12101,gaymarriage,0.2
a795,a240,p5265,guncontrol,0.6
a534,a902,p27561,guncontrol,0.5
a535,a935,p8314,guncontrol,0.333333333
a535,a69,p8429,guncontrol,0.333333333
a174,a884,p15047,guncontrol,0.25
a174,a241,p15054,guncontrol,0.25
a174,a884,p15074,guncontrol,0.25
a26,a173,p626,guncontrol,0.25
a26,a577,p655,guncontrol,0.25
a26,a577,p644,guncontrol,0.25
a26,a577,p641,guncontrol,0.25
a26,a577,p610,guncontrol,0.25
a26,a577,p635,guncontrol,0.25
a26,a577,p619,guncontrol,0.25
a556,a556,p27598,guncontrol,0.5
a308,a173,p1111,guncontrol,0.6
a499,a155,p10222,guncontrol,0.25
a574,a953,p27675,guncontrol,0.5
a577,a26,p643,guncontrol,0.25
a577,a26,p657,guncontrol,0.25
a577,a26,p640,guncontrol,0.25
a577,a601,p2598,guncontrol,0.4
a577,a26,p615,guncontrol,0.25
a577,a26,p586,guncontrol,0.25
a577,a26,p645,guncontrol,0.25
a884,a174,p15053,guncontrol,0.25
a884,a174,p15064,guncontrol,0.25
a884,a174,p15068,guncontrol,0.25
a366,a12,p27898,guncontrol,0.2
a366,a366,p5746,guncontrol,0.25
a374,a359,p6338,guncontrol,0.333333333
a902,a534,p27567,guncontrol,0.5
a665,a366,p27873,guncontrol,0.2
a935,a472,p10186,guncontrol,0.25
a935,a372,p8269,guncontrol,0.6
a935,a372,p8352,guncontrol,0.333333333
a935,a155,p10235,guncontrol,0.25
a942,a942,p8436,guncontrol,0.333333333
a942,a942,p8437,guncontrol,0.333333333
a173,a173,p1118,guncontrol,0.6
a173,a795,p5245,guncontrol,0.6
a173,a173,p3349,guncontrol,0.2
a173,a173,p1126,guncontrol,0.6
a173,a577,p3390,guncontrol,0.8
a647,a647,p22468,guncontrol,0.333333333
a472,a499,p10172,guncontrol,0.25
a240,a795,p5270,guncontrol,0.6
a240,a795,p5269,guncontrol,0.6
a241,a174,p15065,guncontrol,0.25
a125,a105,p8624,deathpenalty,0.333333333
a125,a296,p8652,deathpenalty,0.333333333
a125,a105,p8605,deathpenalty,0.333333333
a197,a105,p5605,deathpenalty,0.2
a197,a105,p5578,deathpenalty,0.2
a197,a105,p5623,deathpenalty,0.2
a197,a105,p5580,deathpenalty,0.2
a197,a105,p5604,deathpenalty,0.2
a197,a105,p5613,deathpenalty,0.2
a197,a505,p15079,deathpenalty,0.166666667
a197,a105,p5561,deathpenalty,0.2
a197,a105,p5616,deathpenalty,0.2
a197,a105,p5606,deathpenalty,0.2
a353,a954,p4588,deathpenalty,0.8
a296,a943,p8614,deathpenalty,0.333333333
a296,a546,p8665,deathpenalty,0.333333333
a296,a125,p8655,deathpenalty,0.333333333
a105,a197,p5610,deathpenalty,0.2
a105,a197,p5599,deathpenalty,0.2
a105,a197,p5563,deathpenalty,0.2
a105,a197,p5571,deathpenalty,0.2
a105,a197,p5609,deathpenalty,0.2
a105,a884,p5589,deathpenalty,0.2
a105,a197,p5584,deathpenalty,0.2
a105,a197,p5574,deathpenalty,0.2
a105,a197,p5603,deathpenalty,0.2
a105,a943,p8626,deathpenalty,0.333333333
a105,a316,p5566,deathpenalty,0.2
a105,a197,p5575,deathpenalty,0.2
a105,a197,p5622,deathpenalty,0.2
a105,a125,p8625,deathpenalty,0.333333333
a105,a884,p5570,deathpenalty,0.2
a884,a105,p5573,deathpenalty,0.2
a954,a353,p4579,deathpenalty,0.8
a316,a105,p5608,deathpenalty,0.2
a316,a105,p5562,deathpenalty,0.2
a505,a197,p15080,deathpenalty,0.166666667
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a781,p31484,abortion,0.5
a603,a135,p20976,abortion,0.333333333
a603,a135,p20952,abortion,0.333333333
a20,a549,p18244,abortion,0.666666667
a21,a555,p9724,abortion,0.142857143
a21,a21,p9723,abortion,0.142857143
a549,a860,p5075,abortion,0.2
a549,a796,p24274,abortion,0.2
a549,a655,p3605,abortion,0.5
a549,a855,p24278,abortion,0.2
a549,a950,p21509,abortion,0.4
a549,a424,p24175,abortion,0.25
a549,a647,p24255,abortion,0.5
a549,a950,p21547,abortion,0.4
a549,a686,p3934,abortion,0.5
a549,a424,p23830,abortion,0.25
a549,a796,p24424,abortion,0.2
a549,a304,p3698,abortion,0.5
a549,a855,p24292,abortion,0.2
a549,a135,p21479,abortion,0.4
a549,a424,p23883,abortion,0.25
a549,a261,p12928,abortion,0.2
a549,a811,p23847,abortion,0.25
a549,a655,p3551,abortion,0.5
a549,a261,p12998,abortion,0.2
a549,a21,p3534,abortion,0.5
a549,a466,p3581,abortion,0.5
a549,a541,p18229,abortion,0.666666667
a549,a796,p24358,abortion,0.2
a549,a796,p24501,abortion,0.2
a549,a20,p18267,abortion,0.666666667
a549,a796,p24275,abortion,0.2
a549,a855,p24220,abortion,0.5
a549,a796,p24462,abortion,0.2
a549,a424,p23839,abortion,0.25
a811,a424,p23845,abortion,0.25
a555,a549,p3663,abortion,0.5
a555,a370,p9693,abortion,0.142857143
a522,a755,p21389,abortion,0.4
a522,a755,p21390,abortion,0.4
a522,a755,p21449,abortion,0.4
a522,a755,p21387,abortion,0.4
a299,a424,p23927,abortion,0.25
a299,a647,p24325,abortion,0.2
a299,a299,p23928,abortion,0.25
a629,a781,p31492,abortion,0.5
a541,a717,p18239,abortion,0.666666667
a541,a835,p18189,abortion,0.666666667
a581,a612,p5130,abortion,0.2
a855,a647,p24398,abortion,0.2
a855,a647,p24451,abortion,0.2
a855,a647,p24493,abortion,0.2
a855,a796,p24380,abortion,0.2
a950,a549,p21415,abortion,0.4
a950,a549,p21510,abortion,0.4
a950,a549,p3708,abortion,0.5
a950,a549,p21494,abortion,0.4
a950,a717,p21493,abortion,0.4
a950,a647,p24373,abortion,0.2
a835,a717,p20920,abortion,0.333333333
a835,a128,p20581,abortion,0.75
a835,a128,p20566,abortion,0.75
a835,a544,p20218,abortion,0.2
a835,a135,p20890,abortion,0.333333333
a835,a128,p20561,abortion,0.75
a835,a541,p18185,abortion,0.666666667
a866,a866,p8814,abortion,0.2
a866,a754,p8782,abortion,0.2
a91,a707,p1458,abortion,0.5
a617,a717,p28904,abortion,0.4
a686,a215,p3742,abortion,0.5
a686,a647,p24225,abortion,0.5
a686,a97,p24188,abortion,0.25
a370,a424,p24187,abortion,0.25
a370,a555,p9688,abortion,0.142857143
a370,a555,p9695,abortion,0.142857143
a370,a135,p21546,abortion,0.4
a370,a717,p12860,abortion,0.2
a370,a49,p8794,abortion,0.2
a370,a370,p12893,abortion,0.2
a370,a603,p20960,abortion,0.333333333
a370,a906,p12721,abortion,0.2
a370,a717,p12901,abortion,0.2
a370,a49,p8792,abortion,0.2
a370,a135,p21444,abortion,0.4
a641,a717,p21460,abortion,0.4
a128,a835,p20565,abortion,0.75
a128,a717,p20632,abortion,0.75
a128,a835,p20585,abortion,0.75
a128,a717,p20876,abortion,0.333333333
a128,a835,p20587,abortion,0.75
a135,a717,p20985,abortion,0.333333333
a135,a717,p20857,abortion,0.333333333
a135,a717,p20937,abortion,0.333333333
a135,a603,p20957,abortion,0.333333333
a135,a717,p20852,abortion,0.333333333
a135,a717,p21407,abortion,0.4
a135,a717,p21405,abortion,0.4
a135,a717,p20949,abortion,0.333333333
a135,a641,p21474,abortion,0.4
a135,a603,p20953,abortion,0.333333333
a612,a581,p5131,abortion,0.2
a612,a612,p1417,abortion,0.5
a612,a91,p1424,abortion,0.5
a612,a612,p5139,abortion,0.2
a612,a707,p1466,abortion,0.5
a424,a549,p23831,abortion,0.25
a424,a549,p23858,abortion,0.25
a424,a647,p23838,abortion,0.25
a424,a424,p23861,abortion,0.25
a424,a370,p24204,abortion,0.25
a424,a717,p23862,abortion,0.25
a424,a549,p23897,abortion,0.25
a424,a647,p23860,abortion,0.25
a86,a424,p23960,abortion,0.25
a86,a424,p24152,abortion,0.25
a707,a707,p1460,abortion,0.5
a707,a707,p1411,abortion,0.5
a707,a707,p1406,abortion,0.5
a707,a707,p1455,abortion,0.5
a707,a707,p1454,abortion,0.5
a647,a796,p24485,abortion,0.2
a647,a717,p24025,abortion,0.25
a647,a855,p24390,abortion,0.2
a647,a717,p24022,abortion,0.25
a647,a855,p24270,abortion,0.2
a647,a424,p23871,abortion,0.25
a647,a796,p24359,abortion,0.2
a647,a549,p24223,abortion,0.5
a647,a717,p23906,abortion,0.25
a647,a855,p24410,abortion,0.2
a647,a717,p24431,abortion,0.2
a647,a717,p23867,abortion,0.25
a647,a855,p24508,abortion,0.2
a647,a424,p23833,abortion,0.25
a647,a424,p23870,abortion,0.25
a647,a97,p24179,abortion,0.25
a647,a717,p28901,abortion,0.4
a647,a796,p24302,abortion,0.2
a647,a424,p23869,abortion,0.25
a647,a424,p23848,abortion,0.25
a647,a424,p23868,abortion,0.25
a647,a86,p23961,abortion,0.25
a647,a796,p24416,abortion,0.2
a717,a549,p20156,abortion,0.2
a717,a128,p20915,abortion,0.333333333
a717,a135,p21521,abortion,0.4
a717,a135,p21459,abortion,0.4
a717,a135,p21550,abortion,0.4
a717,a135,p20936,abortion,0.333333333
a717,a835,p20926,abortion,0.333333333
a717,a370,p12922,abortion,0.2
a717,a855,p24293,abortion,0.2
a717,a717,p18222,abortion,0.666666667
a717,a128,p20955,abortion,0.333333333
a717,a950,p21434,abortion,0.4
a717,a950,p9670,abortion,0.142857143
a717,a206,p16087,abortion,0.5
a717,a549,p21371,abortion,0.4
a717,a617,p28908,abortion,0.4
a717,a647,p23885,abortion,0.25
a717,a135,p20975,abortion,0.333333333
a717,a647,p24027,abortion,0.25
a717,a717,p20598,abortion,0.75
a717,a855,p24320,abortion,0.2
a717,a647,p24023,abortion,0.25
a717,a647,p23855,abortion,0.25
a717,a950,p21513,abortion,0.4
a717,a899,p28890,abortion,0.4
a717,a135,p21472,abortion,0.4
a717,a370,p12890,abortion,0.2
a717,a835,p24018,abortion,0.25
a717,a717,p21001,abortion,0.333333333
a717,a717,p12781,abortion,0.2
a717,a135,p21398,abortion,0.4
a717,a135,p21418,abortion,0.4
a717,a549,p9671,abortion,0.142857143
a717,a424,p23886,abortion,0.25
a717,a717,p20597,abortion,0.75
a717,a549,p9731,abortion,0.142857143
a717,a97,p23889,abortion,0.25
a717,a370,p12854,abortion,0.2
a717,a135,p20959,abortion,0.333333333
a717,a549,p19236,abortion,0.142857143
a717,a135,p20855,abortion,0.333333333
a717,a135,p21396,abortion,0.4
a717,a811,p23890,abortion,0.25
a717,a835,p20613,abortion,0.75
a206,a717,p16079,abortion,0.5
a655,a549,p3594,abortion,0.5
a385,a843,p3611,abortion,0.5
a261,a549,p12963,abortion,0.2
a741,a549,p3584,abortion,0.5
a796,a549,p24294,abortion,0.2
a796,a549,p24258,abortion,0.2
a796,a855,p24384,abortion,0.2
a796,a647,p24362,abortion,0.2
a796,a647,p24498,abortion,0.2
a796,a549,p24307,abortion,0.2
a796,a549,p24374,abortion,0.2
a49,a370,p8788,abortion,0.2
a754,a866,p8816,abortion,0.2
a755,a522,p21386,abortion,0.4
a755,a522,p21384,abortion,0.4
a755,a522,p21388,abortion,0.4
a755,a522,p21523,abortion,0.4
a493,a549,p31392,abortion,0.5
a1013,a781,p31390,abortion,0.5
a1013,a370,p31520,abortion,0.5
a1013,a629,p31416,abortion,0.5
a215,a686,p3763,abortion,0.5
a2,a122,p27346,evolution,0.6
a122,a707,p1498,evolution,0.4
a122,a790,p32804,evolution,0.2
a122,a325,p32814,evolution,0.2
a122,a122,p1600,evolution,0.4
a122,a790,p32810,evolution,0.2
a122,a325,p25744,evolution,0.5
a529,a529,p15415,evolution,0.666666667
a790,a796,p25958,evolution,0.5
a790,a796,p25808,evolution,0.5
a790,a796,p25797,evolution,0.5
a790,a796,p25788,evolution,0.5
a790,a122,p30993,evolution,0.2
a790,a325,p25871,evolution,0.5
a790,a796,p25883,evolution,0.5
a790,a122,p32821,evolution,0.2
a790,a122,p32808,evolution,0.2
a790,a796,p25780,evolution,0.5
a790,a796,p25812,evolution,0.5
a790,a325,p25867,evolution,0.5
a790,a796,p25861,evolution,0.5
a790,a796,p25857,evolution,0.5
a790,a796,p25786,evolution,0.5
a790,a325,p23048,evolution,0.2
a790,a122,p32887,evolution,0.2
a790,a796,p25906,evolution,0.5
a790,a796,p25803,evolution,0.5
a790,a796,p25800,evolution,0.5
a790,a796,p25798,evolution,0.5
a790,a325,p25873,evolution,0.5
a790,a796,p25863,evolution,0.5
a790,a796,p25920,evolution,0.5
a790,a790,p23039,evolution,0.2
a790,a796,p25852,evolution,0.5
a790,a796,p25737,evolution,0.5
a790,a122,p25785,evolution,0.5
a790,a122,p32848,evolution,0.2
a790,a122,p30961,evolution,0.2
a790,a796,p25919,evolution,0.5
a790,a796,p25845,evolution,0.5
a790,a796,p25820,evolution,0.5
a790,a790,p25842,evolution,0.5
a790,a796,p25860,evolution,0.5
a790,a325,p25862,evolution,0.5
a790,a796,p25928,evolution,0.5
a790,a796,p25822,evolution,0.5
a790,a796,p25792,evolution,0.5
a790,a796,p25935,evolution,0.5
a790,a796,p25929,evolution,0.5
a790,a796,p25787,evolution,0.5
a790,a796,p25815,evolution,0.5
a790,a796,p25849,evolution,0.5
a790,a796,p25916,evolution,0.5
a790,a197,p23585,evolution,0.833333333
a790,a796,p25826,evolution,0.5
a790,a796,p25829,evolution,0.5
a790,a796,p25834,evolution,0.5
a790,a796,p25778,evolution,0.5
a790,a796,p25913,evolution,0.5
a790,a796,p25793,evolution,0.5
a487,a689,p10086,evolution,0.333333333
a666,a528,p6216,evolution,0.5
a285,a689,p10080,evolution,0.333333333
a546,a546,p8057,evolution,0.142857143
a546,a689,p10089,evolution,0.333333333
a546,a98,p14395,evolution,0.666666667
a546,a546,p8056,evolution,0.142857143
a546,a626,p7972,evolution,0.142857143
a546,a197,p13902,evolution,0.4
a739,a689,p10117,evolution,0.333333333
a739,a689,p10138,evolution,0.333333333
a739,a689,p10109,evolution,0.333333333
a739,a689,p10134,evolution,0.333333333
a296,a514,p13870,evolution,0.4
