p9981,p10025,a370,a370,0.428571429
p6056,p6048,a613,a684,0.0
p13693,p13718,a224,a808,0.0
p25749,p25743,a305,a123,0.5
p20616,p20615,a241,a673,0.75
p7360,p7410,a370,a555,0.25
p19298,p19367,a364,a715,1.0
p31603,p31599,a692,a370,0.0
p25025,p25020,a305,a123,0.0
p3520,p3514,a613,a613,0.25
p19232,p19227,a715,a663,0.142857143
p5235,p5230,a780,a240,0.6
p718,p766,a613,a840,0.0
p12960,p12959,a663,a936,0.2
p5223,p5266,a780,a795,0.6
p29799,p29778,a340,a556,0.25
p17181,p17110,a364,a197,0.0
p13198,p13180,a255,a663,0.0
p19253,p19251,a715,a663,0.142857143
p1286,p1285,a982,a780,0.0
p25942,p25940,a305,a123,0.5
p31093,p31092,a497,a497,0.0
p19245,p19244,a663,a197,0.142857143
p31793,p31819,a300,a692,0.666666667
p29596,p29587,a123,a123,0.0
p9110,p9075,a182,a182,0.5
p19221,p19216,a715,a663,0.142857143
p19266,p19263,a715,a663,0.142857143
p30670,p30709,a556,a340,0.2
p12180,p12177,a497,a497,0.2
p5262,p5221,a852,a780,0.6
p27226,p27211,a123,a370,0.2
p21308,p21307,a242,a585,0.4
p9882,p9873,a4,a815,0.2
p29741,p29740,a186,a186,0.25
p8503,p8576,a466,a342,0.5
p8069,p8068,a296,a296,0.142857143
p20582,p20574,a747,a197,0.75
p29937,p29949,a556,a342,0.4
p31711,p31708,a370,a692,0.0
p10435,p10387,a370,a197,0.0
p18159,p18097,a242,a4,0.2
p5270,p5231,a240,a795,0.6
p8071,p8069,a555,a296,0.142857143
p25255,p25364,a556,a439,0.666666667
p6798,p6797,a31,a543,0.0
p31654,p31653,a692,a370,0.0
p29869,p29864,a663,a556,0.0
p16135,p16148,a211,a193,0.25
p31656,p31655,a692,a370,0.0
p5744,p5738,a684,a615,0.25
p29639,p29627,a342,a556,0.4
p12887,p12879,a936,a663,0.2
p1599,p1643,a707,a707,0.4
p18433,p18418,a4,a384,0.333333333
p10516,p10514,a497,a370,0.0
p3419,p3415,a780,a982,0.8
p14674,p14610,a572,a211,0.0
p19223,p19220,a715,a663,0.142857143
p19254,p19253,a663,a715,0.142857143
p11598,p11597,a4,a497,0.5
p3501,p3474,a613,a780,0.25
p8570,p8569,a296,a370,0.5
p31421,p31393,a629,a692,0.5
p19465,p19462,a384,a242,0.25
p7232,p7218,a898,a31,0.0
p29607,p29603,a556,a384,0.4
p2552,p2518,a613,a780,0.4
p3325,p3345,a780,a536,0.2
p5022,p5040,a930,a852,0.6
p2960,p2959,a77,a77,0.5
p16648,p16784,a690,a663,0.0
p19222,p19216,a715,a663,0.142857143
p27909,p27908,a556,a242,0.0
p495,p490,a4,a342,0.0
p3756,p3853,a852,a5,0.5
p8505,p8504,a466,a342,0.5
p19215,p19261,a255,a663,0.142857143
p3363,p3335,a780,a982,0.2
p28593,p28586,a556,a543,0.0
p6749,p6740,a867,a296,0.0
p6455,p6450,a543,a543,0.0
p25750,p25749,a123,a305,0.5
p4564,p4575,a842,a613,0.8
p27598,p27596,a556,a556,0.5
p7245,p7086,a197,a286,0.0
p27360,p27329,a123,a305,0.6
p8047,p8045,a296,a296,0.142857143
p29627,p29624,a556,a342,0.4
p19224,p19220,a197,a663,0.142857143
p12283,p12281,a4,a4,0.2
p27931,p27930,a497,a242,0.0
p8962,p9005,a391,a4,0.0
p32030,p32029,a508,a508,0.0
p28619,p28616,a556,a340,0.0
p18379,p18376,a253,a242,0.333333333
p29837,p29911,a186,a556,0.0
p29856,p29855,a186,a556,0.0
p6694,p6691,a852,a543,0.0
p13615,p13613,a808,a4,0.0
p8916,p8898,a391,a842,0.0
p3377,p3372,a780,a982,0.2
p7007,p7254,a197,a286,0.0
p17158,p17157,a211,a197,0.0
p16743,p17022,a663,a370,0.0
p6417,p6701,a543,a197,0.0
p23667,p23677,a123,a305,0.833333333
p18006,p18005,a242,a342,0.2
p1378,p1377,a763,a780,0.0
p8308,p8303,a982,a780,0.333333333
p16466,p16464,a497,a211,0.0
p3464,p3500,a780,a1010,0.25
p7081,p7210,a286,a197,0.0
p29978,p29959,a296,a556,0.0
p551,p549,a692,a354,0.0
p3384,p3454,a780,a852,0.8
p25741,p25740,a123,a123,0.5
p12576,p12571,a497,a4,0.4
p16483,p16480,a497,a242,0.0
p13083,p13077,a663,a663,0.0
p16227,p16221,a4,a497,0.0
p1377,p1375,a780,a982,0.0
p8460,p8394,a982,a780,0.333333333
p19483,p19473,a242,a384,0.25
p19369,p19357,a715,a673,1.0
p11645,p11518,a370,a4,0.5
p9955,p9954,a4,a4,0.428571429
p18197,p18196,a384,a341,0.666666667
p3468,p3464,a613,a780,0.25
p8081,p8079,a296,a555,0.142857143
p10205,p10166,a370,a4,0.25
p14801,p14674,a211,a572,0.0
p3512,p3493,a780,a613,0.25
p17780,p17872,a384,a715,0.0
p23807,p23780,a197,a370,0.0
p20406,p20395,a370,a960,0.333333333
p16094,p16093,a663,a211,0.5
p5728,p5721,a684,a615,0.25
p7167,p7159,a364,a137,0.0
p3498,p3497,a613,a613,0.25
p10971,p10970,a543,a4,0.0
p29908,p29906,a556,a370,0.0
p31534,p31549,a509,a543,0.333333333
p19257,p19249,a197,a715,0.142857143
p25736,p25968,a123,a197,0.5
p29980,p29978,a556,a296,0.0
p519,p531,a692,a354,0.0
p1526,p1643,a709,a707,0.4
p5369,p5348,a253,a253,0.0
p8522,p8520,a370,a163,0.5
p6477,p6476,a930,a543,0.0
p19199,p19264,a370,a663,0.142857143
p23079,p23034,a305,a123,0.2
p29804,p29793,a556,a342,0.25
p19941,p20046,a180,a808,0.0
p7405,p7531,a197,a370,0.25
p5679,p5678,a615,a613,0.25
p7082,p7081,a286,a286,0.0
p30700,p30699,a543,a543,0.2
p11601,p11598,a497,a4,0.5
p29880,p29858,a663,a556,0.0
p20602,p20582,a197,a747,0.75
p17838,p17827,a241,a384,0.0
p5230,p5221,a240,a780,0.6
p25020,p25015,a123,a305,0.0
p28620,p28619,a556,a556,0.0
p1454,p1447,a707,a707,0.5
p11761,p11752,a555,a53,0
p26302,p26298,a556,a242,0.2
p531,p530,a354,a692,0.0
p12181,p12180,a497,a497,0.2
p16814,p16811,a211,a764,0.0
p1304,p1291,a982,a780,0.0
p24987,p25022,a305,a123,0.0
p11305,p11239,a4,a4,0.0
p16276,p16273,a4,a497,0.0
p11151,p11150,a193,a4,0.0
p9929,p9912,a296,a863,0.428571429
p6342,p6341,a197,a296,0.0
p16190,p16189,a4,a4,0.0
p25100,p25405,a439,a556,0.666666667
p5621,p5568,a613,a615,0.2
p19386,p19383,a497,a497,0.25
p17042,p17040,a663,a764,0.0
p19213,p19212,a197,a364,0.142857143
p25159,p25152,a556,a242,0.666666667
p7286,p7059,a543,a543,0.0
p8379,p8378,a780,a982,0.333333333
p6673,p6582,a253,a543,0.0
p20607,p20583,a747,a197,0.75
p554,p526,a354,a692,0.0
p1595,p1643,a709,a707,0.4
p12691,p12887,a663,a936,0.2
p3466,p3465,a613,a780,0.25
p13586,p13575,a296,a370,0.5
p6498,p6363,a197,a852,0.0
p19333,p19325,a715,a715,1.0
p7210,p7079,a197,a286,0.0
p1353,p1335,a780,a982,0.0
p7011,p7010,a197,a589,0.0
p29872,p29870,a370,a663,0.0
p17115,p16762,a370,a663,0.0
p29572,p29560,a123,a2,0.0
p14121,p14119,a663,a255,0.0
p20629,p20617,a747,a197,0.75
p2642,p2640,a613,a613,0.4
p17825,p17823,a241,a384,0.0
p29594,p29590,a186,a123,0.0
p1316,p1314,a982,a982,0.0
p26211,p26200,a370,a663,0.0
p6979,p6976,a852,a543,0.0
p25277,p25229,a556,a556,0.666666667
p1310,p1287,a982,a780,0.0
p21307,p21302,a585,a242,0.4
p540,p537,a692,a354,0.0
p5442,p5370,a253,a240,0.0
p2008,p2002,a613,a930,0.0
p5738,p5694,a615,a684,0.25
p6629,p6628,a197,a543,0.0
p1642,p1643,a77,a707,0.4
p3491,p3475,a1010,a780,0.25
p18125,p18118,a4,a384,0.2
p29628,p29623,a556,a186,0.4
p3522,p3510,a613,a1010,0.25
p29718,p29697,a186,a186,0.4
p11782,p11783,a53,a370,0
p5138,p5132,a852,a852,0.2
p29708,p29697,a556,a186,0.4
p8073,p8071,a296,a555,0.142857143
p3030,p3029,a77,a479,0.5
p6705,p6631,a780,a943,0.0
p7085,p7057,a197,a286,0.0
p16467,p16466,a497,a497,0.0
p9721,p9679,a715,a936,0.142857143
p16292,p16207,a4,a242,0.0
p20197,p20160,a384,a364,0.2
p9693,p9688,a555,a370,0.142857143
p5115,p5140,a109,a852,0.2
p5555,p5482,a197,a253,0.0
p27357,p27354,a2,a305,0.6
p2937,p2925,a657,a338,0.5
p18231,p18230,a715,a384,0.666666667
p13145,p13157,a663,a255,0.0
p6909,p6908,a370,a296,0.0
p526,p524,a692,a354,0.0
p27211,p27207,a370,a123,0.2
p19261,p19217,a663,a255,0.142857143
p8055,p8050,a296,a555,0.142857143
p11168,p11167,a296,a370,0.0
p3494,p3492,a613,a613,0.25
p6920,p6781,a543,a543,0.0
p29737,p29735,a808,a186,0.25
p2455,p2453,a780,a613,0.4
p22187,p22182,a808,a384,0.0
p3490,p3519,a780,a613,0.25
p15961,p15958,a497,a211,0.2
p2024,p2016,a613,a829,0.0
p3510,p3509,a1010,a613,0.25
p2959,p2958,a77,a77,0.5
p22651,p22650,a296,a296,0.5
p12947,p12945,a936,a663,0.2
p6714,p6713,a197,a943,0.0
p22733,p22730,a808,a342,0.0
p14122,p14121,a255,a663,0.0
p18203,p18202,a341,a384,0.666666667
p18209,p18208,a384,a364,0.666666667
p1323,p1320,a780,a982,0.0
p8353,p8388,a982,a780,0.333333333
p26122,p26211,a663,a370,0.0
p3509,p3508,a613,a1010,0.25
p490,p488,a342,a280,0.0
p29670,p29669,a384,a556,0.4
p15573,p15672,a509,a370,0.0
p28517,p28516,a556,a543,0.0
p1346,p1323,a982,a780,0.0
p17058,p17033,a364,a764,0.0
p3751,p3723,a852,a167,0.5
p29911,p29910,a556,a186,0.0
p18128,p18127,a384,a253,0.2
p3515,p3522,a1010,a613,0.25
p25153,p25403,a556,a543,0.666666667
p7211,p7035,a31,a197,0.0
p3819,p3652,a466,a852,0.5
p18127,p18124,a253,a384,0.2
p11647,p11625,a193,a4,0.5
p31718,p31716,a692,a370,0.0
p29565,p29551,a6,a342,0.0
p32634,p32633,a370,a370,0.0
p2016,p2001,a829,a613,0.0
p20631,p20629,a364,a747,0.75
p18160,p18097,a384,a4,0.2
p3222,p2978,a338,a479,0.5
p27798,p27810,a295,a370,0.0
p17531,p17529,a370,a808,0.666666667
p1596,p1643,a77,a707,0.4
p17230,p17229,a764,a764,0.0
p29657,p29670,a556,a384,0.4
p19240,p19232,a663,a715,0.142857143
p5265,p5270,a795,a240,0.6
p19249,p19248,a715,a663,0.142857143
p13906,p13842,a342,a92,0.4
p5749,p5748,a684,a615,0.25
p29910,p29908,a186,a556,0.0
p446,p443,a4,a497,0.0
p3679,p3594,a936,a655,0.5
p9505,p9571,a943,a364,0.0
p19478,p19402,a497,a242,0.25
p19210,p19201,a715,a197,0.142857143
p29535,p29534,a123,a123,0.0
p2025,p2024,a829,a613,0.0
p31704,p31699,a370,a692,0.0
p14738,p14734,a211,a211,0.0
p5773,p5768,a613,a795,0.25
p4374,p4373,a543,a543,0.0
p1587,p1643,a77,a707,0.4
p22631,p22620,a296,a296,0.5
p3027,p3026,a479,a77,0.5
p3503,p3467,a613,a1010,0.25
p10147,p10145,a555,a555,0.333333333
p18182,p18271,a370,a384,0.666666667
p19365,p19312,a715,a715,1.0
p2511,p2502,a613,a615,0.4
p19264,p19202,a663,a715,0.142857143
p5595,p5594,a615,a613,0.2
p18103,p18100,a384,a4,0.2
p12945,p12925,a663,a936,0.2
p16168,p16165,a4,a242,0.0
p3489,p3469,a613,a1010,0.25
p20512,p20511,a2,a808,0.0
p28384,p28382,a305,a123,0.0
p14590,p14589,a211,a241,0.0
p16575,p16568,a345,a960,0.5
p5737,p5750,a615,a684,0.25
p2580,p2579,a613,a613,0.4
p11027,p11024,a543,a4,0.0
p29560,p29530,a2,a123,0.0
p29522,p29585,a123,a123,0.0
p13670,p13655,a4,a808,0.0
p29744,p29761,a242,a186,0.25
p8443,p8431,a780,a982,0.333333333
p20547,p20546,a224,a808,0.0
p9905,p9898,a224,a296,0.428571429
p16903,p16819,a364,a341,0.0
p32995,p32991,a509,a749,0.666666667
p1324,p1293,a780,a982,0.0
p19263,p19259,a663,a715,0.142857143
p16762,p17111,a663,a370,0.0
p6048,p6071,a684,a613,0.0
p18250,p18248,a384,a370,0.666666667
p11766,p11746,a555,a555,0
p19357,p19366,a673,a715,1.0
p29661,p29658,a186,a186,0.4
p8125,p8120,a364,a200,0.142857143
p24989,p24983,a370,a123,0.0
p29575,p29568,a2,a123,0.0
p4646,p4624,a852,a167,0.0
p20504,p20551,a808,a224,0.0
p29634,p29623,a186,a186,0.4
p27927,p27926,a497,a439,0.0
p1281,p1303,a982,a780,0.0
p26659,p26695,a296,a242,0.5
p19230,p19228,a197,a663,0.142857143
p9954,p9951,a4,a863,0.428571429
p17834,p17823,a180,a384,0.0
p1333,p1341,a780,a982,0.0
p29752,p29751,a186,a186,0.25
p18155,p18154,a242,a384,0.2
p8523,p8527,a943,a943,0.5
p8997,p8994,a342,a391,0.0
p3835,p3834,a852,a852,0.5
p9538,p9525,a391,a943,0.0
p8512,p8507,a466,a370,0.5
p9629,p9623,a193,a4,0.2
p29577,p29568,a2,a123,0.0
p12171,p12170,a4,a193,0.2
p24965,p24963,a123,a305,0.0
p20519,p20505,a384,a224,0.0
p26795,p26883,a692,a818,0.0
p1567,p1643,a77,a707,0.4
p28560,p28540,a556,a556,0.0
p11497,p11518,a193,a4,0.5
p8259,p8245,a684,a982,0.0
p16229,p16168,a242,a4,0.0
p29947,p29942,a556,a342,0.4
p19366,p19312,a715,a715,1.0
p7272,p7011,a370,a197,0.0
p19248,p19247,a663,a715,0.142857143
p20222,p20220,a384,a255,0.2
p1307,p1304,a780,a982,0.0
p20176,p20171,a255,a255,0.2
p14190,p14184,a255,a663,0.0
p22072,p22069,a370,a296,0.166666667
p6363,p6998,a852,a543,0.0
p16265,p16261,a497,a497,0.0
p29917,p29914,a556,a663,0.0
p6339,p7001,a197,a543,0.0
p17043,p17042,a764,a663,0.0
p19219,p19272,a255,a663,0.142857143
p25268,p25267,a556,a242,0.666666667
p6692,p6683,a543,a253,0.0
p26365,p26364,a497,a497,0.2
p12950,p12946,a663,a936,0.2
p14116,p14115,a255,a663,0.0
p31533,p31544,a370,a242,0.333333333
p9606,p9617,a4,a497,0.2
p6574,p6573,a253,a253,0.0
p20514,p20531,a960,a224,0.0
p31536,p31581,a370,a597,0.333333333
p29157,p29212,a808,a6,0.4
p9287,p9352,a863,a342,0.25
p17036,p17187,a197,a197,0.0
p338,p332,a193,a4,0.0
p27329,p27375,a305,a123,0.6
p18438,p18433,a384,a4,0.333333333
p17847,p17759,a715,a384,0.0
p27336,p27361,a305,a123,0.6
p12184,p12182,a497,a497,0.2
p3335,p3343,a982,a780,0.2
p31954,p31953,a508,a508,0.0
p8060,p8055,a555,a296,0.142857143
p20123,p20149,a341,a585,0.2
p11783,p11754,a370,a53,0
p8113,p8130,a200,a342,0.142857143
p530,p554,a692,a354,0.0
p1309,p1308,a780,a982,0.0
p15883,p15928,a497,a543,0.2
p27323,p27346,a497,a2,0.6
p17126,p17124,a370,a663,0.0
p9001,p8992,a543,a391,0.0
p3521,p3514,a1010,a613,0.25
p8303,p8460,a780,a982,0.333333333
p9005,p8995,a4,a391,0.0
p26253,p26252,a497,a342,0.2
p31882,p31871,a960,a808,0.0
p9603,p9600,a4,a497,0.2
p3348,p3369,a684,a982,0.2
p8988,p8962,a4,a391,0.0
p14610,p14744,a211,a241,0.0
p16095,p16094,a211,a663,0.5
p3474,p3466,a780,a613,0.25
p24972,p24962,a305,a123,0.0
p3517,p3514,a780,a613,0.25
p29873,p29867,a186,a556,0.0
p1946,p1869,a867,a898,0.75
p19314,p19307,a715,a715,1.0
p16910,p16904,a663,a197,0.0
p28637,p28636,a808,a512,0.0
p29864,p29861,a556,a663,0.0
p3410,p3403,a780,a852,0.8
p7254,p7022,a286,a197,0.0
p16760,p16759,a663,a364,0.0
p5238,p5228,a795,a109,0.6
p10396,p10392,a370,a224,0.0
p29669,p29664,a556,a808,0.4
p25112,p25419,a242,a439,0.666666667
p23120,p23188,a305,a305,0.0
p25525,p25523,a123,a305,0.0
p29882,p29881,a556,a663,0.0
p3467,p3491,a1010,a1010,0.25
p19416,p19475,a497,a497,0.25
p2001,p1998,a613,a829,0.0
p2470,p2455,a613,a780,0.4
p2583,p2580,a613,a613,0.4
p19239,p19235,a715,a663,0.142857143
p13357,p13352,a4,a193,0.0
p18137,p18036,a384,a4,0.2
p11420,p11508,a4,a370,0.5
p6601,p6586,a253,a543,0.0
p20509,p20519,a242,a384,0.0
p6908,p6907,a296,a370,0.0
p9898,p9895,a296,a224,0.428571429
p16252,p16251,a4,a342,0.0
p29545,p29546,a186,a123,0.0
p13845,p13842,a555,a92,0.4
p31540,p31581,a342,a597,0.333333333
p26319,p26314,a242,a543,0.2
p18313,p18436,a4,a224,0.333333333
p12959,p12950,a936,a663,0.2
p8614,p8611,a296,a943,0.333333333
p8265,p8245,a339,a982,0.0
p29585,p29573,a123,a2,0.0
p1483,p1643,a77,a707,0.4
p4575,p4589,a613,a613,0.8
p13591,p13587,a180,a92,0.5
p2032,p1989,a613,a930,0.0
p15754,p15788,a543,a497,0.4
p32501,p32499,a808,a896,0.333333333
p3516,p3515,a1010,a1010,0.25
p25743,p25742,a123,a305,0.5
p24982,p24981,a305,a123,0.0
p19484,p19483,a384,a242,0.25
