p23105,p23059,a658,a658,0.44000000000000006
p16094,p16093,a663,a211,0.52
p29974,p29997,a979,a979,0.52
p17546,p17390,a34,a34,0.42000000000000004
p2234,p2194,a205,a205,0.5833333332999999
p2259,p2194,a644,a205,0.5833333332999999
p3124,p3109,a483,a928,0.54
p14984,p14998,a486,a1029,0.62
p9146,p9145,a928,a928,0.5
p23691,p23677,a132,a305,0.3333333333
p48,p8,a876,a385,0.2
p4479,p4531,a205,a928,0.6166666667
p4375,p4369,a859,a543,0.72
p2830,p2829,a928,a525,0.54
p20164,p20162,a908,a364,0.45
p2245,p2194,a582,a205,0.5833333332999999
p13217,p13207,a486,a663,0.58
p19372,p19371,a96,a717,0.6599999999999999
p2506,p2692,a205,a422,0.5142857142999999
p3659,p3658,a859,a167,0.2714285714
p8566,p8540,a787,a422,0.48333333329999995
p12545,p12540,a316,a823,0.74
p7082,p7081,a286,a286,0.6
p30700,p30699,a543,a543,0.54
p2226,p2194,a582,a205,0.5833333332999999
p15282,p15281,a440,a440,0.3
p29880,p29858,a663,a556,0.6799999999999999
p2777,p3182,a928,a787,0.54
p10184,p10207,a876,a823,0.65
p28620,p28619,a556,a556,0.7666666666999999
p19327,p19326,a823,a823,0.5
p23100,p23092,a367,a367,0.44000000000000006
p8806,p8804,a857,a56,0.5833333332999999
p24703,p24650,a717,a367,0.55
p3245,p3243,a787,a876,0.7857142856999999
p1373,p1372,a205,a205,0.6599999999999999
p3152,p3148,a483,a928,0.54
p9885,p9852,a274,a364,0.7333333333000001
p3427,p3408,a205,a385,0.6
p2235,p2194,a582,a205,0.5833333332999999
p20753,p20746,a135,a717,0.58
p2223,p2194,a205,a205,0.5833333332999999
p2216,p2194,a205,a205,0.5833333332999999
p9116,p9147,a56,a928,0.5
p21396,p21433,a717,a135,0.6799999999999999
p3085,p3072,a928,a483,0.54
p22172,p22169,a377,a717,0.8166666667
p4526,p4499,a205,a928,0.6166666667
p15994,p15993,a8,a857,0.45999999999999996
p7286,p7059,a543,a543,0.6
p28496,p28432,a139,a794,0.7666666666999999
p3665,p3664,a859,a876,0.2714285714
p4485,p4483,a205,a318,0.6166666667
p2804,p2803,a928,a525,0.54
p25692,p25636,a717,a737,0.72
p12691,p12887,a663,a936,0.7
p2787,p2785,a928,a525,0.54
p3186,p3184,a483,a928,0.54
p2894,p2886,a483,a928,0.54
p8921,p8896,a443,a928,0.64
p29901,p29863,a717,a663,0.6799999999999999
p4539,p4516,a928,a205,0.6166666667
p4065,p4057,a422,a318,0.7333333333000001
p15568,p15632,a663,a717,0.6166666667
p27578,p27693,a823,a717,0.7
p25277,p25229,a556,a556,0.4
p3416,p3448,a205,a928,0.6
p22039,p22013,a377,a717,0.48
p5155,p5183,a859,a84,0.5142857142999999
p20160,p20143,a364,a908,0.45
p3187,p3218,a483,a876,0.54
p15625,p15624,a717,a717,0.6166666667
p9118,p9112,a928,a355,0.5
p27629,p27606,a823,a774,0.7
p2476,p2534,a390,a823,0.5142857142999999
p10584,p10570,a1006,a274,0.78
p3071,p3038,a876,a928,0.54
p16852,p16851,a598,a598,0.64
p8041,p8036,a928,a928,0.6142857143
p9840,p9839,a364,a56,0.4166666667
p16697,p17185,a598,a663,0.64
p17513,p17606,a34,a34,0.42000000000000004
p8164,p8200,a928,a422,0.62
p10052,p10063,a130,a737,0.7
p3117,p3109,a525,a928,0.54
p2769,p3182,a338,a787,0.54
p8890,p8887,a857,a56,0.7
p27564,p27563,a774,a774,0.7
p2857,p2833,a483,a928,0.54
p3176,p3156,a525,a928,0.54
p9361,p9360,a928,a118,0.32
p2645,p2623,a205,a422,0.5142857142999999
p4316,p4312,a859,a422,0.6599999999999999
p2149,p2146,a823,a205,0.5666666667
p22032,p22047,a377,a876,0.48
p2898,p2896,a483,a338,0.54
p21889,p21879,a217,a316,0.7333333333000001
p19513,p19512,a96,a658,0.5666666667
p1917,p1949,a717,a34,0.38
p4758,p4861,a1003,a34,0.54
p1152,p1158,a205,a205,0.54
p6920,p6781,a543,a543,0.76
p4497,p4491,a205,a318,0.6166666667
p27694,p27693,a717,a717,0.7
p15871,p15868,a857,a211,0.45999999999999996
p11188,p11187,a56,a274,0.7
p12947,p12945,a936,a663,0.7
p9285,p9394,a928,a928,0.32
p14424,p14423,a460,a460,0.38
p2702,p2755,a928,a787,0.2
p11989,p12010,a876,a876,0.6
p4491,p4486,a318,a205,0.6166666667
p2798,p2793,a928,a525,0.54
p11460,p11458,a857,a543,0.4666666667
p3444,p3453,a205,a928,0.6
p4682,p4868,a34,a1003,0.54
p28517,p28516,a556,a543,0.7666666666999999
p24578,p24572,a717,a413,0.7714285714
p2858,p2826,a483,a859,0.54
p25153,p25403,a556,a543,0.4
p7662,p7657,a56,a118,0.44000000000000006
p29902,p29870,a717,a663,0.6799999999999999
p4483,p4481,a318,a205,0.6166666667
p11041,p10941,a857,a274,0.6166666667
p3471,p3506,a205,a205,0.5166666667
p16289,p16268,a543,a486,0.48333333329999995
p21521,p21501,a717,a135,0.6799999999999999
p5008,p4986,a876,a390,0.5599999999999999
p23603,p23601,a305,a876,0.3333333333
p16246,p16327,a486,a543,0.48333333329999995
p3222,p2978,a338,a479,0.54
p21534,p21382,a717,a804,0.6799999999999999
p1417,p1466,a612,a612,0.42000000000000004
p23663,p23724,a305,a876,0.3333333333
p20472,p20470,a484,a224,0.8
p15834,p15828,a857,a8,0.45999999999999996
p3399,p3393,a205,a928,0.6
p14934,p14895,a717,a1001,0.62
p8836,p8890,a56,a857,0.7
p2816,p2815,a928,a338,0.54
p2237,p2194,a582,a205,0.5833333332999999
p14738,p14734,a211,a211,0.62
p15790,p15756,a857,a8,0.4
p4374,p4373,a543,a543,0.72
p21376,p21424,a804,a804,0.6799999999999999
p2211,p2194,a582,a205,0.5833333332999999
p12945,p12925,a663,a936,0.7
p1877,p1876,a1003,a34,0.38
p14582,p14891,a486,a1029,0.62
p26206,p26205,a737,a717,0.8142857143000001
p2004,p1995,a559,a734,0.45999999999999996
p9103,p9116,a928,a56,0.5
p7977,p8132,a928,a928,0.6142857143
p4505,p4480,a928,a205,0.6166666667
p2220,p2230,a559,a205,0.5833333332999999
p19323,p19320,a823,a823,0.5
p9380,p9344,a118,a928,0.32
p18606,p18605,a823,a643,0.52
p18751,p18747,a789,a212,0.52
p4538,p4539,a205,a928,0.6166666667
p15307,p15306,a486,a440,0.3
p18991,p18983,a224,a118,0.5333333333
p4919,p4912,a1003,a34,0.54
p2231,p2194,a205,a205,0.5833333332999999
p21568,p21565,a316,a118,0.6166666667
p9408,p9407,a118,a928,0.32
p22178,p22185,a717,a823,0.6571428571
p10544,p10540,a364,a244,0.78
p21435,p21371,a1006,a717,0.6799999999999999
p19016,p19032,a364,a202,0.48
p15968,p15966,a857,a543,0.45999999999999996
p2424,p2682,a823,a390,0.5142857142999999
p2224,p2194,a205,a205,0.5833333332999999
p9866,p9876,a56,a364,0.7333333333000001
p4625,p4639,a928,a167,0.7166666666999999
p2217,p2194,a205,a205,0.5833333332999999
p56,p48,a876,a876,0.2
p2480,p2478,a205,a205,0.5142857142999999
p20746,p20847,a717,a135,0.58
p9723,p9722,a21,a21,0.7
p21492,p21438,a804,a135,0.6799999999999999
p9895,p10041,a224,a274,0.5285714286000001
p28560,p28540,a556,a556,0.7666666666999999
p2825,p3172,a338,a928,0.54
p17933,p17955,a205,a823,0.7
p2826,p2818,a859,a483,0.54
p10618,p10597,a135,a717,0.78
p22176,p22175,a377,a377,0.8166666667
p2851,p2850,a859,a859,0.54
p2911,p2898,a338,a483,0.54
p8386,p8364,a823,a924,0.76
p4943,p4942,a34,a1003,0.54
p29917,p29914,a556,a663,0.6799999999999999
p2812,p2807,a928,a525,0.54
p8481,p8478,a823,a976,0.76
p12950,p12946,a663,a936,0.7
p7981,p8094,a928,a566,0.6142857143
p4015,p4058,a318,a876,0.7333333333000001
p4389,p4388,a124,a124,0.72
p9020,p9058,a823,a56,0.36
p3025,p3056,a928,a928,0.54
p2755,p2740,a787,a928,0.2
p31954,p31953,a508,a508,0.6
p4340,p4322,a167,a318,0.6599999999999999
p4989,p5008,a390,a876,0.5599999999999999
p9124,p9100,a364,a928,0.5
p2187,p2194,a205,a205,0.5833333332999999
p2201,p2194,a644,a205,0.5833333332999999
p20936,p20908,a717,a135,0.7
p2948,p2943,a928,a483,0.54
p29960,p29957,a556,a717,0.52
p3221,p2954,a928,a928,0.54
p3156,p3137,a928,a525,0.54
p10593,p10584,a135,a1006,0.78
p30295,p30283,a295,a1003,0.75
p2478,p2688,a205,a787,0.5142857142999999
p21398,p21475,a717,a135,0.6799999999999999
p2349,p2348,a318,a614,0.7142857143000001
p34,p8,a787,a385,0.2
p3210,p3196,a859,a876,0.54
p2196,p2194,a582,a205,0.5833333332999999
p8737,p8762,a56,a928,0.5166666667
p4301,p4318,a318,a876,0.6599999999999999
p2805,p2804,a928,a928,0.54
p2909,p2858,a338,a483,0.54
p16095,p16094,a211,a663,0.52
p2904,p2889,a928,a338,0.54
p8913,p8942,a443,a928,0.64
p2208,p2194,a205,a205,0.5833333332999999
p24283,p24360,a717,a737,0.48333333329999995
p29864,p29861,a556,a663,0.6799999999999999
p4369,p4366,a543,a859,0.72
p5000,p4998,a390,a876,0.5599999999999999
p16760,p16759,a663,a364,0.64
p22010,p22009,a876,a377,0.48
p28497,p28490,a209,a340,0.7666666666999999
p2314,p2334,a614,a853,0.48333333329999995
p23120,p23188,a305,a305,0.7666666666999999
p29882,p29881,a556,a663,0.6799999999999999
p3302,p3300,a876,a928,0.7857142856999999
p4321,p4314,a876,a318,0.6599999999999999
p2803,p2802,a525,a928,0.54
p22757,p22755,a876,a717,1.0
p2521,p2515,a422,a205,0.5142857142999999
p3060,p2936,a338,a483,0.54
p1879,p1877,a34,a1003,0.38
p4801,p4780,a1003,a34,0.54
p3992,p3654,a28,a167,0.2714285714
p1919,p1917,a257,a717,0.38
p9482,p9441,a717,a717,0.6666666667000001
p3801,p3760,a857,a928,0.2714285714
p17401,p17480,a377,a377,0.42000000000000004
p5047,p5054,a876,a859,0.42000000000000004
p23101,p23100,a367,a367,0.44000000000000006
p20598,p20580,a717,a717,0.475
p10349,p10517,a224,a316,0.76
p12959,p12950,a936,a663,0.7
p8174,p8167,a422,a876,0.62
p2774,p2773,a928,a859,0.54
p30374,p30373,a430,a295,0.75
p3120,p3032,a483,a479,0.54
p3199,p3193,a859,a525,0.54
