p27564,p27563,a774,a774,1.0
p2857,p2833,a483,a928,1.0
p3176,p3156,a525,a928,1.0
p9361,p9360,a928,a118,0.0
p2645,p2623,a205,a422,1.0
p4316,p4312,a859,a422,1.0
p2149,p2146,a823,a205,1.0
p22032,p22047,a377,a876,0.0
p2898,p2896,a483,a338,1.0
p21889,p21879,a217,a316,1.0
p19513,p19512,a96,a658,1.0
p1917,p1949,a717,a34,0.0
p4758,p4861,a1003,a34,1.0
p1152,p1158,a205,a205,1.0
p6920,p6781,a543,a543,1.0
p4497,p4491,a205,a318,1.0
p27694,p27693,a717,a717,1.0
p15871,p15868,a857,a211,0.0
p11188,p11187,a56,a274,1.0
p12947,p12945,a936,a663,1.0
p9285,p9394,a928,a928,0.0
p14424,p14423,a460,a460,0.0
p2702,p2755,a928,a787,0.0
p11989,p12010,a876,a876,1.0
p4491,p4486,a318,a205,1.0
p2798,p2793,a928,a525,1.0
p11460,p11458,a857,a543,0.0
p3444,p3453,a205,a928,1.0
p4682,p4868,a34,a1003,1.0
p28517,p28516,a556,a543,1.0
p24578,p24572,a717,a413,1.0
p2858,p2826,a483,a859,1.0
p25153,p25403,a556,a543,0.0
p7662,p7657,a56,a118,0.0
p29902,p29870,a717,a663,1.0
p4483,p4481,a318,a205,1.0
p11041,p10941,a857,a274,1.0
p3471,p3506,a205,a205,1.0
p16289,p16268,a543,a486,0.0
p21521,p21501,a717,a135,1.0
p5008,p4986,a876,a390,1.0
p23603,p23601,a305,a876,0.0
p16246,p16327,a486,a543,0.0
p3222,p2978,a338,a479,1.0
p21534,p21382,a717,a804,1.0
p1417,p1466,a612,a612,0.0
p23663,p23724,a305,a876,0.0
p20472,p20470,a484,a224,1.0
p15834,p15828,a857,a8,0.0
p3399,p3393,a205,a928,1.0
p14934,p14895,a717,a1001,1.0
p8836,p8890,a56,a857,1.0
p2816,p2815,a928,a338,1.0
p2237,p2194,a582,a205,1.0
p14738,p14734,a211,a211,1.0
p15790,p15756,a857,a8,0.0
p4374,p4373,a543,a543,1.0
p21376,p21424,a804,a804,1.0
p2211,p2194,a582,a205,1.0
p12945,p12925,a663,a936,1.0
p1877,p1876,a1003,a34,0.0
p14582,p14891,a486,a1029,1.0
p26206,p26205,a737,a717,1.0
p2004,p1995,a559,a734,0.0
p7977,p8132,a928,a928,1.0
p4505,p4480,a928,a205,1.0
p2220,p2230,a559,a205,1.0
p9380,p9344,a118,a928,0.0
p18606,p18605,a823,a643,1.0
p18751,p18747,a789,a212,1.0
p4538,p4539,a205,a928,1.0
p15307,p15306,a486,a440,0.0
p18991,p18983,a224,a118,1.0
p4919,p4912,a1003,a34,1.0
p2231,p2194,a205,a205,1.0
p21568,p21565,a316,a118,1.0
p9408,p9407,a118,a928,0.0
p22178,p22185,a717,a823,1.0
p10544,p10540,a364,a244,1.0
p21435,p21371,a1006,a717,1.0
p19016,p19032,a364,a202,0.0
p15968,p15966,a857,a543,0.0
p2424,p2682,a823,a390,1.0
p2224,p2194,a205,a205,1.0
p9866,p9876,a56,a364,1.0
p4625,p4639,a928,a167,1.0
p2217,p2194,a205,a205,1.0
p56,p48,a876,a876,0.0
p2480,p2478,a205,a205,1.0
p20746,p20847,a717,a135,1.0
p9723,p9722,a21,a21,1.0
p21492,p21438,a804,a135,1.0
p9895,p10041,a224,a274,1.0
p28560,p28540,a556,a556,1.0
p2825,p3172,a338,a928,1.0
p17933,p17955,a205,a823,1.0
p2826,p2818,a859,a483,1.0
p10618,p10597,a135,a717,1.0
p22176,p22175,a377,a377,1.0
p2851,p2850,a859,a859,1.0
p2911,p2898,a338,a483,1.0
p8386,p8364,a823,a924,1.0
p4943,p4942,a34,a1003,1.0
p29917,p29914,a556,a663,1.0
p2812,p2807,a928,a525,1.0
p8481,p8478,a823,a976,1.0
p12950,p12946,a663,a936,1.0
p7981,p8094,a928,a566,1.0
p4015,p4058,a318,a876,1.0
p4389,p4388,a124,a124,1.0
p9020,p9058,a823,a56,0.0
p3025,p3056,a928,a928,1.0
p2755,p2740,a787,a928,0.0
p31954,p31953,a508,a508,1.0
p4340,p4322,a167,a318,1.0
p4989,p5008,a390,a876,1.0
p2187,p2194,a205,a205,1.0
p2201,p2194,a644,a205,1.0
p20936,p20908,a717,a135,1.0
p2948,p2943,a928,a483,1.0
p29960,p29957,a556,a717,1.0
p3221,p2954,a928,a928,1.0
p3156,p3137,a928,a525,1.0
p10593,p10584,a135,a1006,1.0
p30295,p30283,a295,a1003,1.0
p2478,p2688,a205,a787,1.0
p21398,p21475,a717,a135,1.0
p2349,p2348,a318,a614,1.0
p34,p8,a787,a385,0.0
p3210,p3196,a859,a876,1.0
p2196,p2194,a582,a205,1.0
p8737,p8762,a56,a928,1.0
p4301,p4318,a318,a876,1.0
p2805,p2804,a928,a928,1.0
p2909,p2858,a338,a483,1.0
p16095,p16094,a211,a663,1.0
p2904,p2889,a928,a338,1.0
p8913,p8942,a443,a928,1.0
p2208,p2194,a205,a205,1.0
p24283,p24360,a717,a737,0.0
p29864,p29861,a556,a663,1.0
p4369,p4366,a543,a859,1.0
p5000,p4998,a390,a876,1.0
p16760,p16759,a663,a364,1.0
p22010,p22009,a876,a377,0.0
p28497,p28490,a209,a340,1.0
p2314,p2334,a614,a853,0.0
p23120,p23188,a305,a305,1.0
p29882,p29881,a556,a663,1.0
p3302,p3300,a876,a928,1.0
p4321,p4314,a876,a318,1.0
p2803,p2802,a525,a928,1.0
p22757,p22755,a876,a717,1.0
p2521,p2515,a422,a205,1.0
p3060,p2936,a338,a483,1.0
p1879,p1877,a34,a1003,0.0
p4801,p4780,a1003,a34,1.0
p3992,p3654,a28,a167,0.0
p1919,p1917,a257,a717,0.0
p9482,p9441,a717,a717,1.0
p3801,p3760,a857,a928,0.0
p17401,p17480,a377,a377,0.0
p5047,p5054,a876,a859,0.0
p23101,p23100,a367,a367,0.0
p20598,p20580,a717,a717,0.0
p10349,p10517,a224,a316,1.0
p12959,p12950,a936,a663,1.0
p8174,p8167,a422,a876,1.0
p2774,p2773,a928,a859,1.0
p30374,p30373,a430,a295,1.0
p3120,p3032,a483,a479,1.0
p3199,p3193,a859,a525,1.0
