p49026,p48746
p203797,p202483
p203059,p203140
p220355,p220348
p203104,p203041
p232464,p232426
p123222,p123213
p21178,p21670
p21506,p21370
p215974,p215958
p21790,p21614
p202330,p204454
p194696,p194588
p215522,p215974
p203770,p203239
p21348,p21344
p215834,p215522
p21188,p21754
p21424,p21374
p96211,p96202
p112975,p112963
p96202,p95893
p112995,p112991
p215766,p215554
p215446,p215444
p202663,p202645
p215794,p215658
p202537,p202528
p204445,p204418
p202636,p202546
p220329,p220306
p215292,p215288
p195198,p195174
p202519,p202456
p199804,p199780
p220318,p220290
p199768,p199744
p220346,p220334
p195134,p195102
p216890,p217006
p215830,p215822
p217128,p217078
p195142,p195406
p216094,p216062
p215990,p215870
p216022,p215554
p215814,p215470
p215586,p215534
p58176,p55692
p51734,p52292
p53354,p52994
p21522,p21096
p51032,p51518
p52760,p52562
p122475,p122466
p1182,p1165
p89410,p89406
p86701,p86875
p127419,p127416
p86751,p86749
p89070,p89066
p86955,p86953
p66386,p66378
p66416,p66414
p86835,p86743
p86759,p86755
p86665,p86145
p29984,p30000
p127330,p127329
p127391,p127390
p127431,p127347
p2901,p2866
p66414,p66386
p147517,p147626
p147538,p147600
p86979,p86975
p127308,p127305
p1984,p1606
p125413,p125410
p126630,p126574
p41058,p41018
p41078,p41058
p43698,p43678
p54870,p54794
p46958,p39038
p37678,p37638
p2565,p2915
p173542,p173510
p173502,p173534
p147543,p147532
p147545,p147620
p246640,p246676
p126046,p125926
p144218,p144473
p144158,p144138
p143958,p144023
p144118,p144108
p246676,p246658
p95836,p95540
p95652,p95644
p206887,p206875
p206911,p206899
p204814,p204806
p29696,p29680
p173534,p173542
p246730,p246700
p206863,p206851
p173510,p173530
p246604,p246598
p225320,p225131
p206935,p206923
p173518,p173498
p17193,p17185
p60782,p60780
p60734,p60758
p246592,p246832
p47078,p46958
p246466,p246532
p87149,p86895
p127411,p127401
p32090,p32078
p144348,p144073
p144143,p144283
p144343,p144038
p144123,p143728
p144453,p143953
p210367,p210355
p147547,p147543
p144468,p143743
p143933,p143863
p144568,p144653
p144108,p144078
p173530,p173546
p127368,p127308
p147546,p147544
p147532,p147545
p147620,p147600
p144168,p144118
p143928,p143913
p144718,p144588
p127305,p127303
p144698,p144663
p144028,p143998
p119570,p119565
p143863,p144718
p147521,p147625
p147603,p147538
p144728,p144698
p147627,p147598
p143983,p144328
p206851,p210775
p88910,p88882
p144473,p143958
p144253,p144143
p206923,p206911
p143763,p143748
p144263,p144148
p206899,p206887
p29720,p29696
p143998,p143993
p143963,p143928
p144663,p144178
p144043,p144028
p143993,p143978
p144668,p144408
p144088,p143988
p207247,p207079
p147518,p147570
p144588,p144453
p147600,p147517
p206875,p206863
p143718,p143713
p207019,p206935
p86755,p86751
p54742,p54738
p86743,p86741
p86749,p86835
p54746,p54622
p38778,p38638
p54706,p54722
p54830,p54826
p54762,p54758
p147558,p147548
p147526,p147517
p144148,p143993
p144138,p144078
p147630,p147629
p144268,p144253
p147612,p147546
p246658,p246736
p144328,p143963
p127402,p127398
p143988,p143983
p147554,p147639
p30000,p29696
p217317,p217575
p217242,p217239
p54370,p54526
p23185,p23100
p54379,p54377
p54461,p54459
p54446,p54445
p23308,p23296
p54455,p54454
p54497,p54494
p54398,p54420
p23286,p23276
p23377,p23482
p22947,p22471
p23284,p23276
p22403,p22335
p23358,p23262
p54510,p54498
p23316,p23312
p54452,p54450
p54378,p54375
p22607,p22539
p145048,p145183
p146083,p145303
p145503,p146558
p145673,p145668
p146273,p146278
p146348,p146343
p145663,p145628
p145778,p145763
p144893,p144888
p146573,p145123
p145973,p145963
p145118,p145103
p145633,p145613
p146698,p145478
p145893,p145863
p145513,p146658
p145848,p145828
p146278,p145973
p145963,p145893
p145303,p146573
p145478,p145118
p145123,p144893
p144888,p145503
p145763,p145663
p145828,p145673
p145863,p145848
p251937,p251921
p251693,p251673
p251909,p251881
p251949,p251945
p235223,p235220
p251753,p251713
p145683,p145678
p235165,p235151
p211921,p211895
p211890,p211926
p3021,p2991
p235219,p235189
p251385,p251349
p251585,p251989
p251713,p251693
p251621,p251681
p251973,p251865
p211926,p211921
p211877,p211935
p68169,p68153
p68221,p68101
p70013,p70025
p145808,p145793
p145968,p145873
p23488,p23482
p23455,p23407
p23386,p23455
p23530,p23527
p68045,p68033
p68101,p68209
p68049,p68045
p68173,p68145
p68185,p68065
p68041,p68017
p68121,p68105
p67989,p67961
p60932,p60812
p22335,p23049
p251913,p251769
p254907,p254905
p251513,p251913
p235155,p235227
p235183,p235203
p211935,p211921
p235214,p235201
p251941,p251937
p251981,p251973
p252029,p252009
p235151,p235175
p251521,p251577
p235207,p235165
p251297,p251749
p235202,p235183
p251361,p251349
p251749,p251689
p252009,p251949
p251721,p251705
p4480,p4536
p251945,p251937
p211915,p211914
p251921,p251909
p54345,p54324
p54532,p54522
p54426,p54439
p54294,p54354
p18780,p18792
p145688,p145683
p145873,p145808
p54490,p54479
p54544,p54454
p54439,p54409
p54517,p54432
p54372,p54549
p68017,p67985
p54539,p54545
p54485,p54426
p54373,p54549
p54360,p54351
p54494,p54491
p54462,p54459
p54441,p54377
p18528,p18525
p23049,p22947
p54450,p54446
p54454,p54452
p54420,p54455
p54498,p54398
p54451,p54441
p54400,p54517
p23296,p23286
p54351,p54336
p23100,p23083
p54375,p54370
p22471,p22607
p23312,p23284
p54526,p54461
p145073,p145033
p54545,p54416
p54432,p54373
p145888,p145873
p235209,p235220
p254905,p254904
p246976,p246960
p146003,p146608
p70010,p70017
p211897,p211893
p217518,p217512
p34585,p34603
p142137,p142131
p18702,p18606
p68065,p67989
p67953,p68185
p67961,p68153
p167322,p169302
p169797,p168037
p170545,p170501
p148066,p148331
p30542,p30540
p168202,p167377
p247700,p247712
p247856,p247844
p170501,p169797
p167388,p169192
p169049,p170171
p147996,p148066
p168191,p168202
p170226,p167597
p169236,p168796
p169302,p170457
p170171,p169236
p168026,p167982
p170424,p167388
p169192,p169951
p168345,p169434
p169434,p167311
p168543,p168345
p222486,p222456
