p49118,p49102
p86257,p86249
p2593,p1718
p210799,p210751
p83979,p83691
p86617,p86569
p164869,p164820
p164995,p164925
p1676,p1893
p147531,p147530
p165030,p165009
p144053,p144038
p218688,p218752
p127608,p127554
p204686,p204582
p218696,p218668
p86233,p86209
p147514,p147636
p165072,p165051
p86729,p86717
p125377,p125417
p209587,p209479
p144303,p144653
p218720,p218684
p125542,p125438
p144238,p144223
p144198,p144188
p211027,p211003
p86733,p86731
p127316,p127308
p94742,p94607
p205286,p205616
p127354,p127449
p127417,p127401
p126118,p125782
p89118,p89066
p86951,p86877
p97156,p96733
p208435,p208387
p210979,p210907
p86105,p86641
p210007,p209875
p86169,p86145
p210079,p210055
p86905,p87037
p204742,p204702
p209995,p209983
p127758,p127755
p86997,p86699
p164575,p164526
p86711,p86679
p125403,p125389
p208351,p208327
p87039,p87035
p127617,p127611
p144008,p143958
p89190,p89088
p210259,p207307
p82707,p82659
p164512,p164498
p207751,p207715
p210751,p210619
p147580,p147579
p210475,p210451
p87013,p87007
p143823,p143798
p127446,p127336
p147566,p147565
p210199,p210115
p127222,p127266
p126406,p126982
p86633,p86601
p210283,p210127
p165002,p164932
p218624,p218552
p204758,p204750
p127689,p127650
p209971,p209743
p1774,p1739
p143778,p143868
p165079,p165051
p164967,p164918
p209719,p209671
p210043,p210031
p127298,p127270
p86671,p87025
p86967,p86867
p87137,p86909
p87005,p86999
p207775,p207763
p88928,p88920
p147540,p147519
p127803,p127788
p210871,p210859
p83571,p83547
p164813,p164806
p86193,p86225
p218548,p218712
p147585,p147568
p127333,p127330
p86969,p86915
p127374,p127348
p86925,p86913
p218620,p218764
p210403,p210235
p125382,p125378
p218596,p218788
p86593,p86585
p2726,p2719
p125670,p125638
p127551,p127548
p54706,p54722
p54762,p54758
p81723,p81627
p147637,p147635
p147610,p147606
p147581,p147580
p147619,p147613
p147526,p147517
p144333,p144273
p147520,p147514
p147589,p147585
p144138,p144078
p147630,p147629
p147536,p147540
p97210,p97183
p97174,p97156
p147534,p147530
p96733,p97138
p147606,p147605
p147523,p147516
p205596,p205496
p205396,p205286
p205616,p205536
p218524,p218696
p218712,p218688
p218644,p218548
p218672,p218688
p218536,p218524
p218752,p218596
p218708,p218624
p218552,p218508
p218788,p218720
p29672,p29664
p148659,p149391
p148809,p148779
p148665,p149565
p149565,p149391
p210331,p210235
p210679,p210643
p210523,p210439
p207271,p207223
p149427,p149391
p79491,p79467
p144563,p144558
p42158,p40338
p40718,p40418
p144258,p144238
p36218,p35698
p40178,p40158
p144093,p144078
p29792,p29664
p54505,p54408
p54370,p54526
p23185,p23100
p20829,p20765
p20455,p20451
p23260,p23234
p23214,p23352
p54379,p54377
p20741,p20487
p54461,p54459
p54446,p54445
p20847,p20845
p23308,p23296
p20779,p20871
p54455,p54454
p20497,p20925
p60908,p60860
p20881,p20877
p20727,p20477
p20547,p20953
p54398,p54420
p20971,p20893
p23286,p23276
p20449,p20445
p23266,p23252
p22947,p22471
p23284,p23276
p23358,p23262
p54510,p54498
p23425,p23410
p22590,p23151
p23316,p23312
p20933,p20899
p54387,p54442
p20837,p20835
p20873,p20855
p20471,p20937
p54452,p54450
p54378,p54375
p20439,p20993
p22607,p22539
p23236,p23342
p23288,p23216
p145048,p145183
p146083,p145303
p145503,p146558
p145673,p145668
p146273,p146278
p146348,p146343
p145663,p145628
p145778,p145763
p144893,p144888
p146573,p145123
p145973,p145963
p145118,p145103
p146698,p145478
p145893,p145863
p145513,p146658
p145848,p145828
p146278,p145973
p145963,p145893
p145303,p146573
p145478,p145118
p146658,p146043
p145123,p144893
p144888,p145503
p145763,p145663
p145828,p145673
p145863,p145848
p251937,p251921
p251693,p251673
p251909,p251881
p251949,p251945
p251753,p251713
p217377,p217374
p211921,p211895
p211890,p211926
p2983,p3000
p3021,p2991
p22998,p23049
p235219,p235189
p251385,p251349
p251585,p251989
p251713,p251693
p251621,p251681
p251973,p251865
p211926,p211921
p211877,p211935
p217656,p217623
p20953,p20971
p20477,p20925
p34594,p34590
p20899,p20881
p20925,p20471
p20871,p20869
p20877,p20779
p20545,p20541
p20451,p20449
p20855,p20847
p20937,p20933
p20893,p20873
p20835,p20829
p23428,p23425
p20487,p20483
p20845,p20837
p20483,p20727
p20445,p20439
p23294,p23262
p23310,p23318
p19311,p19191
p18903,p19095
p146043,p146008
p141508,p141494
p145713,p145708
p69998,p70023
p142134,p142138
p68057,p68061
p68213,p68013
p68045,p68033
p67985,p68137
p68049,p68045
p68173,p68145
p68185,p68065
p68089,p68021
p68129,p68093
p68121,p68105
p67989,p67961
p67965,p68201
p32865,p32817
p23151,p22998
p35129,p35130
p146368,p146358
p146298,p146293
p146338,p146318
p3920,p3881
p4024,p3920
p234930,p234944
p235155,p235227
p235183,p235203
p211935,p211921
p235214,p235201
p251941,p251937
p251981,p251973
p252029,p252009
p251521,p251577
p251297,p251749
p235202,p235183
p251737,p251725
p251361,p251349
p251749,p251689
p252009,p251949
p251721,p251705
p4480,p4536
p251637,p251597
p251945,p251937
p251529,p251525
p211915,p211914
p251921,p251909
p54371,p54533
p54478,p54527
p54480,p54476
p68061,p68041
p60881,p60878
p142163,p142139
p54481,p54479
p54396,p54379
p54448,p54447
p67997,p67985
p68093,p68073
p172896,p172887
p70041,p70036
p54418,p54400
p54414,p54413
p54413,p54398
p54384,p54527
p54519,p54511
p68013,p67989
p70054,p70011
p67977,p67965
p68109,p68101
p68165,p68145
p68137,p68121
p54303,p54369
p68117,p67973
p54345,p54324
p23216,p23260
p23342,p23230
p141459,p141557
p141494,p141473
p32775,p32979
p18780,p18792
p211893,p211858
p172947,p172944
p18528,p18525
p23049,p22947
p54450,p54446
p34590,p34589
p23276,p23234
p54454,p54452
p54420,p54455
p54498,p54398
p23296,p23286
p54445,p54396
p23100,p23083
p54375,p54370
p22471,p22607
p23312,p23284
p54526,p54461
p146293,p146283
p146308,p146298
p146358,p146338
p54479,p54442
p146003,p146608
p70036,p70054
p70010,p70017
p211897,p211893
p217518,p217512
p18609,p18555
p142137,p142131
p18702,p18606
p68065,p67989
p67953,p68185
p67961,p68153
p251597,p251557
p247030,p247028
p251329,p251325
p247018,p247016
p251725,p251721
p251525,p251509
p146343,p146328
p20457,p20983
p20475,p20469
p18555,p18528
p20575,p20545
p20461,p20457
p20791,p20545
p20541,p20525
p142140,p142134
p148336,p148321
p148056,p148306
p148221,p148151
p148430,p148428
p169005,p168851
p147826,p147791
p148231,p148216
p148111,p147916
p222241,p222236
p148321,p148111
p147916,p147826
p148036,p148336
p148091,p148221
p167454,p170622
p168785,p168719
p148151,p148056
p1196,p1415
p169940,p169830
p222251,p222241
p1316,p1196
p148011,p147936
