54_pos_48	54_pos_47	0.375691160669	0.001	0.322935074325	0.001	pos
54_pos_49	54_pos_48	0.594266011693	0.001	0.180413250069	0.001	pos
54_pos_50	54_pos_49	0.712892524116	0.001	0.576555782137	0.001	pos
54_pos_51	54_pos_50	0.618490466691	0.001	0.607304172621	0.001	pos
54_pos_52	54_pos_51	0.205318014023	0.001	0.70374649105	0.001	pos
54_pos_53	54_pos_52	0.316055861105	0.001	0.385216524927	0.001	pos
54_pos_54	54_pos_53	0.56460414307	0.001	0.373708966885	0.001	pos
54_pos_55	54_pos_54	0.295437806778	0.001	0.316970766386	0.001	pos
54_pos_56	54_pos_55	0.67901715465	0.001	0.612912128883	0.001	pos
54_pos_57	54_pos_56	0.370803094353	0.001	0.480563198867	0.001	pos
54_pos_58	54_pos_57	0.450404697414	0.001	0.599116607761	0.001	pos
54_pos_59	54_pos_58	0.603300248207	0.001	0.15467449448	0.001	pos
55_neg_1	55_neg_0	0.001	0.142927829938	0.001	0.507225294211	neg
55_neg_2	55_neg_1	0.001	0.38657293938	0.001	0.532972045767	neg
55_neg_3	55_neg_2	0.001	0.736453811697	0.001	0.144500429277	neg
55_neg_4	55_neg_3	0.001	0.641561050951	0.001	0.340377148018	neg
55_neg_5	55_neg_4	0.001	0.341376888737	0.001	0.776480213421	neg
55_neg_6	55_neg_5	0.001	0.70614749084	0.001	0.258595678975	neg
55_neg_7	55_neg_6	0.001	0.431733113745	0.001	0.110544248593	neg
55_neg_8	55_neg_7	0.001	0.564597048646	0.001	0.75604042611	neg
55_neg_9	55_neg_8	0.001	0.210635442881	0.001	0.775412532251	neg
55_neg_10	55_neg_9	0.001	0.654687336775	0.001	0.445960971121	neg
55_neg_11	55_neg_10	0.001	0.262953322957	0.001	0.604391468612	neg
55_neg_12	55_neg_11	0.001	0.390050838413	0.001	0.266472562416	neg
55_neg_13	55_neg_12	0.001	0.610377926781	0.001	0.254722364372	neg
55_neg_14	55_neg_13	0.001	0.790982511252	0.001	0.652229586922	neg
55_neg_15	55_neg_14	0.001	0.28954308828	0.001	0.272295293937	neg
55_neg_16	55_neg_15	0.001	0.443922106951	0.001	0.710735805651	neg
55_neg_17	55_neg_16	0.001	0.635452867166	0.001	0.527214542266	neg
55_neg_18	55_neg_17	0.001	0.36094657502	0.001	0.348517293927	neg
55_neg_19	55_neg_18	0.001	0.221048878332	0.001	0.13711172293	neg
55_neg_20	55_neg_19	0.001	0.192666340153	0.001	0.451171916919	neg
55_neg_21	55_neg_20	0.001	0.296783982745	0.001	0.187015557132	neg
55_neg_22	55_neg_21	0.001	0.276081854936	0.001	0.458461745472	neg
55_neg_23	55_neg_22	0.001	0.170129857301	0.001	0.393784612033	neg
55_neg_24	55_neg_23	0.001	0.52866866471	0.001	0.672208805477	neg
55_neg_25	55_neg_24	0.001	0.472723415024	0.001	0.538087655091	neg
55_neg_26	55_neg_25	0.001	0.20983435968	0.001	0.603893136591	neg
55_neg_27	55_neg_26	0.001	0.398929968032	0.001	0.389878981081	neg
55_neg_28	55_neg_27	0.001	0.304330625205	0.001	0.480336293139	neg
55_neg_29	55_neg_28	0.001	0.284181178684	0.001	0.782131413993	neg
55_neg_30	55_neg_29	0.001	0.503082852871	0.001	0.514227203826	neg
55_neg_31	55_neg_30	0.001	0.743406960531	0.001	0.365739278524	neg
55_neg_32	55_neg_31	0.001	0.727112270752	0.001	0.406968131741	neg
55_neg_33	55_neg_32	0.001	0.170450098881	0.001	0.621015520492	neg
55_neg_34	55_neg_33	0.001	0.558083782679	0.001	0.287125285204	neg
55_neg_35	55_neg_34	0.001	0.265025495661	0.001	0.151209717064	neg
55_neg_36	55_neg_35	0.001	0.634034264303	0.001	0.600450310396	neg
55_neg_37	55_neg_36	0.001	0.7374035603	0.001	0.159661325122	neg
55_neg_38	55_neg_37	0.001	0.659204797911	0.001	0.330666128929	neg
55_neg_39	55_neg_38	0.001	0.655804920451	0.001	0.401015620945	neg
55_neg_40	55_neg_39	0.001	0.483917386312	0.001	0.48519062775	neg
55_neg_41	55_neg_40	0.001	0.404675848468	0.001	0.221385713491	neg
55_neg_42	55_neg_41	0.001	0.782001242264	0.001	0.479284670765	neg
55_neg_43	55_neg_42	0.001	0.688744539425	0.001	0.583927218844	neg
55_neg_44	55_neg_43	0.001	0.152417008619	0.001	0.42492853845	neg
55_neg_45	55_neg_44	0.001	0.508096102813	0.001	0.442838628838	neg
55_neg_46	55_neg_45	0.001	0.228473776625	0.001	0.228925562636	neg
55_neg_47	55_neg_46	0.001	0.305210602934	0.001	0.106378353602	neg
55_neg_48	55_neg_47	0.001	0.236910283044	0.001	0.326715145602	neg
55_neg_49	55_neg_48	0.001	0.602726663182	0.001	0.59376572681	neg
55_neg_50	55_neg_49	0.001	0.403689362833	0.001	0.470637964861	neg
55_neg_51	55_neg_50	0.001	0.210777707568	0.001	0.43654193318	neg
55_neg_52	55_neg_51	0.001	0.494586355347	0.001	0.485775176624	neg
55_neg_53	55_neg_52	0.001	0.530438189085	0.001	0.21401224371	neg
55_neg_54	55_neg_53	0.001	0.329162314873	0.001	0.231133545875	neg
55_neg_55	55_neg_54	0.001	0.133193552691	0.001	0.155203935129	neg
55_neg_56	55_neg_55	0.001	0.255926940281	0.001	0.244350241764	neg
55_neg_57	55_neg_56	0.001	0.730893486667	0.001	0.182383167361	neg
56_pos_1	56_pos_0	0.592928993831	0.001	0.493171222266	0.001	pos
56_pos_2	56_pos_1	0.647466545078	0.001	0.766421698487	0.001	pos
56_pos_3	56_pos_2	0.135311174139	0.001	0.593742477302	0.001	pos
56_pos_4	56_pos_3	0.287872915363	0.001	0.165615461514	0.001	pos
56_pos_5	56_pos_4	0.41963946133	0.001	0.671586622924	0.001	pos
56_pos_6	56_pos_5	0.536406966438	0.001	0.411842095135	0.001	pos
56_pos_7	56_pos_6	0.797919232474	0.001	0.568772698072	0.001	pos
56_pos_8	56_pos_7	0.152409893985	0.001	0.14204803042	0.001	pos
56_pos_9	56_pos_8	0.193695160001	0.001	0.208118294439	0.001	pos
56_pos_10	56_pos_9	0.43929846552	0.001	0.386721833454	0.001	pos
56_pos_11	56_pos_10	0.788949652975	0.001	0.632073117143	0.001	pos
56_pos_12	56_pos_11	0.438717938607	0.001	0.286747696549	0.001	pos
56_pos_13	56_pos_12	0.559402045086	0.001	0.414109484503	0.001	pos
56_pos_14	56_pos_13	0.325293510903	0.001	0.453694160985	0.001	pos
56_pos_15	56_pos_14	0.661021228603	0.001	0.515163555547	0.001	pos
56_pos_16	56_pos_15	0.521834232999	0.001	0.559845353456	0.001	pos
56_pos_17	56_pos_16	0.17798601853	0.001	0.590215501904	0.001	pos
56_pos_18	56_pos_17	0.490269800554	0.001	0.288019297238	0.001	pos
56_pos_19	56_pos_18	0.201920366477	0.001	0.511809685273	0.001	pos
56_pos_20	56_pos_19	0.285480621725	0.001	0.51538329842	0.001	pos
56_pos_21	56_pos_20	0.43385425576	0.001	0.651838511003	0.001	pos
56_pos_22	56_pos_21	0.121260926959	0.001	0.592501416607	0.001	pos
56_pos_23	56_pos_22	0.468464970545	0.001	0.35560116017	0.001	pos
56_pos_24	56_pos_23	0.568715254008	0.001	0.321559182975	0.001	pos
56_pos_25	56_pos_24	0.61304435435	0.001	0.353308905881	0.001	pos
56_pos_26	56_pos_25	0.390241142159	0.001	0.66835411872	0.001	pos
56_pos_27	56_pos_26	0.171262582522	0.001	0.157199388547	0.001	pos
56_pos_28	56_pos_27	0.591908443774	0.001	0.646254442259	0.001	pos
56_pos_29	56_pos_28	0.279704990194	0.001	0.261403895056	0.001	pos
56_pos_30	56_pos_29	0.469184460245	0.001	0.178604680202	0.001	pos
56_pos_31	56_pos_30	0.739079677876	0.001	0.680059267272	0.001	pos
56_pos_32	56_pos_31	0.505993207392	0.001	0.396567842053	0.001	pos
56_pos_33	56_pos_32	0.505505575963	0.001	0.102923898451	0.001	pos
56_pos_34	56_pos_33	0.730963093282	0.001	0.429623932534	0.001	pos
56_pos_35	56_pos_34	0.712138858314	0.001	0.61364081603	0.001	pos
56_pos_36	56_pos_35	0.327940314977	0.001	0.111871300683	0.001	pos
56_pos_37	56_pos_36	0.265117706546	0.001	0.110170299196	0.001	pos
56_pos_38	56_pos_37	0.272009235735	0.001	0.368628414525	0.001	pos
56_pos_39	56_pos_38	0.449520028471	0.001	0.461770192475	0.001	pos
56_pos_40	56_pos_39	0.66873073389	0.001	0.753717757849	0.001	pos
56_pos_41	56_pos_40	0.414065877748	0.001	0.401868790412	0.001	pos
56_pos_42	56_pos_41	0.787589913443	0.001	0.603871743746	0.001	pos
56_pos_43	56_pos_42	0.771405672439	0.001	0.560401015415	0.001	pos
56_pos_44	56_pos_43	0.233363620075	0.001	0.583685239719	0.001	pos
56_pos_45	56_pos_44	0.295659263035	0.001	0.770959299794	0.001	pos
56_pos_46	56_pos_45	0.566135583438	0.001	0.686723587444	0.001	pos
56_pos_47	56_pos_46	0.728979477379	0.001	0.642200651965	0.001	pos
56_pos_48	56_pos_47	0.306049773926	0.001	0.397226769072	0.001	pos
56_pos_49	56_pos_48	0.10116436248	0.001	0.740749132812	0.001	pos
56_pos_50	56_pos_49	0.301094635534	0.001	0.456098055536	0.001	pos
56_pos_51	56_pos_50	0.197743776046	0.001	0.639019523519	0.001	pos
56_pos_52	56_pos_51	0.698362240728	0.001	0.563586816351	0.001	pos
56_pos_53	56_pos_52	0.484428774108	0.001	0.21855139224	0.001	pos
56_pos_54	56_pos_53	0.342131767808	0.001	0.58279478417	0.001	pos
56_pos_55	56_pos_54	0.216435722176	0.001	0.150079101694	0.001	pos
56_pos_56	56_pos_55	0.647547941645	0.001	0.60473720535	0.001	pos
56_pos_57	56_pos_56	0.44243735701	0.001	0.548348306397	0.001	pos
56_pos_58	56_pos_57	0.536155313679	0.001	0.522520145512	0.001	pos
56_pos_59	56_pos_58	0.55531212443	0.001	0.405353282426	0.001	pos
56_pos_60	56_pos_59	0.65450341277	0.001	0.783576424329	0.001	pos
56_pos_61	56_pos_60	0.264500080598	0.001	0.639223401128	0.001	pos
56_pos_62	56_pos_61	0.129796960209	0.001	0.725678714697	0.001	pos
56_pos_63	56_pos_62	0.230836519504	0.001	0.111241391972	0.001	pos
56_pos_64	56_pos_63	0.341058760617	0.001	0.466924576028	0.001	pos
56_pos_65	56_pos_64	0.101055248582	0.001	0.225880887872	0.001	pos
57_neg_1	57_neg_0	0.001	0.269147843603	0.001	0.564972517622	neg
57_neg_2	57_neg_1	0.001	0.502944784327	0.001	0.141966921807	neg
57_neg_3	57_neg_2	0.001	0.260893963754	0.001	0.283389228928	neg
57_neg_4	57_neg_3	0.001	0.549664870042	0.001	0.148641338297	neg
57_neg_5	57_neg_4	0.001	0.547193986545	0.001	0.202557840229	neg
57_neg_6	57_neg_5	0.001	0.284462821775	0.001	0.191630417853	neg
57_neg_7	57_neg_6	0.001	0.464899858241	0.001	0.625132900173	neg
57_neg_8	57_neg_7	0.001	0.299781940512	0.001	0.434984135423	neg
57_neg_9	57_neg_8	0.001	0.530359653075	0.001	0.605552544288	neg
57_neg_10	57_neg_9	0.001	0.163016289804	0.001	0.580868571403	neg
57_neg_11	57_neg_10	0.001	0.259796891068	0.001	0.393073282389	neg
57_neg_12	57_neg_11	0.001	0.65181432823	0.001	0.346127150671	neg
57_neg_13	57_neg_12	0.001	0.15517666412	0.001	0.361718924044	neg
57_neg_14	57_neg_13	0.001	0.795461700872	0.001	0.519965727832	neg
57_neg_15	57_neg_14	0.001	0.259746903056	0.001	0.527736657889	neg
57_neg_16	57_neg_15	0.001	0.326382639605	0.001	0.650356370487	neg
57_neg_17	57_neg_16	0.001	0.445624667821	0.001	0.620892096179	neg
57_neg_18	57_neg_17	0.001	0.595944168998	0.001	0.747986162442	neg
57_neg_19	57_neg_18	0.001	0.270994545057	0.001	0.503022501371	neg
57_neg_20	57_neg_19	0.001	0.22715612585	0.001	0.288194505389	neg
57_neg_21	57_neg_20	0.001	0.473458312942	0.001	0.652852197993	neg
57_neg_22	57_neg_21	0.001	0.158636749831	0.001	0.238619177847	neg
57_neg_23	57_neg_22	0.001	0.197013178301	0.001	0.394960838887	neg
57_neg_24	57_neg_23	0.001	0.349639683796	0.001	0.463784970091	neg
57_neg_25	57_neg_24	0.001	0.507974388798	0.001	0.588182158434	neg
57_neg_26	57_neg_25	0.001	0.78948038909	0.001	0.777247557016	neg
57_neg_27	57_neg_26	0.001	0.184765868506	0.001	0.124060300925	neg
57_neg_28	57_neg_27	0.001	0.637329559401	0.001	0.677561422112	neg
57_neg_29	57_neg_28	0.001	0.179232732856	0.001	0.724533465171	neg
57_neg_30	57_neg_29	0.001	0.377615112398	0.001	0.480947273515	neg
57_neg_31	57_neg_30	0.001	0.509421247622	0.001	0.104402503885	neg
57_neg_32	57_neg_31	0.001	0.177014125217	0.001	0.400027575306	neg
57_neg_33	57_neg_32	0.001	0.163879681571	0.001	0.361347634221	neg
57_neg_34	57_neg_33	0.001	0.457147251845	0.001	0.51971579131	neg
57_neg_35	57_neg_34	0.001	0.67900244411	0.001	0.7691442795	neg
57_neg_36	57_neg_35	0.001	0.587972297527	0.001	0.415348417001	neg
57_neg_37	57_neg_36	0.001	0.303005116792	0.001	0.728530356588	neg
57_neg_38	57_neg_37	0.001	0.654472312074	0.001	0.168582352905	neg
57_neg_39	57_neg_38	0.001	0.287677387216	0.001	0.449627707517	neg
57_neg_40	57_neg_39	0.001	0.271063812131	0.001	0.301652446149	neg
57_neg_41	57_neg_40	0.001	0.544327337799	0.001	0.765837766106	neg
57_neg_42	57_neg_41	0.001	0.455673846899	0.001	0.266098407086	neg
57_neg_43	57_neg_42	0.001	0.429874031462	0.001	0.47406479329	neg
57_neg_44	57_neg_43	0.001	0.535276388188	0.001	0.204900839692	neg
57_neg_45	57_neg_44	0.001	0.543274578144	0.001	0.222358678978	neg
57_neg_46	57_neg_45	0.001	0.600030970244	0.001	0.787354560443	neg
57_neg_47	57_neg_46	0.001	0.196460461067	0.001	0.305277940297	neg
57_neg_48	57_neg_47	0.001	0.209763682996	0.001	0.582891631027	neg
57_neg_49	57_neg_48	0.001	0.5087739451	0.001	0.31184076462	neg
57_neg_50	57_neg_49	0.001	0.438839112412	0.001	0.497822664682	neg
57_neg_51	57_neg_50	0.001	0.188931618747	0.001	0.486930546584	neg
57_neg_52	57_neg_51	0.001	0.506243520554	0.001	0.2923339169	neg
57_neg_53	57_neg_52	0.001	0.27209019382	0.001	0.447473681195	neg
57_neg_54	57_neg_53	0.001	0.615968302617	0.001	0.462461614856	neg
57_neg_55	57_neg_54	0.001	0.144380101737	0.001	0.405322367782	neg
57_neg_56	57_neg_55	0.001	0.60774946395	0.001	0.142068160372	neg
57_neg_57	57_neg_56	0.001	0.215266726447	0.001	0.260555284175	neg
57_neg_58	57_neg_57	0.001	0.466589945072	0.001	0.204642520353	neg
57_neg_59	57_neg_58	0.001	0.727217658371	0.001	0.788075908469	neg
57_neg_60	57_neg_59	0.001	0.70569676052	0.001	0.491059540806	neg
57_neg_61	57_neg_60	0.001	0.439702670197	0.001	0.483560224505	neg
57_neg_62	57_neg_61	0.001	0.158870875253	0.001	0.147414442137	neg
57_neg_63	57_neg_62	0.001	0.727173896459	0.001	0.583198955228	neg
57_neg_64	57_neg_63	0.001	0.394110314831	0.001	0.233860513885	neg
57_neg_65	57_neg_64	0.001	0.157412142294	0.001	0.764795737188	neg
57_neg_66	57_neg_65	0.001	0.546846580736	0.001	0.759220854184	neg
57_neg_67	57_neg_66	0.001	0.661832530351	0.001	0.629032332872	neg
57_neg_68	57_neg_67	0.001	0.33866467286	0.001	0.282876945336	neg
57_neg_69	57_neg_68	0.001	0.78801721705	0.001	0.721665349197	neg
58_pos_1	58_pos_0	0.74033002471	0.001	0.216027378074	0.001	pos
58_pos_2	58_pos_1	0.350848199015	0.001	0.200761421575	0.001	pos
58_pos_3	58_pos_2	0.797171569871	0.001	0.339835571112	0.001	pos
58_pos_4	58_pos_3	0.204547684552	0.001	0.635733675251	0.001	pos
58_pos_5	58_pos_4	0.506046369929	0.001	0.509895687762	0.001	pos
58_pos_6	58_pos_5	0.639352457289	0.001	0.350068380508	0.001	pos
58_pos_7	58_pos_6	0.580384842886	0.001	0.673209280962	0.001	pos
58_pos_8	58_pos_7	0.438539534614	0.001	0.336216608426	0.001	pos
58_pos_9	58_pos_8	0.471886932853	0.001	0.425515771897	0.001	pos
58_pos_10	58_pos_9	0.583409519138	0.001	0.24547193873	0.001	pos
58_pos_11	58_pos_10	0.759432607186	0.001	0.111085451347	0.001	pos
58_pos_12	58_pos_11	0.132509324483	0.001	0.540588745785	0.001	pos
58_pos_13	58_pos_12	0.27309754029	0.001	0.242997798899	0.001	pos
58_pos_14	58_pos_13	0.451849421983	0.001	0.585256029903	0.001	pos
58_pos_15	58_pos_14	0.543438264742	0.001	0.742795983692	0.001	pos
58_pos_16	58_pos_15	0.477869078249	0.001	0.590536027558	0.001	pos
58_pos_17	58_pos_16	0.538612760382	0.001	0.293887925932	0.001	pos
58_pos_18	58_pos_17	0.451942253358	0.001	0.199654680899	0.001	pos
58_pos_19	58_pos_18	0.741466602242	0.001	0.300400447542	0.001	pos
58_pos_20	58_pos_19	0.44704987551	0.001	0.69163026926	0.001	pos
58_pos_21	58_pos_20	0.794028168118	0.001	0.296516806763	0.001	pos
58_pos_22	58_pos_21	0.604009824213	0.001	0.544446441391	0.001	pos
58_pos_23	58_pos_22	0.43789756731	0.001	0.436385620923	0.001	pos
58_pos_24	58_pos_23	0.424939478678	0.001	0.336328150308	0.001	pos
58_pos_25	58_pos_24	0.127727506064	0.001	0.613607899214	0.001	pos
58_pos_26	58_pos_25	0.31712841928	0.001	0.749677833816	0.001	pos
58_pos_27	58_pos_26	0.191949128358	0.001	0.15331497514	0.001	pos
58_pos_28	58_pos_27	0.725163991292	0.001	0.501927165221	0.001	pos
58_pos_29	58_pos_28	0.749901219784	0.001	0.554583923413	0.001	pos
58_pos_30	58_pos_29	0.498080140814	0.001	0.404744974485	0.001	pos
58_pos_31	58_pos_30	0.256204345435	0.001	0.599131041292	0.001	pos
58_pos_32	58_pos_31	0.266926309766	0.001	0.103897090478	0.001	pos
58_pos_33	58_pos_32	0.630545140069	0.001	0.531192505233	0.001	pos
58_pos_34	58_pos_33	0.289071011104	0.001	0.766546603288	0.001	pos
58_pos_35	58_pos_34	0.625997933549	0.001	0.534935612229	0.001	pos
58_pos_36	58_pos_35	0.608185586391	0.001	0.308490833753	0.001	pos
58_pos_37	58_pos_36	0.736006298211	0.001	0.370174303252	0.001	pos
58_pos_38	58_pos_37	0.25186328035	0.001	0.140971680187	0.001	pos
58_pos_39	58_pos_38	0.725134236291	0.001	0.745065315904	0.001	pos
58_pos_40	58_pos_39	0.758329776491	0.001	0.521160915902	0.001	pos
58_pos_41	58_pos_40	0.300380898572	0.001	0.378738371293	0.001	pos
58_pos_42	58_pos_41	0.578662845559	0.001	0.518267319243	0.001	pos
58_pos_43	58_pos_42	0.794617005233	0.001	0.427995714567	0.001	pos
58_pos_44	58_pos_43	0.414389331134	0.001	0.674844417784	0.001	pos
58_pos_45	58_pos_44	0.437775998825	0.001	0.272919921627	0.001	pos
58_pos_46	58_pos_45	0.58714546265	0.001	0.765444348846	0.001	pos
58_pos_47	58_pos_46	0.271242086116	0.001	0.593448676364	0.001	pos
58_pos_48	58_pos_47	0.348939395633	0.001	0.126437229933	0.001	pos
58_pos_49	58_pos_48	0.19815475152	0.001	0.711182370828	0.001	pos
58_pos_50	58_pos_49	0.601948174136	0.001	0.650479736012	0.001	pos
58_pos_51	58_pos_50	0.608419838687	0.001	0.388306755405	0.001	pos
58_pos_52	58_pos_51	0.228922917963	0.001	0.615014629717	0.001	pos
58_pos_53	58_pos_52	0.544965569859	0.001	0.331803308822	0.001	pos
58_pos_54	58_pos_53	0.337820425467	0.001	0.241873249299	0.001	pos
58_pos_55	58_pos_54	0.481475330849	0.001	0.138193242308	0.001	pos
58_pos_56	58_pos_55	0.465631218175	0.001	0.211299864007	0.001	pos
58_pos_57	58_pos_56	0.310502105535	0.001	0.717031802269	0.001	pos
58_pos_58	58_pos_57	0.212677112434	0.001	0.276499654392	0.001	pos
58_pos_59	58_pos_58	0.294865045512	0.001	0.601487073566	0.001	pos
58_pos_60	58_pos_59	0.619958704789	0.001	0.129390216361	0.001	pos
58_pos_61	58_pos_60	0.42902844897	0.001	0.353741952012	0.001	pos
58_pos_62	58_pos_61	0.439698867688	0.001	0.134294494553	0.001	pos
58_pos_63	58_pos_62	0.369957454551	0.001	0.466837014883	0.001	pos
58_pos_64	58_pos_63	0.749278459186	0.001	0.116457477954	0.001	pos
58_pos_65	58_pos_64	0.775940641709	0.001	0.269458975481	0.001	pos
58_pos_66	58_pos_65	0.674012946008	0.001	0.18674367448	0.001	pos
58_pos_67	58_pos_66	0.404623824726	0.001	0.626275414839	0.001	pos
58_pos_68	58_pos_67	0.575592304244	0.001	0.268443592758	0.001	pos
58_pos_69	58_pos_68	0.32652490884	0.001	0.463744369429	0.001	pos
58_pos_70	58_pos_69	0.633309215032	0.001	0.242110805739	0.001	pos
58_pos_71	58_pos_70	0.475398727648	0.001	0.268005187909	0.001	pos
58_pos_72	58_pos_71	0.678556939838	0.001	0.431098148348	0.001	pos
58_pos_73	58_pos_72	0.31976357693	0.001	0.119037944717	0.001	pos
58_pos_74	58_pos_73	0.73226553778	0.001	0.7435957278	0.001	pos
58_pos_75	58_pos_74	0.601928614857	0.001	0.578309558447	0.001	pos
58_pos_76	58_pos_75	0.678768506501	0.001	0.748863921983	0.001	pos
58_pos_77	58_pos_76	0.736537208953	0.001	0.233587050381	0.001	pos
58_pos_78	58_pos_77	0.539052107093	0.001	0.356838884566	0.001	pos
58_pos_79	58_pos_78	0.546868095946	0.001	0.45719390968	0.001	pos
58_pos_80	58_pos_79	0.590635931175	0.001	0.471142936176	0.001	pos
58_pos_81	58_pos_80	0.391077167361	0.001	0.459259735562	0.001	pos
58_pos_82	58_pos_81	0.268913166161	0.001	0.376513423636	0.001	pos
59_neg_1	59_neg_0	0.001	0.19890836675	0.001	0.559710377301	neg
59_neg_2	59_neg_1	0.001	0.38414003136	0.001	0.303346638546	neg
59_neg_3	59_neg_2	0.001	0.696099649119	0.001	0.114658982389	neg
59_neg_4	59_neg_3	0.001	0.736255402181	0.001	0.480717183791	neg
59_neg_5	59_neg_4	0.001	0.174784913249	0.001	0.618888313675	neg
59_neg_6	59_neg_5	0.001	0.661459523244	0.001	0.126925420981	neg
59_neg_7	59_neg_6	0.001	0.587451898905	0.001	0.137897454456	neg
59_neg_8	59_neg_7	0.001	0.620007590839	0.001	0.574951136137	neg
59_neg_9	59_neg_8	0.001	0.132287844043	0.001	0.576368913409	neg
59_neg_10	59_neg_9	0.001	0.113245861759	0.001	0.791277420089	neg
59_neg_11	59_neg_10	0.001	0.458122389393	0.001	0.200236583249	neg
59_neg_12	59_neg_11	0.001	0.130485348685	0.001	0.796918884188	neg
59_neg_13	59_neg_12	0.001	0.500482919944	0.001	0.769325811164	neg
59_neg_14	59_neg_13	0.001	0.16546918489	0.001	0.643425449529	neg
59_neg_15	59_neg_14	0.001	0.712727163439	0.001	0.480144680998	neg
59_neg_16	59_neg_15	0.001	0.357745695202	0.001	0.318898918816	neg
59_neg_17	59_neg_16	0.001	0.34149994207	0.001	0.580060968396	neg
59_neg_18	59_neg_17	0.001	0.256142623211	0.001	0.27106781737	neg
59_neg_19	59_neg_18	0.001	0.373803036741	0.001	0.574289083346	neg
59_neg_20	59_neg_19	0.001	0.172667707831	0.001	0.618431636584	neg
59_neg_21	59_neg_20	0.001	0.467721954491	0.001	0.551900782424	neg
59_neg_22	59_neg_21	0.001	0.339527557889	0.001	0.791341678606	neg
59_neg_23	59_neg_22	0.001	0.425340930844	0.001	0.570692881685	neg
59_neg_24	59_neg_23	0.001	0.177757657926	0.001	0.483216239954	neg
59_neg_25	59_neg_24	0.001	0.455151929623	0.001	0.25836423959	neg
59_neg_26	59_neg_25	0.001	0.301217461123	0.001	0.736885356395	neg
59_neg_27	59_neg_26	0.001	0.26696333169	0.001	0.510136560284	neg
59_neg_28	59_neg_27	0.001	0.430412830103	0.001	0.225451892435	neg
59_neg_29	59_neg_28	0.001	0.613979933856	0.001	0.260489146397	neg
59_neg_30	59_neg_29	0.001	0.36813448453	0.001	0.339195464419	neg
59_neg_31	59_neg_30	0.001	0.228495472043	0.001	0.595022836284	neg
59_neg_32	59_neg_31	0.001	0.68644092783	0.001	0.752932402798	neg
59_neg_33	59_neg_32	0.001	0.781162399775	0.001	0.207047691439	neg
59_neg_34	59_neg_33	0.001	0.409853096181	0.001	0.376140259565	neg
59_neg_35	59_neg_34	0.001	0.759517048465	0.001	0.177992994249	neg
59_neg_36	59_neg_35	0.001	0.721081083128	0.001	0.24835065113	neg
59_neg_37	59_neg_36	0.001	0.600088164669	0.001	0.365296015853	neg
59_neg_38	59_neg_37	0.001	0.247894254177	0.001	0.308562642019	neg
59_neg_39	59_neg_38	0.001	0.305879996166	0.001	0.121713959759	neg
59_neg_40	59_neg_39	0.001	0.721285410982	0.001	0.263268992276	neg
59_neg_41	59_neg_40	0.001	0.214426151895	0.001	0.25381058992	neg
59_neg_42	59_neg_41	0.001	0.744769503398	0.001	0.710002294609	neg
59_neg_43	59_neg_42	0.001	0.164626645555	0.001	0.31344605168	neg
59_neg_44	59_neg_43	0.001	0.364833689169	0.001	0.519433304745	neg
59_neg_45	59_neg_44	0.001	0.744361269268	0.001	0.747921421556	neg
59_neg_46	59_neg_45	0.001	0.766089541589	0.001	0.386423359724	neg
59_neg_47	59_neg_46	0.001	0.364127840695	0.001	0.2892219862	neg
59_neg_48	59_neg_47	0.001	0.491425371262	0.001	0.108839758795	neg
59_neg_49	59_neg_48	0.001	0.693260473726	0.001	0.679031761416	neg
59_neg_50	59_neg_49	0.001	0.493088621587	0.001	0.729259648424	neg
59_neg_51	59_neg_50	0.001	0.321765379641	0.001	0.758001436182	neg
59_neg_52	59_neg_51	0.001	0.305160732138	0.001	0.348415479091	neg
59_neg_53	59_neg_52	0.001	0.444758936869	0.001	0.181196140633	neg
59_neg_54	59_neg_53	0.001	0.476840054748	0.001	0.311671627755	neg
59_neg_55	59_neg_54	0.001	0.521873876074	0.001	0.620718430726	neg
59_neg_56	59_neg_55	0.001	0.306854096963	0.001	0.289902097008	neg
59_neg_57	59_neg_56	0.001	0.129886920381	0.001	0.588164884745	neg
59_neg_58	59_neg_57	0.001	0.798463034967	0.001	0.188454172758	neg
59_neg_59	59_neg_58	0.001	0.314216744365	0.001	0.328494136522	neg
59_neg_60	59_neg_59	0.001	0.261977071425	0.001	0.345910125436	neg
59_neg_61	59_neg_60	0.001	0.760883275326	0.001	0.523707658205	neg
59_neg_62	59_neg_61	0.001	0.291140081612	0.001	0.455101578674	neg
59_neg_63	59_neg_62	0.001	0.741209301986	0.001	0.453952901419	neg
59_neg_64	59_neg_63	0.001	0.684792310649	0.001	0.756080977149	neg
59_neg_65	59_neg_64	0.001	0.318392634052	0.001	0.69913793198	neg
59_neg_66	59_neg_65	0.001	0.476860046659	0.001	0.531487811536	neg
59_neg_67	59_neg_66	0.001	0.410708890261	0.001	0.309296041403	neg
59_neg_68	59_neg_67	0.001	0.623303950526	0.001	0.571119969312	neg
59_neg_69	59_neg_68	0.001	0.115627493904	0.001	0.334899945072	neg
59_neg_70	59_neg_69	0.001	0.56438087366	0.001	0.543030356525	neg
59_neg_71	59_neg_70	0.001	0.1668306095	0.001	0.701742666229	neg
59_neg_72	59_neg_71	0.001	0.133922253768	0.001	0.346221003849	neg
59_neg_73	59_neg_72	0.001	0.118965294141	0.001	0.530678035429	neg
