p7081,p7210,a286,a197,1.0
p29648,p29640,a186,a583,0.0
p7153,p7072,a197,a802,1.0
p1409,p1474,a955,a825,0.0
p2487,p2469,a613,a577,0.0
p3536,p3954,a366,a655,0.0
p7215,p7221,a197,a366,1.0
p26070,p26013,a325,a209,1.0
p27532,p27520,a781,a62,1.0
p28177,p28159,a785,a785,1.0
p22064,p22172,a296,a377,1.0
p27067,p27065,a62,a62,1.0
p2348,p2341,a614,a955,1.0
p10245,p10326,a689,a366,1.0
p19369,p19357,a715,a673,1.0
p12781,p12780,a717,a717,1.0
p28279,p28295,a781,a781,1.0
p21012,p21003,a197,a136,1.0
p29656,p29668,a583,a186,0.0
p30492,p30465,a325,a506,1.0
p25623,p25696,a325,a325,1.0
p1496,p1643,a825,a707,1.0
p2463,p2457,a613,a577,0.0
p3498,p3497,a613,a613,1.0
p17546,p17390,a34,a34,0.0
p2327,p2326,a955,a853,1.0
p13842,p13839,a92,a69,0.0
p5727,p5691,a613,a390,0.0
p13727,p13825,a233,a69,1.0
p19257,p19249,a197,a715,0.0
p27575,p27669,a46,a1012,1.0
p21466,p21403,a952,a695,1.0
p2749,p2746,a955,a825,0.0
p26133,p26205,a955,a717,1.0
p22587,p22584,a717,a546,1.0
p29662,p29660,a358,a583,0.0
p10323,p10245,a366,a689,1.0
p26193,p26137,a955,a136,1.0
p4720,p4716,a779,a34,0.0
p25866,p25859,a62,a325,0.0
p27152,p27139,a781,a62,1.0
p29775,p29817,a695,a58,1.0
p7082,p7081,a286,a286,1.0
p30700,p30699,a543,a543,1.0
p30748,p30737,a818,a779,0.0
p8534,p8562,a802,a366,0.0
p28698,p28823,a342,a62,1.0
p20621,p20597,a955,a717,0.0
p2544,p2541,a577,a613,0.0
p1454,p1447,a707,a707,0.0
p15419,p15309,a740,a69,0.0
p9122,p9087,a323,a546,0.0
p8009,p8008,a342,a777,1.0
p12181,p12180,a497,a497,1.0
p17817,p17808,a20,a715,0.0
p19250,p19210,a717,a715,0.0
p20931,p20929,a136,a197,1.0
p20864,p20851,a197,a136,1.0
p8562,p8493,a366,a802,0.0
p16602,p16525,a345,a69,0.0
p5739,p5736,a613,a390,0.0
p5723,p5720,a390,a366,0.0
p27855,p27841,a46,a366,1.0
p6196,p6195,a875,a528,0.0
p6342,p6341,a197,a296,1.0
p20987,p20915,a197,a717,1.0
p29599,p29728,a497,a583,0.0
p17774,p17872,a20,a715,0.0
p6235,p6197,a803,a875,0.0
p16302,p16311,a69,a543,0.0
p19213,p19212,a197,a364,0.0
p2353,p2338,a853,a955,1.0
p2647,p2637,a613,a577,0.0
p21749,p21713,a325,a136,1.0
p22172,p22169,a377,a717,1.0
p3270,p3250,a69,a342,1.0
p31012,p30997,a136,a136,1.0
p7286,p7059,a543,a543,1.0
p22619,p22613,a717,a296,1.0
p25953,p25939,a325,a197,0.0
p25602,p25655,a717,a136,1.0
p6090,p6081,a528,a875,0.0
p19333,p19325,a715,a715,1.0
p7210,p7079,a197,a286,1.0
p27452,p27537,a781,a325,1.0
p2642,p2640,a613,a613,0.0
p5670,p5668,a613,a366,0.0
p2640,p2629,a613,a577,0.0
p30759,p30784,a781,a506,1.0
p6195,p6115,a528,a581,0.0
p10257,p10244,a602,a366,1.0
p28779,p28777,a294,a62,1.0
p22039,p22013,a377,a717,0.0
p6890,p6887,a546,a358,1.0
p15625,p15624,a717,a717,1.0
p15565,p15552,a69,a885,1.0
p6152,p6151,a803,a803,0.0
p2541,p2608,a613,a577,0.0
p20842,p20824,a994,a1002,0.0
p9840,p9839,a364,a56,1.0
p8436,p8434,a942,a942,1.0
p8526,p8577,a543,a358,0.0
p736,p705,a825,a613,1.0
p6629,p6628,a197,a543,1.0
p26013,p26012,a209,a342,1.0
p17513,p17606,a34,a34,0.0
p2334,p2327,a853,a955,1.0
p29234,p29121,a58,a583,1.0
p13859,p13849,a642,a92,0.0
p29718,p29697,a186,a186,0.0
p14840,p14836,a366,a69,1.0
p15011,p15009,a69,a358,1.0
p16525,p16575,a69,a345,0.0
p4447,p4354,a543,a942,1.0
p7085,p7057,a197,a286,1.0
p16467,p16466,a497,a497,1.0
p9127,p9120,a56,a323,0.0
p30778,p30768,a325,a506,1.0
p8371,p8369,a69,a387,1.0
p2637,p2644,a577,a613,0.0
p22701,p22747,a197,a546,1.0
p29663,p29661,a583,a186,0.0
p25024,p24997,a325,a483,1.0
p27137,p27121,a781,a62,1.0
p7144,p7117,a364,a366,1.0
p6522,p6962,a69,a358,1.0
p1917,p1949,a717,a34,0.0
p24029,p24027,a695,a717,1.0
p8035,p8031,a546,a777,1.0
p3494,p3492,a613,a613,1.0
p14201,p14192,a20,a717,0.0
p6920,p6781,a543,a543,1.0
p14167,p14152,a69,a773,0.0
p27554,p27544,a717,a534,1.0
p27694,p27693,a717,a717,1.0
p2340,p2354,a825,a614,1.0
p18013,p18008,a397,a20,1.0
p12473,p12447,a69,a602,1.0
p20836,p20811,a717,a197,0.0
p4618,p4629,a717,a955,1.0
p27884,p27883,a46,a46,1.0
p1468,p1442,a955,a656,0.0
p2501,p2500,a577,a613,0.0
p2672,p2634,a613,a390,0.0
p20977,p20975,a695,a717,1.0
p6053,p6043,a613,a581,1.0
p22651,p22650,a296,a296,1.0
p29604,p29705,a717,a20,0.0
p4380,p4373,a942,a543,1.0
p8578,p8577,a69,a358,0.0
p7137,p7133,a366,a543,1.0
p21439,p21431,a717,a197,1.0
p28136,p28187,a366,a583,1.0
p13593,p13600,a69,a296,0.0
p6962,p6887,a358,a358,1.0
p31487,p31485,a781,a136,0.0
p7973,p7972,a296,a546,1.0
p27283,p27279,a483,a62,1.0
p7417,p7414,a197,a546,0.0
p141,p139,a342,a642,1.0
p10260,p10257,a197,a602,1.0
p28823,p28813,a62,a342,1.0
p28771,p28764,a781,a62,1.0
p27415,p27413,a62,a781,1.0
p17472,p17471,a281,a281,0.0
p27569,p27568,a583,a583,1.0
p6867,p6942,a69,a358,1.0
p30973,p30963,a342,a136,1.0
p26063,p26060,a325,a20,1.0
p17808,p17806,a715,a20,0.0
p27457,p27448,a781,a62,1.0
p22060,p22059,a377,a695,1.0
p13598,p13597,a69,a296,0.0
p20983,p20977,a136,a695,1.0
p29640,p29634,a583,a186,0.0
p8402,p8472,a387,a69,1.0
p5736,p5735,a390,a613,0.0
p20472,p20470,a484,a224,1.0
p2549,p2412,a613,a577,0.0
p28794,p28766,a781,a62,1.0
p20080,p20073,a484,a20,1.0
p22059,p22176,a695,a377,1.0
p10839,p10836,a366,a543,1.0
p27637,p27661,a46,a534,1.0
p18008,p18007,a20,a20,1.0
p23808,p23804,a695,a717,1.0
p14127,p14126,a366,a20,0.0
p14687,p14643,a717,a69,1.0
p7414,p7412,a546,a197,0.0
p13906,p13842,a342,a92,0.0
p21054,p21033,a717,a695,1.0
p29146,p29200,a583,a20,1.0
p19210,p19201,a715,a197,0.0
p32056,p32074,a508,a136,1.0
p7400,p7526,a546,a626,0.0
p4374,p4373,a543,a543,1.0
p22631,p22620,a296,a296,1.0
p1954,p1884,a34,a72,0.0
p2341,p2345,a955,a614,1.0
p13887,p13890,a642,a197,0.0
p8920,p8917,a69,a56,1.0
p5764,p5763,a390,a613,0.0
p19365,p19312,a715,a715,1.0
p5745,p5695,a390,a613,0.0
p22097,p22095,a296,a377,1.0
p2617,p2579,a577,a613,0.0
p21524,p21516,a952,a695,1.0
p10482,p10472,a546,a546,1.0
p25734,p25971,a483,a62,0.0
p14614,p14573,a69,a717,1.0
p30781,p30768,a445,a506,1.0
p24391,p24387,a366,a136,0.0
p27272,p27275,a781,a62,1.0
p5699,p5692,a613,a390,0.0
p29168,p29139,a569,a58,1.0
p2580,p2579,a613,a613,0.0
p27880,p27897,a366,a46,1.0
p24862,p24823,a955,a717,1.0
p4630,p4619,a717,a955,1.0
p29666,p29663,a186,a583,0.0
p6841,p6840,a197,a546,1.0
p13933,p13930,a224,a534,1.0
p1640,p1643,a565,a707,1.0
p10886,p10871,a543,a366,1.0
p21369,p21368,a695,a136,1.0
p18114,p18108,a20,a543,1.0
p5695,p5730,a613,a390,0.0
p19357,p19366,a673,a715,1.0
p22490,p22488,a717,a136,1.0
p6202,p6196,a520,a875,0.0
p29661,p29658,a186,a186,0.0
p18256,p18244,a952,a20,0.0
p30767,p30765,a781,a506,1.0
p32165,p32056,a136,a508,1.0
p5718,p5746,a390,a366,0.0
p2471,p2680,a366,a390,0.0
p29634,p29623,a186,a186,0.0
p6051,p6063,a613,a581,1.0
p5720,p5718,a366,a390,0.0
p1474,p1457,a825,a955,0.0
p27155,p27142,a781,a62,1.0
p22084,p22066,a296,a377,1.0
p29752,p29751,a186,a186,1.0
p22103,p22100,a377,a296,1.0
p29800,p29815,a781,a20,1.0
p5725,p5724,a390,a613,0.0
p10086,p10119,a487,a689,1.0
p2460,p2653,a613,a577,0.0
p17750,p17858,a717,a342,0.0
p9866,p9876,a56,a364,1.0
p16801,p16800,a459,a197,1.0
p25868,p25866,a325,a62,0.0
p20815,p20814,a695,a952,0.0
p6206,p6204,a875,a528,0.0
p27899,p27934,a87,a569,1.0
p10326,p10304,a366,a689,1.0
p14836,p14835,a69,a366,1.0
p9723,p9722,a21,a21,1.0
p8639,p8637,a69,a366,0.0
p7040,p7177,a366,a364,1.0
p27138,p27133,a781,a62,1.0
p31009,p31008,a342,a136,1.0
p19366,p19312,a715,a715,1.0
p2498,p2463,a577,a613,0.0
p22176,p22175,a377,a377,1.0
p2547,p2594,a390,a613,0.0
p28001,p27991,a342,a695,1.0
p22088,p22086,a377,a695,1.0
p29287,p29133,a296,a583,1.0
p16265,p16261,a497,a497,0.0
p27400,p27458,a62,a62,1.0
p6339,p7001,a197,a543,1.0
p17397,p17396,a69,a25,0.0
p13828,p13727,a69,a233,1.0
p22090,p22163,a296,a377,1.0
p3260,p3253,a69,a342,1.0
p26365,p26364,a497,a497,0.0
p6171,p6169,a803,a803,0.0
p2666,p2650,a390,a613,0.0
p32044,p32029,a136,a508,1.0
p4389,p4388,a124,a124,1.0
p25051,p25084,a62,a695,0.0
p21115,p21114,a642,a281,1.0
p17036,p17187,a197,a197,1.0
p29803,p29826,a781,a20,1.0
p27306,p27294,a62,a342,1.0
p28266,p28232,a785,a785,1.0
p28825,p28824,a781,a781,1.0
p12184,p12182,a497,a497,1.0
p31067,p31059,a781,a497,1.0
p20070,p20062,a484,a20,1.0
p31954,p31953,a508,a508,1.0
p27894,p27879,a366,a46,1.0
p6146,p6135,a803,a197,0.0
p1893,p1854,a806,a806,0.0
p28070,p28069,a785,a785,1.0
p12075,p12206,a497,a69,1.0
p6208,p6206,a803,a875,0.0
p2548,p2511,a390,a613,0.0
p18115,p18008,a342,a20,1.0
p21132,p21131,a642,a281,1.0
p6721,p6887,a543,a358,1.0
p2673,p2666,a613,a390,0.0
p22576,p22572,a296,a695,1.0
p8059,p8057,a296,a546,1.0
p6127,p6125,a197,a875,0.0
p10871,p10864,a366,a543,1.0
p13825,p13824,a69,a233,1.0
p6436,p6537,a197,a358,1.0
p26253,p26252,a497,a342,0.0
p10118,p10141,a951,a689,1.0
p28165,p28070,a785,a785,1.0
p2475,p2599,a613,a577,0.0
p8369,p8469,a387,a69,1.0
p5761,p5760,a390,a613,0.0
p20851,p21012,a136,a197,1.0
p29814,p29813,a342,a20,1.0
p5673,p5671,a613,a390,0.0
p19314,p19307,a715,a715,1.0
p12141,p12138,a497,a602,1.0
p24403,p24400,a717,a136,0.0
p6237,p6236,a803,a875,0.0
p5760,p5758,a613,a390,0.0
p7088,p7068,a364,a366,1.0
p29767,p29775,a58,a695,1.0
p10416,p10488,a546,a546,1.0
p6447,p6537,a546,a358,1.0
p30959,p30986,a136,a51,1.0
p7254,p7022,a286,a197,1.0
p21469,p21519,a952,a136,1.0
p20072,p20071,a484,a20,1.0
p28497,p28490,a209,a340,1.0
p20357,p20353,a717,a546,1.0
p1532,p1523,a294,a781,1.0
p2314,p2334,a614,a853,1.0
p18040,p18039,a543,a397,1.0
p22620,p22619,a296,a717,1.0
p27109,p27129,a781,a62,1.0
p27105,p27069,a781,a62,1.0
p5774,p5773,a390,a613,0.0
p2583,p2580,a613,a613,0.0
p8665,p8586,a296,a546,0.0
p26224,p26230,a534,a325,1.0
p2411,p2559,a613,a390,0.0
p17554,p17550,a281,a695,0.0
p9482,p9441,a717,a717,1.0
p20863,p20921,a197,a717,1.0
p20846,p20836,a197,a717,0.0
p6198,p6195,a803,a528,0.0
p17401,p17480,a377,a377,0.0
p20598,p20580,a717,a717,0.0
p10151,p10148,a689,a951,1.0
p11514,p11511,a543,a358,0.0
p10143,p10118,a689,a951,1.0
p8529,p8528,a342,a358,0.0
p20627,p20625,a955,a717,0.0
p24321,p24290,a717,a136,0.0
p27839,p27837,a366,a46,1.0
p3578,p3636,a109,a235,0.0
p10135,p10107,a689,a951,1.0
p6128,p6123,a875,a528,0.0
p3436,p3430,a151,a577,0.0
p4575,p4589,a613,a613,0.0
p15754,p15788,a543,a497,0.0
p9835,p9811,a546,a56,1.0
p24442,p24439,a136,a717,0.0
p2499,p2498,a613,a577,0.0
p4636,p4647,a56,a955,1.0
