p1463,p1447,a920,a707,0.12000000000000002
p2531,p2530,a613,a613,0.4714285714
p3285,p3258,a69,a342,0.2142857143
p27889,p27843,a366,a46,0.16
p2694,p2576,a613,a390,0.4714285714
p15430,p15428,a740,a740,0.1666666667
p10083,p10101,a69,a689,0.4285714286
p22150,p22083,a296,a377,0.4
p10144,p10086,a689,a487,0.4285714286
p2418,p2549,a577,a613,0.4714285714
p8075,p8037,a777,a546,0.41428571429999994
p6496,p6483,a543,a546,0.36
p20071,p20070,a20,a484,0.13999999999999999
p13902,p13898,a546,a197,0.25
p1456,p1447,a825,a707,0.12000000000000002
p31298,p31291,a136,a781,0.45
p5734,p5733,a390,a613,0.26
p11511,p11446,a358,a543,0.4666666667
p4582,p4583,a613,a942,0.33999999999999997
p6063,p6053,a581,a613,0.42000000000000004
p15447,p15424,a342,a740,0.1666666667
p27767,p27765,a583,a325,0.2
p27406,p27402,a62,a325,0.25
p1448,p1438,a955,a656,0.12000000000000002
p6556,p6553,a543,a387,0.36
p6236,p6235,a875,a803,0.3333333333
p5742,p5741,a613,a390,0.26
p6156,p6166,a520,a520,0.3333333333
p29769,p29803,a20,a781,0.33999999999999997
p8092,p7998,a364,a777,0.41428571429999994
p11765,p11805,a69,a689,0.5
p2339,p2353,a955,a853,0.5142857142999999
p1620,p1643,a771,a707,0.43333333329999996
p30100,p30093,a325,a325,0.4
p3394,p3450,a151,a577,0.1
p2936,p2911,a483,a338,0.44000000000000006
p31321,p31316,a708,a583,0.45
p27133,p27132,a62,a781,0.38
p22066,p22064,a377,a296,0.4
p5685,p5683,a613,a390,0.26
p11996,p12022,a296,a546,0.4166666667
p5689,p5688,a613,a390,0.26
p1547,p1643,a825,a707,0.43333333329999996
p9809,p9831,a22,a296,0.8333333333
p31004,p30997,a342,a136,0.45999999999999996
p8001,p7996,a342,a777,0.41428571429999994
p21497,p21469,a136,a952,0.32
p17121,p17072,a364,a197,0.42000000000000004
p26222,p26243,a342,a534,0.2333333333
p15431,p15430,a740,a740,0.1666666667
p27871,p27844,a366,a46,0.16
p27404,p27402,a62,a325,0.25
p27879,p27871,a46,a366,0.16
p1419,p1413,a955,a825,0.12000000000000002
p8554,p8567,a546,a358,0.31666666670000004
p12592,p12576,a497,a497,0.72
p26657,p26696,a583,a296,0.38
p29249,p29244,a583,a695,0.62
p13444,p13391,a497,a497,0.25
p31026,p31020,a781,a342,0.5
p14421,p14418,a69,a266,0.36
p2893,p3178,a757,a702,0.44000000000000006
p25044,p25039,a546,a62,0.13333333330000002
p8086,p8082,a528,a432,0.41428571429999994
p5680,p5667,a613,a390,0.26
p10285,p10274,a21,a717,0.38
p2509,p2504,a577,a613,0.4714285714
p19298,p19367,a364,a715,0.575
p28256,p28251,a366,a583,0.2333333333
p1885,p1883,a34,a717,0.36
p3520,p3514,a613,a613,0.35
p18135,p18114,a543,a20,0.5833333332999999
p20867,p20865,a197,a717,0.3
p718,p766,a613,a840,0.36
p9677,p9721,a717,a715,0.7857142856999999
p30948,p30946,a342,a136,0.45999999999999996
p17181,p17110,a364,a197,0.42000000000000004
p16079,p16087,a206,a717,0.4
p13943,p13987,a497,a534,0.36666666670000003
p31093,p31092,a497,a497,0.5
p5692,p5689,a390,a613,0.26
p30984,p31004,a136,a342,0.45999999999999996
p6553,p6543,a387,a543,0.36
p12180,p12177,a497,a497,0.3
p32419,p32390,a543,a136,0.5599999999999999
p29741,p29740,a186,a186,0.48333333329999995
p4662,p4630,a955,a717,0.6333333333
p2607,p2550,a577,a613,0.4714285714
p8069,p8068,a296,a296,0.41428571429999994
p8557,p8556,a546,a358,0.31666666670000004
p1509,p1643,a771,a707,0.43333333329999996
p8855,p8829,a546,a358,0.3
p28081,p28165,a785,a785,0.2333333333
p27835,p27898,a46,a366,0.16
p8118,p8094,a777,a566,0.41428571429999994
p9120,p9079,a323,a546,0.45
p19988,p19987,a20,a20,0.13999999999999999
p2653,p2636,a577,a613,0.4714285714
p2412,p2508,a577,a613,0.4714285714
p8631,p8628,a69,a69,0.38333333329999997
p23822,p23796,a695,a719,0.27999999999999997
p8082,p8030,a432,a546,0.41428571429999994
p5627,p5624,a366,a390,0.26
p29797,p29820,a342,a20,0.33999999999999997
p1599,p1643,a707,a707,0.43333333329999996
p26763,p26762,a781,a62,0.24
p9113,p9111,a323,a323,0.45
p21480,p21478,a197,a952,0.32
p16709,p16708,a717,a717,0.42000000000000004
p27991,p27939,a695,a342,0.3
p26650,p26657,a296,a583,0.38
p32021,p32017,a136,a508,0.5599999999999999
p6455,p6450,a543,a543,0.36
p7245,p7086,a197,a286,0.42000000000000004
p8047,p8045,a296,a296,0.41428571429999994
p18998,p18997,a484,a715,0.12000000000000002
p32030,p32029,a508,a508,0.5599999999999999
p7992,p8040,a777,a546,0.41428571429999994
p25375,p25374,a543,a325,0.525
p2546,p2411,a390,a613,0.4714285714
p27110,p27104,a781,a325,0.38
p29244,p29243,a695,a695,0.62
p29966,p29957,a583,a717,0.36
p7007,p7254,a197,a286,0.42000000000000004
p31311,p31255,a781,a136,0.45
p6366,p6364,a69,a802,0.36
p6417,p6701,a543,a197,0.36
p27632,p27572,a717,a46,0.16
p18222,p18221,a717,a717,0.1666666667
p27888,p27855,a366,a46,0.16
p1412,p1469,a955,a825,0.12000000000000002
p20921,p20933,a717,a197,0.3
p2603,p2602,a613,a390,0.4714285714
p1479,p1447,a825,a707,0.12000000000000002
p7081,p7210,a286,a197,0.42000000000000004
p29648,p29640,a186,a583,0.2
p7153,p7072,a197,a802,0.42000000000000004
p1409,p1474,a955,a825,0.12000000000000002
p2487,p2469,a613,a577,0.4714285714
p3536,p3954,a366,a655,0.14285714289999998
p7215,p7221,a197,a366,0.42000000000000004
p29989,p29978,a325,a296,0.36
p26070,p26013,a325,a209,0.36666666670000003
p27532,p27520,a781,a62,0.25
p28177,p28159,a785,a785,0.2333333333
p22064,p22172,a296,a377,0.4
p27067,p27065,a62,a62,0.38
p2348,p2341,a614,a955,0.5142857142999999
p10245,p10326,a689,a366,0.38
p19369,p19357,a715,a673,0.575
p12781,p12780,a717,a717,0.3333333333
p28279,p28295,a781,a781,0.125
p8956,p8955,a543,a358,0.2333333333
p21012,p21003,a197,a136,0.3
p29656,p29668,a583,a186,0.2
p30492,p30465,a325,a506,0.36
p25623,p25696,a325,a325,0.48
p1496,p1643,a825,a707,0.43333333329999996
p2463,p2457,a613,a577,0.4714285714
p3498,p3497,a613,a613,0.35
p17546,p17390,a34,a34,0.32
p2327,p2326,a955,a853,0.6166666667
p13842,p13839,a92,a69,0.25
p5727,p5691,a613,a390,0.26
p13727,p13825,a233,a69,0.45999999999999996
p19257,p19249,a197,a715,0.15714285710000003
p27575,p27669,a46,a1012,0.16
p21466,p21403,a952,a695,0.32
p2749,p2746,a955,a825,0.13333333330000002
p26133,p26205,a955,a717,0.6142857143
p22587,p22584,a717,a546,0.58
p29662,p29660,a358,a583,0.2
p10323,p10245,a366,a689,0.38
p26193,p26137,a955,a136,0.6142857143
p4720,p4716,a779,a34,0.26
p25866,p25859,a62,a325,0.36
p27152,p27139,a781,a62,0.38
p29775,p29817,a695,a58,0.33999999999999997
p7082,p7081,a286,a286,0.42000000000000004
p30700,p30699,a543,a543,0.54
p30748,p30737,a818,a779,0.2
p8534,p8562,a802,a366,0.31666666670000004
p28698,p28823,a342,a62,0.36666666670000003
p20621,p20597,a955,a717,0.5
p2544,p2541,a577,a613,0.4714285714
p1454,p1447,a707,a707,0.12000000000000002
p15419,p15309,a740,a69,0.1666666667
p9122,p9087,a323,a546,0.45
p8009,p8008,a342,a777,0.41428571429999994
p12181,p12180,a497,a497,0.3
p17817,p17808,a20,a715,0.36
p19250,p19210,a717,a715,0.15714285710000003
p20931,p20929,a136,a197,0.3
p20864,p20851,a197,a136,0.3
p8562,p8493,a366,a802,0.31666666670000004
p16602,p16525,a345,a69,0.43333333329999996
p5739,p5736,a613,a390,0.26
p5723,p5720,a390,a366,0.26
p27855,p27841,a46,a366,0.16
p6196,p6195,a875,a528,0.3333333333
p6342,p6341,a197,a296,0.36
p20987,p20915,a197,a717,0.3
p29599,p29728,a497,a583,0.2
p19386,p19383,a497,a497,0.4166666667
p17774,p17872,a20,a715,0.36
p6235,p6197,a803,a875,0.3333333333
p16302,p16311,a69,a543,0.45
p19213,p19212,a197,a364,0.15714285710000003
p2353,p2338,a853,a955,0.5142857142999999
p2647,p2637,a613,a577,0.4714285714
p21749,p21713,a325,a136,0.15
p22172,p22169,a377,a717,0.4
p3270,p3250,a69,a342,0.2142857143
p31012,p30997,a136,a136,0.45999999999999996
p7286,p7059,a543,a543,0.42000000000000004
p11772,p11741,a69,a689,0.5
p22619,p22613,a717,a296,0.58
p25953,p25939,a325,a197,0.36
p25602,p25655,a717,a136,0.48
p6090,p6081,a528,a875,0.3333333333
p19333,p19325,a715,a715,0.575
p7210,p7079,a197,a286,0.42000000000000004
p27452,p27537,a781,a325,0.25
p2642,p2640,a613,a613,0.4714285714
p5670,p5668,a613,a366,0.26
p2640,p2629,a613,a577,0.4714285714
p30759,p30784,a781,a506,0.38333333329999997
p6195,p6115,a528,a581,0.3333333333
p10257,p10244,a602,a366,0.38
p28779,p28777,a294,a62,0.36666666670000003
p22039,p22013,a377,a717,0.4
p6890,p6887,a546,a358,0.36
p15625,p15624,a717,a717,0.5333333333
p15565,p15552,a69,a885,0.5333333333
p6152,p6151,a803,a803,0.3333333333
p2541,p2608,a613,a577,0.4714285714
p20842,p20824,a994,a1002,0.27999999999999997
p2834,p3171,a757,a702,0.44000000000000006
p2821,p3063,a338,a757,0.44000000000000006
p9840,p9839,a364,a56,0.8333333333
p8436,p8434,a942,a942,0.38
p8526,p8577,a543,a358,0.31666666670000004
p736,p705,a825,a613,0.36
p6629,p6628,a197,a543,0.36
p26013,p26012,a209,a342,0.36666666670000003
p17513,p17606,a34,a34,0.32
p2334,p2327,a853,a955,0.6166666667
p29234,p29121,a58,a583,0.62
p13859,p13849,a642,a92,0.25
p29718,p29697,a186,a186,0.2
p14840,p14836,a366,a69,0.44000000000000006
p15011,p15009,a69,a358,0.36
p16525,p16575,a69,a345,0.43333333329999996
p4447,p4354,a543,a942,0.48
p7085,p7057,a197,a286,0.42000000000000004
p16467,p16466,a497,a497,0.48333333329999995
p9127,p9120,a56,a323,0.45
p30778,p30768,a325,a506,0.38333333329999997
p8371,p8369,a69,a387,0.38
p2637,p2644,a577,a613,0.4714285714
p22701,p22747,a197,a546,0.42000000000000004
p29663,p29661,a583,a186,0.2
p25024,p24997,a325,a483,0.3333333333
p2898,p2896,a483,a338,0.44000000000000006
p27137,p27121,a781,a62,0.38
p7144,p7117,a364,a366,0.42000000000000004
p6522,p6962,a69,a358,0.36
p1917,p1949,a717,a34,0.36
p24029,p24027,a695,a717,0.5599999999999999
p8035,p8031,a546,a777,0.41428571429999994
p3494,p3492,a613,a613,0.35
p14201,p14192,a20,a717,0.37142857139999996
p6920,p6781,a543,a543,0.36
p14167,p14152,a69,a773,0.37142857139999996
p27554,p27544,a717,a534,0.16
p27694,p27693,a717,a717,0.16
p2340,p2354,a825,a614,0.5142857142999999
p18013,p18008,a397,a20,0.5833333332999999
p12473,p12447,a69,a602,0.3
p20836,p20811,a717,a197,0.27999999999999997
p4618,p4629,a717,a955,0.6333333333
p27884,p27883,a46,a46,0.16
p3200,p2893,a702,a757,0.44000000000000006
p23411,p23443,a695,a20,0.3
p3178,p2834,a702,a757,0.44000000000000006
p1468,p1442,a955,a656,0.12000000000000002
p2501,p2500,a577,a613,0.4714285714
p2672,p2634,a613,a390,0.4714285714
p20977,p20975,a695,a717,0.3
p6053,p6043,a613,a581,0.42000000000000004
p22651,p22650,a296,a296,0.58
p29604,p29705,a717,a20,0.2
p4380,p4373,a942,a543,0.48
p8578,p8577,a69,a358,0.31666666670000004
p7137,p7133,a366,a543,0.42000000000000004
p21439,p21431,a717,a197,0.32
p28136,p28187,a366,a583,0.2333333333
p13593,p13600,a69,a296,0.2
p6962,p6887,a358,a358,0.36
p31487,p31485,a781,a136,0.45
p7973,p7972,a296,a546,0.41428571429999994
p27283,p27279,a483,a62,0.24
p7417,p7414,a197,a546,0.52
p141,p139,a342,a642,0.36
p11803,p11802,a296,a69,0.5
p10260,p10257,a197,a602,0.38
p28823,p28813,a62,a342,0.36666666670000003
p28771,p28764,a781,a62,0.36666666670000003
p27415,p27413,a62,a781,0.25
p17472,p17471,a281,a281,0.32
p27569,p27568,a583,a583,0.16
p6867,p6942,a69,a358,0.36
p30973,p30963,a342,a136,0.45999999999999996
p26063,p26060,a325,a20,0.36666666670000003
p17808,p17806,a715,a20,0.36
p27457,p27448,a781,a62,0.25
p22060,p22059,a377,a695,0.4
p13598,p13597,a69,a296,0.2
p20983,p20977,a136,a695,0.3
p29640,p29634,a583,a186,0.2
p8402,p8472,a387,a69,0.38
p5736,p5735,a390,a613,0.26
p20472,p20470,a484,a224,0.7
p2549,p2412,a613,a577,0.4714285714
p28794,p28766,a781,a62,0.36666666670000003
p20080,p20073,a484,a20,0.13999999999999999
p22059,p22176,a695,a377,0.4
p10839,p10836,a366,a543,0.4166666667
p27637,p27661,a46,a534,0.16
p18008,p18007,a20,a20,0.5833333332999999
p23808,p23804,a695,a717,0.27999999999999997
p14127,p14126,a366,a20,0.37142857139999996
p14687,p14643,a717,a69,0.44000000000000006
p7414,p7412,a546,a197,0.52
p13906,p13842,a342,a92,0.25
p21054,p21033,a717,a695,0.48
p29146,p29200,a583,a20,0.62
p19210,p19201,a715,a197,0.15714285710000003
p32056,p32074,a508,a136,0.5599999999999999
p7400,p7526,a546,a626,0.52
p4374,p4373,a543,a543,0.48
p22631,p22620,a296,a296,0.58
p1954,p1884,a34,a72,0.36
p2341,p2345,a955,a614,0.5142857142999999
p13887,p13890,a642,a197,0.25
p8920,p8917,a69,a56,0.13999999999999999
p5764,p5763,a390,a613,0.26
p19365,p19312,a715,a715,0.575
p5745,p5695,a390,a613,0.26
p22097,p22095,a296,a377,0.4
p11744,p11808,a224,a546,0.5
p2617,p2579,a577,a613,0.4714285714
p21524,p21516,a952,a695,0.32
p10482,p10472,a546,a546,0.38
p25734,p25971,a483,a62,0.36
p14614,p14573,a69,a717,0.44000000000000006
p30781,p30768,a445,a506,0.38333333329999997
p24391,p24387,a366,a136,0.1833333333
p27272,p27275,a781,a62,0.24
p2928,p2926,a338,a825,0.44000000000000006
p5699,p5692,a613,a390,0.26
p29168,p29139,a569,a58,0.62
p2580,p2579,a613,a613,0.4714285714
p27880,p27897,a366,a46,0.16
p24862,p24823,a955,a717,0.2666666667
p4630,p4619,a717,a955,0.6333333333
p29666,p29663,a186,a583,0.2
p9905,p9898,a224,a296,0.3142857143
p6841,p6840,a197,a546,0.36
p13933,p13930,a224,a534,0.78
p1640,p1643,a565,a707,0.43333333329999996
p10886,p10871,a543,a366,0.4166666667
p21369,p21368,a695,a136,0.32
p18114,p18108,a20,a543,0.5833333332999999
p5695,p5730,a613,a390,0.26
p19357,p19366,a673,a715,0.575
p22490,p22488,a717,a136,0.4166666667
p6202,p6196,a520,a875,0.3333333333
p29661,p29658,a186,a186,0.2
p18256,p18244,a952,a20,0.1666666667
p30767,p30765,a781,a506,0.38333333329999997
p32165,p32056,a136,a508,0.5599999999999999
p5718,p5746,a390,a366,0.26
p2471,p2680,a366,a390,0.4714285714
p29634,p29623,a186,a186,0.2
p6051,p6063,a613,a581,0.42000000000000004
p5720,p5718,a366,a390,0.26
p1474,p1457,a825,a955,0.12000000000000002
p27155,p27142,a781,a62,0.38
p22084,p22066,a296,a377,0.4
p29752,p29751,a186,a186,0.48333333329999995
p22103,p22100,a377,a296,0.4
p29800,p29815,a781,a20,0.33999999999999997
p5725,p5724,a390,a613,0.26
p10086,p10119,a487,a689,0.4285714286
p2460,p2653,a613,a577,0.4714285714
p17750,p17858,a717,a342,0.36
p9866,p9876,a56,a364,0.8
p16801,p16800,a459,a197,0.42000000000000004
p25868,p25866,a325,a62,0.36
p20815,p20814,a695,a952,0.27999999999999997
p6206,p6204,a875,a528,0.3333333333
p27899,p27934,a87,a569,0.75
p10326,p10304,a366,a689,0.38
p14836,p14835,a69,a366,0.44000000000000006
p9723,p9722,a21,a21,0.7857142856999999
p8639,p8637,a69,a366,0.38333333329999997
p7040,p7177,a366,a364,0.42000000000000004
p27138,p27133,a781,a62,0.38
p31009,p31008,a342,a136,0.45999999999999996
p19366,p19312,a715,a715,0.575
p2498,p2463,a577,a613,0.4714285714
p22176,p22175,a377,a377,0.4
p2547,p2594,a390,a613,0.4714285714
p2911,p2898,a338,a483,0.44000000000000006
p28001,p27991,a342,a695,0.3
p22088,p22086,a377,a695,0.4
p29287,p29133,a296,a583,0.62
p16265,p16261,a497,a497,0.45
p27400,p27458,a62,a62,0.25
p6339,p7001,a197,a543,0.36
p17397,p17396,a69,a25,0.32
p13828,p13727,a69,a233,0.45999999999999996
p22090,p22163,a296,a377,0.4
p3260,p3253,a69,a342,0.2142857143
p26365,p26364,a497,a497,0.16
p6171,p6169,a803,a803,0.3333333333
p2666,p2650,a390,a613,0.4714285714
p32044,p32029,a136,a508,0.5599999999999999
p4389,p4388,a124,a124,0.48
p25051,p25084,a62,a695,0.13333333330000002
p21115,p21114,a642,a281,0.36
p17036,p17187,a197,a197,0.42000000000000004
p29803,p29826,a781,a20,0.33999999999999997
p27306,p27294,a62,a342,0.24
p28266,p28232,a785,a785,0.2333333333
p28825,p28824,a781,a781,0.36666666670000003
p12184,p12182,a497,a497,0.3
p31067,p31059,a781,a497,0.5
p20070,p20062,a484,a20,0.13999999999999999
p31954,p31953,a508,a508,0.5599999999999999
p27894,p27879,a366,a46,0.16
p6146,p6135,a803,a197,0.3333333333
p1893,p1854,a806,a806,0.36
p28070,p28069,a785,a785,0.2333333333
p12075,p12206,a497,a69,0.3
p6208,p6206,a803,a875,0.3333333333
p2548,p2511,a390,a613,0.4714285714
p18115,p18008,a342,a20,0.5833333332999999
p21132,p21131,a642,a281,0.36
p23392,p23389,a695,a342,0.3
p6721,p6887,a543,a358,0.36
p15883,p15928,a497,a543,0.38
p2673,p2666,a613,a390,0.4714285714
p22576,p22572,a296,a695,0.58
p8059,p8057,a296,a546,0.41428571429999994
p6127,p6125,a197,a875,0.3333333333
p10871,p10864,a366,a543,0.4166666667
p13825,p13824,a69,a233,0.45999999999999996
p6436,p6537,a197,a358,0.36
p26253,p26252,a497,a342,0.16
p10118,p10141,a951,a689,0.4285714286
p28165,p28070,a785,a785,0.2333333333
p2475,p2599,a613,a577,0.4714285714
p2909,p2858,a338,a483,0.44000000000000006
p8369,p8469,a387,a69,0.38
p5761,p5760,a390,a613,0.26
p20851,p21012,a136,a197,0.3
p29814,p29813,a342,a20,0.33999999999999997
p5673,p5671,a613,a390,0.26
p19314,p19307,a715,a715,0.575
p12141,p12138,a497,a602,0.3
p24403,p24400,a717,a136,0.1833333333
p6237,p6236,a803,a875,0.3333333333
p5760,p5758,a613,a390,0.26
p7088,p7068,a364,a366,0.42000000000000004
p29767,p29775,a58,a695,0.33999999999999997
p10416,p10488,a546,a546,0.38
p6447,p6537,a546,a358,0.36
p30959,p30986,a136,a51,0.45999999999999996
p7254,p7022,a286,a197,0.42000000000000004
p21469,p21519,a952,a136,0.32
p20072,p20071,a484,a20,0.13999999999999999
p28497,p28490,a209,a340,0.5166666667
p20357,p20353,a717,a546,0.5857142857000001
p1532,p1523,a294,a781,0.43333333329999996
p2314,p2334,a614,a853,0.6166666667
p18040,p18039,a543,a397,0.5833333332999999
p22620,p22619,a296,a717,0.58
p19416,p19475,a497,a497,0.4166666667
p27109,p27129,a781,a62,0.38
p27105,p27069,a781,a62,0.38
p5774,p5773,a390,a613,0.26
p2583,p2580,a613,a613,0.4714285714
p8665,p8586,a296,a546,0.38333333329999997
p26224,p26230,a534,a325,0.2333333333
p3060,p2936,a338,a483,0.44000000000000006
p2897,p3035,a338,a757,0.44000000000000006
p2411,p2559,a613,a390,0.4714285714
p9898,p9895,a296,a224,0.3142857143
p11779,p11769,a69,a689,0.5
p17554,p17550,a281,a695,0.32
p9482,p9441,a717,a717,0.1833333333
p20863,p20921,a197,a717,0.3
p20846,p20836,a197,a717,0.27999999999999997
p6198,p6195,a803,a528,0.3333333333
p17401,p17480,a377,a377,0.32
p20598,p20580,a717,a717,0.5
p10151,p10148,a689,a951,0.4285714286
p11514,p11511,a543,a358,0.4666666667
p10143,p10118,a689,a951,0.4285714286
p8529,p8528,a342,a358,0.31666666670000004
p20627,p20625,a955,a717,0.5
p24321,p24290,a717,a136,0.1833333333
p27839,p27837,a366,a46,0.16
p3578,p3636,a109,a235,0.14285714289999998
p10135,p10107,a689,a951,0.4285714286
p6128,p6123,a875,a528,0.3333333333
p3436,p3430,a151,a577,0.1
p4575,p4589,a613,a613,0.33999999999999997
p15754,p15788,a543,a497,0.1833333333
p9835,p9811,a546,a56,0.8333333333
p24442,p24439,a136,a717,0.1833333333
p2499,p2498,a613,a577,0.4714285714
p4636,p4647,a56,a955,0.6333333333
