p27335,p27258
p121719,p121710
p203878,p203860
p35178,p35176
p96523,p96507
p121494,p121458
p35175,p35172
p122457,p122520
p204166,p204148
p121485,p121449
p184572,p184794
p179992,p179844
p229272,p229253
p228911,p228835
p229348,p229310
p229253,p229234
p229234,p229196
p96211,p96202
p53264,p51644
p51716,p53066
p69832,p69622
p69662,p69767
p112975,p112963
p96202,p95893
p112995,p112991
p120486,p120405
p69652,p69632
p89256,p89248
p126414,p126406
p125413,p125410
p125398,p125377
p126510,p126470
p125742,p125702
p126966,p126790
p126174,p125446
p125510,p125502
p126926,p126894
p125686,p125670
p126430,p126422
p17180,p17178
p205636,p205646
p149301,p149283
p149271,p148779
p148773,p148653
p148647,p149319
p148719,p148635
p149517,p149493
p149715,p149247
p149721,p149247
p246640,p246676
p126046,p125926
p149025,p148905
p125638,p125542
p125822,p125670
p32170,p32161
p32182,p32178
p32181,p32179
p86497,p86473
p60202,p60236
p246676,p246658
p95652,p95644
p95644,p95832
p164932,p164911
p164820,p164603
p164526,p164400
p164274,p165345
p164806,p164799
p164925,p164575
p164792,p164582
p165226,p164953
p165051,p165030
p210439,p210331
p210775,p210679
p207787,p207775
p209875,p209935
p204702,p204686
p204814,p204806
p164918,p164911
p207223,p207031
p127653,p127635
p210619,p210391
p218512,p218696
p210787,p210751
p210451,p210403
p205150,p205142
p207307,p210079
p218668,p218548
p246730,p246700
p147525,p147540
p173510,p173530
p210379,p210259
p204750,p204742
p204582,p205198
p210643,p210523
p207763,p207751
p246604,p246598
p125410,p125377
p225320,p225131
p2866,p2852
p147636,p147635
p207283,p207271
p125385,p125382
p210235,p210199
p210055,p210043
p204766,p204758
p165009,p164967
p144038,p143768
p218764,p218732
p210115,p210007
p147519,p147514
p94409,p94076
p93914,p93905
p94085,p94076
p94220,p94184
p94877,p94841
p94472,p94463
p94499,p94463
p29816,p29656
p30056,p30016
p149577,p149421
p148833,p149487
p148713,p148695
p148743,p149703
p147563,p147559
p144343,p144038
p210367,p210355
p144033,p144003
p210355,p210331
p164876,p164869
p165366,p165212
p147569,p147566
p173530,p173546
p143978,p143948
p149007,p148713
p127620,p127617
p144518,p144648
p205456,p205536
p207343,p211027
p144288,p144258
p29496,p29664
p207079,p207031
p149421,p149397
p164505,p165345
p164295,p164281
p148695,p148683
p86329,p86497
p147597,p147622
p147632,p147631
p164617,p164561
p218732,p218512
p126422,p126414
p164890,p164876
p210391,p210379
p125446,p126966
p147530,p147529
p125502,p127006
p144483,p144468
p205198,p205150
p210799,p210751
p147635,p147625
p164869,p164820
p164995,p164925
p147531,p147530
p165030,p165009
p144053,p144038
p94841,p94778
p204686,p204582
p218696,p218668
p147514,p147636
p165072,p165051
p125542,p125438
p164323,p165366
p125702,p125686
p207007,p210367
p143948,p143933
p147516,p147639
p125416,p125379
p210007,p209875
p144183,p144178
p210079,p210055
p147571,p147563
p125662,p126510
p204742,p204702
p143753,p144408
p164575,p164526
p89190,p89088
p210259,p207307
p126470,p126430
p164512,p164498
p207751,p207715
p210751,p210619
p210475,p210451
p147566,p147565
p210199,p210115
p147559,p147548
p126406,p126982
p97021,p96895
p144573,p144538
p165002,p164932
p204758,p204750
p164281,p165296
p165079,p165051
p164967,p164918
p127632,p127509
p173526,p173530
p207775,p207763
p144003,p143978
p95832,p95836
p147540,p147519
p210871,p210859
p126790,p126926
p164813,p164806
p218620,p218764
p210403,p210235
p125382,p125378
p125670,p125638
p54706,p54722
p149703,p149577
p94481,p94472
p94463,p94436
p29672,p29664
p32647,p32645
p147612,p147546
p32178,p32170
p32177,p32194
p32172,p32197
p148809,p148779
p149589,p149577
p148665,p149565
p149487,p148713
p210331,p210235
p210679,p210643
p210523,p210439
p207271,p207223
p207295,p210355
p149283,p149271
p149457,p149433
p148623,p149721
p149493,p149445
p149319,p149301
p148677,p148647
p246658,p246736
p147554,p147639
p83667,p83571
p30000,p29696
p147553,p147632
p144563,p144558
p144193,p144178
p32165,p32197
p144258,p144238
p40178,p40158
p32192,p32171
p42358,p42298
p32169,p32186
p29792,p29664
p32197,p32179
p30216,p30056
p29768,p29632
p32171,p32169
p32186,p32165
p32188,p32192
p145048,p145183
p146083,p145303
p145503,p146558
p145673,p145668
p146273,p146278
p145663,p145628
p145778,p145763
p144893,p144888
p146573,p145123
p145973,p145963
p145118,p145103
p145633,p145613
p146698,p145478
p145893,p145863
p145513,p146658
p145848,p145828
p172956,p172887
p172968,p172959
p146278,p145973
p145963,p145893
p145303,p146573
p145478,p145118
p146658,p146043
p145123,p144893
p144888,p145503
p145763,p145663
p145828,p145673
p145863,p145848
p146238,p146153
p92037,p92019
p251693,p251673
p235223,p235220
p251753,p251713
p145683,p145678
p146153,p146143
p235165,p235151
p235219,p235189
p251385,p251349
p251585,p251989
p251713,p251693
p5313,p5311
p251621,p251681
p251973,p251865
p211877,p211935
p217524,p217518
p218400,p218398
p218372,p218404
p217530,p217527
p217545,p217542
p217539,p217536
p217197,p217191
p217191,p217275
p217272,p217197
p217176,p217614
p217632,p217599
p217503,p217443
p20477,p20925
p20545,p20541
p20487,p20483
p142144,p142141
p68169,p68153
p141529,p141508
p68221,p68101
p70013,p70025
p145808,p145793
p142116,p142123
p146043,p146008
p142123,p142144
p69998,p70023
p142121,p142116
p68045,p68033
p68101,p68209
p68049,p68045
p68173,p68145
p68121,p68105
p35129,p35130
p235155,p235227
p235183,p235203
p235214,p235201
p251941,p251937
p251981,p251973
p235151,p235175
p251521,p251577
p235207,p235165
p235202,p235183
p217302,p217296
p251425,p251421
p5311,p5308
p173007,p173001
p218402,p218390
p173013,p172992
p172887,p173007
p172959,p172956
p172947,p172944
p172929,p172968
p217374,p217365
p145073,p145033
p235209,p235220
p217542,p217524
p146003,p146608
p217527,p217524
p217536,p217530
p70010,p70017
p217518,p217512
p18702,p18606
p247030,p247028
p247018,p247016
p20475,p20469
p20575,p20545
p20461,p20457
p20791,p20545
p20541,p20525
p70028,p69998
p169181,p168752
p167993,p169522
p169863,p167729
p170314,p169841
p170281,p168631
p167509,p168653
p148171,p148106
p148161,p148156
p168752,p167509
p148106,p148161
p168136,p168345
p247772,p247700
p168631,p170314
p247724,p247700
p169522,p170281
p169841,p169181
p66089,p66200
p169962,p169830
p168653,p169863
p247856,p247844
p247796,p247772
p66200,p66215
p167454,p170622
p168785,p168719
p55061,p55154
p148385,p148421
p148422,p148421
p169940,p169830
p1220,p1535
p148388,p148387
p148378,p148374
