26140,anti
26146,anti
26145,anti
26144,pro
26149,anti
26148,pro
15600,pro
15604,anti
31308,pro
18189,pro
18187,pro
18184,pro
18185,pro
18183,anti
18180,pro
18181,pro
2334,anti
13095,pro
13096,pro
15555,pro
24390,pro
24392,pro
1680,anti
1681,anti
1683,pro
1684,anti
1686,anti
1687,pro
1688,anti
1689,pro
9455,pro
9454,pro
9457,anti
9456,anti
9450,anti
16930,pro
24173,pro
24175,pro
24179,anti
7133,anti
14078,anti
14076,anti
14074,pro
14075,pro
7135,pro
20206,pro
14218,pro
14219,pro
14212,pro
20201,pro
14216,anti
14214,pro
7059,pro
7058,pro
7050,pro
7057,anti
7056,anti
7055,pro
7236,anti
7235,pro
7234,anti
7239,pro
12917,anti
12915,pro
32123,pro
16684,pro
14112,anti
14115,pro
31522,pro
32300,pro
25708,anti
25709,pro
25706,pro
25707,anti
15640,pro
24010,pro
13135,pro
13132,anti
13133,pro
13131,anti
13139,pro
20732,pro
20886,pro
20736,pro
20881,pro
20734,pro
20883,pro
20888,anti
9663,anti
9660,pro
9661,pro
9668,anti
21420,pro
21422,pro
21428,pro
20084,pro
20085,anti
20086,anti
20082,anti
20083,anti
3783,anti
3787,pro
3788,anti
14685,pro
14686,pro
14681,pro
14680,pro
28084,anti
28086,pro
28081,pro
28082,pro
28089,pro
18218,anti
31328,pro
18216,anti
31326,pro
31324,pro
18212,pro
18213,pro
31321,pro
18211,anti
24070,anti
28888,anti
28885,pro
28886,pro
28880,pro
28881,pro
28883,pro
22904,pro
7240,pro
23934,pro
23937,anti
23936,anti
23930,pro
2319,pro
2316,pro
2315,anti
2314,pro
2313,pro
23938,anti
13302,anti
26933,pro
28075,pro
24376,pro
24374,pro
24375,pro
24373,pro
1668,pro
1669,pro
1664,anti
1665,pro
1662,anti
1663,anti
1660,anti
9479,pro
3804,pro
9472,pro
3807,pro
9476,anti
9475,anti
8788,anti
8786,anti
8787,anti
8784,pro
16794,pro
16797,pro
16790,anti
16793,anti
16792,pro
24112,pro
24113,pro
24110,pro
24111,anti
24117,pro
22934,anti
14051,anti
14052,pro
14054,anti
26955,pro
3756,pro
10249,anti
7030,pro
7033,pro
7032,pro
7035,pro
7037,pro
7036,pro
7038,pro
10247,pro
24839,anti
14234,pro
14236,anti
14945,pro
24833,pro
14232,anti
14948,pro
15544,pro
32491,anti
32493,pro
23888,pro
14851,pro
14678,pro
16093,pro
16094,anti
16095,anti
14858,anti
14859,pro
13111,anti
13113,anti
13114,anti
13117,pro
13118,pro
20718,pro
20719,pro
20714,pro
20867,pro
20864,pro
20717,pro
20862,pro
20711,anti
20712,pro
5140,anti
9648,pro
9645,pro
21409,pro
21408,pro
16892,anti
16890,pro
16896,pro
16894,pro
16895,pro
16898,pro
17055,pro
17050,pro
17052,pro
17059,pro
15581,pro
26185,anti
26183,pro
26182,pro
26181,pro
26188,pro
24115,pro
23003,pro
23002,pro
28069,anti
23009,pro
28067,pro
28062,anti
18238,anti
18239,anti
18230,pro
18232,pro
18234,pro
32114,pro
32119,pro
32118,pro
23918,pro
23916,pro
23915,pro
23911,anti
12682,pro
24358,anti
24359,anti
24353,pro
24355,anti
5084,anti
24357,anti
3868,pro
3860,pro
24134,anti
24132,pro
24139,pro
17200,pro
17202,pro
17203,anti
17204,pro
17205,pro
7019,anti
7014,pro
7012,pro
7011,anti
14036,pro
14037,anti
14038,pro
24225,pro
3976,pro
10263,pro
14962,other
10260,pro
14964,anti
14965,anti
14966,anti
14967,pro
14968,pro
14785,pro
14787,anti
14780,pro
14782,anti
14783,pro
15568,pro
15567,pro
15562,pro
15561,anti
15560,pro
23817,pro
32479,pro
32476,pro
32472,anti
32473,pro
32471,pro
20563,pro
18255,pro
13179,pro
13172,pro
13173,anti
13170,anti
13171,pro
13177,anti
13175,pro
24838,pro
24834,pro
24831,anti
20846,pro
24832,pro
10296,anti
14976,anti
21460,pro
21463,pro
20593,pro
20590,pro
10295,pro
20594,anti
20599,pro
14972,pro
14971,pro
14794,anti
17079,pro
17078,anti
17075,pro
17074,pro
17073,pro
17072,pro
17071,pro
18252,anti
18253,anti
18250,pro
31367,pro
18257,pro
31364,anti
18258,anti
23027,pro
23024,anti
14577,pro
14574,pro
32281,pro
15539,pro
32282,anti
32289,pro
32288,pro
25689,anti
25681,anti
25680,pro
25683,pro
25682,anti
25684,pro
25687,pro
23978,anti
23973,pro
23972,pro
23975,pro
23974,anti
23976,anti
20872,pro
22889,pro
22882,pro
22887,anti
13228,anti
3841,pro
9439,anti
3848,pro
9434,pro
9433,anti
20105,pro
24485,pro
20101,pro
20103,anti
20102,pro
4664,pro
4661,anti
4660,pro
20213,pro
4008,anti
15558,pro
4000,anti
20218,anti
10063,pro
10062,pro
10065,pro
10069,pro
11881,anti
11884,pro
11889,pro
14908,pro
10288,anti
14902,pro
10287,anti
10286,anti
5109,pro
14907,pro
14904,pro
14905,pro
7291,pro
7292,pro
32453,anti
32455,anti
32456,anti
14129,anti
12759,anti
12751,pro
14126,pro
23768,pro
23769,pro
28904,pro
23767,anti
28901,anti
28900,pro
14256,pro
14257,anti
23971,anti
14250,anti
19057,pro
16765,pro
7091,anti
24156,pro
13157,anti
20822,pro
20820,pro
20827,pro
20825,pro
16059,anti
16053,pro
21449,anti
17019,pro
17018,anti
17010,anti
17012,pro
17015,anti
17014,pro
17017,anti
24151,anti
28123,anti
28122,anti
28121,pro
28120,pro
18278,pro
31385,pro
18277,pro
18270,pro
18271,pro
18272,pro
14598,pro
14594,pro
14597,pro
14596,pro
14591,anti
14590,anti
14593,anti
14592,pro
22884,anti
32159,pro
23950,pro
23957,pro
23955,anti
23959,pro
32154,anti
32157,pro
24159,pro
1815,anti
1811,pro
1813,pro
1812,pro
1819,anti
24335,pro
24319,anti
24314,pro
24311,pro
24313,pro
22920,anti
4649,pro
4646,pro
20127,anti
20123,pro
20121,anti
9432,anti
10045,pro
14926,pro
14927,anti
14920,anti
14921,pro
21454,pro
26204,anti
26206,pro
26200,pro
3553,pro
3550,pro
26203,pro
3558,anti
32430,pro
32434,pro
32435,pro
32438,pro
31446,pro
31444,pro
18266,anti
31443,pro
31449,pro
24487,pro
12773,anti
32386,anti
32381,anti
12805,anti
31438,pro
12800,anti
12803,anti
14662,pro
24873,pro
24874,pro
24879,pro
16078,pro
16070,pro
16071,anti
16076,pro
22844,pro
3708,pro
26925,pro
3706,anti
16926,pro
16927,pro
16924,anti
16925,pro
16928,anti
28149,pro
28148,pro
28141,pro
28140,anti
28142,pro
28144,pro
17036,anti
17035,anti
17034,pro
17039,pro
17038,pro
10562,pro
10563,anti
14609,pro
10565,pro
10566,pro
14604,anti
3702,pro
14600,pro
1833,pro
1832,anti
1831,anti
1830,pro
1836,pro
22848,pro
1834,pro
22846,pro
22847,pro
1839,anti
22845,pro
22842,anti
22843,pro
22841,pro
32172,pro
32171,pro
32170,pro
32176,pro
32174,anti
25644,anti
25647,pro
25646,pro
25641,anti
25643,anti
25642,pro
3885,pro
3880,pro
3881,pro
16719,anti
16715,pro
16717,pro
16710,pro
16713,pro
16712,pro
20666,anti
5066,pro
4621,anti
4620,pro
4625,pro
4627,pro
4626,anti
4628,pro
20141,anti
24193,pro
20145,pro
20144,pro
20146,pro
28860,anti
14104,pro
23809,pro
31284,pro
31282,pro
3576,pro
3572,anti
32418,pro
32419,pro
31468,pro
25620,pro
16345,pro
23856,anti
23854,pro
23852,pro
23859,anti
18246,pro
13198,pro
13191,pro
13192,pro
13197,pro
24852,pro
24851,pro
24856,pro
21378,pro
21372,pro
3644,anti
21374,pro
21376,pro
10285,pro
10281,pro
3742,anti
10280,pro
10283,pro
20704,pro
20688,anti
24509,anti
24508,anti
24504,pro
20680,pro
20681,anti
24501,pro
20687,pro
24502,pro
21485,anti
21482,pro
21489,anti
16900,pro
28162,pro
16902,pro
16904,pro
16906,pro
28164,pro
16909,pro
28169,pro
21022,anti
26907,pro
26905,pro
26904,pro
26903,anti
3764,anti
26901,pro
26909,pro
20140,pro
14625,anti
14623,pro
14622,anti
14621,pro
14628,anti
20142,pro
7290,pro
32457,anti
22860,pro
25663,anti
25662,anti
25660,anti
25668,anti
23995,pro
23991,pro
23998,pro
25592,anti
25596,pro
25599,pro
13274,pro
13279,anti
4609,pro
4608,pro
4607,pro
4606,pro
16736,pro
16735,pro
16734,pro
16733,pro
16732,anti
16731,anti
16730,anti
20161,anti
16739,pro
16738,pro
17176,anti
17177,pro
17174,anti
17175,pro
17173,anti
17170,pro
17171,pro
17178,pro
17179,anti
28909,pro
31502,pro
28905,pro
28902,pro
31261,anti
23942,anti
31403,pro
3761,pro
12731,anti
23949,anti
32145,pro
7189,pro
7188,pro
28219,anti
28218,pro
7181,pro
28213,pro
28212,pro
19254,anti
14714,anti
32032,anti
32033,pro
32031,pro
23870,anti
23871,anti
23872,anti
23875,pro
23877,anti
23879,anti
19258,pro
7085,pro
3766,pro
1447,anti
16038,pro
29869,pro
16690,anti
16692,anti
16693,pro
16694,anti
16695,pro
16696,pro
10341,pro
10343,pro
16969,pro
28188,anti
28185,pro
16963,anti
16961,anti
28180,anti
16964,anti
16965,anti
13200,pro
13201,pro
11876,pro
26961,pro
26960,anti
26962,pro
26964,pro
26966,pro
14867,pro
14644,anti
14646,pro
14648,anti
29863,pro
5081,pro
12691,anti
32205,pro
32204,pro
32206,pro
32201,pro
22802,pro
22801,pro
22805,pro
24325,anti
25604,pro
25607,pro
31222,pro
31227,pro
7193,pro
10339,pro
10338,pro
16751,pro
16753,anti
16755,anti
16757,anti
16756,pro
17150,pro
17151,anti
17153,pro
17157,pro
17158,pro
3687,pro
24778,pro
31248,pro
31241,anti
31244,pro
31247,pro
3534,anti
3535,anti
14182,pro
14180,anti
14181,pro
14186,pro
14184,anti
14185,pro
31426,pro
31428,anti
31429,pro
14325,pro
14322,anti
14323,pro
14321,anti
28237,pro
28236,anti
28233,pro
28232,pro
28231,pro
28239,anti
15583,pro
15582,pro
15585,pro
15587,pro
15588,anti
31936,pro
31934,pro
31935,pro
29922,pro
31931,pro
29923,anti
31939,pro
32012,anti
32013,anti
32014,pro
32016,pro
23818,anti
23819,pro
23812,anti
23816,anti
23814,anti
23815,pro
1469,pro
1467,pro
1460,pro
1462,pro
26202,anti
20648,anti
20646,pro
20647,anti
20644,pro
20645,pro
20642,pro
20640,anti
20641,anti
7146,anti
9684,pro
9687,pro
19246,pro
19244,anti
19245,anti
19242,anti
19240,pro
19241,pro
19248,pro
16944,pro
16945,anti
16947,anti
16942,pro
16943,anti
16948,pro
16949,pro
17091,pro
17093,anti
17092,pro
17095,pro
17094,anti
17097,anti
17096,pro
17099,anti
17098,pro
10322,pro
26949,pro
26943,anti
26942,pro
10328,pro
26945,anti
26944,pro
29910,anti
29913,pro
29914,pro
29919,pro
29918,pro
14848,pro
14846,anti
14845,pro
14844,anti
14667,anti
14666,anti
14665,pro
14664,anti
18207,pro
12678,anti
12675,anti
32227,pro
32221,pro
22828,anti
22824,anti
22826,anti
22535,pro
22820,pro
22821,pro
22530,pro
22531,pro
3728,anti
25629,anti
25628,anti
25627,pro
3727,anti
22759,pro
22752,pro
22751,pro
22757,anti
22754,pro
21014,anti
19039,pro
19038,pro
19035,pro
19034,pro
13232,anti
13235,anti
16355,pro
5137,pro
24220,pro
20762,pro
13073,anti
16779,pro
13077,anti
16771,anti
16770,pro
16777,anti
23835,pro
17133,anti
17136,anti
17137,pro
17134,pro
23837,pro
13079,anti
24288,anti
24286,pro
24285,anti
1798,pro
1792,anti
1793,anti
1791,pro
1796,pro
24026,anti
24025,anti
24022,pro
24020,anti
24021,anti
24028,pro
31223,anti
31220,anti
14305,pro
14309,anti
5092,pro
28250,pro
28253,pro
28252,pro
28254,pro
28258,pro
7147,pro
16052,pro
7141,pro
7143,pro
16823,anti
31911,pro
31912,anti
16820,anti
31914,pro
31916,pro
31917,pro
31919,pro
28875,anti
28874,pro
23836,anti
16828,pro
23830,pro
28873,pro
23833,anti
32073,pro
32070,anti
23839,anti
31389,pro
12883,pro
