a864,a69,p16544,evolution,0.5
a838,a650,p6111,evolution,0.5
a838,a838,p8122,evolution,0.142857143
a845,a707,p1629,evolution,0.4
a403,a403,p27378,evolution,0.6
a403,a796,p25976,evolution,0.5
a638,a960,p19023,evolution,0.6
a638,a960,p19011,evolution,0.6
a338,a483,p2896,evolution,0.5
a338,a483,p3060,evolution,0.5
a338,a483,p2909,evolution,0.5
a338,a479,p3222,evolution,0.5
a338,a483,p2911,evolution,0.5
a69,a689,p10083,evolution,0.333333333
a69,a98,p14403,evolution,0.666666667
a69,a514,p13881,evolution,0.4
a69,a514,p13905,evolution,0.4
a69,a689,p10091,evolution,0.333333333
a381,a381,p3138,evolution,0.5
a381,a381,p3168,evolution,0.5
a381,a381,p2975,evolution,0.5
a796,a62,p25756,evolution,0.5
a796,a796,p25832,evolution,0.5
a796,a62,p25769,evolution,0.5
a796,a62,p25774,evolution,0.5
a796,a325,p25938,evolution,0.5
a796,a62,p25748,evolution,0.5
a796,a62,p25758,evolution,0.5
a796,a325,p25973,evolution,0.5
a325,a325,p25954,evolution,0.5
a325,a62,p25868,evolution,0.5
a325,a403,p25904,evolution,0.5
a325,a796,p25937,evolution,0.5
a325,a864,p23665,evolution,0.833333333
a325,a796,p25965,evolution,0.5
a325,a796,p25908,evolution,0.5
a325,a796,p25859,evolution,0.5
a325,a483,p25739,evolution,0.5
a960,a638,p19026,evolution,0.6
a960,a715,p19030,evolution,0.6
a960,a695,p30962,evolution,0.2
a960,a715,p19018,evolution,0.6
a673,a715,p19357,evolution,1.0
a437,a715,p19287,evolution,1.0
a689,a739,p10154,evolution,0.333333333
a689,a69,p10128,evolution,0.333333333
a689,a739,p10097,evolution,0.333333333
a689,a739,p10099,evolution,0.333333333
a689,a69,p10108,evolution,0.333333333
a689,a739,p10084,evolution,0.333333333
a689,a739,p10126,evolution,0.333333333
a689,a487,p10144,evolution,0.333333333
a689,a285,p10082,evolution,0.333333333
a420,a815,p9884,evolution,0.2
a695,a62,p25055,evolution,0.166666667
a695,a62,p25047,evolution,0.166666667
a707,a707,p1603,evolution,0.4
a707,a707,p1546,evolution,0.4
a707,a707,p1494,evolution,0.4
a707,a707,p1551,evolution,0.4
a707,a707,p1599,evolution,0.4
a707,a707,p1548,evolution,0.4
a709,a707,p1491,evolution,0.4
a709,a707,p1518,evolution,0.4
a709,a707,p1542,evolution,0.4
a709,a707,p1595,evolution,0.4
a709,a707,p1576,evolution,0.4
a709,a707,p1561,evolution,0.4
a709,a707,p1526,evolution,0.4
a709,a707,p1516,evolution,0.4
a709,a707,p1535,evolution,0.4
a715,a437,p19307,evolution,1.0
a715,a715,p19365,evolution,1.0
a715,a715,p19314,evolution,1.0
a715,a715,p19333,evolution,1.0
a715,a960,p18997,evolution,0.6
a715,a715,p19366,evolution,1.0
a715,a673,p19369,evolution,1.0
a715,a437,p19290,evolution,1.0
a725,a325,p23604,evolution,0.833333333
a995,a815,p9881,evolution,0.2
a483,a338,p2898,evolution,0.5
a483,a62,p25734,evolution,0.5
a483,a338,p2813,evolution,0.5
a483,a483,p27247,evolution,0.2
a483,a479,p3120,evolution,0.5
a483,a796,p25895,evolution,0.5
a483,a325,p25890,evolution,0.5
a483,a338,p2936,evolution,0.5
a483,a483,p27169,evolution,0.2
a483,a62,p27283,evolution,0.2
a483,a62,p27170,evolution,0.2
a483,a338,p2977,evolution,0.5
a382,a689,p10125,evolution,0.333333333
a382,a689,p10090,evolution,0.333333333
a497,a2,p27323,evolution,0.6
a62,a796,p25768,evolution,0.5
a62,a796,p25970,evolution,0.5
a62,a62,p27313,evolution,0.2
a62,a796,p25755,evolution,0.5
a62,a695,p25039,evolution,0.166666667
a62,a695,p25058,evolution,0.166666667
a62,a796,p25757,evolution,0.5
a62,a695,p25051,evolution,0.166666667
a62,a325,p25866,evolution,0.5
a62,a796,p25771,evolution,0.5
a514,a69,p13916,evolution,0.4
a514,a69,p13894,evolution,0.4
a538,a279,p18488,gaymarriage,0.333333333
a538,a279,p18291,gaymarriage,0.333333333
a538,a538,p14981,gaymarriage,0.25
a538,a279,p18419,gaymarriage,0.333333333
a538,a279,p18477,gaymarriage,0.333333333
a538,a279,p19493,gaymarriage,0.25
a538,a279,p19374,gaymarriage,0.25
a538,a279,p18303,gaymarriage,0.333333333
a538,a279,p18315,gaymarriage,0.333333333
a950,a342,p22694,gaymarriage,0.5
a950,a342,p22684,gaymarriage,0.5
a55,a279,p18384,gaymarriage,0.333333333
a55,a835,p18371,gaymarriage,0.333333333
a55,a253,p18360,gaymarriage,0.333333333
a55,a279,p18331,gaymarriage,0.333333333
a342,a737,p26574,gaymarriage,0.2
a342,a737,p26557,gaymarriage,0.2
a342,a737,p26293,gaymarriage,0.2
a342,a279,p26258,gaymarriage,0.2
a342,a384,p18005,gaymarriage,0.2
a342,a279,p22688,gaymarriage,0.5
a342,a950,p22692,gaymarriage,0.5
a342,a737,p26288,gaymarriage,0.2
a342,a279,p26264,gaymarriage,0.2
a342,a279,p26262,gaymarriage,0.2
a342,a279,p26260,gaymarriage,0.2
a342,a232,p29793,gaymarriage,0.25
a342,a737,p26585,gaymarriage,0.2
a384,a279,p18356,gaymarriage,0.333333333
a384,a279,p18310,gaymarriage,0.333333333
a384,a342,p18012,gaymarriage,0.2
a384,a253,p18128,gaymarriage,0.2
a384,a279,p18307,gaymarriage,0.333333333
a279,a538,p18306,gaymarriage,0.333333333
a279,a55,p18435,gaymarriage,0.333333333
a279,a342,p26257,gaymarriage,0.2
a279,a342,p26263,gaymarriage,0.2
a279,a538,p18305,gaymarriage,0.333333333
a279,a253,p18451,gaymarriage,0.333333333
a279,a538,p19459,gaymarriage,0.25
a279,a253,p18450,gaymarriage,0.333333333
a279,a342,p26261,gaymarriage,0.2
a279,a835,p18393,gaymarriage,0.333333333
a279,a384,p18308,gaymarriage,0.333333333
a279,a279,p18283,gaymarriage,0.333333333
a279,a384,p18397,gaymarriage,0.333333333
a279,a538,p18282,gaymarriage,0.333333333
a279,a279,p18339,gaymarriage,0.333333333
a279,a253,p18459,gaymarriage,0.333333333
a279,a342,p26271,gaymarriage,0.2
a279,a342,p26259,gaymarriage,0.2
a279,a279,p18292,gaymarriage,0.333333333
a943,a943,p8523,gaymarriage,0.5
a835,a279,p18394,gaymarriage,0.333333333
a835,a279,p18369,gaymarriage,0.333333333
a835,a55,p18367,gaymarriage,0.333333333
a835,a384,p19479,gaymarriage,0.25
a835,a954,p19470,gaymarriage,0.25
a835,a943,p8538,gaymarriage,0.5
a954,a384,p19466,gaymarriage,0.25
a983,a279,p23261,gaymarriage,0.666666667
a737,a342,p26577,gaymarriage,0.2
a737,a342,p26548,gaymarriage,0.2
a737,a342,p26292,gaymarriage,0.2
a737,a342,p26564,gaymarriage,0.2
a253,a55,p18358,gaymarriage,0.333333333
a253,a384,p18127,gaymarriage,0.2
a253,a279,p18352,gaymarriage,0.333333333
a253,a384,p18161,gaymarriage,0.2
a253,a279,p18423,gaymarriage,0.333333333
a253,a279,p18411,gaymarriage,0.333333333
a253,a253,p18453,gaymarriage,0.333333333
a253,a859,p5025,gaymarriage,0.6
a253,a859,p5021,gaymarriage,0.6
a253,a279,p18387,gaymarriage,0.333333333
a253,a859,p5049,gaymarriage,0.6
a253,a279,p18452,gaymarriage,0.333333333
a253,a279,p18429,gaymarriage,0.333333333
a859,a253,p5042,gaymarriage,0.6
a859,a253,p5027,gaymarriage,0.6
a859,a253,p5044,gaymarriage,0.6
a783,a168,p17657,guncontrol,0.4
a790,a478,p22470,guncontrol,0.333333333
a790,a478,p22466,guncontrol,0.333333333
a842,a56,p9041,guncontrol,0.666666667
a842,a928,p2651,guncontrol,0.4
a56,a107,p9040,guncontrol,0.666666667
a1010,a1010,p3516,guncontrol,0.25
a1010,a1010,p3467,guncontrol,0.25
a1010,a1010,p3502,guncontrol,0.25
a615,a476,p2510,guncontrol,0.4
a615,a476,p2495,guncontrol,0.4
a615,a476,p2483,guncontrol,0.4
a615,a476,p5698,guncontrol,0.25
a615,a476,p2659,guncontrol,0.4
a107,a56,p9039,guncontrol,0.666666667
a107,a107,p634,guncontrol,0.25
a107,a56,p9049,guncontrol,0.666666667
a107,a107,p642,guncontrol,0.25
a325,a728,p27584,guncontrol,0.5
a928,a852,p3404,guncontrol,0.8
a928,a928,p2665,guncontrol,0.4
a928,a842,p2669,guncontrol,0.4
a676,a783,p17660,guncontrol,0.4
a426,a231,p27684,guncontrol,0.5
a109,a852,p5228,guncontrol,0.6
a478,a790,p22457,guncontrol,0.333333333
a478,a790,p22467,guncontrol,0.333333333
a478,a478,p22463,guncontrol,0.333333333
a728,a426,p27608,guncontrol,0.5
a476,a615,p2681,guncontrol,0.4
a476,a549,p5697,guncontrol,0.25
a476,a615,p2670,guncontrol,0.4
a476,a615,p2485,guncontrol,0.4
a476,a615,p2655,guncontrol,0.4
a231,a790,p22485,guncontrol,0.333333333
a753,a753,p2150,guncontrol,0.75
a847,a823,p8679,deathpenalty,0.333333333
a24,a678,p5577,deathpenalty,0.2
a836,a615,p5582,deathpenalty,0.2
