p9799	 "gun control"
p21253	 "gay marriage"
p21291	 "gay marriage"
p21301	 "gay marriage"
p21303	 "gay marriage"
p22250	 "gay marriage"
p22310	 "gay marriage"
p22391	 "gay marriage"
p22408	 "gay marriage"
p22410	 "gay marriage"
p22434	 "gay marriage"
p28439	 "gay marriage"
p28441	 "gay marriage"
p28451	 "gay marriage"
p28453	 "gay marriage"
p28455	 "gay marriage"
p28461	 "gay marriage"
p28496	 "gay marriage"
p28500	 "gay marriage"
p28503	 "gay marriage"
p29768	 "gay marriage"
p29827	 "gay marriage"
p29829	 "gay marriage"
p29831	 "gay marriage"
p31070	 "gay marriage"
p31112	 "gay marriage"
p14987	 "gay marriage"
p6458	 "gay marriage"
p6493	 "gay marriage"
p6706	 "gay marriage"
p6722	 "gay marriage"
p8495	 "gay marriage"
p10627	 "gay marriage"
p10629	 "gay marriage"
p10630	 "gay marriage"
p10638	 "gay marriage"
p10640	 "gay marriage"
p10659	 "gay marriage"
p10660	 "gay marriage"
p10661	 "gay marriage"
p10662	 "gay marriage"
p10668	 "gay marriage"
p10681	 "gay marriage"
p10682	 "gay marriage"
p10684	 "gay marriage"
p10686	 "gay marriage"
p10709	 "gay marriage"
p10710	 "gay marriage"
p10713	 "gay marriage"
p10721	 "gay marriage"
p10722	 "gay marriage"
p10723	 "gay marriage"
p10736	 "gay marriage"
p10740	 "gay marriage"
p10742	 "gay marriage"
p10764	 "gay marriage"
p10782	 "gay marriage"
p10785	 "gay marriage"
p10786	 "gay marriage"
p10787	 "gay marriage"
p10788	 "gay marriage"
p10795	 "gay marriage"
p10818	 "gay marriage"
p10819	 "gay marriage"
p10820	 "gay marriage"
p10840	 "gay marriage"
p10842	 "gay marriage"
p10862	 "gay marriage"
p10893	 "gay marriage"
p10915	 "gay marriage"
p10922	 "gay marriage"
p10924	 "gay marriage"
p10934	 "gay marriage"
p10951	 "gay marriage"
p10952	 "gay marriage"
p10955	 "gay marriage"
p10960	 "gay marriage"
p10961	 "gay marriage"
p11000	 "gay marriage"
p11003	 "gay marriage"
p11013	 "gay marriage"
p11031	 "gay marriage"
p11046	 "gay marriage"
p11072	 "gay marriage"
p11077	 "gay marriage"
p11080	 "gay marriage"
p11081	 "gay marriage"
p11085	 "gay marriage"
p11094	 "gay marriage"
p11107	 "gay marriage"
p11108	 "gay marriage"
p11114	 "gay marriage"
p11116	 "gay marriage"
p11119	 "gay marriage"
p11120	 "gay marriage"
p11130	 "gay marriage"
p11134	 "gay marriage"
p11135	 "gay marriage"
p11141	 "gay marriage"
p11271	 "gay marriage"
p11273	 "gay marriage"
p11286	 "gay marriage"
p11287	 "gay marriage"
p11288	 "gay marriage"
p11298	 "gay marriage"
p11418	 "gay marriage"
p11462	 "gay marriage"
p11463	 "gay marriage"
p11464	 "gay marriage"
p11490	 "gay marriage"
p11510	 "gay marriage"
p11534	 "gay marriage"
p11535	 "gay marriage"
p11536	 "gay marriage"
p11537	 "gay marriage"
p11538	 "gay marriage"
p11619	 "gay marriage"
p11627	 "gay marriage"
p11628	 "gay marriage"
p11630	 "gay marriage"
p11631	 "gay marriage"
p11632	 "gay marriage"
p11633	 "gay marriage"
p11637	 "gay marriage"
p11707	 "gay marriage"
p11716	 "gay marriage"
p11719	 "gay marriage"
p11735	 "gay marriage"
p12049	 "gay marriage"
p12050	 "gay marriage"
p12060	 "gay marriage"
p12090	 "gay marriage"
p12162	 "gay marriage"
p12175	 "gay marriage"
p12178	 "gay marriage"
p12183	 "gay marriage"
p12186	 "gay marriage"
p12188	 "gay marriage"
p12194	 "gay marriage"
p12195	 "gay marriage"
p12200	 "gay marriage"
p12210	 "gay marriage"
p12258	 "gay marriage"
p12273	 "gay marriage"
p12274	 "gay marriage"
p12290	 "gay marriage"
p12295	 "gay marriage"
p12297	 "gay marriage"
p12299	 "gay marriage"
p12302	 "gay marriage"
p12311	 "gay marriage"
p12313	 "gay marriage"
p12318	 "gay marriage"
p12319	 "gay marriage"
p12323	 "gay marriage"
p12335	 "gay marriage"
p12349	 "gay marriage"
p12353	 "gay marriage"
p12364	 "gay marriage"
p12373	 "gay marriage"
p12383	 "gay marriage"
p12387	 "gay marriage"
p12399	 "gay marriage"
p12403	 "gay marriage"
p12407	 "gay marriage"
p12410	 "gay marriage"
p12467	 "gay marriage"
p12468	 "gay marriage"
p12483	 "gay marriage"
p12484	 "gay marriage"
p12499	 "gay marriage"
p12500	 "gay marriage"
p12501	 "gay marriage"
p12502	 "gay marriage"
p12506	 "gay marriage"
p12562	 "gay marriage"
p12570	 "gay marriage"
p12619	 "gay marriage"
p12620	 "gay marriage"
p12624	 "gay marriage"
p12636	 "gay marriage"
p12640	 "gay marriage"
p13305	 "gay marriage"
p13311	 "gay marriage"
p13312	 "gay marriage"
p13314	 "gay marriage"
p13323	 "gay marriage"
p13324	 "gay marriage"
p13331	 "gay marriage"
p13337	 "gay marriage"
p13397	 "gay marriage"
p13420	 "gay marriage"
p13455	 "gay marriage"
p13466	 "gay marriage"
p13468	 "gay marriage"
p13470	 "gay marriage"
p13476	 "gay marriage"
p13478	 "gay marriage"
p13481	 "gay marriage"
p13484	 "gay marriage"
p13486	 "gay marriage"
p13487	 "gay marriage"
p13489	 "gay marriage"
p13493	 "gay marriage"
p13496	 "gay marriage"
p13512	 "gay marriage"
p13527	 "gay marriage"
p13533	 "gay marriage"
p13610	 "gay marriage"
p13633	 "gay marriage"
p13646	 "gay marriage"
p13649	 "gay marriage"
p13650	 "gay marriage"
p13656	 "gay marriage"
p13662	 "gay marriage"
p13679	 "gay marriage"
p13681	 "gay marriage"
p13682	 "gay marriage"
p13683	 "gay marriage"
p13685	 "gay marriage"
p13686	 "gay marriage"
p13690	 "gay marriage"
p13691	 "gay marriage"
p13941	 "gay marriage"
p13956	 "gay marriage"
p13972	 "gay marriage"
p13973	 "gay marriage"
p13998	 "gay marriage"
p14014	 "gay marriage"
p14019	 "gay marriage"
p14020	 "gay marriage"
p15013	 "gay marriage"
p15017	 "gay marriage"
p15022	 "gay marriage"
p15464	 "gay marriage"
p15468	 "gay marriage"
p15771	 "gay marriage"
p15843	 "gay marriage"
p15846	 "gay marriage"
p16170	 "gay marriage"
p16177	 "gay marriage"
p16178	 "gay marriage"
p16180	 "gay marriage"
p16182	 "gay marriage"
p16183	 "gay marriage"
p16187	 "gay marriage"
p16191	 "gay marriage"
p16192	 "gay marriage"
p16250	 "gay marriage"
p16253	 "gay marriage"
p16282	 "gay marriage"
p16325	 "gay marriage"
p16392	 "gay marriage"
p16393	 "gay marriage"
p16396	 "gay marriage"
p16455	 "gay marriage"
p16485	 "gay marriage"
p16494	 "gay marriage"
p21153	 "gay marriage"
p21168	 "gay marriage"
p21176	 "gay marriage"
p21178	 "gay marriage"
p21205	 "gay marriage"
p21207	 "gay marriage"
p21208	 "gay marriage"
p21209	 "gay marriage"
p21215	 "gay marriage"
p21217	 "gay marriage"
p21219	 "gay marriage"
p21220	 "gay marriage"
p21222	 "gay marriage"
p21223	 "gay marriage"
p21224	 "gay marriage"
p21225	 "gay marriage"
p21228	 "gay marriage"
p21251	 "gay marriage"
p21277	 "gay marriage"
p21285	 "gay marriage"
p21297	 "gay marriage"
p21299	 "gay marriage"
p21300	 "gay marriage"
p21305	 "gay marriage"
p22223	 "gay marriage"
p22243	 "gay marriage"
p22244	 "gay marriage"
p22279	 "gay marriage"
p22280	 "gay marriage"
p22288	 "gay marriage"
p22351	 "gay marriage"
p6347	 "gay marriage"
p6349	 "gay marriage"
p6353	 "gay marriage"
p6355	 "gay marriage"
p6356	 "gay marriage"
p6367	 "gay marriage"
p6368	 "gay marriage"
p6371	 "gay marriage"
p6372	 "gay marriage"
p6373	 "gay marriage"
p6374	 "gay marriage"
p6378	 "gay marriage"
p6387	 "gay marriage"
p6390	 "gay marriage"
p6392	 "gay marriage"
p6401	 "gay marriage"
p6402	 "gay marriage"
p6405	 "gay marriage"
p6408	 "gay marriage"
p6427	 "gay marriage"
p6429	 "gay marriage"
p6430	 "gay marriage"
p6433	 "gay marriage"
p6434	 "gay marriage"
p6467	 "gay marriage"
p6468	 "gay marriage"
p6474	 "gay marriage"
p6479	 "gay marriage"
p6480	 "gay marriage"
p6481	 "gay marriage"
p6482	 "gay marriage"
p6488	 "gay marriage"
p6500	 "gay marriage"
p6501	 "gay marriage"
p6505	 "gay marriage"
p6509	 "gay marriage"
p6510	 "gay marriage"
p6514	 "gay marriage"
p6515	 "gay marriage"
p6516	 "gay marriage"
p6519	 "gay marriage"
p6530	 "gay marriage"
p6531	 "gay marriage"
p6532	 "gay marriage"
p6533	 "gay marriage"
p6535	 "gay marriage"
p6536	 "gay marriage"
p6538	 "gay marriage"
p6546	 "gay marriage"
p6548	 "gay marriage"
p6549	 "gay marriage"
p6550	 "gay marriage"
p6551	 "gay marriage"
p6554	 "gay marriage"
p6564	 "gay marriage"
p6568	 "gay marriage"
p6569	 "gay marriage"
p6576	 "gay marriage"
p6578	 "gay marriage"
p6581	 "gay marriage"
p6591	 "gay marriage"
p6593	 "gay marriage"
p6594	 "gay marriage"
p6595	 "gay marriage"
p6596	 "gay marriage"
p6599	 "gay marriage"
p6607	 "gay marriage"
p6608	 "gay marriage"
p6609	 "gay marriage"
p6625	 "gay marriage"
p6634	 "gay marriage"
p6636	 "gay marriage"
p6639	 "gay marriage"
p6644	 "gay marriage"
p6645	 "gay marriage"
p6650	 "gay marriage"
p6652	 "gay marriage"
p6653	 "gay marriage"
p6655	 "gay marriage"
p6661	 "gay marriage"
p6668	 "gay marriage"
p6681	 "gay marriage"
p6682	 "gay marriage"
p6684	 "gay marriage"
p6685	 "gay marriage"
p6696	 "gay marriage"
p6697	 "gay marriage"
p6729	 "gay marriage"
p6730	 "gay marriage"
p6733	 "gay marriage"
p6734	 "gay marriage"
p6737	 "gay marriage"
p6756	 "gay marriage"
p6758	 "gay marriage"
p6767	 "gay marriage"
p6774	 "gay marriage"
p6775	 "gay marriage"
p6779	 "gay marriage"
p6801	 "gay marriage"
p6811	 "gay marriage"
p6812	 "gay marriage"
p6813	 "gay marriage"
p6815	 "gay marriage"
p6825	 "gay marriage"
p6851	 "gay marriage"
p6862	 "gay marriage"
p6863	 "gay marriage"
p6866	 "gay marriage"
p6869	 "gay marriage"
p6892	 "gay marriage"
p6901	 "gay marriage"
p6903	 "gay marriage"
p6904	 "gay marriage"
p6905	 "gay marriage"
p6906	 "gay marriage"
p6915	 "gay marriage"
p6916	 "gay marriage"
p6917	 "gay marriage"
p6927	 "gay marriage"
p6928	 "gay marriage"
p6934	 "gay marriage"
p6936	 "gay marriage"
p6937	 "gay marriage"
p6943	 "gay marriage"
p6945	 "gay marriage"
p6946	 "gay marriage"
p6958	 "gay marriage"
p6960	 "gay marriage"
p6963	 "gay marriage"
p6964	 "gay marriage"
p6991	 "gay marriage"
p8516	 "gay marriage"
p8539	 "gay marriage"
p8575	 "gay marriage"
p11137	 "gay marriage"
p12396	 "gay marriage"
p12492	 "gay marriage"
p311	 "gay marriage"
p380	 "gay marriage"
p384	 "gay marriage"
p394	 "gay marriage"
p403	 "gay marriage"
p405	 "gay marriage"
p431	 "gay marriage"
p456	 "gay marriage"
p462	 "gay marriage"
p1982	 "gay marriage"
p2031	 "gay marriage"
p4342	 "gay marriage"
p4371	 "gay marriage"
p4394	 "gay marriage"
p4408	 "gay marriage"
p4445	 "gay marriage"
p4459	 "gay marriage"
p4462	 "gay marriage"
p4473	 "gay marriage"
p4966	 "gay marriage"
p4969	 "gay marriage"
p4970	 "gay marriage"
p4972	 "gay marriage"
p4977	 "gay marriage"
p4979	 "gay marriage"
p4981	 "gay marriage"
p503	 "gay marriage"
p10978	 "gay marriage"
p10979	 "gay marriage"
p12590	 "gay marriage"
p309	 "gay marriage"
p413	 "gay marriage"
p417	 "gay marriage"
p442	 "gay marriage"
p25432	 "gay marriage"
p26094	 "gay marriage"
p26095	 "gay marriage"
p26105	 "gay marriage"
p26116	 "gay marriage"
p26118	 "gay marriage"
p18062	 "gay marriage"
p8564	 "gay marriage"
p10899	 "gay marriage"
p11506	 "gay marriage"
p11672	 "gay marriage"
p11678	 "gay marriage"
p11699	 "gay marriage"
p11727	 "gay marriage"
p11728	 "gay marriage"
p11733	 "gay marriage"
p12456	 "gay marriage"
p10887	 "gay marriage"
p12617	 "gay marriage"
p20023	 "gay marriage"
p6563	 "gay marriage"
p6603	 "gay marriage"
p6626	 "gay marriage"
p6689	 "gay marriage"
p6705	 "gay marriage"
p6732	 "gay marriage"
p6735	 "gay marriage"
p25391	 "gay marriage"
p28432	 "gay marriage"
p28437	 "gay marriage"
p28504	 "gay marriage"
p16186	 "gay marriage"
p16237	 "gay marriage"
p16284	 "gay marriage"
p16293	 "gay marriage"
p16326	 "gay marriage"
p16451	 "gay marriage"
p16475	 "gay marriage"
p16491	 "gay marriage"
p18002	 "gay marriage"
p18318	 "gay marriage"
p18323	 "gay marriage"
p18328	 "gay marriage"
p18483	 "gay marriage"
p5830	 "gay marriage"
p2003	 "gay marriage"
p25258	 "gay marriage"
p25273	 "gay marriage"
p25315	 "gay marriage"
p25317	 "gay marriage"
p31043	 "gay marriage"
p31058	 "gay marriage"
p31079	 "gay marriage"
p31098	 "gay marriage"
p25157	 "gay marriage"
p25249	 "gay marriage"
p27997	 "gay marriage"
p29794	 "gay marriage"
p6448	 "gay marriage"
p6749	 "gay marriage"
p325	 "gay marriage"
p416	 "gay marriage"
p440	 "gay marriage"
p484	 "gay marriage"
p9628	 "gay marriage"
p15490	 "gay marriage"
p12118	 "gay marriage"
p4367	 "gay marriage"
p15753	 "gay marriage"
p16165	 "gay marriage"
p16207	 "gay marriage"
p16240	 "gay marriage"
p16296	 "gay marriage"
p16324	 "gay marriage"
p16375	 "gay marriage"
p16388	 "gay marriage"
p16406	 "gay marriage"
p16419	 "gay marriage"
p16425	 "gay marriage"
p18006	 "gay marriage"
p18140	 "gay marriage"
p18144	 "gay marriage"
p18149	 "gay marriage"
p18155	 "gay marriage"
p18159	 "gay marriage"
p18325	 "gay marriage"
p18326	 "gay marriage"
p18335	 "gay marriage"
p18346	 "gay marriage"
p18361	 "gay marriage"
p18364	 "gay marriage"
p18368	 "gay marriage"
p18373	 "gay marriage"
p18376	 "gay marriage"
p18398	 "gay marriage"
p18409	 "gay marriage"
p18410	 "gay marriage"
p18417	 "gay marriage"
p18422	 "gay marriage"
p18431	 "gay marriage"
p18434	 "gay marriage"
p18444	 "gay marriage"
p18448	 "gay marriage"
p18454	 "gay marriage"
p18460	 "gay marriage"
p18482	 "gay marriage"
p18484	 "gay marriage"
p19402	 "gay marriage"
p19406	 "gay marriage"
p19408	 "gay marriage"
p19412	 "gay marriage"
p19423	 "gay marriage"
p19429	 "gay marriage"
p19430	 "gay marriage"
p19458	 "gay marriage"
p19462	 "gay marriage"
p19480	 "gay marriage"
p19483	 "gay marriage"
p19485	 "gay marriage"
p19499	 "gay marriage"
p19896	 "gay marriage"
p19907	 "gay marriage"
p19924	 "gay marriage"
p19948	 "gay marriage"
p19950	 "gay marriage"
p19960	 "gay marriage"
p19977	 "gay marriage"
p20029	 "gay marriage"
p20038	 "gay marriage"
p20039	 "gay marriage"
p20074	 "gay marriage"
p21158	 "gay marriage"
p21188	 "gay marriage"
p21241	 "gay marriage"
p21302	 "gay marriage"
p21308	 "gay marriage"
p21312	 "gay marriage"
p22224	 "gay marriage"
p22234	 "gay marriage"
p22256	 "gay marriage"
p22260	 "gay marriage"
p22276	 "gay marriage"
p22305	 "gay marriage"
p22316	 "gay marriage"
p22320	 "gay marriage"
p22324	 "gay marriage"
p22329	 "gay marriage"
p22336	 "gay marriage"
p22348	 "gay marriage"
p22350	 "gay marriage"
p22353	 "gay marriage"
p22367	 "gay marriage"
p22427	 "gay marriage"
p22429	 "gay marriage"
p22431	 "gay marriage"
p22681	 "gay marriage"
p22682	 "gay marriage"
p22691	 "gay marriage"
p23235	 "gay marriage"
p23285	 "gay marriage"
p23286	 "gay marriage"
p23287	 "gay marriage"
p25112	 "gay marriage"
p25115	 "gay marriage"
p25141	 "gay marriage"
p25142	 "gay marriage"
p25147	 "gay marriage"
p25152	 "gay marriage"
p25161	 "gay marriage"
p25168	 "gay marriage"
p25205	 "gay marriage"
p25212	 "gay marriage"
p25265	 "gay marriage"
p25267	 "gay marriage"
p25293	 "gay marriage"
p25394	 "gay marriage"
p25399	 "gay marriage"
p25425	 "gay marriage"
p26026	 "gay marriage"
p26088	 "gay marriage"
p26090	 "gay marriage"
p26091	 "gay marriage"
p26112	 "gay marriage"
p26247	 "gay marriage"
p26275	 "gay marriage"
p26276	 "gay marriage"
p26278	 "gay marriage"
p26283	 "gay marriage"
p26286	 "gay marriage"
p26319	 "gay marriage"
p26326	 "gay marriage"
p26373	 "gay marriage"
p26375	 "gay marriage"
p26379	 "gay marriage"
p26398	 "gay marriage"
p26402	 "gay marriage"
p26412	 "gay marriage"
p26429	 "gay marriage"
p26432	 "gay marriage"
p26434	 "gay marriage"
p26437	 "gay marriage"
p26462	 "gay marriage"
p26463	 "gay marriage"
p26471	 "gay marriage"
p26489	 "gay marriage"
p26499	 "gay marriage"
p26507	 "gay marriage"
p26536	 "gay marriage"
p26541	 "gay marriage"
p26545	 "gay marriage"
p26550	 "gay marriage"
p26551	 "gay marriage"
p26576	 "gay marriage"
p26589	 "gay marriage"
p27900	 "gay marriage"
p27903	 "gay marriage"
p27904	 "gay marriage"
p27908	 "gay marriage"
p27917	 "gay marriage"
p27941	 "gay marriage"
p27950	 "gay marriage"
p27958	 "gay marriage"
p27965	 "gay marriage"
p27966	 "gay marriage"
p27981	 "gay marriage"
p28007	 "gay marriage"
p28454	 "gay marriage"
p28466	 "gay marriage"
p28480	 "gay marriage"
p28553	 "gay marriage"
p28557	 "gay marriage"
p28580	 "gay marriage"
p28598	 "gay marriage"
p28614	 "gay marriage"
p28624	 "gay marriage"
p28649	 "gay marriage"
p29781	 "gay marriage"
p29783	 "gay marriage"
p29807	 "gay marriage"
p31066	 "gay marriage"
p31074	 "gay marriage"
p31095	 "gay marriage"
p31539	 "gay marriage"
p31555	 "gay marriage"
p31572	 "gay marriage"
p31583	 "gay marriage"
p13660	 "gay marriage"
p13680	 "gay marriage"
p15004	 "gay marriage"
p5145	 "gay marriage"
p2306	 "gay marriage"
p6343	 "gay marriage"
p2030	 "gay marriage"
p6702	 "gay marriage"
p316	 "gay marriage"
p26079	 "gay marriage"
p26080	 "gay marriage"
p5024	 "gay marriage"
p5050	 "gay marriage"
p5052	 "gay marriage"
p5055	 "gay marriage"
p5165	 "gay marriage"
p6944	 "gay marriage"
p4396	 "gay marriage"
p4421	 "gay marriage"
p5816	 "gay marriage"
p5826	 "gay marriage"
p31123	 "gay marriage"
p31127	 "gay marriage"
p31129	 "gay marriage"
p12376	 "gay marriage"
p12421	 "gay marriage"
p320	 "gay marriage"
p330	 "gay marriage"
p340	 "gay marriage"
p343	 "gay marriage"
p344	 "gay marriage"
p350	 "gay marriage"
p429	 "gay marriage"
p436	 "gay marriage"
p465	 "gay marriage"
p468	 "gay marriage"
p470	 "gay marriage"
p491	 "gay marriage"
p500	 "gay marriage"
p9596	 "gay marriage"
p9598	 "gay marriage"
p9602	 "gay marriage"
p9613	 "gay marriage"
p9615	 "gay marriage"
p9625	 "gay marriage"
p9627	 "gay marriage"
p10635	 "gay marriage"
p10643	 "gay marriage"
p10647	 "gay marriage"
p10692	 "gay marriage"
p10715	 "gay marriage"
p10718	 "gay marriage"
p10744	 "gay marriage"
p10745	 "gay marriage"
p10751	 "gay marriage"
p10752	 "gay marriage"
p10754	 "gay marriage"
p10760	 "gay marriage"
p10763	 "gay marriage"
p10810	 "gay marriage"
p10812	 "gay marriage"
p10822	 "gay marriage"
p10826	 "gay marriage"
p10843	 "gay marriage"
p10845	 "gay marriage"
p10855	 "gay marriage"
p10861	 "gay marriage"
p10895	 "gay marriage"
p10897	 "gay marriage"
p10901	 "gay marriage"
p10904	 "gay marriage"
p10908	 "gay marriage"
p10909	 "gay marriage"
p10910	 "gay marriage"
p10916	 "gay marriage"
p10921	 "gay marriage"
p10925	 "gay marriage"
p10935	 "gay marriage"
p10939	 "gay marriage"
p10945	 "gay marriage"
p10946	 "gay marriage"
p10950	 "gay marriage"
p10974	 "gay marriage"
p10977	 "gay marriage"
p10984	 "gay marriage"
p11019	 "gay marriage"
p11022	 "gay marriage"
p11032	 "gay marriage"
p11056	 "gay marriage"
p11058	 "gay marriage"
p11075	 "gay marriage"
p11082	 "gay marriage"
p11086	 "gay marriage"
p11124	 "gay marriage"
p11126	 "gay marriage"
p11143	 "gay marriage"
p11145	 "gay marriage"
p11146	 "gay marriage"
p11152	 "gay marriage"
p11154	 "gay marriage"
p11231	 "gay marriage"
p11234	 "gay marriage"
p11238	 "gay marriage"
p11242	 "gay marriage"
p11245	 "gay marriage"
p11250	 "gay marriage"
p11253	 "gay marriage"
p11256	 "gay marriage"
p11272	 "gay marriage"
p11294	 "gay marriage"
p11299	 "gay marriage"
p11301	 "gay marriage"
p11406	 "gay marriage"
p11411	 "gay marriage"
p11412	 "gay marriage"
p11425	 "gay marriage"
p11426	 "gay marriage"
p11431	 "gay marriage"
p11433	 "gay marriage"
p11434	 "gay marriage"
p11436	 "gay marriage"
p11443	 "gay marriage"
p11450	 "gay marriage"
p11451	 "gay marriage"
p11467	 "gay marriage"
p11469	 "gay marriage"
p11502	 "gay marriage"
p11507	 "gay marriage"
p11519	 "gay marriage"
p11522	 "gay marriage"
p11526	 "gay marriage"
p11543	 "gay marriage"
p11544	 "gay marriage"
p11546	 "gay marriage"
p11553	 "gay marriage"
p11554	 "gay marriage"
p11565	 "gay marriage"
p11568	 "gay marriage"
p11569	 "gay marriage"
p11576	 "gay marriage"
p11580	 "gay marriage"
p11590	 "gay marriage"
p11591	 "gay marriage"
p11617	 "gay marriage"
p11639	 "gay marriage"
p11646	 "gay marriage"
p11649	 "gay marriage"
p11671	 "gay marriage"
p11674	 "gay marriage"
p11676	 "gay marriage"
p11681	 "gay marriage"
p11683	 "gay marriage"
p11687	 "gay marriage"
p11689	 "gay marriage"
p11691	 "gay marriage"
p11693	 "gay marriage"
p11715	 "gay marriage"
p11729	 "gay marriage"
p11732	 "gay marriage"
p12039	 "gay marriage"
p12043	 "gay marriage"
p12051	 "gay marriage"
p12057	 "gay marriage"
p12058	 "gay marriage"
p12059	 "gay marriage"
p12061	 "gay marriage"
p12065	 "gay marriage"
p12066	 "gay marriage"
p12081	 "gay marriage"
p12085	 "gay marriage"
p12093	 "gay marriage"
p12106	 "gay marriage"
p12107	 "gay marriage"
p12109	 "gay marriage"
p12111	 "gay marriage"
p12119	 "gay marriage"
p12120	 "gay marriage"
p12131	 "gay marriage"
p12144	 "gay marriage"
p12146	 "gay marriage"
p12150	 "gay marriage"
p12154	 "gay marriage"
p12156	 "gay marriage"
p12163	 "gay marriage"
p12165	 "gay marriage"
p12166	 "gay marriage"
p12168	 "gay marriage"
p12179	 "gay marriage"
p12196	 "gay marriage"
p12198	 "gay marriage"
p12199	 "gay marriage"
p12201	 "gay marriage"
p12207	 "gay marriage"
p12212	 "gay marriage"
p12213	 "gay marriage"
p12220	 "gay marriage"
p12221	 "gay marriage"
p12225	 "gay marriage"
p12226	 "gay marriage"
p12229	 "gay marriage"
p12231	 "gay marriage"
p12236	 "gay marriage"
p12238	 "gay marriage"
p12240	 "gay marriage"
p12242	 "gay marriage"
p12246	 "gay marriage"
p12261	 "gay marriage"
p12265	 "gay marriage"
p12269	 "gay marriage"
p12292	 "gay marriage"
p12300	 "gay marriage"
p12303	 "gay marriage"
p12305	 "gay marriage"
p12307	 "gay marriage"
p12308	 "gay marriage"
p12309	 "gay marriage"
p12314	 "gay marriage"
p12317	 "gay marriage"
p12343	 "gay marriage"
p12345	 "gay marriage"
p12354	 "gay marriage"
p12368	 "gay marriage"
p12372	 "gay marriage"
p12380	 "gay marriage"
p12382	 "gay marriage"
p12386	 "gay marriage"
p12404	 "gay marriage"
p12405	 "gay marriage"
p12406	 "gay marriage"
p12409	 "gay marriage"
p12418	 "gay marriage"
p12443	 "gay marriage"
p12461	 "gay marriage"
p12466	 "gay marriage"
p12469	 "gay marriage"
p12474	 "gay marriage"
p12486	 "gay marriage"
p12493	 "gay marriage"
p12504	 "gay marriage"
p12513	 "gay marriage"
p12561	 "gay marriage"
p12563	 "gay marriage"
p12565	 "gay marriage"
p12567	 "gay marriage"
p12578	 "gay marriage"
p12582	 "gay marriage"
p12583	 "gay marriage"
p12587	 "gay marriage"
p12601	 "gay marriage"
p12605	 "gay marriage"
p12606	 "gay marriage"
p12611	 "gay marriage"
p12616	 "gay marriage"
p12621	 "gay marriage"
p12629	 "gay marriage"
p12641	 "gay marriage"
p13336	 "gay marriage"
p13338	 "gay marriage"
p13360	 "gay marriage"
p13368	 "gay marriage"
p13376	 "gay marriage"
p13396	 "gay marriage"
p13398	 "gay marriage"
p13414	 "gay marriage"
p13417	 "gay marriage"
p13454	 "gay marriage"
p13458	 "gay marriage"
p13469	 "gay marriage"
p13482	 "gay marriage"
p13490	 "gay marriage"
p13494	 "gay marriage"
p13510	 "gay marriage"
p13511	 "gay marriage"
p13521	 "gay marriage"
p13525	 "gay marriage"
p13529	 "gay marriage"
p13624	 "gay marriage"
p13632	 "gay marriage"
p13641	 "gay marriage"
p13643	 "gay marriage"
p13687	 "gay marriage"
p13946	 "gay marriage"
p13947	 "gay marriage"
p13965	 "gay marriage"
p13975	 "gay marriage"
p13982	 "gay marriage"
p13988	 "gay marriage"
p13989	 "gay marriage"
p13990	 "gay marriage"
p13993	 "gay marriage"
p15471	 "gay marriage"
p15473	 "gay marriage"
p15478	 "gay marriage"
p15479	 "gay marriage"
p15480	 "gay marriage"
p15742	 "gay marriage"
p15745	 "gay marriage"
p15747	 "gay marriage"
p15773	 "gay marriage"
p15777	 "gay marriage"
p15779	 "gay marriage"
p15780	 "gay marriage"
p15781	 "gay marriage"
p15794	 "gay marriage"
p15798	 "gay marriage"
p15805	 "gay marriage"
p15814	 "gay marriage"
p15825	 "gay marriage"
p15826	 "gay marriage"
p15827	 "gay marriage"
p15830	 "gay marriage"
p15852	 "gay marriage"
p15882	 "gay marriage"
p15918	 "gay marriage"
p15920	 "gay marriage"
p15927	 "gay marriage"
p15943	 "gay marriage"
p15959	 "gay marriage"
p15967	 "gay marriage"
p15980	 "gay marriage"
p16099	 "gay marriage"
p16101	 "gay marriage"
p16104	 "gay marriage"
p16109	 "gay marriage"
p16112	 "gay marriage"
p16117	 "gay marriage"
p16119	 "gay marriage"
p16129	 "gay marriage"
p16130	 "gay marriage"
p16132	 "gay marriage"
p16136	 "gay marriage"
p16137	 "gay marriage"
p16150	 "gay marriage"
p16152	 "gay marriage"
p16153	 "gay marriage"
p16155	 "gay marriage"
p16158	 "gay marriage"
p16159	 "gay marriage"
p16161	 "gay marriage"
p16169	 "gay marriage"
p16176	 "gay marriage"
p16184	 "gay marriage"
p16215	 "gay marriage"
p16219	 "gay marriage"
p16230	 "gay marriage"
p16235	 "gay marriage"
p16247	 "gay marriage"
p16278	 "gay marriage"
p16290	 "gay marriage"
p16291	 "gay marriage"
p16299	 "gay marriage"
p16300	 "gay marriage"
p16307	 "gay marriage"
p16380	 "gay marriage"
p16381	 "gay marriage"
p16402	 "gay marriage"
p16408	 "gay marriage"
p16421	 "gay marriage"
p16424	 "gay marriage"
p16429	 "gay marriage"
p16430	 "gay marriage"
p16448	 "gay marriage"
p16461	 "gay marriage"
p16465	 "gay marriage"
p16471	 "gay marriage"
p16486	 "gay marriage"
p17988	 "gay marriage"
p17989	 "gay marriage"
p18004	 "gay marriage"
p18027	 "gay marriage"
p18028	 "gay marriage"
p18029	 "gay marriage"
p18030	 "gay marriage"
