p487	 "gay marriage"
p10558	 "abortion"
p10562	 "abortion"
p10563	 "abortion"
p10571	 "abortion"
p10574	 "abortion"
p10578	 "abortion"
p10580	 "abortion"
p10583	 "abortion"
p10585	 "abortion"
p10588	 "abortion"
p10601	 "abortion"
p10602	 "abortion"
p10604	 "abortion"
p10611	 "abortion"
p10614	 "abortion"
p10615	 "abortion"
p10622	 "abortion"
p20871	 "abortion"
p20894	 "abortion"
p20896	 "abortion"
p20902	 "abortion"
p20905	 "abortion"
p20912	 "abortion"
p20914	 "abortion"
p20923	 "abortion"
p20925	 "abortion"
p20927	 "abortion"
p20930	 "abortion"
p20934	 "abortion"
p20952	 "abortion"
p20961	 "abortion"
p20966	 "abortion"
p20976	 "abortion"
p20978	 "abortion"
p20992	 "abortion"
p20996	 "abortion"
p21022	 "abortion"
p21028	 "abortion"
p22491	 "abortion"
p22494	 "abortion"
p22508	 "abortion"
p22509	 "abortion"
p22510	 "abortion"
p22518	 "abortion"
p22519	 "abortion"
p22525	 "abortion"
p22526	 "abortion"
p22529	 "abortion"
p26818	 "gun control"
p26819	 "gun control"
p26820	 "gun control"
p26821	 "gun control"
p26839	 "gun control"
p26846	 "gun control"
p26848	 "gun control"
p30863	 "gun control"
p30879	 "gun control"
p30882	 "gun control"
p30886	 "gun control"
p30902	 "gun control"
p30904	 "gun control"
p30907	 "gun control"
p30924	 "gun control"
p30929	 "gun control"
p30941	 "gun control"
p32585	 "gun control"
p32599	 "gun control"
p32607	 "gun control"
p33000	 "gun control"
p33001	 "gun control"
p33005	 "gun control"
p33007	 "gun control"
p33010	 "gun control"
p33011	 "gun control"
p33017	 "gun control"
p33019	 "gun control"
p33022	 "gun control"
p33023	 "gun control"
p33024	 "gun control"
p33028	 "gun control"
p1663	 "abortion"
p1664	 "abortion"
p1681	 "abortion"
p1713	 "abortion"
p1728	 "abortion"
p1729	 "abortion"
p1777	 "abortion"
p1782	 "abortion"
p1821	 "abortion"
p1829	 "abortion"
p1832	 "abortion"
p1497	 "evolution"
p1583	 "evolution"
p1641	 "evolution"
p1647	 "evolution"
p1651	 "evolution"
p2859	 "evolution"
p2863	 "evolution"
p2942	 "evolution"
p30119	 "evolution"
p30315	 "evolution"
p30317	 "evolution"
p30326	 "evolution"
p30327	 "evolution"
p20667	 "abortion"
p20699	 "abortion"
p22751	 "abortion"
p22759	 "abortion"
p22764	 "abortion"
p22767	 "abortion"
p22779	 "abortion"
p22783	 "abortion"
p22793	 "abortion"
p22794	 "abortion"
p22810	 "abortion"
p22811	 "abortion"
p22812	 "abortion"
p22814	 "abortion"
p22841	 "abortion"
p22854	 "abortion"
p22855	 "abortion"
p22859	 "abortion"
p22860	 "abortion"
p22866	 "abortion"
p22882	 "abortion"
p22889	 "abortion"
p22891	 "abortion"
p22896	 "abortion"
p22900	 "abortion"
p22904	 "abortion"
p22906	 "abortion"
p22907	 "abortion"
p22908	 "abortion"
p22918	 "abortion"
p22922	 "abortion"
p22979	 "abortion"
p22982	 "abortion"
p23024	 "abortion"
p28853	 "abortion"
p10232	 "gun control"
p18518	 "gun control"
p18565	 "gun control"
p18577	 "gun control"
p18601	 "gun control"
p18637	 "gun control"
p18667	 "gun control"
p18675	 "gun control"
p18687	 "gun control"
p18694	 "gun control"
p18707	 "gun control"
p18714	 "gun control"
p18734	 "gun control"
p18797	 "gun control"
p18863	 "gun control"
p18873	 "gun control"
p24772	 "gun control"
p26857	 "gun control"
p11809	 "gun control"
p8629	 "death penalty"
p8834	 "gay marriage"
p8839	 "gay marriage"
p8847	 "gay marriage"
p8848	 "gay marriage"
p8849	 "gay marriage"
p8852	 "gay marriage"
p8856	 "gay marriage"
p8857	 "gay marriage"
p8860	 "gay marriage"
p8865	 "gay marriage"
p8867	 "gay marriage"
p8869	 "gay marriage"
p8871	 "gay marriage"
p8872	 "gay marriage"
p8874	 "gay marriage"
p8875	 "gay marriage"
p8880	 "gay marriage"
p8881	 "gay marriage"
p8882	 "gay marriage"
p8885	 "gay marriage"
p8967	 "gay marriage"
p8971	 "gay marriage"
p8974	 "gay marriage"
p533	 "gun control"
p543	 "gun control"
p26804	 "gun control"
p26810	 "gun control"
p26850	 "gun control"
p30600	 "gun control"
p30732	 "gun control"
p30736	 "gun control"
p30745	 "gun control"
p30749	 "gun control"
p30751	 "gun control"
p30880	 "gun control"
p31632	 "gun control"
p31651	 "gun control"
p31660	 "gun control"
p31684	 "gun control"
p31701	 "gun control"
p31714	 "gun control"
p31727	 "gun control"
p31728	 "gun control"
p31744	 "gun control"
p31760	 "gun control"
p32993	 "gun control"
p32998	 "gun control"
p21152	 "gay marriage"
p21201	 "gay marriage"
p21203	 "gay marriage"
p21304	 "gay marriage"
p21306	 "gay marriage"
p21311	 "gay marriage"
p23199	 "gay marriage"
p23213	 "gay marriage"
p23221	 "gay marriage"
p23223	 "gay marriage"
p23229	 "gay marriage"
p23248	 "gay marriage"
p23260	 "gay marriage"
p23302	 "gay marriage"
p23311	 "gay marriage"
p23320	 "gay marriage"
p25124	 "gay marriage"
p25285	 "gay marriage"
p25989	 "gay marriage"
p25999	 "gay marriage"
p26004	 "gay marriage"
p26014	 "gay marriage"
p26039	 "gay marriage"
p26044	 "gay marriage"
p26045	 "gay marriage"
p26047	 "gay marriage"
p26051	 "gay marriage"
p26053	 "gay marriage"
p26055	 "gay marriage"
p26058	 "gay marriage"
p26061	 "gay marriage"
p26428	 "gay marriage"
p27940	 "gay marriage"
p27946	 "gay marriage"
p27954	 "gay marriage"
p27964	 "gay marriage"
p27987	 "gay marriage"
p27991	 "gay marriage"
p28449	 "gay marriage"
p28457	 "gay marriage"
p28469	 "gay marriage"
p28627	 "gay marriage"
p28633	 "gay marriage"
p29775	 "gay marriage"
p31575	 "gay marriage"
p31588	 "gay marriage"
p7053	 "abortion"
p7054	 "abortion"
p7057	 "abortion"
p7076	 "abortion"
p7079	 "abortion"
p7081	 "abortion"
p7082	 "abortion"
p7086	 "abortion"
p7188	 "abortion"
p7197	 "abortion"
p7198	 "abortion"
p7254	 "abortion"
p9711	 "abortion"
p19488	 "gay marriage"
p30042	 "evolution"
p1574	 "evolution"
p1621	 "evolution"
p8232	 "gun control"
p216	 "death penalty"
p227	 "death penalty"
p241	 "death penalty"
p1102	 "death penalty"
p18567	 "gun control"
p8614	 "death penalty"
p8651	 "death penalty"
p8655	 "death penalty"
p8665	 "death penalty"
p9495	 "death penalty"
p9508	 "death penalty"
p9644	 "death penalty"
p9817	 "death penalty"
p9818	 "death penalty"
p9831	 "death penalty"
p8693	 "evolution"
p9080	 "evolution"
p23305	 "gay marriage"
p25266	 "gay marriage"
p1667	 "abortion"
p1711	 "abortion"
p1759	 "abortion"
p1762	 "abortion"
p13960	 "gay marriage"
p2590	 "gun control"
p3121	 "evolution"
p3141	 "evolution"
p5171	 "gay marriage"
p5172	 "gay marriage"
p5174	 "gay marriage"
p17700	 "gun control"
p17702	 "gun control"
p27857	 "gun control"
p27868	 "gun control"
p4560	 "death penalty"
p4591	 "death penalty"
p4595	 "death penalty"
p14467	 "death penalty"
p14474	 "death penalty"
p14507	 "death penalty"
p14523	 "death penalty"
p14555	 "death penalty"
p19700	 "death penalty"
p19710	 "death penalty"
p19712	 "death penalty"
p19713	 "death penalty"
p19714	 "death penalty"
p19722	 "death penalty"
p19727	 "death penalty"
p19729	 "death penalty"
p19730	 "death penalty"
p19732	 "death penalty"
p19734	 "death penalty"
p19739	 "death penalty"
p19741	 "death penalty"
p19749	 "death penalty"
p19752	 "death penalty"
p19763	 "death penalty"
p19765	 "death penalty"
p19771	 "death penalty"
p19773	 "death penalty"
p19779	 "death penalty"
p19786	 "death penalty"
p19796	 "death penalty"
p19797	 "death penalty"
p19798	 "death penalty"
p19800	 "death penalty"
p1598	 "evolution"
p1640	 "evolution"
p30275	 "evolution"
p30286	 "evolution"
p8735	 "evolution"
p8748	 "evolution"
p8760	 "evolution"
p8780	 "evolution"
p9085	 "evolution"
p9111	 "evolution"
p9113	 "evolution"
p9120	 "evolution"
p9122	 "evolution"
p9123	 "evolution"
p9134	 "evolution"
p18521	 "gun control"
p19587	 "death penalty"
p19597	 "death penalty"
p19656	 "death penalty"
p21679	 "death penalty"
p21682	 "death penalty"
p21689	 "death penalty"
p21699	 "death penalty"
p21706	 "death penalty"
p21726	 "death penalty"
p21749	 "death penalty"
p21801	 "death penalty"
p21803	 "death penalty"
p21820	 "death penalty"
p21835	 "death penalty"
p21837	 "death penalty"
p21844	 "death penalty"
p21847	 "death penalty"
p21876	 "death penalty"
p21884	 "death penalty"
p21887	 "death penalty"
p21897	 "death penalty"
p21903	 "death penalty"
p21935	 "death penalty"
p21938	 "death penalty"
p21969	 "death penalty"
p29002	 "death penalty"
p3773	 "abortion"
p2306	 "gay marriage"
p25080	 "evolution"
p1689	 "abortion"
p1725	 "abortion"
p1749	 "abortion"
p1763	 "abortion"
p1776	 "abortion"
p1822	 "abortion"
p1836	 "abortion"
p31387	 "abortion"
p25157	 "gay marriage"
p25249	 "gay marriage"
p27997	 "gay marriage"
p29794	 "gay marriage"
p4580	 "death penalty"
p19772	 "death penalty"
p30990	 "evolution"
p8265	 "gun control"
p30599	 "gun control"
p30613	 "gun control"
p30655	 "gun control"
p490	 "gay marriage"
p4392	 "gay marriage"
p6470	 "gay marriage"
p7295	 "gay marriage"
p7351	 "gay marriage"
p8504	 "gay marriage"
p8529	 "gay marriage"
p8546	 "gay marriage"
p8576	 "gay marriage"
p8582	 "gay marriage"
p8968	 "gay marriage"
p8969	 "gay marriage"
p8972	 "gay marriage"
p8997	 "gay marriage"
p15743	 "gay marriage"
p15750	 "gay marriage"
p15760	 "gay marriage"
p15775	 "gay marriage"
p16185	 "gay marriage"
p16206	 "gay marriage"
p16214	 "gay marriage"
p16220	 "gay marriage"
p16228	 "gay marriage"
p16234	 "gay marriage"
p16236	 "gay marriage"
p16251	 "gay marriage"
p16277	 "gay marriage"
p16288	 "gay marriage"
p16312	 "gay marriage"
p16409	 "gay marriage"
p16436	 "gay marriage"
p18005	 "gay marriage"
p18115	 "gay marriage"
p18347	 "gay marriage"
p19378	 "gay marriage"
p19384	 "gay marriage"
p19496	 "gay marriage"
p21247	 "gay marriage"
p21260	 "gay marriage"
p21266	 "gay marriage"
p22214	 "gay marriage"
p22216	 "gay marriage"
p22218	 "gay marriage"
p22229	 "gay marriage"
p22247	 "gay marriage"
p22252	 "gay marriage"
p22263	 "gay marriage"
p22272	 "gay marriage"
p22289	 "gay marriage"
p22296	 "gay marriage"
p22298	 "gay marriage"
p22308	 "gay marriage"
p22313	 "gay marriage"
p22322	 "gay marriage"
p22333	 "gay marriage"
p22335	 "gay marriage"
p22337	 "gay marriage"
p22341	 "gay marriage"
p22354	 "gay marriage"
p22355	 "gay marriage"
p22358	 "gay marriage"
p22366	 "gay marriage"
p22373	 "gay marriage"
p22377	 "gay marriage"
p22380	 "gay marriage"
p22383	 "gay marriage"
p22384	 "gay marriage"
p22386	 "gay marriage"
p22404	 "gay marriage"
p22405	 "gay marriage"
p22406	 "gay marriage"
p22413	 "gay marriage"
p22420	 "gay marriage"
p22423	 "gay marriage"
p22432	 "gay marriage"
p22435	 "gay marriage"
p22436	 "gay marriage"
p22439	 "gay marriage"
p22686	 "gay marriage"
p22688	 "gay marriage"
p22692	 "gay marriage"
p22695	 "gay marriage"
p25997	 "gay marriage"
p26012	 "gay marriage"
p26015	 "gay marriage"
p26018	 "gay marriage"
p26021	 "gay marriage"
p26027	 "gay marriage"
p26069	 "gay marriage"
p26252	 "gay marriage"
p26256	 "gay marriage"
p26258	 "gay marriage"
p26260	 "gay marriage"
p26262	 "gay marriage"
p26264	 "gay marriage"
p26288	 "gay marriage"
p26293	 "gay marriage"
p26295	 "gay marriage"
p26318	 "gay marriage"
p26329	 "gay marriage"
p26333	 "gay marriage"
p26335	 "gay marriage"
p26338	 "gay marriage"
p26339	 "gay marriage"
p26358	 "gay marriage"
p26362	 "gay marriage"
p26416	 "gay marriage"
p26418	 "gay marriage"
p26420	 "gay marriage"
p26424	 "gay marriage"
p26425	 "gay marriage"
p26439	 "gay marriage"
p26445	 "gay marriage"
p26448	 "gay marriage"
p26449	 "gay marriage"
p26452	 "gay marriage"
p26459	 "gay marriage"
p26477	 "gay marriage"
p26510	 "gay marriage"
p26525	 "gay marriage"
p26530	 "gay marriage"
p26540	 "gay marriage"
p26552	 "gay marriage"
p26557	 "gay marriage"
p26558	 "gay marriage"
p26572	 "gay marriage"
p26573	 "gay marriage"
p26574	 "gay marriage"
p26582	 "gay marriage"
p26585	 "gay marriage"
p26586	 "gay marriage"
p26592	 "gay marriage"
p27939	 "gay marriage"
p27979	 "gay marriage"
p28003	 "gay marriage"
p28443	 "gay marriage"
p29793	 "gay marriage"
p29797	 "gay marriage"
p29814	 "gay marriage"
p31020	 "gay marriage"
p31024	 "gay marriage"
p31025	 "gay marriage"
p31035	 "gay marriage"
p31038	 "gay marriage"
p31041	 "gay marriage"
p31077	 "gay marriage"
p31082	 "gay marriage"
p31088	 "gay marriage"
p31094	 "gay marriage"
p31148	 "gay marriage"
p31154	 "gay marriage"
p31155	 "gay marriage"
p31161	 "gay marriage"
p31166	 "gay marriage"
p31167	 "gay marriage"
p31173	 "gay marriage"
p31174	 "gay marriage"
p31182	 "gay marriage"
p31191	 "gay marriage"
p31540	 "gay marriage"
p31542	 "gay marriage"
p31556	 "gay marriage"
p31577	 "gay marriage"
p31828	 "gay marriage"
p31829	 "gay marriage"
p31830	 "gay marriage"
p31834	 "gay marriage"
p31840	 "gay marriage"
p9833	 "death penalty"
p9834	 "death penalty"
p21747	 "death penalty"
p21760	 "death penalty"
p21762	 "death penalty"
p21767	 "death penalty"
p21771	 "death penalty"
p21811	 "death penalty"
p26842	 "gun control"
p26845	 "gun control"
p26849	 "gun control"
p506	 "gun control"
p508	 "gun control"
p509	 "gun control"
p514	 "gun control"
p516	 "gun control"
p517	 "gun control"
p536	 "gun control"
p539	 "gun control"
p26871	 "gun control"
p27549	 "gun control"
p27565	 "gun control"
p27572	 "gun control"
p27575	 "gun control"
p27599	 "gun control"
p27615	 "gun control"
p27616	 "gun control"
p27619	 "gun control"
p27631	 "gun control"
p27637	 "gun control"
p27638	 "gun control"
p27652	 "gun control"
p27655	 "gun control"
p27658	 "gun control"
p27660	 "gun control"
p27663	 "gun control"
p27665	 "gun control"
p27666	 "gun control"
p27668	 "gun control"
p27674	 "gun control"
p27678	 "gun control"
p27691	 "gun control"
p27835	 "gun control"
p27837	 "gun control"
p27843	 "gun control"
p27844	 "gun control"
p27845	 "gun control"
p27848	 "gun control"
p27855	 "gun control"
p27856	 "gun control"
p27865	 "gun control"
p27870	 "gun control"
p27875	 "gun control"
p27879	 "gun control"
p27883	 "gun control"
p27884	 "gun control"
p27897	 "gun control"
p510	 "gun control"
p524	 "gun control"
p531	 "gun control"
p535	 "gun control"
p537	 "gun control"
p542	 "gun control"
p549	 "gun control"
p553	 "gun control"
p554	 "gun control"
p556	 "gun control"
p8240	 "gun control"
p8243	 "gun control"
p8247	 "gun control"
p8252	 "gun control"
p8255	 "gun control"
p8260	 "gun control"
p8264	 "gun control"
p8271	 "gun control"
p8273	 "gun control"
p8281	 "gun control"
p8291	 "gun control"
p8299	 "gun control"
p8305	 "gun control"
p8306	 "gun control"
p8349	 "gun control"
p8355	 "gun control"
p8366	 "gun control"
p8372	 "gun control"
p8374	 "gun control"
p8382	 "gun control"
p8390	 "gun control"
p8395	 "gun control"
p8410	 "gun control"
p8418	 "gun control"
p8423	 "gun control"
p8426	 "gun control"
p8427	 "gun control"
p8439	 "gun control"
p8441	 "gun control"
p8451	 "gun control"
p8473	 "gun control"
p8477	 "gun control"
p8478	 "gun control"
p9012	 "gun control"
p9013	 "gun control"
p9751	 "gun control"
p11225	 "gun control"
p11227	 "gun control"
p12551	 "gun control"
p13011	 "gun control"
p13013	 "gun control"
p13027	 "gun control"
p13041	 "gun control"
p17696	 "gun control"
p18660	 "gun control"
p18822	 "gun control"
p21080	 "gun control"
p21087	 "gun control"
p24718	 "gun control"
p6527	 "gay marriage"
p6537	 "gay marriage"
p6873	 "gay marriage"
p6875	 "gay marriage"
p6876	 "gay marriage"
p6887	 "gay marriage"
p6942	 "gay marriage"
p6962	 "gay marriage"
p8486	 "gay marriage"
p8528	 "gay marriage"
p8544	 "gay marriage"
p8547	 "gay marriage"
p8550	 "gay marriage"
p8556	 "gay marriage"
p8559	 "gay marriage"
p8567	 "gay marriage"
p8577	 "gay marriage"
p8829	 "gay marriage"
p8886	 "gay marriage"
p8889	 "gay marriage"
p8953	 "gay marriage"
p8955	 "gay marriage"
p8978	 "gay marriage"
p8979	 "gay marriage"
p8980	 "gay marriage"
p8985	 "gay marriage"
p8996	 "gay marriage"
p9622	 "gay marriage"
p9637	 "gay marriage"
p9642	 "gay marriage"
p11448	 "gay marriage"
p11511	 "gay marriage"
p11524	 "gay marriage"
p11661	 "gay marriage"
p11702	 "gay marriage"
p11705	 "gay marriage"
p11710	 "gay marriage"
p14977	 "gay marriage"
p14980	 "gay marriage"
p15009	 "gay marriage"
p15015	 "gay marriage"
p16102	 "gay marriage"
p18424	 "gay marriage"
p9571	 "death penalty"
p9840	 "death penalty"
p19711	 "death penalty"
p23835	 "abortion"
p23836	 "abortion"
p23837	 "abortion"
p23841	 "abortion"
p23843	 "abortion"
p23852	 "abortion"
p23854	 "abortion"
p23859	 "abortion"
p23863	 "abortion"
p23866	 "abortion"
p23872	 "abortion"
p23875	 "abortion"
p23877	 "abortion"
p23879	 "abortion"
p23882	 "abortion"
p23888	 "abortion"
p23891	 "abortion"
p23895	 "abortion"
p23896	 "abortion"
p23911	 "abortion"
p23919	 "abortion"
p23921	 "abortion"
p23922	 "abortion"
p23924	 "abortion"
p23925	 "abortion"
p23929	 "abortion"
p23930	 "abortion"
p23933	 "abortion"
p23934	 "abortion"
p23936	 "abortion"
p23938	 "abortion"
p23940	 "abortion"
p23942	 "abortion"
p23944	 "abortion"
p23946	 "abortion"
p23949	 "abortion"
p23950	 "abortion"
p23953	 "abortion"
p23967	 "abortion"
p23971	 "abortion"
p23973	 "abortion"
p23974	 "abortion"
p23975	 "abortion"
p23976	 "abortion"
p23978	 "abortion"
p23981	 "abortion"
p23984	 "abortion"
p23989	 "abortion"
p23991	 "abortion"
p23993	 "abortion"
p23995	 "abortion"
p23998	 "abortion"
p24001	 "abortion"
p24006	 "abortion"
p24007	 "abortion"
p24010	 "abortion"
p24012	 "abortion"
p24014	 "abortion"
p24017	 "abortion"
p24020	 "abortion"
p24037	 "abortion"
p24038	 "abortion"
p24040	 "abortion"
p24042	 "abortion"
p24044	 "abortion"
p24047	 "abortion"
p24051	 "abortion"
p24052	 "abortion"
p24054	 "abortion"
p24056	 "abortion"
p24057	 "abortion"
p24059	 "abortion"
p24063	 "abortion"
p24064	 "abortion"
p24068	 "abortion"
p24069	 "abortion"
p24070	 "abortion"
p24073	 "abortion"
p24075	 "abortion"
p24077	 "abortion"
p24079	 "abortion"
p24081	 "abortion"
p24083	 "abortion"
p24085	 "abortion"
p24087	 "abortion"
p24091	 "abortion"
p24092	 "abortion"
p24093	 "abortion"
p24095	 "abortion"
p24099	 "abortion"
p24100	 "abortion"
p24103	 "abortion"
p24105	 "abortion"
p24106	 "abortion"
p24107	 "abortion"
p24110	 "abortion"
p24111	 "abortion"
p24113	 "abortion"
p24115	 "abortion"
p24117	 "abortion"
p24119	 "abortion"
p24121	 "abortion"
p24125	 "abortion"
p24127	 "abortion"
p24128	 "abortion"
p24130	 "abortion"
p24132	 "abortion"
p24134	 "abortion"
p24136	 "abortion"
p24139	 "abortion"
p24141	 "abortion"
p24143	 "abortion"
p24145	 "abortion"
p24155	 "abortion"
p24156	 "abortion"
p24157	 "abortion"
p24158	 "abortion"
p24159	 "abortion"
p24160	 "abortion"
p24163	 "abortion"
p24165	 "abortion"
p24166	 "abortion"
p24168	 "abortion"
p24182	 "abortion"
p24186	 "abortion"
p24191	 "abortion"
p24193	 "abortion"
p24195	 "abortion"
p24197	 "abortion"
p24199	 "abortion"
p24201	 "abortion"
p24272	 "abortion"
p26188	 "abortion"
p8637	 "death penalty"
p8290	 "gun control"
p8315	 "gun control"
p390	 "gay marriage"
p393	 "gay marriage"
p395	 "gay marriage"
p400	 "gay marriage"
p407	 "gay marriage"
p424	 "gay marriage"
p432	 "gay marriage"
p489	 "gay marriage"
p7308	 "gay marriage"
p7312	 "gay marriage"
p7321	 "gay marriage"
p7323	 "gay marriage"
p7329	 "gay marriage"
p8365	 "gun control"
p8412	 "gun control"
p8479	 "gun control"
p8483	 "gun control"
p19897	 "gay marriage"
p19910	 "gay marriage"
p19915	 "gay marriage"
p19921	 "gay marriage"
p19931	 "gay marriage"
p20025	 "gay marriage"
p20055	 "gay marriage"
p26867	 "gun control"
p30741	 "gun control"
p31736	 "gun control"
p16647	 "abortion"
p16658	 "abortion"
p16664	 "abortion"
p16676	 "abortion"
p16688	 "abortion"
p16706	 "abortion"
p16735	 "abortion"
p17024	 "abortion"
p17039	 "abortion"
p2831	 "evolution"
p2856	 "evolution"
p2971	 "evolution"
p2975	 "evolution"
p2988	 "evolution"
p3066	 "evolution"
p3094	 "evolution"
p3101	 "evolution"
p3138	 "evolution"
p3154	 "evolution"
p3167	 "evolution"
p3168	 "evolution"
p3179	 "evolution"
p3201	 "evolution"
p3205	 "evolution"
p3212	 "evolution"
p23881	 "abortion"
p24173	 "abortion"
p9432	 "abortion"
p9434	 "abortion"
p9452	 "abortion"
p9656	 "abortion"
p9732	 "abortion"
p18179	 "abortion"
p18181	 "abortion"
p18183	 "abortion"
p18184	 "abortion"
p18187	 "abortion"
p18193	 "abortion"
p18195	 "abortion"
p18197	 "abortion"
p18202	 "abortion"
p18204	 "abortion"
p18206	 "abortion"
p18207	 "abortion"
p18209	 "abortion"
p18211	 "abortion"
p18215	 "abortion"
p18219	 "abortion"
p18230	 "abortion"
p18232	 "abortion"
p18234	 "abortion"
p18238	 "abortion"
p18240	 "abortion"
p18243	 "abortion"
p18246	 "abortion"
p18250	 "abortion"
p18252	 "abortion"
p18253	 "abortion"
p18258	 "abortion"
p18261	 "abortion"
p18266	 "abortion"
p18271	 "abortion"
p18272	 "abortion"
p18278	 "abortion"
p19159	 "abortion"
p20121	 "abortion"
p20154	 "abortion"
p20175	 "abortion"
p20197	 "abortion"
p20199	 "abortion"
p20209	 "abortion"
p20217	 "abortion"
p20222	 "abortion"
p22930	 "abortion"
p22942	 "abortion"
p22944	 "abortion"
p26894	 "abortion"
p26950	 "abortion"
p26958	 "abortion"
p32446	 "abortion"
p32448	 "abortion"
p32457	 "abortion"
p32491	 "abortion"
p3611	 "abortion"
p8326	 "gun control"
p8328	 "gun control"
p8369	 "gun control"
p8402	 "gun control"
p8407	 "gun control"
p8425	 "gun control"
p8432	 "gun control"
p8445	 "gun control"
p8457	 "gun control"
p8072	 "evolution"
p8085	 "evolution"
p9502	 "death penalty"
p9538	 "death penalty"
p9573	 "death penalty"
p8282	 "gun control"
p8300	 "gun control"
p1837	 "abortion"
p5600	 "death penalty"
p5612	 "death penalty"
p5618	 "death penalty"
p21061	 "abortion"
p5565	 "death penalty"
p5576	 "death penalty"
p5577	 "death penalty"
p9837	 "death penalty"
p9838	 "death penalty"
p9845	 "death penalty"
p14446	 "death penalty"
p14447	 "death penalty"
p14448	 "death penalty"
p14449	 "death penalty"
p14453	 "death penalty"
p14462	 "death penalty"
p14463	 "death penalty"
p14464	 "death penalty"
p14473	 "death penalty"
p14477	 "death penalty"
p14481	 "death penalty"
p14485	 "death penalty"
p14492	 "death penalty"
p14496	 "death penalty"
p14497	 "death penalty"
p14502	 "death penalty"
p14510	 "death penalty"
p14511	 "death penalty"
p14515	 "death penalty"
p14517	 "death penalty"
p14518	 "death penalty"
p14528	 "death penalty"
p14531	 "death penalty"
p14532	 "death penalty"
p14535	 "death penalty"
p14543	 "death penalty"
p14545	 "death penalty"
p14546	 "death penalty"
p14548	 "death penalty"
p14560	 "death penalty"
p14561	 "death penalty"
p14563	 "death penalty"
p14565	 "death penalty"
p14567	 "death penalty"
p28673	 "death penalty"
p28916	 "death penalty"
p28920	 "death penalty"
p28966	 "death penalty"
p28975	 "death penalty"
p28976	 "death penalty"
p28986	 "death penalty"
p28988	 "death penalty"
p28996	 "death penalty"
p29001	 "death penalty"
p29004	 "death penalty"
p5381	 "evolution"
p5383	 "evolution"
p5390	 "evolution"
p5551	 "evolution"
p18756	 "gun control"
p222	 "death penalty"
p31123	 "gay marriage"
p31127	 "gay marriage"
p31129	 "gay marriage"
p3656	 "abortion"
p9685	 "abortion"
p10290	 "abortion"
p28686	 "evolution"
p28707	 "evolution"
p28715	 "evolution"
p15590	 "abortion"
p1274	 "gun control"
p2422	 "gun control"
p2462	 "gun control"
p2587	 "gun control"
p21391	 "abortion"
p8599	 "death penalty"
p8601	 "death penalty"
p8604	 "death penalty"
p8608	 "death penalty"
p8612	 "death penalty"
p8616	 "death penalty"
p8620	 "death penalty"
p8622	 "death penalty"
p8638	 "death penalty"
p8650	 "death penalty"
p8654	 "death penalty"
p8674	 "death penalty"
p8681	 "death penalty"
p9509	 "death penalty"
p9520	 "death penalty"
p9557	 "death penalty"
p9563	 "death penalty"
p9565	 "death penalty"
p9814	 "death penalty"
p9819	 "death penalty"
p9829	 "death penalty"
p9847	 "death penalty"
p19572	 "death penalty"
p19581	 "death penalty"
p19584	 "death penalty"
p19614	 "death penalty"
p19625	 "death penalty"
p19642	 "death penalty"
p19649	 "death penalty"
p19659	 "death penalty"
p19660	 "death penalty"
p19662	 "death penalty"
p19663	 "death penalty"
p19667	 "death penalty"
p19669	 "death penalty"
p19676	 "death penalty"
p19677	 "death penalty"
p21669	 "death penalty"
p21683	 "death penalty"
p21702	 "death penalty"
p21703	 "death penalty"
p21721	 "death penalty"
p21739	 "death penalty"
p21740	 "death penalty"
p21785	 "death penalty"
p21787	 "death penalty"
p21791	 "death penalty"
p21796	 "death penalty"
p21802	 "death penalty"
p21818	 "death penalty"
p21855	 "death penalty"
p21857	 "death penalty"
p21866	 "death penalty"
p21895	 "death penalty"
p21906	 "death penalty"
p31846	 "death penalty"
p31850	 "death penalty"
p23831	 "abortion"
p23838	 "abortion"
p23858	 "abortion"
p23860	 "abortion"
p23861	 "abortion"
p23862	 "abortion"
p23897	 "abortion"
p23899	 "abortion"
p23901	 "abortion"
p23912	 "abortion"
p23913	 "abortion"
p23914	 "abortion"
p23979	 "abortion"
p24170	 "abortion"
p24183	 "abortion"
p24204	 "abortion"
p24205	 "abortion"
p6715	 "gay marriage"
p493	 "gay marriage"
p14044	 "abortion"
p14049	 "abortion"
p5933	 "evolution"
p8082	 "evolution"
p15151	 "evolution"
p15153	 "evolution"
p15156	 "evolution"
p15160	 "evolution"
p15162	 "evolution"
p15172	 "evolution"
p15177	 "evolution"
p15178	 "evolution"
p15179	 "evolution"
p15181	 "evolution"
p15184	 "evolution"
p15186	 "evolution"
p15188	 "evolution"
p15195	 "evolution"
p15197	 "evolution"
p15201	 "evolution"
p15209	 "evolution"
p15212	 "evolution"
p15221	 "evolution"
p15223	 "evolution"
p15224	 "evolution"
p15250	 "evolution"
p15256	 "evolution"
p15260	 "evolution"
p15263	 "evolution"
p15265	 "evolution"
p15281	 "evolution"
p15282	 "evolution"
p15286	 "evolution"
p15288	 "evolution"
p15290	 "evolution"
p15291	 "evolution"
p15293	 "evolution"
p15306	 "evolution"
p15319	 "evolution"
p15324	 "evolution"
p15328	 "evolution"
p15342	 "evolution"
p15346	 "evolution"
p15349	 "evolution"
p15350	 "evolution"
p15352	 "evolution"
p15356	 "evolution"
p15368	 "evolution"
p15376	 "evolution"
p15378	 "evolution"
p15380	 "evolution"
