p487	 "gay marriage"
p26416	 "gay marriage"
p26418	 "gay marriage"
p26420	 "gay marriage"
p26424	 "gay marriage"
p26425	 "gay marriage"
p26439	 "gay marriage"
p26445	 "gay marriage"
p26448	 "gay marriage"
p26449	 "gay marriage"
p26452	 "gay marriage"
p26459	 "gay marriage"
p26477	 "gay marriage"
p26510	 "gay marriage"
p26525	 "gay marriage"
p26530	 "gay marriage"
p26540	 "gay marriage"
p26552	 "gay marriage"
p26557	 "gay marriage"
p26558	 "gay marriage"
p26572	 "gay marriage"
p26573	 "gay marriage"
p26574	 "gay marriage"
p26582	 "gay marriage"
p26585	 "gay marriage"
p26586	 "gay marriage"
p26592	 "gay marriage"
p27939	 "gay marriage"
p27979	 "gay marriage"
p28001	 "gay marriage"
p28003	 "gay marriage"
p28443	 "gay marriage"
p29793	 "gay marriage"
p29797	 "gay marriage"
p29814	 "gay marriage"
p31020	 "gay marriage"
p31024	 "gay marriage"
p31025	 "gay marriage"
p31035	 "gay marriage"
p31038	 "gay marriage"
p31041	 "gay marriage"
p31077	 "gay marriage"
p31082	 "gay marriage"
p31088	 "gay marriage"
p31094	 "gay marriage"
p31148	 "gay marriage"
p31154	 "gay marriage"
p31155	 "gay marriage"
p31161	 "gay marriage"
p31166	 "gay marriage"
p31167	 "gay marriage"
p31173	 "gay marriage"
p31174	 "gay marriage"
p31182	 "gay marriage"
p31191	 "gay marriage"
p31540	 "gay marriage"
p31542	 "gay marriage"
p31556	 "gay marriage"
p31577	 "gay marriage"
p31828	 "gay marriage"
p31829	 "gay marriage"
p31830	 "gay marriage"
p31834	 "gay marriage"
p31840	 "gay marriage"
p9833	 "death penalty"
p9834	 "death penalty"
p21747	 "death penalty"
p21760	 "death penalty"
p21762	 "death penalty"
p21767	 "death penalty"
p21771	 "death penalty"
p21811	 "death penalty"
p506	 "gun control"
p508	 "gun control"
p509	 "gun control"
p514	 "gun control"
p516	 "gun control"
p517	 "gun control"
p536	 "gun control"
p539	 "gun control"
p510	 "gun control"
p524	 "gun control"
p531	 "gun control"
p535	 "gun control"
p537	 "gun control"
p542	 "gun control"
p549	 "gun control"
p553	 "gun control"
p554	 "gun control"
p556	 "gun control"
p390	 "gay marriage"
p393	 "gay marriage"
p395	 "gay marriage"
p400	 "gay marriage"
p407	 "gay marriage"
p424	 "gay marriage"
p432	 "gay marriage"
p489	 "gay marriage"
p8365	 "gun control"
p8412	 "gun control"
p8479	 "gun control"
p8483	 "gun control"
p19897	 "gay marriage"
p19910	 "gay marriage"
p19915	 "gay marriage"
p19921	 "gay marriage"
p19931	 "gay marriage"
p20025	 "gay marriage"
p20055	 "gay marriage"
p2831	 "evolution"
p2856	 "evolution"
p2971	 "evolution"
p2975	 "evolution"
p2988	 "evolution"
p3066	 "evolution"
p3094	 "evolution"
p3101	 "evolution"
p3138	 "evolution"
p3154	 "evolution"
p3167	 "evolution"
p3168	 "evolution"
p3179	 "evolution"
p3201	 "evolution"
p3205	 "evolution"
p3212	 "evolution"
p3611	 "abortion"
p8072	 "evolution"
p8085	 "evolution"
p5565	 "death penalty"
p5576	 "death penalty"
p5577	 "death penalty"
p9837	 "death penalty"
p9838	 "death penalty"
p9845	 "death penalty"
p14446	 "death penalty"
p14447	 "death penalty"
p14448	 "death penalty"
p14449	 "death penalty"
p14453	 "death penalty"
p14462	 "death penalty"
p14463	 "death penalty"
p14464	 "death penalty"
p14473	 "death penalty"
p14477	 "death penalty"
p14481	 "death penalty"
p14485	 "death penalty"
p14492	 "death penalty"
p14496	 "death penalty"
p14497	 "death penalty"
p14502	 "death penalty"
p14510	 "death penalty"
p14511	 "death penalty"
p14515	 "death penalty"
p14517	 "death penalty"
p14518	 "death penalty"
p14528	 "death penalty"
p14531	 "death penalty"
p14532	 "death penalty"
p14535	 "death penalty"
p14543	 "death penalty"
p14545	 "death penalty"
p14546	 "death penalty"
p14548	 "death penalty"
p14560	 "death penalty"
p14561	 "death penalty"
p14563	 "death penalty"
p14565	 "death penalty"
p14567	 "death penalty"
p28673	 "death penalty"
p28916	 "death penalty"
p28920	 "death penalty"
p28966	 "death penalty"
p28975	 "death penalty"
p28976	 "death penalty"
p28986	 "death penalty"
p28988	 "death penalty"
p28996	 "death penalty"
p29001	 "death penalty"
p29004	 "death penalty"
p5381	 "evolution"
p5383	 "evolution"
p5390	 "evolution"
p5551	 "evolution"
p222	 "death penalty"
p31123	 "gay marriage"
p31127	 "gay marriage"
p31129	 "gay marriage"
p3656	 "abortion"
p9685	 "abortion"
p10290	 "abortion"
p8599	 "death penalty"
p8601	 "death penalty"
p8604	 "death penalty"
p8608	 "death penalty"
p8612	 "death penalty"
p8616	 "death penalty"
p8620	 "death penalty"
p8622	 "death penalty"
p8638	 "death penalty"
p8650	 "death penalty"
p8654	 "death penalty"
p8674	 "death penalty"
p8681	 "death penalty"
p9509	 "death penalty"
p9520	 "death penalty"
p9557	 "death penalty"
p9563	 "death penalty"
p9565	 "death penalty"
p9814	 "death penalty"
p9819	 "death penalty"
p9829	 "death penalty"
p9847	 "death penalty"
p19572	 "death penalty"
p19581	 "death penalty"
p19584	 "death penalty"
p19614	 "death penalty"
p19625	 "death penalty"
p19642	 "death penalty"
p19649	 "death penalty"
p19659	 "death penalty"
p19660	 "death penalty"
p19662	 "death penalty"
p19663	 "death penalty"
p19667	 "death penalty"
p19669	 "death penalty"
p19676	 "death penalty"
p19677	 "death penalty"
p21669	 "death penalty"
p21683	 "death penalty"
p21702	 "death penalty"
p21703	 "death penalty"
p21721	 "death penalty"
p21739	 "death penalty"
p21740	 "death penalty"
p21785	 "death penalty"
p21787	 "death penalty"
p21791	 "death penalty"
p21796	 "death penalty"
p21802	 "death penalty"
p21818	 "death penalty"
p21855	 "death penalty"
p21857	 "death penalty"
p21866	 "death penalty"
p21895	 "death penalty"
p21906	 "death penalty"
p31846	 "death penalty"
p31850	 "death penalty"
p6715	 "gay marriage"
p14044	 "abortion"
p14049	 "abortion"
p19287	 "evolution"
p25118	 "gay marriage"
p25130	 "gay marriage"
p25156	 "gay marriage"
p25158	 "gay marriage"
p25163	 "gay marriage"
p25171	 "gay marriage"
p25175	 "gay marriage"
p25179	 "gay marriage"
p25198	 "gay marriage"
p25202	 "gay marriage"
p25203	 "gay marriage"
p25241	 "gay marriage"
p27901	 "gay marriage"
p27911	 "gay marriage"
p27918	 "gay marriage"
p27921	 "gay marriage"
p27942	 "gay marriage"
p27945	 "gay marriage"
p27949	 "gay marriage"
p27970	 "gay marriage"
p27971	 "gay marriage"
p27972	 "gay marriage"
p27973	 "gay marriage"
p27978	 "gay marriage"
p27980	 "gay marriage"
p27982	 "gay marriage"
p27989	 "gay marriage"
p27990	 "gay marriage"
p28000	 "gay marriage"
p28006	 "gay marriage"
p28008	 "gay marriage"
p28009	 "gay marriage"
p28446	 "gay marriage"
p28448	 "gay marriage"
p28544	 "gay marriage"
p28547	 "gay marriage"
p28623	 "gay marriage"
p28626	 "gay marriage"
p29782	 "gay marriage"
p31031	 "gay marriage"
p31032	 "gay marriage"
p31051	 "gay marriage"
p31052	 "gay marriage"
p31053	 "gay marriage"
p31054	 "gay marriage"
p31055	 "gay marriage"
p31085	 "gay marriage"
p31552	 "gay marriage"
p27026	 "evolution"
p27411	 "evolution"
p13427	 "gay marriage"
p13429	 "gay marriage"
p15472	 "gay marriage"
p32130	 "abortion"
p13809	 "evolution"
p14397	 "evolution"
p14405	 "evolution"
p14409	 "evolution"
p14415	 "evolution"
p14423	 "evolution"
p14424	 "evolution"
p21034	 "abortion"
p21035	 "abortion"
p21050	 "abortion"
p21072	 "abortion"
p420	 "gay marriage"
p20040	 "gay marriage"
p20043	 "gay marriage"
p5620	 "death penalty"
p512	 "gun control"
p515	 "gun control"
p520	 "gun control"
p10182	 "gun control"
p10183	 "gun control"
p10195	 "gun control"
p10208	 "gun control"
p10223	 "gun control"
p10226	 "gun control"
p18742	 "gun control"
p18743	 "gun control"
p21085	 "gun control"
p21097	 "gun control"
p24711	 "gun control"
p24714	 "gun control"
p24715	 "gun control"
p24716	 "gun control"
p24717	 "gun control"
p24719	 "gun control"
p24721	 "gun control"
p24724	 "gun control"
p24725	 "gun control"
p24726	 "gun control"
p24729	 "gun control"
p24730	 "gun control"
p24749	 "gun control"
p24752	 "gun control"
p24754	 "gun control"
p24755	 "gun control"
p24758	 "gun control"
p24759	 "gun control"
p24762	 "gun control"
p24766	 "gun control"
p24774	 "gun control"
p24775	 "gun control"
p26797	 "gun control"
p26834	 "gun control"
p27642	 "gun control"
p27644	 "gun control"
p27654	 "gun control"
p27656	 "gun control"
p27659	 "gun control"
p27662	 "gun control"
p27664	 "gun control"
p27859	 "gun control"
p27860	 "gun control"
p27886	 "gun control"
p30901	 "gun control"
p30921	 "gun control"
p31666	 "gun control"
p32672	 "gun control"
p32792	 "gun control"
p33027	 "gun control"
p33031	 "gun control"
p8298	 "gun control"
p14488	 "death penalty"
p3181	 "evolution"
p17956	 "gun control"
p21511	 "abortion"
p21548	 "abortion"
p21549	 "abortion"
p5872	 "evolution"
p4355	 "gay marriage"
p4399	 "gay marriage"
p31528	 "gay marriage"
p31543	 "gay marriage"
p31557	 "gay marriage"
p31587	 "gay marriage"
p31594	 "gay marriage"
p31831	 "gay marriage"
p15192	 "evolution"
p15240	 "evolution"
p15262	 "evolution"
p16548	 "evolution"
p345	 "gay marriage"
p349	 "gay marriage"
p443	 "gay marriage"
p9599	 "gay marriage"
p9600	 "gay marriage"
p9614	 "gay marriage"
p9617	 "gay marriage"
p9618	 "gay marriage"
p9634	 "gay marriage"
p9636	 "gay marriage"
p9639	 "gay marriage"
p9640	 "gay marriage"
p10743	 "gay marriage"
p10748	 "gay marriage"
p10757	 "gay marriage"
p11500	 "gay marriage"
p11597	 "gay marriage"
p11601	 "gay marriage"
p12075	 "gay marriage"
p12100	 "gay marriage"
p12101	 "gay marriage"
p12141	 "gay marriage"
p12159	 "gay marriage"
p12174	 "gay marriage"
p12177	 "gay marriage"
p12180	 "gay marriage"
p12181	 "gay marriage"
p12182	 "gay marriage"
p12184	 "gay marriage"
p12332	 "gay marriage"
p12348	 "gay marriage"
p12388	 "gay marriage"
p12389	 "gay marriage"
p12391	 "gay marriage"
p12564	 "gay marriage"
p12566	 "gay marriage"
p12576	 "gay marriage"
p12588	 "gay marriage"
p12592	 "gay marriage"
p12608	 "gay marriage"
p12625	 "gay marriage"
p12627	 "gay marriage"
p12631	 "gay marriage"
p12635	 "gay marriage"
p12637	 "gay marriage"
p12642	 "gay marriage"
p13391	 "gay marriage"
p13393	 "gay marriage"
p13419	 "gay marriage"
p13444	 "gay marriage"
p13472	 "gay marriage"
p13935	 "gay marriage"
p13943	 "gay marriage"
p13981	 "gay marriage"
p14004	 "gay marriage"
p14009	 "gay marriage"
p15002	 "gay marriage"
p15736	 "gay marriage"
p15741	 "gay marriage"
p15748	 "gay marriage"
p15755	 "gay marriage"
p15758	 "gay marriage"
p15767	 "gay marriage"
p15788	 "gay marriage"
p15792	 "gay marriage"
p15813	 "gay marriage"
p15842	 "gay marriage"
p15855	 "gay marriage"
p15866	 "gay marriage"
p15883	 "gay marriage"
p15961	 "gay marriage"
p16103	 "gay marriage"
p16124	 "gay marriage"
p16166	 "gay marriage"
p16221	 "gay marriage"
p16242	 "gay marriage"
p16261	 "gay marriage"
p16265	 "gay marriage"
p16273	 "gay marriage"
p16279	 "gay marriage"
p16281	 "gay marriage"
p16298	 "gay marriage"
p16438	 "gay marriage"
p16466	 "gay marriage"
p16467	 "gay marriage"
p16474	 "gay marriage"
p16476	 "gay marriage"
p16479	 "gay marriage"
p16483	 "gay marriage"
p18389	 "gay marriage"
p18441	 "gay marriage"
p19383	 "gay marriage"
p19386	 "gay marriage"
p19387	 "gay marriage"
p19392	 "gay marriage"
p19401	 "gay marriage"
p19416	 "gay marriage"
p19420	 "gay marriage"
p19433	 "gay marriage"
p19436	 "gay marriage"
p19438	 "gay marriage"
p19442	 "gay marriage"
p19444	 "gay marriage"
p19448	 "gay marriage"
p19451	 "gay marriage"
p19452	 "gay marriage"
p19454	 "gay marriage"
p19455	 "gay marriage"
p19464	 "gay marriage"
p19475	 "gay marriage"
p19478	 "gay marriage"
p21226	 "gay marriage"
p21235	 "gay marriage"
p22266	 "gay marriage"
p22273	 "gay marriage"
p25207	 "gay marriage"
p25227	 "gay marriage"
p25230	 "gay marriage"
p25368	 "gay marriage"
p25991	 "gay marriage"
p26011	 "gay marriage"
p26037	 "gay marriage"
p26065	 "gay marriage"
p26253	 "gay marriage"
p26364	 "gay marriage"
p26365	 "gay marriage"
p26408	 "gay marriage"
p26421	 "gay marriage"
p26457	 "gay marriage"
p27924	 "gay marriage"
p27927	 "gay marriage"
p27931	 "gay marriage"
p27932	 "gay marriage"
p28430	 "gay marriage"
p28433	 "gay marriage"
p28435	 "gay marriage"
p28639	 "gay marriage"
p31059	 "gay marriage"
p31092	 "gay marriage"
p31093	 "gay marriage"
p31538	 "gay marriage"
p31558	 "gay marriage"
p31590	 "gay marriage"
p17705	 "gun control"
p1495	 "evolution"
p9519	 "death penalty"
p9522	 "death penalty"
p15078	 "death penalty"
p15080	 "death penalty"
p15081	 "death penalty"
p4383	 "gay marriage"
p26829	 "gun control"
p26856	 "gun control"
p26865	 "gun control"
p26868	 "gun control"
p26873	 "gun control"
p26878	 "gun control"
p32995	 "gun control"
p21664	 "death penalty"
p21759	 "death penalty"
p4525	 "gun control"
p4530	 "gun control"
p4532	 "gun control"
p4536	 "gun control"
p4542	 "gun control"
p9643	 "death penalty"
p5875	 "evolution"
p5876	 "evolution"
p5881	 "evolution"
p5893	 "evolution"
p5894	 "evolution"
p5896	 "evolution"
p5924	 "evolution"
p5925	 "evolution"
p5953	 "evolution"
p5962	 "evolution"
p5974	 "evolution"
p5987	 "evolution"
p6019	 "evolution"
p6021	 "evolution"
p6087	 "evolution"
p6108	 "evolution"
p6129	 "evolution"
p6156	 "evolution"
p6166	 "evolution"
p6186	 "evolution"
p6200	 "evolution"
p6201	 "evolution"
p6202	 "evolution"
p6233	 "evolution"
p20024	 "gay marriage"
p15027	 "evolution"
p15101	 "evolution"
p15104	 "evolution"
p15105	 "evolution"
p15126	 "evolution"
p15131	 "evolution"
p15138	 "evolution"
p15143	 "evolution"
p15149	 "evolution"
p15150	 "evolution"
p15152	 "evolution"
p15159	 "evolution"
p15169	 "evolution"
p15174	 "evolution"
p15175	 "evolution"
p15189	 "evolution"
p15235	 "evolution"
p15236	 "evolution"
p15237	 "evolution"
p15244	 "evolution"
p15251	 "evolution"
p15253	 "evolution"
p15274	 "evolution"
p15305	 "evolution"
p15353	 "evolution"
p15354	 "evolution"
p15358	 "evolution"
p15401	 "evolution"
p15402	 "evolution"
p15411	 "evolution"
p15417	 "evolution"
p15418	 "evolution"
p15461	 "evolution"
p19310	 "evolution"
p2986	 "evolution"
p2992	 "evolution"
p2998	 "evolution"
p3080	 "evolution"
p5870	 "evolution"
p5919	 "evolution"
p5981	 "evolution"
p5986	 "evolution"
p5988	 "evolution"
p5991	 "evolution"
p5995	 "evolution"
p6032	 "evolution"
p6090	 "evolution"
p6123	 "evolution"
p6142	 "evolution"
p6153	 "evolution"
p6157	 "evolution"
p6162	 "evolution"
p6175	 "evolution"
p6177	 "evolution"
p6178	 "evolution"
p6182	 "evolution"
p6191	 "evolution"
p6195	 "evolution"
p6204	 "evolution"
p7674	 "evolution"
p7710	 "evolution"
p7714	 "evolution"
p7730	 "evolution"
p7738	 "evolution"
p7741	 "evolution"
p7742	 "evolution"
p7767	 "evolution"
p7782	 "evolution"
p7798	 "evolution"
p7808	 "evolution"
p7822	 "evolution"
p7824	 "evolution"
p7825	 "evolution"
p7834	 "evolution"
p7846	 "evolution"
p7864	 "evolution"
p7868	 "evolution"
p7884	 "evolution"
p7886	 "evolution"
p7900	 "evolution"
p7901	 "evolution"
p7924	 "evolution"
p7927	 "evolution"
p7928	 "evolution"
p7929	 "evolution"
p7948	 "evolution"
p7950	 "evolution"
p7960	 "evolution"
p7970	 "evolution"
p8004	 "evolution"
p8044	 "evolution"
p8086	 "evolution"
p8090	 "evolution"
p8101	 "evolution"
p8134	 "evolution"
p8694	 "evolution"
p8699	 "evolution"
p8702	 "evolution"
p8705	 "evolution"
p8707	 "evolution"
p8729	 "evolution"
p8751	 "evolution"
p8753	 "evolution"
p8763	 "evolution"
p8764	 "evolution"
p13961	 "gay marriage"
p13977	 "gay marriage"
p13987	 "gay marriage"
p15005	 "gay marriage"
p7002	 "abortion"
p7004	 "abortion"
p7014	 "abortion"
p7020	 "abortion"
p7038	 "abortion"
p7059	 "abortion"
p7062	 "abortion"
p7065	 "abortion"
p7133	 "abortion"
p7143	 "abortion"
p7222	 "abortion"
p7286	 "abortion"
p7287	 "abortion"
p7289	 "abortion"
p32031	 "abortion"
p32033	 "abortion"
p32073	 "abortion"
p32095	 "abortion"
p32099	 "abortion"
p32118	 "abortion"
p32160	 "abortion"
p32201	 "abortion"
p32204	 "abortion"
p32213	 "abortion"
p32263	 "abortion"
p32274	 "abortion"
p32275	 "abortion"
p32277	 "abortion"
p32279	 "abortion"
p32329	 "abortion"
p32358	 "abortion"
p32409	 "abortion"
p32418	 "abortion"
p32419	 "abortion"
p32424	 "abortion"
p32430	 "abortion"
p32479	 "abortion"
p9454	 "abortion"
p9457	 "abortion"
p9468	 "abortion"
p9475	 "abortion"
p10045	 "abortion"
p10062	 "abortion"
p10065	 "abortion"
p10069	 "abortion"
p10073	 "abortion"
p10609	 "abortion"
p20216	 "abortion"
p20562	 "abortion"
p20664	 "abortion"
p21041	 "abortion"
p21067	 "abortion"
p3077	 "evolution"
p5024	 "gay marriage"
p5050	 "gay marriage"
p5052	 "gay marriage"
p5055	 "gay marriage"
p5165	 "gay marriage"
p15095	 "evolution"
p15409	 "evolution"
p15437	 "evolution"
p15453	 "evolution"
p6563	 "gay marriage"
p6603	 "gay marriage"
p6626	 "gay marriage"
p6689	 "gay marriage"
p6705	 "gay marriage"
p6732	 "gay marriage"
p6735	 "gay marriage"
p24090	 "abortion"
p26963	 "abortion"
p28145	 "abortion"
p28166	 "abortion"
p28182	 "abortion"
p29842	 "abortion"
p29845	 "abortion"
p29848	 "abortion"
p29851	 "abortion"
p29855	 "abortion"
p29858	 "abortion"
p29864	 "abortion"
p29867	 "abortion"
p29871	 "abortion"
p29877	 "abortion"
p29882	 "abortion"
p29885	 "abortion"
p29886	 "abortion"
p29889	 "abortion"
p29893	 "abortion"
p29896	 "abortion"
p29898	 "abortion"
p29908	 "abortion"
p29911	 "abortion"
p29912	 "abortion"
p29917	 "abortion"
p1997	 "gay marriage"
p2004	 "gay marriage"
p2007	 "gay marriage"
p2014	 "gay marriage"
p2026	 "gay marriage"
p2033	 "gay marriage"
p4440	 "gay marriage"
p147	 "death penalty"
p165	 "death penalty"
p173	 "death penalty"
p183	 "death penalty"
p188	 "death penalty"
p195	 "death penalty"
p196	 "death penalty"
p226	 "death penalty"
p233	 "death penalty"
p234	 "death penalty"
p235	 "death penalty"
p237	 "death penalty"
p240	 "death penalty"
p245	 "death penalty"
p249	 "death penalty"
p252	 "death penalty"
p256	 "death penalty"
p269	 "death penalty"
p274	 "death penalty"
p9638	 "gay marriage"
p18493	 "gun control"
p18715	 "gun control"
p148	 "death penalty"
p151	 "death penalty"
p159	 "death penalty"
p162	 "death penalty"
p168	 "death penalty"
p172	 "death penalty"
p178	 "death penalty"
p179	 "death penalty"
p181	 "death penalty"
p186	 "death penalty"
p192	 "death penalty"
p202	 "death penalty"
p203	 "death penalty"
p209	 "death penalty"
p219	 "death penalty"
p232	 "death penalty"
p239	 "death penalty"
p247	 "death penalty"
p257	 "death penalty"
p259	 "death penalty"
p266	 "death penalty"
p267	 "death penalty"
p272	 "death penalty"
p280	 "death penalty"
p1090	 "death penalty"
p1096	 "death penalty"
p1099	 "death penalty"
p1100	 "death penalty"
p1104	 "death penalty"
p19888	 "death penalty"
p23856	 "abortion"
p29875	 "abortion"
p21319	 "evolution"
p21329	 "evolution"
p23049	 "evolution"
p23068	 "evolution"
p23072	 "evolution"
p23092	 "evolution"
p23100	 "evolution"
p23101	 "evolution"
p23517	 "evolution"
p25035	 "evolution"
p25052	 "evolution"
p25063	 "evolution"
p25081	 "evolution"
p25087	 "evolution"
p25088	 "evolution"
p25097	 "evolution"
p25455	 "evolution"
p25457	 "evolution"
p25494	 "evolution"
p25807	 "evolution"
p25827	 "evolution"
p25874	 "evolution"
p25914	 "evolution"
p29412	 "evolution"
p32818	 "evolution"
p32822	 "evolution"
p32823	 "evolution"
p32843	 "evolution"
p32847	 "evolution"
p32862	 "evolution"
p32864	 "evolution"
p32868	 "evolution"
p32885	 "evolution"
p32889	 "evolution"
p9810	 "death penalty"
p9822	 "death penalty"
p14475	 "death penalty"
p14508	 "death penalty"
p19571	 "death penalty"
p19575	 "death penalty"
p19579	 "death penalty"
p19583	 "death penalty"
p19589	 "death penalty"
p19590	 "death penalty"
p19610	 "death penalty"
p19634	 "death penalty"
p19645	 "death penalty"
p19651	 "death penalty"
p19673	 "death penalty"
p19681	 "death penalty"
p19705	 "death penalty"
p19706	 "death penalty"
p19716	 "death penalty"
p19742	 "death penalty"
p19745	 "death penalty"
p19791	 "death penalty"
p21667	 "death penalty"
p21674	 "death penalty"
p21676	 "death penalty"
p21688	 "death penalty"
p21697	 "death penalty"
p21712	 "death penalty"
p21717	 "death penalty"
p21720	 "death penalty"
p21722	 "death penalty"
p21752	 "death penalty"
p21768	 "death penalty"
p21774	 "death penalty"
p21781	 "death penalty"
p21792	 "death penalty"
p21814	 "death penalty"
p21817	 "death penalty"
p21821	 "death penalty"
p21827	 "death penalty"
p21828	 "death penalty"
p21841	 "death penalty"
p21843	 "death penalty"
p21854	 "death penalty"
p21859	 "death penalty"
p21888	 "death penalty"
p21892	 "death penalty"
p21893	 "death penalty"
p21908	 "death penalty"
p21912	 "death penalty"
p21921	 "death penalty"
p21924	 "death penalty"
p21936	 "death penalty"
p21946	 "death penalty"
p28681	 "death penalty"
p28927	 "death penalty"
p28939	 "death penalty"
p28950	 "death penalty"
p28954	 "death penalty"
p28955	 "death penalty"
p28958	 "death penalty"
p28959	 "death penalty"
p28964	 "death penalty"
p28969	 "death penalty"
p28972	 "death penalty"
p28974	 "death penalty"
p28977	 "death penalty"
p28981	 "death penalty"
p28998	 "death penalty"
p28999	 "death penalty"
p29003	 "death penalty"
p29009	 "death penalty"
p29010	 "death penalty"
p1428	 "abortion"
p4559	 "death penalty"
p4590	 "death penalty"
p28852	 "abortion"
p28883	 "abortion"
p28651	 "death penalty"
p28661	 "death penalty"
p5588	 "death penalty"
p5583	 "death penalty"
p12663	 "abortion"
p12990	 "abortion"
p21155	 "gay marriage"
p21191	 "gay marriage"
p21229	 "gay marriage"
p21231	 "gay marriage"
p21233	 "gay marriage"
p21248	 "gay marriage"
p21249	 "gay marriage"
p21253	 "gay marriage"
p21291	 "gay marriage"
p21301	 "gay marriage"
p21303	 "gay marriage"
p22250	 "gay marriage"
p22310	 "gay marriage"
p22391	 "gay marriage"
p22408	 "gay marriage"
p22410	 "gay marriage"
p22434	 "gay marriage"
p28439	 "gay marriage"
p28441	 "gay marriage"
p28451	 "gay marriage"
p28453	 "gay marriage"
p28455	 "gay marriage"
p28461	 "gay marriage"
p28496	 "gay marriage"
p28500	 "gay marriage"
p28503	 "gay marriage"
p29768	 "gay marriage"
p29827	 "gay marriage"
p29829	 "gay marriage"
p29831	 "gay marriage"
p31070	 "gay marriage"
p31112	 "gay marriage"
p14987	 "gay marriage"
p14080	 "abortion"
p15669	 "abortion"
p30331	 "evolution"
p6458	 "gay marriage"
p6493	 "gay marriage"
p6706	 "gay marriage"
p6722	 "gay marriage"
p8495	 "gay marriage"
p27249	 "evolution"
p27304	 "evolution"
p5560	 "death penalty"
p2411	 "gun control"
p2414	 "gun control"
p2423	 "gun control"
p2431	 "gun control"
p2450	 "gun control"
p2453	 "gun control"
p2460	 "gun control"
p2463	 "gun control"
p2470	 "gun control"
p2472	 "gun control"
p2475	 "gun control"
p2481	 "gun control"
p2487	 "gun control"
p2489	 "gun control"
p2494	 "gun control"
p2496	 "gun control"
p2499	 "gun control"
p2500	 "gun control"
p2503	 "gun control"
p2504	 "gun control"
p2508	 "gun control"
p2511	 "gun control"
p2520	 "gun control"
p2522	 "gun control"
p2530	 "gun control"
p2531	 "gun control"
p2532	 "gun control"
p2539	 "gun control"
p2541	 "gun control"
p2549	 "gun control"
p2550	 "gun control"
p2552	 "gun control"
p2558	 "gun control"
p2570	 "gun control"
p2579	 "gun control"
p2580	 "gun control"
p2582	 "gun control"
p2583	 "gun control"
p2584	 "gun control"
p2588	 "gun control"
p2589	 "gun control"
p2593	 "gun control"
p2594	 "gun control"
p2597	 "gun control"
p2601	 "gun control"
p2603	 "gun control"
p2612	 "gun control"
p2635	 "gun control"
p2636	 "gun control"
p2640	 "gun control"
p2642	 "gun control"
p2644	 "gun control"
p2647	 "gun control"
p2650	 "gun control"
p2672	 "gun control"
p2673	 "gun control"
p2679	 "gun control"
p2690	 "gun control"
p2691	 "gun control"
p2694	 "gun control"
p3462	 "gun control"
p3466	 "gun control"
p3468	 "gun control"
p3485	 "gun control"
p3489	 "gun control"
p3492	 "gun control"
p3493	 "gun control"
p3494	 "gun control"
p3495	 "gun control"
p3497	 "gun control"
p3498	 "gun control"
p3499	 "gun control"
p3501	 "gun control"
p3503	 "gun control"
p3505	 "gun control"
p3507	 "gun control"
p3509	 "gun control"
p3511	 "gun control"
p3514	 "gun control"
p3518	 "gun control"
p3519	 "gun control"
p3520	 "gun control"
p3522	 "gun control"
p3523	 "gun control"
p5638	 "gun control"
p5645	 "gun control"
p5646	 "gun control"
p5670	 "gun control"
p5673	 "gun control"
p5675	 "gun control"
p5676	 "gun control"
p5678	 "gun control"
p5680	 "gun control"
p5682	 "gun control"
p5685	 "gun control"
p5689	 "gun control"
p5695	 "gun control"
p5699	 "gun control"
p5713	 "gun control"
p5716	 "gun control"
p5719	 "gun control"
p5724	 "gun control"
p5726	 "gun control"
p5727	 "gun control"
p5733	 "gun control"
p5735	 "gun control"
p5739	 "gun control"
p5742	 "gun control"
p5751	 "gun control"
p5756	 "gun control"
p5760	 "gun control"
p5763	 "gun control"
p5766	 "gun control"
p5773	 "gun control"
p6051	 "gun control"
p6053	 "gun control"
p6056	 "gun control"
p6061	 "gun control"
p6064	 "gun control"
p6071	 "gun control"
p2314	 "abortion"
p5564	 "death penalty"
p5568	 "death penalty"
p5592	 "death penalty"
p5595	 "death penalty"
p5611	 "death penalty"
p28062	 "abortion"
p28067	 "abortion"
p28074	 "abortion"
p28075	 "abortion"
p28077	 "abortion"
p28078	 "abortion"
p28082	 "abortion"
p28084	 "abortion"
p28086	 "abortion"
p28089	 "abortion"
p28090	 "abortion"
p28095	 "abortion"
p28099	 "abortion"
p28113	 "abortion"
p28116	 "abortion"
p28117	 "abortion"
p28118	 "abortion"
p28120	 "abortion"
p28121	 "abortion"
p28122	 "abortion"
p28131	 "abortion"
p28138	 "abortion"
p28139	 "abortion"
p28140	 "abortion"
p28141	 "abortion"
p28142	 "abortion"
p28148	 "abortion"
p28149	 "abortion"
p28152	 "abortion"
p28162	 "abortion"
p28163	 "abortion"
p28164	 "abortion"
p28169	 "abortion"
p28170	 "abortion"
p28171	 "abortion"
p28173	 "abortion"
p28174	 "abortion"
p28179	 "abortion"
p28185	 "abortion"
p28191	 "abortion"
p28195	 "abortion"
p28196	 "abortion"
p28198	 "abortion"
p28200	 "abortion"
p28202	 "abortion"
p28203	 "abortion"
p28204	 "abortion"
p28205	 "abortion"
p28206	 "abortion"
p28207	 "abortion"
p28209	 "abortion"
p28212	 "abortion"
p28213	 "abortion"
p28216	 "abortion"
